t_s,mode,v,i,soc_cc,dvdi,note
1370.152,discharge,3.31230,3.32822,0.28201,,
1372.754,discharge,3.31155,3.32822,0.28056,,
1375.356,discharge,3.31079,3.32822,0.27912,,
1377.958,discharge,3.31010,3.32822,0.27767,,
1380.560,discharge,3.30942,3.32822,0.27623,,
1384.815,perturb_low,3.48492,0.33105,0.27464,,step_to_0.333A
1387.467,perturb_high,3.31709,3.32822,0.27464,-0.05600,step_to_3.330A
1387.467,discharge,3.31413,3.32822,0.27464,,
1390.068,discharge,3.31184,3.32809,0.27320,,
1392.670,discharge,3.31026,3.32809,0.27175,,
1395.272,discharge,3.30888,3.32809,0.27031,,
1397.876,discharge,3.30783,3.32809,0.26886,,
1400.478,discharge,3.30669,3.32822,0.26742,,
1403.080,discharge,3.30577,3.32822,0.26597,,
1405.683,discharge,3.30487,3.32809,0.26453,,
1408.285,discharge,3.30388,3.32822,0.26308,,
1410.887,discharge,3.30304,3.32809,0.26164,,
1413.489,discharge,3.30222,3.32822,0.26019,,
1416.091,discharge,3.30138,3.32822,0.25875,,
1418.696,discharge,3.30054,3.32809,0.25730,,
1421.298,discharge,3.29977,3.32822,0.25586,,
1423.902,discharge,3.29895,3.32822,0.25441,,
1426.504,discharge,3.29819,3.32809,0.25296,,
1429.106,discharge,3.29742,3.32809,0.25152,,
1431.708,discharge,3.29666,3.32822,0.25007,,
1434.310,discharge,3.29591,3.32809,0.24863,,
1436.914,discharge,3.29507,3.32822,0.24718,,
1439.516,discharge,3.29431,3.32822,0.24574,,
1442.120,discharge,3.29356,3.32809,0.24429,,
1444.722,discharge,3.29280,3.32809,0.24285,,
1447.326,discharge,3.29204,3.32822,0.24140,,
1449.928,discharge,3.29128,3.32822,0.23996,,
1454.183,perturb_low,3.46709,0.33105,0.23837,,step_to_0.333A
1456.835,perturb_high,3.29895,3.32822,0.23837,-0.05610,step_to_3.330A
1456.835,discharge,3.29584,3.32822,0.23837,,
1459.437,discharge,3.29349,3.32809,0.23692,,
1462.039,discharge,3.29173,3.32822,0.23548,,
1464.641,discharge,3.29045,3.32809,0.23404,,
1467.243,discharge,3.28931,3.32809,0.23259,,
1469.845,discharge,3.28816,3.32809,0.23115,,
1472.447,discharge,3.28711,3.32809,0.22970,,
1475.050,discharge,3.28619,3.32809,0.22826,,
1477.652,discharge,3.28528,3.32822,0.22681,,
1480.254,discharge,3.28430,3.32809,0.22537,,
1482.856,discharge,3.28346,3.32809,0.22392,,
1485.458,discharge,3.28255,3.32809,0.22248,,
1488.060,discharge,3.28163,3.32809,0.22103,,
1490.662,discharge,3.28081,3.32809,0.21959,,
1493.264,discharge,3.27997,3.32822,0.21814,,
1495.866,discharge,3.27913,3.32809,0.21670,,
1498.468,discharge,3.27823,3.32809,0.21525,,
1501.070,discharge,3.27747,3.32809,0.21381,,
1503.672,discharge,3.27670,3.32809,0.21236,,
1506.274,discharge,3.27579,3.32809,0.21092,,
1508.876,discharge,3.27496,3.32822,0.20947,,
1511.478,discharge,3.27420,3.32809,0.20803,,
1514.080,discharge,3.27344,3.32822,0.20658,,
1516.682,discharge,3.27246,3.32822,0.20514,,
1519.284,discharge,3.27170,3.32809,0.20370,,
1523.538,perturb_low,3.44719,0.33105,0.20211,,step_to_0.333A
1526.190,perturb_high,3.27966,3.32809,0.20211,-0.05590,step_to_3.330A
1526.190,discharge,3.27632,3.32809,0.20211,,
1528.796,discharge,3.27382,3.32809,0.20066,,
1531.398,discharge,3.27193,3.32809,0.19922,,
1534.000,discharge,3.27055,3.32809,0.19777,,
1536.602,discharge,3.26935,3.32809,0.19633,,
1539.204,discharge,3.26813,3.32809,0.19488,,
1541.806,discharge,3.26691,3.32809,0.19344,,
1544.408,discharge,3.26585,3.32809,0.19199,,
1547.011,discharge,3.26486,3.32809,0.19055,,
1549.613,discharge,3.26379,3.32822,0.18910,,
1552.217,discharge,3.26289,3.32822,0.18766,,
1554.819,discharge,3.26190,3.32809,0.18621,,
1557.421,discharge,3.26091,3.32822,0.18477,,
1560.023,discharge,3.25993,3.32809,0.18332,,
1562.625,discharge,3.25902,3.32822,0.18188,,
1565.226,discharge,3.25810,3.32809,0.18043,,
1567.828,discharge,3.25713,3.32809,0.17899,,
1570.430,discharge,3.25621,3.32822,0.17754,,
1573.032,discharge,3.25529,3.32822,0.17610,,
1575.634,discharge,3.25439,3.32809,0.17465,,
1578.236,discharge,3.25340,3.32822,0.17321,,
1580.838,discharge,3.25249,3.32809,0.17176,,
1583.440,discharge,3.25157,3.32809,0.17032,,
1586.042,discharge,3.25060,3.32809,0.16887,,
1588.644,discharge,3.24968,3.32809,0.16743,,
1592.898,perturb_low,3.42647,0.33105,0.16584,,step_to_0.333A
1595.550,perturb_high,3.25856,3.32809,0.16584,-0.05603,step_to_3.330A
1595.550,discharge,3.25491,3.32809,0.16584,,
1598.152,discharge,3.25195,3.32809,0.16440,,
1600.754,discharge,3.24998,3.32809,0.16295,,
1603.356,discharge,3.24817,3.32809,0.16151,,
1605.958,discharge,3.24672,3.32809,0.16006,,
1608.560,discharge,3.24529,3.32809,0.15862,,
1611.162,discharge,3.24391,3.32809,0.15717,,
1613.764,discharge,3.24261,3.32809,0.15573,,
1616.368,discharge,3.24141,3.32809,0.15428,,
1618.969,discharge,3.24026,3.32809,0.15284,,
1621.573,discharge,3.23898,3.32809,0.15139,,
1624.175,discharge,3.23776,3.32822,0.14995,,
1626.777,discharge,3.23662,3.32822,0.14850,,
1629.379,discharge,3.23534,3.32822,0.14706,,
1631.981,discharge,3.23412,3.32809,0.14561,,
1634.584,discharge,3.23299,3.32822,0.14417,,
1637.186,discharge,3.23177,3.32822,0.14272,,
1639.788,discharge,3.23047,3.32822,0.14128,,
1642.390,discharge,3.22919,3.32822,0.13983,,
1644.992,discharge,3.22797,3.32809,0.13839,,
1647.594,discharge,3.22661,3.32809,0.13694,,
1650.196,discharge,3.22523,3.32809,0.13550,,
1652.798,discharge,3.22395,3.32809,0.13405,,
1655.400,discharge,3.22266,3.32809,0.13261,,
1658.002,discharge,3.22115,3.32809,0.13117,,
1662.256,perturb_low,3.39960,0.33105,0.12958,,step_to_0.333A
1664.908,perturb_high,3.23093,3.32809,0.12958,-0.05628,step_to_3.330A
1664.920,discharge,3.22676,3.32822,0.12958,,
1667.522,discharge,3.22319,3.32822,0.12813,,
1670.124,discharge,3.22046,3.32809,0.12669,,
1672.726,discharge,3.21796,3.32822,0.12524,,
1675.328,discharge,3.21574,3.32809,0.12380,,
1677.941,discharge,3.21362,3.32822,0.12235,,
1680.543,discharge,3.21158,3.32809,0.12090,,
1683.145,discharge,3.20937,3.32822,0.11946,,
1685.747,discharge,3.20732,3.32809,0.11801,,
1688.366,discharge,3.20543,3.32822,0.11656,,
1690.968,discharge,3.20323,3.32809,0.11511,,
1693.576,discharge,3.20117,3.32822,0.11367,,
1696.178,discharge,3.19920,3.32809,0.11222,,
1698.785,discharge,3.19685,3.32822,0.11077,,
1701.387,discharge,3.19479,3.32822,0.10933,,
1703.991,discharge,3.19267,3.32822,0.10788,,
1706.593,discharge,3.19048,3.32822,0.10644,,
1709.195,discharge,3.18797,3.32822,0.10499,,
1711.797,discharge,3.18568,3.32822,0.10355,,
1714.399,discharge,3.18333,3.32822,0.10210,,
1717.001,discharge,3.18076,3.32822,0.10066,,
1719.603,discharge,3.17825,3.32822,0.09921,,
1722.205,discharge,3.17567,3.32822,0.09777,,
1724.807,discharge,3.17302,3.32822,0.09632,,
1727.412,discharge,3.17006,3.32822,0.09488,,
1731.666,perturb_low,3.35004,0.33105,0.09329,,step_to_0.333A
1734.318,perturb_high,3.18045,3.32809,0.09329,-0.05659,step_to_3.330A
1734.318,discharge,3.17506,3.32809,0.09329,,
1736.920,discharge,3.16983,3.32822,0.09185,,
1739.522,discharge,3.16550,3.32809,0.09040,,
1742.124,discharge,3.16116,3.32809,0.08896,,
1744.726,discharge,3.15730,3.32809,0.08751,,
1747.328,discharge,3.15350,3.32822,0.08607,,
1749.930,discharge,3.14978,3.32809,0.08462,,
1752.532,discharge,3.14554,3.32809,0.08318,,
1755.134,discharge,3.14159,3.32809,0.08173,,
1757.736,discharge,3.13771,3.32809,0.08029,,
1760.338,discharge,3.13332,3.32809,0.07884,,
1762.940,discharge,3.12921,3.32809,0.07740,,
1765.542,discharge,3.12503,3.32809,0.07595,,
1768.144,discharge,3.12071,3.32809,0.07451,,
1770.746,discharge,3.11592,3.32822,0.07306,,
1773.348,discharge,3.11130,3.32822,0.07162,,
1775.949,discharge,3.10667,3.32809,0.07017,,
1778.551,discharge,3.10135,3.32822,0.06873,,
1781.153,discharge,3.09627,3.32822,0.06729,,
1783.757,discharge,3.09111,3.32822,0.06584,,
1786.359,discharge,3.08572,3.32822,0.06439,,
1788.961,discharge,3.07965,3.32822,0.06295,,
1791.563,discharge,3.07379,3.32822,0.06151,,
1794.165,discharge,3.06787,3.32809,0.06006,,
1796.766,discharge,3.06105,3.32809,0.05862,,
1801.020,perturb_low,3.24300,0.33105,0.05703,,step_to_0.333A
1803.673,perturb_high,3.06940,3.32822,0.05703,-0.05792,step_to_3.330A
1803.673,discharge,3.06105,3.32822,0.05703,,
1806.275,discharge,3.05164,3.32822,0.05558,,
1808.877,discharge,3.04298,3.32822,0.05414,,
1811.479,discharge,3.03441,3.32809,0.05269,,
1814.081,discharge,3.02492,3.32809,0.05125,,
1816.683,discharge,3.01596,3.32809,0.04980,,
1819.285,discharge,3.00677,3.32809,0.04836,,
1821.897,discharge,2.99637,3.32809,0.04691,,
1824.499,discharge,2.98642,3.32822,0.04546,,
1827.111,discharge,2.97603,3.32809,0.04401,,
1829.713,discharge,2.96526,3.32822,0.04257,,
1832.324,discharge,2.95288,3.32809,0.04112,,
1834.926,discharge,2.94089,3.32822,0.03967,,
1837.528,discharge,2.92828,3.32822,0.03823,,
1840.130,discharge,2.91371,3.32822,0.03678,,
1842.732,discharge,2.89951,3.32822,0.03534,,
1845.334,discharge,2.88448,3.32822,0.03389,,
1847.936,discharge,2.86679,3.32809,0.03245,,
1850.538,discharge,2.84941,3.32822,0.03101,,
1853.140,discharge,2.83073,3.32822,0.02956,,
1855.748,discharge,2.81024,3.32809,0.02811,,
1858.350,discharge,2.78526,3.32822,0.02667,,
1860.958,discharge,2.75854,3.32822,0.02522,,
1863.560,discharge,2.72568,3.32809,0.02377,,
1866.168,discharge,2.67877,3.32809,0.02233,,
1870.422,perturb_low,2.85791,0.33118,0.02074,,step_to_0.333A
1873.074,perturb_high,2.66093,3.32822,0.02074,-0.06572,step_to_3.330A
1873.074,discharge,2.60445,3.32822,0.02074,,
1875.676,discharge,2.50766,3.32809,0.01929,,
1878.278,discharge,2.39153,3.32822,0.01785,,cutoff
