t_s,mode,v,i,soc_cc,dvdi,note
1370.079,discharge,3.31367,3.32822,0.28204,,
1372.681,discharge,3.31291,3.32809,0.28059,,
1375.287,discharge,3.31223,3.32822,0.27915,,
1377.889,discharge,3.31155,3.32822,0.27770,,
1380.490,discharge,3.31079,3.32809,0.27626,,
1384.745,perturb_low,3.48689,0.33105,0.27467,,step_to_0.333A
1387.397,perturb_high,3.31830,3.32822,0.27467,-0.05625,step_to_3.330A
1387.397,discharge,3.31557,3.32822,0.27467,,
1389.999,discharge,3.31329,3.32809,0.27322,,
1392.601,discharge,3.31177,3.32822,0.27178,,
1395.203,discharge,3.31056,3.32822,0.27033,,
1397.805,discharge,3.30934,3.32822,0.26889,,
1400.409,discharge,3.30829,3.32822,0.26744,,
1403.013,discharge,3.30737,3.32822,0.26600,,
1405.615,discharge,3.30638,3.32835,0.26455,,
1408.217,discharge,3.30548,3.32822,0.26311,,
1410.819,discharge,3.30464,3.32822,0.26166,,
1413.421,discharge,3.30380,3.32822,0.26022,,
1416.023,discharge,3.30296,3.32822,0.25877,,
1418.625,discharge,3.30214,3.32822,0.25733,,
1421.228,discharge,3.30138,3.32835,0.25588,,
1423.830,discharge,3.30054,3.32835,0.25444,,
1426.431,discharge,3.29977,3.32835,0.25299,,
1429.034,discharge,3.29903,3.32835,0.25155,,
1431.636,discharge,3.29826,3.32822,0.25010,,
1434.238,discharge,3.29742,3.32822,0.24866,,
1436.840,discharge,3.29674,3.32822,0.24721,,
1439.442,discharge,3.29599,3.32822,0.24577,,
1442.043,discharge,3.29523,3.32822,0.24432,,
1444.645,discharge,3.29446,3.32822,0.24288,,
1447.247,discharge,3.29370,3.32822,0.24143,,
1449.849,discharge,3.29303,3.32822,0.23999,,
1454.103,perturb_low,3.46936,0.33118,0.23840,,step_to_0.333A
1456.756,perturb_high,3.30115,3.32822,0.23840,-0.05613,step_to_3.330A
1456.756,discharge,3.29788,3.32822,0.23840,,
1459.358,discharge,3.29530,3.32822,0.23696,,
1461.960,discharge,3.29378,3.32822,0.23551,,
1464.562,discharge,3.29242,3.32822,0.23407,,
1467.169,discharge,3.29120,3.32822,0.23262,,
1469.771,discharge,3.29007,3.32822,0.23117,,
1472.374,discharge,3.28908,3.32822,0.22973,,
1474.976,discharge,3.28816,3.32822,0.22828,,
1477.580,discharge,3.28711,3.32822,0.22684,,
1480.182,discharge,3.28627,3.32822,0.22539,,
1482.784,discharge,3.28535,3.32822,0.22395,,
1485.386,discharge,3.28438,3.32822,0.22250,,
1487.988,discharge,3.28362,3.32809,0.22106,,
1490.590,discharge,3.28278,3.32809,0.21961,,
1493.192,discharge,3.28201,3.32822,0.21817,,
1495.794,discharge,3.28111,3.32822,0.21673,,
1498.396,discharge,3.28027,3.32822,0.21528,,
1500.998,discharge,3.27951,3.32822,0.21384,,
1503.600,discharge,3.27867,3.32822,0.21239,,
1506.202,discharge,3.27785,3.32822,0.21095,,
1508.804,discharge,3.27708,3.32822,0.20950,,
1511.407,discharge,3.27632,3.32822,0.20806,,
1514.009,discharge,3.27550,3.32822,0.20661,,
1516.612,discharge,3.27466,3.32822,0.20517,,
1519.214,discharge,3.27390,3.32822,0.20372,,
1523.470,perturb_low,3.45099,0.33118,0.20213,,step_to_0.333A
1526.122,perturb_high,3.28232,3.32822,0.20213,-0.05628,step_to_3.330A
1526.125,discharge,3.27890,3.32822,0.20213,,
1528.727,discharge,3.27617,3.32822,0.20069,,
1531.330,discharge,3.27451,3.32822,0.19924,,
1533.932,discharge,3.27313,3.32822,0.19780,,
1536.534,discharge,3.27185,3.32822,0.19635,,
1539.138,discharge,3.27063,3.32822,0.19491,,
1541.740,discharge,3.26949,3.32822,0.19346,,
1544.342,discharge,3.26851,3.32822,0.19202,,
1546.944,discharge,3.26744,3.32822,0.19057,,
1549.546,discharge,3.26653,3.32822,0.18913,,
1552.149,discharge,3.26555,3.32822,0.18768,,
1554.751,discharge,3.26463,3.32822,0.18624,,
1557.353,discharge,3.26364,3.32822,0.18479,,
1559.955,discharge,3.26274,3.32822,0.18335,,
1562.560,discharge,3.26190,3.32822,0.18190,,
1565.162,discharge,3.26091,3.32822,0.18046,,
1567.764,discharge,3.26001,3.32822,0.17901,,
1570.366,discharge,3.25917,3.32822,0.17757,,
1572.968,discharge,3.25826,3.32822,0.17612,,
1575.570,discharge,3.25735,3.32822,0.17468,,
1578.172,discharge,3.25652,3.32822,0.17323,,
1580.774,discharge,3.25560,3.32822,0.17179,,
1583.376,discharge,3.25468,3.32822,0.17034,,
1585.978,discharge,3.25386,3.32822,0.16890,,
1588.580,discharge,3.25294,3.32822,0.16745,,
1592.834,perturb_low,3.43111,0.33118,0.16587,,step_to_0.333A
1595.486,perturb_high,3.26213,3.32822,0.16587,-0.05638,step_to_3.330A
1595.486,discharge,3.25848,3.32822,0.16587,,
1598.088,discharge,3.25560,3.32822,0.16442,,
1600.690,discharge,3.25356,3.32835,0.16298,,
1603.292,discharge,3.25188,3.32835,0.16153,,
1605.894,discharge,3.25044,3.32822,0.16009,,
1608.496,discharge,3.24899,3.32835,0.15864,,
1611.098,discharge,3.24771,3.32822,0.15720,,
1613.700,discharge,3.24649,3.32822,0.15575,,
1616.302,discharge,3.24536,3.32822,0.15431,,
1618.904,discharge,3.24406,3.32822,0.15286,,
1621.506,discharge,3.24300,3.32835,0.15142,,
1624.108,discharge,3.24187,3.32822,0.14997,,
1626.710,discharge,3.24065,3.32835,0.14853,,
1629.312,discharge,3.23950,3.32822,0.14708,,
1631.916,discharge,3.23837,3.32822,0.14564,,
1634.518,discharge,3.23730,3.32835,0.14419,,
1637.120,discharge,3.23610,3.32835,0.14275,,
1639.722,discharge,3.23495,3.32822,0.14130,,
1642.324,discharge,3.23381,3.32835,0.13986,,
1644.926,discharge,3.23253,3.32835,0.13841,,
1647.528,discharge,3.23131,3.32835,0.13697,,
1650.130,discharge,3.23010,3.32835,0.13552,,
1652.732,discharge,3.22888,3.32835,0.13408,,
1655.334,discharge,3.22751,3.32835,0.13263,,
1657.936,discharge,3.22623,3.32835,0.13119,,
1662.190,perturb_low,3.40590,0.33131,0.12960,,step_to_0.333A
1664.842,perturb_high,3.23618,3.32835,0.12960,-0.05663,step_to_3.330A
1664.842,discharge,3.23207,3.32835,0.12960,,
1667.444,discharge,3.22858,3.32835,0.12816,,
1670.046,discharge,3.22592,3.32822,0.12671,,
1672.648,discharge,3.22372,3.32835,0.12527,,
1675.251,discharge,3.22166,3.32822,0.12382,,
1677.853,discharge,3.21977,3.32835,0.12238,,
1680.455,discharge,3.21765,3.32835,0.12093,,
1683.057,discharge,3.21582,3.32822,0.11949,,
1685.659,discharge,3.21400,3.32822,0.11804,,
1688.261,discharge,3.21196,3.32822,0.11660,,
1690.863,discharge,3.21013,3.32822,0.11515,,
1693.465,discharge,3.20831,3.32822,0.11371,,
1696.067,discharge,3.20641,3.32822,0.11226,,
1698.669,discharge,3.20436,3.32822,0.11082,,
1701.271,discharge,3.20255,3.32822,0.10937,,
1703.874,discharge,3.20056,3.32822,0.10793,,
1706.476,discharge,3.19844,3.32822,0.10648,,
1709.077,discharge,3.19647,3.32822,0.10504,,
1711.679,discharge,3.19434,3.32822,0.10359,,
1714.281,discharge,3.19229,3.32822,0.10215,,
1716.883,discharge,3.19002,3.32822,0.10070,,
1719.485,discharge,3.18790,3.32822,0.09926,,
1722.087,discharge,3.18568,3.32822,0.09781,,
1724.689,discharge,3.18318,3.32822,0.09637,,
1727.291,discharge,3.18091,3.32822,0.09492,,
1731.545,perturb_low,3.36081,0.33118,0.09334,,step_to_0.333A
1734.197,perturb_high,3.19145,3.32822,0.09334,-0.05651,step_to_3.330A
1734.198,discharge,3.18652,3.32809,0.09334,,
1736.800,discharge,3.18167,3.32822,0.09189,,
1739.402,discharge,3.17787,3.32809,0.09045,,
1742.004,discharge,3.17407,3.32822,0.08900,,
1744.606,discharge,3.17073,3.32822,0.08756,,
1747.208,discharge,3.16747,3.32822,0.08611,,
1749.810,discharge,3.16391,3.32835,0.08467,,
1752.412,discharge,3.16064,3.32835,0.08322,,
1755.021,discharge,3.15738,3.32822,0.08177,,
1757.623,discharge,3.15411,3.32835,0.08033,,
1760.224,discharge,3.15039,3.32822,0.07888,,
1762.826,discharge,3.14705,3.32822,0.07744,,
1765.434,discharge,3.14355,3.32822,0.07599,,
1768.036,discharge,3.13969,3.32822,0.07455,,
1770.649,discharge,3.13605,3.32822,0.07310,,
1773.254,discharge,3.13232,3.32822,0.07165,,
1775.856,discharge,3.12830,3.32822,0.07021,,
1778.458,discharge,3.12444,3.32822,0.06876,,
1781.066,discharge,3.12048,3.32822,0.06731,,
1783.668,discharge,3.11638,3.32822,0.06587,,
1786.276,discharge,3.11183,3.32822,0.06442,,
1788.877,discharge,3.10750,3.32822,0.06297,,
1791.485,discharge,3.10303,3.32822,0.06153,,
1794.087,discharge,3.09808,3.32822,0.06008,,
1796.701,discharge,3.09331,3.32835,0.05863,,
1800.955,perturb_low,3.27519,0.33118,0.05704,,step_to_0.333A
1803.607,perturb_high,3.10393,3.32835,0.05704,-0.05714,step_to_3.330A
1803.608,discharge,3.09665,3.32835,0.05704,,
1806.210,discharge,3.08905,3.32835,0.05560,,
1808.812,discharge,3.08170,3.32835,0.05415,,
1811.414,discharge,3.07509,3.32835,0.05271,,
1814.016,discharge,3.06856,3.32835,0.05126,,
1816.618,discharge,3.06195,3.32835,0.04982,,
1819.220,discharge,3.05452,3.32822,0.04837,,
1821.828,discharge,3.04761,3.32835,0.04692,,
1824.430,discharge,3.04041,3.32835,0.04548,,
1827.032,discharge,3.03235,3.32822,0.04403,,
1829.634,discharge,3.02469,3.32835,0.04259,,
1832.236,discharge,3.01671,3.32822,0.04115,,
1834.838,discharge,3.00836,3.32822,0.03970,,
1837.440,discharge,2.99895,3.32822,0.03826,,
1840.042,discharge,2.98999,3.32822,0.03681,,
1842.644,discharge,2.98050,3.32822,0.03537,,
1845.254,discharge,2.96965,3.32822,0.03392,,
1847.856,discharge,2.95926,3.32835,0.03247,,
1850.463,discharge,2.94839,3.32835,0.03102,,
1853.065,discharge,2.93678,3.32835,0.02958,,
1855.667,discharge,2.92342,3.32835,0.02813,,
1858.269,discharge,2.91045,3.32822,0.02669,,
1860.871,discharge,2.89677,3.32835,0.02525,,
1863.473,discharge,2.88084,3.32835,0.02380,,
1866.075,discharge,2.86520,3.32835,0.02236,,
1870.330,perturb_low,3.04723,0.33131,0.02077,,step_to_0.333A
1872.982,perturb_high,2.86847,3.32835,0.02077,-0.05965,step_to_3.330A
1872.982,discharge,2.85222,3.32835,0.02077,,
1875.584,discharge,2.83020,3.32835,0.01932,,
1878.186,discharge,2.80751,3.32835,0.01788,,
1880.788,discharge,2.77988,3.32835,0.01643,,
1883.390,discharge,2.74997,3.32835,0.01499,,
1885.992,discharge,2.71277,3.32835,0.01354,,
1888.594,discharge,2.65971,3.32835,0.01210,,
1891.196,discharge,2.59671,3.32835,0.01065,,
1893.798,discharge,2.51746,3.32822,0.00921,,
1896.400,discharge,2.42174,3.32835,0.00776,,cutoff
