t_s,mode,v,i,soc_cc,dvdi,note
1370.291,discharge,3.64615,1.66287,0.63994,,
1372.893,discharge,3.64555,1.66287,0.63922,,
1375.498,discharge,3.64487,1.66287,0.63850,,
1378.100,discharge,3.64418,1.66287,0.63777,,
1380.703,discharge,3.64365,1.66287,0.63705,,
1384.957,perturb_low,3.72374,0.33078,0.63619,,step_to_0.333A
1387.610,perturb_high,3.64676,1.66287,0.63619,-0.05779,step_to_1.665A
1387.610,discharge,3.64525,1.66287,0.63619,,
1390.212,discharge,3.64380,1.66287,0.63546,,
1392.814,discharge,3.64282,1.66287,0.63474,,
1395.416,discharge,3.64191,1.66287,0.63402,,
1398.018,discharge,3.64114,1.66287,0.63330,,
1400.620,discharge,3.64023,1.66287,0.63258,,
1403.222,discharge,3.63956,1.66287,0.63186,,
1405.824,discharge,3.63879,1.66287,0.63113,,
1408.426,discharge,3.63818,1.66287,0.63041,,
1411.028,discharge,3.63742,1.66287,0.62969,,
1413.630,discharge,3.63675,1.66287,0.62897,,
1416.232,discharge,3.63614,1.66273,0.62825,,
1418.834,discharge,3.63538,1.66273,0.62752,,
1421.436,discharge,3.63477,1.66273,0.62680,,
1424.038,discharge,3.63416,1.66273,0.62608,,
1426.640,discharge,3.63356,1.66273,0.62536,,
1429.242,discharge,3.63287,1.66273,0.62464,,
1431.844,discharge,3.63226,1.66273,0.62392,,
1434.446,discharge,3.63165,1.66273,0.62319,,
1437.047,discharge,3.63097,1.66273,0.62247,,
1439.649,discharge,3.63045,1.66273,0.62175,,
1442.251,discharge,3.62984,1.66273,0.62103,,
1444.853,discharge,3.62923,1.66273,0.62031,,
1447.455,discharge,3.62854,1.66273,0.61959,,
1450.057,discharge,3.62801,1.66273,0.61886,,
1454.311,perturb_low,3.70764,0.33064,0.61800,,step_to_0.333A
1456.963,perturb_high,3.63112,1.66287,0.61800,-0.05744,step_to_1.665A
1456.963,discharge,3.62961,1.66287,0.61800,,
1459.565,discharge,3.62831,1.66287,0.61728,,
1462.167,discharge,3.62733,1.66287,0.61655,,
1464.769,discharge,3.62642,1.66287,0.61583,,
1467.371,discharge,3.62566,1.66287,0.61511,,
1469.974,discharge,3.62497,1.66287,0.61439,,
1472.575,discharge,3.62422,1.66287,0.61367,,
1475.177,discharge,3.62346,1.66273,0.61295,,
1477.780,discharge,3.62277,1.66287,0.61222,,
1480.382,discharge,3.62216,1.66287,0.61150,,
1482.984,discharge,3.62149,1.66287,0.61078,,
1485.586,discharge,3.62096,1.66287,0.61006,,
1488.188,discharge,3.62027,1.66287,0.60934,,
1490.791,discharge,3.61958,1.66287,0.60861,,
1493.393,discharge,3.61905,1.66287,0.60789,,
1495.998,discharge,3.61845,1.66287,0.60717,,
1498.600,discharge,3.61784,1.66287,0.60645,,
1501.214,discharge,3.61723,1.66287,0.60572,,
1503.816,discharge,3.61662,1.66273,0.60500,,
1506.424,discharge,3.61609,1.66273,0.60428,,
1509.026,discharge,3.61542,1.66273,0.60355,,
1511.628,discharge,3.61488,1.66287,0.60283,,
1514.230,discharge,3.61427,1.66287,0.60211,,
1516.832,discharge,3.61374,1.66273,0.60139,,
1519.434,discharge,3.61313,1.66287,0.60067,,
1523.688,perturb_low,3.69276,0.33078,0.59980,,step_to_0.333A
1526.341,perturb_high,3.61624,1.66273,0.59980,-0.05745,step_to_1.665A
1526.341,discharge,3.61481,1.66287,0.59980,,
1528.944,discharge,3.61359,1.66273,0.59908,,
1531.547,discharge,3.61269,1.66287,0.59836,,
1534.149,discharge,3.61177,1.66287,0.59764,,
1536.751,discharge,3.61101,1.66287,0.59691,,
1539.353,discharge,3.61032,1.66287,0.59619,,
1541.954,discharge,3.60957,1.66287,0.59547,,
1544.556,discharge,3.60889,1.66273,0.59475,,
1547.169,discharge,3.60828,1.66273,0.59402,,
1549.771,discharge,3.60767,1.66287,0.59330,,
1552.373,discharge,3.60706,1.66287,0.59258,,
1554.975,discharge,3.60646,1.66287,0.59186,,
1557.577,discharge,3.60585,1.66287,0.59114,,
1560.179,discharge,3.60524,1.66287,0.59041,,
1562.781,discharge,3.60463,1.66287,0.58969,,
1565.383,discharge,3.60410,1.66287,0.58897,,
1567.986,discharge,3.60350,1.66287,0.58825,,
1570.588,discharge,3.60289,1.66301,0.58753,,
1573.190,discharge,3.60236,1.66287,0.58681,,
1575.792,discharge,3.60175,1.66287,0.58608,,
1578.394,discharge,3.60114,1.66287,0.58536,,
1580.996,discharge,3.60062,1.66287,0.58464,,
1583.604,discharge,3.60001,1.66287,0.58392,,
1586.206,discharge,3.59955,1.66287,0.58319,,
1588.814,discharge,3.59894,1.66287,0.58247,,
1593.068,perturb_low,3.67865,0.33078,0.58161,,step_to_0.333A
1595.720,perturb_high,3.60213,1.66287,0.58161,-0.05744,step_to_1.665A
1595.720,discharge,3.60069,1.66287,0.58161,,
1598.321,discharge,3.59947,1.66287,0.58088,,
1600.923,discharge,3.59856,1.66287,0.58016,,
1603.526,discharge,3.59773,1.66287,0.57944,,
1606.128,discharge,3.59697,1.66287,0.57872,,
1608.730,discharge,3.59628,1.66287,0.57800,,
1611.332,discharge,3.59567,1.66287,0.57727,,
1613.934,discharge,3.59499,1.66287,0.57655,,
1616.544,discharge,3.59439,1.66287,0.57583,,
1619.146,discharge,3.59378,1.66287,0.57511,,
1621.748,discharge,3.59309,1.66287,0.57438,,
1624.350,discharge,3.59256,1.66273,0.57366,,
1626.957,discharge,3.59203,1.66273,0.57294,,
1629.559,discharge,3.59143,1.66273,0.57222,,
1632.169,discharge,3.59090,1.66287,0.57149,,
1634.773,discharge,3.59029,1.66287,0.57077,,
1637.375,discharge,3.58975,1.66287,0.57005,,
1639.977,discharge,3.58922,1.66287,0.56933,,
1642.585,discharge,3.58870,1.66287,0.56860,,
1645.187,discharge,3.58817,1.66287,0.56788,,
1647.789,discharge,3.58763,1.66273,0.56716,,
1650.391,discharge,3.58710,1.66273,0.56644,,
1653.005,discharge,3.58664,1.66273,0.56571,,
1655.607,discharge,3.58603,1.66287,0.56499,,
1658.215,discharge,3.58551,1.66287,0.56427,,
1662.469,perturb_low,3.66528,0.33078,0.56340,,step_to_0.333A
1665.123,perturb_high,3.58870,1.66287,0.56340,-0.05749,step_to_1.665A
1665.123,discharge,3.58733,1.66273,0.56340,,
1667.726,discharge,3.58611,1.66287,0.56268,,
1670.328,discharge,3.58528,1.66273,0.56196,,
1672.930,discharge,3.58444,1.66273,0.56124,,
1675.532,discharge,3.58376,1.66287,0.56051,,
1678.134,discharge,3.58315,1.66287,0.55979,,
1680.736,discharge,3.58255,1.66287,0.55907,,
1683.338,discharge,3.58186,1.66287,0.55835,,
1685.939,discharge,3.58125,1.66287,0.55763,,
1688.541,discharge,3.58072,1.66287,0.55691,,
1691.143,discharge,3.58011,1.66287,0.55618,,
1693.745,discharge,3.57959,1.66287,0.55546,,
1696.346,discharge,3.57898,1.66287,0.55474,,
1698.954,discharge,3.57845,1.66287,0.55402,,
1701.556,discharge,3.57791,1.66287,0.55330,,
1704.161,discharge,3.57745,1.66273,0.55257,,
1706.763,discharge,3.57692,1.66287,0.55185,,
1709.365,discharge,3.57640,1.66287,0.55113,,
1711.967,discharge,3.57587,1.66273,0.55041,,
1714.569,discharge,3.57541,1.66273,0.54969,,
1717.171,discharge,3.57487,1.66273,0.54896,,
1719.773,discharge,3.57442,1.66273,0.54824,,
1722.375,discharge,3.57388,1.66287,0.54752,,
1724.977,discharge,3.57336,1.66287,0.54680,,
1727.579,discharge,3.57283,1.66273,0.54608,,
1731.833,perturb_low,3.65268,0.33078,0.54521,,step_to_0.333A
1734.485,perturb_high,3.57602,1.66273,0.54521,-0.05755,step_to_1.665A
1734.491,discharge,3.57472,1.66273,0.54521,,
1737.093,discharge,3.57352,1.66273,0.54449,,
1739.695,discharge,3.57275,1.66273,0.54377,,
1742.297,discharge,3.57191,1.66287,0.54305,,
1744.899,discharge,3.57123,1.66287,0.54232,,
1747.501,discharge,3.57063,1.66287,0.54160,,
1750.103,discharge,3.57010,1.66287,0.54088,,
1752.705,discharge,3.56941,1.66287,0.54016,,
1755.307,discharge,3.56880,1.66287,0.53944,,
1757.909,discharge,3.56827,1.66287,0.53871,,
1760.511,discharge,3.56773,1.66287,0.53799,,
1763.113,discharge,3.56721,1.66287,0.53727,,
1765.718,discharge,3.56668,1.66287,0.53655,,
1768.320,discharge,3.56615,1.66287,0.53583,,
1770.922,discharge,3.56569,1.66287,0.53510,,
1773.534,discharge,3.56523,1.66287,0.53438,,
1776.136,discharge,3.56470,1.66287,0.53366,,
1778.744,discharge,3.56418,1.66287,0.53293,,
1781.346,discharge,3.56372,1.66287,0.53221,,
1783.958,discharge,3.56326,1.66287,0.53149,,
1786.560,discharge,3.56273,1.66287,0.53077,,
1789.168,discharge,3.56227,1.66287,0.53004,,
1791.770,discharge,3.56174,1.66287,0.52932,,
1794.377,discharge,3.56129,1.66287,0.52860,,
1796.979,discharge,3.56084,1.66287,0.52788,,
1801.233,perturb_low,3.64069,0.33078,0.52701,,step_to_0.333A
1803.886,perturb_high,3.56403,1.66287,0.52701,-0.05755,step_to_1.665A
1803.886,discharge,3.56273,1.66287,0.52701,,
1806.489,discharge,3.56160,1.66287,0.52629,,
1809.091,discharge,3.56076,1.66287,0.52557,,
1811.693,discharge,3.56000,1.66287,0.52484,,
1814.295,discharge,3.55939,1.66287,0.52412,,
1816.897,discharge,3.55870,1.66287,0.52340,,
1819.499,discharge,3.55818,1.66287,0.52268,,
1822.101,discharge,3.55757,1.66287,0.52196,,
1824.703,discharge,3.55704,1.66287,0.52123,,
1827.311,discharge,3.55650,1.66287,0.52051,,
1829.915,discharge,3.55597,1.66287,0.51979,,
1832.523,discharge,3.55553,1.66287,0.51907,,
1835.125,discharge,3.55507,1.66287,0.51834,,
1837.727,discharge,3.55453,1.66287,0.51762,,
1840.329,discharge,3.55408,1.66287,0.51690,,
1842.931,discharge,3.55362,1.66287,0.51618,,
1845.533,discharge,3.55324,1.66287,0.51546,,
1848.135,discharge,3.55270,1.66287,0.51473,,
1850.737,discharge,3.55226,1.66287,0.51401,,
1853.339,discharge,3.55173,1.66287,0.51329,,
1855.941,discharge,3.55127,1.66287,0.51257,,
1858.543,discharge,3.55089,1.66287,0.51185,,
1861.150,discharge,3.55035,1.66287,0.51112,,
1863.752,discharge,3.54997,1.66287,0.51040,,
1866.360,discharge,3.54945,1.66287,0.50968,,
1870.614,perturb_low,3.62946,0.33078,0.50881,,step_to_0.333A
1873.266,perturb_high,3.55270,1.66287,0.50881,-0.05762,step_to_1.665A
1873.266,discharge,3.55142,1.66287,0.50881,,
1875.868,discharge,3.55035,1.66287,0.50809,,
1878.470,discharge,3.54953,1.66287,0.50737,,
1881.073,discharge,3.54884,1.66287,0.50665,,
1883.674,discharge,3.54823,1.66287,0.50593,,
1886.284,discharge,3.54762,1.66287,0.50520,,
1888.886,discharge,3.54701,1.66287,0.50448,,
1891.488,discharge,3.54649,1.66287,0.50376,,
1894.090,discharge,3.54604,1.66287,0.50304,,
1896.692,discharge,3.54558,1.66287,0.50231,,
1899.294,discharge,3.54497,1.66287,0.50159,,
1901.896,discharge,3.54451,1.66287,0.50087,,
1904.498,discharge,3.54405,1.66287,0.50015,,
1907.100,discharge,3.54359,1.66287,0.49943,,
1909.702,discharge,3.54315,1.66287,0.49870,,
1912.311,discharge,3.54269,1.66287,0.49798,,
1914.913,discharge,3.54224,1.66287,0.49726,,
1917.515,discharge,3.54178,1.66287,0.49654,,
1920.117,discharge,3.54140,1.66287,0.49582,,
1922.731,discharge,3.54102,1.66301,0.49509,,
1925.333,discharge,3.54056,1.66301,0.49437,,
1927.935,discharge,3.54012,1.66301,0.49365,,
1930.540,discharge,3.53973,1.66301,0.49292,,
1933.148,discharge,3.53928,1.66301,0.49220,,
1935.750,discharge,3.53882,1.66287,0.49148,,
1940.004,perturb_low,3.61890,0.33092,0.49061,,step_to_0.333A
1942.656,perturb_high,3.54201,1.66301,0.49061,-0.05772,step_to_1.665A
1942.657,discharge,3.54079,1.66301,0.49061,,
1945.259,discharge,3.53973,1.66301,0.48989,,
1947.861,discharge,3.53897,1.66301,0.48917,,
1950.463,discharge,3.53828,1.66301,0.48845,,
1953.065,discharge,3.53760,1.66301,0.48772,,
1955.667,discharge,3.53708,1.66301,0.48700,,
1958.269,discharge,3.53654,1.66287,0.48628,,
1960.871,discharge,3.53601,1.66287,0.48556,,
1963.473,discharge,3.53548,1.66301,0.48484,,
1966.075,discharge,3.53502,1.66301,0.48412,,
1968.677,discharge,3.53456,1.66301,0.48339,,
1971.279,discharge,3.53412,1.66301,0.48267,,
1973.881,discharge,3.53366,1.66287,0.48195,,
1976.483,discharge,3.53328,1.66287,0.48123,,
1979.085,discharge,3.53282,1.66287,0.48051,,
1981.693,discharge,3.53236,1.66287,0.47978,,
1984.295,discharge,3.53198,1.66287,0.47906,,
1986.899,discharge,3.53152,1.66301,0.47834,,
1989.501,discharge,3.53116,1.66287,0.47762,,
1992.115,discharge,3.53078,1.66287,0.47689,,
1994.717,discharge,3.53032,1.66287,0.47617,,
1997.324,discharge,3.52986,1.66287,0.47545,,
1999.926,discharge,3.52948,1.66287,0.47472,,
2002.528,discharge,3.52917,1.66287,0.47400,,
2005.129,discharge,3.52872,1.66287,0.47328,,
2009.389,perturb_low,3.60889,0.33078,0.47241,,step_to_0.333A
2012.041,perturb_high,3.53198,1.66287,0.47241,-0.05774,step_to_1.665A
2012.048,discharge,3.53078,1.66287,0.47241,,
2014.650,discharge,3.52971,1.66287,0.47169,,
2017.252,discharge,3.52902,1.66287,0.47097,,
2019.854,discharge,3.52835,1.66287,0.47025,,
2022.456,discharge,3.52774,1.66287,0.46953,,
2025.058,discharge,3.52721,1.66287,0.46881,,
2027.660,discharge,3.52667,1.66301,0.46808,,
2030.262,discharge,3.52621,1.66301,0.46736,,
2032.864,discharge,3.52576,1.66301,0.46664,,
2035.466,discharge,3.52524,1.66301,0.46592,,
2038.068,discharge,3.52478,1.66301,0.46520,,
2040.671,discharge,3.52432,1.66301,0.46447,,
2043.273,discharge,3.52394,1.66301,0.46375,,
2045.875,discharge,3.52348,1.66301,0.46303,,
2048.477,discharge,3.52303,1.66301,0.46231,,
2051.085,discharge,3.52264,1.66301,0.46158,,
2053.687,discharge,3.52228,1.66301,0.46086,,
2056.289,discharge,3.52190,1.66301,0.46014,,
2058.891,discharge,3.52151,1.66287,0.45942,,
2061.492,discharge,3.52113,1.66287,0.45870,,
2064.106,discharge,3.52075,1.66287,0.45797,,
2066.708,discharge,3.52029,1.66287,0.45725,,
2069.310,discharge,3.51991,1.66301,0.45653,,
2071.912,discharge,3.51961,1.66287,0.45581,,
2074.514,discharge,3.51924,1.66287,0.45508,,
2078.774,perturb_low,3.59940,0.33078,0.45422,,step_to_0.333A
2081.426,perturb_high,3.52243,1.66287,0.45422,-0.05778,step_to_1.665A
2081.426,discharge,3.52129,1.66287,0.45422,,
2084.028,discharge,3.52029,1.66287,0.45350,,
2086.630,discharge,3.51953,1.66287,0.45278,,
2089.232,discharge,3.51894,1.66287,0.45205,,
2091.834,discharge,3.51833,1.66287,0.45133,,
2094.436,discharge,3.51779,1.66287,0.45061,,
2097.038,discharge,3.51733,1.66287,0.44989,,
2099.640,discharge,3.51688,1.66287,0.44917,,
2102.248,discharge,3.51636,1.66287,0.44844,,
2104.850,discharge,3.51598,1.66301,0.44772,,
2107.458,discharge,3.51552,1.66301,0.44700,,
2110.060,discharge,3.51514,1.66301,0.44628,,
2112.668,discharge,3.51476,1.66301,0.44555,,
2115.270,discharge,3.51430,1.66301,0.44483,,
2117.872,discharge,3.51392,1.66301,0.44411,,
2120.474,discharge,3.51353,1.66301,0.44339,,
2123.076,discharge,3.51317,1.66301,0.44266,,
2125.678,discharge,3.51271,1.66301,0.44194,,
2128.280,discharge,3.51241,1.66301,0.44122,,
2130.882,discharge,3.51202,1.66301,0.44050,,
2133.484,discharge,3.51164,1.66301,0.43978,,
2136.091,discharge,3.51126,1.66301,0.43905,,
2138.693,discharge,3.51088,1.66301,0.43833,,
2141.295,discharge,3.51050,1.66301,0.43761,,
2143.897,discharge,3.51013,1.66301,0.43689,,
2148.151,perturb_low,3.59052,0.33078,0.43602,,step_to_0.333A
2150.804,perturb_high,3.51346,1.66287,0.43602,-0.05785,step_to_1.665A
2150.804,discharge,3.51225,1.66287,0.43602,,
2153.406,discharge,3.51134,1.66301,0.43530,,
2156.008,discharge,3.51057,1.66287,0.43458,,
2158.610,discharge,3.50998,1.66287,0.43386,,
2161.212,discharge,3.50945,1.66287,0.43313,,
2163.814,discharge,3.50891,1.66287,0.43241,,
2166.416,discharge,3.50845,1.66287,0.43169,,
2169.018,discharge,3.50792,1.66287,0.43097,,
2171.620,discharge,3.50754,1.66287,0.43025,,
2174.222,discharge,3.50717,1.66287,0.42953,,
2176.824,discharge,3.50671,1.66287,0.42880,,
2179.426,discharge,3.50626,1.66273,0.42808,,
2182.028,discharge,3.50587,1.66287,0.42736,,
2184.630,discharge,3.50549,1.66287,0.42664,,
2187.232,discharge,3.50519,1.66287,0.42592,,
2189.834,discharge,3.50481,1.66273,0.42519,,
2192.442,discharge,3.50443,1.66287,0.42447,,
2195.044,discharge,3.50414,1.66287,0.42375,,
2197.646,discharge,3.50375,1.66287,0.42303,,
2200.248,discharge,3.50337,1.66287,0.42231,,
2202.850,discharge,3.50299,1.66287,0.42158,,
2205.452,discharge,3.50261,1.66287,0.42086,,
2208.054,discharge,3.50230,1.66287,0.42014,,
2210.656,discharge,3.50192,1.66287,0.41942,,
2213.258,discharge,3.50162,1.66287,0.41870,,
2217.512,perturb_low,3.58209,0.33078,0.41783,,step_to_0.333A
2220.164,perturb_high,3.50511,1.66287,0.41783,-0.05779,step_to_1.665A
2220.164,discharge,3.50383,1.66287,0.41783,,
2222.766,discharge,3.50276,1.66287,0.41711,,
2225.368,discharge,3.50200,1.66273,0.41639,,
2227.970,discharge,3.50146,1.66287,0.41566,,
2230.572,discharge,3.50087,1.66287,0.41494,,
2233.174,discharge,3.50041,1.66287,0.41422,,
2235.776,discharge,3.49995,1.66273,0.41350,,
2238.378,discharge,3.49957,1.66287,0.41278,,
2240.980,discharge,3.49911,1.66287,0.41206,,
2243.582,discharge,3.49866,1.66287,0.41133,,
2246.184,discharge,3.49829,1.66287,0.41061,,
2248.786,discharge,3.49783,1.66287,0.40989,,
2251.388,discharge,3.49745,1.66273,0.40917,,
2253.990,discharge,3.49715,1.66273,0.40845,,
2256.599,discharge,3.49677,1.66287,0.40772,,
2259.201,discharge,3.49638,1.66287,0.40700,,
2261.803,discharge,3.49600,1.66287,0.40628,,
2264.405,discharge,3.49570,1.66287,0.40556,,
2267.007,discharge,3.49539,1.66273,0.40484,,
2269.615,discharge,3.49503,1.66287,0.40411,,
2272.217,discharge,3.49472,1.66287,0.40339,,
2274.827,discharge,3.49442,1.66287,0.40267,,
2277.429,discharge,3.49396,1.66287,0.40194,,
2280.031,discharge,3.49365,1.66287,0.40122,,
2282.633,discharge,3.49327,1.66287,0.40050,,
2286.894,perturb_low,3.57381,0.33078,0.39964,,step_to_0.333A
2289.550,perturb_high,3.49692,1.66287,0.39964,-0.05772,step_to_1.665A
2289.556,discharge,3.49554,1.66287,0.39964,,
2292.158,discharge,3.49449,1.66287,0.39891,,
2294.760,discharge,3.49380,1.66287,0.39819,,
2297.362,discharge,3.49319,1.66287,0.39747,,
2299.964,discharge,3.49266,1.66273,0.39675,,
2302.566,discharge,3.49229,1.66273,0.39603,,
2305.168,discharge,3.49176,1.66273,0.39530,,
2307.775,discharge,3.49130,1.66273,0.39458,,
2310.377,discharge,3.49092,1.66273,0.39386,,
2312.979,discharge,3.49054,1.66287,0.39314,,
2315.584,discharge,3.49016,1.66273,0.39241,,
2318.192,discharge,3.48978,1.66287,0.39169,,
2320.794,discharge,3.48940,1.66287,0.39097,,
2323.401,discharge,3.48903,1.66287,0.39025,,
2326.003,discharge,3.48865,1.66287,0.38952,,
2328.611,discharge,3.48827,1.66287,0.38880,,
2331.213,discharge,3.48796,1.66287,0.38808,,
2333.815,discharge,3.48766,1.66287,0.38736,,
2336.417,discharge,3.48727,1.66287,0.38663,,
2339.026,discharge,3.48689,1.66287,0.38591,,
2341.628,discharge,3.48659,1.66287,0.38519,,
2344.282,discharge,3.48622,1.66301,0.38445,,
2346.884,discharge,3.48584,1.66287,0.38373,,
2349.521,discharge,3.48553,1.66301,0.38300,,
2352.123,discharge,3.48515,1.66287,0.38228,,
2356.377,perturb_low,3.56561,0.33092,0.38141,,step_to_0.333A
2359.029,perturb_high,3.48857,1.66287,0.38141,-0.05784,step_to_1.665A
2359.029,discharge,3.48743,1.66287,0.38141,,
2361.631,discharge,3.48643,1.66287,0.38069,,
2364.233,discharge,3.48576,1.66287,0.37997,,
2366.835,discharge,3.48515,1.66287,0.37925,,
2369.437,discharge,3.48462,1.66301,0.37852,,
2372.039,discharge,3.48409,1.66287,0.37780,,
2374.641,discharge,3.48363,1.66287,0.37708,,
2377.243,discharge,3.48326,1.66287,0.37636,,
2379.845,discharge,3.48280,1.66287,0.37564,,
2382.447,discharge,3.48250,1.66287,0.37492,,
2385.049,discharge,3.48204,1.66287,0.37419,,
2387.652,discharge,3.48166,1.66287,0.37347,,
2390.254,discharge,3.48128,1.66287,0.37275,,
2392.856,discharge,3.48090,1.66287,0.37203,,
2395.458,discharge,3.48059,1.66287,0.37131,,
2398.060,discharge,3.48029,1.66287,0.37058,,
2400.662,discharge,3.47992,1.66287,0.36986,,
2403.264,discharge,3.47961,1.66287,0.36914,,
2405.866,discharge,3.47923,1.66287,0.36842,,
2408.468,discharge,3.47885,1.66273,0.36770,,
2411.072,discharge,3.47855,1.66273,0.36697,,
2413.674,discharge,3.47816,1.66287,0.36625,,
2416.276,discharge,3.47786,1.66273,0.36553,,
2418.878,discharge,3.47755,1.66273,0.36481,,
2421.483,discharge,3.47726,1.66273,0.36409,,
2425.739,perturb_low,3.55772,0.33078,0.36322,,step_to_0.333A
2428.391,perturb_high,3.48059,1.66273,0.36322,-0.05791,step_to_1.665A
2428.391,discharge,3.47939,1.66287,0.36322,,
2430.993,discharge,3.47839,1.66273,0.36250,,
2433.595,discharge,3.47778,1.66273,0.36178,,
2436.197,discharge,3.47719,1.66287,0.36106,,
2438.799,discharge,3.47665,1.66273,0.36033,,
2441.401,discharge,3.47620,1.66273,0.35961,,
2444.003,discharge,3.47574,1.66273,0.35889,,
2446.605,discharge,3.47528,1.66273,0.35817,,
2449.207,discharge,3.47498,1.66273,0.35745,,
2451.809,discharge,3.47452,1.66287,0.35672,,
2454.411,discharge,3.47415,1.66287,0.35600,,
2457.013,discharge,3.47369,1.66273,0.35528,,
2459.615,discharge,3.47339,1.66273,0.35456,,
2462.217,discharge,3.47301,1.66273,0.35384,,
2464.819,discharge,3.47270,1.66273,0.35312,,
2467.423,discharge,3.47240,1.66273,0.35239,,
2470.025,discharge,3.47202,1.66287,0.35167,,
2472.627,discharge,3.47163,1.66273,0.35095,,
2475.231,discharge,3.47133,1.66287,0.35023,,
2477.833,discharge,3.47096,1.66287,0.34951,,
2480.435,discharge,3.47066,1.66287,0.34878,,
2483.037,discharge,3.47028,1.66287,0.34806,,
2485.641,discharge,3.46997,1.66273,0.34734,,
2488.243,discharge,3.46959,1.66287,0.34662,,
2490.845,discharge,3.46928,1.66287,0.34590,,
2495.099,perturb_low,3.54997,0.33078,0.34503,,step_to_0.333A
2497.751,perturb_high,3.47293,1.66273,0.34503,-0.05784,step_to_1.665A
2497.751,discharge,3.47156,1.66273,0.34503,,
2500.353,discharge,3.47050,1.66273,0.34431,,
2502.955,discharge,3.46982,1.66287,0.34359,,
2505.557,discharge,3.46921,1.66287,0.34286,,
2508.159,discharge,3.46867,1.66287,0.34214,,
2510.763,discharge,3.46829,1.66287,0.34142,,
2513.365,discharge,3.46777,1.66273,0.34070,,
2515.969,discharge,3.46739,1.66287,0.33998,,
2518.573,discharge,3.46693,1.66287,0.33925,,
2521.175,discharge,3.46655,1.66287,0.33853,,
2523.777,discharge,3.46617,1.66287,0.33781,,
2526.379,discharge,3.46579,1.66287,0.33709,,
2528.981,discharge,3.46541,1.66287,0.33637,,
2531.583,discharge,3.46504,1.66287,0.33564,,
2534.187,discharge,3.46474,1.66287,0.33492,,
2536.789,discharge,3.46428,1.66287,0.33420,,
2539.390,discharge,3.46397,1.66287,0.33348,,
2541.992,discharge,3.46359,1.66287,0.33276,,
2544.594,discharge,3.46329,1.66287,0.33204,,
2547.196,discharge,3.46298,1.66287,0.33131,,
2549.798,discharge,3.46260,1.66287,0.33059,,
2552.400,discharge,3.46222,1.66287,0.32987,,
2555.002,discharge,3.46193,1.66287,0.32915,,
2557.604,discharge,3.46155,1.66287,0.32843,,
2560.206,discharge,3.46124,1.66287,0.32770,,
2564.462,perturb_low,3.54193,0.33078,0.32684,,step_to_0.333A
2567.114,perturb_high,3.46481,1.66287,0.32684,-0.05789,step_to_1.665A
2567.116,discharge,3.46352,1.66287,0.32684,,
2569.719,discharge,3.46237,1.66287,0.32612,,
2572.321,discharge,3.46170,1.66287,0.32539,,
2574.923,discharge,3.46117,1.66287,0.32467,,
2577.525,discharge,3.46063,1.66287,0.32395,,
2580.129,discharge,3.46010,1.66287,0.32323,,
2582.731,discharge,3.45964,1.66287,0.32251,,
2585.333,discharge,3.45926,1.66301,0.32178,,
2587.935,discharge,3.45882,1.66301,0.32106,,
2590.537,discharge,3.45844,1.66287,0.32034,,
2593.139,discharge,3.45805,1.66287,0.31962,,
2595.741,discharge,3.45767,1.66287,0.31890,,
2598.343,discharge,3.45721,1.66287,0.31818,,
2600.945,discharge,3.45691,1.66287,0.31745,,
2603.547,discharge,3.45653,1.66287,0.31673,,
2606.152,discharge,3.45616,1.66287,0.31601,,
2608.754,discharge,3.45578,1.66287,0.31529,,
2611.358,discharge,3.45540,1.66287,0.31456,,
2613.960,discharge,3.45502,1.66287,0.31384,,
2616.562,discharge,3.45471,1.66287,0.31312,,
2619.164,discharge,3.45433,1.66287,0.31240,,
2621.766,discharge,3.45403,1.66287,0.31168,,
2624.368,discharge,3.45364,1.66287,0.31096,,
2626.970,discharge,3.45326,1.66273,0.31023,,
2629.572,discharge,3.45297,1.66287,0.30951,,
2633.826,perturb_low,3.53389,0.33078,0.30865,,step_to_0.333A
2636.478,perturb_high,3.45645,1.66287,0.30865,-0.05813,step_to_1.665A
2636.478,discharge,3.45517,1.66287,0.30865,,
2639.080,discharge,3.45418,1.66273,0.30792,,
2641.682,discharge,3.45341,1.66273,0.30720,,
2644.284,discharge,3.45290,1.66273,0.30648,,
2646.887,discharge,3.45229,1.66287,0.30576,,
2649.489,discharge,3.45175,1.66287,0.30504,,
2652.091,discharge,3.45129,1.66287,0.30432,,
2654.693,discharge,3.45084,1.66287,0.30359,,
2657.295,discharge,3.45045,1.66287,0.30287,,
2659.897,discharge,3.45001,1.66287,0.30215,,
2662.499,discharge,3.44955,1.66287,0.30143,,
2665.101,discharge,3.44917,1.66287,0.30071,,
2667.703,discharge,3.44879,1.66273,0.29998,,
2670.305,discharge,3.44841,1.66287,0.29926,,
2672.906,discharge,3.44803,1.66287,0.29854,,
2675.508,discharge,3.44765,1.66287,0.29782,,
2678.110,discharge,3.44719,1.66287,0.29710,,
2680.711,discharge,3.44682,1.66287,0.29638,,
2683.313,discharge,3.44644,1.66287,0.29565,,
2685.915,discharge,3.44606,1.66287,0.29493,,
2688.517,discharge,3.44576,1.66287,0.29421,,
2691.119,discharge,3.44537,1.66287,0.29349,,
2693.721,discharge,3.44499,1.66287,0.29277,,
2696.323,discharge,3.44461,1.66287,0.29204,,
2698.925,discharge,3.44423,1.66287,0.29132,,
