t_s,mode,v,i,soc_cc,dvdi,note
1370.201,discharge,3.63264,1.66287,0.63993,,
1372.803,discharge,3.63196,1.66287,0.63921,,
1375.405,discharge,3.63135,1.66287,0.63849,,
1378.007,discharge,3.63075,1.66287,0.63776,,
1380.609,discharge,3.62999,1.66287,0.63704,,
1384.864,perturb_low,3.71060,0.33092,0.63618,,step_to_0.333A
1387.516,perturb_high,3.63295,1.66301,0.63618,-0.05829,step_to_1.665A
1387.518,discharge,3.63158,1.66301,0.63618,,
1390.120,discharge,3.63022,1.66287,0.63546,,
1392.722,discharge,3.62923,1.66301,0.63473,,
1395.324,discharge,3.62839,1.66301,0.63401,,
1397.926,discharge,3.62749,1.66287,0.63329,,
1400.528,discharge,3.62680,1.66301,0.63257,,
1403.130,discharge,3.62604,1.66287,0.63185,,
1405.732,discharge,3.62527,1.66301,0.63112,,
1408.334,discharge,3.62460,1.66301,0.63040,,
1410.936,discharge,3.62399,1.66301,0.62968,,
1413.538,discharge,3.62331,1.66301,0.62896,,
1416.140,discharge,3.62254,1.66301,0.62824,,
1418.742,discharge,3.62186,1.66301,0.62751,,
1421.344,discharge,3.62134,1.66301,0.62679,,
1423.947,discharge,3.62057,1.66287,0.62607,,
1426.549,discharge,3.61996,1.66301,0.62535,,
1429.151,discharge,3.61935,1.66301,0.62463,,
1431.753,discharge,3.61876,1.66287,0.62390,,
1434.355,discharge,3.61807,1.66287,0.62318,,
1436.957,discharge,3.61746,1.66287,0.62246,,
1439.559,discharge,3.61685,1.66287,0.62174,,
1442.161,discharge,3.61624,1.66287,0.62102,,
1444.763,discharge,3.61572,1.66287,0.62030,,
1447.368,discharge,3.61511,1.66301,0.61957,,
1449.970,discharge,3.61450,1.66287,0.61885,,
1454.229,perturb_low,3.69504,0.33078,0.61798,,step_to_0.333A
1456.881,perturb_high,3.61769,1.66287,0.61798,-0.05807,step_to_1.665A
1456.882,discharge,3.61617,1.66287,0.61798,,
1459.484,discharge,3.61473,1.66287,0.61726,,
1462.085,discharge,3.61382,1.66287,0.61654,,
1464.687,discharge,3.61298,1.66287,0.61582,,
1467.289,discharge,3.61208,1.66287,0.61510,,
1469.894,discharge,3.61139,1.66287,0.61438,,
1472.495,discharge,3.61063,1.66287,0.61365,,
1475.098,discharge,3.60994,1.66301,0.61293,,
1477.700,discharge,3.60927,1.66287,0.61221,,
1480.301,discharge,3.60866,1.66287,0.61149,,
1482.903,discharge,3.60797,1.66287,0.61077,,
1485.505,discharge,3.60728,1.66287,0.61004,,
1488.108,discharge,3.60669,1.66287,0.60932,,
1490.710,discharge,3.60608,1.66287,0.60860,,
1493.312,discharge,3.60547,1.66287,0.60788,,
1495.913,discharge,3.60486,1.66287,0.60716,,
1498.516,discharge,3.60432,1.66301,0.60643,,
1501.117,discharge,3.60373,1.66287,0.60571,,
1503.719,discharge,3.60304,1.66301,0.60499,,
1506.321,discharge,3.60251,1.66301,0.60427,,
1508.924,discharge,3.60197,1.66301,0.60355,,
1511.528,discharge,3.60136,1.66301,0.60282,,
1514.130,discharge,3.60069,1.66301,0.60210,,
1516.732,discharge,3.60008,1.66301,0.60138,,
1519.334,discharge,3.59955,1.66301,0.60066,,
1523.588,perturb_low,3.68024,0.33092,0.59979,,step_to_0.333A
1526.240,perturb_high,3.60281,1.66301,0.59979,-0.05813,step_to_1.665A
1526.240,discharge,3.60129,1.66301,0.59979,,
1528.842,discharge,3.59985,1.66301,0.59907,,
1531.444,discharge,3.59901,1.66301,0.59835,,
1534.046,discharge,3.59810,1.66301,0.59763,,
1536.648,discharge,3.59743,1.66301,0.59691,,
1539.250,discharge,3.59666,1.66301,0.59618,,
1541.852,discharge,3.59590,1.66301,0.59546,,
1544.455,discharge,3.59529,1.66301,0.59474,,
1547.057,discharge,3.59462,1.66301,0.59402,,
1549.662,discharge,3.59401,1.66301,0.59329,,
1552.264,discharge,3.59340,1.66301,0.59257,,
1554.866,discharge,3.59279,1.66301,0.59185,,
1557.468,discharge,3.59218,1.66301,0.59113,,
1560.072,discharge,3.59158,1.66301,0.59041,,
1562.674,discharge,3.59105,1.66301,0.58968,,
1565.277,discharge,3.59036,1.66301,0.58896,,
1567.881,discharge,3.58983,1.66287,0.58824,,
1570.483,discharge,3.58929,1.66301,0.58752,,
1573.085,discharge,3.58876,1.66301,0.58680,,
1575.687,discharge,3.58817,1.66301,0.58607,,
1578.289,discharge,3.58755,1.66287,0.58535,,
1580.891,discharge,3.58702,1.66287,0.58463,,
1583.493,discharge,3.58649,1.66301,0.58391,,
1586.095,discharge,3.58595,1.66301,0.58319,,
1588.697,discharge,3.58543,1.66301,0.58246,,
1592.952,perturb_low,3.66620,0.33092,0.58160,,step_to_0.333A
1595.604,perturb_high,3.58862,1.66301,0.58160,-0.05824,step_to_1.665A
1595.604,discharge,3.58725,1.66301,0.58160,,
1598.206,discharge,3.58595,1.66301,0.58088,,
1600.808,discharge,3.58498,1.66301,0.58016,,
1603.410,discharge,3.58421,1.66301,0.57943,,
1606.012,discharge,3.58345,1.66301,0.57871,,
1608.614,discharge,3.58276,1.66301,0.57799,,
1611.217,discharge,3.58209,1.66301,0.57727,,
1613.819,discharge,3.58141,1.66301,0.57655,,
1616.423,discharge,3.58087,1.66301,0.57582,,
1619.025,discharge,3.58026,1.66301,0.57510,,
1621.627,discharge,3.57973,1.66301,0.57438,,
1624.229,discharge,3.57906,1.66301,0.57366,,
1626.831,discharge,3.57845,1.66313,0.57294,,
1629.436,discharge,3.57791,1.66301,0.57221,,
1632.038,discharge,3.57738,1.66301,0.57149,,
1634.641,discharge,3.57684,1.66313,0.57077,,
1637.243,discharge,3.57625,1.66313,0.57005,,
1639.847,discharge,3.57571,1.66301,0.56932,,
1642.449,discharge,3.57518,1.66301,0.56860,,
1645.053,discharge,3.57465,1.66301,0.56788,,
1647.655,discharge,3.57411,1.66301,0.56716,,
1650.257,discharge,3.57352,1.66301,0.56644,,
1652.859,discharge,3.57306,1.66301,0.56571,,
1655.464,discharge,3.57253,1.66301,0.56499,,
1658.066,discharge,3.57199,1.66301,0.56427,,
1662.319,perturb_low,3.65291,0.33092,0.56340,,step_to_0.333A
1664.971,perturb_high,3.57518,1.66301,0.56340,-0.05835,step_to_1.665A
1665.020,discharge,3.57381,1.66301,0.56340,,
1667.622,discharge,3.57260,1.66301,0.56268,,
1670.224,discharge,3.57169,1.66301,0.56196,,
1672.826,discharge,3.57092,1.66301,0.56124,,
1675.428,discharge,3.57025,1.66301,0.56052,,
1678.030,discharge,3.56956,1.66301,0.55979,,
1680.633,discharge,3.56895,1.66301,0.55907,,
1683.235,discharge,3.56834,1.66301,0.55835,,
1685.837,discharge,3.56766,1.66301,0.55763,,
1688.439,discharge,3.56714,1.66301,0.55691,,
1691.041,discharge,3.56653,1.66301,0.55618,,
1693.643,discharge,3.56607,1.66301,0.55546,,
1696.247,discharge,3.56554,1.66301,0.55474,,
1698.849,discharge,3.56493,1.66301,0.55402,,
1701.453,discharge,3.56441,1.66301,0.55330,,
1704.055,discharge,3.56387,1.66301,0.55257,,
1706.659,discharge,3.56334,1.66301,0.55185,,
1709.261,discharge,3.56288,1.66301,0.55113,,
1711.867,discharge,3.56235,1.66301,0.55041,,
1714.469,discharge,3.56181,1.66301,0.54968,,
1717.071,discharge,3.56129,1.66301,0.54896,,
1719.673,discharge,3.56084,1.66301,0.54824,,
1722.275,discharge,3.56030,1.66287,0.54752,,
1724.877,discharge,3.55984,1.66301,0.54680,,
1727.480,discharge,3.55931,1.66301,0.54607,,
1731.735,perturb_low,3.64030,0.33092,0.54521,,step_to_0.333A
1734.387,perturb_high,3.56258,1.66301,0.54521,-0.05834,step_to_1.665A
1734.387,discharge,3.56122,1.66301,0.54521,,
1736.989,discharge,3.56007,1.66301,0.54449,,
1739.596,discharge,3.55916,1.66301,0.54376,,
1742.199,discharge,3.55841,1.66287,0.54304,,
1744.801,discharge,3.55772,1.66301,0.54232,,
1747.403,discharge,3.55704,1.66301,0.54160,,
1750.005,discharge,3.55643,1.66301,0.54088,,
1752.609,discharge,3.55582,1.66301,0.54015,,
1755.211,discharge,3.55537,1.66301,0.53943,,
1757.813,discharge,3.55476,1.66301,0.53871,,
1760.415,discharge,3.55423,1.66301,0.53799,,
1763.019,discharge,3.55370,1.66301,0.53727,,
1765.621,discharge,3.55324,1.66301,0.53654,,
1768.223,discharge,3.55270,1.66301,0.53582,,
1770.826,discharge,3.55219,1.66301,0.53510,,
1773.428,discharge,3.55165,1.66301,0.53438,,
1776.033,discharge,3.55119,1.66301,0.53365,,
1778.635,discharge,3.55074,1.66301,0.53293,,
1781.237,discharge,3.55028,1.66301,0.53221,,
1783.839,discharge,3.54974,1.66301,0.53149,,
1786.441,discharge,3.54930,1.66301,0.53077,,
1789.091,discharge,3.54884,1.66301,0.53003,,
1791.693,discharge,3.54831,1.66301,0.52931,,
1794.297,discharge,3.54793,1.66301,0.52859,,
1796.899,discharge,3.54739,1.66313,0.52787,,
1801.153,perturb_low,3.62839,0.33092,0.52700,,step_to_0.333A
1803.805,perturb_high,3.55074,1.66301,0.52700,-0.05829,step_to_1.665A
1803.805,discharge,3.54938,1.66301,0.52700,,
1806.407,discharge,3.54823,1.66301,0.52628,,
1809.009,discharge,3.54732,1.66301,0.52556,,
1811.611,discharge,3.54663,1.66301,0.52483,,
1814.213,discharge,3.54604,1.66301,0.52411,,
1816.816,discharge,3.54535,1.66287,0.52339,,
1819.418,discharge,3.54482,1.66301,0.52267,,
1822.020,discharge,3.54420,1.66287,0.52195,,
1824.623,discharge,3.54367,1.66301,0.52122,,
1827.225,discharge,3.54315,1.66287,0.52050,,
1829.827,discharge,3.54262,1.66287,0.51978,,
1832.429,discharge,3.54216,1.66287,0.51906,,
1835.033,discharge,3.54170,1.66287,0.51834,,
1837.635,discharge,3.54124,1.66301,0.51761,,
1840.237,discharge,3.54071,1.66287,0.51689,,
1842.839,discharge,3.54027,1.66287,0.51617,,
1845.444,discharge,3.53973,1.66287,0.51545,,
1848.046,discharge,3.53935,1.66301,0.51473,,
1850.648,discharge,3.53889,1.66301,0.51400,,
1853.250,discharge,3.53844,1.66301,0.51328,,
1855.852,discharge,3.53798,1.66301,0.51256,,
1858.454,discharge,3.53752,1.66301,0.51184,,
1861.056,discharge,3.53700,1.66301,0.51112,,
1863.658,discharge,3.53662,1.66301,0.51039,,
1866.262,discharge,3.53624,1.66301,0.50967,,
1870.516,perturb_low,3.61731,0.33092,0.50881,,step_to_0.333A
1873.169,perturb_high,3.53951,1.66301,0.50881,-0.05840,step_to_1.665A
1873.170,discharge,3.53821,1.66301,0.50881,,
1875.772,discharge,3.53708,1.66301,0.50808,,
1878.374,discharge,3.53624,1.66301,0.50736,,
1880.975,discharge,3.53555,1.66301,0.50664,,
1883.577,discharge,3.53494,1.66301,0.50592,,
1886.179,discharge,3.53435,1.66301,0.50520,,
1888.781,discharge,3.53381,1.66301,0.50448,,
1891.383,discharge,3.53328,1.66301,0.50375,,
1893.985,discharge,3.53275,1.66301,0.50303,,
1896.587,discharge,3.53221,1.66301,0.50231,,
1899.188,discharge,3.53175,1.66301,0.50159,,
1901.791,discharge,3.53131,1.66287,0.50087,,
1904.393,discharge,3.53085,1.66301,0.50014,,
1906.995,discharge,3.53040,1.66301,0.49942,,
1909.597,discharge,3.52994,1.66301,0.49870,,
1912.199,discharge,3.52956,1.66301,0.49798,,
1914.801,discharge,3.52910,1.66301,0.49726,,
1917.403,discharge,3.52864,1.66301,0.49653,,
1920.005,discharge,3.52827,1.66287,0.49581,,
1922.607,discharge,3.52774,1.66301,0.49509,,
1925.209,discharge,3.52728,1.66287,0.49437,,
1927.811,discharge,3.52690,1.66287,0.49365,,
1930.413,discharge,3.52652,1.66287,0.49293,,
1933.015,discharge,3.52606,1.66287,0.49220,,
1935.617,discharge,3.52568,1.66287,0.49148,,
1939.874,perturb_low,3.60690,0.33078,0.49062,,step_to_0.333A
1942.526,perturb_high,3.52902,1.66287,0.49062,-0.05846,step_to_1.665A
1942.526,discharge,3.52774,1.66287,0.49062,,
1945.128,discharge,3.52667,1.66287,0.48989,,
1947.730,discharge,3.52591,1.66301,0.48917,,
1950.332,discharge,3.52524,1.66301,0.48845,,
1952.934,discharge,3.52455,1.66287,0.48773,,
1955.538,discharge,3.52402,1.66287,0.48701,,
1958.140,discharge,3.52341,1.66301,0.48628,,
1960.742,discharge,3.52287,1.66301,0.48556,,
1963.344,discharge,3.52243,1.66301,0.48484,,
1965.947,discharge,3.52190,1.66301,0.48412,,
1968.549,discharge,3.52151,1.66301,0.48340,,
1971.151,discharge,3.52106,1.66287,0.48267,,
1973.753,discharge,3.52060,1.66301,0.48195,,
1976.355,discharge,3.52014,1.66301,0.48123,,
1978.959,discharge,3.51968,1.66287,0.48051,,
1981.561,discharge,3.51932,1.66287,0.47979,,
1984.166,discharge,3.51886,1.66287,0.47906,,
1986.768,discharge,3.51848,1.66301,0.47834,,
1989.372,discharge,3.51810,1.66301,0.47762,,
1991.974,discharge,3.51772,1.66301,0.47690,,
1994.576,discharge,3.51726,1.66287,0.47618,,
1997.178,discharge,3.51688,1.66287,0.47545,,
1999.782,discharge,3.51649,1.66301,0.47473,,
2002.384,discharge,3.51605,1.66301,0.47401,,
2004.987,discharge,3.51575,1.66301,0.47329,,
2009.241,perturb_low,3.59659,0.33092,0.47242,,step_to_0.333A
2011.893,perturb_high,3.51901,1.66287,0.47242,-0.05825,step_to_1.665A
2011.893,discharge,3.51779,1.66287,0.47242,,
2014.495,discharge,3.51672,1.66287,0.47170,,
2017.097,discharge,3.51598,1.66301,0.47098,,
2019.699,discharge,3.51529,1.66301,0.47026,,
2022.301,discharge,3.51476,1.66287,0.46953,,
2024.903,discharge,3.51422,1.66287,0.46881,,
2027.505,discharge,3.51369,1.66287,0.46809,,
2030.107,discharge,3.51317,1.66301,0.46737,,
2032.709,discharge,3.51271,1.66301,0.46665,,
2035.311,discharge,3.51225,1.66287,0.46592,,
2037.913,discharge,3.51180,1.66287,0.46520,,
2040.515,discharge,3.51141,1.66287,0.46448,,
2043.117,discharge,3.51096,1.66287,0.46376,,
2045.718,discharge,3.51050,1.66287,0.46304,,
2048.320,discharge,3.51013,1.66287,0.46232,,
2050.922,discharge,3.50975,1.66287,0.46159,,
2053.524,discharge,3.50937,1.66287,0.46087,,
2056.126,discharge,3.50899,1.66287,0.46015,,
2058.736,discharge,3.50861,1.66287,0.45943,,
2061.337,discharge,3.50815,1.66287,0.45870,,
2063.939,discharge,3.50777,1.66287,0.45798,,
2066.541,discharge,3.50739,1.66287,0.45726,,
2069.143,discharge,3.50710,1.66287,0.45654,,
2071.745,discharge,3.50671,1.66287,0.45582,,
2074.347,discharge,3.50633,1.66287,0.45510,,
2078.601,perturb_low,3.58733,0.33078,0.45423,,step_to_0.333A
2081.253,perturb_high,3.50960,1.66287,0.45423,-0.05835,step_to_1.665A
2081.253,discharge,3.50845,1.66301,0.45423,,
2083.855,discharge,3.50746,1.66301,0.45351,,
2086.457,discharge,3.50671,1.66301,0.45279,,
2089.059,discharge,3.50603,1.66301,0.45206,,
2091.661,discharge,3.50549,1.66301,0.45134,,
2094.263,discharge,3.50504,1.66301,0.45062,,
2096.865,discharge,3.50450,1.66301,0.44990,,
2099.467,discharge,3.50398,1.66301,0.44918,,
2102.069,discharge,3.50352,1.66313,0.44845,,
2104.671,discharge,3.50307,1.66301,0.44773,,
2107.273,discharge,3.50269,1.66301,0.44701,,
2109.875,discharge,3.50230,1.66301,0.44629,,
2112.477,discharge,3.50192,1.66301,0.44557,,
2115.081,discharge,3.50154,1.66301,0.44484,,
2117.682,discharge,3.50102,1.66301,0.44412,,
2120.284,discharge,3.50064,1.66301,0.44340,,
2122.886,discharge,3.50034,1.66301,0.44268,,
2125.488,discharge,3.49995,1.66301,0.44196,,
2128.092,discharge,3.49965,1.66301,0.44123,,
2130.694,discharge,3.49919,1.66301,0.44051,,
2133.297,discharge,3.49881,1.66301,0.43979,,
2135.899,discharge,3.49843,1.66301,0.43907,,
2138.501,discharge,3.49814,1.66287,0.43835,,
2141.102,discharge,3.49783,1.66301,0.43762,,
2143.705,discharge,3.49745,1.66301,0.43690,,
2147.960,perturb_low,3.57860,0.33092,0.43604,,step_to_0.333A
2150.612,perturb_high,3.50072,1.66301,0.43604,-0.05846,step_to_1.665A
2150.614,discharge,3.49957,1.66287,0.43604,,
2153.216,discharge,3.49858,1.66287,0.43532,,
2155.818,discharge,3.49791,1.66287,0.43459,,
2158.420,discharge,3.49722,1.66287,0.43387,,
2161.022,discharge,3.49669,1.66287,0.43315,,
2163.624,discharge,3.49615,1.66287,0.43243,,
2166.226,discharge,3.49570,1.66287,0.43171,,
2168.831,discharge,3.49518,1.66287,0.43098,,
2171.433,discharge,3.49480,1.66287,0.43026,,
2174.038,discharge,3.49442,1.66287,0.42954,,
2176.640,discharge,3.49396,1.66287,0.42882,,
2179.242,discharge,3.49358,1.66287,0.42810,,
2181.844,discharge,3.49312,1.66287,0.42737,,
2184.446,discharge,3.49281,1.66287,0.42665,,
2187.048,discharge,3.49243,1.66287,0.42593,,
2189.650,discharge,3.49207,1.66287,0.42521,,
2192.254,discharge,3.49176,1.66287,0.42449,,
2194.856,discharge,3.49130,1.66287,0.42376,,
2197.458,discharge,3.49092,1.66287,0.42304,,
2200.060,discharge,3.49062,1.66287,0.42232,,
2202.662,discharge,3.49023,1.66301,0.42160,,
2205.264,discharge,3.48993,1.66301,0.42088,,
2207.866,discharge,3.48947,1.66301,0.42015,,
2210.468,discharge,3.48918,1.66301,0.41943,,
2213.070,discharge,3.48880,1.66301,0.41871,,
2217.325,perturb_low,3.57018,0.33092,0.41784,,step_to_0.333A
2219.977,perturb_high,3.49236,1.66301,0.41784,-0.05842,step_to_1.665A
2219.977,discharge,3.49107,1.66287,0.41784,,
2222.579,discharge,3.49001,1.66287,0.41712,,
2225.181,discharge,3.48932,1.66301,0.41640,,
2227.783,discharge,3.48865,1.66301,0.41568,,
2230.385,discharge,3.48811,1.66287,0.41496,,
2232.987,discharge,3.48766,1.66287,0.41424,,
2235.593,discharge,3.48720,1.66287,0.41351,,
2238.195,discharge,3.48674,1.66301,0.41279,,
2240.797,discharge,3.48630,1.66301,0.41207,,
2243.399,discharge,3.48584,1.66287,0.41135,,
2246.001,discharge,3.48546,1.66287,0.41063,,
2248.603,discharge,3.48508,1.66287,0.40990,,
2251.205,discharge,3.48470,1.66287,0.40918,,
2253.807,discharge,3.48431,1.66287,0.40846,,
2256.409,discharge,3.48393,1.66287,0.40774,,
2259.010,discharge,3.48355,1.66287,0.40702,,
2261.612,discharge,3.48326,1.66287,0.40629,,
2264.214,discharge,3.48288,1.66287,0.40557,,
2266.817,discharge,3.48250,1.66287,0.40485,,
2269.419,discharge,3.48219,1.66287,0.40413,,
2272.020,discharge,3.48181,1.66273,0.40341,,
2274.622,discharge,3.48151,1.66287,0.40268,,
2277.225,discharge,3.48112,1.66273,0.40196,,
2279.826,discharge,3.48082,1.66287,0.40124,,
2282.429,discharge,3.48051,1.66287,0.40052,,
2286.682,perturb_low,3.56197,0.33078,0.39965,,step_to_0.333A
2289.335,perturb_high,3.48401,1.66287,0.39965,-0.05852,step_to_1.665A
2289.335,discharge,3.48280,1.66287,0.39965,,
2291.937,discharge,3.48166,1.66287,0.39893,,
2294.539,discharge,3.48097,1.66287,0.39821,,
2297.141,discharge,3.48044,1.66273,0.39749,,
2299.742,discharge,3.47992,1.66287,0.39677,,
2302.344,discharge,3.47931,1.66287,0.39604,,
2304.946,discharge,3.47885,1.66273,0.39532,,
2307.550,discharge,3.47847,1.66287,0.39460,,
2310.152,discharge,3.47801,1.66287,0.39388,,
2312.754,discharge,3.47763,1.66273,0.39316,,
2315.356,discharge,3.47726,1.66273,0.39244,,
2317.958,discharge,3.47688,1.66287,0.39171,,
2320.560,discharge,3.47650,1.66287,0.39099,,
2323.162,discharge,3.47612,1.66287,0.39027,,
2325.764,discharge,3.47581,1.66287,0.38955,,
2328.366,discharge,3.47543,1.66273,0.38883,,
2330.968,discharge,3.47513,1.66287,0.38810,,
2333.570,discharge,3.47467,1.66287,0.38738,,
2336.172,discharge,3.47429,1.66287,0.38666,,
2338.774,discharge,3.47392,1.66287,0.38594,,
2341.376,discharge,3.47362,1.66273,0.38522,,
2343.978,discharge,3.47331,1.66273,0.38449,,
2346.580,discharge,3.47293,1.66273,0.38377,,
2349.182,discharge,3.47263,1.66287,0.38305,,
2351.784,discharge,3.47224,1.66287,0.38233,,
2356.038,perturb_low,3.55400,0.33064,0.38146,,step_to_0.333A
2358.691,perturb_high,3.47589,1.66287,0.38146,-0.05863,step_to_1.665A
2358.691,discharge,3.47459,1.66273,0.38146,,
2361.293,discharge,3.47362,1.66273,0.38074,,
2363.895,discharge,3.47285,1.66273,0.38002,,
2366.497,discharge,3.47232,1.66287,0.37930,,
2369.099,discharge,3.47171,1.66287,0.37858,,
2371.701,discharge,3.47119,1.66287,0.37785,,
2374.303,discharge,3.47073,1.66287,0.37713,,
2376.905,discharge,3.47035,1.66287,0.37641,,
2379.507,discharge,3.46997,1.66287,0.37569,,
2382.109,discharge,3.46951,1.66301,0.37497,,
2384.711,discharge,3.46913,1.66301,0.37425,,
2387.313,discharge,3.46875,1.66301,0.37352,,
2389.917,discharge,3.46837,1.66301,0.37280,,
2392.519,discharge,3.46800,1.66301,0.37208,,
2395.121,discharge,3.46762,1.66287,0.37136,,
2397.723,discharge,3.46724,1.66287,0.37064,,
2400.324,discharge,3.46693,1.66287,0.36991,,
2402.927,discharge,3.46655,1.66301,0.36919,,
2405.529,discharge,3.46625,1.66287,0.36847,,
2408.131,discharge,3.46594,1.66287,0.36775,,
2410.733,discharge,3.46556,1.66287,0.36703,,
2413.334,discharge,3.46519,1.66287,0.36630,,
2415.937,discharge,3.46489,1.66287,0.36558,,
2418.539,discharge,3.46443,1.66301,0.36486,,
2421.146,discharge,3.46413,1.66301,0.36414,,
2425.400,perturb_low,3.54604,0.33092,0.36327,,step_to_0.333A
2428.052,perturb_high,3.46762,1.66301,0.36327,-0.05887,step_to_1.665A
2428.052,discharge,3.46648,1.66301,0.36327,,
2430.654,discharge,3.46548,1.66287,0.36255,,
2433.256,discharge,3.46466,1.66301,0.36183,,
2435.858,discharge,3.46413,1.66301,0.36111,,
2438.460,discharge,3.46359,1.66301,0.36038,,
2441.064,discharge,3.46313,1.66287,0.35966,,
2443.666,discharge,3.46260,1.66287,0.35894,,
2446.272,discharge,3.46216,1.66301,0.35822,,
2448.874,discharge,3.46178,1.66287,0.35750,,
2451.476,discharge,3.46132,1.66301,0.35677,,
2454.077,discharge,3.46094,1.66287,0.35605,,
2456.679,discharge,3.46063,1.66287,0.35533,,
2459.281,discharge,3.46025,1.66287,0.35461,,
2461.883,discharge,3.45987,1.66301,0.35389,,
2464.485,discharge,3.45949,1.66301,0.35316,,
2467.087,discharge,3.45912,1.66301,0.35244,,
2469.689,discharge,3.45874,1.66301,0.35172,,
2472.291,discharge,3.45844,1.66301,0.35100,,
2474.894,discharge,3.45813,1.66301,0.35028,,
2477.495,discharge,3.45775,1.66301,0.34955,,
2480.097,discharge,3.45729,1.66301,0.34883,,
2482.701,discharge,3.45699,1.66301,0.34811,,
2485.303,discharge,3.45668,1.66301,0.34739,,
2487.910,discharge,3.45630,1.66301,0.34666,,
2490.512,discharge,3.45593,1.66287,0.34594,,
2494.766,perturb_low,3.53738,0.33092,0.34508,,step_to_0.333A
2497.418,perturb_high,3.45934,1.66301,0.34508,-0.05858,step_to_1.665A
2497.418,discharge,3.45821,1.66301,0.34508,,
2500.020,discharge,3.45714,1.66301,0.34436,,
2502.622,discharge,3.45653,1.66301,0.34363,,
2505.225,discharge,3.45586,1.66287,0.34291,,
2507.827,discharge,3.45532,1.66287,0.34219,,
2510.429,discharge,3.45486,1.66301,0.34147,,
2513.031,discharge,3.45433,1.66301,0.34075,,
2515.633,discharge,3.45395,1.66301,0.34002,,
2518.236,discharge,3.45349,1.66287,0.33930,,
2520.838,discharge,3.45313,1.66287,0.33858,,
2523.442,discharge,3.45267,1.66301,0.33786,,
2526.044,discharge,3.45229,1.66301,0.33714,,
2528.648,discharge,3.45190,1.66301,0.33641,,
2531.250,discharge,3.45152,1.66287,0.33569,,
2533.852,discharge,3.45114,1.66287,0.33497,,
2536.454,discharge,3.45076,1.66287,0.33425,,
2539.056,discharge,3.45038,1.66287,0.33353,,
2541.660,discharge,3.45001,1.66301,0.33280,,
2544.262,discharge,3.44963,1.66301,0.33208,,
2546.865,discharge,3.44933,1.66301,0.33136,,
2549.467,discharge,3.44894,1.66287,0.33064,,
2552.069,discharge,3.44856,1.66287,0.32992,,
2554.671,discharge,3.44818,1.66287,0.32919,,
2557.273,discharge,3.44780,1.66287,0.32847,,
2559.877,discharge,3.44742,1.66287,0.32775,,
2564.131,perturb_low,3.52910,0.33078,0.32688,,step_to_0.333A
2566.783,perturb_high,3.45091,1.66287,0.32688,-0.05870,step_to_1.665A
2566.783,discharge,3.44971,1.66287,0.32688,,
2569.385,discharge,3.44872,1.66301,0.32616,,
2571.987,discharge,3.44795,1.66301,0.32544,,
2574.589,discharge,3.44727,1.66301,0.32472,,
2577.191,discharge,3.44675,1.66301,0.32400,,
2579.793,discharge,3.44629,1.66301,0.32327,,
2582.395,discharge,3.44576,1.66287,0.32255,,
2584.997,discharge,3.44530,1.66301,0.32183,,
2587.599,discharge,3.44484,1.66301,0.32111,,
2590.201,discharge,3.44438,1.66301,0.32039,,
2592.803,discharge,3.44402,1.66287,0.31966,,
2595.405,discharge,3.44363,1.66301,0.31894,,
2598.009,discharge,3.44325,1.66287,0.31822,,
2600.611,discharge,3.44279,1.66287,0.31750,,
2603.215,discharge,3.44241,1.66287,0.31678,,
2605.817,discharge,3.44203,1.66287,0.31605,,
2608.419,discharge,3.44165,1.66287,0.31533,,
2611.021,discharge,3.44127,1.66287,0.31461,,
2613.624,discharge,3.44090,1.66287,0.31389,,
2616.227,discharge,3.44052,1.66287,0.31317,,
2618.829,discharge,3.44006,1.66287,0.31244,,
2621.432,discharge,3.43968,1.66287,0.31172,,
2624.035,discharge,3.43938,1.66287,0.31100,,
2626.638,discharge,3.43900,1.66287,0.31028,,
2629.240,discharge,3.43861,1.66287,0.30956,,
2633.494,perturb_low,3.52029,0.33078,0.30869,,step_to_0.333A
2636.146,perturb_high,3.44196,1.66287,0.30869,-0.05880,step_to_1.665A
2636.147,discharge,3.44067,1.66287,0.30869,,
2638.749,discharge,3.43976,1.66287,0.30797,,
2641.351,discharge,3.43900,1.66287,0.30725,,
2643.953,discharge,3.43831,1.66287,0.30653,,
2646.555,discharge,3.43771,1.66287,0.30580,,
2649.156,discharge,3.43726,1.66287,0.30508,,
2651.758,discharge,3.43680,1.66287,0.30436,,
2654.360,discharge,3.43634,1.66287,0.30364,,
2656.962,discharge,3.43581,1.66287,0.30292,,
2659.564,discharge,3.43535,1.66287,0.30219,,
2662.166,discharge,3.43498,1.66287,0.30147,,
2664.768,discharge,3.43445,1.66287,0.30075,,
2667.370,discharge,3.43414,1.66287,0.30003,,
2669.972,discharge,3.43369,1.66287,0.29931,,
2672.574,discharge,3.43323,1.66301,0.29858,,
2675.176,discharge,3.43277,1.66287,0.29786,,
2677.778,discharge,3.43239,1.66287,0.29714,,
2680.380,discharge,3.43202,1.66287,0.29642,,
2682.982,discharge,3.43164,1.66287,0.29570,,
2685.584,discharge,3.43118,1.66287,0.29498,,
2688.186,discharge,3.43080,1.66287,0.29425,,
2690.788,discharge,3.43034,1.66287,0.29353,,
2693.390,discharge,3.42996,1.66287,0.29281,,
2695.992,discharge,3.42958,1.66287,0.29209,,
2698.594,discharge,3.42920,1.66287,0.29137,,
