t_s,mode,v,i,soc_cc,dvdi,note
1370.127,discharge,3.89127,0.82961,0.81894,,
1372.730,discharge,3.89088,0.82961,0.81858,,
1375.331,discharge,3.89050,0.82961,0.81822,,
1377.934,discharge,3.89005,0.82961,0.81786,,
1380.536,discharge,3.88968,0.82961,0.81750,,
1384.790,perturb_low,3.92140,0.33038,0.81700,,step_to_0.333A
1387.442,perturb_high,3.89111,0.82961,0.81700,-0.06067,step_to_0.833A
1387.442,discharge,3.89035,0.82961,0.81700,,
1390.044,discharge,3.88960,0.82961,0.81664,,
1392.646,discharge,3.88907,0.82961,0.81628,,
1395.251,discharge,3.88853,0.82961,0.81592,,
1397.864,discharge,3.88800,0.82961,0.81555,,
1400.466,discharge,3.88754,0.82961,0.81519,,
1403.079,discharge,3.88701,0.82961,0.81483,,
1405.681,discharge,3.88657,0.82961,0.81447,,
1408.283,discharge,3.88618,0.82961,0.81411,,
1410.885,discharge,3.88573,0.82961,0.81375,,
1413.487,discharge,3.88527,0.82961,0.81339,,
1416.089,discharge,3.88489,0.82961,0.81303,,
1418.691,discharge,3.88451,0.82961,0.81267,,
1421.293,discharge,3.88405,0.82961,0.81231,,
1423.895,discharge,3.88361,0.82961,0.81195,,
1426.497,discharge,3.88330,0.82961,0.81159,,
1429.099,discharge,3.88284,0.82961,0.81123,,
1431.711,discharge,3.88239,0.82961,0.81087,,
1434.313,discharge,3.88200,0.82961,0.81051,,
1436.916,discharge,3.88162,0.82961,0.81015,,
1439.518,discharge,3.88124,0.82961,0.80979,,
1442.120,discharge,3.88086,0.82961,0.80943,,
1444.722,discharge,3.88049,0.82961,0.80907,,
1447.324,discharge,3.88004,0.82961,0.80871,,
1449.928,discharge,3.87958,0.82974,0.80835,,
1454.182,perturb_low,3.91122,0.33038,0.80784,,step_to_0.333A
1456.834,perturb_high,3.88116,0.82961,0.80784,-0.06021,step_to_0.833A
1456.834,discharge,3.88034,0.82961,0.80784,,
1459.436,discharge,3.87958,0.82961,0.80748,,
1462.038,discharge,3.87897,0.82961,0.80712,,
1464.640,discharge,3.87843,0.82961,0.80676,,
1467.242,discharge,3.87790,0.82961,0.80640,,
1469.844,discharge,3.87746,0.82961,0.80604,,
1472.446,discharge,3.87692,0.82961,0.80568,,
1475.048,discharge,3.87654,0.82961,0.80532,,
1477.650,discharge,3.87608,0.82961,0.80496,,
1480.252,discharge,3.87563,0.82961,0.80460,,
1482.853,discharge,3.87524,0.82961,0.80424,,
1485.455,discharge,3.87479,0.82974,0.80388,,
1488.057,discharge,3.87442,0.82961,0.80352,,
1490.659,discharge,3.87396,0.82961,0.80316,,
1493.263,discharge,3.87358,0.82961,0.80280,,
1495.866,discharge,3.87312,0.82961,0.80244,,
1498.468,discharge,3.87267,0.82974,0.80208,,
1501.080,discharge,3.87228,0.82961,0.80172,,
1503.682,discharge,3.87190,0.82961,0.80136,,
1506.294,discharge,3.87146,0.82961,0.80100,,
1508.896,discharge,3.87108,0.82961,0.80064,,
1511.498,discharge,3.87062,0.82961,0.80028,,
1514.100,discharge,3.87024,0.82961,0.79992,,
1516.708,discharge,3.86978,0.82961,0.79956,,
1519.310,discharge,3.86940,0.82961,0.79920,,
1523.564,perturb_low,3.90121,0.33038,0.79869,,step_to_0.333A
1526.216,perturb_high,3.87100,0.82961,0.79869,-0.06051,step_to_0.833A
1526.226,discharge,3.87009,0.82961,0.79869,,
1528.828,discharge,3.86940,0.82961,0.79833,,
1531.430,discharge,3.86873,0.82961,0.79797,,
1534.032,discharge,3.86819,0.82961,0.79761,,
1536.634,discharge,3.86766,0.82974,0.79725,,
1539.236,discharge,3.86720,0.82974,0.79689,,
1541.838,discharge,3.86682,0.82961,0.79653,,
1544.440,discharge,3.86636,0.82974,0.79617,,
1547.042,discharge,3.86583,0.82974,0.79581,,
1549.650,discharge,3.86539,0.82961,0.79545,,
1552.252,discharge,3.86493,0.82961,0.79509,,
1554.865,discharge,3.86455,0.82961,0.79473,,
1557.466,discharge,3.86417,0.82961,0.79437,,
1560.069,discharge,3.86371,0.82961,0.79401,,
1562.671,discharge,3.86325,0.82961,0.79365,,
1565.273,discharge,3.86279,0.82961,0.79329,,
1567.875,discharge,3.86243,0.82961,0.79293,,
1570.477,discharge,3.86205,0.82974,0.79257,,
1573.079,discharge,3.86159,0.82961,0.79221,,
1575.681,discharge,3.86121,0.82974,0.79185,,
1578.282,discharge,3.86075,0.82961,0.79149,,
1580.884,discharge,3.86037,0.82961,0.79113,,
1583.486,discharge,3.85991,0.82961,0.79077,,
1586.088,discharge,3.85954,0.82961,0.79041,,
1588.690,discharge,3.85916,0.82961,0.79005,,
1592.945,perturb_low,3.89088,0.33038,0.78954,,step_to_0.333A
1595.597,perturb_high,3.86067,0.82961,0.78954,-0.06051,step_to_0.833A
1595.597,discharge,3.85983,0.82961,0.78954,,
1598.199,discharge,3.85901,0.82961,0.78918,,
1600.800,discharge,3.85840,0.82961,0.78882,,
1603.402,discharge,3.85786,0.82961,0.78846,,
1606.004,discharge,3.85733,0.82961,0.78810,,
1608.616,discharge,3.85687,0.82961,0.78774,,
1611.218,discharge,3.85643,0.82961,0.78738,,
1613.820,discharge,3.85590,0.82961,0.78702,,
1616.422,discharge,3.85544,0.82961,0.78666,,
1619.024,discharge,3.85498,0.82961,0.78630,,
1621.626,discharge,3.85460,0.82961,0.78594,,
1624.230,discharge,3.85414,0.82961,0.78558,,
1626.832,discharge,3.85370,0.82961,0.78522,,
1629.434,discharge,3.85324,0.82974,0.78486,,
1632.036,discharge,3.85278,0.82974,0.78450,,
1634.638,discharge,3.85240,0.82974,0.78414,,
1637.240,discharge,3.85194,0.82974,0.78378,,
1639.844,discharge,3.85156,0.82961,0.78342,,
1642.446,discharge,3.85110,0.82974,0.78306,,
1645.048,discharge,3.85066,0.82974,0.78270,,
1647.650,discharge,3.85028,0.82974,0.78234,,
1650.252,discharge,3.84982,0.82961,0.78198,,
1652.856,discharge,3.84944,0.82961,0.78162,,
1655.458,discharge,3.84898,0.82961,0.78126,,
1658.064,discharge,3.84853,0.82974,0.78090,,
1662.318,perturb_low,3.88026,0.33038,0.78039,,step_to_0.333A
1664.970,perturb_high,3.85005,0.82961,0.78039,-0.06051,step_to_0.833A
1664.970,discharge,3.84921,0.82961,0.78039,,
1667.572,discharge,3.84837,0.82961,0.78003,,
1670.174,discharge,3.84776,0.82961,0.77967,,
1672.776,discharge,3.84732,0.82961,0.77931,,
1675.377,discharge,3.84671,0.82961,0.77895,,
1677.979,discharge,3.84625,0.82961,0.77859,,
1680.581,discharge,3.84572,0.82961,0.77823,,
1683.183,discharge,3.84526,0.82961,0.77787,,
1685.785,discharge,3.84480,0.82961,0.77751,,
1688.387,discharge,3.84444,0.82961,0.77715,,
1690.989,discharge,3.84390,0.82961,0.77679,,
1693.591,discharge,3.84344,0.82974,0.77643,,
1696.193,discharge,3.84299,0.82974,0.77607,,
1698.799,discharge,3.84253,0.82961,0.77571,,
1701.401,discharge,3.84207,0.82961,0.77535,,
1704.005,discharge,3.84169,0.82961,0.77499,,
1706.607,discharge,3.84125,0.82961,0.77463,,
1709.209,discharge,3.84071,0.82974,0.77427,,
1711.811,discharge,3.84033,0.82974,0.77391,,
1714.413,discharge,3.83995,0.82961,0.77355,,
1717.015,discharge,3.83949,0.82961,0.77319,,
1719.617,discharge,3.83904,0.82961,0.77283,,
1722.219,discharge,3.83859,0.82961,0.77247,,
1724.821,discharge,3.83821,0.82961,0.77211,,
1727.423,discharge,3.83783,0.82961,0.77175,,
1731.680,perturb_low,3.86940,0.33038,0.77125,,step_to_0.333A
1734.332,perturb_high,3.83926,0.82961,0.77125,-0.06037,step_to_0.833A
1734.332,discharge,3.83844,0.82961,0.77125,,
1736.934,discharge,3.83768,0.82961,0.77089,,
1739.536,discharge,3.83707,0.82961,0.77053,,
1742.138,discharge,3.83646,0.82961,0.77017,,
1744.740,discharge,3.83585,0.82961,0.76981,,
1747.342,discharge,3.83540,0.82961,0.76945,,
1749.947,discharge,3.83487,0.82961,0.76909,,
1752.553,discharge,3.83441,0.82974,0.76873,,
1755.155,discharge,3.83395,0.82974,0.76836,,
1757.757,discharge,3.83350,0.82961,0.76800,,
1760.359,discharge,3.83296,0.82961,0.76764,,
1762.963,discharge,3.83260,0.82961,0.76728,,
1765.565,discharge,3.83214,0.82961,0.76692,,
1768.167,discharge,3.83160,0.82974,0.76656,,
1770.769,discharge,3.83115,0.82961,0.76620,,
1773.371,discharge,3.83076,0.82961,0.76584,,
1775.973,discharge,3.83031,0.82961,0.76548,,
1778.575,discharge,3.82985,0.82961,0.76512,,
1781.177,discharge,3.82948,0.82961,0.76476,,
1783.779,discharge,3.82903,0.82961,0.76440,,
1786.381,discharge,3.82849,0.82961,0.76404,,
1788.983,discharge,3.82811,0.82961,0.76368,,
1791.585,discharge,3.82773,0.82961,0.76332,,
1794.187,discharge,3.82719,0.82961,0.76296,,
1796.789,discharge,3.82681,0.82961,0.76260,,
1801.043,perturb_low,3.85832,0.33038,0.76210,,step_to_0.333A
1803.695,perturb_high,3.82826,0.82961,0.76210,-0.06021,step_to_0.833A
1803.695,discharge,3.82742,0.82961,0.76210,,
1806.297,discharge,3.82660,0.82961,0.76174,,
1808.899,discharge,3.82599,0.82961,0.76138,,
1811.501,discharge,3.82545,0.82961,0.76102,,
1814.105,discharge,3.82492,0.82961,0.76066,,
1816.707,discharge,3.82439,0.82961,0.76030,,
1819.311,discharge,3.82385,0.82961,0.75994,,
1821.913,discharge,3.82341,0.82961,0.75958,,
1824.515,discharge,3.82295,0.82961,0.75922,,
1827.117,discharge,3.82242,0.82961,0.75886,,
1829.719,discharge,3.82196,0.82961,0.75850,,
1832.321,discharge,3.82150,0.82961,0.75814,,
1834.923,discharge,3.82104,0.82947,0.75778,,
1837.525,discharge,3.82059,0.82961,0.75742,,
1840.130,discharge,3.82014,0.82961,0.75706,,
1842.732,discharge,3.81976,0.82961,0.75670,,
1845.334,discharge,3.81923,0.82961,0.75634,,
1847.936,discharge,3.81885,0.82961,0.75598,,
1850.539,discharge,3.81839,0.82961,0.75562,,
1853.141,discharge,3.81793,0.82961,0.75526,,
1855.743,discharge,3.81749,0.82961,0.75490,,
1858.345,discharge,3.81711,0.82974,0.75454,,
1860.946,discharge,3.81665,0.82961,0.75418,,
1863.548,discharge,3.81619,0.82961,0.75381,,
1866.150,discharge,3.81581,0.82961,0.75345,,
1870.404,perturb_low,3.84747,0.33038,0.75295,,step_to_0.333A
1873.057,perturb_high,3.81718,0.82961,0.75295,-0.06067,step_to_0.833A
1873.057,discharge,3.81635,0.82961,0.75295,,
1875.659,discharge,3.81558,0.82961,0.75259,,
1878.261,discharge,3.81490,0.82961,0.75223,,
1880.863,discharge,3.81438,0.82961,0.75187,,
1883.468,discharge,3.81384,0.82961,0.75151,,
1886.070,discharge,3.81331,0.82961,0.75115,,
1888.672,discharge,3.81285,0.82961,0.75079,,
1891.276,discharge,3.81232,0.82961,0.75043,,
1893.878,discharge,3.81186,0.82961,0.75007,,
1896.480,discharge,3.81142,0.82961,0.74971,,
1899.082,discharge,3.81096,0.82961,0.74935,,
1901.684,discharge,3.81050,0.82961,0.74899,,
1904.286,discharge,3.81004,0.82961,0.74863,,
1906.888,discharge,3.80959,0.82961,0.74827,,
1909.490,discharge,3.80913,0.82961,0.74791,,
1912.092,discharge,3.80867,0.82961,0.74755,,
1914.694,discharge,3.80823,0.82961,0.74719,,
1917.296,discharge,3.80785,0.82961,0.74683,,
1919.898,discharge,3.80739,0.82961,0.74647,,
1922.500,discharge,3.80685,0.82961,0.74611,,
1925.102,discharge,3.80647,0.82961,0.74575,,
1927.704,discharge,3.80602,0.82961,0.74539,,
1930.306,discharge,3.80556,0.82961,0.74503,,
1932.908,discharge,3.80519,0.82961,0.74467,,
1935.510,discharge,3.80473,0.82961,0.74431,,
1939.764,perturb_low,3.83630,0.33038,0.74380,,step_to_0.333A
1942.416,perturb_high,3.80617,0.82947,0.74380,-0.06037,step_to_0.833A
1942.416,discharge,3.80534,0.82961,0.74380,,
1945.018,discharge,3.80450,0.82961,0.74344,,
1947.620,discharge,3.80389,0.82961,0.74308,,
1950.222,discharge,3.80336,0.82961,0.74272,,
1952.824,discharge,3.80283,0.82961,0.74236,,
1955.426,discharge,3.80231,0.82961,0.74200,,
1958.028,discharge,3.80177,0.82961,0.74164,,
1960.630,discharge,3.80132,0.82961,0.74128,,
1963.232,discharge,3.80078,0.82961,0.74092,,
1965.834,discharge,3.80040,0.82961,0.74056,,
1968.436,discharge,3.79987,0.82961,0.74020,,
1971.038,discharge,3.79950,0.82961,0.73984,,
1973.640,discharge,3.79897,0.82961,0.73948,,
1976.242,discharge,3.79858,0.82947,0.73912,,
1978.844,discharge,3.79813,0.82961,0.73876,,
1981.446,discharge,3.79767,0.82961,0.73840,,
1984.048,discharge,3.79713,0.82961,0.73804,,
1986.650,discharge,3.79675,0.82961,0.73768,,
1989.252,discharge,3.79631,0.82961,0.73732,,
1991.855,discharge,3.79585,0.82961,0.73696,,
1994.457,discharge,3.79547,0.82961,0.73660,,
1997.059,discharge,3.79494,0.82961,0.73624,,
1999.661,discharge,3.79448,0.82961,0.73588,,
2002.263,discharge,3.79410,0.82961,0.73552,,
2004.865,discharge,3.79372,0.82961,0.73516,,
2009.119,perturb_low,3.82523,0.33038,0.73466,,step_to_0.333A
2011.771,perturb_high,3.79501,0.82961,0.73466,-0.06053,step_to_0.833A
2011.775,discharge,3.79417,0.82974,0.73466,,
2014.378,discharge,3.79343,0.82974,0.73430,,
2016.980,discharge,3.79274,0.82961,0.73394,,
2019.582,discharge,3.79221,0.82961,0.73358,,
2022.184,discharge,3.79175,0.82961,0.73322,,
2024.786,discharge,3.79121,0.82947,0.73286,,
2027.391,discharge,3.79068,0.82961,0.73250,,
2029.993,discharge,3.79024,0.82961,0.73214,,
2032.595,discharge,3.78978,0.82961,0.73178,,
2035.197,discharge,3.78932,0.82961,0.73142,,
2037.800,discharge,3.78894,0.82961,0.73106,,
2040.404,discharge,3.78841,0.82961,0.73069,,
2043.006,discharge,3.78795,0.82961,0.73033,,
2045.608,discharge,3.78757,0.82961,0.72997,,
2048.210,discharge,3.78712,0.82961,0.72961,,
2050.813,discharge,3.78667,0.82961,0.72925,,
2053.415,discharge,3.78621,0.82961,0.72889,,
2056.017,discharge,3.78575,0.82961,0.72853,,
2058.619,discharge,3.78529,0.82961,0.72817,,
2061.221,discharge,3.78491,0.82961,0.72781,,
2063.823,discharge,3.78445,0.82961,0.72745,,
2066.425,discharge,3.78401,0.82961,0.72709,,
2069.026,discharge,3.78363,0.82961,0.72673,,
2071.628,discharge,3.78317,0.82961,0.72637,,
2074.230,discharge,3.78279,0.82961,0.72601,,
2078.484,perturb_low,3.81422,0.33038,0.72551,,step_to_0.333A
2081.136,perturb_high,3.78409,0.82961,0.72551,-0.06035,step_to_0.833A
2081.138,discharge,3.78325,0.82961,0.72551,,
2083.740,discharge,3.78241,0.82961,0.72515,,
2086.342,discharge,3.78180,0.82947,0.72479,,
2088.944,discharge,3.78136,0.82961,0.72443,,
2091.549,discharge,3.78082,0.82961,0.72407,,
2094.153,discharge,3.78029,0.82961,0.72371,,
2096.755,discharge,3.77983,0.82947,0.72335,,
2099.358,discharge,3.77937,0.82947,0.72299,,
2101.960,discharge,3.77892,0.82961,0.72263,,
2104.563,discharge,3.77846,0.82961,0.72227,,
2107.165,discharge,3.77802,0.82961,0.72191,,
2109.769,discharge,3.77756,0.82961,0.72155,,
2112.371,discharge,3.77718,0.82961,0.72119,,
2114.973,discharge,3.77672,0.82961,0.72083,,
2117.575,discharge,3.77626,0.82961,0.72047,,
2120.177,discharge,3.77588,0.82961,0.72011,,
2122.781,discharge,3.77542,0.82961,0.71975,,
2125.383,discharge,3.77498,0.82961,0.71939,,
2127.984,discharge,3.77452,0.82961,0.71903,,
2130.586,discharge,3.77414,0.82961,0.71867,,
2133.191,discharge,3.77368,0.82961,0.71831,,
2135.793,discharge,3.77322,0.82961,0.71795,,
2138.395,discharge,3.77284,0.82961,0.71759,,
2140.997,discharge,3.77246,0.82961,0.71722,,
2143.599,discharge,3.77202,0.82961,0.71686,,
2147.852,perturb_low,3.80328,0.33025,0.71636,,step_to_0.333A
2150.505,perturb_high,3.77307,0.82961,0.71636,-0.06050,step_to_0.833A
2150.505,discharge,3.77238,0.82961,0.71636,,
2153.107,discharge,3.77164,0.82961,0.71600,,
2155.709,discharge,3.77103,0.82961,0.71564,,
2158.311,discharge,3.77049,0.82961,0.71528,,
2160.913,discharge,3.77003,0.82961,0.71492,,
2163.515,discharge,3.76958,0.82961,0.71456,,
2166.117,discharge,3.76913,0.82961,0.71420,,
2168.719,discharge,3.76860,0.82961,0.71384,,
2171.321,discharge,3.76814,0.82961,0.71348,,
2173.925,discharge,3.76768,0.82961,0.71312,,
2176.527,discharge,3.76730,0.82961,0.71276,,
2179.129,discharge,3.76685,0.82961,0.71240,,
2181.731,discharge,3.76646,0.82961,0.71204,,
2184.333,discharge,3.76595,0.82961,0.71168,,
2186.935,discharge,3.76549,0.82961,0.71132,,
2189.537,discharge,3.76511,0.82947,0.71096,,
2192.139,discharge,3.76472,0.82947,0.71060,,
2194.741,discharge,3.76427,0.82947,0.71024,,
2197.343,discharge,3.76381,0.82961,0.70988,,
2199.949,discharge,3.76343,0.82961,0.70952,,
2202.551,discharge,3.76299,0.82961,0.70916,,
2205.153,discharge,3.76260,0.82961,0.70880,,
2207.755,discharge,3.76215,0.82961,0.70844,,
2210.357,discharge,3.76176,0.82961,0.70808,,
2212.959,discharge,3.76131,0.82961,0.70772,,
2217.213,perturb_low,3.79259,0.33025,0.70721,,step_to_0.333A
2219.864,perturb_high,3.76245,0.82961,0.70721,-0.06036,step_to_0.833A
2219.865,discharge,3.76169,0.82961,0.70721,,
2222.467,discharge,3.76100,0.82961,0.70685,,
2225.069,discharge,3.76039,0.82961,0.70649,,
2227.671,discharge,3.75987,0.82961,0.70613,,
2230.273,discharge,3.75941,0.82961,0.70577,,
2232.876,discharge,3.75896,0.82961,0.70541,,
2235.478,discharge,3.75842,0.82961,0.70505,,
2238.079,discharge,3.75797,0.82961,0.70469,,
2240.681,discharge,3.75758,0.82961,0.70433,,
2243.283,discharge,3.75714,0.82961,0.70397,,
2245.885,discharge,3.75668,0.82961,0.70361,,
2248.487,discharge,3.75623,0.82961,0.70325,,
2251.089,discharge,3.75584,0.82961,0.70289,,
2253.691,discharge,3.75539,0.82947,0.70253,,
2256.293,discharge,3.75500,0.82961,0.70217,,
2258.895,discharge,3.75462,0.82961,0.70181,,
2261.497,discharge,3.75418,0.82961,0.70145,,
2264.099,discharge,3.75372,0.82961,0.70109,,
2266.701,discharge,3.75334,0.82961,0.70073,,
2269.304,discharge,3.75296,0.82961,0.70037,,
2271.906,discharge,3.75250,0.82961,0.70001,,
2274.507,discharge,3.75220,0.82961,0.69965,,
2277.109,discharge,3.75174,0.82961,0.69929,,
2279.722,discharge,3.75130,0.82961,0.69893,,
2282.324,discharge,3.75092,0.82961,0.69857,,
2286.578,perturb_low,3.78210,0.33038,0.69807,,step_to_0.333A
2289.230,perturb_high,3.75197,0.82961,0.69807,-0.06035,step_to_0.833A
2289.231,discharge,3.75122,0.82961,0.69807,,
2291.833,discharge,3.75053,0.82947,0.69771,,
2294.436,discharge,3.75000,0.82947,0.69735,,
2297.038,discharge,3.74947,0.82947,0.69699,,
2299.640,discharge,3.74901,0.82961,0.69663,,
2302.242,discharge,3.74855,0.82961,0.69627,,
2304.846,discharge,3.74811,0.82947,0.69590,,
2307.448,discharge,3.74773,0.82961,0.69554,,
2310.061,discharge,3.74727,0.82961,0.69518,,
2312.663,discharge,3.74681,0.82961,0.69482,,
2315.265,discharge,3.74643,0.82947,0.69446,,
2317.867,discharge,3.74597,0.82961,0.69410,,
2320.469,discharge,3.74559,0.82947,0.69374,,
2323.071,discharge,3.74522,0.82961,0.69338,,
2325.673,discharge,3.74477,0.82947,0.69302,,
2328.275,discharge,3.74438,0.82961,0.69266,,
2330.877,discharge,3.74393,0.82961,0.69230,,
2333.479,discharge,3.74355,0.82961,0.69194,,
2336.081,discharge,3.74324,0.82961,0.69158,,
2338.692,discharge,3.74278,0.82947,0.69122,,
2341.294,discharge,3.74240,0.82961,0.69086,,
2343.906,discharge,3.74203,0.82961,0.69050,,
2346.508,discharge,3.74158,0.82961,0.69014,,
2349.120,discharge,3.74120,0.82961,0.68978,,
2351.722,discharge,3.74089,0.82961,0.68942,,
2355.976,perturb_low,3.77209,0.33025,0.68891,,step_to_0.333A
2358.628,perturb_high,3.74196,0.82961,0.68891,-0.06034,step_to_0.833A
2358.628,discharge,3.74120,0.82961,0.68891,,
2361.231,discharge,3.74051,0.82947,0.68855,,
2363.832,discharge,3.73997,0.82961,0.68819,,
2366.435,discharge,3.73952,0.82961,0.68783,,
2369.037,discharge,3.73900,0.82961,0.68747,,
2371.639,discharge,3.73854,0.82961,0.68711,,
2374.250,discharge,3.73816,0.82961,0.68675,,
2376.852,discharge,3.73778,0.82961,0.68639,,
2379.464,discharge,3.73732,0.82961,0.68603,,
2382.066,discharge,3.73694,0.82961,0.68567,,
2384.668,discharge,3.73648,0.82961,0.68531,,
2387.270,discharge,3.73611,0.82961,0.68495,,
2389.872,discharge,3.73573,0.82961,0.68459,,
2392.474,discharge,3.73535,0.82961,0.68423,,
2395.076,discharge,3.73497,0.82947,0.68387,,
2397.678,discharge,3.73451,0.82961,0.68351,,
2400.280,discharge,3.73413,0.82961,0.68315,,
2402.882,discharge,3.73375,0.82961,0.68279,,
2405.484,discharge,3.73337,0.82961,0.68243,,
2408.086,discharge,3.73300,0.82961,0.68207,,
2410.694,discharge,3.73270,0.82947,0.68171,,
2413.296,discharge,3.73224,0.82947,0.68135,,
2415.903,discharge,3.73193,0.82961,0.68099,,
2418.505,discharge,3.73155,0.82961,0.68063,,
2421.107,discharge,3.73117,0.82961,0.68027,,
2425.361,perturb_low,3.76237,0.33025,0.67976,,step_to_0.333A
2428.013,perturb_high,3.73216,0.82947,0.67976,-0.06051,step_to_0.833A
2428.013,discharge,3.73148,0.82961,0.67976,,
2430.615,discharge,3.73079,0.82947,0.67940,,
2433.218,discharge,3.73033,0.82947,0.67904,,
2435.819,discharge,3.72989,0.82947,0.67868,,
2438.422,discharge,3.72943,0.82961,0.67832,,
2441.024,discharge,3.72897,0.82961,0.67796,,
2443.626,discharge,3.72859,0.82961,0.67760,,
2446.228,discharge,3.72821,0.82947,0.67724,,
2448.830,discharge,3.72783,0.82961,0.67688,,
2451.435,discharge,3.72737,0.82947,0.67652,,
2454.037,discharge,3.72701,0.82961,0.67616,,
2456.639,discharge,3.72662,0.82961,0.67580,,
2459.241,discharge,3.72624,0.82961,0.67544,,
2461.843,discharge,3.72586,0.82961,0.67508,,
2464.452,discharge,3.72548,0.82961,0.67472,,
2467.054,discharge,3.72517,0.82961,0.67436,,
2469.662,discharge,3.72479,0.82961,0.67400,,
2472.264,discharge,3.72441,0.82961,0.67364,,
2474.866,discharge,3.72404,0.82961,0.67328,,
2477.468,discharge,3.72366,0.82961,0.67292,,
2480.071,discharge,3.72328,0.82947,0.67256,,
2482.672,discharge,3.72298,0.82961,0.67220,,
2485.274,discharge,3.72260,0.82947,0.67184,,
2487.882,discharge,3.72221,0.82961,0.67148,,
2490.484,discharge,3.72183,0.82961,0.67112,,
2494.738,perturb_low,3.75288,0.33025,0.67061,,step_to_0.333A
2497.390,perturb_high,3.72290,0.82961,0.67061,-0.06004,step_to_0.833A
2497.390,discharge,3.72221,0.82961,0.67061,,
2499.992,discharge,3.72160,0.82961,0.67025,,
2502.594,discharge,3.72108,0.82961,0.66989,,
2505.196,discharge,3.72063,0.82947,0.66953,,
2507.798,discharge,3.72025,0.82961,0.66917,,
2510.410,discharge,3.71979,0.82961,0.66881,,
2513.012,discharge,3.71933,0.82947,0.66845,,
2515.614,discharge,3.71902,0.82961,0.66809,,
2518.216,discharge,3.71857,0.82961,0.66773,,
2520.818,discharge,3.71826,0.82961,0.66737,,
2523.420,discharge,3.71782,0.82961,0.66701,,
2526.022,discharge,3.71751,0.82961,0.66665,,
2528.624,discharge,3.71713,0.82961,0.66629,,
2531.277,discharge,3.71675,0.82961,0.66592,,
2533.879,discharge,3.71645,0.82961,0.66556,,
2536.481,discharge,3.71606,0.82961,0.66520,,
2539.083,discharge,3.71568,0.82947,0.66484,,
2541.686,discharge,3.71530,0.82947,0.66448,,
2544.288,discharge,3.71494,0.82961,0.66412,,
2546.892,discharge,3.71455,0.82961,0.66376,,
2549.494,discharge,3.71425,0.82961,0.66340,,
2552.096,discharge,3.71394,0.82961,0.66304,,
2554.700,discharge,3.71356,0.82961,0.66268,,
2557.302,discharge,3.71318,0.82961,0.66232,,
2559.905,discharge,3.71288,0.82961,0.66196,,
2564.159,perturb_low,3.74408,0.33025,0.66146,,step_to_0.333A
2566.811,perturb_high,3.71394,0.82961,0.66146,-0.06036,step_to_0.833A
2566.811,discharge,3.71326,0.82947,0.66146,,
2569.413,discharge,3.71265,0.82947,0.66110,,
2572.015,discharge,3.71213,0.82947,0.66074,,
2574.617,discharge,3.71167,0.82947,0.66038,,
2577.219,discharge,3.71129,0.82947,0.66002,,
2579.821,discharge,3.71091,0.82947,0.65966,,
2582.426,discharge,3.71053,0.82947,0.65930,,
2585.027,discharge,3.71014,0.82947,0.65894,,
2587.629,discharge,3.70976,0.82947,0.65858,,
2590.232,discharge,3.70938,0.82947,0.65822,,
2592.834,discharge,3.70909,0.82961,0.65786,,
2595.436,discharge,3.70871,0.82947,0.65750,,
2598.038,discharge,3.70840,0.82961,0.65714,,
2600.640,discharge,3.70802,0.82947,0.65678,,
2603.242,discharge,3.70764,0.82961,0.65642,,
2605.843,discharge,3.70726,0.82961,0.65606,,
2608.445,discharge,3.70695,0.82961,0.65570,,
2611.047,discharge,3.70665,0.82961,0.65534,,
2613.649,discharge,3.70627,0.82947,0.65498,,
2616.251,discharge,3.70598,0.82947,0.65462,,
2618.853,discharge,3.70567,0.82961,0.65426,,
2621.455,discharge,3.70529,0.82961,0.65390,,
2624.057,discharge,3.70491,0.82961,0.65354,,
2626.659,discharge,3.70461,0.82961,0.65318,,
2629.261,discharge,3.70430,0.82961,0.65282,,
2633.515,perturb_low,3.73550,0.33025,0.65231,,step_to_0.333A
2636.168,perturb_high,3.70537,0.82961,0.65231,-0.06034,step_to_0.833A
2636.168,discharge,3.70468,0.82961,0.65231,,
2638.770,discharge,3.70407,0.82947,0.65195,,
2641.372,discharge,3.70361,0.82961,0.65159,,
2643.974,discharge,3.70323,0.82961,0.65123,,
2646.578,discharge,3.70279,0.82961,0.65087,,
2649.180,discharge,3.70241,0.82947,0.65051,,
2651.782,discharge,3.70203,0.82947,0.65015,,
2654.384,discharge,3.70164,0.82947,0.64979,,
2656.986,discharge,3.70126,0.82947,0.64943,,
2659.588,discharge,3.70096,0.82947,0.64907,,
2662.190,discharge,3.70065,0.82947,0.64871,,
2664.796,discharge,3.70027,0.82961,0.64835,,
2667.398,discharge,3.69998,0.82961,0.64799,,
2670.000,discharge,3.69960,0.82961,0.64763,,
2672.602,discharge,3.69930,0.82947,0.64727,,
2675.204,discharge,3.69891,0.82961,0.64691,,
2677.806,discharge,3.69861,0.82961,0.64655,,
2680.411,discharge,3.69830,0.82961,0.64619,,
2683.013,discharge,3.69792,0.82961,0.64583,,
2685.615,discharge,3.69762,0.82961,0.64547,,
2688.217,discharge,3.69731,0.82947,0.64511,,
2690.819,discharge,3.69695,0.82961,0.64475,,
2693.421,discharge,3.69664,0.82961,0.64439,,
2696.023,discharge,3.69633,0.82961,0.64403,,
2698.625,discharge,3.69595,0.82961,0.64367,,
