t_s,mode,v,i,soc_cc,dvdi,note
1382.091,charge,3.62632,0.83223,0.00000,,CC
1384.693,charge,3.62664,0.83224,0.00000,,CC
1387.306,charge,3.62696,0.83228,0.00000,,CC
1389.908,charge,3.62688,0.83225,0.00000,,CC
1392.509,charge,3.62744,0.83228,0.00000,,CC
1395.111,charge,3.62774,0.83225,0.00000,,CC
1397.714,charge,3.62804,0.83227,0.00000,,CC
1400.316,charge,3.62836,0.83227,0.00000,,CC
1402.918,charge,3.62864,0.83226,0.00000,,CC
1405.520,charge,3.62871,0.83227,0.00000,,CC
1408.122,charge,3.62930,0.83225,0.00000,,CC
1410.724,charge,3.62937,0.83222,0.00000,,CC
1413.325,charge,3.62956,0.83224,0.00000,,CC
1415.927,charge,3.62990,0.83226,0.00000,,CC
1418.529,charge,3.63039,0.83224,0.00000,,CC
1421.131,charge,3.63048,0.83227,0.00000,,CC
1423.733,charge,3.63058,0.83226,0.00000,,CC
1426.335,charge,3.63125,0.83225,0.00000,,CC
1428.937,charge,3.63137,0.83227,0.00000,,CC
1431.539,charge,3.63151,0.83225,0.00000,,CC
1434.142,charge,3.63209,0.83225,0.00000,,CC
1436.744,charge,3.63232,0.83223,0.00000,,CC
1439.346,charge,3.63286,0.83225,0.00000,,CC
1441.948,charge,3.63287,0.83223,0.00000,,CC
1444.550,charge,3.63319,0.83225,0.00000,,CC
1447.152,charge,3.63361,0.83226,0.00000,,CC
1449.754,charge,3.63379,0.83227,0.00000,,CC
1452.356,charge,3.63405,0.83226,0.00000,,CC
1454.958,charge,3.63438,0.83224,0.00000,,CC
1457.559,charge,3.63488,0.83225,0.00000,,CC
1460.161,charge,3.63480,0.83227,0.00000,,CC
1462.763,charge,3.63515,0.83228,0.00000,,CC
1465.365,charge,3.63561,0.83225,0.00000,,CC
1467.967,charge,3.63572,0.83226,0.00000,,CC
1470.569,charge,3.63632,0.83224,0.00000,,CC
1473.171,charge,3.63637,0.83225,0.00000,,CC
1475.773,charge,3.63674,0.83225,0.00000,,CC
1478.375,charge,3.63709,0.83225,0.00000,,CC
1480.977,charge,3.63718,0.83225,0.00000,,CC
1483.581,charge,3.63772,0.83224,0.00000,,CC
1486.183,charge,3.63779,0.83226,0.00000,,CC
1488.785,charge,3.63818,0.83226,0.00000,,CC
1491.392,charge,3.63834,0.83226,0.00000,,CC
1493.994,charge,3.63869,0.83225,0.00000,,CC
1496.602,charge,3.63899,0.83223,0.00000,,CC
1499.204,charge,3.63946,0.83225,0.00000,,CC
1501.812,charge,3.63965,0.83224,0.00000,,CC
1504.414,charge,3.64000,0.83226,0.00000,,CC
1507.015,charge,3.64010,0.83225,0.00000,,CC
1509.617,charge,3.64060,0.83226,0.00000,,CC
1512.219,charge,3.64079,0.83224,0.00000,,CC
1514.822,charge,3.64128,0.83224,0.00000,,CC
1517.424,charge,3.64135,0.83228,0.00000,,CC
1520.035,charge,3.64157,0.83227,0.00000,,CC
1522.637,charge,3.64193,0.83224,0.00000,,CC
1525.249,charge,3.64195,0.83224,0.00000,,CC
1527.851,charge,3.64209,0.83229,0.00000,,CC
1530.453,charge,3.64255,0.83227,0.00000,,CC
1533.055,charge,3.64300,0.83225,0.00000,,CC
1535.657,charge,3.64312,0.83225,0.00000,,CC
1538.269,charge,3.64354,0.83225,0.00000,,CC
1540.871,charge,3.64369,0.83225,0.00000,,CC
1543.473,charge,3.64418,0.83225,0.00000,,CC
1546.075,charge,3.64441,0.83224,0.00000,,CC
1548.684,charge,3.64476,0.83228,0.00000,,CC
1551.286,charge,3.64498,0.83225,0.00000,,CC
1553.888,charge,3.64508,0.83227,0.00000,,CC
1556.490,charge,3.64538,0.83226,0.00000,,CC
1559.092,charge,3.64605,0.83226,0.00000,,CC
1561.704,charge,3.64577,0.83223,0.00000,,CC
1564.306,charge,3.64626,0.83225,0.00000,,CC
1566.907,charge,3.64662,0.83225,0.00000,,CC
1569.509,charge,3.64710,0.83225,0.00000,,CC
1572.111,charge,3.64722,0.83224,0.00000,,CC
1574.713,charge,3.64765,0.83223,0.00000,,CC
1577.315,charge,3.64775,0.83223,0.00000,,CC
1579.917,charge,3.64792,0.83225,0.00000,,CC
1582.568,charge,3.64801,0.83224,0.00000,,CC
1585.170,charge,3.64859,0.83225,0.00000,,CC
1587.774,charge,3.64889,0.83225,0.00000,,CC
1590.375,charge,3.64917,0.83224,0.00000,,CC
1592.978,charge,3.64929,0.83225,0.00000,,CC
1595.580,charge,3.64951,0.83223,0.00000,,CC
1598.182,charge,3.64990,0.83225,0.00000,,CC
1600.784,charge,3.65029,0.83224,0.00000,,CC
1603.389,charge,3.65052,0.83225,0.00000,,CC
1605.991,charge,3.65071,0.83225,0.00000,,CC
1608.594,charge,3.65091,0.83227,0.00000,,CC
1611.196,charge,3.65139,0.83223,0.00000,,CC
1613.800,charge,3.65153,0.83228,0.00000,,CC
1616.402,charge,3.65190,0.83225,0.00000,,CC
1619.004,charge,3.65219,0.83223,0.00000,,CC
1621.606,charge,3.65239,0.83223,0.00000,,CC
1624.208,charge,3.65255,0.83225,0.00000,,CC
1626.810,charge,3.65314,0.83226,0.00000,,CC
1629.411,charge,3.65316,0.83223,0.00000,,CC
1632.013,charge,3.65321,0.83224,0.00000,,CC
1634.615,charge,3.65360,0.83224,0.00000,,CC
1637.218,charge,3.65394,0.83225,0.00000,,CC
1639.819,charge,3.65428,0.83225,0.00000,,CC
1642.422,charge,3.65429,0.83225,0.00000,,CC
1645.024,charge,3.65483,0.83223,0.00000,,CC
1647.628,charge,3.65509,0.83223,0.00000,,CC
1650.229,charge,3.65530,0.83225,0.00000,,CC
1652.831,charge,3.65545,0.83224,0.00000,,CC
1655.433,charge,3.65559,0.83223,0.00000,,CC
1658.037,charge,3.65619,0.83225,0.00000,,CC
1660.639,charge,3.65635,0.83225,0.00000,,CC
1663.241,charge,3.65651,0.83227,0.00000,,CC
1665.843,charge,3.65699,0.83223,0.00000,,CC
1668.447,charge,3.65730,0.83222,0.00000,,CC
1671.049,charge,3.65731,0.83227,0.00000,,CC
1673.652,charge,3.65771,0.83224,0.00000,,CC
1676.254,charge,3.65827,0.83225,0.00000,,CC
1678.858,charge,3.65800,0.83223,0.00000,,CC
1681.460,charge,3.65821,0.83225,0.00000,,CC
1684.062,charge,3.65893,0.83225,0.00000,,CC
1686.664,charge,3.65905,0.83225,0.00000,,CC
1689.269,charge,3.65900,0.83224,0.00000,,CC
1691.871,charge,3.65973,0.83223,0.00000,,CC
1694.473,charge,3.65978,0.83223,0.00000,,CC
1697.075,charge,3.66021,0.83224,0.00000,,CC
1699.677,charge,3.66024,0.83226,0.00000,,CC
1702.279,charge,3.66024,0.83225,0.00000,,CC
1704.881,charge,3.66078,0.83225,0.00000,,CC
1707.483,charge,3.66078,0.83223,0.00000,,CC
1710.085,charge,3.66119,0.83226,0.00000,,CC
1712.687,charge,3.66164,0.83225,0.00000,,CC
1715.289,charge,3.66194,0.83227,0.00000,,CC
1717.891,charge,3.66192,0.83225,0.00000,,CC
1720.493,charge,3.66243,0.83225,0.00000,,CC
1723.097,charge,3.66265,0.83226,0.00000,,CC
1725.699,charge,3.66302,0.83226,0.00000,,CC
1728.303,charge,3.66340,0.83225,0.00000,,CC
1730.904,charge,3.66342,0.83223,0.00000,,CC
1733.506,charge,3.66401,0.83226,0.00000,,CC
1736.108,charge,3.66389,0.83226,0.00000,,CC
1738.712,charge,3.66446,0.83223,0.00000,,CC
1741.314,charge,3.66448,0.83225,0.00000,,CC
1743.916,charge,3.66498,0.83223,0.00000,,CC
1746.518,charge,3.66513,0.83224,0.00000,,CC
1749.119,charge,3.66530,0.83226,0.00000,,CC
1751.770,charge,3.66597,0.83224,0.00000,,CC
1754.372,charge,3.66614,0.83225,0.00000,,CC
1756.975,charge,3.66615,0.83226,0.00000,,CC
1759.577,charge,3.66654,0.83225,0.00000,,CC
1762.187,charge,3.66650,0.83227,0.00000,,CC
1764.789,charge,3.66704,0.83224,0.00000,,CC
1767.393,charge,3.66713,0.83226,0.00000,,CC
1769.995,charge,3.66734,0.83223,0.00000,,CC
1772.599,charge,3.66772,0.83225,0.00000,,CC
1775.201,charge,3.66802,0.83228,0.00000,,CC
1777.803,charge,3.66830,0.83227,0.00000,,CC
1780.405,charge,3.66864,0.83227,0.00000,,CC
1783.007,charge,3.66870,0.83225,0.00000,,CC
1785.610,charge,3.66923,0.83226,0.00000,,CC
1788.212,charge,3.66961,0.83225,0.00000,,CC
1790.813,charge,3.66977,0.83225,0.00000,,CC
1793.418,charge,3.66974,0.83225,0.00000,,CC
1796.020,charge,3.67008,0.83225,0.00000,,CC
1798.622,charge,3.67054,0.83223,0.00000,,CC
1801.224,charge,3.67055,0.83227,0.00000,,CC
1803.826,charge,3.67104,0.83223,0.00000,,CC
1806.429,charge,3.67146,0.83226,0.00000,,CC
1809.031,charge,3.67124,0.83224,0.00000,,CC
1811.633,charge,3.67170,0.83224,0.00000,,CC
1814.235,charge,3.67205,0.83223,0.00000,,CC
1816.885,charge,3.67220,0.83226,0.00000,,CC
1819.487,charge,3.67274,0.83224,0.00000,,CC
1822.089,charge,3.67287,0.83225,0.00000,,CC
1824.691,charge,3.67302,0.83226,0.00000,,CC
1827.293,charge,3.67321,0.83225,0.00000,,CC
1829.895,charge,3.67358,0.83225,0.00000,,CC
1832.497,charge,3.67392,0.83226,0.00000,,CC
1835.099,charge,3.67414,0.83224,0.00000,,CC
1837.701,charge,3.67424,0.83225,0.00000,,CC
1840.306,charge,3.67452,0.83223,0.00000,,CC
1842.908,charge,3.67481,0.83224,0.00000,,CC
1845.515,charge,3.67507,0.83224,0.00000,,CC
1848.120,charge,3.67533,0.83225,0.00000,,CC
1850.722,charge,3.67552,0.83227,0.00000,,CC
1853.324,charge,3.67577,0.83225,0.00000,,CC
1855.926,charge,3.67614,0.83224,0.00000,,CC
1858.528,charge,3.67637,0.83225,0.00000,,CC
1861.130,charge,3.67681,0.83225,0.00000,,CC
1863.732,charge,3.67700,0.83223,0.00000,,CC
1866.334,charge,3.67710,0.83225,0.00000,,CC
1868.937,charge,3.67699,0.83224,0.00000,,CC
1871.539,charge,3.67738,0.83227,0.00000,,CC
1874.141,charge,3.67780,0.83226,0.00000,,CC
1876.743,charge,3.67822,0.83226,0.00000,,CC
1879.344,charge,3.67821,0.83225,0.00000,,CC
1881.995,charge,3.67867,0.83225,0.00000,,CC
1884.597,charge,3.67871,0.83225,0.00000,,CC
1887.199,charge,3.67913,0.83226,0.00000,,CC
1889.801,charge,3.67896,0.83225,0.00000,,CC
1892.403,charge,3.67946,0.83225,0.00000,,CC
1895.006,charge,3.67931,0.83224,0.00000,,CC
1897.608,charge,3.67984,0.83224,0.00000,,CC
1900.210,charge,3.67995,0.83225,0.00000,,CC
1902.812,charge,3.68036,0.83225,0.00000,,CC
1905.416,charge,3.68044,0.83226,0.00000,,CC
1908.018,charge,3.68089,0.83226,0.00000,,CC
1910.622,charge,3.68120,0.83226,0.00000,,CC
1913.224,charge,3.68136,0.83223,0.00000,,CC
1915.827,charge,3.68124,0.83224,0.00000,,CC
1918.429,charge,3.68181,0.83224,0.00000,,CC
1921.031,charge,3.68207,0.83224,0.00000,,CC
1923.633,charge,3.68219,0.83222,0.00000,,CC
1926.235,charge,3.68262,0.83224,0.00000,,CC
1928.837,charge,3.68286,0.83226,0.00000,,CC
1931.439,charge,3.68275,0.83225,0.00000,,CC
1934.041,charge,3.68281,0.83226,0.00000,,CC
1936.643,charge,3.68336,0.83228,0.00000,,CC
1939.245,charge,3.68324,0.83227,0.00000,,CC
1941.847,charge,3.68359,0.83225,0.00000,,CC
1944.453,charge,3.68372,0.83224,0.00000,,CC
1947.055,charge,3.68420,0.83224,0.00000,,CC
1949.657,charge,3.68445,0.83226,0.00000,,CC
1952.259,charge,3.68453,0.83225,0.00000,,CC
1954.861,charge,3.68457,0.83225,0.00000,,CC
1957.463,charge,3.68486,0.83226,0.00000,,CC
1960.065,charge,3.68532,0.83226,0.00000,,CC
1962.667,charge,3.68535,0.83223,0.00000,,CC
1965.270,charge,3.68533,0.83227,0.00000,,CC
1967.871,charge,3.68575,0.83225,0.00000,,CC
1970.475,charge,3.68620,0.83225,0.00000,,CC
1973.077,charge,3.68615,0.83224,0.00000,,CC
1975.681,charge,3.68639,0.83227,0.00000,,CC
1978.283,charge,3.68653,0.83225,0.00000,,CC
1980.885,charge,3.68673,0.83225,0.00000,,CC
1983.487,charge,3.68694,0.83224,0.00000,,CC
1986.089,charge,3.68704,0.83225,0.00000,,CC
1988.691,charge,3.68722,0.83226,0.00000,,CC
1991.293,charge,3.68745,0.83224,0.00000,,CC
1993.896,charge,3.68763,0.83225,0.00000,,CC
1996.498,charge,3.68799,0.83225,0.00000,,CC
1999.100,charge,3.68807,0.83226,0.00000,,CC
2001.704,charge,3.68820,0.83225,0.00000,,CC
2004.305,charge,3.68852,0.83225,0.00000,,CC
2006.909,charge,3.68849,0.83224,0.00000,,CC
2009.511,charge,3.68889,0.83225,0.00000,,CC
2012.160,charge,3.68911,0.83226,0.00000,,CC
2014.762,charge,3.68909,0.83225,0.00000,,CC
2017.365,charge,3.68949,0.83223,0.00000,,CC
2019.967,charge,3.68964,0.83227,0.00000,,CC
2022.571,charge,3.68981,0.83225,0.00000,,CC
2025.173,charge,3.68991,0.83224,0.00000,,CC
2027.775,charge,3.69019,0.83225,0.00000,,CC
2030.377,charge,3.69040,0.83225,0.00000,,CC
2032.978,charge,3.69077,0.83225,0.00000,,CC
2035.580,charge,3.69074,0.83227,0.00000,,CC
2038.184,charge,3.69102,0.83226,0.00000,,CC
2040.786,charge,3.69082,0.83225,0.00000,,CC
2043.389,charge,3.69111,0.83225,0.00000,,CC
2045.991,charge,3.69141,0.83224,0.00000,,CC
2048.595,charge,3.69149,0.83225,0.00000,,CC
2051.197,charge,3.69182,0.83225,0.00000,,CC
2053.801,charge,3.69175,0.83223,0.00000,,CC
2056.403,charge,3.69197,0.83227,0.00000,,CC
2059.008,charge,3.69210,0.83225,0.00000,,CC
2061.610,charge,3.69224,0.83226,0.00000,,CC
2064.212,charge,3.69234,0.83226,0.00000,,CC
2066.814,charge,3.69277,0.83225,0.00000,,CC
2069.416,charge,3.69289,0.83227,0.00000,,CC
2072.018,charge,3.69294,0.83226,0.00000,,CC
2074.621,charge,3.69311,0.83225,0.00000,,CC
2077.223,charge,3.69341,0.83225,0.00000,,CC
2079.825,charge,3.69375,0.83223,0.00000,,CC
2082.427,charge,3.69339,0.83225,0.00000,,CC
2085.029,charge,3.69386,0.83226,0.00000,,CC
2087.631,charge,3.69398,0.83226,0.00000,,CC
2090.233,charge,3.69411,0.83225,0.00000,,CC
2092.836,charge,3.69425,0.83225,0.00000,,CC
2095.438,charge,3.69415,0.83226,0.00000,,CC
2098.040,charge,3.69453,0.83226,0.00000,,CC
2100.642,charge,3.69459,0.83225,0.00000,,CC
2103.246,charge,3.69517,0.83224,0.00000,,CC
2105.848,charge,3.69503,0.83225,0.00000,,CC
2108.453,charge,3.69531,0.83227,0.00000,,CC
2111.055,charge,3.69533,0.83225,0.00000,,CC
2113.657,charge,3.69563,0.83226,0.00000,,CC
2116.258,charge,3.69549,0.83225,0.00000,,CC
2118.860,charge,3.69587,0.83224,0.00000,,CC
2121.462,charge,3.69582,0.83226,0.00000,,CC
2124.064,charge,3.69603,0.83225,0.00000,,CC
2126.666,charge,3.69625,0.83228,0.00000,,CC
2129.268,charge,3.69664,0.83223,0.00000,,CC
2131.870,charge,3.69657,0.83225,0.00000,,CC
2134.472,charge,3.69660,0.83226,0.00000,,CC
2137.074,charge,3.69665,0.83224,0.00000,,CC
2139.680,charge,3.69683,0.83224,0.00000,,CC
2142.284,charge,3.69715,0.83225,0.00000,,CC
2144.886,charge,3.69727,0.83228,0.00000,,CC
2147.488,charge,3.69724,0.83226,0.00000,,CC
2150.092,charge,3.69749,0.83223,0.00000,,CC
2152.697,charge,3.69763,0.83225,0.00000,,CC
2155.301,charge,3.69798,0.83223,0.00000,,CC
2157.903,charge,3.69782,0.83225,0.00000,,CC
2160.504,charge,3.69806,0.83226,0.00000,,CC
2163.106,charge,3.69837,0.83224,0.00000,,CC
2165.708,charge,3.69860,0.83222,0.00000,,CC
2168.310,charge,3.69858,0.83226,0.00000,,CC
2170.912,charge,3.69849,0.83227,0.00000,,CC
2173.514,charge,3.69885,0.83225,0.00000,,CC
2176.116,charge,3.69887,0.83225,0.00000,,CC
2178.718,charge,3.69936,0.83223,0.00000,,CC
2181.323,charge,3.69919,0.83226,0.00000,,CC
2183.932,charge,3.69925,0.83224,0.00000,,CC
2186.534,charge,3.69936,0.83223,0.00000,,CC
2189.136,charge,3.69959,0.83224,0.00000,,CC
2191.738,charge,3.69968,0.83224,0.00000,,CC
2194.339,charge,3.69981,0.83225,0.00000,,CC
2196.941,charge,3.70006,0.83226,0.00000,,CC
2199.543,charge,3.70002,0.83226,0.00000,,CC
2202.145,charge,3.70000,0.83225,0.00000,,CC
2204.747,charge,3.70019,0.83227,0.00000,,CC
2207.351,charge,3.70050,0.83226,0.00000,,CC
2209.953,charge,3.70067,0.83227,0.00000,,CC
2212.555,charge,3.70059,0.83227,0.00000,,CC
2215.157,charge,3.70100,0.83223,0.00000,,CC
2217.759,charge,3.70095,0.83225,0.00000,,CC
2220.362,charge,3.70141,0.83226,0.00000,,CC
2222.964,charge,3.70147,0.83225,0.00000,,CC
2225.566,charge,3.70163,0.83225,0.00000,,CC
2228.168,charge,3.70132,0.83227,0.00000,,CC
2230.770,charge,3.70202,0.83226,0.00000,,CC
2233.374,charge,3.70182,0.83224,0.00000,,CC
2235.977,charge,3.70181,0.83225,0.00000,,CC
2238.581,charge,3.70205,0.83225,0.00000,,CC
2241.182,charge,3.70215,0.83224,0.00000,,CC
2243.784,charge,3.70211,0.83226,0.00000,,CC
2246.386,charge,3.70226,0.83226,0.00000,,CC
2248.988,charge,3.70273,0.83223,0.00000,,CC
2251.590,charge,3.70259,0.83222,0.00000,,CC
2254.192,charge,3.70261,0.83226,0.00000,,CC
2256.794,charge,3.70259,0.83225,0.00000,,CC
2259.396,charge,3.70309,0.83223,0.00000,,CC
2261.998,charge,3.70321,0.83227,0.00000,,CC
2264.603,charge,3.70347,0.83224,0.00000,,CC
2267.206,charge,3.70336,0.83223,0.00000,,CC
2269.808,charge,3.70379,0.83225,0.00000,,CC
2272.410,charge,3.70371,0.83226,0.00000,,CC
2275.012,charge,3.70404,0.83225,0.00000,,CC
2277.616,charge,3.70372,0.83226,0.00000,,CC
2280.218,charge,3.70400,0.83227,0.00000,,CC
2282.821,charge,3.70415,0.83225,0.00000,,CC
2285.423,charge,3.70435,0.83224,0.00000,,CC
2288.027,charge,3.70393,0.83223,0.00000,,CC
2290.629,charge,3.70470,0.83225,0.00000,,CC
2293.234,charge,3.70444,0.83223,0.00000,,CC
2295.836,charge,3.70471,0.83224,0.00000,,CC
2298.440,charge,3.70490,0.83223,0.00000,,CC
2301.042,charge,3.70484,0.83224,0.00000,,CC
2303.645,charge,3.70528,0.83223,0.00000,,CC
2306.247,charge,3.70532,0.83225,0.00000,,CC
2308.849,charge,3.70522,0.83223,0.00000,,CC
2311.451,charge,3.70544,0.83224,0.00000,,CC
2314.053,charge,3.70546,0.83224,0.00000,,CC
2316.655,charge,3.70569,0.83226,0.00000,,CC
2319.258,charge,3.70588,0.83223,0.00000,,CC
2321.860,charge,3.70589,0.83226,0.00000,,CC
2324.464,charge,3.70600,0.83225,0.00000,,CC
2327.067,charge,3.70636,0.83224,0.00000,,CC
2329.669,charge,3.70616,0.83226,0.00000,,CC
2332.271,charge,3.70654,0.83225,0.00000,,CC
2334.872,charge,3.70645,0.83226,0.00000,,CC
2337.474,charge,3.70677,0.83227,0.00000,,CC
2340.076,charge,3.70707,0.83224,0.00000,,CC
2342.678,charge,3.70682,0.83226,0.00000,,CC
2345.280,charge,3.70710,0.83224,0.00000,,CC
2347.882,charge,3.70712,0.83223,0.00000,,CC
2350.485,charge,3.70696,0.83222,0.00000,,CC
2353.087,charge,3.70760,0.83226,0.00000,,CC
2355.689,charge,3.70755,0.83227,0.00000,,CC
2358.291,charge,3.70769,0.83226,0.00000,,CC
2360.893,charge,3.70782,0.83224,0.00000,,CC
2363.495,charge,3.70784,0.83221,0.00000,,CC
2366.098,charge,3.70794,0.83223,0.00000,,CC
2368.700,charge,3.70793,0.83225,0.00000,,CC
2371.304,charge,3.70807,0.83223,0.00000,,CC
2373.906,charge,3.70842,0.83224,0.00000,,CC
2376.511,charge,3.70853,0.83224,0.00000,,CC
2379.113,charge,3.70834,0.83225,0.00000,,CC
2381.715,charge,3.70863,0.83227,0.00000,,CC
2384.317,charge,3.70861,0.83226,0.00000,,CC
2386.919,charge,3.70866,0.83225,0.00000,,CC
2389.521,charge,3.70896,0.83224,0.00000,,CC
2392.123,charge,3.70913,0.83225,0.00000,,CC
2394.725,charge,3.70893,0.83226,0.00000,,CC
2397.327,charge,3.70944,0.83224,0.00000,,CC
2399.929,charge,3.70975,0.83226,0.00000,,CC
2402.531,charge,3.70936,0.83222,0.00000,,CC
2405.133,charge,3.70976,0.83227,0.00000,,CC
2407.735,charge,3.70993,0.83224,0.00000,,CC
2410.340,charge,3.70986,0.83224,0.00000,,CC
2412.941,charge,3.71017,0.83226,0.00000,,CC
2415.543,charge,3.71015,0.83225,0.00000,,CC
2418.145,charge,3.71024,0.83225,0.00000,,CC
2420.747,charge,3.71038,0.83225,0.00000,,CC
2423.349,charge,3.71065,0.83225,0.00000,,CC
2425.951,charge,3.71045,0.83225,0.00000,,CC
2428.553,charge,3.71087,0.83227,0.00000,,CC
2431.155,charge,3.71082,0.83224,0.00000,,CC
2433.757,charge,3.71101,0.83226,0.00000,,CC
2436.359,charge,3.71107,0.83226,0.00000,,CC
2438.963,charge,3.71144,0.83224,0.00000,,CC
2441.565,charge,3.71113,0.83225,0.00000,,CC
2444.167,charge,3.71137,0.83226,0.00000,,CC
2446.770,charge,3.71146,0.83223,0.00000,,CC
2449.373,charge,3.71153,0.83227,0.00000,,CC
2451.975,charge,3.71172,0.83224,0.00000,,CC
2454.580,charge,3.71174,0.83225,0.00000,,CC
2457.183,charge,3.71249,0.83225,0.00000,,CC
2459.785,charge,3.71251,0.83225,0.00000,,CC
2462.387,charge,3.71241,0.83228,0.00000,,CC
2464.988,charge,3.71232,0.83224,0.00000,,CC
2467.590,charge,3.71233,0.83226,0.00000,,CC
2470.192,charge,3.71245,0.83225,0.00000,,CC
2472.794,charge,3.71252,0.83226,0.00000,,CC
2475.397,charge,3.71312,0.83224,0.00000,,CC
2477.999,charge,3.71309,0.83223,0.00000,,CC
2480.601,charge,3.71314,0.83225,0.00000,,CC
2483.203,charge,3.71312,0.83226,0.00000,,CC
2485.805,charge,3.71329,0.83227,0.00000,,CC
2488.407,charge,3.71343,0.83225,0.00000,,CC
2491.009,charge,3.71375,0.83226,0.00000,,CC
2493.611,charge,3.71353,0.83225,0.00000,,CC
2496.213,charge,3.71374,0.83225,0.00000,,CC
2498.815,charge,3.71409,0.83224,0.00000,,CC
2501.417,charge,3.71395,0.83225,0.00000,,CC
2504.019,charge,3.71397,0.83225,0.00000,,CC
2506.622,charge,3.71429,0.83223,0.00000,,CC
2509.223,charge,3.71417,0.83225,0.00000,,CC
2511.826,charge,3.71438,0.83222,0.00000,,CC
2514.428,charge,3.71451,0.83223,0.00000,,CC
2517.030,charge,3.71453,0.83223,0.00000,,CC
2519.632,charge,3.71520,0.83225,0.00000,,CC
2522.234,charge,3.71479,0.83225,0.00000,,CC
2524.836,charge,3.71541,0.83226,0.00000,,CC
2527.438,charge,3.71493,0.83227,0.00000,,CC
2530.039,charge,3.71512,0.83224,0.00000,,CC
2532.649,charge,3.71539,0.83223,0.00000,,CC
2535.250,charge,3.71547,0.83223,0.00000,,CC
2537.853,charge,3.71575,0.83225,0.00000,,CC
2540.455,charge,3.71590,0.83225,0.00000,,CC
2543.057,charge,3.71597,0.83224,0.00000,,CC
2545.659,charge,3.71594,0.83225,0.00000,,CC
2548.260,charge,3.71631,0.83223,0.00000,,CC
2550.862,charge,3.71646,0.83225,0.00000,,CC
2553.463,charge,3.71647,0.83223,0.00000,,CC
2556.065,charge,3.71671,0.83224,0.00000,,CC
2558.668,charge,3.71672,0.83225,0.00000,,CC
2561.270,charge,3.71679,0.83225,0.00000,,CC
2563.872,charge,3.71685,0.83223,0.00000,,CC
2566.475,charge,3.71686,0.83223,0.00000,,CC
2569.077,charge,3.71699,0.83225,0.00000,,CC
2571.679,charge,3.71710,0.83226,0.00000,,CC
2574.281,charge,3.71737,0.83225,0.00000,,CC
2576.883,charge,3.71742,0.83225,0.00000,,CC
2579.485,charge,3.71739,0.83225,0.00000,,CC
2582.087,charge,3.71776,0.83225,0.00000,,CC
2584.689,charge,3.71787,0.83225,0.00000,,CC
2587.291,charge,3.71796,0.83225,0.00000,,CC
2589.893,charge,3.71803,0.83224,0.00000,,CC
2592.495,charge,3.71839,0.83226,0.00000,,CC
2595.101,charge,3.71822,0.83225,0.00000,,CC
2597.703,charge,3.71848,0.83224,0.00000,,CC
2600.316,charge,3.71866,0.83226,0.00000,,CC
2602.918,charge,3.71847,0.83224,0.00000,,CC
2605.520,charge,3.71886,0.83226,0.00000,,CC
2608.123,charge,3.71885,0.83228,0.00000,,CC
2610.725,charge,3.71873,0.83225,0.00000,,CC
2613.337,charge,3.71919,0.83223,0.00000,,CC
2615.939,charge,3.71944,0.83226,0.00000,,CC
2618.541,charge,3.71948,0.83224,0.00000,,CC
2621.143,charge,3.71971,0.83221,0.00000,,CC
2623.755,charge,3.71958,0.83226,0.00000,,CC
2626.357,charge,3.71974,0.83223,0.00000,,CC
2628.969,charge,3.72002,0.83225,0.00000,,CC
2631.571,charge,3.72013,0.83225,0.00000,,CC
2634.173,charge,3.72016,0.83226,0.00000,,CC
2636.775,charge,3.72038,0.83223,0.00000,,CC
2639.377,charge,3.72061,0.83227,0.00000,,CC
2641.979,charge,3.72086,0.83224,0.00000,,CC
2644.598,charge,3.72073,0.83223,0.00000,,CC
2647.200,charge,3.72089,0.83227,0.00000,,CC
2649.802,charge,3.72092,0.83226,0.00000,,CC
2652.403,charge,3.72094,0.83227,0.00000,,CC
2655.005,charge,3.72104,0.83225,0.00000,,CC
2657.613,charge,3.72130,0.83227,0.00000,,CC
2660.215,charge,3.72155,0.83226,0.00000,,CC
2662.823,charge,3.72165,0.83226,0.00000,,CC
2665.424,charge,3.72195,0.83224,0.00000,,CC
2668.032,charge,3.72175,0.83225,0.00000,,CC
2670.634,charge,3.72204,0.83224,0.00000,,CC
2673.236,charge,3.72243,0.83225,0.00000,,CC
2675.838,charge,3.72204,0.83225,0.00000,,CC
2678.449,charge,3.72236,0.83226,0.00000,,CC
2681.051,charge,3.72257,0.83226,0.00000,,CC
2683.653,charge,3.72266,0.83223,0.00000,,CC
2686.255,charge,3.72289,0.83224,0.00000,,CC
2688.861,charge,3.72314,0.83225,0.00000,,CC
2691.463,charge,3.72311,0.83227,0.00000,,CC
2694.065,charge,3.72319,0.83225,0.00000,,CC
2696.667,charge,3.72328,0.83225,0.00000,,CC
2699.269,charge,3.72346,0.83225,0.00000,,CC
2701.871,charge,3.72372,0.83227,0.00000,,CC
2704.483,charge,3.72383,0.83224,0.00000,,CC
2707.085,charge,3.72365,0.83227,0.00000,,CC
2709.693,charge,3.72381,0.83224,0.00000,,CC
2712.295,charge,3.72403,0.83225,0.00000,,CC
2714.903,charge,3.72382,0.83226,0.00000,,CC
2717.505,charge,3.72429,0.83227,0.00000,,CC
2720.107,charge,3.72417,0.83225,0.00000,,CC
2722.709,charge,3.72441,0.83228,0.00000,,CC
2725.313,charge,3.72485,0.83225,0.00000,,CC
