t_s,mode,v,i,soc_cc,dvdi,note
1370.028,discharge,3.31133,3.32796,0.28207,,
1372.630,discharge,3.31056,3.32796,0.28063,,
1375.232,discharge,3.30980,3.32796,0.27918,,
1377.834,discharge,3.30911,3.32809,0.27774,,
1380.436,discharge,3.30844,3.32809,0.27629,,
1384.690,perturb_low,3.48424,0.33105,0.27470,,step_to_0.333A
1387.342,perturb_high,3.31618,3.32809,0.27470,-0.05608,step_to_3.330A
1387.342,discharge,3.31322,3.32796,0.27470,,
1389.946,discharge,3.31079,3.32796,0.27326,,
1392.548,discharge,3.30919,3.32809,0.27181,,
1395.150,discharge,3.30798,3.32809,0.27037,,
1397.752,discharge,3.30684,3.32809,0.26892,,
1400.365,discharge,3.30577,3.32809,0.26747,,
1402.967,discharge,3.30479,3.32809,0.26603,,
1405.569,discharge,3.30388,3.32809,0.26458,,
1408.171,discharge,3.30296,3.32809,0.26314,,
1410.773,discharge,3.30214,3.32796,0.26169,,
1413.381,discharge,3.30130,3.32809,0.26025,,
1415.983,discharge,3.30046,3.32809,0.25880,,
1418.585,discharge,3.29962,3.32809,0.25736,,
1421.187,discharge,3.29887,3.32796,0.25591,,
1423.789,discharge,3.29811,3.32796,0.25447,,
1426.391,discharge,3.29727,3.32809,0.25302,,
1428.993,discharge,3.29652,3.32809,0.25158,,
1431.595,discharge,3.29576,3.32809,0.25013,,
1434.197,discharge,3.29507,3.32809,0.24869,,
1436.799,discharge,3.29424,3.32809,0.24724,,
1439.406,discharge,3.29349,3.32809,0.24580,,
1442.008,discharge,3.29272,3.32809,0.24435,,
1444.621,discharge,3.29196,3.32809,0.24290,,
1447.223,discharge,3.29120,3.32796,0.24146,,
1449.824,discharge,3.29045,3.32809,0.24001,,
1454.078,perturb_low,3.46655,0.33105,0.23842,,step_to_0.333A
1456.730,perturb_high,3.29819,3.32796,0.23842,-0.05618,step_to_3.330A
1456.730,discharge,3.29507,3.32809,0.23842,,
1459.332,discharge,3.29272,3.32809,0.23698,,
1461.934,discharge,3.29097,3.32796,0.23553,,
1464.536,discharge,3.28961,3.32809,0.23409,,
1467.138,discharge,3.28847,3.32796,0.23265,,
1469.752,discharge,3.28726,3.32796,0.23119,,
1472.353,discharge,3.28635,3.32796,0.22975,,
1474.966,discharge,3.28535,3.32796,0.22830,,
1477.568,discharge,3.28430,3.32796,0.22685,,
1480.170,discharge,3.28346,3.32796,0.22541,,
1482.772,discharge,3.28255,3.32796,0.22396,,
1485.381,discharge,3.28178,3.32796,0.22252,,
1487.983,discharge,3.28081,3.32796,0.22107,,
1490.585,discharge,3.27997,3.32796,0.21963,,
1493.186,discharge,3.27913,3.32796,0.21818,,
1495.790,discharge,3.27831,3.32796,0.21674,,
1498.392,discharge,3.27747,3.32809,0.21529,,
1500.993,discharge,3.27663,3.32796,0.21385,,
1503.595,discharge,3.27586,3.32796,0.21240,,
1506.197,discharge,3.27496,3.32796,0.21096,,
1508.799,discharge,3.27420,3.32796,0.20951,,
1511.401,discharge,3.27336,3.32796,0.20807,,
1514.003,discharge,3.27246,3.32796,0.20662,,
1516.604,discharge,3.27170,3.32796,0.20518,,
1519.206,discharge,3.27086,3.32809,0.20374,,
1523.460,perturb_low,3.44765,0.33092,0.20215,,step_to_0.333A
1526.112,perturb_high,3.27905,3.32796,0.20215,-0.05626,step_to_3.330A
1526.112,discharge,3.27563,3.32796,0.20215,,
1528.715,discharge,3.27298,3.32809,0.20070,,
1531.317,discharge,3.27116,3.32809,0.19926,,
1533.919,discharge,3.26971,3.32809,0.19781,,
1536.521,discharge,3.26851,3.32796,0.19637,,
1539.128,discharge,3.26721,3.32796,0.19492,,
1541.730,discharge,3.26616,3.32796,0.19348,,
1544.337,discharge,3.26509,3.32796,0.19203,,
1546.939,discharge,3.26410,3.32796,0.19058,,
1549.541,discharge,3.26297,3.32796,0.18914,,
1552.143,discharge,3.26205,3.32796,0.18769,,
1554.755,discharge,3.26106,3.32796,0.18624,,
1557.358,discharge,3.26009,3.32796,0.18480,,
1559.960,discharge,3.25917,3.32796,0.18335,,
1562.562,discharge,3.25818,3.32796,0.18191,,
1565.164,discharge,3.25728,3.32796,0.18047,,
1567.766,discharge,3.25636,3.32796,0.17902,,
1570.368,discharge,3.25537,3.32796,0.17758,,
1572.970,discharge,3.25453,3.32796,0.17613,,
1575.574,discharge,3.25356,3.32796,0.17469,,
1578.176,discharge,3.25256,3.32809,0.17324,,
1580.778,discharge,3.25165,3.32796,0.17180,,
1583.380,discharge,3.25067,3.32796,0.17035,,
1585.982,discharge,3.24976,3.32796,0.16891,,
1588.583,discharge,3.24884,3.32796,0.16746,,
1592.837,perturb_low,3.42693,0.33105,0.16587,,step_to_0.333A
1595.489,perturb_high,3.25803,3.32809,0.16587,-0.05636,step_to_3.330A
1595.492,discharge,3.25424,3.32809,0.16587,,
1598.094,discharge,3.25128,3.32809,0.16443,,
1600.696,discharge,3.24907,3.32809,0.16298,,
1603.298,discharge,3.24741,3.32796,0.16154,,
1605.900,discharge,3.24588,3.32809,0.16010,,
1608.502,discharge,3.24445,3.32809,0.15865,,
1611.104,discharge,3.24315,3.32809,0.15721,,
1613.706,discharge,3.24187,3.32809,0.15576,,
1616.308,discharge,3.24065,3.32809,0.15432,,
1618.910,discharge,3.23936,3.32809,0.15287,,
1621.512,discharge,3.23807,3.32809,0.15143,,
1624.115,discharge,3.23692,3.32809,0.14998,,
1626.717,discharge,3.23564,3.32809,0.14854,,
1629.319,discharge,3.23450,3.32809,0.14709,,
1631.921,discharge,3.23335,3.32809,0.14565,,
1634.522,discharge,3.23215,3.32809,0.14420,,
1637.124,discharge,3.23077,3.32809,0.14276,,
1639.729,discharge,3.22964,3.32809,0.14131,,
1642.330,discharge,3.22842,3.32809,0.13987,,
1644.932,discharge,3.22699,3.32796,0.13842,,
1647.534,discharge,3.22577,3.32796,0.13698,,
1650.136,discharge,3.22440,3.32809,0.13553,,
1652.740,discharge,3.22311,3.32809,0.13409,,
1655.342,discharge,3.22166,3.32809,0.13264,,
1657.946,discharge,3.22031,3.32796,0.13120,,
1662.200,perturb_low,3.39854,0.33105,0.12961,,step_to_0.333A
1664.852,perturb_high,3.23039,3.32809,0.12961,-0.05611,step_to_3.330A
1664.852,discharge,3.22607,3.32809,0.12961,,
1667.454,discharge,3.22243,3.32809,0.12816,,
1670.056,discharge,3.21947,3.32809,0.12672,,
1672.660,discharge,3.21712,3.32809,0.12527,,
1675.262,discharge,3.21500,3.32809,0.12383,,
1677.864,discharge,3.21286,3.32809,0.12238,,
1680.466,discharge,3.21066,3.32809,0.12094,,
1683.068,discharge,3.20869,3.32809,0.11950,,
1685.670,discharge,3.20663,3.32809,0.11805,,
1688.272,discharge,3.20444,3.32796,0.11661,,
1690.877,discharge,3.20247,3.32809,0.11516,,
1693.479,discharge,3.20049,3.32809,0.11372,,
1696.081,discharge,3.19844,3.32809,0.11227,,
1698.683,discharge,3.19609,3.32809,0.11083,,
1701.286,discharge,3.19405,3.32809,0.10938,,
1703.888,discharge,3.19191,3.32809,0.10794,,
1706.491,discharge,3.18948,3.32809,0.10649,,
1709.093,discharge,3.18729,3.32809,0.10505,,
1711.698,discharge,3.18494,3.32809,0.10360,,
1714.300,discharge,3.18257,3.32796,0.10215,,
1716.903,discharge,3.17992,3.32796,0.10071,,
1719.505,discharge,3.17749,3.32796,0.09926,,
1722.107,discharge,3.17499,3.32796,0.09782,,
1724.709,discharge,3.17210,3.32796,0.09638,,
1727.311,discharge,3.16945,3.32796,0.09493,,
1731.566,perturb_low,3.34950,0.33105,0.09334,,step_to_0.333A
1734.218,perturb_high,3.17999,3.32796,0.09334,-0.05656,step_to_3.330A
1734.219,discharge,3.17453,3.32796,0.09334,,
1736.821,discharge,3.16930,3.32796,0.09190,,
1739.423,discharge,3.16496,3.32796,0.09045,,
1742.025,discharge,3.16064,3.32809,0.08901,,
1744.627,discharge,3.15677,3.32809,0.08756,,
1747.229,discharge,3.15297,3.32796,0.08612,,
1749.831,discharge,3.14880,3.32796,0.08467,,
1752.435,discharge,3.14500,3.32796,0.08323,,
1755.037,discharge,3.14113,3.32809,0.08178,,
1757.641,discharge,3.13718,3.32796,0.08034,,
1760.244,discharge,3.13278,3.32796,0.07889,,
1762.846,discharge,3.12868,3.32796,0.07745,,
1765.448,discharge,3.12459,3.32796,0.07600,,
1768.050,discharge,3.11987,3.32796,0.07456,,
1770.652,discharge,3.11548,3.32796,0.07311,,
1773.254,discharge,3.11092,3.32796,0.07167,,
1775.856,discharge,3.10629,3.32796,0.07022,,
1778.462,discharge,3.10097,3.32796,0.06878,,
1781.063,discharge,3.09596,3.32796,0.06733,,
1783.665,discharge,3.09081,3.32796,0.06589,,
1786.267,discharge,3.08496,3.32796,0.06444,,
1788.869,discharge,3.07942,3.32796,0.06300,,
1791.471,discharge,3.07365,3.32796,0.06155,,
1794.073,discharge,3.06766,3.32796,0.06011,,
1796.678,discharge,3.06090,3.32796,0.05866,,
1800.932,perturb_low,3.24292,0.33092,0.05708,,step_to_0.333A
1803.585,perturb_high,3.06963,3.32796,0.05708,-0.05782,step_to_3.330A
1803.585,discharge,3.06128,3.32796,0.05708,,
1806.187,discharge,3.05179,3.32796,0.05563,,
1808.789,discharge,3.04321,3.32796,0.05419,,
1811.391,discharge,3.03395,3.32796,0.05274,,
1813.993,discharge,3.02538,3.32796,0.05130,,
1816.595,discharge,3.01649,3.32796,0.04985,,
1819.197,discharge,3.00739,3.32796,0.04841,,
1821.804,discharge,2.99713,3.32796,0.04696,,
1824.406,discharge,2.98734,3.32796,0.04552,,
1827.008,discharge,2.97710,3.32796,0.04407,,
1829.610,discharge,2.96539,3.32796,0.04263,,
1832.212,discharge,2.95416,3.32796,0.04118,,
1834.861,discharge,2.94240,3.32809,0.03971,,
1837.463,discharge,2.92882,3.32796,0.03827,,
1840.067,discharge,2.91560,3.32796,0.03682,,
1842.669,discharge,2.90157,3.32796,0.03537,,
1845.271,discharge,2.88539,3.32796,0.03393,,
1847.873,discharge,2.86952,3.32796,0.03249,,
1850.475,discharge,2.85252,3.32796,0.03104,,
1853.077,discharge,2.83415,3.32796,0.02960,,
1855.679,discharge,2.81229,3.32809,0.02815,,
1858.281,discharge,2.78998,3.32809,0.02671,,
1860.885,discharge,2.76424,3.32796,0.02526,,
1863.487,discharge,2.72978,3.32809,0.02382,,
1866.090,discharge,2.68886,3.32796,0.02237,,
1870.346,perturb_low,2.86763,0.33105,0.02078,,step_to_0.333A
1872.998,perturb_high,2.67497,3.32809,0.02078,-0.06428,step_to_3.330A
1872.998,discharge,2.62192,3.32809,0.02078,,
1875.601,discharge,2.53128,3.32796,0.01934,,
1878.203,discharge,2.42128,3.32796,0.01789,,cutoff
