t_s,mode,v,i,soc_cc,dvdi,note
1370.144,discharge,3.64510,1.66287,0.63995,,
1372.746,discharge,3.64449,1.66287,0.63922,,
1375.348,discharge,3.64380,1.66287,0.63850,,
1377.950,discharge,3.64326,1.66273,0.63778,,
1380.552,discharge,3.64252,1.66287,0.63706,,
1384.808,perturb_low,3.72183,0.33078,0.63619,,step_to_0.333A
1387.460,perturb_high,3.64548,1.66287,0.63619,-0.05732,step_to_1.665A
1387.462,discharge,3.64395,1.66287,0.63619,,
1390.066,discharge,3.64275,1.66287,0.63547,,
1392.667,discharge,3.64168,1.66287,0.63475,,
1395.269,discharge,3.64069,1.66287,0.63403,,
1397.872,discharge,3.63992,1.66287,0.63331,,
1400.473,discharge,3.63918,1.66287,0.63258,,
1403.075,discharge,3.63841,1.66273,0.63186,,
1405.677,discharge,3.63765,1.66287,0.63114,,
1408.278,discharge,3.63696,1.66287,0.63042,,
1410.880,discharge,3.63629,1.66287,0.62970,,
1413.482,discharge,3.63560,1.66287,0.62897,,
1416.085,discharge,3.63492,1.66287,0.62825,,
1418.687,discharge,3.63423,1.66287,0.62753,,
1421.289,discharge,3.63364,1.66287,0.62681,,
1423.891,discharge,3.63295,1.66287,0.62609,,
1426.495,discharge,3.63234,1.66287,0.62536,,
1429.097,discharge,3.63173,1.66287,0.62464,,
1431.701,discharge,3.63104,1.66287,0.62392,,
1434.303,discharge,3.63045,1.66287,0.62320,,
1436.905,discharge,3.62984,1.66287,0.62248,,
1439.507,discharge,3.62923,1.66287,0.62176,,
1442.109,discharge,3.62854,1.66287,0.62103,,
1444.711,discharge,3.62801,1.66287,0.62031,,
1447.313,discharge,3.62733,1.66287,0.61959,,
1449.915,discharge,3.62672,1.66287,0.61887,,
1454.172,perturb_low,3.70613,0.33078,0.61800,,step_to_0.333A
1456.824,perturb_high,3.62961,1.66287,0.61800,-0.05744,step_to_1.665A
1456.824,discharge,3.62823,1.66287,0.61800,,
1459.425,discharge,3.62695,1.66287,0.61728,,
1462.027,discharge,3.62604,1.66287,0.61656,,
1464.629,discharge,3.62520,1.66287,0.61584,,
1467.231,discharge,3.62437,1.66287,0.61511,,
1469.833,discharge,3.62361,1.66287,0.61439,,
1472.435,discharge,3.62292,1.66287,0.61367,,
1475.037,discharge,3.62216,1.66287,0.61295,,
1477.639,discharge,3.62157,1.66287,0.61223,,
1480.241,discharge,3.62088,1.66287,0.61151,,
1482.843,discharge,3.62027,1.66301,0.61078,,
1485.452,discharge,3.61958,1.66301,0.61006,,
1488.054,discharge,3.61897,1.66287,0.60934,,
1490.656,discharge,3.61838,1.66301,0.60862,,
1493.258,discharge,3.61769,1.66301,0.60789,,
1495.860,discharge,3.61708,1.66287,0.60717,,
1498.462,discharge,3.61647,1.66301,0.60645,,
1501.064,discharge,3.61594,1.66287,0.60573,,
1503.666,discharge,3.61534,1.66301,0.60501,,
1506.268,discharge,3.61473,1.66301,0.60428,,
1508.870,discharge,3.61412,1.66301,0.60356,,
1511.472,discharge,3.61351,1.66301,0.60284,,
1514.074,discharge,3.61298,1.66301,0.60212,,
1516.676,discharge,3.61238,1.66301,0.60140,,
1519.278,discharge,3.61185,1.66301,0.60068,,
1523.533,perturb_low,3.69116,0.33092,0.59981,,step_to_0.333A
1526.186,perturb_high,3.61496,1.66301,0.59981,-0.05720,step_to_1.665A
1526.186,discharge,3.61351,1.66301,0.59981,,
1528.788,discharge,3.61208,1.66301,0.59909,,
1531.392,discharge,3.61116,1.66301,0.59837,,
1533.994,discharge,3.61032,1.66301,0.59764,,
1536.599,discharge,3.60950,1.66301,0.59692,,
1539.207,discharge,3.60881,1.66301,0.59620,,
1541.809,discharge,3.60812,1.66301,0.59548,,
1544.424,discharge,3.60744,1.66301,0.59475,,
1547.026,discharge,3.60683,1.66301,0.59403,,
1549.628,discharge,3.60623,1.66301,0.59331,,
1552.230,discharge,3.60555,1.66301,0.59258,,
1554.838,discharge,3.60486,1.66301,0.59186,,
1557.440,discharge,3.60432,1.66287,0.59114,,
1560.043,discharge,3.60373,1.66287,0.59042,,
1562.645,discharge,3.60312,1.66301,0.58969,,
1565.252,discharge,3.60251,1.66287,0.58897,,
1567.854,discharge,3.60197,1.66287,0.58825,,
1570.456,discharge,3.60144,1.66287,0.58753,,
1573.058,discharge,3.60083,1.66301,0.58681,,
1575.660,discharge,3.60031,1.66287,0.58608,,
1578.262,discharge,3.59970,1.66287,0.58536,,
1580.864,discharge,3.59909,1.66287,0.58464,,
1583.466,discharge,3.59856,1.66287,0.58392,,
1586.068,discharge,3.59802,1.66287,0.58320,,
1588.670,discharge,3.59750,1.66287,0.58247,,
1592.930,perturb_low,3.67690,0.33092,0.58161,,step_to_0.333A
1595.582,perturb_high,3.60062,1.66301,0.58161,-0.05726,step_to_1.665A
1595.588,discharge,3.59917,1.66287,0.58161,,
1598.190,discharge,3.59787,1.66301,0.58089,,
1600.792,discharge,3.59697,1.66287,0.58017,,
1603.394,discharge,3.59621,1.66287,0.57944,,
1605.996,discharge,3.59537,1.66287,0.57872,,
1608.598,discharge,3.59470,1.66287,0.57800,,
1611.200,discharge,3.59409,1.66287,0.57728,,
1613.802,discharge,3.59340,1.66287,0.57656,,
1616.404,discharge,3.59279,1.66273,0.57583,,
1619.006,discharge,3.59218,1.66273,0.57511,,
1621.608,discharge,3.59166,1.66287,0.57439,,
1624.210,discharge,3.59105,1.66287,0.57367,,
1626.812,discharge,3.59044,1.66287,0.57295,,
1629.414,discharge,3.58990,1.66287,0.57222,,
1632.016,discharge,3.58937,1.66273,0.57150,,
1634.618,discharge,3.58884,1.66287,0.57078,,
1637.223,discharge,3.58824,1.66287,0.57006,,
1639.825,discharge,3.58778,1.66287,0.56934,,
1642.427,discharge,3.58717,1.66273,0.56862,,
1645.029,discharge,3.58664,1.66287,0.56789,,
1647.631,discharge,3.58611,1.66287,0.56717,,
1650.233,discharge,3.58559,1.66287,0.56645,,
1652.835,discharge,3.58505,1.66287,0.56573,,
1655.437,discharge,3.58452,1.66287,0.56501,,
1658.039,discharge,3.58406,1.66287,0.56428,,
1662.296,perturb_low,3.66347,0.33078,0.56342,,step_to_0.333A
1664.948,perturb_high,3.58717,1.66287,0.56342,-0.05728,step_to_1.665A
1664.948,discharge,3.58572,1.66287,0.56342,,
1667.550,discharge,3.58444,1.66287,0.56270,,
1670.152,discharge,3.58360,1.66287,0.56197,,
1672.754,discharge,3.58292,1.66301,0.56125,,
1675.356,discharge,3.58217,1.66287,0.56053,,
1677.965,discharge,3.58148,1.66301,0.55981,,
1680.566,discharge,3.58080,1.66301,0.55909,,
1683.175,discharge,3.58026,1.66301,0.55836,,
1685.777,discharge,3.57959,1.66301,0.55764,,
1688.385,discharge,3.57906,1.66301,0.55692,,
1690.987,discharge,3.57845,1.66301,0.55619,,
1693.600,discharge,3.57791,1.66287,0.55547,,
1696.202,discharge,3.57738,1.66287,0.55475,,
1698.810,discharge,3.57677,1.66287,0.55402,,
1701.413,discharge,3.57632,1.66287,0.55330,,
1704.015,discharge,3.57571,1.66287,0.55258,,
1706.617,discharge,3.57526,1.66287,0.55186,,
1709.221,discharge,3.57480,1.66287,0.55114,,
1711.823,discharge,3.57419,1.66287,0.55041,,
1714.426,discharge,3.57365,1.66287,0.54969,,
1717.028,discharge,3.57321,1.66287,0.54897,,
1719.630,discharge,3.57275,1.66287,0.54825,,
1722.232,discharge,3.57222,1.66287,0.54753,,
1724.834,discharge,3.57169,1.66287,0.54680,,
1727.436,discharge,3.57115,1.66301,0.54608,,
1731.692,perturb_low,3.65071,0.33078,0.54522,,step_to_0.333A
1734.345,perturb_high,3.57442,1.66301,0.54522,-0.05726,step_to_1.665A
1734.351,discharge,3.57306,1.66287,0.54522,,
1736.953,discharge,3.57176,1.66287,0.54449,,
1739.555,discharge,3.57092,1.66287,0.54377,,
1742.157,discharge,3.57025,1.66287,0.54305,,
1744.760,discharge,3.56949,1.66287,0.54233,,
1747.368,discharge,3.56880,1.66301,0.54161,,
1749.970,discharge,3.56827,1.66287,0.54088,,
1752.575,discharge,3.56773,1.66287,0.54016,,
1755.177,discharge,3.56706,1.66287,0.53944,,
1757.779,discharge,3.56653,1.66287,0.53872,,
1760.386,discharge,3.56599,1.66287,0.53799,,
1762.988,discharge,3.56546,1.66287,0.53727,,
1765.591,discharge,3.56493,1.66287,0.53655,,
1768.193,discharge,3.56441,1.66287,0.53583,,
1770.795,discharge,3.56395,1.66287,0.53511,,
1773.407,discharge,3.56342,1.66287,0.53438,,
1776.009,discharge,3.56296,1.66287,0.53366,,
1778.613,discharge,3.56250,1.66287,0.53294,,
1781.215,discharge,3.56189,1.66287,0.53222,,
1783.820,discharge,3.56145,1.66287,0.53149,,
1786.421,discharge,3.56099,1.66287,0.53077,,
1789.024,discharge,3.56053,1.66287,0.53005,,
1791.626,discharge,3.56000,1.66287,0.52933,,
1794.228,discharge,3.55962,1.66287,0.52861,,
1796.833,discharge,3.55908,1.66287,0.52788,,
1801.088,perturb_low,3.63864,0.33078,0.52702,,step_to_0.333A
1803.740,perturb_high,3.56227,1.66287,0.52702,-0.05733,step_to_1.665A
1803.740,discharge,3.56091,1.66273,0.52702,,
1806.342,discharge,3.55977,1.66287,0.52630,,
1808.944,discharge,3.55885,1.66273,0.52557,,
1811.546,discharge,3.55818,1.66273,0.52485,,
1814.148,discharge,3.55757,1.66273,0.52413,,
1816.750,discharge,3.55688,1.66273,0.52341,,
1819.352,discharge,3.55627,1.66287,0.52269,,
1821.954,discharge,3.55574,1.66273,0.52196,,
1824.556,discharge,3.55522,1.66287,0.52124,,
1827.158,discharge,3.55469,1.66287,0.52052,,
1829.759,discharge,3.55415,1.66287,0.51980,,
1832.361,discharge,3.55370,1.66287,0.51908,,
1834.963,discharge,3.55324,1.66273,0.51836,,
1837.565,discharge,3.55270,1.66287,0.51763,,
1840.167,discharge,3.55226,1.66287,0.51691,,
1842.769,discharge,3.55173,1.66287,0.51619,,
1845.371,discharge,3.55127,1.66287,0.51547,,
1847.973,discharge,3.55089,1.66287,0.51475,,
1850.575,discharge,3.55043,1.66273,0.51402,,
1853.177,discharge,3.54990,1.66287,0.51330,,
1855.779,discharge,3.54945,1.66287,0.51258,,
1858.381,discharge,3.54907,1.66287,0.51186,,
1860.983,discharge,3.54861,1.66287,0.51114,,
1863.598,discharge,3.54823,1.66287,0.51041,,
1866.200,discharge,3.54778,1.66287,0.50969,,
1870.454,perturb_low,3.62749,0.33078,0.50882,,step_to_0.333A
1873.106,perturb_high,3.55096,1.66287,0.50882,-0.05745,step_to_1.665A
1873.107,discharge,3.54959,1.66287,0.50882,,
1875.709,discharge,3.54846,1.66287,0.50810,,
1878.311,discharge,3.54770,1.66287,0.50738,,
1880.917,discharge,3.54694,1.66301,0.50666,,
1883.519,discharge,3.54642,1.66287,0.50594,,
1886.121,discharge,3.54573,1.66287,0.50521,,
1888.723,discharge,3.54520,1.66287,0.50449,,
1891.325,discharge,3.54474,1.66287,0.50377,,
1893.927,discharge,3.54413,1.66287,0.50305,,
1896.529,discharge,3.54367,1.66287,0.50233,,
1899.131,discharge,3.54323,1.66287,0.50160,,
1901.733,discharge,3.54277,1.66287,0.50088,,
1904.335,discharge,3.54224,1.66287,0.50016,,
1906.937,discharge,3.54178,1.66287,0.49944,,
1909.539,discharge,3.54132,1.66287,0.49872,,
1912.147,discharge,3.54094,1.66287,0.49799,,
1914.749,discharge,3.54050,1.66287,0.49727,,
1917.355,discharge,3.53996,1.66287,0.49655,,
1919.957,discharge,3.53958,1.66287,0.49583,,
1922.559,discharge,3.53912,1.66287,0.49510,,
1925.161,discharge,3.53874,1.66287,0.49438,,
1927.763,discharge,3.53828,1.66287,0.49366,,
1930.365,discharge,3.53783,1.66287,0.49294,,
1932.967,discharge,3.53738,1.66287,0.49222,,
1935.575,discharge,3.53700,1.66287,0.49149,,
1939.829,perturb_low,3.61693,0.33078,0.49063,,step_to_0.333A
1942.481,perturb_high,3.54027,1.66287,0.49063,-0.05755,step_to_1.665A
1942.481,discharge,3.53897,1.66287,0.49063,,
1945.083,discharge,3.53790,1.66287,0.48991,,
1947.685,discharge,3.53708,1.66287,0.48918,,
1950.287,discharge,3.53639,1.66287,0.48846,,
1952.889,discharge,3.53586,1.66287,0.48774,,
1955.497,discharge,3.53525,1.66287,0.48702,,
1958.099,discharge,3.53471,1.66287,0.48630,,
1960.701,discharge,3.53427,1.66287,0.48557,,
1963.303,discharge,3.53381,1.66287,0.48485,,
1965.905,discharge,3.53328,1.66287,0.48413,,
1968.507,discharge,3.53275,1.66301,0.48341,,
1971.109,discharge,3.53236,1.66287,0.48269,,
1973.722,discharge,3.53191,1.66287,0.48196,,
1976.324,discharge,3.53146,1.66287,0.48124,,
1978.932,discharge,3.53101,1.66287,0.48052,,
1981.534,discharge,3.53055,1.66273,0.47979,,
1984.142,discharge,3.53009,1.66287,0.47907,,
1986.744,discharge,3.52979,1.66287,0.47835,,
1989.346,discharge,3.52940,1.66273,0.47763,,
1991.948,discharge,3.52895,1.66273,0.47691,,
1994.550,discharge,3.52856,1.66273,0.47618,,
1997.152,discharge,3.52820,1.66287,0.47546,,
1999.759,discharge,3.52766,1.66287,0.47474,,
2002.361,discharge,3.52728,1.66287,0.47402,,
2004.963,discharge,3.52690,1.66287,0.47329,,
2009.217,perturb_low,3.60690,0.33078,0.47243,,step_to_0.333A
2011.870,perturb_high,3.53024,1.66273,0.47243,-0.05755,step_to_1.665A
2011.870,discharge,3.52902,1.66287,0.47243,,
2014.472,discharge,3.52797,1.66287,0.47171,,
2017.074,discharge,3.52713,1.66287,0.47099,,
2019.676,discharge,3.52660,1.66287,0.47026,,
2022.278,discharge,3.52599,1.66287,0.46954,,
2024.880,discharge,3.52531,1.66287,0.46882,,
2027.481,discharge,3.52486,1.66287,0.46810,,
2030.083,discharge,3.52432,1.66287,0.46738,,
2032.685,discharge,3.52394,1.66287,0.46665,,
2035.287,discharge,3.52341,1.66287,0.46593,,
2037.889,discharge,3.52295,1.66287,0.46521,,
2040.491,discharge,3.52257,1.66287,0.46449,,
2043.093,discharge,3.52213,1.66287,0.46377,,
2045.702,discharge,3.52167,1.66273,0.46304,,
2048.304,discharge,3.52129,1.66287,0.46232,,
2050.912,discharge,3.52090,1.66287,0.46160,,
2053.514,discharge,3.52052,1.66287,0.46088,,
2056.116,discharge,3.52007,1.66287,0.46015,,
2058.718,discharge,3.51976,1.66287,0.45943,,
2061.320,discharge,3.51932,1.66287,0.45871,,
2063.929,discharge,3.51894,1.66287,0.45799,,
2066.531,discharge,3.51855,1.66287,0.45727,,
2069.133,discharge,3.51817,1.66287,0.45654,,
2071.735,discharge,3.51779,1.66287,0.45582,,
2074.337,discharge,3.51741,1.66287,0.45510,,
2078.591,perturb_low,3.59750,0.33078,0.45423,,step_to_0.333A
2081.243,perturb_high,3.52068,1.66287,0.45423,-0.05767,step_to_1.665A
2081.243,discharge,3.51953,1.66287,0.45423,,
2083.845,discharge,3.51855,1.66287,0.45351,,
2086.449,discharge,3.51772,1.66287,0.45279,,
2089.056,discharge,3.51711,1.66287,0.45207,,
2091.658,discharge,3.51657,1.66287,0.45134,,
2094.261,discharge,3.51598,1.66287,0.45062,,
2096.862,discharge,3.51544,1.66287,0.44990,,
2099.464,discharge,3.51498,1.66287,0.44918,,
2102.066,discharge,3.51460,1.66287,0.44846,,
2104.667,discharge,3.51414,1.66287,0.44774,,
2107.270,discharge,3.51376,1.66301,0.44701,,
2109.872,discharge,3.51332,1.66301,0.44629,,
2112.473,discharge,3.51294,1.66301,0.44557,,
2115.075,discharge,3.51256,1.66301,0.44485,,
2117.677,discharge,3.51218,1.66301,0.44413,,
2120.279,discharge,3.51180,1.66301,0.44340,,
2122.886,discharge,3.51141,1.66301,0.44268,,
2125.488,discharge,3.51096,1.66301,0.44196,,
2128.091,discharge,3.51065,1.66301,0.44124,,
2130.692,discharge,3.51028,1.66301,0.44052,,
2133.294,discharge,3.50990,1.66301,0.43979,,
2135.896,discharge,3.50952,1.66287,0.43907,,
2138.498,discharge,3.50922,1.66287,0.43835,,
2141.100,discharge,3.50883,1.66301,0.43763,,
2143.702,discharge,3.50845,1.66301,0.43691,,
2147.967,perturb_low,3.58862,0.33092,0.43604,,step_to_0.333A
2150.619,perturb_high,3.51180,1.66287,0.43604,-0.05767,step_to_1.665A
2150.625,discharge,3.51050,1.66301,0.43604,,
2153.226,discharge,3.50960,1.66301,0.43532,,
2155.828,discharge,3.50883,1.66301,0.43460,,
2158.430,discharge,3.50822,1.66301,0.43387,,
2161.032,discharge,3.50769,1.66301,0.43315,,
2163.634,discharge,3.50717,1.66287,0.43243,,
2166.236,discharge,3.50671,1.66287,0.43171,,
2168.838,discharge,3.50626,1.66287,0.43099,,
2171.447,discharge,3.50587,1.66287,0.43026,,
2174.049,discharge,3.50542,1.66287,0.42954,,
2176.651,discharge,3.50496,1.66287,0.42882,,
2179.252,discharge,3.50465,1.66287,0.42810,,
2181.854,discharge,3.50429,1.66287,0.42738,,
2184.464,discharge,3.50383,1.66287,0.42665,,
2187.066,discharge,3.50345,1.66301,0.42593,,
2189.668,discharge,3.50307,1.66287,0.42521,,
2192.273,discharge,3.50269,1.66287,0.42449,,
2194.881,discharge,3.50238,1.66287,0.42376,,
2197.483,discharge,3.50208,1.66301,0.42304,,
2200.090,discharge,3.50169,1.66301,0.42232,,
2202.692,discharge,3.50133,1.66287,0.42160,,
2205.294,discharge,3.50095,1.66301,0.42087,,
2207.896,discharge,3.50056,1.66287,0.42015,,
2210.498,discharge,3.50018,1.66287,0.41943,,
2213.107,discharge,3.49988,1.66287,0.41871,,
2217.361,perturb_low,3.58011,0.33092,0.41784,,step_to_0.333A
2220.012,perturb_high,3.50322,1.66301,0.41784,-0.05772,step_to_1.665A
2220.013,discharge,3.50208,1.66301,0.41784,,
2222.615,discharge,3.50102,1.66301,0.41712,,
2225.217,discharge,3.50026,1.66301,0.41640,,
2227.819,discharge,3.49973,1.66301,0.41567,,
2230.421,discharge,3.49919,1.66287,0.41495,,
2233.023,discharge,3.49873,1.66301,0.41423,,
2235.625,discharge,3.49821,1.66301,0.41351,,
2238.227,discharge,3.49783,1.66287,0.41279,,
2240.829,discharge,3.49745,1.66287,0.41207,,
2243.431,discharge,3.49699,1.66287,0.41134,,
2246.033,discharge,3.49661,1.66287,0.41062,,
2248.638,discharge,3.49615,1.66287,0.40990,,
2251.240,discharge,3.49577,1.66287,0.40918,,
2253.842,discharge,3.49539,1.66287,0.40846,,
2256.444,discharge,3.49510,1.66273,0.40773,,
2259.046,discharge,3.49472,1.66287,0.40701,,
2261.648,discharge,3.49434,1.66287,0.40629,,
2264.250,discharge,3.49403,1.66287,0.40557,,
2266.852,discharge,3.49365,1.66287,0.40485,,
2269.454,discharge,3.49335,1.66287,0.40412,,
2272.056,discharge,3.49297,1.66287,0.40340,,
2274.662,discharge,3.49266,1.66287,0.40268,,
2277.269,discharge,3.49236,1.66273,0.40196,,
2279.871,discharge,3.49199,1.66287,0.40123,,
2282.473,discharge,3.49161,1.66287,0.40051,,
2286.727,perturb_low,3.57146,0.33078,0.39965,,step_to_0.333A
2289.380,perturb_high,3.49495,1.66287,0.39965,-0.05744,step_to_1.665A
2289.380,discharge,3.49373,1.66287,0.39965,,
2291.982,discharge,3.49281,1.66287,0.39893,,
2294.584,discharge,3.49214,1.66287,0.39820,,
2297.186,discharge,3.49153,1.66287,0.39748,,
2299.788,discharge,3.49100,1.66287,0.39676,,
2302.390,discharge,3.49054,1.66287,0.39604,,
2304.992,discharge,3.49008,1.66287,0.39532,,
2307.594,discharge,3.48962,1.66287,0.39459,,
2310.196,discharge,3.48926,1.66287,0.39387,,
2312.798,discharge,3.48880,1.66287,0.39315,,
2315.400,discharge,3.48842,1.66287,0.39243,,
2318.002,discharge,3.48804,1.66287,0.39171,,
2320.604,discharge,3.48766,1.66287,0.39098,,
2323.238,discharge,3.48735,1.66287,0.39025,,
2325.839,discharge,3.48697,1.66287,0.38953,,
2328.478,discharge,3.48659,1.66287,0.38880,,
2331.080,discharge,3.48622,1.66287,0.38808,,
2333.682,discharge,3.48584,1.66287,0.38736,,
2336.284,discharge,3.48553,1.66287,0.38663,,
2338.886,discharge,3.48523,1.66287,0.38591,,
2341.491,discharge,3.48485,1.66287,0.38519,,
2344.093,discharge,3.48454,1.66301,0.38447,,
2346.696,discharge,3.48416,1.66301,0.38375,,
2349.298,discharge,3.48386,1.66301,0.38302,,
2351.904,discharge,3.48355,1.66301,0.38230,,
2356.158,perturb_low,3.56395,0.33078,0.38144,,step_to_0.333A
2358.811,perturb_high,3.48697,1.66287,0.38144,-0.05779,step_to_1.665A
2358.811,discharge,3.48576,1.66287,0.38144,,
2361.413,discharge,3.48477,1.66287,0.38071,,
2364.015,discharge,3.48401,1.66287,0.37999,,
2366.617,discharge,3.48347,1.66301,0.37927,,
2369.219,discharge,3.48296,1.66287,0.37855,,
2371.821,discharge,3.48250,1.66287,0.37783,,
2374.423,discharge,3.48204,1.66287,0.37710,,
2377.025,discharge,3.48166,1.66287,0.37638,,
2379.627,discharge,3.48120,1.66287,0.37566,,
2382.229,discharge,3.48082,1.66287,0.37494,,
2384.835,discharge,3.48044,1.66287,0.37422,,
2387.439,discharge,3.48007,1.66287,0.37349,,
2390.041,discharge,3.47969,1.66287,0.37277,,
2392.643,discharge,3.47931,1.66301,0.37205,,
2395.247,discharge,3.47893,1.66287,0.37133,,
2397.851,discharge,3.47862,1.66287,0.37061,,
2400.453,discharge,3.47824,1.66287,0.36988,,
2403.055,discharge,3.47794,1.66287,0.36916,,
2405.657,discharge,3.47763,1.66287,0.36844,,
2408.260,discharge,3.47726,1.66287,0.36772,,
2410.862,discharge,3.47696,1.66301,0.36700,,
2413.464,discharge,3.47658,1.66301,0.36627,,
2416.066,discharge,3.47627,1.66287,0.36555,,
2418.667,discharge,3.47589,1.66287,0.36483,,
2421.271,discharge,3.47559,1.66287,0.36411,,
2425.525,perturb_low,3.55559,0.33078,0.36324,,step_to_0.333A
2428.177,perturb_high,3.47893,1.66273,0.36324,-0.05755,step_to_1.665A
2428.177,discharge,3.47778,1.66273,0.36324,,
2430.779,discharge,3.47681,1.66287,0.36252,,
2433.381,discharge,3.47612,1.66287,0.36180,,
2435.983,discharge,3.47559,1.66287,0.36108,,
2438.585,discharge,3.47505,1.66287,0.36035,,
2441.188,discharge,3.47459,1.66287,0.35963,,
2443.790,discharge,3.47408,1.66287,0.35891,,
2446.392,discharge,3.47369,1.66287,0.35819,,
2448.997,discharge,3.47331,1.66287,0.35747,,
2451.599,discharge,3.47293,1.66287,0.35674,,
2454.201,discharge,3.47255,1.66287,0.35602,,
2456.806,discharge,3.47217,1.66287,0.35530,,
2459.408,discharge,3.47179,1.66287,0.35458,,
2462.010,discharge,3.47141,1.66287,0.35386,,
2464.612,discharge,3.47112,1.66287,0.35313,,
2467.214,discharge,3.47081,1.66287,0.35241,,
2469.816,discharge,3.47035,1.66287,0.35169,,
2472.418,discharge,3.47005,1.66287,0.35097,,
2475.020,discharge,3.46967,1.66287,0.35025,,
2477.622,discharge,3.46936,1.66287,0.34953,,
2480.224,discharge,3.46898,1.66301,0.34880,,
2482.826,discharge,3.46867,1.66301,0.34808,,
2485.430,discharge,3.46837,1.66301,0.34736,,
2488.032,discharge,3.46800,1.66301,0.34664,,
2490.636,discharge,3.46770,1.66287,0.34591,,
2494.890,perturb_low,3.54793,0.33078,0.34505,,step_to_0.333A
2497.542,perturb_high,3.47104,1.66287,0.34505,-0.05772,step_to_1.665A
2497.542,discharge,3.46989,1.66301,0.34505,,
2500.144,discharge,3.46890,1.66301,0.34433,,
2502.746,discharge,3.46823,1.66287,0.34361,,
2505.348,discharge,3.46762,1.66287,0.34288,,
2507.950,discharge,3.46709,1.66287,0.34216,,
2510.552,discharge,3.46655,1.66287,0.34144,,
2513.154,discharge,3.46617,1.66287,0.34072,,
2515.757,discharge,3.46571,1.66287,0.34000,,
2518.362,discharge,3.46533,1.66287,0.33927,,
2520.964,discharge,3.46497,1.66287,0.33855,,
2523.567,discharge,3.46451,1.66287,0.33783,,
2526.169,discharge,3.46413,1.66287,0.33711,,
2528.771,discharge,3.46382,1.66287,0.33639,,
2531.374,discharge,3.46344,1.66287,0.33566,,
2533.976,discharge,3.46306,1.66287,0.33494,,
2536.578,discharge,3.46275,1.66287,0.33422,,
2539.180,discharge,3.46237,1.66287,0.33350,,
2541.784,discharge,3.46201,1.66301,0.33278,,
2544.385,discharge,3.46170,1.66287,0.33205,,
2546.988,discharge,3.46132,1.66287,0.33133,,
2549.592,discharge,3.46101,1.66287,0.33061,,
2552.194,discharge,3.46063,1.66287,0.32989,,
2554.796,discharge,3.46033,1.66287,0.32917,,
2557.398,discharge,3.45995,1.66287,0.32844,,
2560.000,discharge,3.45956,1.66301,0.32772,,
2564.254,perturb_low,3.53989,0.33078,0.32686,,step_to_0.333A
2566.906,perturb_high,3.46291,1.66287,0.32686,-0.05779,step_to_1.665A
2566.906,discharge,3.46178,1.66287,0.32686,,
2569.508,discharge,3.46086,1.66287,0.32613,,
2572.110,discharge,3.46010,1.66287,0.32541,,
2574.711,discharge,3.45949,1.66287,0.32469,,
2577.313,discharge,3.45897,1.66287,0.32397,,
2579.915,discharge,3.45851,1.66287,0.32325,,
2582.517,discharge,3.45813,1.66287,0.32253,,
2585.122,discharge,3.45767,1.66287,0.32180,,
2587.724,discharge,3.45721,1.66287,0.32108,,
2590.326,discharge,3.45683,1.66287,0.32036,,
2592.928,discharge,3.45645,1.66287,0.31964,,
2595.530,discharge,3.45609,1.66287,0.31892,,
2598.134,discharge,3.45570,1.66287,0.31819,,
2600.736,discharge,3.45532,1.66287,0.31747,,
2603.340,discharge,3.45494,1.66287,0.31675,,
2605.942,discharge,3.45456,1.66287,0.31603,,
2608.544,discharge,3.45418,1.66301,0.31531,,
2611.146,discharge,3.45380,1.66287,0.31458,,
2613.748,discharge,3.45349,1.66287,0.31386,,
2616.350,discharge,3.45313,1.66287,0.31314,,
2618.952,discharge,3.45274,1.66287,0.31242,,
2621.554,discharge,3.45236,1.66287,0.31170,,
2624.156,discharge,3.45198,1.66287,0.31097,,
2626.758,discharge,3.45168,1.66287,0.31025,,
2629.360,discharge,3.45129,1.66287,0.30953,,
2633.614,perturb_low,3.53168,0.33078,0.30866,,step_to_0.333A
2636.267,perturb_high,3.45456,1.66287,0.30866,-0.05789,step_to_1.665A
2636.267,discharge,3.45341,1.66287,0.30866,,
2638.873,discharge,3.45244,1.66287,0.30794,,
2641.475,discharge,3.45175,1.66287,0.30722,,
2644.077,discharge,3.45114,1.66287,0.30650,,
2646.679,discharge,3.45061,1.66287,0.30578,,
2649.281,discharge,3.45009,1.66287,0.30505,,
2651.883,discharge,3.44963,1.66287,0.30433,,
2654.485,discharge,3.44917,1.66287,0.30361,,
2657.087,discharge,3.44879,1.66287,0.30289,,
2659.689,discharge,3.44833,1.66287,0.30217,,
2662.291,discharge,3.44795,1.66287,0.30144,,
2664.893,discharge,3.44749,1.66287,0.30072,,
2667.497,discharge,3.44713,1.66287,0.30000,,
2670.099,discharge,3.44675,1.66287,0.29928,,
2672.702,discharge,3.44629,1.66287,0.29856,,
2675.304,discharge,3.44598,1.66287,0.29783,,
2677.906,discharge,3.44560,1.66287,0.29711,,
2680.508,discharge,3.44514,1.66287,0.29639,,
2683.109,discharge,3.44476,1.66287,0.29567,,
2685.711,discharge,3.44438,1.66287,0.29495,,
2688.313,discharge,3.44402,1.66287,0.29423,,
2690.915,discharge,3.44371,1.66287,0.29350,,
2693.519,discharge,3.44333,1.66287,0.29278,,
2696.121,discharge,3.44295,1.66287,0.29206,,
2698.724,discharge,3.44257,1.66287,0.29134,,
