t_s,mode,v,i,soc_cc,dvdi,note
1371.835,discharge,3.91707,0.82921,0.81885,,
1374.437,discharge,3.91663,0.82921,0.81849,,
1378.691,perturb_low,3.94743,0.32985,0.81798,,step_to_0.333A
1381.348,perturb_high,3.91806,0.82907,0.81798,-0.05883,step_to_0.833A
1381.348,discharge,3.91722,0.82907,0.81798,,
1383.953,discharge,3.91647,0.82907,0.81762,,
1386.555,discharge,3.91594,0.82921,0.81726,,
1389.157,discharge,3.91541,0.82921,0.81690,,
1391.774,discharge,3.91487,0.82921,0.81654,,
1394.376,discharge,3.91441,0.82921,0.81618,,
1397.001,discharge,3.91396,0.82921,0.81582,,
1399.603,discharge,3.91344,0.82921,0.81546,,
1402.227,discharge,3.91306,0.82921,0.81510,,
1404.829,discharge,3.91260,0.82921,0.81474,,
1407.453,discharge,3.91214,0.82907,0.81437,,
1410.055,discharge,3.91168,0.82921,0.81401,,
1412.657,discharge,3.91122,0.82921,0.81365,,
1415.260,discharge,3.91086,0.82921,0.81329,,
1417.862,discharge,3.91048,0.82921,0.81293,,
1420.464,discharge,3.91010,0.82907,0.81257,,
1423.066,discharge,3.90964,0.82907,0.81221,,
1425.668,discharge,3.90926,0.82921,0.81185,,
1428.270,discharge,3.90880,0.82921,0.81149,,
1430.872,discharge,3.90842,0.82921,0.81113,,
1433.522,discharge,3.90796,0.82907,0.81077,,
1436.123,discharge,3.90759,0.82907,0.81041,,
1438.774,discharge,3.90714,0.82921,0.81004,,
1441.376,discharge,3.90675,0.82907,0.80968,,
1445.675,perturb_low,3.93758,0.32985,0.80918,,step_to_0.333A
1448.327,perturb_high,3.90819,0.82907,0.80918,-0.05887,step_to_0.833A
1448.328,discharge,3.90744,0.82907,0.80918,,
1450.929,discharge,3.90660,0.82907,0.80882,,
1453.531,discharge,3.90607,0.82921,0.80846,,
1456.134,discharge,3.90553,0.82907,0.80810,,
1458.736,discharge,3.90492,0.82907,0.80774,,
1461.338,discharge,3.90448,0.82907,0.80738,,
1463.940,discharge,3.90402,0.82907,0.80702,,
1466.542,discharge,3.90356,0.82907,0.80666,,
1469.144,discharge,3.90318,0.82907,0.80630,,
1471.746,discharge,3.90273,0.82907,0.80594,,
1474.348,discharge,3.90234,0.82921,0.80558,,
1476.950,discharge,3.90182,0.82907,0.80522,,
1479.552,discharge,3.90144,0.82907,0.80486,,
1482.154,discharge,3.90106,0.82921,0.80450,,
1484.756,discharge,3.90060,0.82907,0.80414,,
1487.358,discharge,3.90015,0.82907,0.80378,,
1489.960,discharge,3.89977,0.82921,0.80342,,
1492.561,discharge,3.89931,0.82921,0.80306,,
1495.163,discharge,3.89893,0.82921,0.80270,,
1497.765,discharge,3.89856,0.82907,0.80234,,
1500.389,discharge,3.89810,0.82921,0.80198,,
1502.991,discharge,3.89780,0.82921,0.80162,,
1505.593,discharge,3.89734,0.82921,0.80126,,
1508.195,discharge,3.89696,0.82921,0.80090,,
1510.797,discharge,3.89650,0.82921,0.80054,,
1515.076,perturb_low,3.92732,0.32999,0.80003,,step_to_0.333A
1517.728,perturb_high,3.89803,0.82921,0.80003,-0.05867,step_to_0.833A
1517.750,discharge,3.89719,0.82921,0.80003,,
1520.352,discharge,3.89642,0.82921,0.79967,,
1522.954,discharge,3.89589,0.82921,0.79931,,
1525.556,discharge,3.89529,0.82921,0.79895,,
1528.160,discharge,3.89476,0.82921,0.79859,,
1530.781,discharge,3.89430,0.82921,0.79823,,
1533.383,discharge,3.89384,0.82921,0.79787,,
1536.029,discharge,3.89339,0.82921,0.79750,,
1538.631,discharge,3.89293,0.82921,0.79714,,
1541.232,discharge,3.89249,0.82921,0.79679,,
1543.834,discharge,3.89203,0.82921,0.79643,,
1546.437,discharge,3.89165,0.82921,0.79607,,
1549.039,discharge,3.89119,0.82921,0.79571,,
1551.641,discharge,3.89073,0.82921,0.79535,,
1554.242,discharge,3.89035,0.82921,0.79499,,
1556.845,discharge,3.88989,0.82921,0.79463,,
1559.447,discharge,3.88953,0.82921,0.79427,,
1562.049,discharge,3.88907,0.82921,0.79391,,
1564.651,discharge,3.88869,0.82921,0.79355,,
1567.252,discharge,3.88823,0.82907,0.79319,,
1569.854,discharge,3.88785,0.82921,0.79283,,
1572.456,discharge,3.88747,0.82921,0.79247,,
1575.106,discharge,3.88701,0.82921,0.79210,,
1577.708,discharge,3.88664,0.82921,0.79174,,
1580.310,discharge,3.88626,0.82921,0.79138,,
1584.565,perturb_low,3.91707,0.32985,0.79088,,step_to_0.333A
1587.217,perturb_high,3.88762,0.82921,0.79088,-0.05898,step_to_0.833A
1587.217,discharge,3.88693,0.82921,0.79088,,
1589.819,discharge,3.88611,0.82907,0.79052,,
1592.421,discharge,3.88550,0.82907,0.79016,,
1595.023,discharge,3.88496,0.82921,0.78980,,
1597.625,discharge,3.88443,0.82907,0.78944,,
1600.229,discharge,3.88390,0.82907,0.78908,,
1602.831,discharge,3.88345,0.82907,0.78872,,
1605.433,discharge,3.88300,0.82907,0.78836,,
1608.035,discharge,3.88254,0.82907,0.78800,,
1610.637,discharge,3.88208,0.82907,0.78764,,
1613.239,discharge,3.88170,0.82921,0.78728,,
1615.841,discharge,3.88124,0.82907,0.78692,,
1618.443,discharge,3.88080,0.82921,0.78656,,
1621.045,discharge,3.88042,0.82907,0.78620,,
1623.647,discharge,3.87996,0.82907,0.78584,,
1626.249,discharge,3.87950,0.82921,0.78548,,
1628.850,discharge,3.87912,0.82921,0.78512,,
1631.452,discharge,3.87866,0.82907,0.78476,,
1634.055,discharge,3.87828,0.82921,0.78440,,
1636.657,discharge,3.87790,0.82921,0.78404,,
1639.259,discharge,3.87753,0.82921,0.78368,,
1641.884,discharge,3.87708,0.82921,0.78331,,
1644.486,discharge,3.87669,0.82921,0.78295,,
1647.089,discharge,3.87624,0.82907,0.78259,,
1649.691,discharge,3.87585,0.82921,0.78223,,
1653.944,perturb_low,3.90652,0.32985,0.78173,,step_to_0.333A
1656.597,perturb_high,3.87730,0.82921,0.78173,-0.05852,step_to_0.833A
1656.597,discharge,3.87654,0.82921,0.78173,,
1659.199,discharge,3.87578,0.82921,0.78137,,
1661.800,discharge,3.87517,0.82921,0.78101,,
1664.402,discharge,3.87450,0.82921,0.78065,,
1667.004,discharge,3.87404,0.82907,0.78029,,
1669.606,discharge,3.87350,0.82907,0.77993,,
1672.208,discharge,3.87305,0.82921,0.77957,,
1674.810,discharge,3.87251,0.82921,0.77921,,
1677.412,discharge,3.87206,0.82907,0.77885,,
1680.014,discharge,3.87169,0.82907,0.77849,,
1682.617,discharge,3.87123,0.82907,0.77813,,
1685.219,discharge,3.87077,0.82907,0.77777,,
1687.821,discharge,3.87032,0.82907,0.77741,,
1690.423,discharge,3.86986,0.82907,0.77705,,
1693.025,discharge,3.86940,0.82921,0.77669,,
1695.627,discharge,3.86902,0.82907,0.77633,,
1698.232,discharge,3.86865,0.82907,0.77597,,
1700.833,discharge,3.86812,0.82921,0.77561,,
1703.435,discharge,3.86774,0.82921,0.77525,,
1706.044,discharge,3.86736,0.82907,0.77489,,
1708.646,discharge,3.86690,0.82907,0.77453,,
1711.345,discharge,3.86659,0.82907,0.77416,,
1713.947,discharge,3.86613,0.82921,0.77380,,
1716.612,discharge,3.86569,0.82921,0.77343,,
1720.865,perturb_low,3.89650,0.32985,0.77293,,step_to_0.333A
1723.517,perturb_high,3.86720,0.82907,0.77293,-0.05869,step_to_0.833A
1723.518,discharge,3.86644,0.82907,0.77293,,
1726.120,discharge,3.86554,0.82907,0.77257,,
1728.724,discharge,3.86493,0.82921,0.77221,,
1731.327,discharge,3.86447,0.82907,0.77185,,
1733.929,discharge,3.86394,0.82921,0.77149,,
1736.531,discharge,3.86340,0.82921,0.77113,,
1739.133,discharge,3.86295,0.82921,0.77077,,
1741.735,discharge,3.86250,0.82921,0.77041,,
1744.337,discharge,3.86205,0.82921,0.77005,,
1746.939,discharge,3.86166,0.82921,0.76969,,
1749.541,discharge,3.86121,0.82921,0.76933,,
1752.143,discharge,3.86067,0.82921,0.76897,,
1754.745,discharge,3.86029,0.82921,0.76861,,
1757.347,discharge,3.85983,0.82921,0.76825,,
1759.949,discharge,3.85939,0.82921,0.76789,,
1762.551,discharge,3.85901,0.82921,0.76753,,
1765.176,discharge,3.85855,0.82921,0.76716,,
1767.778,discharge,3.85809,0.82921,0.76680,,
1770.380,discharge,3.85771,0.82921,0.76644,,
1772.982,discharge,3.85725,0.82907,0.76608,,
1775.584,discharge,3.85687,0.82907,0.76572,,
1778.186,discharge,3.85643,0.82921,0.76536,,
1780.788,discharge,3.85597,0.82921,0.76500,,
1783.390,discharge,3.85559,0.82921,0.76464,,
1785.992,discharge,3.85513,0.82921,0.76428,,
1790.246,perturb_low,3.88596,0.32985,0.76378,,step_to_0.333A
1792.898,perturb_high,3.85666,0.82921,0.76378,-0.05868,step_to_0.833A
1792.898,discharge,3.85590,0.82921,0.76378,,
1795.500,discharge,3.85506,0.82921,0.76342,,
1798.105,discharge,3.85445,0.82921,0.76306,,
1800.707,discharge,3.85391,0.82921,0.76270,,
1803.309,discharge,3.85339,0.82921,0.76234,,
1805.911,discharge,3.85286,0.82921,0.76198,,
1808.513,discharge,3.85240,0.82921,0.76162,,
1811.115,discharge,3.85194,0.82907,0.76126,,
1813.717,discharge,3.85149,0.82921,0.76090,,
1816.319,discharge,3.85103,0.82921,0.76054,,
1818.921,discharge,3.85066,0.82921,0.76018,,
1821.523,discharge,3.85020,0.82921,0.75982,,
1824.133,discharge,3.84975,0.82921,0.75946,,
1826.735,discharge,3.84929,0.82907,0.75910,,
1829.337,discharge,3.84883,0.82921,0.75874,,
1831.939,discharge,3.84837,0.82921,0.75838,,
1834.588,discharge,3.84792,0.82921,0.75801,,
1837.190,discharge,3.84755,0.82921,0.75765,,
1839.800,discharge,3.84717,0.82921,0.75729,,
1842.402,discharge,3.84679,0.82921,0.75693,,
1845.004,discharge,3.84633,0.82921,0.75657,,
1847.606,discharge,3.84587,0.82921,0.75621,,
1850.208,discharge,3.84549,0.82921,0.75585,,
1852.810,discharge,3.84511,0.82907,0.75549,,
1855.437,discharge,3.84467,0.82921,0.75513,,
1859.691,perturb_low,3.87547,0.32985,0.75463,,step_to_0.333A
1862.343,perturb_high,3.84610,0.82921,0.75463,-0.05882,step_to_0.833A
1862.343,discharge,3.84534,0.82921,0.75463,,
1864.946,discharge,3.84459,0.82921,0.75427,,
1867.548,discharge,3.84390,0.82921,0.75391,,
1870.150,discharge,3.84329,0.82921,0.75355,,
1872.752,discharge,3.84283,0.82921,0.75319,,
1875.354,discharge,3.84238,0.82921,0.75283,,
1877.955,discharge,3.84184,0.82907,0.75247,,
1880.557,discharge,3.84140,0.82921,0.75211,,
1883.159,discharge,3.84102,0.82921,0.75175,,
1885.761,discharge,3.84048,0.82907,0.75139,,
1888.363,discharge,3.84010,0.82921,0.75103,,
1890.989,discharge,3.83965,0.82907,0.75066,,
1893.591,discharge,3.83926,0.82921,0.75030,,
1896.193,discharge,3.83873,0.82921,0.74994,,
1898.795,discharge,3.83836,0.82921,0.74958,,
1901.397,discharge,3.83791,0.82921,0.74922,,
1903.999,discharge,3.83752,0.82921,0.74886,,
1906.601,discharge,3.83707,0.82921,0.74850,,
1909.203,discharge,3.83669,0.82921,0.74814,,
1911.805,discharge,3.83623,0.82921,0.74778,,
1914.407,discharge,3.83577,0.82907,0.74742,,
1917.009,discharge,3.83540,0.82907,0.74706,,
1919.611,discharge,3.83495,0.82921,0.74670,,
1922.213,discharge,3.83456,0.82921,0.74634,,
1924.815,discharge,3.83411,0.82921,0.74598,,
1929.069,perturb_low,3.86485,0.32985,0.74548,,step_to_0.333A
1931.721,perturb_high,3.83563,0.82921,0.74548,-0.05852,step_to_0.833A
1931.721,discharge,3.83479,0.82907,0.74548,,
1934.323,discharge,3.83388,0.82907,0.74512,,
1936.925,discharge,3.83334,0.82921,0.74476,,
1939.527,discharge,3.83281,0.82921,0.74440,,
1942.129,discharge,3.83229,0.82907,0.74404,,
1944.731,discharge,3.83183,0.82921,0.74368,,
1947.333,discharge,3.83130,0.82921,0.74332,,
1949.935,discharge,3.83092,0.82921,0.74296,,
1952.537,discharge,3.83038,0.82921,0.74260,,
1955.139,discharge,3.83000,0.82907,0.74224,,
1957.741,discharge,3.82956,0.82921,0.74188,,
1960.342,discharge,3.82910,0.82921,0.74152,,
1962.944,discharge,3.82864,0.82907,0.74116,,
1965.546,discharge,3.82826,0.82921,0.74080,,
1968.148,discharge,3.82780,0.82907,0.74044,,
1970.750,discharge,3.82735,0.82907,0.74008,,
1973.352,discharge,3.82697,0.82921,0.73972,,
1975.954,discharge,3.82652,0.82907,0.73936,,
1978.556,discharge,3.82607,0.82907,0.73900,,
1981.158,discharge,3.82568,0.82907,0.73864,,
1983.761,discharge,3.82530,0.82907,0.73828,,
1986.363,discharge,3.82492,0.82907,0.73792,,
1988.965,discharge,3.82446,0.82921,0.73756,,
1991.567,discharge,3.82401,0.82921,0.73720,,
1994.169,discharge,3.82362,0.82921,0.73684,,
1998.423,perturb_low,3.85437,0.32985,0.73634,,step_to_0.333A
2001.076,perturb_high,3.82515,0.82907,0.73634,-0.05853,step_to_0.833A
2001.076,discharge,3.82423,0.82921,0.73634,,
2003.678,discharge,3.82341,0.82907,0.73598,,
2006.280,discharge,3.82288,0.82907,0.73562,,
2008.882,discharge,3.82234,0.82921,0.73526,,
2011.484,discharge,3.82181,0.82907,0.73490,,
2014.086,discharge,3.82135,0.82907,0.73454,,
2016.688,discharge,3.82089,0.82921,0.73418,,
2019.290,discharge,3.82045,0.82907,0.73382,,
2021.892,discharge,3.81999,0.82921,0.73346,,
2024.494,discharge,3.81953,0.82907,0.73310,,
2027.096,discharge,3.81915,0.82921,0.73274,,
2029.698,discharge,3.81870,0.82921,0.73238,,
2032.300,discharge,3.81824,0.82921,0.73202,,
2034.902,discharge,3.81786,0.82907,0.73166,,
2037.504,discharge,3.81741,0.82907,0.73130,,
2040.155,discharge,3.81696,0.82907,0.73093,,
2042.757,discharge,3.81657,0.82907,0.73057,,
2045.407,discharge,3.81619,0.82907,0.73021,,
2048.009,discharge,3.81573,0.82907,0.72985,,
2050.658,discharge,3.81535,0.82921,0.72948,,
2053.260,discharge,3.81497,0.82907,0.72912,,
2055.862,discharge,3.81453,0.82921,0.72876,,
2058.464,discharge,3.81407,0.82921,0.72840,,
2061.066,discharge,3.81369,0.82921,0.72804,,
2063.668,discharge,3.81331,0.82921,0.72768,,
2067.945,perturb_low,3.84398,0.32985,0.72718,,step_to_0.333A
2070.597,perturb_high,3.81467,0.82921,0.72718,-0.05870,step_to_0.833A
2070.641,discharge,3.81384,0.82921,0.72718,,
2073.243,discharge,3.81308,0.82921,0.72682,,
2075.845,discharge,3.81247,0.82921,0.72646,,
2078.447,discharge,3.81194,0.82921,0.72610,,
2081.049,discharge,3.81149,0.82921,0.72574,,
2083.673,discharge,3.81104,0.82921,0.72538,,
2086.275,discharge,3.81058,0.82907,0.72502,,
2088.877,discharge,3.81012,0.82907,0.72466,,
2091.479,discharge,3.80966,0.82921,0.72430,,
2094.107,discharge,3.80920,0.82921,0.72393,,
2096.709,discharge,3.80875,0.82907,0.72357,,
2099.311,discharge,3.80838,0.82907,0.72321,,
2101.913,discharge,3.80800,0.82921,0.72285,,
2104.515,discharge,3.80754,0.82907,0.72249,,
2107.117,discharge,3.80708,0.82921,0.72213,,
2109.719,discharge,3.80663,0.82907,0.72177,,
2112.344,discharge,3.80624,0.82921,0.72141,,
2114.946,discharge,3.80586,0.82921,0.72105,,
2117.548,discharge,3.80550,0.82921,0.72069,,
2120.150,discharge,3.80504,0.82921,0.72033,,
2122.752,discharge,3.80458,0.82907,0.71997,,
2125.376,discharge,3.80420,0.82921,0.71961,,
2127.978,discharge,3.80382,0.82907,0.71925,,
2130.625,discharge,3.80336,0.82921,0.71888,,
2133.227,discharge,3.80298,0.82907,0.71852,,
2137.480,perturb_low,3.83350,0.32985,0.71802,,step_to_0.333A
2140.132,perturb_high,3.80428,0.82921,0.71802,-0.05852,step_to_0.833A
2140.181,discharge,3.80351,0.82907,0.71802,,
2142.783,discharge,3.80275,0.82907,0.71766,,
2145.385,discharge,3.80215,0.82921,0.71730,,
2147.987,discharge,3.80162,0.82921,0.71694,,
2150.589,discharge,3.80116,0.82907,0.71658,,
2153.240,discharge,3.80070,0.82907,0.71621,,
2155.842,discharge,3.80017,0.82907,0.71585,,
2158.444,discharge,3.79971,0.82921,0.71549,,
2161.049,discharge,3.79927,0.82921,0.71513,,
2163.651,discharge,3.79889,0.82907,0.71477,,
2166.253,discharge,3.79851,0.82907,0.71441,,
2168.855,discharge,3.79805,0.82907,0.71405,,
2171.457,discharge,3.79767,0.82921,0.71369,,
2174.059,discharge,3.79721,0.82921,0.71333,,
2176.661,discharge,3.79675,0.82921,0.71297,,
2179.263,discharge,3.79639,0.82921,0.71261,,
2181.865,discharge,3.79593,0.82907,0.71225,,
2184.467,discharge,3.79547,0.82921,0.71189,,
2187.069,discharge,3.79509,0.82907,0.71153,,
2189.671,discharge,3.79471,0.82921,0.71117,,
2192.311,discharge,3.79433,0.82921,0.71081,,
2194.913,discharge,3.79387,0.82907,0.71045,,
2197.515,discharge,3.79349,0.82921,0.71009,,
2200.117,discharge,3.79312,0.82907,0.70973,,
2202.763,discharge,3.79266,0.82907,0.70936,,
2207.017,perturb_low,3.82326,0.32985,0.70886,,step_to_0.333A
2209.669,perturb_high,3.79402,0.82921,0.70886,-0.05856,step_to_0.833A
2209.669,discharge,3.79327,0.82907,0.70886,,
2212.271,discharge,3.79243,0.82907,0.70850,,
2214.873,discharge,3.79182,0.82921,0.70814,,
2217.476,discharge,3.79137,0.82907,0.70778,,
2220.080,discharge,3.79091,0.82907,0.70742,,
2222.682,discharge,3.79045,0.82907,0.70706,,
2225.284,discharge,3.78993,0.82907,0.70670,,
2227.886,discharge,3.78955,0.82907,0.70634,,
2230.489,discharge,3.78909,0.82907,0.70598,,
2233.091,discharge,3.78864,0.82907,0.70562,,
2235.693,discharge,3.78825,0.82907,0.70526,,
2238.343,discharge,3.78780,0.82907,0.70489,,
2240.945,discharge,3.78735,0.82907,0.70453,,
2243.547,discharge,3.78697,0.82907,0.70417,,
2246.149,discharge,3.78651,0.82907,0.70381,,
2248.751,discharge,3.78606,0.82907,0.70345,,
2251.353,discharge,3.78568,0.82907,0.70309,,
2253.955,discharge,3.78529,0.82907,0.70273,,
2256.559,discharge,3.78491,0.82921,0.70237,,
2259.161,discharge,3.78453,0.82907,0.70201,,
2261.763,discharge,3.78416,0.82907,0.70165,,
2264.365,discharge,3.78378,0.82907,0.70129,,
2266.969,discharge,3.78333,0.82907,0.70093,,
2269.571,discharge,3.78294,0.82907,0.70057,,
2272.198,discharge,3.78256,0.82921,0.70021,,
2276.452,perturb_low,3.81308,0.32985,0.69971,,step_to_0.333A
2279.104,perturb_high,3.78371,0.82907,0.69971,-0.05883,step_to_0.833A
2279.104,discharge,3.78310,0.82921,0.69971,,
2281.706,discharge,3.78226,0.82921,0.69935,,
2284.308,discharge,3.78172,0.82907,0.69899,,
2286.910,discharge,3.78120,0.82907,0.69863,,
2289.512,discharge,3.78075,0.82921,0.69827,,
2292.243,discharge,3.78021,0.82907,0.69789,,
2294.845,discharge,3.77983,0.82907,0.69753,,
2297.447,discharge,3.77937,0.82907,0.69717,,
2300.049,discharge,3.77899,0.82921,0.69681,,
2302.673,discharge,3.77853,0.82921,0.69645,,
2305.275,discharge,3.77817,0.82907,0.69609,,
2307.920,discharge,3.77771,0.82921,0.69572,,
2310.522,discharge,3.77733,0.82907,0.69536,,
2313.124,discharge,3.77687,0.82907,0.69500,,
2315.726,discharge,3.77657,0.82921,0.69464,,
2318.356,discharge,3.77611,0.82921,0.69428,,
2320.958,discharge,3.77565,0.82921,0.69392,,
2323.583,discharge,3.77521,0.82921,0.69355,,
2326.185,discharge,3.77490,0.82921,0.69319,,
2328.787,discharge,3.77452,0.82921,0.69283,,
2331.388,discharge,3.77414,0.82907,0.69247,,
2333.990,discharge,3.77368,0.82907,0.69211,,
2336.593,discharge,3.77330,0.82921,0.69175,,
2339.217,discharge,3.77299,0.82921,0.69139,,
2343.471,perturb_low,3.80336,0.32985,0.69089,,step_to_0.333A
2346.127,perturb_high,3.77399,0.82921,0.69089,-0.05882,step_to_0.833A
2346.128,discharge,3.77338,0.82921,0.69089,,
2348.731,discharge,3.77261,0.82921,0.69053,,
2351.333,discharge,3.77209,0.82907,0.69017,,
2353.935,discharge,3.77164,0.82907,0.68981,,
2356.537,discharge,3.77110,0.82907,0.68945,,
2359.193,discharge,3.77065,0.82921,0.68908,,
2361.795,discharge,3.77026,0.82921,0.68872,,
2364.446,discharge,3.76981,0.82921,0.68835,,
2367.048,discharge,3.76942,0.82921,0.68799,,
2369.698,discharge,3.76898,0.82921,0.68763,,
2372.303,discharge,3.76852,0.82921,0.68727,,
2374.905,discharge,3.76814,0.82921,0.68691,,
2377.507,discharge,3.76776,0.82921,0.68655,,
2380.109,discharge,3.76738,0.82921,0.68619,,
2382.711,discharge,3.76692,0.82921,0.68583,,
2385.315,discharge,3.76654,0.82921,0.68547,,
2387.917,discharge,3.76617,0.82921,0.68511,,
2390.518,discharge,3.76579,0.82921,0.68475,,
2393.148,discharge,3.76534,0.82935,0.68438,,
2395.749,discharge,3.76495,0.82921,0.68402,,
2398.352,discharge,3.76457,0.82921,0.68366,,
2400.954,discharge,3.76419,0.82935,0.68330,,
2403.578,discharge,3.76381,0.82935,0.68294,,
2406.180,discharge,3.76335,0.82935,0.68258,,
2410.481,perturb_low,3.79372,0.32999,0.68208,,step_to_0.333A
2413.133,perturb_high,3.76457,0.82921,0.68208,-0.05839,step_to_0.833A
2413.156,discharge,3.76389,0.82921,0.68208,,
2415.758,discharge,3.76306,0.82921,0.68172,,
2418.360,discharge,3.76245,0.82921,0.68136,,
2420.962,discharge,3.76207,0.82921,0.68100,,
2423.564,discharge,3.76161,0.82921,0.68064,,
2426.166,discharge,3.76115,0.82921,0.68028,,
2428.768,discharge,3.76070,0.82935,0.67992,,
2431.370,discharge,3.76025,0.82921,0.67956,,
2433.972,discharge,3.75987,0.82921,0.67920,,
2436.596,discharge,3.75941,0.82921,0.67883,,
2439.198,discharge,3.75911,0.82921,0.67847,,
2441.822,discharge,3.75865,0.82921,0.67811,,
2444.424,discharge,3.75827,0.82935,0.67775,,
2447.026,discharge,3.75781,0.82921,0.67739,,
2449.628,discharge,3.75743,0.82921,0.67703,,
2452.230,discharge,3.75706,0.82921,0.67667,,
2454.832,discharge,3.75668,0.82921,0.67631,,
2457.434,discharge,3.75623,0.82935,0.67595,,
2460.036,discharge,3.75584,0.82935,0.67559,,
2462.638,discharge,3.75554,0.82935,0.67523,,
2465.240,discharge,3.75508,0.82921,0.67487,,
2467.842,discharge,3.75478,0.82921,0.67451,,
2470.445,discharge,3.75439,0.82935,0.67415,,
2473.047,discharge,3.75395,0.82935,0.67379,,
2475.649,discharge,3.75357,0.82921,0.67343,,
2479.903,perturb_low,3.78386,0.32999,0.67293,,step_to_0.333A
2482.555,perturb_high,3.75470,0.82921,0.67293,-0.05841,step_to_0.833A
2482.556,discharge,3.75395,0.82921,0.67293,,
2485.158,discharge,3.75334,0.82935,0.67257,,
2487.760,discharge,3.75281,0.82921,0.67221,,
2490.361,discharge,3.75235,0.82921,0.67185,,
2492.963,discharge,3.75174,0.82921,0.67149,,
2495.633,discharge,3.75136,0.82921,0.67112,,
2498.235,discharge,3.75099,0.82935,0.67076,,
2500.862,discharge,3.75053,0.82935,0.67039,,
2503.464,discharge,3.75015,0.82935,0.67003,,
2506.066,discharge,3.74977,0.82921,0.66967,,
2508.668,discharge,3.74939,0.82921,0.66931,,
2511.270,discharge,3.74901,0.82921,0.66895,,
2513.872,discharge,3.74863,0.82935,0.66859,,
2516.474,discharge,3.74826,0.82935,0.66823,,
2519.104,discharge,3.74780,0.82935,0.66787,,
2521.706,discharge,3.74750,0.82935,0.66751,,
2524.308,discharge,3.74712,0.82935,0.66715,,
2526.910,discharge,3.74666,0.82935,0.66679,,
2529.535,discharge,3.74628,0.82935,0.66643,,
2532.137,discharge,3.74590,0.82935,0.66607,,
2534.739,discharge,3.74559,0.82935,0.66571,,
2537.341,discharge,3.74522,0.82935,0.66535,,
2539.943,discharge,3.74484,0.82935,0.66499,,
2542.545,discharge,3.74454,0.82935,0.66463,,
2545.147,discharge,3.74408,0.82935,0.66427,,
2549.400,perturb_low,3.77444,0.33012,0.66376,,step_to_0.333A
2552.053,perturb_high,3.74507,0.82935,0.66376,-0.05883,step_to_0.833A
2552.053,discharge,3.74438,0.82935,0.66376,,
2554.655,discharge,3.74370,0.82935,0.66340,,
2557.260,discharge,3.74332,0.82935,0.66304,,
2559.862,discharge,3.74286,0.82935,0.66268,,
2562.464,discharge,3.74232,0.82935,0.66232,,
2565.068,discharge,3.74196,0.82935,0.66196,,
2567.670,discharge,3.74150,0.82935,0.66160,,
2570.272,discharge,3.74112,0.82935,0.66124,,
2572.874,discharge,3.74081,0.82947,0.66088,,
2575.476,discharge,3.74036,0.82947,0.66052,,
2578.078,discharge,3.73990,0.82947,0.66016,,
2580.680,discharge,3.73952,0.82947,0.65980,,
2583.282,discharge,3.73923,0.82947,0.65944,,
2585.883,discharge,3.73885,0.82947,0.65908,,
2588.485,discharge,3.73846,0.82947,0.65872,,
2591.087,discharge,3.73808,0.82947,0.65836,,
2593.689,discharge,3.73770,0.82947,0.65800,,
2596.291,discharge,3.73732,0.82947,0.65764,,
2598.892,discharge,3.73694,0.82947,0.65728,,
2601.494,discharge,3.73656,0.82961,0.65692,,
2604.096,discharge,3.73625,0.82961,0.65656,,
2606.701,discharge,3.73589,0.82961,0.65620,,
2609.303,discharge,3.73550,0.82947,0.65584,,
2611.905,discharge,3.73512,0.82947,0.65548,,
2614.507,discharge,3.73482,0.82961,0.65512,,
2618.762,perturb_low,3.76503,0.33025,0.65462,,step_to_0.333A
2621.414,perturb_high,3.73573,0.82961,0.65462,-0.05868,step_to_0.833A
2621.414,discharge,3.73520,0.82961,0.65462,,
2624.016,discharge,3.73444,0.82961,0.65426,,
2626.618,discharge,3.73398,0.82961,0.65390,,
2629.220,discharge,3.73352,0.82961,0.65354,,
2631.822,discharge,3.73315,0.82961,0.65318,,
2634.447,discharge,3.73270,0.82961,0.65281,,
2637.049,discharge,3.73224,0.82947,0.65245,,
2639.675,discharge,3.73186,0.82961,0.65209,,
2642.277,discharge,3.73155,0.82961,0.65173,,
2644.895,discharge,3.73117,0.82947,0.65137,,
2647.497,discharge,3.73071,0.82961,0.65101,,
2650.099,discharge,3.73041,0.82947,0.65065,,
2652.701,discharge,3.72997,0.82947,0.65029,,
2655.325,discharge,3.72966,0.82947,0.64992,,
2657.927,discharge,3.72935,0.82947,0.64956,,
2660.529,discharge,3.72890,0.82947,0.64920,,
2663.131,discharge,3.72859,0.82961,0.64884,,
2665.733,discharge,3.72821,0.82961,0.64848,,
2668.335,discharge,3.72783,0.82961,0.64812,,
2670.959,discharge,3.72745,0.82947,0.64776,,
2673.561,discharge,3.72708,0.82961,0.64740,,
2676.164,discharge,3.72678,0.82961,0.64704,,
2678.766,discharge,3.72655,0.82961,0.64668,,
2681.368,discharge,3.72617,0.82961,0.64632,,
2683.970,discharge,3.72578,0.82961,0.64596,,
2688.246,perturb_low,3.75600,0.33025,0.64546,,step_to_0.333A
2690.899,perturb_high,3.72678,0.82961,0.64546,-0.05852,step_to_0.833A
2690.900,discharge,3.72617,0.82961,0.64546,,
2693.504,discharge,3.72548,0.82961,0.64510,,
2696.106,discharge,3.72502,0.82961,0.64474,,
2698.708,discharge,3.72449,0.82961,0.64438,,
2701.310,discharge,3.72412,0.82961,0.64402,,
