t_s,mode,v,i,soc_cc,dvdi,note
1370.142,discharge,3.30896,3.32835,0.28199,,
1372.747,discharge,3.30829,3.32835,0.28054,,
1375.349,discharge,3.30760,3.32835,0.27909,,
1377.955,discharge,3.30684,3.32849,0.27765,,
1380.557,discharge,3.30615,3.32835,0.27620,,
1384.811,perturb_low,3.48431,0.33131,0.27461,,step_to_0.333A
1387.463,perturb_high,3.31421,3.32835,0.27461,-0.05676,step_to_3.330A
1387.463,discharge,3.31117,3.32849,0.27461,,
1390.066,discharge,3.30888,3.32849,0.27317,,
1392.667,discharge,3.30722,3.32849,0.27172,,
1395.269,discharge,3.30592,3.32849,0.27028,,
1397.871,discharge,3.30479,3.32849,0.26883,,
1400.474,discharge,3.30380,3.32849,0.26739,,
1403.076,discharge,3.30273,3.32849,0.26594,,
1405.680,discharge,3.30176,3.32849,0.26450,,
1408.282,discharge,3.30092,3.32835,0.26305,,
1410.884,discharge,3.29993,3.32835,0.26161,,
1413.486,discharge,3.29910,3.32835,0.26016,,
1416.088,discharge,3.29826,3.32835,0.25872,,
1418.694,discharge,3.29758,3.32835,0.25727,,
1421.296,discharge,3.29674,3.32849,0.25583,,
1423.898,discharge,3.29591,3.32835,0.25438,,
1426.500,discharge,3.29515,3.32849,0.25294,,
1429.104,discharge,3.29431,3.32849,0.25149,,
1431.706,discharge,3.29356,3.32849,0.25005,,
1434.308,discharge,3.29288,3.32849,0.24860,,
1436.910,discharge,3.29204,3.32849,0.24716,,
1439.512,discharge,3.29120,3.32849,0.24571,,
1442.113,discharge,3.29053,3.32849,0.24427,,
1444.717,discharge,3.28976,3.32861,0.24282,,
1447.319,discharge,3.28900,3.32849,0.24138,,
1449.921,discharge,3.28824,3.32849,0.23993,,
1454.175,perturb_low,3.46571,0.33145,0.23834,,step_to_0.333A
1456.827,perturb_high,3.29637,3.32849,0.23834,-0.05650,step_to_3.330A
1456.830,discharge,3.29326,3.32849,0.23834,,
1459.432,discharge,3.29082,3.32849,0.23690,,
1462.034,discharge,3.28915,3.32849,0.23545,,
1464.636,discharge,3.28778,3.32849,0.23401,,
1467.238,discharge,3.28658,3.32835,0.23256,,
1469.840,discharge,3.28551,3.32849,0.23112,,
1472.442,discharge,3.28438,3.32835,0.22967,,
1475.044,discharge,3.28339,3.32835,0.22823,,
1477.646,discharge,3.28247,3.32849,0.22678,,
1480.248,discharge,3.28156,3.32849,0.22534,,
1482.851,discharge,3.28065,3.32849,0.22389,,
1485.453,discharge,3.27982,3.32849,0.22245,,
1488.055,discharge,3.27890,3.32835,0.22100,,
1490.657,discharge,3.27800,3.32835,0.21956,,
1493.258,discharge,3.27716,3.32835,0.21811,,
1495.864,discharge,3.27640,3.32835,0.21667,,
1498.466,discharge,3.27556,3.32835,0.21522,,
1501.068,discharge,3.27473,3.32835,0.21378,,
1503.670,discharge,3.27390,3.32835,0.21233,,
1506.272,discharge,3.27306,3.32835,0.21089,,
1508.874,discharge,3.27223,3.32835,0.20944,,
1511.476,discharge,3.27147,3.32835,0.20800,,
1514.078,discharge,3.27071,3.32835,0.20655,,
1516.681,discharge,3.26979,3.32835,0.20511,,
1519.283,discharge,3.26904,3.32835,0.20366,,
1523.538,perturb_low,3.44727,0.33131,0.20207,,step_to_0.333A
1526.191,perturb_high,3.27754,3.32835,0.20207,-0.05663,step_to_3.330A
1526.191,discharge,3.27428,3.32835,0.20207,,
1528.793,discharge,3.27170,3.32835,0.20063,,
1531.395,discharge,3.26987,3.32835,0.19918,,
1533.997,discharge,3.26836,3.32835,0.19774,,
1536.599,discharge,3.26714,3.32835,0.19629,,
1539.201,discharge,3.26593,3.32835,0.19485,,
1541.803,discharge,3.26479,3.32835,0.19340,,
1544.406,discharge,3.26364,3.32835,0.19196,,
1547.008,discharge,3.26259,3.32835,0.19051,,
1549.610,discharge,3.26175,3.32835,0.18907,,
1552.217,discharge,3.26060,3.32835,0.18762,,
1554.819,discharge,3.25970,3.32835,0.18618,,
1557.421,discharge,3.25879,3.32835,0.18473,,
1560.023,discharge,3.25772,3.32835,0.18329,,
1562.624,discharge,3.25690,3.32835,0.18184,,
1565.228,discharge,3.25598,3.32849,0.18040,,
1567.830,discharge,3.25507,3.32849,0.17895,,
1570.435,discharge,3.25409,3.32835,0.17751,,
1573.037,discharge,3.25317,3.32849,0.17606,,
1575.639,discharge,3.25226,3.32849,0.17462,,
1578.241,discharge,3.25136,3.32849,0.17317,,
1580.843,discharge,3.25044,3.32849,0.17173,,
1583.445,discharge,3.24945,3.32849,0.17028,,
1586.046,discharge,3.24854,3.32849,0.16884,,
1588.648,discharge,3.24763,3.32849,0.16739,,
1592.902,perturb_low,3.42708,0.33145,0.16580,,step_to_0.333A
1595.554,perturb_high,3.25682,3.32849,0.16580,-0.05681,step_to_3.330A
1595.554,discharge,3.25333,3.32835,0.16580,,
1598.156,discharge,3.25044,3.32849,0.16436,,
1600.758,discharge,3.24846,3.32849,0.16291,,
1603.360,discharge,3.24680,3.32849,0.16147,,
1605.962,discharge,3.24521,3.32849,0.16002,,
1608.566,discharge,3.24376,3.32849,0.15858,,
1611.168,discharge,3.24246,3.32849,0.15713,,
1613.772,discharge,3.24110,3.32849,0.15569,,
1616.374,discharge,3.23988,3.32849,0.15424,,
1618.976,discharge,3.23868,3.32835,0.15280,,
1621.578,discharge,3.23738,3.32849,0.15135,,
1624.182,discharge,3.23625,3.32849,0.14991,,
1626.784,discharge,3.23511,3.32835,0.14846,,
1629.388,discharge,3.23389,3.32849,0.14701,,
1631.990,discharge,3.23260,3.32835,0.14557,,
1634.593,discharge,3.23138,3.32849,0.14412,,
1637.195,discharge,3.23026,3.32835,0.14268,,
1639.798,discharge,3.22888,3.32849,0.14123,,
1642.400,discharge,3.22774,3.32835,0.13979,,
1645.005,discharge,3.22646,3.32835,0.13834,,
1647.607,discharge,3.22523,3.32835,0.13690,,
1650.209,discharge,3.22388,3.32849,0.13545,,
1652.811,discharge,3.22258,3.32849,0.13401,,
1655.413,discharge,3.22122,3.32835,0.13256,,
1658.015,discharge,3.21977,3.32849,0.13112,,
1662.268,perturb_low,3.40059,0.33131,0.12953,,step_to_0.333A
1664.920,perturb_high,3.22964,3.32835,0.12953,-0.05704,step_to_3.330A
1664.920,discharge,3.22577,3.32835,0.12953,,
1667.524,discharge,3.22227,3.32835,0.12808,,
1670.126,discharge,3.21962,3.32849,0.12664,,
1672.728,discharge,3.21727,3.32849,0.12519,,
1675.330,discharge,3.21492,3.32849,0.12375,,
1677.932,discharge,3.21286,3.32849,0.12230,,
1680.534,discharge,3.21082,3.32835,0.12086,,
1683.136,discharge,3.20869,3.32835,0.11941,,
1685.738,discharge,3.20671,3.32835,0.11797,,
1688.342,discharge,3.20474,3.32835,0.11652,,
1690.948,discharge,3.20293,3.32835,0.11508,,
1693.550,discharge,3.20071,3.32835,0.11363,,
1696.152,discharge,3.19875,3.32835,0.11219,,
1698.754,discharge,3.19678,3.32835,0.11074,,
1701.356,discharge,3.19456,3.32835,0.10930,,
1703.958,discharge,3.19252,3.32835,0.10785,,
1706.561,discharge,3.19048,3.32835,0.10641,,
1709.163,discharge,3.18826,3.32835,0.10496,,
1711.765,discharge,3.18599,3.32835,0.10352,,
1714.367,discharge,3.18379,3.32822,0.10207,,
1716.969,discharge,3.18152,3.32835,0.10063,,
1719.573,discharge,3.17902,3.32835,0.09918,,
1722.175,discharge,3.17673,3.32835,0.09774,,
1724.780,discharge,3.17422,3.32849,0.09629,,
1727.382,discharge,3.17180,3.32835,0.09485,,
1731.636,perturb_low,3.35435,0.33131,0.09326,,step_to_0.333A
1734.288,perturb_high,3.18326,3.32835,0.09326,-0.05709,step_to_3.330A
1734.288,discharge,3.17780,3.32835,0.09326,,
1736.890,discharge,3.17233,3.32835,0.09181,,
1739.492,discharge,3.16830,3.32835,0.09037,,
1742.094,discharge,3.16458,3.32849,0.08892,,
1744.696,discharge,3.16072,3.32835,0.08748,,
1747.298,discharge,3.15730,3.32835,0.08603,,
1749.900,discharge,3.15381,3.32835,0.08459,,
1752.502,discharge,3.15039,3.32835,0.08314,,
1755.104,discharge,3.14667,3.32849,0.08170,,
1757.706,discharge,3.14317,3.32835,0.08025,,
1760.308,discharge,3.13962,3.32835,0.07881,,
1762.910,discharge,3.13567,3.32835,0.07736,,
1765.512,discharge,3.13202,3.32835,0.07592,,
1768.114,discharge,3.12830,3.32835,0.07447,,
1770.716,discharge,3.12451,3.32835,0.07303,,
1773.321,discharge,3.12025,3.32835,0.07158,,
1775.922,discharge,3.11630,3.32835,0.07014,,
1778.524,discharge,3.11221,3.32835,0.06869,,
1781.126,discharge,3.10765,3.32835,0.06725,,
1783.728,discharge,3.10341,3.32835,0.06580,,
1786.330,discharge,3.09892,3.32835,0.06436,,
1788.932,discharge,3.09438,3.32835,0.06291,,
1791.534,discharge,3.08920,3.32835,0.06147,,
1794.136,discharge,3.08435,3.32835,0.06002,,
1796.738,discharge,3.07935,3.32835,0.05858,,
1800.992,perturb_low,3.26501,0.33131,0.05699,,step_to_0.333A
1803.644,perturb_high,3.09103,3.32835,0.05699,-0.05805,step_to_3.330A
1803.645,discharge,3.08328,3.32835,0.05699,,
1806.247,discharge,3.07440,3.32835,0.05555,,
1808.848,discharge,3.06735,3.32835,0.05410,,
1811.450,discharge,3.06036,3.32822,0.05266,,
1814.053,discharge,3.05338,3.32822,0.05121,,
1816.655,discharge,3.04572,3.32822,0.04977,,
1819.257,discharge,3.03850,3.32822,0.04832,,
1821.862,discharge,3.03114,3.32822,0.04688,,
1824.464,discharge,3.02286,3.32822,0.04543,,
1827.066,discharge,3.01497,3.32822,0.04399,,
1829.667,discharge,3.00677,3.32835,0.04254,,
1832.269,discharge,2.99835,3.32835,0.04110,,
1834.871,discharge,2.98871,3.32822,0.03965,,
1837.476,discharge,2.97945,3.32822,0.03821,,
1840.078,discharge,2.96980,3.32835,0.03676,,
1842.680,discharge,2.95872,3.32835,0.03532,,
1845.282,discharge,2.94809,3.32835,0.03387,,
1847.884,discharge,2.93686,3.32835,0.03243,,
1850.488,discharge,2.92509,3.32835,0.03098,,
1853.090,discharge,2.91158,3.32835,0.02954,,
1855.694,discharge,2.89830,3.32835,0.02809,,
1858.296,discharge,2.88425,3.32835,0.02664,,
1860.919,discharge,2.86801,3.32835,0.02519,,
1863.521,discharge,2.85199,3.32835,0.02374,,
1866.123,discharge,2.83476,3.32835,0.02230,,
1870.377,perturb_low,3.02188,0.33131,0.02071,,step_to_0.333A
1873.029,perturb_high,2.84038,3.32835,0.02071,-0.06056,step_to_3.330A
1873.036,discharge,2.82193,3.32835,0.02071,,
1875.638,discharge,2.79437,3.32835,0.01927,,
1878.240,discharge,2.76659,3.32849,0.01782,,
1880.842,discharge,2.73349,3.32835,0.01638,,
1883.444,discharge,2.69212,3.32835,0.01493,,
1886.047,discharge,2.63474,3.32835,0.01349,,
1888.649,discharge,2.56908,3.32822,0.01204,,
1891.250,discharge,2.48982,3.32835,0.01060,,cutoff
