t_s,mode,v,i,soc_cc,dvdi,note
1370.137,discharge,3.45076,2.49562,0.46097,,
1372.739,discharge,3.45009,2.49562,0.45988,,
1375.341,discharge,3.44948,2.49562,0.45880,,
1377.943,discharge,3.44894,2.49562,0.45772,,
1380.546,discharge,3.44841,2.49562,0.45663,,
1384.800,perturb_low,3.57738,0.33105,0.45541,,step_to_0.333A
1387.451,perturb_high,3.45403,2.49562,0.45541,-0.05699,step_to_2.498A
1387.452,discharge,3.45190,2.49562,0.45541,,
1390.054,discharge,3.45016,2.49562,0.45432,,
1392.656,discharge,3.44894,2.49562,0.45324,,
1395.258,discharge,3.44795,2.49574,0.45216,,
1397.860,discharge,3.44698,2.49562,0.45107,,
1400.461,discharge,3.44614,2.49562,0.44999,,
1403.063,discharge,3.44537,2.49562,0.44891,,
1405.665,discharge,3.44461,2.49562,0.44782,,
1408.267,discharge,3.44394,2.49562,0.44674,,
1410.869,discharge,3.44333,2.49562,0.44566,,
1413.471,discharge,3.44257,2.49574,0.44457,,
1416.073,discharge,3.44188,2.49562,0.44349,,
1418.677,discharge,3.44135,2.49562,0.44241,,
1421.279,discharge,3.44067,2.49562,0.44132,,
1423.881,discharge,3.44014,2.49562,0.44024,,
1426.483,discharge,3.43945,2.49562,0.43916,,
1429.085,discharge,3.43884,2.49562,0.43807,,
1431.687,discharge,3.43831,2.49574,0.43699,,
1434.289,discharge,3.43764,2.49562,0.43591,,
1436.891,discharge,3.43710,2.49562,0.43482,,
1439.493,discharge,3.43657,2.49562,0.43374,,
1442.095,discharge,3.43604,2.49562,0.43266,,
1444.697,discharge,3.43542,2.49562,0.43157,,
1447.299,discharge,3.43491,2.49574,0.43049,,
1449.901,discharge,3.43437,2.49562,0.42940,,
1454.155,perturb_low,3.56372,0.33105,0.42818,,step_to_0.333A
1456.808,perturb_high,3.43991,2.49562,0.42818,-0.05720,step_to_2.498A
1456.808,discharge,3.43794,2.49562,0.42818,,
1459.409,discharge,3.43634,2.49562,0.42709,,
1462.011,discharge,3.43506,2.49574,0.42601,,
1464.613,discharge,3.43414,2.49562,0.42493,,
1467.215,discharge,3.43330,2.49574,0.42384,,
1469.817,discharge,3.43239,2.49562,0.42276,,
1472.419,discharge,3.43172,2.49562,0.42168,,
1475.021,discharge,3.43103,2.49574,0.42059,,
1477.623,discharge,3.43034,2.49574,0.41951,,
1480.225,discharge,3.42966,2.49574,0.41843,,
1482.827,discharge,3.42906,2.49574,0.41734,,
1485.429,discharge,3.42845,2.49574,0.41626,,
1488.031,discharge,3.42776,2.49574,0.41518,,
1490.633,discharge,3.42723,2.49562,0.41409,,
1493.235,discharge,3.42662,2.49562,0.41301,,
1495.837,discharge,3.42609,2.49574,0.41193,,
1498.439,discharge,3.42542,2.49562,0.41084,,
1501.041,discharge,3.42488,2.49562,0.40976,,
1503.643,discharge,3.42442,2.49562,0.40868,,
1506.245,discharge,3.42381,2.49574,0.40759,,
1508.847,discharge,3.42328,2.49574,0.40651,,
1511.449,discharge,3.42276,2.49574,0.40543,,
1514.051,discharge,3.42223,2.49574,0.40434,,
1516.653,discharge,3.42169,2.49574,0.40326,,
1519.258,discharge,3.42116,2.49574,0.40218,,
1523.512,perturb_low,3.55081,0.33105,0.40095,,step_to_0.333A
1526.164,perturb_high,3.42685,2.49574,0.40095,-0.05726,step_to_2.498A
1526.164,discharge,3.42480,2.49574,0.40095,,
1528.766,discharge,3.42320,2.49574,0.39987,,
1531.368,discharge,3.42200,2.49562,0.39878,,
1533.970,discharge,3.42101,2.49574,0.39770,,
1536.572,discharge,3.42017,2.49562,0.39662,,
1539.174,discharge,3.41949,2.49562,0.39553,,
1541.776,discharge,3.41866,2.49562,0.39445,,
1544.378,discharge,3.41805,2.49562,0.39337,,
1546.980,discharge,3.41736,2.49562,0.39228,,
1549.582,discharge,3.41669,2.49562,0.39120,,
1552.184,discharge,3.41608,2.49562,0.39012,,
1554.786,discharge,3.41547,2.49562,0.38903,,
1557.388,discharge,3.41493,2.49562,0.38795,,
1559.990,discharge,3.41432,2.49562,0.38687,,
1562.592,discharge,3.41373,2.49562,0.38578,,
1565.194,discharge,3.41319,2.49562,0.38470,,
1567.799,discharge,3.41258,2.49562,0.38361,,
1570.401,discharge,3.41205,2.49562,0.38253,,
1573.003,discharge,3.41151,2.49562,0.38145,,
1575.605,discharge,3.41100,2.49574,0.38036,,
1578.207,discharge,3.41046,2.49574,0.37928,,
1580.809,discharge,3.40993,2.49574,0.37820,,
1583.415,discharge,3.40939,2.49574,0.37711,,
1586.017,discharge,3.40878,2.49574,0.37603,,
1588.619,discharge,3.40833,2.49574,0.37495,,
1592.873,perturb_low,3.53738,0.33118,0.37372,,step_to_0.333A
1595.525,perturb_high,3.41396,2.49574,0.37372,-0.05702,step_to_2.498A
1595.525,discharge,3.41205,2.49574,0.37372,,
1598.126,discharge,3.41046,2.49574,0.37263,,
1600.731,discharge,3.40932,2.49562,0.37155,,
1603.333,discharge,3.40825,2.49574,0.37047,,
1605.934,discharge,3.40750,2.49562,0.36938,,
1608.536,discharge,3.40674,2.49574,0.36830,,
1611.138,discharge,3.40590,2.49574,0.36722,,
1613.743,discharge,3.40529,2.49574,0.36613,,
1616.345,discharge,3.40469,2.49562,0.36505,,
1618.949,discharge,3.40393,2.49574,0.36397,,
1621.551,discharge,3.40332,2.49574,0.36288,,
1624.155,discharge,3.40279,2.49562,0.36180,,
1626.757,discharge,3.40225,2.49562,0.36071,,
1629.359,discharge,3.40158,2.49574,0.35963,,
1631.961,discharge,3.40105,2.49574,0.35855,,
1634.563,discharge,3.40051,2.49574,0.35746,,
1637.165,discharge,3.39990,2.49562,0.35638,,
1639.767,discharge,3.39937,2.49574,0.35530,,
1642.369,discharge,3.39885,2.49574,0.35421,,
1644.971,discharge,3.39832,2.49574,0.35313,,
1647.573,discharge,3.39778,2.49574,0.35205,,
1650.175,discharge,3.39717,2.49574,0.35096,,
1652.777,discharge,3.39664,2.49574,0.34988,,
1655.379,discharge,3.39610,2.49574,0.34880,,
1657.981,discharge,3.39558,2.49574,0.34771,,
1662.235,perturb_low,3.52501,0.33118,0.34649,,step_to_0.333A
1664.887,perturb_high,3.40120,2.49562,0.34649,-0.05720,step_to_2.498A
1664.887,discharge,3.39922,2.49574,0.34649,,
1667.489,discharge,3.39771,2.49574,0.34540,,
1670.094,discharge,3.39656,2.49574,0.34432,,
1672.696,discharge,3.39558,2.49562,0.34324,,
1675.298,discharge,3.39474,2.49574,0.34215,,
1677.900,discharge,3.39391,2.49574,0.34107,,
1680.501,discharge,3.39322,2.49574,0.33999,,
1683.105,discharge,3.39255,2.49574,0.33890,,
1685.707,discharge,3.39194,2.49574,0.33782,,
1688.309,discharge,3.39125,2.49574,0.33673,,
1690.911,discharge,3.39072,2.49562,0.33565,,
1693.519,discharge,3.39003,2.49574,0.33456,,
1696.121,discharge,3.38943,2.49562,0.33348,,
1698.723,discharge,3.38875,2.49574,0.33240,,
1701.325,discharge,3.38821,2.49562,0.33131,,
1703.933,discharge,3.38776,2.49562,0.33023,,
1706.535,discharge,3.38707,2.49562,0.32915,,
1709.137,discharge,3.38647,2.49562,0.32806,,
1711.739,discharge,3.38594,2.49574,0.32698,,
1714.341,discharge,3.38541,2.49562,0.32590,,
1716.943,discharge,3.38480,2.49574,0.32481,,
1719.545,discharge,3.38419,2.49574,0.32373,,
1722.147,discharge,3.38374,2.49574,0.32265,,
1724.749,discharge,3.38321,2.49562,0.32156,,
1727.351,discharge,3.38260,2.49574,0.32048,,
1731.607,perturb_low,3.51225,0.33118,0.31925,,step_to_0.333A
1734.259,perturb_high,3.38821,2.49574,0.31925,-0.05730,step_to_2.498A
1734.259,discharge,3.38625,2.49574,0.31925,,
1736.861,discharge,3.38464,2.49574,0.31817,,
1739.463,discharge,3.38344,2.49574,0.31708,,
1742.065,discharge,3.38245,2.49574,0.31600,,
1744.667,discharge,3.38153,2.49562,0.31492,,
1747.275,discharge,3.38078,2.49562,0.31383,,
1749.877,discharge,3.38010,2.49574,0.31275,,
1752.479,discharge,3.37933,2.49574,0.31167,,
1755.080,discharge,3.37865,2.49562,0.31058,,
1757.692,discharge,3.37804,2.49562,0.30949,,
1760.294,discharge,3.37737,2.49562,0.30841,,
1762.896,discharge,3.37675,2.49562,0.30733,,
1765.498,discharge,3.37614,2.49562,0.30624,,
1768.103,discharge,3.37561,2.49562,0.30516,,
1770.705,discharge,3.37492,2.49574,0.30408,,
1773.307,discharge,3.37433,2.49574,0.30299,,
1775.909,discharge,3.37372,2.49574,0.30191,,
1778.511,discharge,3.37311,2.49574,0.30083,,
1781.113,discharge,3.37250,2.49574,0.29974,,
1783.715,discharge,3.37189,2.49574,0.29866,,
1786.317,discharge,3.37137,2.49574,0.29758,,
1788.919,discharge,3.37076,2.49562,0.29649,,
1791.527,discharge,3.37015,2.49562,0.29541,,
1794.129,discharge,3.36961,2.49562,0.29432,,
1796.737,discharge,3.36900,2.49574,0.29324,,
1800.991,perturb_low,3.49889,0.33105,0.29201,,step_to_0.333A
1803.644,perturb_high,3.37456,2.49562,0.29201,-0.05744,step_to_2.498A
1803.644,discharge,3.37257,2.49574,0.29201,,
1806.246,discharge,3.37099,2.49562,0.29093,,
1808.848,discharge,3.36977,2.49562,0.28984,,
1811.450,discharge,3.36864,2.49562,0.28876,,
1814.052,discharge,3.36780,2.49562,0.28768,,
1816.654,discharge,3.36696,2.49562,0.28659,,
1819.256,discharge,3.36627,2.49562,0.28551,,
1821.858,discharge,3.36545,2.49562,0.28443,,
1824.460,discharge,3.36476,2.49562,0.28334,,
1827.062,discharge,3.36407,2.49548,0.28226,,
1829.664,discharge,3.36339,2.49562,0.28118,,
1832.266,discharge,3.36279,2.49574,0.28009,,
1834.878,discharge,3.36211,2.49562,0.27901,,
1837.480,discharge,3.36150,2.49562,0.27792,,
1840.089,discharge,3.36081,2.49574,0.27684,,
1842.690,discharge,3.36020,2.49574,0.27575,,
1845.298,discharge,3.35960,2.49574,0.27467,,
1847.900,discharge,3.35899,2.49562,0.27358,,
1850.513,discharge,3.35838,2.49562,0.27250,,
1853.115,discharge,3.35777,2.49562,0.27141,,
1855.717,discharge,3.35716,2.49562,0.27033,,
1858.319,discharge,3.35657,2.49562,0.26925,,
1860.921,discharge,3.35603,2.49562,0.26816,,
1863.523,discharge,3.35535,2.49562,0.26708,,
1866.125,discharge,3.35481,2.49562,0.26600,,
1870.380,perturb_low,3.48485,0.33092,0.26477,,step_to_0.333A
1873.032,perturb_high,3.36020,2.49562,0.26477,-0.05758,step_to_2.498A
1873.032,discharge,3.35815,2.49562,0.26477,,
1875.634,discharge,3.35657,2.49562,0.26369,,
1878.236,discharge,3.35527,2.49562,0.26260,,
1880.838,discharge,3.35443,2.49562,0.26152,,
1883.440,discharge,3.35345,2.49562,0.26044,,
1886.042,discharge,3.35262,2.49562,0.25935,,
1888.644,discharge,3.35185,2.49562,0.25827,,
1891.246,discharge,3.35109,2.49562,0.25719,,
1893.848,discharge,3.35034,2.49574,0.25610,,
1896.450,discharge,3.34973,2.49562,0.25502,,
1899.052,discharge,3.34904,2.49562,0.25394,,
1901.654,discharge,3.34836,2.49574,0.25285,,
1904.256,discharge,3.34776,2.49574,0.25177,,
1906.863,discharge,3.34708,2.49574,0.25068,,
1909.465,discharge,3.34647,2.49562,0.24960,,
1912.067,discharge,3.34578,2.49574,0.24852,,
1914.721,discharge,3.34517,2.49562,0.24741,,
1917.323,discharge,3.34450,2.49562,0.24633,,
1919.925,discharge,3.34396,2.49562,0.24525,,
1922.527,discharge,3.34328,2.49574,0.24416,,
1925.132,discharge,3.34267,2.49562,0.24308,,
1927.734,discharge,3.34213,2.49562,0.24199,,
1930.338,discharge,3.34154,2.49562,0.24091,,
1932.940,discharge,3.34093,2.49574,0.23983,,
1935.543,discharge,3.34032,2.49562,0.23874,,
1939.797,perturb_low,3.47035,0.33105,0.23752,,step_to_0.333A
1942.449,perturb_high,3.34570,2.49562,0.23752,-0.05759,step_to_2.498A
1942.449,discharge,3.34351,2.49574,0.23752,,
1945.051,discharge,3.34183,2.49574,0.23643,,
1947.653,discharge,3.34055,2.49562,0.23535,,
1950.255,discharge,3.33963,2.49574,0.23427,,
1952.857,discharge,3.33873,2.49562,0.23318,,
1955.459,discharge,3.33789,2.49574,0.23210,,
1958.061,discharge,3.33705,2.49562,0.23102,,
1960.663,discharge,3.33629,2.49574,0.22993,,
1963.265,discharge,3.33554,2.49562,0.22885,,
1965.868,discharge,3.33485,2.49562,0.22777,,
1968.470,discharge,3.33409,2.49562,0.22668,,
1971.072,discharge,3.33340,2.49574,0.22560,,
1973.674,discharge,3.33273,2.49574,0.22451,,
1976.276,discharge,3.33212,2.49562,0.22343,,
1978.878,discharge,3.33136,2.49562,0.22235,,
1981.480,discharge,3.33075,2.49562,0.22126,,
1984.082,discharge,3.33014,2.49562,0.22018,,
1986.686,discharge,3.32939,2.49562,0.21910,,
1989.288,discharge,3.32878,2.49574,0.21801,,
1991.891,discharge,3.32817,2.49562,0.21693,,
1994.497,discharge,3.32748,2.49562,0.21585,,
1997.099,discharge,3.32687,2.49562,0.21476,,
1999.701,discharge,3.32628,2.49562,0.21368,,
2002.303,discharge,3.32559,2.49562,0.21259,,
2004.907,discharge,3.32498,2.49562,0.21151,,
2009.161,perturb_low,3.45555,0.33092,0.21028,,step_to_0.333A
2011.813,perturb_high,3.33044,2.49562,0.21028,-0.05780,step_to_2.498A
2011.813,discharge,3.32817,2.49562,0.21028,,
2014.415,discharge,3.32635,2.49574,0.20920,,
2017.017,discharge,3.32513,2.49562,0.20812,,
2019.619,discharge,3.32407,2.49562,0.20703,,
2022.221,discharge,3.32301,2.49562,0.20595,,
2024.823,discharge,3.32217,2.49562,0.20487,,
2027.425,discharge,3.32133,2.49562,0.20378,,
2030.027,discharge,3.32051,2.49562,0.20270,,
2032.629,discharge,3.31982,2.49562,0.20162,,
2035.231,discharge,3.31898,2.49562,0.20053,,
2037.833,discharge,3.31822,2.49574,0.19945,,
2040.435,discharge,3.31755,2.49574,0.19837,,
2043.037,discharge,3.31679,2.49574,0.19728,,
2045.639,discharge,3.31610,2.49562,0.19620,,
2048.241,discharge,3.31534,2.49562,0.19512,,
2050.843,discharge,3.31459,2.49562,0.19403,,
2053.445,discharge,3.31398,2.49574,0.19295,,
2056.049,discharge,3.31337,2.49562,0.19187,,
2058.651,discharge,3.31261,2.49562,0.19078,,
2061.253,discharge,3.31192,2.49574,0.18970,,
2063.855,discharge,3.31125,2.49574,0.18862,,
2066.457,discharge,3.31056,2.49574,0.18753,,
2069.059,discharge,3.30988,2.49562,0.18645,,
2071.661,discharge,3.30919,2.49562,0.18537,,
2074.263,discharge,3.30852,2.49574,0.18428,,
2078.517,perturb_low,3.43991,0.33105,0.18306,,step_to_0.333A
2081.169,perturb_high,3.31503,2.49562,0.18306,-0.05769,step_to_2.498A
2081.169,discharge,3.31223,2.49562,0.18306,,
2083.771,discharge,3.31003,2.49562,0.18197,,
2086.373,discharge,3.30865,2.49562,0.18089,,
2088.975,discharge,3.30753,2.49562,0.17981,,
2091.578,discharge,3.30638,2.49562,0.17872,,
2094.181,discharge,3.30556,2.49562,0.17764,,
2096.783,discharge,3.30457,2.49562,0.17655,,
2099.385,discharge,3.30373,2.49562,0.17547,,
2101.987,discharge,3.30289,2.49562,0.17439,,
2104.590,discharge,3.30206,2.49574,0.17330,,
2107.192,discharge,3.30122,2.49574,0.17222,,
2109.796,discharge,3.30038,2.49574,0.17114,,
2112.399,discharge,3.29962,2.49574,0.17005,,
2115.005,discharge,3.29887,2.49574,0.16897,,
2117.607,discharge,3.29811,2.49574,0.16788,,
2120.211,discharge,3.29727,2.49574,0.16680,,
2122.813,discharge,3.29660,2.49574,0.16572,,
2125.417,discharge,3.29584,2.49562,0.16463,,
2128.020,discharge,3.29500,2.49562,0.16355,,
2130.623,discharge,3.29424,2.49562,0.16246,,
2133.225,discharge,3.29356,2.49574,0.16138,,
2135.827,discharge,3.29272,2.49562,0.16030,,
2138.430,discharge,3.29196,2.49574,0.15921,,
2141.032,discharge,3.29120,2.49562,0.15813,,
2143.634,discharge,3.29045,2.49562,0.15705,,
2147.888,perturb_low,3.42299,0.33105,0.15582,,step_to_0.333A
2150.540,perturb_high,3.29773,2.49562,0.15582,-0.05787,step_to_2.498A
2150.540,discharge,3.29469,2.49562,0.15582,,
2153.142,discharge,3.29219,2.49562,0.15474,,
2155.745,discharge,3.29059,2.49562,0.15365,,
2158.347,discharge,3.28923,2.49562,0.15257,,
2160.949,discharge,3.28809,2.49562,0.15149,,
2163.554,discharge,3.28680,2.49562,0.15040,,
2166.156,discharge,3.28581,2.49562,0.14932,,
2168.761,discharge,3.28474,2.49562,0.14823,,
2171.363,discharge,3.28369,2.49562,0.14715,,
2173.965,discharge,3.28278,2.49562,0.14607,,
2176.567,discharge,3.28178,2.49562,0.14498,,
2179.169,discharge,3.28073,2.49562,0.14390,,
2181.771,discharge,3.27974,2.49574,0.14282,,
2184.373,discharge,3.27875,2.49562,0.14173,,
2186.977,discharge,3.27777,2.49574,0.14065,,
2189.579,discharge,3.27678,2.49562,0.13957,,
2192.181,discharge,3.27579,2.49562,0.13848,,
2194.783,discharge,3.27481,2.49562,0.13740,,
2197.385,discharge,3.27367,2.49574,0.13632,,
2199.988,discharge,3.27267,2.49574,0.13523,,
2202.591,discharge,3.27162,2.49562,0.13415,,
2205.193,discharge,3.27063,2.49562,0.13307,,
2207.795,discharge,3.26949,2.49562,0.13198,,
2210.396,discharge,3.26843,2.49574,0.13090,,
2212.999,discharge,3.26729,2.49562,0.12982,,
2217.253,perturb_low,3.40112,0.33105,0.12859,,step_to_0.333A
2219.905,perturb_high,3.27512,2.49562,0.12859,-0.05821,step_to_2.498A
2219.905,discharge,3.27177,2.49562,0.12859,,
2222.507,discharge,3.26874,2.49562,0.12750,,
2225.109,discharge,3.26668,2.49562,0.12642,,
2227.712,discharge,3.26486,2.49562,0.12534,,
2230.314,discharge,3.26320,2.49562,0.12425,,
2232.916,discharge,3.26144,2.49562,0.12317,,
2235.518,discharge,3.25986,2.49562,0.12209,,
2238.120,discharge,3.25833,2.49562,0.12100,,
2240.722,discharge,3.25667,2.49562,0.11992,,
2243.324,discharge,3.25514,2.49562,0.11884,,
2245.926,discharge,3.25363,2.49562,0.11775,,
2248.527,discharge,3.25211,2.49562,0.11667,,
2251.129,discharge,3.25037,2.49562,0.11559,,
2253.735,discharge,3.24876,2.49562,0.11450,,
2256.337,discharge,3.24718,2.49562,0.11342,,
2258.939,discharge,3.24542,2.49562,0.11234,,
2261.541,discharge,3.24376,2.49574,0.11125,,
2264.143,discharge,3.24210,2.49562,0.11017,,
2266.745,discharge,3.24034,2.49562,0.10909,,
2269.349,discharge,3.23845,2.49574,0.10800,,
2271.951,discharge,3.23669,2.49574,0.10692,,
2274.553,discharge,3.23495,2.49574,0.10584,,
2277.155,discharge,3.23291,2.49574,0.10475,,
2279.757,discharge,3.23100,2.49574,0.10367,,
2282.358,discharge,3.22911,2.49574,0.10259,,
2286.612,perturb_low,3.36453,0.33105,0.10136,,step_to_0.333A
2289.264,perturb_high,3.23715,2.49562,0.10136,-0.05885,step_to_2.498A
2289.264,discharge,3.23306,2.49562,0.10136,,
2291.866,discharge,3.22911,2.49562,0.10027,,
2294.468,discharge,3.22585,2.49562,0.09919,,
2297.070,discharge,3.22304,2.49562,0.09811,,
2299.675,discharge,3.22038,2.49562,0.09702,,
2302.277,discharge,3.21758,2.49562,0.09594,,
2304.879,discharge,3.21492,2.49562,0.09486,,
2307.481,discharge,3.21227,2.49562,0.09377,,
2310.083,discharge,3.20967,2.49562,0.09269,,
2312.685,discharge,3.20671,2.49562,0.09161,,
2315.286,discharge,3.20406,2.49562,0.09052,,
2317.888,discharge,3.20140,2.49562,0.08944,,
2320.490,discharge,3.19836,2.49562,0.08836,,
2323.092,discharge,3.19563,2.49574,0.08727,,
2325.694,discharge,3.19275,2.49562,0.08619,,
2328.296,discharge,3.18987,2.49562,0.08511,,
2330.898,discharge,3.18660,2.49562,0.08402,,
2333.501,discharge,3.18364,2.49562,0.08294,,
2336.103,discharge,3.18060,2.49562,0.08186,,
2338.707,discharge,3.17719,2.49562,0.08077,,
2341.309,discharge,3.17392,2.49562,0.07969,,
2343.913,discharge,3.17058,2.49562,0.07861,,
2346.514,discharge,3.16724,2.49562,0.07752,,
2349.116,discharge,3.16345,2.49562,0.07644,,
2351.719,discharge,3.15988,2.49574,0.07536,,
2355.973,perturb_low,3.29599,0.33105,0.07413,,step_to_0.333A
2358.625,perturb_high,3.16754,2.49574,0.07413,-0.05934,step_to_2.498A
2358.625,discharge,3.16200,2.49574,0.07413,,
2361.227,discharge,3.15616,2.49574,0.07304,,
2363.828,discharge,3.15123,2.49574,0.07196,,
2366.430,discharge,3.14600,2.49562,0.07088,,
2369.033,discharge,3.14128,2.49562,0.06979,,
2371.684,discharge,3.13612,2.49562,0.06869,,
2374.286,discharge,3.13126,2.49562,0.06761,,
2376.888,discharge,3.12640,2.49562,0.06652,,
2379.491,discharge,3.12155,2.49562,0.06544,,
2382.093,discharge,3.11600,2.49574,0.06436,,
2384.697,discharge,3.11084,2.49574,0.06327,,
2387.299,discharge,3.10545,2.49562,0.06219,,
2389.903,discharge,3.09946,2.49562,0.06111,,
2392.505,discharge,3.09384,2.49562,0.06002,,
2395.109,discharge,3.08800,2.49562,0.05894,,
2397.711,discharge,3.08208,2.49562,0.05785,,
2400.313,discharge,3.07532,2.49574,0.05677,,
2402.915,discharge,3.06894,2.49562,0.05569,,
2405.517,discharge,3.06241,2.49562,0.05460,,
2408.119,discharge,3.05490,2.49574,0.05352,,
2410.721,discharge,3.04791,2.49562,0.05244,,
2413.323,discharge,3.04062,2.49562,0.05135,,
2415.925,discharge,3.03311,2.49562,0.05027,,
2418.527,discharge,3.02454,2.49562,0.04919,,
2421.129,discharge,3.01634,2.49562,0.04810,,
2425.383,perturb_low,3.15488,0.33105,0.04688,,step_to_0.333A
2428.035,perturb_high,3.02074,2.49562,0.04688,-0.06197,step_to_2.498A
2428.035,discharge,3.01109,2.49562,0.04688,,
2430.637,discharge,2.99986,2.49562,0.04579,,
2433.239,discharge,2.98833,2.49562,0.04471,,
2435.841,discharge,2.97762,2.49562,0.04363,,
2438.443,discharge,2.96661,2.49562,0.04254,,
2441.045,discharge,2.95531,2.49562,0.04146,,
2443.649,discharge,2.94247,2.49574,0.04038,,
2446.251,discharge,2.93010,2.49562,0.03929,,
2448.853,discharge,2.91719,2.49562,0.03821,,
2451.455,discharge,2.90239,2.49562,0.03713,,
2454.057,discharge,2.88805,2.49562,0.03604,,
2456.659,discharge,2.87286,2.49574,0.03496,,
2459.261,discharge,2.85663,2.49562,0.03388,,
2461.862,discharge,2.83727,2.49562,0.03279,,
2464.464,discharge,2.81754,2.49562,0.03171,,
2467.067,discharge,2.79498,2.49562,0.03063,,
2469.669,discharge,2.76508,2.49562,0.02954,,
2472.271,discharge,2.73083,2.49562,0.02846,,
2474.873,discharge,2.68840,2.49562,0.02738,,
2477.474,discharge,2.63664,2.49562,0.02629,,
2480.076,discharge,2.56847,2.49562,0.02521,,
2482.678,discharge,2.49355,2.49562,0.02413,,cutoff
