t_s,mode,v,i,soc_cc,dvdi,note
1370.316,discharge,3.63902,1.66287,0.63991,,
1372.918,discharge,3.63834,1.66301,0.63919,,
1375.520,discharge,3.63773,1.66301,0.63847,,
1378.122,discharge,3.63704,1.66301,0.63775,,
1380.724,discharge,3.63644,1.66301,0.63703,,
1384.978,perturb_low,3.71591,0.33078,0.63616,,step_to_0.333A
1387.630,perturb_high,3.63940,1.66287,0.63616,-0.05744,step_to_1.665A
1387.630,discharge,3.63795,1.66287,0.63616,,
1390.232,discharge,3.63660,1.66287,0.63544,,
1392.837,discharge,3.63560,1.66287,0.63472,,
1395.439,discharge,3.63461,1.66287,0.63400,,
1398.044,discharge,3.63379,1.66287,0.63327,,
1400.646,discharge,3.63303,1.66287,0.63255,,
1403.248,discharge,3.63226,1.66287,0.63183,,
1405.850,discharge,3.63158,1.66287,0.63111,,
1408.452,discharge,3.63089,1.66273,0.63039,,
1411.054,discharge,3.63014,1.66273,0.62966,,
1413.656,discharge,3.62946,1.66287,0.62894,,
1416.258,discharge,3.62885,1.66273,0.62822,,
1418.860,discharge,3.62823,1.66287,0.62750,,
1421.463,discharge,3.62756,1.66287,0.62678,,
1424.065,discharge,3.62680,1.66287,0.62605,,
1426.667,discharge,3.62627,1.66287,0.62533,,
1429.274,discharge,3.62558,1.66287,0.62461,,
1431.876,discharge,3.62497,1.66287,0.62389,,
1434.478,discharge,3.62437,1.66273,0.62317,,
1437.080,discharge,3.62384,1.66273,0.62244,,
1439.682,discharge,3.62308,1.66287,0.62172,,
1442.284,discharge,3.62247,1.66287,0.62100,,
1444.886,discharge,3.62193,1.66273,0.62028,,
1447.488,discharge,3.62126,1.66273,0.61956,,
1450.090,discharge,3.62065,1.66273,0.61883,,
1454.344,perturb_low,3.70012,0.33064,0.61797,,step_to_0.333A
1456.996,perturb_high,3.62361,1.66273,0.61797,-0.05744,step_to_1.665A
1456.997,discharge,3.62216,1.66273,0.61797,,
1459.598,discharge,3.62096,1.66287,0.61725,,
1462.204,discharge,3.61996,1.66273,0.61652,,
1464.806,discharge,3.61905,1.66273,0.61580,,
1467.407,discharge,3.61823,1.66273,0.61508,,
1470.009,discharge,3.61754,1.66287,0.61436,,
1472.611,discharge,3.61678,1.66287,0.61364,,
1475.213,discharge,3.61609,1.66287,0.61292,,
1477.822,discharge,3.61542,1.66287,0.61219,,
1480.424,discharge,3.61481,1.66287,0.61147,,
1483.026,discharge,3.61404,1.66287,0.61075,,
1485.628,discharge,3.61343,1.66287,0.61003,,
1488.237,discharge,3.61290,1.66287,0.60930,,
1490.839,discharge,3.61223,1.66287,0.60858,,
1493.441,discharge,3.61162,1.66287,0.60786,,
1496.043,discharge,3.61101,1.66287,0.60714,,
1498.655,discharge,3.61040,1.66287,0.60641,,
1501.257,discharge,3.60973,1.66287,0.60569,,
1503.865,discharge,3.60919,1.66287,0.60497,,
1506.467,discharge,3.60858,1.66287,0.60424,,
1509.069,discharge,3.60797,1.66287,0.60352,,
1511.671,discharge,3.60736,1.66287,0.60280,,
1514.279,discharge,3.60683,1.66287,0.60208,,
1516.881,discharge,3.60623,1.66287,0.60136,,
1519.483,discharge,3.60570,1.66287,0.60063,,
1523.737,perturb_low,3.68524,0.33078,0.59977,,step_to_0.333A
1526.389,perturb_high,3.60866,1.66287,0.59977,-0.05749,step_to_1.665A
1526.389,discharge,3.60721,1.66287,0.59977,,
1528.991,discharge,3.60600,1.66287,0.59905,,
1531.593,discharge,3.60509,1.66287,0.59832,,
1534.195,discharge,3.60417,1.66287,0.59760,,
1536.797,discharge,3.60342,1.66287,0.59688,,
1539.405,discharge,3.60274,1.66287,0.59616,,
1542.007,discharge,3.60197,1.66287,0.59544,,
1544.609,discharge,3.60129,1.66287,0.59471,,
1547.211,discharge,3.60062,1.66287,0.59399,,
1549.813,discharge,3.60001,1.66287,0.59327,,
1552.420,discharge,3.59940,1.66287,0.59255,,
1555.022,discharge,3.59886,1.66287,0.59183,,
1557.630,discharge,3.59818,1.66287,0.59110,,
1560.232,discharge,3.59758,1.66287,0.59038,,
1562.843,discharge,3.59705,1.66287,0.58966,,
1565.445,discharge,3.59651,1.66287,0.58893,,
1568.047,discharge,3.59583,1.66273,0.58821,,
1570.648,discharge,3.59521,1.66287,0.58749,,
1573.250,discharge,3.59476,1.66273,0.58677,,
1575.852,discharge,3.59424,1.66287,0.58605,,
1578.454,discharge,3.59355,1.66287,0.58532,,
1581.057,discharge,3.59309,1.66287,0.58460,,
1583.659,discharge,3.59248,1.66273,0.58388,,
1586.261,discharge,3.59195,1.66273,0.58316,,
1588.863,discharge,3.59143,1.66273,0.58244,,
1593.119,perturb_low,3.67105,0.33064,0.58157,,step_to_0.333A
1595.771,perturb_high,3.59439,1.66273,0.58157,-0.05755,step_to_1.665A
1595.771,discharge,3.59302,1.66287,0.58157,,
1598.373,discharge,3.59187,1.66287,0.58085,,
1600.975,discharge,3.59090,1.66287,0.58013,,
1603.578,discharge,3.59006,1.66287,0.57941,,
1606.179,discharge,3.58945,1.66287,0.57868,,
1608.781,discharge,3.58876,1.66287,0.57796,,
1611.383,discharge,3.58801,1.66273,0.57724,,
1613.985,discharge,3.58740,1.66287,0.57652,,
1616.587,discharge,3.58679,1.66273,0.57580,,
1619.189,discharge,3.58626,1.66287,0.57508,,
1621.791,discharge,3.58559,1.66287,0.57435,,
1624.393,discharge,3.58498,1.66287,0.57363,,
1626.995,discharge,3.58444,1.66287,0.57291,,
1629.597,discharge,3.58383,1.66287,0.57219,,
1632.199,discharge,3.58330,1.66301,0.57147,,
1634.801,discharge,3.58276,1.66287,0.57074,,
1637.403,discharge,3.58224,1.66287,0.57002,,
1640.005,discharge,3.58163,1.66287,0.56930,,
1642.607,discharge,3.58110,1.66287,0.56858,,
1645.209,discharge,3.58057,1.66287,0.56786,,
1647.811,discharge,3.58011,1.66287,0.56713,,
1650.413,discharge,3.57951,1.66287,0.56641,,
1653.015,discharge,3.57898,1.66287,0.56569,,
1655.619,discharge,3.57845,1.66287,0.56497,,
1658.221,discharge,3.57791,1.66287,0.56425,,
1662.475,perturb_low,3.65770,0.33078,0.56338,,step_to_0.333A
1665.128,perturb_high,3.58095,1.66287,0.56338,-0.05762,step_to_1.665A
1665.128,discharge,3.57967,1.66287,0.56338,,
1667.730,discharge,3.57845,1.66287,0.56266,,
1670.332,discharge,3.57761,1.66287,0.56194,,
1672.934,discharge,3.57684,1.66287,0.56122,,
1675.536,discharge,3.57602,1.66287,0.56049,,
1678.138,discharge,3.57541,1.66273,0.55977,,
1680.740,discharge,3.57487,1.66287,0.55905,,
1683.418,discharge,3.57419,1.66287,0.55831,,
1686.020,discharge,3.57359,1.66273,0.55759,,
1688.623,discharge,3.57306,1.66287,0.55686,,
1691.225,discharge,3.57245,1.66287,0.55614,,
1693.829,discharge,3.57191,1.66287,0.55542,,
1696.431,discharge,3.57138,1.66287,0.55470,,
1699.033,discharge,3.57077,1.66287,0.55398,,
1701.635,discharge,3.57033,1.66301,0.55325,,
1704.237,discharge,3.56972,1.66287,0.55253,,
1706.839,discharge,3.56918,1.66287,0.55181,,
1709.441,discharge,3.56865,1.66287,0.55109,,
1712.045,discharge,3.56827,1.66287,0.55037,,
1714.647,discharge,3.56773,1.66287,0.54964,,
1717.252,discharge,3.56714,1.66287,0.54892,,
1719.854,discharge,3.56668,1.66287,0.54820,,
1722.455,discharge,3.56615,1.66287,0.54748,,
1725.057,discharge,3.56569,1.66287,0.54676,,
1727.660,discharge,3.56523,1.66287,0.54603,,
1731.915,perturb_low,3.64494,0.33078,0.54517,,step_to_0.333A
1734.567,perturb_high,3.56819,1.66287,0.54517,-0.05762,step_to_1.665A
1734.568,discharge,3.56691,1.66287,0.54517,,
1737.169,discharge,3.56584,1.66287,0.54445,,
1739.775,discharge,3.56500,1.66287,0.54372,,
1742.377,discharge,3.56418,1.66287,0.54300,,
1744.979,discharge,3.56349,1.66287,0.54228,,
1747.581,discharge,3.56288,1.66287,0.54156,,
1750.183,discharge,3.56227,1.66287,0.54084,,
1752.785,discharge,3.56166,1.66287,0.54011,,
1755.387,discharge,3.56114,1.66287,0.53939,,
1757.989,discharge,3.56061,1.66287,0.53867,,
1760.592,discharge,3.56007,1.66287,0.53795,,
1763.194,discharge,3.55946,1.66287,0.53723,,
1765.798,discharge,3.55901,1.66287,0.53650,,
1768.400,discharge,3.55841,1.66287,0.53578,,
1771.004,discharge,3.55788,1.66287,0.53506,,
1773.606,discharge,3.55742,1.66287,0.53434,,
1776.211,discharge,3.55688,1.66287,0.53362,,
1778.813,discharge,3.55643,1.66287,0.53289,,
1781.417,discharge,3.55597,1.66287,0.53217,,
1784.019,discharge,3.55545,1.66287,0.53145,,
1786.621,discharge,3.55492,1.66287,0.53073,,
1789.223,discharge,3.55446,1.66287,0.53001,,
1791.825,discharge,3.55400,1.66273,0.52928,,
1794.427,discharge,3.55354,1.66287,0.52856,,
1797.029,discharge,3.55316,1.66273,0.52784,,
1801.283,perturb_low,3.63295,0.33064,0.52697,,step_to_0.333A
1803.935,perturb_high,3.55612,1.66273,0.52697,-0.05768,step_to_1.665A
1803.936,discharge,3.55492,1.66287,0.52697,,
1806.538,discharge,3.55385,1.66287,0.52625,,
1809.139,discharge,3.55309,1.66287,0.52553,,
1811.741,discharge,3.55226,1.66287,0.52481,,
1814.343,discharge,3.55165,1.66287,0.52409,,
1816.945,discharge,3.55112,1.66287,0.52337,,
1819.547,discharge,3.55051,1.66287,0.52264,,
1822.149,discharge,3.54990,1.66287,0.52192,,
1824.751,discharge,3.54938,1.66287,0.52120,,
1827.353,discharge,3.54884,1.66287,0.52048,,
1829.955,discharge,3.54831,1.66287,0.51976,,
1832.557,discharge,3.54785,1.66287,0.51903,,
1835.159,discharge,3.54732,1.66287,0.51831,,
1837.761,discharge,3.54686,1.66287,0.51759,,
1840.363,discharge,3.54642,1.66287,0.51687,,
1842.965,discharge,3.54596,1.66273,0.51615,,
1845.568,discharge,3.54550,1.66287,0.51543,,
1848.170,discharge,3.54497,1.66287,0.51470,,
1850.771,discharge,3.54451,1.66287,0.51398,,
1853.373,discharge,3.54405,1.66287,0.51326,,
1855.975,discharge,3.54359,1.66287,0.51254,,
1858.577,discharge,3.54315,1.66287,0.51182,,
1861.182,discharge,3.54269,1.66287,0.51109,,
1863.784,discharge,3.54224,1.66287,0.51037,,
1866.388,discharge,3.54185,1.66287,0.50965,,
1870.641,perturb_low,3.62180,0.33078,0.50878,,step_to_0.333A
1873.294,perturb_high,3.54489,1.66287,0.50878,-0.05774,step_to_1.665A
1873.294,discharge,3.54375,1.66301,0.50878,,
1875.896,discharge,3.54269,1.66287,0.50806,,
1878.500,discharge,3.54185,1.66287,0.50734,,
1881.102,discharge,3.54124,1.66301,0.50662,,
1883.704,discharge,3.54056,1.66287,0.50590,,
1886.306,discharge,3.53996,1.66287,0.50517,,
1888.908,discharge,3.53935,1.66287,0.50445,,
1891.510,discharge,3.53889,1.66287,0.50373,,
1894.112,discharge,3.53836,1.66287,0.50301,,
1896.714,discharge,3.53783,1.66287,0.50229,,
1899.316,discharge,3.53738,1.66287,0.50156,,
1901.918,discharge,3.53685,1.66287,0.50084,,
1904.520,discharge,3.53639,1.66287,0.50012,,
1907.122,discharge,3.53601,1.66287,0.49940,,
1909.724,discharge,3.53548,1.66287,0.49868,,
1912.326,discharge,3.53510,1.66287,0.49796,,
1914.929,discharge,3.53456,1.66287,0.49723,,
1917.531,discharge,3.53419,1.66287,0.49651,,
1920.133,discharge,3.53381,1.66287,0.49579,,
1922.735,discharge,3.53336,1.66287,0.49507,,
1925.338,discharge,3.53290,1.66287,0.49435,,
1927.940,discharge,3.53244,1.66287,0.49362,,
1930.542,discharge,3.53198,1.66287,0.49290,,
1933.144,discharge,3.53168,1.66287,0.49218,,
1935.746,discharge,3.53131,1.66273,0.49146,,
1940.000,perturb_low,3.61139,0.33064,0.49059,,step_to_0.333A
1942.653,perturb_high,3.53456,1.66287,0.49059,-0.05767,step_to_1.665A
1942.653,discharge,3.53328,1.66287,0.49059,,
1945.255,discharge,3.53206,1.66287,0.48987,,
1947.857,discharge,3.53131,1.66287,0.48915,,
1950.460,discharge,3.53070,1.66287,0.48843,,
1953.064,discharge,3.52994,1.66287,0.48770,,
1955.669,discharge,3.52948,1.66287,0.48698,,
1958.271,discharge,3.52902,1.66287,0.48626,,
1960.872,discharge,3.52849,1.66287,0.48554,,
1963.474,discharge,3.52789,1.66287,0.48482,,
1966.076,discharge,3.52751,1.66287,0.48409,,
1968.678,discharge,3.52705,1.66287,0.48337,,
1971.280,discharge,3.52660,1.66287,0.48265,,
1973.882,discharge,3.52614,1.66287,0.48193,,
1976.484,discharge,3.52576,1.66287,0.48121,,
1979.086,discharge,3.52524,1.66287,0.48049,,
1981.688,discharge,3.52486,1.66287,0.47976,,
1984.292,discharge,3.52440,1.66287,0.47904,,
1986.894,discharge,3.52402,1.66287,0.47832,,
1989.497,discharge,3.52356,1.66287,0.47760,,
1992.099,discharge,3.52318,1.66273,0.47688,,
1994.704,discharge,3.52272,1.66273,0.47615,,
1997.305,discharge,3.52235,1.66273,0.47543,,
1999.907,discharge,3.52205,1.66273,0.47471,,
2002.509,discharge,3.52159,1.66273,0.47399,,
2005.111,discharge,3.52121,1.66273,0.47327,,
2009.365,perturb_low,3.60144,0.33078,0.47240,,step_to_0.333A
2012.016,perturb_high,3.52455,1.66287,0.47240,-0.05772,step_to_1.665A
2012.016,discharge,3.52325,1.66287,0.47240,,
2014.618,discharge,3.52220,1.66287,0.47168,,
2017.220,discharge,3.52144,1.66287,0.47096,,
2019.822,discharge,3.52083,1.66287,0.47024,,
2022.424,discharge,3.52022,1.66287,0.46951,,
2025.026,discharge,3.51968,1.66287,0.46879,,
2027.628,discharge,3.51917,1.66287,0.46807,,
2030.230,discharge,3.51871,1.66287,0.46735,,
2032.832,discharge,3.51817,1.66287,0.46663,,
2035.434,discharge,3.51772,1.66287,0.46590,,
2038.036,discharge,3.51733,1.66287,0.46518,,
2040.638,discharge,3.51688,1.66287,0.46446,,
2043.240,discharge,3.51642,1.66287,0.46374,,
2045.843,discharge,3.51598,1.66287,0.46302,,
2048.445,discharge,3.51559,1.66287,0.46229,,
2051.047,discharge,3.51514,1.66287,0.46157,,
2053.649,discharge,3.51476,1.66287,0.46085,,
2056.251,discharge,3.51437,1.66287,0.46013,,
2058.853,discharge,3.51399,1.66287,0.45941,,
2061.455,discharge,3.51361,1.66287,0.45869,,
2064.058,discharge,3.51324,1.66287,0.45796,,
2066.660,discharge,3.51286,1.66287,0.45724,,
2069.263,discharge,3.51241,1.66287,0.45652,,
2071.867,discharge,3.51210,1.66287,0.45580,,
2074.470,discharge,3.51172,1.66287,0.45507,,
2078.724,perturb_low,3.59218,0.33078,0.45421,,step_to_0.333A
2081.376,perturb_high,3.51506,1.66287,0.45421,-0.05789,step_to_1.665A
2081.379,discharge,3.51384,1.66287,0.45421,,
2083.981,discharge,3.51286,1.66287,0.45349,,
2086.583,discharge,3.51210,1.66287,0.45277,,
2089.185,discharge,3.51149,1.66287,0.45204,,
2091.786,discharge,3.51088,1.66287,0.45132,,
2094.388,discharge,3.51036,1.66287,0.45060,,
2096.990,discharge,3.50990,1.66287,0.44988,,
2099.592,discharge,3.50945,1.66273,0.44916,,
2102.194,discharge,3.50906,1.66287,0.44843,,
2104.799,discharge,3.50853,1.66287,0.44771,,
2107.401,discharge,3.50807,1.66287,0.44699,,
2110.003,discharge,3.50777,1.66287,0.44627,,
2112.604,discharge,3.50732,1.66287,0.44555,,
2115.206,discharge,3.50702,1.66287,0.44482,,
2117.810,discharge,3.50656,1.66287,0.44410,,
2120.412,discharge,3.50610,1.66287,0.44338,,
2123.015,discharge,3.50580,1.66287,0.44266,,
2125.617,discharge,3.50542,1.66287,0.44194,,
2128.219,discharge,3.50504,1.66287,0.44121,,
2130.821,discharge,3.50473,1.66287,0.44049,,
2133.423,discharge,3.50436,1.66287,0.43977,,
2136.027,discharge,3.50398,1.66287,0.43905,,
2138.629,discharge,3.50360,1.66287,0.43833,,
2141.233,discharge,3.50322,1.66287,0.43760,,
2143.835,discharge,3.50291,1.66287,0.43688,,
2148.092,perturb_low,3.58345,0.33078,0.43602,,step_to_0.333A
2150.744,perturb_high,3.50618,1.66287,0.43602,-0.05801,step_to_1.665A
2150.745,discharge,3.50504,1.66287,0.43602,,
2153.347,discharge,3.50406,1.66287,0.43529,,
2155.949,discharge,3.50322,1.66287,0.43457,,
2158.551,discharge,3.50269,1.66287,0.43385,,
2161.153,discharge,3.50215,1.66287,0.43313,,
2163.755,discharge,3.50162,1.66287,0.43241,,
2166.357,discharge,3.50117,1.66287,0.43169,,
2168.959,discharge,3.50072,1.66287,0.43096,,
2171.561,discharge,3.50026,1.66287,0.43024,,
2174.163,discharge,3.49988,1.66287,0.42952,,
2176.765,discharge,3.49942,1.66287,0.42880,,
2179.367,discharge,3.49904,1.66287,0.42808,,
2181.969,discharge,3.49866,1.66287,0.42735,,
2184.571,discharge,3.49821,1.66287,0.42663,,
2187.173,discharge,3.49791,1.66273,0.42591,,
2189.775,discharge,3.49753,1.66273,0.42519,,
2192.377,discharge,3.49715,1.66287,0.42447,,
2194.979,discharge,3.49684,1.66287,0.42375,,
2197.581,discharge,3.49638,1.66287,0.42302,,
2200.184,discharge,3.49608,1.66287,0.42230,,
2202.786,discharge,3.49570,1.66287,0.42158,,
2205.390,discharge,3.49533,1.66287,0.42086,,
2207.991,discharge,3.49503,1.66287,0.42014,,
2210.593,discharge,3.49464,1.66287,0.41941,,
2213.195,discharge,3.49434,1.66287,0.41869,,
2217.451,perturb_low,3.57457,0.33078,0.41783,,step_to_0.333A
2220.103,perturb_high,3.49760,1.66301,0.41783,-0.05778,step_to_1.665A
2220.103,discharge,3.49646,1.66301,0.41783,,
2222.705,discharge,3.49547,1.66301,0.41710,,
2225.309,discharge,3.49487,1.66287,0.41638,,
2227.911,discharge,3.49419,1.66287,0.41566,,
2230.513,discharge,3.49365,1.66287,0.41494,,
2233.115,discharge,3.49312,1.66287,0.41422,,
2235.717,discharge,3.49258,1.66287,0.41349,,
2238.319,discharge,3.49222,1.66287,0.41277,,
2240.921,discharge,3.49184,1.66287,0.41205,,
2243.523,discharge,3.49138,1.66287,0.41133,,
2246.125,discharge,3.49100,1.66287,0.41061,,
2248.727,discharge,3.49062,1.66287,0.40989,,
2251.329,discharge,3.49023,1.66287,0.40916,,
2253.931,discharge,3.48985,1.66287,0.40844,,
2256.533,discharge,3.48947,1.66287,0.40772,,
2259.138,discharge,3.48918,1.66287,0.40700,,
2261.740,discharge,3.48880,1.66287,0.40628,,
2264.342,discharge,3.48842,1.66287,0.40555,,
2266.944,discharge,3.48811,1.66273,0.40483,,
2269.546,discharge,3.48773,1.66273,0.40411,,
2272.148,discharge,3.48735,1.66273,0.40339,,
2274.750,discharge,3.48705,1.66273,0.40267,,
2277.351,discharge,3.48674,1.66287,0.40194,,
2279.953,discharge,3.48643,1.66273,0.40122,,
2282.557,discharge,3.48599,1.66273,0.40050,,
2286.811,perturb_low,3.56645,0.33064,0.39964,,step_to_0.333A
2289.463,perturb_high,3.48932,1.66273,0.39964,-0.05790,step_to_1.665A
2289.463,discharge,3.48827,1.66273,0.39964,,
2292.065,discharge,3.48727,1.66273,0.39891,,
2294.667,discharge,3.48659,1.66287,0.39819,,
2297.269,discharge,3.48592,1.66287,0.39747,,
2299.871,discharge,3.48538,1.66273,0.39675,,
2302.473,discharge,3.48492,1.66287,0.39603,,
2305.075,discharge,3.48447,1.66287,0.39530,,
2307.677,discharge,3.48401,1.66287,0.39458,,
2310.278,discharge,3.48363,1.66287,0.39386,,
2312.880,discharge,3.48318,1.66287,0.39314,,
2315.482,discharge,3.48280,1.66287,0.39242,,
2318.085,discharge,3.48242,1.66287,0.39170,,
2320.687,discharge,3.48204,1.66287,0.39097,,
2323.289,discharge,3.48174,1.66287,0.39025,,
2325.891,discharge,3.48135,1.66287,0.38953,,
2328.493,discharge,3.48097,1.66287,0.38881,,
2331.095,discharge,3.48067,1.66287,0.38809,,
2333.697,discharge,3.48029,1.66287,0.38736,,
2336.299,discharge,3.47992,1.66287,0.38664,,
2338.903,discharge,3.47954,1.66287,0.38592,,
2341.505,discharge,3.47923,1.66287,0.38520,,
2344.106,discharge,3.47893,1.66287,0.38448,,
2346.708,discharge,3.47862,1.66287,0.38375,,
2349.310,discharge,3.47824,1.66287,0.38303,,
2351.915,discharge,3.47794,1.66287,0.38231,,
2356.169,perturb_low,3.55849,0.33078,0.38144,,step_to_0.333A
2358.825,perturb_high,3.48120,1.66287,0.38144,-0.05802,step_to_1.665A
2358.826,discharge,3.48007,1.66287,0.38144,,
2361.428,discharge,3.47916,1.66287,0.38072,,
2364.032,discharge,3.47847,1.66287,0.38000,,
2366.634,discharge,3.47786,1.66287,0.37928,,
2369.238,discharge,3.47733,1.66287,0.37855,,
2371.839,discharge,3.47681,1.66287,0.37783,,
2374.441,discharge,3.47650,1.66287,0.37711,,
2377.043,discharge,3.47597,1.66287,0.37639,,
2379.644,discharge,3.47559,1.66287,0.37567,,
2382.246,discharge,3.47520,1.66287,0.37495,,
2384.848,discharge,3.47482,1.66287,0.37422,,
2387.450,discharge,3.47444,1.66287,0.37350,,
2390.051,discharge,3.47408,1.66287,0.37278,,
2392.653,discharge,3.47369,1.66287,0.37206,,
2395.258,discharge,3.47331,1.66287,0.37134,,
2397.860,discharge,3.47293,1.66287,0.37061,,
2400.462,discharge,3.47263,1.66287,0.36989,,
2403.064,discharge,3.47224,1.66287,0.36917,,
2405.666,discharge,3.47194,1.66287,0.36845,,
2408.268,discharge,3.47156,1.66287,0.36773,,
2410.870,discharge,3.47125,1.66287,0.36701,,
2413.475,discharge,3.47089,1.66273,0.36628,,
2416.077,discharge,3.47058,1.66273,0.36556,,
2418.679,discharge,3.47028,1.66273,0.36484,,
2421.281,discharge,3.46997,1.66287,0.36412,,
2425.535,perturb_low,3.55066,0.33078,0.36325,,step_to_0.333A
2428.187,perturb_high,3.47346,1.66287,0.36325,-0.05795,step_to_1.665A
2428.189,discharge,3.47217,1.66287,0.36325,,
2430.791,discharge,3.47112,1.66287,0.36253,,
2433.395,discharge,3.47050,1.66273,0.36181,,
2435.997,discharge,3.46989,1.66287,0.36109,,
2438.599,discharge,3.46928,1.66287,0.36036,,
2441.201,discharge,3.46883,1.66287,0.35964,,
2443.803,discharge,3.46844,1.66287,0.35892,,
2446.406,discharge,3.46808,1.66287,0.35820,,
2449.008,discharge,3.46762,1.66287,0.35748,,
2451.610,discharge,3.46724,1.66287,0.35675,,
2454.212,discharge,3.46678,1.66287,0.35603,,
2456.814,discharge,3.46640,1.66287,0.35531,,
2459.416,discharge,3.46602,1.66287,0.35459,,
2462.018,discharge,3.46571,1.66287,0.35387,,
2464.620,discharge,3.46533,1.66287,0.35314,,
2467.222,discharge,3.46504,1.66287,0.35242,,
2469.824,discharge,3.46466,1.66287,0.35170,,
2472.426,discharge,3.46428,1.66287,0.35098,,
2475.028,discharge,3.46397,1.66287,0.35026,,
2477.630,discharge,3.46359,1.66273,0.34954,,
2480.232,discharge,3.46329,1.66287,0.34881,,
2482.834,discharge,3.46291,1.66287,0.34809,,
2485.436,discharge,3.46252,1.66287,0.34737,,
2488.039,discharge,3.46222,1.66287,0.34665,,
2490.641,discharge,3.46193,1.66287,0.34593,,
2494.896,perturb_low,3.54269,0.33078,0.34506,,step_to_0.333A
2497.548,perturb_high,3.46541,1.66287,0.34506,-0.05801,step_to_1.665A
2497.548,discharge,3.46413,1.66287,0.34506,,
2500.150,discharge,3.46306,1.66287,0.34434,,
2502.752,discharge,3.46230,1.66287,0.34362,,
2505.354,discharge,3.46178,1.66287,0.34290,,
2507.956,discharge,3.46124,1.66287,0.34217,,
2510.558,discharge,3.46078,1.66287,0.34145,,
2513.159,discharge,3.46033,1.66287,0.34073,,
2515.761,discharge,3.45987,1.66287,0.34001,,
2518.375,discharge,3.45941,1.66273,0.33928,,
2520.977,discharge,3.45905,1.66273,0.33856,,
2523.585,discharge,3.45866,1.66273,0.33784,,
2526.187,discharge,3.45828,1.66287,0.33712,,
2528.802,discharge,3.45798,1.66287,0.33639,,
2531.404,discharge,3.45760,1.66287,0.33567,,
2534.013,discharge,3.45721,1.66287,0.33494,,
2536.615,discharge,3.45683,1.66287,0.33422,,
2539.224,discharge,3.45653,1.66287,0.33350,,
2541.826,discharge,3.45616,1.66287,0.33278,,
2544.428,discharge,3.45586,1.66287,0.33206,,
2547.030,discharge,3.45540,1.66287,0.33133,,
2549.632,discharge,3.45509,1.66287,0.33061,,
2552.234,discharge,3.45471,1.66287,0.32989,,
2554.836,discharge,3.45433,1.66287,0.32917,,
2557.438,discharge,3.45403,1.66287,0.32845,,
2560.039,discharge,3.45372,1.66287,0.32772,,
2564.293,perturb_low,3.53456,0.33078,0.32686,,step_to_0.333A
2566.946,perturb_high,3.45714,1.66287,0.32686,-0.05812,step_to_1.665A
2566.946,discharge,3.45593,1.66287,0.32686,,
2569.548,discharge,3.45486,1.66287,0.32614,,
2572.150,discharge,3.45418,1.66287,0.32542,,
2574.752,discharge,3.45357,1.66287,0.32469,,
2577.354,discharge,3.45305,1.66287,0.32397,,
2579.956,discharge,3.45244,1.66287,0.32325,,
2582.558,discharge,3.45206,1.66287,0.32253,,
2585.159,discharge,3.45160,1.66287,0.32181,,
2587.761,discharge,3.45122,1.66287,0.32108,,
2590.363,discharge,3.45076,1.66287,0.32036,,
2592.971,discharge,3.45030,1.66273,0.31964,,
2595.573,discharge,3.44994,1.66287,0.31892,,
2598.175,discharge,3.44955,1.66273,0.31820,,
2600.777,discharge,3.44917,1.66273,0.31747,,
2603.386,discharge,3.44887,1.66273,0.31675,,
2605.988,discharge,3.44841,1.66273,0.31603,,
2608.590,discharge,3.44803,1.66273,0.31531,,
2611.192,discharge,3.44765,1.66273,0.31458,,
2613.794,discharge,3.44727,1.66273,0.31386,,
2616.396,discharge,3.44690,1.66273,0.31314,,
2618.998,discharge,3.44659,1.66273,0.31242,,
2621.600,discharge,3.44621,1.66273,0.31170,,
2624.202,discharge,3.44583,1.66273,0.31098,,
2626.804,discharge,3.44545,1.66273,0.31025,,
2629.406,discharge,3.44507,1.66273,0.30953,,
2633.660,perturb_low,3.52614,0.33064,0.30867,,step_to_0.333A
2636.312,perturb_high,3.44864,1.66287,0.30867,-0.05817,step_to_1.665A
2636.312,discharge,3.44734,1.66287,0.30867,,
2638.914,discharge,3.44629,1.66287,0.30794,,
2641.516,discharge,3.44545,1.66287,0.30722,,
2644.118,discharge,3.44484,1.66287,0.30650,,
2646.720,discharge,3.44431,1.66287,0.30578,,
2649.322,discharge,3.44379,1.66287,0.30506,,
2651.924,discharge,3.44333,1.66287,0.30434,,
2654.526,discharge,3.44287,1.66287,0.30361,,
2657.128,discharge,3.44241,1.66287,0.30289,,
2659.730,discharge,3.44196,1.66287,0.30217,,
2662.343,discharge,3.44150,1.66287,0.30144,,
2664.945,discharge,3.44113,1.66301,0.30072,,
2667.553,discharge,3.44067,1.66287,0.30000,,
2670.154,discharge,3.44029,1.66287,0.29928,,
2672.769,discharge,3.43991,1.66287,0.29855,,
2675.371,discharge,3.43945,1.66287,0.29783,,
2677.973,discharge,3.43907,1.66287,0.29711,,
2680.575,discharge,3.43877,1.66287,0.29639,,
2683.177,discharge,3.43831,1.66287,0.29567,,
2685.779,discharge,3.43794,1.66287,0.29494,,
2688.382,discharge,3.43756,1.66287,0.29422,,
2690.984,discharge,3.43718,1.66273,0.29350,,
2693.586,discharge,3.43680,1.66287,0.29278,,
2696.188,discharge,3.43642,1.66287,0.29206,,
2698.790,discharge,3.43604,1.66287,0.29133,,
