t_s,mode,v,i,soc_cc,dvdi,note
1370.017,discharge,3.64403,1.66287,0.64000,,
1372.619,discharge,3.64349,1.66287,0.63928,,
1375.221,discharge,3.64282,1.66287,0.63856,,
1377.822,discharge,3.64221,1.66287,0.63783,,
1380.425,discharge,3.64145,1.66273,0.63711,,
1384.679,perturb_low,3.72093,0.33064,0.63625,,step_to_0.333A
1387.331,perturb_high,3.64449,1.66287,0.63625,-0.05738,step_to_1.665A
1387.331,discharge,3.64296,1.66287,0.63625,,
1389.933,discharge,3.64168,1.66287,0.63553,,
1392.535,discharge,3.64069,1.66287,0.63480,,
1395.139,discharge,3.63971,1.66301,0.63408,,
1397.741,discharge,3.63895,1.66287,0.63336,,
1400.343,discharge,3.63811,1.66287,0.63264,,
1402.945,discharge,3.63742,1.66287,0.63192,,
1405.554,discharge,3.63667,1.66287,0.63119,,
1408.156,discharge,3.63599,1.66287,0.63047,,
1410.765,discharge,3.63530,1.66287,0.62975,,
1413.366,discharge,3.63454,1.66287,0.62902,,
1415.975,discharge,3.63393,1.66287,0.62830,,
1418.577,discharge,3.63326,1.66287,0.62758,,
1421.186,discharge,3.63264,1.66287,0.62685,,
1423.788,discharge,3.63196,1.66287,0.62613,,
1426.402,discharge,3.63135,1.66287,0.62541,,
1429.004,discharge,3.63075,1.66287,0.62469,,
1431.613,discharge,3.63007,1.66287,0.62396,,
1434.215,discharge,3.62938,1.66287,0.62324,,
1436.824,discharge,3.62885,1.66287,0.62252,,
1439.426,discharge,3.62816,1.66287,0.62179,,
1442.034,discharge,3.62756,1.66301,0.62107,,
1444.635,discharge,3.62695,1.66287,0.62035,,
1447.238,discharge,3.62627,1.66287,0.61963,,
1449.840,discharge,3.62573,1.66287,0.61891,,
1454.099,perturb_low,3.70506,0.33078,0.61804,,step_to_0.333A
1456.752,perturb_high,3.62869,1.66287,0.61804,-0.05733,step_to_1.665A
1456.758,discharge,3.62726,1.66287,0.61804,,
1459.360,discharge,3.62596,1.66287,0.61732,,
1461.962,discharge,3.62505,1.66287,0.61660,,
1464.567,discharge,3.62415,1.66287,0.61587,,
1467.169,discharge,3.62331,1.66287,0.61515,,
1469.771,discharge,3.62262,1.66287,0.61443,,
1472.374,discharge,3.62186,1.66273,0.61371,,
1474.976,discharge,3.62119,1.66287,0.61299,,
1477.578,discharge,3.62057,1.66287,0.61226,,
1480.180,discharge,3.61989,1.66287,0.61154,,
1482.782,discharge,3.61920,1.66287,0.61082,,
1485.384,discharge,3.61861,1.66287,0.61010,,
1487.986,discharge,3.61800,1.66287,0.60938,,
1490.588,discharge,3.61731,1.66287,0.60866,,
1493.190,discharge,3.61670,1.66273,0.60793,,
1495.804,discharge,3.61609,1.66273,0.60721,,
1498.406,discharge,3.61549,1.66287,0.60649,,
1501.008,discharge,3.61488,1.66287,0.60576,,
1503.610,discharge,3.61427,1.66273,0.60504,,
1506.211,discharge,3.61382,1.66273,0.60432,,
1508.814,discharge,3.61313,1.66273,0.60360,,
1511.422,discharge,3.61253,1.66287,0.60288,,
1514.024,discharge,3.61200,1.66287,0.60215,,
1516.632,discharge,3.61139,1.66287,0.60143,,
1519.234,discharge,3.61078,1.66273,0.60071,,
1523.488,perturb_low,3.69011,0.33078,0.59984,,step_to_0.333A
1526.140,perturb_high,3.61382,1.66287,0.59984,-0.05727,step_to_1.665A
1526.140,discharge,3.61238,1.66287,0.59984,,
1528.742,discharge,3.61116,1.66287,0.59912,,
1531.344,discharge,3.61017,1.66287,0.59840,,
1533.946,discharge,3.60934,1.66287,0.59768,,
1536.548,discharge,3.60858,1.66287,0.59696,,
1539.150,discharge,3.60789,1.66287,0.59623,,
1541.752,discharge,3.60713,1.66287,0.59551,,
1544.360,discharge,3.60654,1.66287,0.59479,,
1546.961,discharge,3.60593,1.66287,0.59407,,
1549.563,discharge,3.60524,1.66287,0.59334,,
1552.165,discharge,3.60455,1.66287,0.59262,,
1554.767,discharge,3.60402,1.66273,0.59190,,
1557.375,discharge,3.60342,1.66287,0.59118,,
1559.977,discharge,3.60274,1.66287,0.59046,,
1562.585,discharge,3.60220,1.66273,0.58973,,
1565.187,discharge,3.60159,1.66287,0.58901,,
1567.788,discharge,3.60106,1.66287,0.58829,,
1570.391,discharge,3.60039,1.66287,0.58757,,
1572.999,discharge,3.59993,1.66287,0.58684,,
1575.601,discharge,3.59932,1.66273,0.58612,,
1578.203,discharge,3.59879,1.66273,0.58540,,
1580.805,discharge,3.59818,1.66273,0.58468,,
1583.407,discharge,3.59766,1.66287,0.58396,,
1586.009,discharge,3.59720,1.66273,0.58323,,
1588.611,discharge,3.59651,1.66287,0.58251,,
1592.865,perturb_low,3.67592,0.33064,0.58165,,step_to_0.333A
1595.517,perturb_high,3.59955,1.66273,0.58165,-0.05733,step_to_1.665A
1595.518,discharge,3.59818,1.66273,0.58165,,
1598.120,discharge,3.59705,1.66273,0.58093,,
1600.722,discharge,3.59605,1.66273,0.58020,,
1603.324,discharge,3.59521,1.66273,0.57948,,
1605.926,discharge,3.59454,1.66273,0.57876,,
1608.528,discharge,3.59378,1.66273,0.57804,,
1611.130,discharge,3.59317,1.66287,0.57732,,
1613.732,discharge,3.59248,1.66273,0.57659,,
1616.334,discharge,3.59187,1.66273,0.57587,,
1618.936,discharge,3.59128,1.66273,0.57515,,
1621.538,discharge,3.59067,1.66287,0.57443,,
1624.140,discharge,3.59013,1.66287,0.57371,,
1626.742,discharge,3.58960,1.66287,0.57299,,
1629.344,discharge,3.58899,1.66287,0.57226,,
1631.946,discharge,3.58839,1.66287,0.57154,,
1634.548,discharge,3.58794,1.66287,0.57082,,
1637.150,discharge,3.58740,1.66287,0.57010,,
1639.752,discharge,3.58679,1.66287,0.56938,,
1642.354,discharge,3.58618,1.66287,0.56865,,
1644.956,discharge,3.58572,1.66287,0.56793,,
1647.558,discharge,3.58521,1.66287,0.56721,,
1650.160,discharge,3.58467,1.66273,0.56649,,
1652.762,discharge,3.58421,1.66287,0.56577,,
1655.364,discharge,3.58368,1.66301,0.56505,,
1657.966,discharge,3.58307,1.66287,0.56432,,
1662.220,perturb_low,3.66263,0.33078,0.56346,,step_to_0.333A
1664.872,perturb_high,3.58611,1.66287,0.56346,-0.05744,step_to_1.665A
1664.872,discharge,3.58475,1.66287,0.56346,,
1667.474,discharge,3.58360,1.66301,0.56274,,
1670.076,discharge,3.58276,1.66287,0.56201,,
1672.678,discharge,3.58202,1.66287,0.56129,,
1675.279,discharge,3.58133,1.66287,0.56057,,
1677.882,discharge,3.58064,1.66301,0.55985,,
1680.483,discharge,3.58003,1.66287,0.55913,,
1683.085,discharge,3.57936,1.66301,0.55840,,
1685.687,discharge,3.57875,1.66301,0.55768,,
1688.289,discharge,3.57822,1.66287,0.55696,,
1690.891,discharge,3.57761,1.66301,0.55624,,
1693.493,discharge,3.57715,1.66301,0.55552,,
1696.095,discharge,3.57655,1.66301,0.55480,,
1698.697,discharge,3.57602,1.66301,0.55407,,
1701.299,discharge,3.57549,1.66301,0.55335,,
1703.900,discharge,3.57495,1.66301,0.55263,,
1706.502,discharge,3.57442,1.66301,0.55191,,
1709.104,discharge,3.57388,1.66301,0.55119,,
1711.706,discharge,3.57336,1.66287,0.55046,,
1714.308,discharge,3.57291,1.66287,0.54974,,
1716.910,discharge,3.57237,1.66301,0.54902,,
1719.512,discharge,3.57191,1.66301,0.54830,,
1722.114,discharge,3.57130,1.66301,0.54758,,
1724.716,discharge,3.57085,1.66287,0.54685,,
1727.317,discharge,3.57040,1.66287,0.54613,,
1731.571,perturb_low,3.65002,0.33078,0.54527,,step_to_0.333A
1734.223,perturb_high,3.57359,1.66287,0.54527,-0.05738,step_to_1.665A
1734.224,discharge,3.57222,1.66287,0.54527,,
1736.826,discharge,3.57092,1.66287,0.54455,,
1739.428,discharge,3.57010,1.66287,0.54382,,
1742.030,discharge,3.56941,1.66287,0.54310,,
1744.632,discharge,3.56865,1.66273,0.54238,,
1747.234,discharge,3.56804,1.66287,0.54166,,
1749.836,discharge,3.56744,1.66287,0.54094,,
1752.438,discharge,3.56683,1.66287,0.54021,,
1755.040,discharge,3.56622,1.66287,0.53949,,
1757.642,discharge,3.56577,1.66287,0.53877,,
1760.244,discharge,3.56523,1.66287,0.53805,,
1762.846,discharge,3.56462,1.66301,0.53733,,
1765.448,discharge,3.56410,1.66287,0.53661,,
1768.050,discharge,3.56357,1.66301,0.53588,,
1770.652,discharge,3.56311,1.66287,0.53516,,
1773.254,discharge,3.56258,1.66287,0.53444,,
1775.861,discharge,3.56212,1.66301,0.53372,,
1778.463,discharge,3.56166,1.66301,0.53299,,
1781.065,discharge,3.56107,1.66301,0.53227,,
1783.667,discharge,3.56061,1.66301,0.53155,,
1786.269,discharge,3.56015,1.66301,0.53083,,
1788.871,discharge,3.55969,1.66301,0.53011,,
1791.473,discharge,3.55916,1.66313,0.52938,,
1794.075,discharge,3.55870,1.66301,0.52866,,
1796.677,discharge,3.55826,1.66301,0.52794,,
1800.931,perturb_low,3.63811,0.33092,0.52708,,step_to_0.333A
1803.582,perturb_high,3.56152,1.66301,0.52708,-0.05750,step_to_1.665A
1803.583,discharge,3.56015,1.66301,0.52708,,
1806.185,discharge,3.55893,1.66301,0.52635,,
1808.787,discharge,3.55818,1.66301,0.52563,,
1811.389,discharge,3.55742,1.66301,0.52491,,
1813.991,discharge,3.55681,1.66301,0.52419,,
1816.593,discharge,3.55605,1.66301,0.52347,,
1819.195,discharge,3.55553,1.66287,0.52274,,
1821.797,discharge,3.55499,1.66301,0.52202,,
1824.399,discharge,3.55438,1.66287,0.52130,,
1827.001,discharge,3.55392,1.66287,0.52058,,
1829.608,discharge,3.55347,1.66287,0.51986,,
1832.210,discharge,3.55301,1.66287,0.51913,,
1834.812,discharge,3.55241,1.66287,0.51841,,
1837.414,discharge,3.55196,1.66301,0.51769,,
1840.016,discharge,3.55150,1.66287,0.51697,,
1842.618,discharge,3.55104,1.66287,0.51625,,
1845.220,discharge,3.55058,1.66287,0.51552,,
1847.822,discharge,3.55013,1.66287,0.51480,,
1850.424,discharge,3.54967,1.66301,0.51408,,
1853.028,discharge,3.54915,1.66301,0.51336,,
1855.629,discharge,3.54877,1.66301,0.51264,,
1858.232,discharge,3.54831,1.66287,0.51191,,
1860.833,discharge,3.54785,1.66301,0.51119,,
1863.435,discharge,3.54732,1.66301,0.51047,,
1866.037,discharge,3.54694,1.66301,0.50975,,
1870.290,perturb_low,3.62680,0.33078,0.50888,,step_to_0.333A
1872.941,perturb_high,3.55020,1.66301,0.50888,-0.05750,step_to_1.665A
1872.941,discharge,3.54892,1.66301,0.50888,,
1875.543,discharge,3.54778,1.66287,0.50816,,
1878.145,discharge,3.54686,1.66287,0.50744,,
1880.747,discharge,3.54626,1.66287,0.50672,,
1883.349,discharge,3.54565,1.66287,0.50600,,
1885.951,discharge,3.54497,1.66287,0.50527,,
1888.554,discharge,3.54436,1.66287,0.50455,,
1891.157,discharge,3.54390,1.66287,0.50383,,
1893.759,discharge,3.54346,1.66287,0.50311,,
1896.361,discharge,3.54285,1.66287,0.50239,,
1898.963,discharge,3.54239,1.66287,0.50166,,
1901.565,discharge,3.54193,1.66287,0.50094,,
1904.167,discharge,3.54147,1.66287,0.50022,,
1906.769,discharge,3.54094,1.66287,0.49950,,
1909.371,discharge,3.54056,1.66287,0.49878,,
1911.973,discharge,3.54012,1.66287,0.49806,,
1914.575,discharge,3.53973,1.66287,0.49733,,
1917.177,discharge,3.53920,1.66287,0.49661,,
1919.779,discharge,3.53874,1.66287,0.49589,,
1922.383,discharge,3.53836,1.66287,0.49517,,
1924.985,discharge,3.53790,1.66287,0.49445,,
1927.587,discharge,3.53746,1.66287,0.49372,,
1930.189,discharge,3.53708,1.66287,0.49300,,
1932.791,discharge,3.53662,1.66287,0.49228,,
1935.398,discharge,3.53624,1.66273,0.49156,,
1939.652,perturb_low,3.61632,0.33078,0.49069,,step_to_0.333A
1942.304,perturb_high,3.53951,1.66287,0.49069,-0.05766,step_to_1.665A
1942.305,discharge,3.53821,1.66287,0.49069,,
1944.907,discharge,3.53716,1.66287,0.48997,,
1947.509,discharge,3.53632,1.66287,0.48925,,
1950.110,discharge,3.53571,1.66287,0.48853,,
1952.712,discharge,3.53502,1.66287,0.48780,,
1955.314,discharge,3.53448,1.66287,0.48708,,
1957.916,discharge,3.53404,1.66287,0.48636,,
1960.524,discharge,3.53351,1.66301,0.48564,,
1963.126,discharge,3.53305,1.66301,0.48491,,
1965.728,discharge,3.53244,1.66301,0.48419,,
1968.330,discharge,3.53198,1.66301,0.48347,,
1970.938,discharge,3.53160,1.66287,0.48275,,
1973.539,discharge,3.53116,1.66287,0.48203,,
1976.141,discharge,3.53070,1.66287,0.48130,,
1978.743,discharge,3.53024,1.66287,0.48058,,
1981.351,discharge,3.52979,1.66287,0.47986,,
1983.953,discharge,3.52940,1.66287,0.47914,,
1986.562,discharge,3.52895,1.66287,0.47841,,
1989.164,discharge,3.52856,1.66287,0.47769,,
1991.766,discharge,3.52820,1.66287,0.47697,,
1994.368,discharge,3.52782,1.66287,0.47625,,
1996.970,discharge,3.52736,1.66301,0.47553,,
1999.572,discharge,3.52698,1.66287,0.47480,,
2002.180,discharge,3.52660,1.66287,0.47408,,
2004.782,discharge,3.52621,1.66287,0.47336,,
2009.036,perturb_low,3.60585,0.33078,0.47249,,step_to_0.333A
2011.688,perturb_high,3.52940,1.66287,0.47249,-0.05739,step_to_1.665A
2011.688,discharge,3.52820,1.66287,0.47249,,
2014.291,discharge,3.52721,1.66287,0.47177,,
2016.893,discharge,3.52644,1.66287,0.47105,,
2019.495,discharge,3.52576,1.66287,0.47033,,
2022.096,discharge,3.52516,1.66287,0.46961,,
2024.698,discharge,3.52455,1.66287,0.46888,,
2027.300,discharge,3.52409,1.66287,0.46816,,
2029.902,discharge,3.52356,1.66287,0.46744,,
2032.507,discharge,3.52310,1.66287,0.46672,,
2035.109,discharge,3.52264,1.66287,0.46600,,
2037.711,discharge,3.52220,1.66287,0.46527,,
2040.313,discharge,3.52182,1.66287,0.46455,,
2042.915,discharge,3.52136,1.66287,0.46383,,
2045.517,discharge,3.52098,1.66287,0.46311,,
2048.120,discharge,3.52052,1.66287,0.46239,,
2050.722,discharge,3.52014,1.66287,0.46166,,
2053.324,discharge,3.51976,1.66287,0.46094,,
2055.926,discharge,3.51932,1.66273,0.46022,,
2058.528,discharge,3.51894,1.66287,0.45950,,
2061.130,discharge,3.51855,1.66273,0.45878,,
2063.737,discharge,3.51810,1.66273,0.45805,,
2066.339,discharge,3.51779,1.66273,0.45733,,
2068.941,discharge,3.51749,1.66273,0.45661,,
2071.543,discharge,3.51703,1.66273,0.45589,,
2074.145,discharge,3.51665,1.66273,0.45517,,
2078.399,perturb_low,3.59651,0.33078,0.45430,,step_to_0.333A
2081.051,perturb_high,3.51991,1.66273,0.45430,-0.05751,step_to_1.665A
2081.057,discharge,3.51878,1.66273,0.45430,,
2083.659,discharge,3.51772,1.66273,0.45358,,
2086.261,discharge,3.51703,1.66273,0.45286,,
2088.863,discharge,3.51636,1.66273,0.45214,,
2091.465,discharge,3.51575,1.66273,0.45141,,
2094.073,discharge,3.51529,1.66273,0.45069,,
2096.675,discharge,3.51483,1.66273,0.44997,,
2099.277,discharge,3.51430,1.66273,0.44925,,
2101.879,discharge,3.51384,1.66273,0.44853,,
2104.487,discharge,3.51340,1.66287,0.44780,,
2107.089,discharge,3.51302,1.66287,0.44708,,
2109.691,discharge,3.51263,1.66287,0.44636,,
2112.293,discharge,3.51218,1.66273,0.44564,,
2114.907,discharge,3.51180,1.66273,0.44491,,
2117.509,discharge,3.51141,1.66287,0.44419,,
2120.117,discharge,3.51103,1.66287,0.44347,,
2122.719,discharge,3.51065,1.66287,0.44274,,
2125.321,discharge,3.51021,1.66287,0.44202,,
2127.923,discharge,3.50983,1.66287,0.44130,,
2130.525,discharge,3.50952,1.66273,0.44058,,
2133.127,discharge,3.50906,1.66287,0.43986,,
2135.729,discharge,3.50876,1.66287,0.43913,,
2138.331,discharge,3.50838,1.66287,0.43841,,
2140.932,discharge,3.50800,1.66287,0.43769,,
2143.535,discharge,3.50761,1.66287,0.43697,,
2147.799,perturb_low,3.58755,0.33064,0.43610,,step_to_0.333A
2150.451,perturb_high,3.51096,1.66287,0.43610,-0.05749,step_to_1.665A
2150.452,discharge,3.50975,1.66287,0.43610,,
2153.054,discharge,3.50876,1.66273,0.43538,,
2155.656,discharge,3.50800,1.66273,0.43466,,
2158.257,discharge,3.50739,1.66273,0.43394,,
2160.859,discharge,3.50687,1.66273,0.43322,,
2163.461,discharge,3.50633,1.66287,0.43249,,
2166.063,discharge,3.50587,1.66287,0.43177,,
2168.665,discharge,3.50542,1.66273,0.43105,,
2171.302,discharge,3.50504,1.66273,0.43032,,
2173.904,discharge,3.50465,1.66273,0.42960,,
2176.547,discharge,3.50421,1.66273,0.42886,,
2179.148,discharge,3.50383,1.66273,0.42814,,
2181.800,discharge,3.50337,1.66273,0.42741,,
2184.402,discharge,3.50299,1.66273,0.42669,,
2187.004,discharge,3.50261,1.66273,0.42596,,
2189.606,discharge,3.50230,1.66273,0.42524,,
2192.208,discharge,3.50192,1.66273,0.42452,,
2194.810,discharge,3.50154,1.66273,0.42380,,
2197.413,discharge,3.50117,1.66273,0.42308,,
2200.015,discharge,3.50079,1.66273,0.42235,,
2202.619,discharge,3.50049,1.66287,0.42163,,
2205.223,discharge,3.50018,1.66287,0.42091,,
2207.824,discharge,3.49980,1.66273,0.42019,,
2210.427,discharge,3.49942,1.66273,0.41947,,
2213.030,discharge,3.49911,1.66273,0.41874,,
2217.284,perturb_low,3.57936,0.33064,0.41788,,step_to_0.333A
2219.936,perturb_high,3.50246,1.66273,0.41788,-0.05773,step_to_1.665A
2219.936,discharge,3.50125,1.66273,0.41788,,
2222.538,discharge,3.50026,1.66273,0.41716,,
2225.140,discharge,3.49957,1.66273,0.41644,,
2227.742,discharge,3.49896,1.66287,0.41571,,
2230.345,discharge,3.49843,1.66287,0.41499,,
2232.947,discharge,3.49791,1.66273,0.41427,,
2235.549,discharge,3.49753,1.66287,0.41355,,
2238.151,discharge,3.49707,1.66287,0.41283,,
2240.753,discharge,3.49661,1.66287,0.41210,,
2243.355,discharge,3.49615,1.66287,0.41138,,
2245.957,discharge,3.49577,1.66287,0.41066,,
2248.559,discharge,3.49539,1.66287,0.40994,,
2251.161,discharge,3.49503,1.66287,0.40922,,
2253.763,discharge,3.49464,1.66287,0.40850,,
2256.365,discharge,3.49434,1.66287,0.40777,,
2258.967,discharge,3.49388,1.66287,0.40705,,
2261.572,discharge,3.49358,1.66287,0.40633,,
2264.174,discharge,3.49319,1.66287,0.40561,,
2266.776,discharge,3.49297,1.66287,0.40489,,
2269.378,discharge,3.49251,1.66287,0.40416,,
2271.980,discharge,3.49222,1.66287,0.40344,,
2274.582,discharge,3.49184,1.66287,0.40272,,
2277.185,discharge,3.49146,1.66287,0.40200,,
2279.787,discharge,3.49115,1.66287,0.40128,,
2282.391,discharge,3.49077,1.66273,0.40055,,
2286.645,perturb_low,3.57123,0.33078,0.39969,,step_to_0.333A
2289.297,perturb_high,3.49426,1.66287,0.39969,-0.05778,step_to_1.665A
2289.297,discharge,3.49304,1.66287,0.39969,,
2291.899,discharge,3.49207,1.66287,0.39897,,
2294.502,discharge,3.49130,1.66287,0.39824,,
2297.104,discharge,3.49077,1.66273,0.39752,,
2299.706,discharge,3.49023,1.66287,0.39680,,
2302.308,discharge,3.48970,1.66287,0.39608,,
2304.910,discharge,3.48926,1.66287,0.39536,,
2307.513,discharge,3.48880,1.66287,0.39463,,
2310.115,discharge,3.48834,1.66273,0.39391,,
2312.717,discharge,3.48796,1.66273,0.39319,,
2315.321,discharge,3.48758,1.66273,0.39247,,
2317.923,discharge,3.48727,1.66287,0.39175,,
2320.527,discharge,3.48682,1.66287,0.39102,,
2323.129,discharge,3.48651,1.66287,0.39030,,
2325.731,discharge,3.48615,1.66273,0.38958,,
2328.333,discharge,3.48584,1.66287,0.38886,,
2330.935,discharge,3.48538,1.66287,0.38814,,
2333.537,discharge,3.48515,1.66287,0.38741,,
2336.138,discharge,3.48470,1.66287,0.38669,,
2338.740,discharge,3.48431,1.66287,0.38597,,
2341.342,discharge,3.48409,1.66287,0.38525,,
2343.945,discharge,3.48370,1.66287,0.38453,,
2346.547,discharge,3.48340,1.66287,0.38381,,
2349.149,discharge,3.48303,1.66287,0.38308,,
2351.751,discharge,3.48273,1.66287,0.38236,,
2356.005,perturb_low,3.56281,0.33078,0.38150,,step_to_0.333A
2358.658,perturb_high,3.48615,1.66287,0.38150,-0.05755,step_to_1.665A
2358.659,discharge,3.48492,1.66273,0.38150,,
2361.261,discharge,3.48393,1.66287,0.38077,,
2363.863,discharge,3.48318,1.66287,0.38005,,
2366.465,discharge,3.48265,1.66273,0.37933,,
2369.067,discharge,3.48219,1.66273,0.37861,,
2371.669,discharge,3.48166,1.66287,0.37789,,
2374.271,discharge,3.48120,1.66287,0.37717,,
2376.873,discharge,3.48082,1.66287,0.37644,,
2379.475,discharge,3.48036,1.66287,0.37572,,
2382.076,discharge,3.48000,1.66287,0.37500,,
2384.678,discharge,3.47961,1.66287,0.37428,,
2387.280,discharge,3.47923,1.66287,0.37356,,
2389.882,discharge,3.47885,1.66287,0.37283,,
2392.484,discharge,3.47855,1.66287,0.37211,,
2395.086,discharge,3.47816,1.66287,0.37139,,
2397.688,discharge,3.47786,1.66287,0.37067,,
2400.290,discharge,3.47748,1.66287,0.36995,,
2402.892,discharge,3.47711,1.66287,0.36923,,
2405.494,discharge,3.47681,1.66287,0.36850,,
2408.096,discharge,3.47643,1.66287,0.36778,,
2410.698,discharge,3.47612,1.66287,0.36706,,
2413.300,discharge,3.47581,1.66287,0.36634,,
2415.902,discharge,3.47543,1.66287,0.36562,,
2418.504,discharge,3.47513,1.66287,0.36489,,
2421.106,discharge,3.47475,1.66287,0.36417,,
2425.363,perturb_low,3.55499,0.33078,0.36331,,step_to_0.333A
2428.015,perturb_high,3.47816,1.66273,0.36331,-0.05768,step_to_1.665A
2428.016,discharge,3.47696,1.66287,0.36331,,
2430.618,discharge,3.47597,1.66273,0.36259,,
2433.220,discharge,3.47536,1.66273,0.36186,,
2435.822,discharge,3.47475,1.66287,0.36114,,
2438.424,discharge,3.47415,1.66287,0.36042,,
2441.028,discharge,3.47369,1.66287,0.35970,,
2443.630,discharge,3.47324,1.66273,0.35898,,
2446.280,discharge,3.47285,1.66273,0.35824,,
2448.882,discharge,3.47247,1.66287,0.35752,,
2451.486,discharge,3.47202,1.66287,0.35680,,
2454.088,discharge,3.47163,1.66287,0.35607,,
2456.691,discharge,3.47133,1.66287,0.35535,,
2459.293,discharge,3.47104,1.66287,0.35463,,
2461.895,discharge,3.47066,1.66287,0.35391,,
2464.499,discharge,3.47028,1.66287,0.35319,,
2467.101,discharge,3.46989,1.66287,0.35246,,
2469.703,discharge,3.46951,1.66301,0.35174,,
2472.305,discharge,3.46921,1.66301,0.35102,,
2474.907,discharge,3.46883,1.66301,0.35030,,
2477.509,discharge,3.46852,1.66301,0.34958,,
2480.112,discharge,3.46823,1.66287,0.34885,,
2482.714,discharge,3.46785,1.66287,0.34813,,
2485.318,discharge,3.46754,1.66287,0.34741,,
2487.920,discharge,3.46716,1.66287,0.34669,,
2490.522,discharge,3.46678,1.66287,0.34597,,
2494.776,perturb_low,3.54701,0.33078,0.34510,,step_to_0.333A
2497.428,perturb_high,3.47028,1.66287,0.34510,-0.05760,step_to_1.665A
2497.428,discharge,3.46906,1.66287,0.34510,,
2500.031,discharge,3.46808,1.66287,0.34438,,
2502.633,discharge,3.46739,1.66287,0.34366,,
2505.235,discharge,3.46671,1.66301,0.34294,,
2507.837,discharge,3.46625,1.66287,0.34221,,
2510.439,discharge,3.46579,1.66287,0.34149,,
2513.041,discharge,3.46541,1.66287,0.34077,,
2515.643,discharge,3.46489,1.66287,0.34005,,
2518.245,discharge,3.46451,1.66287,0.33933,,
2520.847,discharge,3.46405,1.66287,0.33860,,
2523.449,discharge,3.46367,1.66287,0.33788,,
2526.051,discharge,3.46344,1.66287,0.33716,,
2528.653,discharge,3.46298,1.66287,0.33644,,
2531.255,discharge,3.46260,1.66301,0.33572,,
2533.857,discharge,3.46222,1.66287,0.33500,,
2536.459,discharge,3.46185,1.66287,0.33427,,
2539.065,discharge,3.46162,1.66287,0.33355,,
2541.667,discharge,3.46124,1.66287,0.33283,,
2544.269,discharge,3.46086,1.66287,0.33211,,
2546.871,discharge,3.46056,1.66287,0.33138,,
2549.473,discharge,3.46017,1.66287,0.33066,,
2552.075,discharge,3.45979,1.66301,0.32994,,
2554.677,discharge,3.45941,1.66301,0.32922,,
2557.279,discharge,3.45912,1.66287,0.32850,,
2559.881,discharge,3.45882,1.66287,0.32778,,
2564.136,perturb_low,3.53912,0.33092,0.32691,,step_to_0.333A
2566.789,perturb_high,3.46216,1.66287,0.32691,-0.05778,step_to_1.665A
2566.791,discharge,3.46094,1.66287,0.32691,,
2569.393,discharge,3.45995,1.66301,0.32619,,
2571.995,discharge,3.45926,1.66301,0.32547,,
2574.597,discharge,3.45866,1.66287,0.32474,,
2577.199,discharge,3.45813,1.66287,0.32402,,
2579.801,discharge,3.45767,1.66301,0.32330,,
2582.403,discharge,3.45721,1.66287,0.32258,,
2585.006,discharge,3.45676,1.66287,0.32186,,
2587.608,discharge,3.45638,1.66287,0.32113,,
2590.210,discharge,3.45601,1.66287,0.32041,,
2592.812,discharge,3.45555,1.66287,0.31969,,
2595.414,discharge,3.45517,1.66287,0.31897,,
2598.018,discharge,3.45479,1.66287,0.31825,,
2600.620,discharge,3.45448,1.66301,0.31752,,
2603.222,discharge,3.45403,1.66301,0.31680,,
2605.823,discharge,3.45372,1.66287,0.31608,,
2608.425,discharge,3.45334,1.66287,0.31536,,
2611.028,discharge,3.45297,1.66287,0.31464,,
2613.630,discharge,3.45259,1.66301,0.31392,,
2616.232,discharge,3.45221,1.66301,0.31319,,
2618.835,discharge,3.45183,1.66287,0.31247,,
2621.437,discharge,3.45145,1.66287,0.31175,,
2624.041,discharge,3.45114,1.66287,0.31103,,
2626.643,discharge,3.45084,1.66287,0.31031,,
2629.249,discharge,3.45045,1.66287,0.30958,,
2633.503,perturb_low,3.53093,0.33092,0.30872,,step_to_0.333A
2636.155,perturb_high,3.45380,1.66287,0.30872,-0.05791,step_to_1.665A
2636.155,discharge,3.45251,1.66301,0.30872,,
2638.757,discharge,3.45160,1.66287,0.30799,,
2641.359,discharge,3.45091,1.66287,0.30727,,
2643.963,discharge,3.45023,1.66287,0.30655,,
2646.565,discharge,3.44971,1.66287,0.30583,,
2649.169,discharge,3.44925,1.66287,0.30511,,
2651.771,discharge,3.44879,1.66287,0.30438,,
2654.375,discharge,3.44833,1.66287,0.30366,,
2656.979,discharge,3.44788,1.66301,0.30294,,
2659.581,discharge,3.44749,1.66301,0.30222,,
2662.185,discharge,3.44698,1.66287,0.30150,,
2664.787,discharge,3.44659,1.66287,0.30077,,
2667.389,discharge,3.44621,1.66287,0.30005,,
2669.990,discharge,3.44583,1.66287,0.29933,,
2672.592,discharge,3.44537,1.66287,0.29861,,
2675.195,discharge,3.44499,1.66287,0.29789,,
2677.797,discharge,3.44469,1.66287,0.29716,,
2680.401,discharge,3.44423,1.66287,0.29644,,
2683.003,discharge,3.44394,1.66287,0.29572,,
2685.606,discharge,3.44348,1.66287,0.29500,,
2688.208,discharge,3.44318,1.66287,0.29428,,
2690.810,discharge,3.44272,1.66287,0.29355,,
2693.416,discharge,3.44234,1.66287,0.29283,,
2696.018,discharge,3.44203,1.66287,0.29211,,
2698.620,discharge,3.44165,1.66287,0.29139,,
