t_s,mode,v,i,soc_cc,dvdi,note
1371.686,discharge,3.44690,2.49562,0.46037,,
1375.989,perturb_low,3.57707,0.33105,0.45914,,step_to_0.333A
1378.640,perturb_high,3.45244,2.49562,0.45914,-0.05758,step_to_2.498A
1378.688,discharge,3.45053,2.49562,0.45914,,
1381.290,discharge,3.44887,2.49562,0.45806,,
1383.892,discharge,3.44749,2.49562,0.45698,,
1386.494,discharge,3.44652,2.49562,0.45589,,
1389.096,discharge,3.44553,2.49562,0.45481,,
1391.698,discharge,3.44469,2.49562,0.45373,,
1394.300,discharge,3.44394,2.49574,0.45264,,
1396.950,discharge,3.44325,2.49562,0.45154,,
1399.552,discharge,3.44241,2.49574,0.45046,,
1402.154,discharge,3.44180,2.49562,0.44937,,
1404.756,discharge,3.44113,2.49562,0.44829,,
1407.359,discharge,3.44044,2.49562,0.44720,,
1410.009,discharge,3.43983,2.49562,0.44610,,
1412.611,discharge,3.43915,2.49562,0.44502,,
1415.213,discharge,3.43854,2.49562,0.44393,,
1417.815,discharge,3.43794,2.49562,0.44285,,
1420.417,discharge,3.43733,2.49562,0.44177,,
1423.033,discharge,3.43672,2.49562,0.44068,,
1425.635,discharge,3.43619,2.49562,0.43960,,
1428.237,discharge,3.43565,2.49562,0.43851,,
1430.839,discharge,3.43498,2.49562,0.43743,,
1433.441,discharge,3.43452,2.49562,0.43635,,
1436.043,discharge,3.43391,2.49562,0.43526,,
1438.644,discharge,3.43330,2.49562,0.43418,,
1441.246,discharge,3.43269,2.49562,0.43310,,
1445.501,perturb_low,3.56265,0.33105,0.43187,,step_to_0.333A
1448.153,perturb_high,3.43816,2.49562,0.43187,-0.05751,step_to_2.498A
1448.172,discharge,3.43634,2.49562,0.43187,,
1450.774,discharge,3.43475,2.49562,0.43079,,
1453.375,discharge,3.43361,2.49562,0.42970,,
1455.977,discharge,3.43254,2.49562,0.42862,,
1458.579,discharge,3.43164,2.49562,0.42754,,
1461.181,discharge,3.43088,2.49562,0.42645,,
1463.784,discharge,3.43011,2.49562,0.42537,,
1466.385,discharge,3.42935,2.49562,0.42429,,
1468.988,discharge,3.42868,2.49562,0.42320,,
1471.590,discharge,3.42799,2.49562,0.42212,,
1474.192,discharge,3.42746,2.49562,0.42103,,
1476.794,discharge,3.42685,2.49562,0.41995,,
1479.414,discharge,3.42624,2.49562,0.41886,,
1482.016,discharge,3.42557,2.49562,0.41778,,
1484.618,discharge,3.42496,2.49562,0.41669,,
1487.220,discharge,3.42435,2.49562,0.41561,,
1489.841,discharge,3.42389,2.49562,0.41452,,
1492.443,discharge,3.42320,2.49562,0.41344,,
1495.045,discharge,3.42268,2.49562,0.41235,,
1497.647,discharge,3.42215,2.49562,0.41127,,
1500.249,discharge,3.42162,2.49562,0.41019,,
1502.851,discharge,3.42101,2.49562,0.40910,,
1505.452,discharge,3.42047,2.49562,0.40802,,
1508.085,discharge,3.41995,2.49562,0.40692,,
1510.687,discharge,3.41942,2.49562,0.40584,,
1514.941,perturb_low,3.54930,0.33105,0.40461,,step_to_0.333A
1517.593,perturb_high,3.42496,2.49562,0.40461,-0.05744,step_to_2.498A
1517.594,discharge,3.42299,2.49562,0.40461,,
1520.196,discharge,3.42146,2.49562,0.40353,,
1522.798,discharge,3.42032,2.49562,0.40245,,
1525.400,discharge,3.41934,2.49562,0.40136,,
1528.001,discharge,3.41843,2.49574,0.40028,,
1530.603,discharge,3.41766,2.49562,0.39920,,
1533.205,discharge,3.41699,2.49562,0.39811,,
1535.807,discharge,3.41623,2.49562,0.39703,,
1538.409,discharge,3.41562,2.49574,0.39595,,
1541.012,discharge,3.41501,2.49562,0.39486,,
1543.632,discharge,3.41425,2.49574,0.39377,,
1546.234,discharge,3.41373,2.49574,0.39269,,
1548.836,discharge,3.41312,2.49562,0.39160,,
1551.438,discharge,3.41258,2.49574,0.39052,,
1554.040,discharge,3.41197,2.49562,0.38944,,
1556.642,discharge,3.41136,2.49562,0.38835,,
1559.244,discharge,3.41084,2.49562,0.38727,,
1561.846,discharge,3.41023,2.49562,0.38619,,
1564.448,discharge,3.40970,2.49562,0.38510,,
1567.050,discharge,3.40916,2.49562,0.38402,,
1569.652,discharge,3.40855,2.49562,0.38294,,
1572.254,discharge,3.40802,2.49562,0.38185,,
1574.856,discharge,3.40758,2.49562,0.38077,,
1577.458,discharge,3.40704,2.49562,0.37969,,
1580.060,discharge,3.40643,2.49574,0.37860,,
1584.313,perturb_low,3.53654,0.33105,0.37738,,step_to_0.333A
1586.966,perturb_high,3.41205,2.49574,0.37738,-0.05751,step_to_2.498A
1586.966,discharge,3.41016,2.49562,0.37738,,
1589.568,discharge,3.40855,2.49562,0.37629,,
1592.170,discharge,3.40742,2.49562,0.37521,,
1594.772,discharge,3.40651,2.49562,0.37413,,
1597.374,discharge,3.40559,2.49562,0.37304,,
1599.976,discharge,3.40477,2.49574,0.37196,,
1602.577,discharge,3.40401,2.49574,0.37088,,
1605.180,discharge,3.40332,2.49574,0.36979,,
1607.801,discharge,3.40271,2.49562,0.36870,,
1610.402,discharge,3.40210,2.49574,0.36762,,
1613.041,discharge,3.40143,2.49574,0.36652,,
1615.643,discharge,3.40082,2.49562,0.36544,,
1618.246,discharge,3.40028,2.49562,0.36435,,
1620.848,discharge,3.39960,2.49574,0.36327,,
1623.450,discharge,3.39906,2.49574,0.36219,,
1626.071,discharge,3.39854,2.49562,0.36110,,
1628.673,discharge,3.39801,2.49562,0.36001,,
1631.275,discharge,3.39740,2.49562,0.35893,,
1633.877,discharge,3.39687,2.49562,0.35785,,
1636.498,discharge,3.39626,2.49562,0.35675,,
1639.100,discharge,3.39574,2.49562,0.35567,,
1641.701,discharge,3.39528,2.49562,0.35459,,
1644.303,discharge,3.39474,2.49562,0.35350,,
1646.905,discharge,3.39413,2.49562,0.35242,,
1649.509,discharge,3.39360,2.49562,0.35134,,
1653.763,perturb_low,3.52371,0.33105,0.35011,,step_to_0.333A
1656.415,perturb_high,3.39929,2.49562,0.35011,-0.05748,step_to_2.498A
1656.452,discharge,3.39740,2.49562,0.35011,,
1659.056,discharge,3.39581,2.49548,0.34903,,
1661.658,discharge,3.39452,2.49562,0.34794,,
1664.260,discharge,3.39360,2.49548,0.34686,,
1666.862,discharge,3.39278,2.49562,0.34578,,
1669.512,discharge,3.39186,2.49562,0.34467,,
1672.114,discharge,3.39117,2.49562,0.34359,,
1674.717,discharge,3.39056,2.49548,0.34251,,
1677.319,discharge,3.38989,2.49562,0.34142,,
1679.921,discharge,3.38921,2.49562,0.34034,,
1682.523,discharge,3.38860,2.49562,0.33926,,
1685.191,discharge,3.38799,2.49548,0.33814,,
1687.792,discharge,3.38737,2.49562,0.33706,,
1690.416,discharge,3.38678,2.49562,0.33597,,
1693.017,discharge,3.38617,2.49548,0.33489,,
1695.640,discharge,3.38564,2.49548,0.33379,,
1698.242,discharge,3.38503,2.49548,0.33271,,
1700.844,discharge,3.38441,2.49562,0.33163,,
1703.446,discharge,3.38390,2.49562,0.33054,,
1706.067,discharge,3.38336,2.49562,0.32945,,
1708.669,discharge,3.38275,2.49562,0.32837,,
1711.293,discharge,3.38222,2.49562,0.32728,,
1713.895,discharge,3.38161,2.49562,0.32619,,
1716.497,discharge,3.38115,2.49562,0.32511,,
1720.751,perturb_low,3.51172,0.33092,0.32388,,step_to_0.333A
1723.403,perturb_high,3.38715,2.49562,0.32388,-0.05755,step_to_2.498A
1723.403,discharge,3.38503,2.49574,0.32388,,
1726.005,discharge,3.38321,2.49562,0.32280,,
1728.607,discharge,3.38199,2.49562,0.32172,,
1731.209,discharge,3.38107,2.49562,0.32063,,
1733.811,discharge,3.38025,2.49562,0.31955,,
1736.413,discharge,3.37933,2.49562,0.31847,,
1739.015,discharge,3.37865,2.49562,0.31738,,
1741.617,discharge,3.37796,2.49562,0.31630,,
1744.219,discharge,3.37721,2.49562,0.31522,,
1746.821,discharge,3.37660,2.49562,0.31413,,
1749.423,discharge,3.37592,2.49562,0.31305,,
1752.025,discharge,3.37523,2.49562,0.31197,,
1754.627,discharge,3.37463,2.49562,0.31088,,
1757.229,discharge,3.37410,2.49562,0.30980,,
1759.831,discharge,3.37349,2.49562,0.30872,,
1762.434,discharge,3.37280,2.49562,0.30763,,
1765.035,discharge,3.37219,2.49562,0.30655,,
1767.637,discharge,3.37167,2.49562,0.30547,,
1770.239,discharge,3.37106,2.49562,0.30438,,
1772.843,discharge,3.37053,2.49562,0.30330,,
1775.445,discharge,3.36992,2.49562,0.30222,,
1778.047,discharge,3.36931,2.49562,0.30113,,
1780.648,discharge,3.36871,2.49562,0.30005,,
1783.266,discharge,3.36810,2.49562,0.29896,,
1785.868,discharge,3.36757,2.49574,0.29788,,
1790.122,perturb_low,3.49850,0.33105,0.29665,,step_to_0.333A
1792.774,perturb_high,3.37357,2.49562,0.29665,-0.05772,step_to_2.498A
1792.824,discharge,3.37122,2.49562,0.29665,,
1795.426,discharge,3.36946,2.49562,0.29557,,
1798.028,discharge,3.36833,2.49562,0.29448,,
1800.629,discharge,3.36734,2.49562,0.29340,,
1803.231,discharge,3.36635,2.49562,0.29232,,
1805.876,discharge,3.36560,2.49562,0.29121,,
1808.478,discharge,3.36484,2.49562,0.29013,,
1811.080,discharge,3.36407,2.49562,0.28905,,
1813.681,discharge,3.36339,2.49562,0.28796,,
1816.283,discharge,3.36264,2.49562,0.28688,,
1818.885,discharge,3.36195,2.49562,0.28580,,
1821.487,discharge,3.36134,2.49562,0.28471,,
1824.089,discharge,3.36066,2.49574,0.28363,,
1826.691,discharge,3.36005,2.49574,0.28255,,
1829.293,discharge,3.35938,2.49574,0.28146,,
1831.924,discharge,3.35876,2.49574,0.28037,,
1834.526,discharge,3.35815,2.49574,0.27929,,
1837.128,discharge,3.35747,2.49574,0.27820,,
1839.730,discharge,3.35693,2.49574,0.27712,,
1842.332,discharge,3.35634,2.49562,0.27604,,
1844.937,discharge,3.35573,2.49562,0.27495,,
1847.539,discharge,3.35512,2.49562,0.27387,,
1850.141,discharge,3.35458,2.49562,0.27278,,
1852.743,discharge,3.35397,2.49562,0.27170,,
1855.344,discharge,3.35338,2.49562,0.27062,,
1859.598,perturb_low,3.48409,0.33105,0.26939,,step_to_0.333A
1862.251,perturb_high,3.35892,2.49562,0.26939,-0.05783,step_to_2.498A
1862.251,discharge,3.35686,2.49562,0.26939,,
1864.852,discharge,3.35512,2.49562,0.26831,,
1867.455,discharge,3.35397,2.49562,0.26722,,
1870.057,discharge,3.35292,2.49562,0.26614,,
1872.659,discharge,3.35208,2.49562,0.26506,,
1875.261,discharge,3.35124,2.49562,0.26397,,
1877.863,discharge,3.35049,2.49562,0.26289,,
1880.465,discharge,3.34973,2.49562,0.26181,,
1883.069,discharge,3.34904,2.49562,0.26072,,
1885.671,discharge,3.34836,2.49562,0.25964,,
1888.275,discharge,3.34761,2.49548,0.25856,,
1890.877,discharge,3.34700,2.49548,0.25747,,
1893.479,discharge,3.34631,2.49548,0.25639,,
1896.101,discharge,3.34563,2.49548,0.25530,,
1898.703,discharge,3.34502,2.49548,0.25421,,
1901.304,discharge,3.34442,2.49548,0.25313,,
1903.906,discharge,3.34389,2.49548,0.25205,,
1906.508,discharge,3.34312,2.49562,0.25096,,
1909.110,discharge,3.34259,2.49548,0.24988,,
1911.712,discharge,3.34206,2.49548,0.24880,,
1914.315,discharge,3.34138,2.49548,0.24771,,
1916.917,discharge,3.34077,2.49562,0.24663,,
1919.521,discharge,3.34016,2.49548,0.24555,,
1922.219,discharge,3.33955,2.49548,0.24442,,
1924.820,discharge,3.33894,2.49548,0.24334,,
1929.123,perturb_low,3.47020,0.33092,0.24211,,step_to_0.333A
1931.775,perturb_high,3.34473,2.49548,0.24211,-0.05797,step_to_2.498A
1931.799,discharge,3.34236,2.49548,0.24211,,
1934.401,discharge,3.34047,2.49548,0.24103,,
1937.004,discharge,3.33932,2.49548,0.23995,,
1939.606,discharge,3.33827,2.49548,0.23886,,
1942.208,discharge,3.33743,2.49548,0.23778,,
1944.832,discharge,3.33652,2.49548,0.23669,,
1947.434,discharge,3.33575,2.49548,0.23560,,
1950.036,discharge,3.33501,2.49548,0.23452,,
1952.638,discharge,3.33424,2.49548,0.23344,,
1955.240,discharge,3.33348,2.49548,0.23235,,
1957.879,discharge,3.33287,2.49548,0.23126,,
1960.481,discharge,3.33212,2.49548,0.23017,,
1963.083,discharge,3.33144,2.49548,0.22909,,
1965.685,discharge,3.33075,2.49548,0.22801,,
1968.287,discharge,3.33014,2.49548,0.22692,,
1970.889,discharge,3.32947,2.49548,0.22584,,
1973.491,discharge,3.32878,2.49548,0.22476,,
1976.093,discharge,3.32809,2.49548,0.22367,,
1978.714,discharge,3.32741,2.49548,0.22258,,
1981.316,discharge,3.32687,2.49548,0.22150,,
1983.936,discharge,3.32620,2.49562,0.22041,,
1986.538,discharge,3.32559,2.49562,0.21932,,
1989.161,discharge,3.32498,2.49548,0.21823,,
1991.763,discharge,3.32430,2.49548,0.21715,,
1994.365,discharge,3.32362,2.49562,0.21607,,
1998.619,perturb_low,3.45494,0.33105,0.21484,,step_to_0.333A
2001.275,perturb_high,3.32932,2.49562,0.21484,-0.05803,step_to_2.498A
2001.276,discharge,3.32695,2.49562,0.21484,,
2003.878,discharge,3.32513,2.49562,0.21375,,
2006.479,discharge,3.32384,2.49562,0.21267,,
2009.081,discharge,3.32271,2.49562,0.21159,,
2011.683,discharge,3.32179,2.49562,0.21050,,
2014.285,discharge,3.32088,2.49548,0.20942,,
2016.887,discharge,3.32013,2.49562,0.20834,,
2019.489,discharge,3.31921,2.49548,0.20725,,
2022.093,discharge,3.31837,2.49548,0.20617,,
2024.695,discharge,3.31769,2.49548,0.20509,,
2027.297,discharge,3.31694,2.49562,0.20400,,
2029.899,discharge,3.31618,2.49548,0.20292,,
2032.500,discharge,3.31557,2.49548,0.20184,,
2035.102,discharge,3.31480,2.49548,0.20075,,
2037.704,discharge,3.31406,2.49562,0.19967,,
2040.306,discharge,3.31337,2.49548,0.19859,,
2042.909,discharge,3.31276,2.49548,0.19750,,
2045.511,discharge,3.31192,2.49562,0.19642,,
2048.112,discharge,3.31125,2.49548,0.19534,,
2050.715,discharge,3.31071,2.49548,0.19425,,
2053.317,discharge,3.31003,2.49562,0.19317,,
2055.919,discharge,3.30927,2.49562,0.19209,,
2058.521,discharge,3.30859,2.49562,0.19100,,
2061.123,discharge,3.30798,2.49562,0.18992,,
2063.725,discharge,3.30722,2.49562,0.18884,,
2068.027,perturb_low,3.43922,0.33105,0.18761,,step_to_0.333A
2070.679,perturb_high,3.31345,2.49562,0.18761,-0.05810,step_to_2.498A
2070.728,discharge,3.31087,2.49562,0.18761,,
2073.331,discharge,3.30881,2.49562,0.18653,,
2075.933,discharge,3.30730,2.49562,0.18544,,
2078.535,discharge,3.30623,2.49562,0.18436,,
2081.136,discharge,3.30518,2.49562,0.18328,,
2083.738,discharge,3.30426,2.49562,0.18219,,
2086.340,discharge,3.30327,2.49562,0.18111,,
2088.941,discharge,3.30237,2.49562,0.18003,,
2091.543,discharge,3.30153,2.49562,0.17894,,
2094.145,discharge,3.30069,2.49562,0.17786,,
2096.747,discharge,3.29985,2.49562,0.17678,,
2099.349,discharge,3.29910,2.49562,0.17569,,
2101.951,discharge,3.29826,2.49562,0.17461,,
2104.553,discharge,3.29750,2.49548,0.17353,,
2107.155,discharge,3.29666,2.49562,0.17244,,
2109.793,discharge,3.29607,2.49562,0.17134,,
2112.395,discharge,3.29515,2.49562,0.17026,,
2115.016,discharge,3.29446,2.49562,0.16917,,
2117.618,discharge,3.29370,2.49548,0.16809,,
2120.239,discharge,3.29288,2.49562,0.16700,,
2122.840,discharge,3.29211,2.49562,0.16591,,
2125.462,discharge,3.29135,2.49562,0.16482,,
2128.063,discharge,3.29045,2.49548,0.16374,,
2130.665,discharge,3.28976,2.49562,0.16265,,
2133.267,discharge,3.28900,2.49562,0.16157,,
2137.521,perturb_low,3.42268,0.33092,0.16034,,step_to_0.333A
2140.173,perturb_high,3.29637,2.49562,0.16034,-0.05835,step_to_2.498A
2140.173,discharge,3.29341,2.49562,0.16034,,
2142.775,discharge,3.29082,2.49562,0.15926,,
2145.377,discharge,3.28923,2.49562,0.15818,,
2147.979,discharge,3.28793,2.49562,0.15709,,
2150.581,discharge,3.28673,2.49562,0.15601,,
2153.201,discharge,3.28551,2.49562,0.15492,,
2155.803,discharge,3.28445,2.49562,0.15384,,
2158.423,discharge,3.28339,2.49562,0.15275,,
2161.025,discharge,3.28224,2.49562,0.15166,,
2163.627,discharge,3.28134,2.49562,0.15058,,
2166.229,discharge,3.28035,2.49562,0.14950,,
2168.831,discharge,3.27928,2.49562,0.14841,,
2171.470,discharge,3.27838,2.49562,0.14731,,
2174.072,discharge,3.27739,2.49562,0.14623,,
2176.674,discharge,3.27640,2.49562,0.14515,,
2179.276,discharge,3.27542,2.49562,0.14406,,
2181.878,discharge,3.27443,2.49562,0.14298,,
2184.479,discharge,3.27344,2.49562,0.14190,,
2187.100,discharge,3.27238,2.49574,0.14081,,
2189.702,discharge,3.27147,2.49562,0.13972,,
2192.319,discharge,3.27040,2.49574,0.13863,,
2194.921,discharge,3.26935,2.49574,0.13755,,
2197.523,discharge,3.26828,2.49562,0.13647,,
2200.124,discharge,3.26714,2.49562,0.13538,,
2202.726,discharge,3.26601,2.49562,0.13430,,
2206.981,perturb_low,3.40067,0.33105,0.13307,,step_to_0.333A
2209.633,perturb_high,3.27359,2.49562,0.13307,-0.05871,step_to_2.498A
2209.633,discharge,3.27048,2.49574,0.13307,,
2212.235,discharge,3.26767,2.49574,0.13199,,
2214.840,discharge,3.26563,2.49562,0.13090,,
2217.442,discharge,3.26387,2.49562,0.12982,,
2220.044,discharge,3.26205,2.49562,0.12874,,
2222.646,discharge,3.26045,2.49562,0.12765,,
2225.248,discharge,3.25887,2.49562,0.12657,,
2227.851,discharge,3.25728,2.49562,0.12549,,
2230.493,discharge,3.25575,2.49562,0.12439,,
2233.095,discharge,3.25417,2.49562,0.12330,,
2235.718,discharge,3.25256,2.49562,0.12221,,
2238.320,discharge,3.25105,2.49574,0.12113,,
2240.922,discharge,3.24953,2.49574,0.12005,,
2243.524,discharge,3.24779,2.49574,0.11896,,
2246.126,discharge,3.24619,2.49574,0.11788,,
2248.728,discharge,3.24467,2.49562,0.11680,,
2251.330,discharge,3.24307,2.49562,0.11571,,
2253.932,discharge,3.24126,2.49574,0.11463,,
2256.534,discharge,3.23950,2.49562,0.11355,,
2259.136,discharge,3.23792,2.49562,0.11246,,
2261.738,discharge,3.23595,2.49574,0.11138,,
2264.340,discharge,3.23419,2.49574,0.11029,,
2266.942,discharge,3.23238,2.49562,0.10921,,
2269.547,discharge,3.23055,2.49562,0.10813,,
2272.149,discharge,3.22850,2.49562,0.10704,,
2276.404,perturb_low,3.36446,0.33105,0.10582,,step_to_0.333A
2279.056,perturb_high,3.23647,2.49562,0.10582,-0.05913,step_to_2.498A
2279.056,discharge,3.23260,2.49562,0.10582,,
2281.658,discharge,3.22873,2.49562,0.10473,,
2284.260,discharge,3.22577,2.49562,0.10365,,
2286.862,discharge,3.22273,2.49562,0.10257,,
2289.464,discharge,3.22008,2.49562,0.10148,,
2292.066,discharge,3.21750,2.49574,0.10040,,
2294.668,discharge,3.21492,2.49574,0.09932,,
2297.271,discharge,3.21204,2.49562,0.09823,,
2299.873,discharge,3.20944,2.49562,0.09715,,
2302.475,discharge,3.20679,2.49562,0.09607,,
2305.077,discharge,3.20398,2.49574,0.09498,,
2307.679,discharge,3.20132,2.49574,0.09390,,
2310.281,discharge,3.19867,2.49574,0.09282,,
2312.883,discharge,3.19586,2.49574,0.09173,,
2315.485,discharge,3.19283,2.49574,0.09065,,
2318.087,discharge,3.19002,2.49574,0.08957,,
2320.689,discharge,3.18713,2.49574,0.08848,,
2323.327,discharge,3.18402,2.49574,0.08738,,
2325.928,discharge,3.18098,2.49574,0.08630,,
2328.549,discharge,3.17780,2.49562,0.08521,,
2331.151,discharge,3.17438,2.49574,0.08413,,
2333.793,discharge,3.17119,2.49562,0.08303,,
2336.395,discharge,3.16792,2.49562,0.08194,,
2339.046,discharge,3.16420,2.49562,0.08084,,
2341.648,discharge,3.16072,2.49562,0.07976,,
2345.950,perturb_low,3.29910,0.33105,0.07853,,step_to_0.333A
2348.602,perturb_high,3.16914,2.49562,0.07853,-0.06004,step_to_2.498A
2348.650,discharge,3.16269,2.49562,0.07853,,
2351.251,discharge,3.15715,2.49562,0.07745,,
2353.853,discharge,3.15221,2.49562,0.07636,,
2356.455,discharge,3.14758,2.49562,0.07528,,
2359.057,discharge,3.14258,2.49562,0.07420,,
2361.707,discharge,3.13794,2.49562,0.07309,,
2364.309,discharge,3.13324,2.49562,0.07201,,
2366.911,discharge,3.12814,2.49562,0.07093,,
2369.513,discharge,3.12337,2.49562,0.06984,,
2372.115,discharge,3.11836,2.49562,0.06876,,
2374.717,discharge,3.11290,2.49562,0.06768,,
2377.319,discharge,3.10780,2.49562,0.06659,,
2379.921,discharge,3.10249,2.49562,0.06551,,
2382.523,discharge,3.09703,2.49562,0.06443,,
2385.126,discharge,3.09096,2.49562,0.06334,,
2387.748,discharge,3.08519,2.49562,0.06225,,
2390.350,discharge,3.07927,2.49562,0.06117,,
2392.952,discharge,3.07259,2.49562,0.06008,,
2395.554,discharge,3.06628,2.49548,0.05900,,
2398.174,discharge,3.05983,2.49562,0.05791,,
2400.776,discharge,3.05247,2.49548,0.05683,,
2403.397,discharge,3.04549,2.49562,0.05573,,
2405.999,discharge,3.03827,2.49562,0.05465,,
2408.637,discharge,3.03015,2.49548,0.05355,,
2411.239,discharge,3.02242,2.49562,0.05247,,
2415.494,perturb_low,3.16124,0.33105,0.05124,,step_to_0.333A
2418.146,perturb_high,3.02788,2.49562,0.05124,-0.06161,step_to_2.498A
2418.147,discharge,3.01839,2.49574,0.05124,,
2420.749,discharge,3.00752,2.49562,0.05016,,
2423.351,discharge,2.99652,2.49562,0.04908,,
2425.953,discharge,2.98628,2.49574,0.04799,,
2428.555,discharge,2.97595,2.49574,0.04691,,
2431.157,discharge,2.96526,2.49574,0.04583,,
2433.762,discharge,2.95319,2.49562,0.04474,,
2436.364,discharge,2.94156,2.49562,0.04366,,
2438.984,discharge,2.92957,2.49562,0.04257,,
2441.586,discharge,2.91583,2.49562,0.04148,,
2444.205,discharge,2.90254,2.49562,0.04039,,
2446.807,discharge,2.88850,2.49562,0.03931,,
2449.427,discharge,2.87241,2.49562,0.03822,,
2452.029,discharge,2.85648,2.49562,0.03714,,
2454.631,discharge,2.83939,2.49548,0.03605,,
2457.233,discharge,2.82034,2.49562,0.03497,,
2459.835,discharge,2.79672,2.49562,0.03389,,
2462.437,discharge,2.77084,2.49562,0.03280,,
2465.039,discharge,2.73897,2.49562,0.03172,,
2467.641,discharge,2.69608,2.49562,0.03064,,
2470.243,discharge,2.64841,2.49562,0.02955,,
2472.844,discharge,2.59186,2.49562,0.02847,,
2475.446,discharge,2.52580,2.49562,0.02739,,
2478.047,discharge,2.44133,2.49562,0.02630,,cutoff
