t_s,mode,v,i,soc_cc,dvdi,note
1370.035,discharge,3.90045,0.82921,0.81904,,
1372.637,discharge,3.90007,0.82921,0.81868,,
1375.239,discharge,3.89961,0.82921,0.81832,,
1377.841,discharge,3.89923,0.82921,0.81796,,
1380.443,discharge,3.89886,0.82921,0.81760,,
1384.698,perturb_low,3.92982,0.32999,0.81710,,step_to_0.333A
1387.350,perturb_high,3.90038,0.82921,0.81710,-0.05897,step_to_0.833A
1387.350,discharge,3.89954,0.82921,0.81710,,
1389.952,discharge,3.89871,0.82921,0.81674,,
1392.554,discharge,3.89818,0.82921,0.81638,,
1395.156,discharge,3.89764,0.82921,0.81602,,
1397.758,discharge,3.89711,0.82921,0.81566,,
1400.360,discharge,3.89665,0.82921,0.81530,,
1402.962,discharge,3.89619,0.82921,0.81494,,
1405.564,discharge,3.89583,0.82921,0.81458,,
1408.166,discharge,3.89537,0.82921,0.81422,,
1410.768,discharge,3.89499,0.82921,0.81386,,
1413.370,discharge,3.89453,0.82921,0.81350,,
1415.972,discharge,3.89415,0.82921,0.81314,,
1418.574,discharge,3.89369,0.82921,0.81278,,
1421.176,discharge,3.89331,0.82921,0.81242,,
1423.778,discharge,3.89293,0.82921,0.81206,,
1426.380,discharge,3.89249,0.82921,0.81170,,
1428.982,discharge,3.89211,0.82921,0.81134,,
1431.584,discharge,3.89172,0.82921,0.81098,,
1434.188,discharge,3.89134,0.82921,0.81062,,
1436.790,discharge,3.89088,0.82921,0.81026,,
1439.394,discharge,3.89050,0.82921,0.80990,,
1441.996,discharge,3.89012,0.82921,0.80954,,
1444.599,discharge,3.88968,0.82921,0.80918,,
1447.201,discharge,3.88930,0.82921,0.80882,,
1449.803,discharge,3.88892,0.82921,0.80846,,
1454.057,perturb_low,3.91982,0.32999,0.80796,,step_to_0.333A
1456.709,perturb_high,3.89050,0.82921,0.80796,-0.05873,step_to_0.833A
1456.709,discharge,3.88960,0.82921,0.80796,,
1459.311,discharge,3.88884,0.82921,0.80760,,
1461.913,discharge,3.88831,0.82921,0.80724,,
1464.515,discharge,3.88777,0.82921,0.80688,,
1467.117,discharge,3.88716,0.82921,0.80652,,
1469.719,discharge,3.88672,0.82921,0.80616,,
1472.321,discharge,3.88634,0.82921,0.80580,,
1474.924,discharge,3.88588,0.82921,0.80544,,
1477.526,discharge,3.88542,0.82921,0.80508,,
1480.128,discharge,3.88496,0.82921,0.80472,,
1482.730,discharge,3.88458,0.82921,0.80436,,
1485.332,discharge,3.88412,0.82921,0.80400,,
1487.935,discharge,3.88376,0.82935,0.80364,,
1490.537,discharge,3.88338,0.82921,0.80328,,
1493.139,discharge,3.88292,0.82935,0.80292,,
1495.740,discharge,3.88254,0.82921,0.80256,,
1498.342,discharge,3.88208,0.82921,0.80220,,
1500.944,discharge,3.88170,0.82921,0.80184,,
1503.546,discharge,3.88132,0.82921,0.80148,,
1506.148,discharge,3.88094,0.82921,0.80112,,
1508.750,discharge,3.88057,0.82921,0.80076,,
1511.352,discharge,3.88011,0.82935,0.80040,,
1513.954,discharge,3.87973,0.82921,0.80004,,
1516.556,discharge,3.87927,0.82921,0.79968,,
1519.158,discharge,3.87889,0.82921,0.79932,,
1523.415,perturb_low,3.90971,0.32999,0.79881,,step_to_0.333A
1526.067,perturb_high,3.88034,0.82935,0.79881,-0.05882,step_to_0.833A
1526.067,discharge,3.87958,0.82935,0.79881,,
1528.669,discharge,3.87881,0.82921,0.79845,,
1531.271,discharge,3.87828,0.82935,0.79809,,
1533.873,discharge,3.87776,0.82935,0.79773,,
1536.475,discharge,3.87723,0.82921,0.79737,,
1539.081,discharge,3.87669,0.82935,0.79701,,
1541.682,discharge,3.87624,0.82921,0.79665,,
1544.284,discharge,3.87578,0.82921,0.79629,,
1546.886,discharge,3.87532,0.82921,0.79593,,
1549.490,discharge,3.87486,0.82921,0.79557,,
1552.092,discharge,3.87442,0.82935,0.79521,,
1554.697,discharge,3.87404,0.82921,0.79485,,
1557.299,discharge,3.87366,0.82921,0.79449,,
1559.901,discharge,3.87320,0.82935,0.79413,,
1562.505,discharge,3.87274,0.82935,0.79377,,
1565.106,discharge,3.87236,0.82935,0.79341,,
1567.708,discharge,3.87190,0.82921,0.79305,,
1570.310,discharge,3.87146,0.82921,0.79269,,
1572.912,discharge,3.87115,0.82921,0.79233,,
1575.514,discharge,3.87070,0.82921,0.79197,,
1578.117,discharge,3.87024,0.82921,0.79161,,
1580.719,discharge,3.86986,0.82921,0.79125,,
1583.321,discharge,3.86948,0.82921,0.79089,,
1585.923,discharge,3.86909,0.82921,0.79053,,
1588.525,discharge,3.86865,0.82921,0.79017,,
1592.779,perturb_low,3.89946,0.32999,0.78967,,step_to_0.333A
1595.431,perturb_high,3.87009,0.82921,0.78967,-0.05883,step_to_0.833A
1595.431,discharge,3.86932,0.82921,0.78967,,
1598.033,discharge,3.86858,0.82921,0.78931,,
1600.635,discharge,3.86789,0.82935,0.78895,,
1603.237,discharge,3.86736,0.82921,0.78859,,
1605.839,discharge,3.86690,0.82921,0.78823,,
1608.441,discharge,3.86644,0.82921,0.78787,,
1611.043,discharge,3.86598,0.82921,0.78751,,
1613.647,discharge,3.86554,0.82921,0.78715,,
1616.249,discharge,3.86508,0.82921,0.78679,,
1618.853,discharge,3.86462,0.82921,0.78643,,
1621.455,discharge,3.86417,0.82921,0.78607,,
1624.057,discharge,3.86378,0.82921,0.78571,,
1626.659,discharge,3.86333,0.82921,0.78535,,
1629.262,discharge,3.86287,0.82921,0.78499,,
1631.864,discharge,3.86250,0.82921,0.78463,,
1634.469,discharge,3.86205,0.82921,0.78427,,
1637.071,discharge,3.86174,0.82921,0.78391,,
1639.673,discharge,3.86121,0.82921,0.78355,,
1642.275,discharge,3.86075,0.82921,0.78319,,
1644.877,discharge,3.86037,0.82921,0.78283,,
1647.479,discharge,3.85991,0.82921,0.78247,,
1650.081,discharge,3.85954,0.82921,0.78211,,
1652.683,discharge,3.85916,0.82921,0.78175,,
1655.285,discharge,3.85870,0.82921,0.78139,,
1657.887,discharge,3.85832,0.82921,0.78103,,
1662.141,perturb_low,3.88907,0.32999,0.78053,,step_to_0.333A
1664.793,perturb_high,3.85983,0.82921,0.78053,-0.05857,step_to_0.833A
1664.794,discharge,3.85901,0.82921,0.78053,,
1667.396,discharge,3.85817,0.82935,0.78017,,
1669.999,discharge,3.85764,0.82935,0.77981,,
1672.601,discharge,3.85703,0.82921,0.77945,,
1675.203,discharge,3.85666,0.82921,0.77909,,
1677.807,discharge,3.85605,0.82935,0.77873,,
1680.409,discharge,3.85551,0.82935,0.77837,,
1683.011,discharge,3.85513,0.82935,0.77801,,
1685.613,discharge,3.85468,0.82935,0.77765,,
1688.215,discharge,3.85422,0.82921,0.77729,,
1690.817,discharge,3.85376,0.82935,0.77693,,
1693.419,discharge,3.85324,0.82921,0.77657,,
1696.021,discharge,3.85286,0.82935,0.77621,,
1698.622,discharge,3.85248,0.82921,0.77585,,
1701.224,discharge,3.85202,0.82935,0.77549,,
1703.826,discharge,3.85172,0.82935,0.77513,,
1706.428,discharge,3.85118,0.82935,0.77477,,
1709.030,discharge,3.85066,0.82935,0.77441,,
1711.632,discharge,3.85036,0.82935,0.77405,,
1714.234,discharge,3.84990,0.82935,0.77369,,
1716.837,discharge,3.84959,0.82935,0.77333,,
1719.439,discharge,3.84906,0.82935,0.77297,,
1722.041,discharge,3.84860,0.82935,0.77261,,
1724.642,discharge,3.84814,0.82935,0.77225,,
1727.244,discharge,3.84776,0.82935,0.77189,,
1731.499,perturb_low,3.87859,0.32999,0.77138,,step_to_0.333A
1734.151,perturb_high,3.84929,0.82935,0.77138,-0.05868,step_to_0.833A
1734.151,discharge,3.84837,0.82935,0.77138,,
1736.753,discharge,3.84769,0.82935,0.77102,,
1739.355,discharge,3.84702,0.82935,0.77066,,
1741.957,discharge,3.84663,0.82935,0.77030,,
1744.559,discharge,3.84602,0.82935,0.76994,,
1747.164,discharge,3.84549,0.82935,0.76958,,
1749.766,discharge,3.84503,0.82935,0.76922,,
1752.372,discharge,3.84451,0.82935,0.76886,,
1754.974,discharge,3.84421,0.82935,0.76850,,
1757.577,discharge,3.84360,0.82935,0.76814,,
1760.179,discharge,3.84314,0.82935,0.76778,,
1762.781,discharge,3.84283,0.82935,0.76742,,
1765.383,discharge,3.84230,0.82935,0.76706,,
1767.985,discharge,3.84200,0.82935,0.76670,,
1770.587,discharge,3.84148,0.82935,0.76634,,
1773.206,discharge,3.84094,0.82947,0.76598,,
1775.808,discharge,3.84056,0.82947,0.76562,,
1778.417,discharge,3.84010,0.82947,0.76526,,
1781.019,discharge,3.83972,0.82935,0.76490,,
1783.627,discharge,3.83926,0.82935,0.76454,,
1786.229,discharge,3.83888,0.82935,0.76418,,
1788.838,discharge,3.83844,0.82935,0.76382,,
1791.440,discharge,3.83798,0.82935,0.76346,,
1794.041,discharge,3.83768,0.82935,0.76310,,
1796.643,discharge,3.83730,0.82935,0.76274,,
1800.897,perturb_low,3.86789,0.33012,0.76223,,step_to_0.333A
1803.549,perturb_high,3.83865,0.82947,0.76223,-0.05856,step_to_0.833A
1803.549,discharge,3.83783,0.82947,0.76223,,
1806.152,discharge,3.83699,0.82961,0.76187,,
1808.753,discharge,3.83638,0.82947,0.76151,,
1811.355,discharge,3.83577,0.82961,0.76115,,
1813.957,discharge,3.83533,0.82947,0.76079,,
1816.559,discharge,3.83479,0.82947,0.76043,,
1819.161,discharge,3.83441,0.82947,0.76007,,
1821.763,discharge,3.83388,0.82961,0.75971,,
1824.365,discharge,3.83334,0.82961,0.75935,,
1826.967,discharge,3.83289,0.82947,0.75899,,
1829.570,discharge,3.83244,0.82947,0.75863,,
1832.172,discharge,3.83199,0.82947,0.75827,,
1834.774,discharge,3.83153,0.82947,0.75791,,
1837.376,discharge,3.83115,0.82947,0.75755,,
1839.978,discharge,3.83076,0.82947,0.75719,,
1842.590,discharge,3.83023,0.82947,0.75683,,
1845.193,discharge,3.82985,0.82947,0.75647,,
1847.795,discharge,3.82941,0.82947,0.75611,,
1850.397,discharge,3.82895,0.82961,0.75575,,
1853.009,discharge,3.82857,0.82947,0.75539,,
1855.611,discharge,3.82811,0.82947,0.75503,,
1858.223,discharge,3.82773,0.82947,0.75467,,
1860.825,discharge,3.82735,0.82947,0.75431,,
1863.427,discharge,3.82689,0.82947,0.75395,,
1866.029,discharge,3.82637,0.82947,0.75359,,
1870.287,perturb_low,3.85718,0.33025,0.75308,,step_to_0.333A
1872.940,perturb_high,3.82780,0.82947,0.75308,-0.05885,step_to_0.833A
1872.955,discharge,3.82697,0.82961,0.75308,,
1875.556,discharge,3.82622,0.82961,0.75272,,
1878.158,discharge,3.82568,0.82947,0.75236,,
1880.760,discharge,3.82515,0.82947,0.75200,,
1883.362,discharge,3.82454,0.82961,0.75164,,
1885.970,discharge,3.82408,0.82961,0.75128,,
1888.572,discharge,3.82362,0.82961,0.75092,,
1891.174,discharge,3.82318,0.82961,0.75056,,
1893.776,discharge,3.82280,0.82961,0.75020,,
1896.378,discharge,3.82234,0.82961,0.74984,,
1898.980,discharge,3.82181,0.82961,0.74948,,
1901.582,discharge,3.82135,0.82961,0.74912,,
1904.184,discharge,3.82089,0.82961,0.74876,,
1906.785,discharge,3.82053,0.82961,0.74840,,
1909.387,discharge,3.82014,0.82961,0.74804,,
1912.000,discharge,3.81961,0.82974,0.74768,,
1914.602,discharge,3.81915,0.82974,0.74732,,
1917.205,discharge,3.81870,0.82961,0.74696,,
1919.807,discharge,3.81831,0.82961,0.74660,,
1922.419,discharge,3.81786,0.82961,0.74624,,
1925.021,discharge,3.81757,0.82961,0.74588,,
1927.633,discharge,3.81711,0.82961,0.74552,,
1930.235,discharge,3.81665,0.82961,0.74516,,
1932.837,discharge,3.81619,0.82961,0.74480,,
1935.439,discharge,3.81589,0.82974,0.74444,,
1939.703,perturb_low,3.84633,0.33052,0.74393,,step_to_0.333A
1942.355,perturb_high,3.81711,0.82974,0.74393,-0.05853,step_to_0.833A
1942.355,discharge,3.81635,0.82974,0.74393,,
1944.957,discharge,3.81566,0.82986,0.74357,,
1947.563,discharge,3.81497,0.82974,0.74321,,
1950.165,discharge,3.81453,0.82974,0.74285,,
1952.770,discharge,3.81400,0.82974,0.74249,,
1955.372,discharge,3.81346,0.82974,0.74213,,
1957.974,discharge,3.81308,0.82974,0.74177,,
1960.576,discharge,3.81255,0.82974,0.74141,,
1963.178,discharge,3.81216,0.82974,0.74105,,
1965.780,discharge,3.81155,0.82986,0.74069,,
1968.382,discharge,3.81119,0.82974,0.74033,,
1970.987,discharge,3.81073,0.82974,0.73997,,
1973.591,discharge,3.81027,0.82974,0.73961,,
1976.193,discharge,3.80981,0.82974,0.73925,,
1978.805,discharge,3.80951,0.82974,0.73889,,
1981.407,discharge,3.80905,0.82974,0.73853,,
1984.019,discharge,3.80859,0.82974,0.73816,,
1986.621,discharge,3.80823,0.82974,0.73780,,
1989.232,discharge,3.80777,0.82974,0.73744,,
1991.834,discharge,3.80739,0.82974,0.73708,,
1994.436,discharge,3.80693,0.82974,0.73672,,
1997.038,discharge,3.80647,0.82974,0.73636,,
1999.650,discharge,3.80609,0.82974,0.73600,,
2002.252,discharge,3.80563,0.82974,0.73564,,
2004.857,discharge,3.80534,0.82974,0.73528,,
2009.117,perturb_low,3.83585,0.33052,0.73478,,step_to_0.333A
2011.769,perturb_high,3.80655,0.82974,0.73478,-0.05869,step_to_0.833A
2011.769,discharge,3.80579,0.82974,0.73478,,
2014.370,discharge,3.80496,0.82986,0.73442,,
2016.972,discharge,3.80435,0.82974,0.73406,,
2019.574,discharge,3.80382,0.82974,0.73370,,
2022.176,discharge,3.80336,0.82974,0.73334,,
2024.778,discharge,3.80290,0.82974,0.73298,,
2027.380,discharge,3.80238,0.82961,0.73262,,
2029.982,discharge,3.80193,0.82961,0.73225,,
2032.584,discharge,3.80147,0.82974,0.73189,,
2035.186,discharge,3.80101,0.82974,0.73153,,
2037.788,discharge,3.80063,0.82961,0.73117,,
2040.390,discharge,3.80017,0.82974,0.73081,,
2042.992,discharge,3.79979,0.82974,0.73045,,
2045.594,discharge,3.79935,0.82974,0.73009,,
2048.207,discharge,3.79889,0.82974,0.72973,,
2050.809,discharge,3.79851,0.82974,0.72937,,
2053.410,discharge,3.79805,0.82974,0.72901,,
2056.012,discharge,3.79767,0.82974,0.72865,,
2058.614,discharge,3.79721,0.82961,0.72829,,
2061.216,discharge,3.79675,0.82974,0.72793,,
2063.818,discharge,3.79646,0.82974,0.72757,,
2066.468,discharge,3.79593,0.82974,0.72720,,
2069.070,discharge,3.79555,0.82961,0.72684,,
2071.673,discharge,3.79509,0.82961,0.72648,,
2074.275,discharge,3.79463,0.82961,0.72612,,
2078.531,perturb_low,3.82523,0.33038,0.72562,,step_to_0.333A
2081.183,perturb_high,3.79593,0.82961,0.72562,-0.05869,step_to_0.833A
2081.183,discharge,3.79517,0.82961,0.72562,,
2083.785,discharge,3.79440,0.82961,0.72526,,
2086.388,discharge,3.79387,0.82961,0.72490,,
2088.990,discharge,3.79335,0.82961,0.72454,,
2091.591,discharge,3.79282,0.82961,0.72418,,
2094.196,discharge,3.79243,0.82961,0.72382,,
2096.801,discharge,3.79198,0.82961,0.72346,,
2099.405,discharge,3.79144,0.82961,0.72310,,
2102.007,discharge,3.79106,0.82961,0.72274,,
2104.611,discharge,3.79053,0.82961,0.72238,,
2107.213,discharge,3.79008,0.82961,0.72202,,
2109.815,discharge,3.78970,0.82961,0.72166,,
2112.417,discharge,3.78925,0.82961,0.72130,,
2115.018,discharge,3.78886,0.82961,0.72094,,
2117.620,discharge,3.78848,0.82961,0.72058,,
2120.223,discharge,3.78802,0.82961,0.72022,,
2122.826,discharge,3.78757,0.82961,0.71986,,
2125.428,discharge,3.78720,0.82961,0.71950,,
2128.080,discharge,3.78674,0.82961,0.71913,,
2130.684,discharge,3.78636,0.82961,0.71877,,
2133.286,discharge,3.78598,0.82961,0.71841,,
2135.889,discharge,3.78552,0.82961,0.71805,,
2138.491,discharge,3.78514,0.82961,0.71769,,
2141.095,discharge,3.78468,0.82961,0.71733,,
2143.697,discharge,3.78432,0.82961,0.71697,,
2147.951,perturb_low,3.81497,0.33025,0.71646,,step_to_0.333A
2150.603,perturb_high,3.78560,0.82961,0.71646,-0.05882,step_to_0.833A
2150.603,discharge,3.78484,0.82961,0.71646,,
2153.205,discharge,3.78409,0.82961,0.71610,,
2155.807,discharge,3.78348,0.82961,0.71574,,
2158.409,discharge,3.78294,0.82974,0.71538,,
2161.011,discharge,3.78241,0.82961,0.71502,,
2163.613,discharge,3.78188,0.82974,0.71466,,
2166.215,discharge,3.78157,0.82974,0.71430,,
2168.817,discharge,3.78120,0.82974,0.71394,,
2171.419,discharge,3.78067,0.82974,0.71358,,
2174.021,discharge,3.78014,0.82974,0.71322,,
2176.623,discharge,3.77975,0.82974,0.71286,,
2179.225,discharge,3.77937,0.82974,0.71250,,
2181.827,discharge,3.77892,0.82974,0.71214,,
2184.429,discharge,3.77853,0.82974,0.71178,,
2187.031,discharge,3.77809,0.82974,0.71142,,
2189.633,discharge,3.77763,0.82974,0.71106,,
2192.235,discharge,3.77725,0.82974,0.71070,,
2194.837,discharge,3.77687,0.82974,0.71034,,
2197.439,discharge,3.77649,0.82961,0.70998,,
2200.041,discharge,3.77603,0.82974,0.70962,,
2202.643,discharge,3.77573,0.82974,0.70926,,
2205.245,discharge,3.77528,0.82974,0.70890,,
2207.849,discharge,3.77483,0.82974,0.70854,,
2210.451,discharge,3.77444,0.82974,0.70818,,
2213.053,discharge,3.77406,0.82974,0.70782,,
2217.307,perturb_low,3.80466,0.33038,0.70732,,step_to_0.333A
2219.959,perturb_high,3.77528,0.82961,0.70732,-0.05885,step_to_0.833A
2219.959,discharge,3.77452,0.82974,0.70732,,
2222.561,discharge,3.77376,0.82974,0.70696,,
2225.165,discharge,3.77330,0.82974,0.70660,,
2227.767,discharge,3.77277,0.82974,0.70624,,
2230.369,discharge,3.77225,0.82974,0.70588,,
2232.973,discharge,3.77187,0.82974,0.70552,,
2235.576,discharge,3.77133,0.82974,0.70515,,
2238.178,discharge,3.77095,0.82974,0.70479,,
2240.780,discharge,3.77042,0.82974,0.70443,,
2243.382,discharge,3.77003,0.82974,0.70407,,
2245.984,discharge,3.76965,0.82974,0.70371,,
2248.586,discharge,3.76921,0.82974,0.70335,,
2251.189,discharge,3.76883,0.82974,0.70299,,
2253.791,discharge,3.76837,0.82974,0.70263,,
2256.393,discharge,3.76791,0.82974,0.70227,,
2258.995,discharge,3.76753,0.82974,0.70191,,
2261.597,discharge,3.76715,0.82974,0.70155,,
2264.199,discharge,3.76677,0.82974,0.70119,,
2266.801,discharge,3.76633,0.82974,0.70083,,
2269.403,discharge,3.76587,0.82974,0.70047,,
2272.005,discharge,3.76556,0.82974,0.70011,,
2274.607,discharge,3.76511,0.82974,0.69975,,
2277.209,discharge,3.76472,0.82974,0.69939,,
2279.811,discharge,3.76427,0.82974,0.69903,,
2282.413,discharge,3.76389,0.82974,0.69867,,
2286.668,perturb_low,3.79440,0.33052,0.69817,,step_to_0.333A
2289.323,perturb_high,3.76511,0.82974,0.69817,-0.05867,step_to_0.833A
2289.325,discharge,3.76434,0.82974,0.69817,,
2291.927,discharge,3.76358,0.82974,0.69781,,
2294.529,discharge,3.76299,0.82974,0.69745,,
2297.131,discharge,3.76253,0.82974,0.69709,,
2299.733,discharge,3.76207,0.82974,0.69673,,
2302.335,discharge,3.76169,0.82974,0.69637,,
2304.937,discharge,3.76115,0.82974,0.69601,,
2307.539,discharge,3.76070,0.82974,0.69565,,
2310.142,discharge,3.76033,0.82974,0.69529,,
2312.744,discharge,3.75987,0.82974,0.69493,,
2315.348,discharge,3.75949,0.82974,0.69457,,
2317.950,discharge,3.75903,0.82974,0.69420,,
2320.554,discharge,3.75865,0.82974,0.69384,,
2323.156,discharge,3.75819,0.82974,0.69348,,
2325.758,discharge,3.75781,0.82974,0.69312,,
2328.360,discharge,3.75743,0.82974,0.69276,,
2330.961,discharge,3.75706,0.82974,0.69240,,
2333.563,discharge,3.75668,0.82974,0.69204,,
2336.165,discharge,3.75623,0.82986,0.69168,,
2338.767,discharge,3.75577,0.82986,0.69132,,
2341.369,discharge,3.75539,0.82986,0.69096,,
2343.971,discharge,3.75500,0.82986,0.69060,,
2346.573,discharge,3.75462,0.82974,0.69024,,
2349.176,discharge,3.75426,0.82974,0.68988,,
2351.778,discharge,3.75380,0.82986,0.68952,,
2356.032,perturb_low,3.78432,0.33052,0.68902,,step_to_0.333A
2358.684,perturb_high,3.75485,0.82986,0.68902,-0.05902,step_to_0.833A
2358.684,discharge,3.75426,0.82974,0.68902,,
2361.286,discharge,3.75349,0.82974,0.68866,,
2363.888,discharge,3.75304,0.82974,0.68830,,
2366.490,discharge,3.75250,0.82974,0.68794,,
2369.092,discharge,3.75204,0.82974,0.68758,,
2371.694,discharge,3.75159,0.82974,0.68722,,
2374.296,discharge,3.75114,0.82974,0.68686,,
2376.898,discharge,3.75076,0.82974,0.68650,,
2379.500,discharge,3.75031,0.82974,0.68614,,
2382.102,discharge,3.74992,0.82974,0.68578,,
2384.704,discharge,3.74954,0.82974,0.68542,,
2387.306,discharge,3.74901,0.82961,0.68506,,
2389.908,discharge,3.74863,0.82974,0.68470,,
2392.510,discharge,3.74826,0.82961,0.68434,,
2395.113,discharge,3.74788,0.82974,0.68398,,
2397.714,discharge,3.74750,0.82974,0.68362,,
2400.316,discharge,3.74712,0.82961,0.68326,,
2402.918,discharge,3.74673,0.82974,0.68290,,
2405.520,discharge,3.74628,0.82974,0.68253,,
2408.122,discharge,3.74590,0.82974,0.68217,,
2410.724,discharge,3.74559,0.82974,0.68181,,
2413.326,discharge,3.74522,0.82961,0.68145,,
2415.928,discharge,3.74484,0.82974,0.68109,,
2418.534,discharge,3.74446,0.82974,0.68073,,
2421.136,discharge,3.74400,0.82974,0.68037,,
2425.390,perturb_low,3.77444,0.33052,0.67987,,step_to_0.333A
2428.042,perturb_high,3.74507,0.82961,0.67987,-0.05885,step_to_0.833A
2428.044,discharge,3.74438,0.82974,0.67987,,
2430.646,discharge,3.74370,0.82974,0.67951,,
2433.248,discharge,3.74324,0.82974,0.67915,,
2435.850,discharge,3.74278,0.82961,0.67879,,
2438.452,discharge,3.74226,0.82961,0.67843,,
2441.054,discharge,3.74181,0.82961,0.67807,,
2443.656,discharge,3.74150,0.82974,0.67771,,
2446.257,discharge,3.74097,0.82961,0.67735,,
2448.861,discharge,3.74059,0.82961,0.67699,,
2451.463,discharge,3.74028,0.82961,0.67663,,
2454.065,discharge,3.73975,0.82974,0.67627,,
2456.667,discharge,3.73936,0.82961,0.67591,,
2459.269,discharge,3.73900,0.82974,0.67555,,
2461.871,discharge,3.73862,0.82974,0.67519,,
2464.473,discharge,3.73824,0.82961,0.67483,,
2467.075,discharge,3.73785,0.82961,0.67447,,
2469.677,discharge,3.73747,0.82961,0.67411,,
2472.279,discharge,3.73709,0.82961,0.67375,,
2474.881,discharge,3.73679,0.82974,0.67339,,
2477.485,discharge,3.73633,0.82974,0.67303,,
2480.086,discharge,3.73596,0.82961,0.67267,,
2482.688,discharge,3.73558,0.82974,0.67231,,
2485.290,discharge,3.73528,0.82974,0.67195,,
2487.893,discharge,3.73489,0.82974,0.67159,,
2490.495,discharge,3.73444,0.82974,0.67123,,
2494.754,perturb_low,3.76472,0.33052,0.67072,,step_to_0.333A
2497.406,perturb_high,3.73543,0.82974,0.67072,-0.05867,step_to_0.833A
2497.406,discharge,3.73482,0.82974,0.67072,,
2500.008,discharge,3.73413,0.82974,0.67036,,
2502.610,discharge,3.73360,0.82974,0.67000,,
2505.212,discharge,3.73315,0.82961,0.66964,,
2507.814,discharge,3.73270,0.82961,0.66928,,
2510.417,discharge,3.73239,0.82961,0.66892,,
2513.019,discharge,3.73186,0.82974,0.66856,,
2515.621,discharge,3.73148,0.82974,0.66820,,
2518.225,discharge,3.73109,0.82961,0.66784,,
2520.827,discharge,3.73071,0.82961,0.66748,,
2523.431,discharge,3.73026,0.82961,0.66712,,
2526.033,discharge,3.72997,0.82961,0.66676,,
2528.636,discharge,3.72958,0.82961,0.66640,,
2531.238,discharge,3.72913,0.82961,0.66604,,
2533.841,discharge,3.72882,0.82974,0.66568,,
2536.443,discharge,3.72844,0.82961,0.66532,,
2539.045,discharge,3.72821,0.82961,0.66496,,
2541.647,discharge,3.72775,0.82974,0.66460,,
2544.249,discharge,3.72737,0.82974,0.66424,,
2546.854,discharge,3.72701,0.82974,0.66388,,
2549.456,discharge,3.72662,0.82974,0.66352,,
2552.059,discharge,3.72639,0.82961,0.66316,,
2554.661,discharge,3.72594,0.82974,0.66280,,
2557.263,discharge,3.72556,0.82961,0.66244,,
2559.865,discharge,3.72525,0.82974,0.66208,,
2564.119,perturb_low,3.75539,0.33038,0.66157,,step_to_0.333A
2566.771,perturb_high,3.72632,0.82974,0.66157,-0.05821,step_to_0.833A
2566.771,discharge,3.72563,0.82974,0.66157,,
2569.373,discharge,3.72495,0.82961,0.66121,,
2571.975,discharge,3.72441,0.82974,0.66085,,
2574.577,discharge,3.72397,0.82974,0.66049,,
2577.179,discharge,3.72351,0.82961,0.66013,,
2579.781,discharge,3.72313,0.82961,0.65977,,
2582.383,discharge,3.72275,0.82961,0.65941,,
2584.985,discharge,3.72229,0.82974,0.65905,,
2587.587,discharge,3.72191,0.82974,0.65869,,
2590.189,discharge,3.72153,0.82961,0.65833,,
2592.791,discharge,3.72122,0.82961,0.65797,,
2595.393,discharge,3.72093,0.82961,0.65761,,
2597.995,discharge,3.72047,0.82961,0.65725,,
2600.598,discharge,3.72009,0.82961,0.65689,,
2603.201,discharge,3.71971,0.82961,0.65653,,
2605.803,discharge,3.71941,0.82974,0.65617,,
2608.404,discharge,3.71902,0.82974,0.65581,,
2611.006,discharge,3.71872,0.82974,0.65545,,
2613.609,discharge,3.71834,0.82974,0.65509,,
2616.211,discharge,3.71797,0.82974,0.65473,,
2618.814,discharge,3.71767,0.82974,0.65437,,
2621.416,discharge,3.71729,0.82974,0.65401,,
2624.018,discharge,3.71698,0.82974,0.65365,,
2626.620,discharge,3.71667,0.82974,0.65329,,
2629.222,discharge,3.71629,0.82974,0.65293,,
2633.476,perturb_low,3.74666,0.33052,0.65242,,step_to_0.333A
2636.129,perturb_high,3.71721,0.82974,0.65242,-0.05899,step_to_0.833A
2636.129,discharge,3.71660,0.82974,0.65242,,
2638.731,discharge,3.71599,0.82974,0.65206,,
2641.333,discharge,3.71553,0.82974,0.65170,,
2643.935,discharge,3.71509,0.82974,0.65134,,
2646.537,discharge,3.71455,0.82974,0.65098,,
2649.138,discharge,3.71425,0.82974,0.65062,,
2651.740,discharge,3.71394,0.82974,0.65026,,
2654.343,discharge,3.71349,0.82961,0.64990,,
2656.945,discharge,3.71310,0.82974,0.64954,,
2659.547,discharge,3.71272,0.82986,0.64918,,
2662.149,discharge,3.71234,0.82974,0.64882,,
2664.751,discharge,3.71198,0.82974,0.64846,,
2667.353,discharge,3.71167,0.82974,0.64810,,
2669.955,discharge,3.71129,0.82974,0.64774,,
2672.557,discharge,3.71098,0.82974,0.64738,,
2675.159,discharge,3.71060,0.82974,0.64702,,
2677.761,discharge,3.71030,0.82974,0.64666,,
2680.363,discharge,3.70992,0.82974,0.64630,,
2682.970,discharge,3.70961,0.82974,0.64594,,
2685.572,discharge,3.70923,0.82974,0.64558,,
2688.174,discharge,3.70894,0.82974,0.64522,,
2690.776,discharge,3.70871,0.82974,0.64486,,
2693.378,discharge,3.70833,0.82974,0.64450,,
2695.981,discharge,3.70802,0.82974,0.64414,,
2698.583,discharge,3.70764,0.82986,0.64378,,
