t_s,mode,v,i,soc_cc,dvdi,note
1370.148,discharge,3.62900,1.66248,0.63992,,
1372.750,discharge,3.62831,1.66248,0.63920,,
1375.352,discharge,3.62772,1.66248,0.63847,,
1377.954,discharge,3.62711,1.66248,0.63775,,
1380.556,discharge,3.62642,1.66248,0.63703,,
1384.810,perturb_low,3.70795,0.33038,0.63617,,step_to_0.333A
1387.462,perturb_high,3.62938,1.66248,0.63617,-0.05898,step_to_1.665A
1387.463,discharge,3.62808,1.66248,0.63617,,
1390.065,discharge,3.62665,1.66248,0.63544,,
1392.666,discharge,3.62566,1.66261,0.63472,,
1395.268,discharge,3.62483,1.66261,0.63400,,
1397.870,discharge,3.62392,1.66248,0.63328,,
1400.473,discharge,3.62315,1.66248,0.63256,,
1403.075,discharge,3.62239,1.66261,0.63184,,
1405.677,discharge,3.62172,1.66248,0.63111,,
1408.279,discharge,3.62103,1.66248,0.63039,,
1410.881,discharge,3.62027,1.66248,0.62967,,
1413.486,discharge,3.61958,1.66248,0.62895,,
1416.088,discharge,3.61897,1.66248,0.62823,,
1418.690,discharge,3.61830,1.66248,0.62750,,
1421.292,discharge,3.61769,1.66248,0.62678,,
1423.894,discharge,3.61700,1.66248,0.62606,,
1426.498,discharge,3.61639,1.66248,0.62534,,
1429.100,discharge,3.61580,1.66248,0.62462,,
1431.702,discharge,3.61511,1.66248,0.62390,,
1434.304,discharge,3.61443,1.66248,0.62317,,
1436.908,discharge,3.61389,1.66234,0.62245,,
1439.510,discharge,3.61328,1.66248,0.62173,,
1442.117,discharge,3.61261,1.66248,0.62101,,
1444.719,discharge,3.61208,1.66248,0.62029,,
1447.322,discharge,3.61147,1.66234,0.61956,,
1449.924,discharge,3.61086,1.66248,0.61884,,
1454.179,perturb_low,3.69238,0.33038,0.61798,,step_to_0.333A
1456.831,perturb_high,3.61412,1.66248,0.61798,-0.05875,step_to_1.665A
1456.831,discharge,3.61261,1.66248,0.61798,,
1459.432,discharge,3.61116,1.66248,0.61726,,
1462.034,discharge,3.61017,1.66248,0.61653,,
1464.636,discharge,3.60934,1.66248,0.61581,,
1467.238,discharge,3.60851,1.66234,0.61509,,
1469.840,discharge,3.60774,1.66248,0.61437,,
1472.445,discharge,3.60706,1.66248,0.61365,,
1475.047,discharge,3.60638,1.66248,0.61292,,
1477.649,discharge,3.60562,1.66248,0.61220,,
1480.251,discharge,3.60501,1.66248,0.61148,,
1482.853,discharge,3.60440,1.66234,0.61076,,
1485.454,discharge,3.60373,1.66248,0.61004,,
1488.056,discharge,3.60312,1.66248,0.60932,,
1490.658,discharge,3.60251,1.66248,0.60859,,
1493.260,discharge,3.60190,1.66248,0.60787,,
1495.862,discharge,3.60121,1.66248,0.60715,,
1498.475,discharge,3.60062,1.66261,0.60643,,
1501.077,discharge,3.60001,1.66248,0.60570,,
1503.678,discharge,3.59947,1.66248,0.60498,,
1506.280,discharge,3.59886,1.66248,0.60426,,
1508.882,discharge,3.59833,1.66248,0.60354,,
1511.484,discharge,3.59773,1.66248,0.60282,,
1514.086,discharge,3.59712,1.66248,0.60210,,
1516.688,discharge,3.59659,1.66248,0.60137,,
1519.300,discharge,3.59605,1.66261,0.60065,,
1523.555,perturb_low,3.67758,0.33038,0.59979,,step_to_0.333A
1526.207,perturb_high,3.59924,1.66248,0.59979,-0.05881,step_to_1.665A
1526.207,discharge,3.59779,1.66261,0.59979,,
1528.809,discharge,3.59636,1.66261,0.59906,,
1531.414,discharge,3.59544,1.66261,0.59834,,
1534.016,discharge,3.59462,1.66261,0.59762,,
1536.617,discharge,3.59386,1.66261,0.59690,,
1539.230,discharge,3.59302,1.66261,0.59617,,
1541.832,discharge,3.59241,1.66248,0.59545,,
1544.444,discharge,3.59180,1.66261,0.59473,,
1547.046,discharge,3.59113,1.66261,0.59401,,
1549.648,discharge,3.59052,1.66261,0.59328,,
1552.250,discharge,3.58983,1.66261,0.59256,,
1554.852,discharge,3.58922,1.66261,0.59184,,
1557.454,discharge,3.58870,1.66261,0.59112,,
1560.067,discharge,3.58809,1.66261,0.59039,,
1562.670,discharge,3.58755,1.66261,0.58967,,
1565.272,discharge,3.58694,1.66261,0.58895,,
1567.876,discharge,3.58633,1.66261,0.58823,,
1570.478,discharge,3.58572,1.66261,0.58751,,
1573.080,discharge,3.58521,1.66261,0.58678,,
1575.682,discharge,3.58467,1.66261,0.58606,,
1578.287,discharge,3.58414,1.66261,0.58534,,
1580.889,discharge,3.58353,1.66261,0.58462,,
1583.491,discharge,3.58299,1.66261,0.58390,,
1586.099,discharge,3.58247,1.66261,0.58317,,
1588.720,discharge,3.58194,1.66261,0.58245,,
1592.975,perturb_low,3.66347,0.33052,0.58158,,step_to_0.333A
1595.627,perturb_high,3.58528,1.66261,0.58158,-0.05870,step_to_1.665A
1595.627,discharge,3.58376,1.66261,0.58158,,
1598.229,discharge,3.58247,1.66261,0.58086,,
1600.831,discharge,3.58156,1.66273,0.58014,,
1603.433,discharge,3.58072,1.66273,0.57941,,
1606.035,discharge,3.57996,1.66261,0.57869,,
1608.637,discharge,3.57928,1.66273,0.57797,,
1611.239,discharge,3.57860,1.66273,0.57725,,
1613.841,discharge,3.57799,1.66273,0.57653,,
1616.453,discharge,3.57738,1.66273,0.57580,,
1619.055,discharge,3.57677,1.66287,0.57508,,
1621.668,discharge,3.57617,1.66273,0.57436,,
1624.269,discharge,3.57549,1.66273,0.57364,,
1626.881,discharge,3.57503,1.66273,0.57291,,
1629.483,discharge,3.57442,1.66273,0.57219,,
1632.095,discharge,3.57381,1.66273,0.57146,,
1634.697,discharge,3.57329,1.66273,0.57074,,
1637.299,discharge,3.57275,1.66273,0.57002,,
1639.901,discharge,3.57230,1.66273,0.56930,,
1642.503,discharge,3.57161,1.66273,0.56858,,
1645.105,discharge,3.57115,1.66273,0.56786,,
1647.707,discharge,3.57063,1.66273,0.56713,,
1650.309,discharge,3.57010,1.66273,0.56641,,
1652.910,discharge,3.56956,1.66273,0.56569,,
1655.512,discharge,3.56903,1.66273,0.56497,,
1658.114,discharge,3.56857,1.66273,0.56425,,
1662.378,perturb_low,3.65025,0.33064,0.56338,,step_to_0.333A
1665.030,perturb_high,3.57161,1.66273,0.56338,-0.05904,step_to_1.665A
1665.030,discharge,3.57048,1.66273,0.56338,,
1667.632,discharge,3.56918,1.66273,0.56266,,
1670.234,discharge,3.56827,1.66273,0.56194,,
1672.847,discharge,3.56752,1.66273,0.56121,,
1675.449,discharge,3.56676,1.66287,0.56049,,
1678.051,discharge,3.56607,1.66273,0.55977,,
1680.653,discharge,3.56554,1.66273,0.55905,,
1683.254,discharge,3.56485,1.66273,0.55833,,
1685.856,discharge,3.56425,1.66273,0.55760,,
1688.462,discharge,3.56364,1.66273,0.55688,,
1691.063,discharge,3.56311,1.66273,0.55616,,
1693.665,discharge,3.56250,1.66273,0.55544,,
1696.267,discharge,3.56197,1.66287,0.55472,,
1698.869,discharge,3.56145,1.66273,0.55399,,
1701.471,discharge,3.56091,1.66273,0.55327,,
1704.073,discharge,3.56038,1.66273,0.55255,,
1706.675,discharge,3.55984,1.66273,0.55183,,
1709.277,discharge,3.55946,1.66273,0.55111,,
1711.879,discharge,3.55885,1.66287,0.55038,,
1714.481,discharge,3.55833,1.66273,0.54966,,
1717.083,discharge,3.55795,1.66287,0.54894,,
1719.685,discharge,3.55734,1.66287,0.54822,,
1722.289,discharge,3.55688,1.66287,0.54750,,
1724.894,discharge,3.55635,1.66287,0.54677,,
1727.496,discharge,3.55582,1.66273,0.54605,,
1731.751,perturb_low,3.63765,0.33064,0.54519,,step_to_0.333A
1734.403,perturb_high,3.55931,1.66287,0.54519,-0.05880,step_to_1.665A
1734.405,discharge,3.55788,1.66287,0.54519,,
1737.007,discharge,3.55658,1.66287,0.54447,,
1739.609,discharge,3.55574,1.66287,0.54374,,
1742.211,discharge,3.55507,1.66287,0.54302,,
1744.813,discharge,3.55431,1.66287,0.54230,,
1747.415,discharge,3.55370,1.66301,0.54158,,
1750.016,discharge,3.55309,1.66301,0.54086,,
1752.618,discharge,3.55257,1.66301,0.54013,,
1755.222,discharge,3.55188,1.66301,0.53941,,
1757.824,discharge,3.55135,1.66301,0.53869,,
1760.426,discharge,3.55081,1.66287,0.53797,,
1763.028,discharge,3.55028,1.66287,0.53725,,
1765.632,discharge,3.54974,1.66301,0.53652,,
1768.234,discharge,3.54930,1.66287,0.53580,,
1770.836,discharge,3.54877,1.66287,0.53508,,
1773.438,discharge,3.54831,1.66287,0.53436,,
1776.040,discharge,3.54778,1.66287,0.53364,,
1778.642,discharge,3.54732,1.66287,0.53291,,
1781.244,discharge,3.54678,1.66301,0.53219,,
1783.846,discharge,3.54634,1.66287,0.53147,,
1786.448,discharge,3.54588,1.66287,0.53075,,
1789.052,discharge,3.54543,1.66287,0.53003,,
1791.654,discharge,3.54497,1.66301,0.52930,,
1794.256,discharge,3.54443,1.66301,0.52858,,
1796.857,discharge,3.54398,1.66287,0.52786,,
1801.115,perturb_low,3.62589,0.33078,0.52700,,step_to_0.333A
1803.767,perturb_high,3.54739,1.66287,0.52700,-0.05893,step_to_1.665A
1803.767,discharge,3.54604,1.66287,0.52700,,
1806.369,discharge,3.54482,1.66287,0.52627,,
1808.971,discharge,3.54390,1.66287,0.52555,,
1811.574,discharge,3.54330,1.66287,0.52483,,
1814.175,discharge,3.54262,1.66287,0.52411,,
1816.777,discharge,3.54193,1.66287,0.52339,,
1819.379,discharge,3.54140,1.66287,0.52266,,
1821.981,discharge,3.54086,1.66287,0.52194,,
1824.584,discharge,3.54027,1.66287,0.52122,,
1827.185,discharge,3.53981,1.66287,0.52050,,
1829.787,discharge,3.53928,1.66287,0.51978,,
1832.391,discharge,3.53882,1.66287,0.51905,,
1834.993,discharge,3.53828,1.66287,0.51833,,
1837.595,discharge,3.53783,1.66287,0.51761,,
1840.197,discharge,3.53738,1.66301,0.51689,,
1842.798,discharge,3.53677,1.66287,0.51617,,
1845.400,discharge,3.53632,1.66273,0.51545,,
1848.005,discharge,3.53593,1.66273,0.51472,,
1850.607,discharge,3.53555,1.66287,0.51400,,
1853.220,discharge,3.53494,1.66287,0.51328,,
1855.822,discharge,3.53456,1.66287,0.51255,,
1858.424,discharge,3.53419,1.66287,0.51183,,
1861.026,discharge,3.53366,1.66287,0.51111,,
1863.650,discharge,3.53328,1.66287,0.51038,,
1866.252,discharge,3.53282,1.66287,0.50966,,
1870.517,perturb_low,3.61481,0.33078,0.50880,,step_to_0.333A
1873.169,perturb_high,3.53624,1.66287,0.50880,-0.05898,step_to_1.665A
1873.180,discharge,3.53487,1.66287,0.50880,,
1875.782,discharge,3.53374,1.66287,0.50807,,
1878.387,discharge,3.53290,1.66287,0.50735,,
1880.989,discharge,3.53221,1.66287,0.50663,,
1883.591,discharge,3.53160,1.66287,0.50591,,
1886.193,discharge,3.53101,1.66287,0.50519,,
1888.795,discharge,3.53047,1.66287,0.50446,,
1891.416,discharge,3.52986,1.66287,0.50374,,
1894.018,discharge,3.52940,1.66287,0.50302,,
1896.622,discharge,3.52887,1.66287,0.50229,,
1899.224,discharge,3.52843,1.66301,0.50157,,
1901.839,discharge,3.52789,1.66301,0.50085,,
1904.441,discharge,3.52744,1.66301,0.50012,,
1907.053,discharge,3.52705,1.66301,0.49940,,
1909.655,discharge,3.52660,1.66301,0.49868,,
1912.257,discharge,3.52614,1.66301,0.49795,,
1914.859,discharge,3.52560,1.66313,0.49723,,
1917.471,discharge,3.52524,1.66301,0.49651,,
1920.073,discharge,3.52478,1.66301,0.49579,,
1922.675,discharge,3.52432,1.66301,0.49506,,
1925.277,discharge,3.52394,1.66301,0.49434,,
1927.889,discharge,3.52348,1.66301,0.49362,,
1930.491,discharge,3.52310,1.66301,0.49290,,
1933.114,discharge,3.52264,1.66301,0.49217,,
1935.715,discharge,3.52220,1.66301,0.49145,,
1939.970,perturb_low,3.60425,0.33092,0.49058,,step_to_0.333A
1942.622,perturb_high,3.52553,1.66301,0.49058,-0.05909,step_to_1.665A
1942.643,discharge,3.52432,1.66301,0.49058,,
1945.245,discharge,3.52325,1.66301,0.48986,,
1947.847,discharge,3.52249,1.66301,0.48914,,
1950.449,discharge,3.52182,1.66301,0.48842,,
1953.051,discharge,3.52121,1.66301,0.48769,,
1955.653,discharge,3.52068,1.66301,0.48697,,
1958.255,discharge,3.52007,1.66301,0.48625,,
1960.857,discharge,3.51953,1.66301,0.48553,,
1963.458,discharge,3.51909,1.66301,0.48481,,
1966.060,discharge,3.51863,1.66301,0.48408,,
1968.662,discharge,3.51810,1.66301,0.48336,,
1971.264,discharge,3.51764,1.66301,0.48264,,
1973.885,discharge,3.51726,1.66301,0.48191,,
1976.487,discharge,3.51688,1.66301,0.48119,,
1979.100,discharge,3.51636,1.66301,0.48047,,
1981.702,discharge,3.51598,1.66301,0.47974,,
1984.304,discharge,3.51559,1.66301,0.47902,,
1986.905,discharge,3.51514,1.66301,0.47830,,
1989.507,discharge,3.51476,1.66301,0.47758,,
1992.109,discharge,3.51430,1.66301,0.47686,,
1994.711,discharge,3.51392,1.66301,0.47613,,
1997.313,discharge,3.51346,1.66301,0.47541,,
1999.915,discharge,3.51317,1.66301,0.47469,,
2002.517,discharge,3.51271,1.66301,0.47397,,
2005.119,discharge,3.51233,1.66301,0.47325,,
2009.374,perturb_low,3.59439,0.33092,0.47238,,step_to_0.333A
2012.026,perturb_high,3.51567,1.66301,0.47238,-0.05909,step_to_1.665A
2012.026,discharge,3.51445,1.66301,0.47238,,
2014.628,discharge,3.51340,1.66301,0.47166,,
2017.230,discharge,3.51263,1.66301,0.47094,,
2019.832,discharge,3.51202,1.66301,0.47022,,
2022.434,discharge,3.51141,1.66301,0.46949,,
2025.036,discharge,3.51080,1.66301,0.46877,,
2027.638,discharge,3.51036,1.66301,0.46805,,
2030.240,discharge,3.50983,1.66301,0.46733,,
2032.842,discharge,3.50937,1.66287,0.46661,,
2035.444,discharge,3.50899,1.66301,0.46588,,
2038.046,discharge,3.50845,1.66301,0.46516,,
2040.648,discharge,3.50800,1.66301,0.46444,,
2043.250,discharge,3.50761,1.66301,0.46372,,
2045.852,discharge,3.50717,1.66287,0.46300,,
2048.458,discharge,3.50679,1.66301,0.46227,,
2051.060,discharge,3.50641,1.66301,0.46155,,
2053.709,discharge,3.50603,1.66287,0.46082,,
2056.311,discharge,3.50557,1.66301,0.46009,,
2058.915,discharge,3.50519,1.66287,0.45937,,
2061.517,discharge,3.50481,1.66287,0.45865,,
2064.120,discharge,3.50443,1.66301,0.45793,,
2066.725,discharge,3.50406,1.66301,0.45721,,
2069.327,discharge,3.50368,1.66301,0.45648,,
2071.929,discharge,3.50330,1.66301,0.45576,,
2074.531,discharge,3.50291,1.66287,0.45504,,
2078.785,perturb_low,3.58498,0.33078,0.45417,,step_to_0.333A
2081.438,perturb_high,3.50626,1.66301,0.45417,-0.05909,step_to_1.665A
2081.438,discharge,3.50511,1.66287,0.45417,,
2084.040,discharge,3.50414,1.66287,0.45345,,
2086.642,discharge,3.50330,1.66301,0.45273,,
2089.244,discharge,3.50269,1.66287,0.45201,,
2091.846,discharge,3.50215,1.66287,0.45129,,
2094.448,discharge,3.50162,1.66301,0.45056,,
2097.050,discharge,3.50117,1.66301,0.44984,,
2099.654,discharge,3.50064,1.66301,0.44912,,
2102.258,discharge,3.50018,1.66301,0.44840,,
2104.860,discharge,3.49973,1.66301,0.44768,,
2107.462,discharge,3.49927,1.66301,0.44695,,
2110.064,discharge,3.49889,1.66301,0.44623,,
2112.666,discharge,3.49843,1.66313,0.44551,,
2115.268,discharge,3.49806,1.66301,0.44479,,
2117.870,discharge,3.49768,1.66301,0.44407,,
2120.472,discharge,3.49730,1.66301,0.44334,,
2123.074,discharge,3.49692,1.66301,0.44262,,
2125.678,discharge,3.49654,1.66301,0.44190,,
2128.279,discharge,3.49615,1.66301,0.44118,,
2130.881,discharge,3.49577,1.66301,0.44046,,
2133.483,discharge,3.49547,1.66301,0.43973,,
2136.085,discharge,3.49503,1.66301,0.43901,,
2138.687,discharge,3.49472,1.66301,0.43829,,
2141.290,discharge,3.49442,1.66301,0.43757,,
2143.892,discharge,3.49396,1.66301,0.43685,,
2148.148,perturb_low,3.57617,0.33092,0.43598,,step_to_0.333A
2150.800,perturb_high,3.49730,1.66301,0.43598,-0.05921,step_to_1.665A
2150.800,discharge,3.49615,1.66301,0.43598,,
2153.402,discharge,3.49525,1.66301,0.43526,,
2156.004,discharge,3.49449,1.66301,0.43454,,
2158.606,discharge,3.49380,1.66301,0.43382,,
2161.208,discharge,3.49319,1.66301,0.43309,,
2163.810,discharge,3.49274,1.66287,0.43237,,
2166.412,discharge,3.49229,1.66287,0.43165,,
2169.015,discharge,3.49184,1.66301,0.43093,,
2171.667,discharge,3.49130,1.66301,0.43019,,
2174.269,discharge,3.49092,1.66301,0.42947,,
2176.871,discharge,3.49054,1.66287,0.42875,,
2179.473,discharge,3.49008,1.66287,0.42803,,
2182.078,discharge,3.48970,1.66287,0.42730,,
2184.682,discharge,3.48932,1.66301,0.42658,,
2187.284,discharge,3.48895,1.66301,0.42586,,
2189.886,discharge,3.48857,1.66301,0.42514,,
2192.488,discharge,3.48819,1.66301,0.42442,,
2195.090,discharge,3.48788,1.66301,0.42369,,
2197.692,discharge,3.48750,1.66287,0.42297,,
2200.294,discharge,3.48712,1.66301,0.42225,,
2202.896,discharge,3.48674,1.66287,0.42153,,
2205.498,discharge,3.48636,1.66301,0.42081,,
2208.103,discharge,3.48607,1.66301,0.42008,,
2210.705,discharge,3.48569,1.66301,0.41936,,
2213.307,discharge,3.48531,1.66301,0.41864,,
2217.562,perturb_low,3.56766,0.33092,0.41777,,step_to_0.333A
2220.214,perturb_high,3.48872,1.66287,0.41777,-0.05927,step_to_1.665A
2220.214,discharge,3.48766,1.66287,0.41777,,
2222.816,discharge,3.48659,1.66287,0.41705,,
2225.418,discharge,3.48592,1.66301,0.41633,,
2228.020,discharge,3.48523,1.66287,0.41561,,
2230.622,discharge,3.48477,1.66287,0.41489,,
2233.226,discharge,3.48416,1.66287,0.41416,,
2235.828,discharge,3.48370,1.66287,0.41344,,
2238.429,discharge,3.48326,1.66287,0.41272,,
2241.031,discharge,3.48288,1.66301,0.41200,,
2243.633,discharge,3.48242,1.66301,0.41128,,
2246.235,discharge,3.48204,1.66301,0.41055,,
2248.837,discharge,3.48158,1.66301,0.40983,,
2251.439,discharge,3.48120,1.66287,0.40911,,
2254.041,discharge,3.48082,1.66287,0.40839,,
2256.646,discharge,3.48044,1.66287,0.40767,,
2259.248,discharge,3.48015,1.66287,0.40694,,
2261.849,discharge,3.47977,1.66287,0.40622,,
2264.451,discharge,3.47939,1.66287,0.40550,,
2267.053,discharge,3.47900,1.66287,0.40478,,
2269.655,discharge,3.47870,1.66287,0.40406,,
2272.257,discharge,3.47839,1.66287,0.40334,,
2274.859,discharge,3.47801,1.66287,0.40261,,
2277.464,discharge,3.47771,1.66287,0.40189,,
2280.066,discharge,3.47733,1.66287,0.40117,,
2282.670,discharge,3.47696,1.66287,0.40045,,
2286.925,perturb_low,3.55939,0.33092,0.39958,,step_to_0.333A
2289.577,perturb_high,3.48036,1.66301,0.39958,-0.05933,step_to_1.665A
2289.577,discharge,3.47923,1.66301,0.39958,,
2292.179,discharge,3.47824,1.66301,0.39886,,
2294.781,discharge,3.47755,1.66301,0.39814,,
2297.383,discharge,3.47704,1.66301,0.39742,,
2299.985,discharge,3.47635,1.66301,0.39669,,
2302.587,discharge,3.47589,1.66301,0.39597,,
2305.189,discharge,3.47543,1.66301,0.39525,,
2307.791,discharge,3.47498,1.66301,0.39453,,
2310.393,discharge,3.47452,1.66301,0.39381,,
2312.995,discharge,3.47415,1.66301,0.39308,,
2315.600,discharge,3.47377,1.66301,0.39236,,
2318.202,discharge,3.47339,1.66287,0.39164,,
2320.806,discharge,3.47301,1.66287,0.39092,,
2323.408,discharge,3.47263,1.66287,0.39020,,
2326.010,discharge,3.47224,1.66287,0.38947,,
2328.612,discharge,3.47186,1.66301,0.38875,,
2331.214,discharge,3.47148,1.66301,0.38803,,
2333.816,discharge,3.47119,1.66301,0.38731,,
2336.418,discharge,3.47089,1.66287,0.38659,,
2339.025,discharge,3.47050,1.66287,0.38586,,
2341.627,discharge,3.47020,1.66301,0.38514,,
2344.229,discharge,3.46982,1.66301,0.38442,,
2346.831,discharge,3.46944,1.66301,0.38370,,
2349.436,discharge,3.46913,1.66287,0.38297,,
2352.038,discharge,3.46883,1.66287,0.38225,,
2356.293,perturb_low,3.55135,0.33078,0.38139,,step_to_0.333A
2358.945,perturb_high,3.47247,1.66301,0.38139,-0.05921,step_to_1.665A
2358.947,discharge,3.47119,1.66287,0.38139,,
2361.549,discharge,3.47012,1.66301,0.38066,,
2364.151,discharge,3.46936,1.66301,0.37994,,
2366.753,discharge,3.46875,1.66287,0.37922,,
2369.355,discharge,3.46815,1.66287,0.37850,,
2371.960,discharge,3.46770,1.66301,0.37778,,
2374.562,discharge,3.46724,1.66301,0.37705,,
2377.164,discharge,3.46678,1.66301,0.37633,,
2379.766,discharge,3.46632,1.66287,0.37561,,
2382.368,discharge,3.46594,1.66301,0.37489,,
2384.970,discharge,3.46556,1.66287,0.37417,,
2387.572,discharge,3.46519,1.66287,0.37345,,
2390.173,discharge,3.46481,1.66287,0.37272,,
2392.775,discharge,3.46443,1.66301,0.37200,,
2395.377,discharge,3.46405,1.66287,0.37128,,
2397.979,discharge,3.46367,1.66287,0.37056,,
2400.581,discharge,3.46336,1.66287,0.36984,,
2403.185,discharge,3.46298,1.66287,0.36911,,
2405.787,discharge,3.46268,1.66287,0.36839,,
2408.389,discharge,3.46230,1.66287,0.36767,,
2410.991,discharge,3.46193,1.66301,0.36695,,
2413.593,discharge,3.46162,1.66287,0.36623,,
2416.194,discharge,3.46124,1.66287,0.36550,,
2418.796,discharge,3.46094,1.66287,0.36478,,
2421.398,discharge,3.46063,1.66287,0.36406,,
2425.655,perturb_low,3.54338,0.33078,0.36320,,step_to_0.333A
2428.307,perturb_high,3.46420,1.66287,0.36320,-0.05944,step_to_1.665A
2428.309,discharge,3.46298,1.66301,0.36320,,
2430.911,discharge,3.46193,1.66301,0.36247,,
2433.513,discharge,3.46124,1.66287,0.36175,,
2436.115,discharge,3.46071,1.66287,0.36103,,
2438.717,discharge,3.46010,1.66301,0.36031,,
2441.319,discharge,3.45949,1.66287,0.35959,,
2443.921,discharge,3.45912,1.66287,0.35886,,
2446.524,discharge,3.45866,1.66287,0.35814,,
2449.126,discharge,3.45828,1.66287,0.35742,,
2451.728,discharge,3.45782,1.66287,0.35670,,
2454.333,discharge,3.45744,1.66287,0.35598,,
2456.936,discharge,3.45706,1.66287,0.35525,,
2459.538,discharge,3.45668,1.66287,0.35453,,
2462.140,discharge,3.45630,1.66287,0.35381,,
2464.742,discharge,3.45601,1.66287,0.35309,,
2467.344,discharge,3.45555,1.66287,0.35237,,
2469.946,discharge,3.45517,1.66287,0.35164,,
2472.548,discharge,3.45479,1.66287,0.35092,,
2475.150,discharge,3.45448,1.66287,0.35020,,
2477.755,discharge,3.45410,1.66287,0.34948,,
2480.357,discharge,3.45380,1.66287,0.34876,,
2482.960,discharge,3.45341,1.66287,0.34803,,
2485.562,discharge,3.45313,1.66287,0.34731,,
2488.164,discharge,3.45274,1.66287,0.34659,,
2490.766,discharge,3.45236,1.66287,0.34587,,
2495.026,perturb_low,3.53525,0.33078,0.34500,,step_to_0.333A
2497.678,perturb_high,3.45601,1.66287,0.34500,-0.05949,step_to_1.665A
2497.680,discharge,3.45471,1.66287,0.34500,,
2500.282,discharge,3.45372,1.66287,0.34428,,
2502.884,discharge,3.45297,1.66287,0.34356,,
2505.486,discharge,3.45236,1.66287,0.34284,,
2508.088,discharge,3.45183,1.66287,0.34212,,
2510.692,discharge,3.45129,1.66287,0.34139,,
2513.294,discharge,3.45084,1.66287,0.34067,,
2515.896,discharge,3.45038,1.66287,0.33995,,
2518.497,discharge,3.45001,1.66287,0.33923,,
2521.100,discharge,3.44955,1.66287,0.33851,,
2523.703,discharge,3.44917,1.66287,0.33778,,
2526.305,discharge,3.44879,1.66287,0.33706,,
2528.909,discharge,3.44841,1.66287,0.33634,,
2531.511,discharge,3.44803,1.66301,0.33562,,
2534.113,discharge,3.44757,1.66301,0.33490,,
2536.715,discharge,3.44719,1.66301,0.33417,,
2539.317,discharge,3.44682,1.66301,0.33345,,
2541.919,discharge,3.44644,1.66301,0.33273,,
2544.521,discharge,3.44606,1.66287,0.33201,,
2547.178,discharge,3.44568,1.66287,0.33127,,
2549.780,discharge,3.44537,1.66301,0.33055,,
2552.381,discharge,3.44499,1.66301,0.32983,,
2554.983,discharge,3.44461,1.66301,0.32911,,
2557.596,discharge,3.44423,1.66301,0.32838,,
2560.198,discharge,3.44394,1.66301,0.32766,,
2564.452,perturb_low,3.52690,0.33092,0.32679,,step_to_0.333A
2567.104,perturb_high,3.44757,1.66301,0.32679,-0.05955,step_to_1.665A
2567.115,discharge,3.44629,1.66301,0.32679,,
2569.721,discharge,3.44507,1.66301,0.32607,,
2572.323,discharge,3.44438,1.66301,0.32535,,
2574.925,discharge,3.44379,1.66301,0.32463,,
2577.527,discharge,3.44318,1.66287,0.32390,,
2580.129,discharge,3.44264,1.66301,0.32318,,
2582.731,discharge,3.44218,1.66301,0.32246,,
2585.332,discharge,3.44180,1.66287,0.32174,,
2587.944,discharge,3.44135,1.66301,0.32101,,
2590.547,discharge,3.44090,1.66287,0.32029,,
2593.168,discharge,3.44052,1.66301,0.31956,,
2595.770,discharge,3.44006,1.66301,0.31884,,
2598.372,discharge,3.43968,1.66301,0.31812,,
2600.974,discharge,3.43930,1.66301,0.31740,,
2603.586,discharge,3.43884,1.66301,0.31667,,
2606.188,discharge,3.43846,1.66301,0.31595,,
2608.800,discharge,3.43810,1.66301,0.31523,,
2611.402,discharge,3.43771,1.66301,0.31451,,
2614.015,discharge,3.43733,1.66301,0.31378,,
2616.617,discharge,3.43695,1.66301,0.31306,,
2619.219,discharge,3.43657,1.66301,0.31234,,
2621.821,discharge,3.43619,1.66301,0.31162,,
2624.423,discharge,3.43588,1.66301,0.31089,,
2627.025,discharge,3.43542,1.66301,0.31017,,
2629.627,discharge,3.43506,1.66301,0.30945,,
2633.881,perturb_low,3.51802,0.33092,0.30858,,step_to_0.333A
2636.533,perturb_high,3.43846,1.66301,0.30858,-0.05973,step_to_1.665A
2636.533,discharge,3.43741,1.66301,0.30858,,
2639.135,discharge,3.43626,1.66301,0.30786,,
2641.737,discharge,3.43542,1.66301,0.30714,,
2644.339,discharge,3.43491,1.66301,0.30642,,
2646.948,discharge,3.43430,1.66287,0.30569,,
2649.550,discharge,3.43384,1.66301,0.30497,,
2652.158,discharge,3.43330,1.66301,0.30425,,
2654.759,discharge,3.43277,1.66301,0.30353,,
2657.361,discharge,3.43231,1.66301,0.30281,,
2659.963,discharge,3.43187,1.66301,0.30208,,
2662.565,discharge,3.43149,1.66301,0.30136,,
2665.167,discharge,3.43103,1.66301,0.30064,,
2667.769,discharge,3.43050,1.66301,0.29992,,
2670.371,discharge,3.43011,1.66301,0.29920,,
2672.979,discharge,3.42966,1.66301,0.29847,,
2675.581,discharge,3.42928,1.66301,0.29775,,
2678.183,discharge,3.42883,1.66301,0.29703,,
2680.785,discharge,3.42845,1.66301,0.29631,,
2683.391,discharge,3.42799,1.66301,0.29558,,
2685.993,discharge,3.42761,1.66301,0.29486,,
2688.595,discharge,3.42723,1.66301,0.29414,,
2691.197,discharge,3.42685,1.66301,0.29342,,
2693.799,discharge,3.42639,1.66301,0.29270,,
2696.401,discharge,3.42603,1.66301,0.29197,,
2699.003,discharge,3.42557,1.66301,0.29125,,
