t_s,mode,v,i,soc_cc,dvdi,note
1371.142,discharge,3.64099,1.66287,0.63969,,
1373.744,discharge,3.64030,1.66287,0.63897,,
1376.348,discharge,3.63963,1.66287,0.63825,,
1378.950,discharge,3.63902,1.66287,0.63753,,
1383.204,perturb_low,3.71887,0.33078,0.63666,,step_to_0.333A
1385.856,perturb_high,3.64214,1.66287,0.63666,-0.05760,step_to_1.665A
1385.857,discharge,3.64053,1.66287,0.63666,,
1388.459,discharge,3.63910,1.66287,0.63594,,
1391.061,discharge,3.63811,1.66287,0.63522,,
1393.663,discharge,3.63727,1.66301,0.63449,,
1396.264,discharge,3.63644,1.66273,0.63377,,
1398.866,discharge,3.63560,1.66287,0.63305,,
1401.470,discharge,3.63492,1.66287,0.63233,,
1404.072,discharge,3.63416,1.66287,0.63161,,
1406.723,discharge,3.63348,1.66287,0.63087,,
1409.325,discharge,3.63280,1.66287,0.63015,,
1411.927,discharge,3.63211,1.66287,0.62943,,
1414.529,discharge,3.63135,1.66287,0.62871,,
1417.131,discharge,3.63075,1.66287,0.62798,,
1419.781,discharge,3.63007,1.66287,0.62725,,
1422.383,discharge,3.62938,1.66287,0.62653,,
1424.985,discharge,3.62877,1.66301,0.62580,,
1427.587,discharge,3.62823,1.66287,0.62508,,
1430.189,discharge,3.62756,1.66301,0.62436,,
1432.791,discharge,3.62688,1.66301,0.62364,,
1435.421,discharge,3.62627,1.66287,0.62291,,
1438.023,discharge,3.62573,1.66287,0.62219,,
1440.625,discharge,3.62505,1.66287,0.62147,,
1443.227,discharge,3.62445,1.66287,0.62074,,
1445.829,discharge,3.62384,1.66287,0.62002,,
1448.447,discharge,3.62323,1.66301,0.61930,,
1452.701,perturb_low,3.70287,0.33078,0.61843,,step_to_0.333A
1455.353,perturb_high,3.62611,1.66287,0.61843,-0.05762,step_to_1.665A
1455.353,discharge,3.62476,1.66287,0.61843,,
1457.955,discharge,3.62346,1.66287,0.61771,,
1460.557,discharge,3.62247,1.66287,0.61699,,
1463.159,discharge,3.62157,1.66301,0.61626,,
1465.761,discharge,3.62080,1.66287,0.61554,,
1468.381,discharge,3.62004,1.66301,0.61482,,
1470.982,discharge,3.61935,1.66301,0.61409,,
1473.599,discharge,3.61868,1.66287,0.61337,,
1476.201,discharge,3.61792,1.66301,0.61265,,
1478.817,discharge,3.61739,1.66301,0.61192,,
1481.420,discharge,3.61662,1.66301,0.61120,,
1484.036,discharge,3.61601,1.66301,0.61047,,
1486.639,discharge,3.61542,1.66301,0.60975,,
1489.241,discharge,3.61473,1.66301,0.60903,,
1491.843,discharge,3.61412,1.66287,0.60831,,
1494.460,discharge,3.61359,1.66301,0.60758,,
1497.062,discharge,3.61290,1.66287,0.60686,,
1499.692,discharge,3.61238,1.66301,0.60613,,
1502.294,discharge,3.61177,1.66287,0.60541,,
1504.911,discharge,3.61116,1.66287,0.60468,,
1507.513,discharge,3.61047,1.66287,0.60396,,
1510.115,discharge,3.60994,1.66287,0.60324,,
1512.717,discharge,3.60942,1.66301,0.60252,,
1515.336,discharge,3.60881,1.66301,0.60179,,
1517.938,discharge,3.60820,1.66301,0.60107,,
1522.192,perturb_low,3.68813,0.33092,0.60020,,step_to_0.333A
1524.844,perturb_high,3.61124,1.66301,0.60020,-0.05772,step_to_1.665A
1524.844,discharge,3.60979,1.66287,0.60020,,
1527.447,discharge,3.60858,1.66301,0.59948,,
1530.051,discharge,3.60751,1.66301,0.59876,,
1532.653,discharge,3.60677,1.66301,0.59804,,
1535.255,discharge,3.60600,1.66301,0.59731,,
1537.871,discharge,3.60516,1.66313,0.59659,,
1540.473,discharge,3.60448,1.66301,0.59587,,
1543.079,discharge,3.60387,1.66301,0.59514,,
1545.681,discharge,3.60327,1.66313,0.59442,,
1548.282,discharge,3.60258,1.66301,0.59370,,
1550.884,discharge,3.60190,1.66301,0.59298,,
1553.501,discharge,3.60136,1.66301,0.59225,,
1556.102,discharge,3.60069,1.66301,0.59153,,
1558.705,discharge,3.60016,1.66301,0.59081,,
1561.307,discharge,3.59955,1.66301,0.59009,,
1563.923,discharge,3.59894,1.66301,0.58936,,
1566.525,discharge,3.59840,1.66301,0.58864,,
1569.127,discharge,3.59779,1.66301,0.58792,,
1571.729,discharge,3.59727,1.66301,0.58719,,
1574.345,discharge,3.59674,1.66301,0.58647,,
1576.947,discharge,3.59613,1.66301,0.58575,,
1579.610,discharge,3.59552,1.66301,0.58501,,
1582.212,discharge,3.59506,1.66301,0.58429,,
1584.814,discharge,3.59454,1.66301,0.58356,,
1587.416,discharge,3.59393,1.66301,0.58284,,
1591.669,perturb_low,3.67371,0.33092,0.58198,,step_to_0.333A
1594.321,perturb_high,3.59682,1.66301,0.58198,-0.05772,step_to_1.665A
1594.322,discharge,3.59567,1.66287,0.58198,,
1596.925,discharge,3.59431,1.66301,0.58125,,
1599.527,discharge,3.59340,1.66301,0.58053,,
1602.129,discharge,3.59264,1.66301,0.57981,,
1604.731,discharge,3.59187,1.66287,0.57909,,
1607.333,discharge,3.59120,1.66287,0.57837,,
1609.935,discharge,3.59052,1.66301,0.57764,,
1612.537,discharge,3.58990,1.66287,0.57692,,
1615.139,discharge,3.58922,1.66287,0.57620,,
1617.741,discharge,3.58870,1.66301,0.57548,,
1620.343,discharge,3.58809,1.66287,0.57476,,
1622.945,discharge,3.58748,1.66287,0.57404,,
1625.546,discharge,3.58694,1.66287,0.57331,,
1628.148,discharge,3.58641,1.66301,0.57259,,
1630.750,discharge,3.58580,1.66301,0.57187,,
1633.351,discharge,3.58521,1.66301,0.57115,,
1635.953,discharge,3.58467,1.66301,0.57043,,
1638.570,discharge,3.58414,1.66301,0.56970,,
1641.172,discharge,3.58353,1.66301,0.56898,,
1643.774,discharge,3.58307,1.66301,0.56826,,
1646.376,discharge,3.58255,1.66287,0.56753,,
1648.978,discharge,3.58194,1.66301,0.56681,,
1651.580,discharge,3.58148,1.66301,0.56609,,
1654.182,discharge,3.58095,1.66301,0.56537,,
1656.784,discharge,3.58041,1.66301,0.56465,,
1661.038,perturb_low,3.66028,0.33092,0.56378,,step_to_0.333A
1663.690,perturb_high,3.58360,1.66301,0.56378,-0.05756,step_to_1.665A
1663.690,discharge,3.58224,1.66301,0.56378,,
1666.293,discharge,3.58087,1.66301,0.56306,,
1668.897,discharge,3.58003,1.66301,0.56234,,
1671.499,discharge,3.57936,1.66301,0.56161,,
1674.101,discharge,3.57852,1.66301,0.56089,,
1676.718,discharge,3.57791,1.66301,0.56017,,
1679.320,discharge,3.57730,1.66301,0.55944,,
1681.937,discharge,3.57663,1.66301,0.55872,,
1684.539,discharge,3.57602,1.66287,0.55800,,
1687.156,discharge,3.57549,1.66301,0.55727,,
1689.758,discharge,3.57495,1.66301,0.55655,,
1692.388,discharge,3.57434,1.66287,0.55582,,
1694.990,discharge,3.57373,1.66287,0.55510,,
1697.606,discharge,3.57329,1.66287,0.55437,,
1700.208,discharge,3.57275,1.66287,0.55365,,
1702.826,discharge,3.57222,1.66287,0.55292,,
1705.428,discharge,3.57169,1.66301,0.55220,,
1708.030,discharge,3.57115,1.66301,0.55148,,
1710.632,discharge,3.57069,1.66287,0.55076,,
1713.234,discharge,3.57018,1.66301,0.55004,,
1715.838,discharge,3.56956,1.66287,0.54931,,
1718.440,discharge,3.56911,1.66301,0.54859,,
1721.042,discharge,3.56857,1.66301,0.54787,,
1723.644,discharge,3.56812,1.66287,0.54715,,
1726.260,discharge,3.56766,1.66287,0.54642,,
1730.514,perturb_low,3.64737,0.33078,0.54556,,step_to_0.333A
1733.167,perturb_high,3.57069,1.66287,0.54556,-0.05756,step_to_1.665A
1733.167,discharge,3.56941,1.66287,0.54556,,
1735.769,discharge,3.56827,1.66287,0.54483,,
1738.375,discharge,3.56744,1.66301,0.54411,,
1740.977,discharge,3.56653,1.66301,0.54339,,
1743.579,discharge,3.56592,1.66287,0.54267,,
1746.181,discharge,3.56531,1.66287,0.54195,,
1748.783,discharge,3.56470,1.66287,0.54122,,
1751.413,discharge,3.56403,1.66301,0.54049,,
1754.015,discharge,3.56349,1.66301,0.53977,,
1756.631,discharge,3.56296,1.66301,0.53905,,
1759.233,discharge,3.56235,1.66301,0.53832,,
1761.835,discharge,3.56181,1.66301,0.53760,,
1764.437,discharge,3.56137,1.66301,0.53688,,
1767.038,discharge,3.56084,1.66301,0.53616,,
1769.689,discharge,3.56030,1.66287,0.53542,,
1772.291,discharge,3.55984,1.66301,0.53470,,
1774.893,discharge,3.55931,1.66301,0.53398,,
1777.495,discharge,3.55885,1.66301,0.53326,,
1780.097,discharge,3.55841,1.66301,0.53254,,
1782.698,discharge,3.55788,1.66313,0.53181,,
1785.300,discharge,3.55734,1.66301,0.53109,,
1787.951,discharge,3.55688,1.66301,0.53036,,
1790.553,discharge,3.55635,1.66301,0.52964,,
1793.206,discharge,3.55589,1.66301,0.52890,,
1797.460,perturb_low,3.63606,0.33092,0.52803,,step_to_0.333A
1800.112,perturb_high,3.55908,1.66301,0.52803,-0.05779,step_to_1.665A
1800.112,discharge,3.55780,1.66301,0.52803,,
1802.714,discharge,3.55666,1.66301,0.52731,,
1805.316,discharge,3.55574,1.66301,0.52659,,
1807.918,discharge,3.55515,1.66301,0.52587,,
1810.520,discharge,3.55438,1.66301,0.52515,,
1813.122,discharge,3.55377,1.66301,0.52442,,
1815.723,discharge,3.55324,1.66301,0.52370,,
1818.325,discharge,3.55270,1.66301,0.52298,,
1820.928,discharge,3.55219,1.66301,0.52226,,
1823.530,discharge,3.55157,1.66301,0.52154,,
1826.132,discharge,3.55112,1.66301,0.52081,,
1828.739,discharge,3.55066,1.66301,0.52009,,
1831.341,discharge,3.55005,1.66301,0.51937,,
1833.943,discharge,3.54959,1.66301,0.51865,,
1836.545,discharge,3.54915,1.66301,0.51793,,
1839.147,discharge,3.54869,1.66301,0.51720,,
1841.749,discharge,3.54816,1.66301,0.51648,,
1844.351,discharge,3.54770,1.66301,0.51576,,
1846.956,discharge,3.54724,1.66301,0.51504,,
1849.558,discharge,3.54678,1.66301,0.51431,,
1852.160,discharge,3.54634,1.66301,0.51359,,
1854.762,discharge,3.54596,1.66301,0.51287,,
1857.364,discharge,3.54550,1.66301,0.51215,,
1859.966,discharge,3.54497,1.66313,0.51143,,
1862.568,discharge,3.54459,1.66313,0.51071,,
1866.825,perturb_low,3.62483,0.33092,0.50984,,step_to_0.333A
1869.477,perturb_high,3.54770,1.66301,0.50984,-0.05790,step_to_1.665A
1869.477,discharge,3.54649,1.66301,0.50984,,
1872.079,discharge,3.54535,1.66301,0.50912,,
1874.682,discharge,3.54451,1.66301,0.50840,,
1877.284,discharge,3.54382,1.66301,0.50767,,
1879.886,discharge,3.54323,1.66301,0.50695,,
1882.487,discharge,3.54262,1.66301,0.50623,,
1885.089,discharge,3.54201,1.66301,0.50551,,
1887.692,discharge,3.54155,1.66301,0.50479,,
1890.294,discharge,3.54102,1.66301,0.50406,,
1892.896,discharge,3.54050,1.66301,0.50334,,
1895.498,discharge,3.54004,1.66301,0.50262,,
1898.100,discharge,3.53958,1.66301,0.50190,,
1900.702,discharge,3.53912,1.66301,0.50118,,
1903.304,discharge,3.53867,1.66301,0.50045,,
1905.906,discharge,3.53821,1.66301,0.49973,,
1908.508,discharge,3.53767,1.66301,0.49901,,
1911.110,discharge,3.53723,1.66301,0.49829,,
1913.712,discharge,3.53677,1.66301,0.49757,,
1916.314,discharge,3.53639,1.66301,0.49685,,
1918.916,discharge,3.53601,1.66301,0.49612,,
1921.518,discharge,3.53548,1.66301,0.49540,,
1924.120,discharge,3.53510,1.66301,0.49468,,
1926.723,discharge,3.53471,1.66301,0.49396,,
1929.339,discharge,3.53427,1.66301,0.49323,,
1931.943,discharge,3.53389,1.66287,0.49251,,
1936.212,perturb_low,3.61427,0.33092,0.49164,,step_to_0.333A
1938.864,perturb_high,3.53708,1.66301,0.49164,-0.05795,step_to_1.665A
1938.878,discharge,3.53586,1.66301,0.49164,,
1941.480,discharge,3.53479,1.66301,0.49092,,
1944.082,discharge,3.53397,1.66301,0.49020,,
1946.683,discharge,3.53336,1.66301,0.48948,,
1949.285,discharge,3.53275,1.66301,0.48876,,
1951.887,discharge,3.53214,1.66301,0.48803,,
1954.490,discharge,3.53168,1.66301,0.48731,,
1957.091,discharge,3.53116,1.66301,0.48659,,
1959.693,discharge,3.53062,1.66313,0.48587,,
1962.295,discharge,3.53017,1.66313,0.48515,,
1964.897,discharge,3.52963,1.66313,0.48442,,
1967.499,discharge,3.52925,1.66313,0.48370,,
1970.106,discharge,3.52879,1.66301,0.48298,,
1972.708,discharge,3.52835,1.66301,0.48226,,
1975.310,discharge,3.52789,1.66301,0.48154,,
1977.912,discharge,3.52744,1.66301,0.48081,,
1980.562,discharge,3.52705,1.66301,0.48008,,
1983.164,discharge,3.52667,1.66301,0.47936,,
1985.815,discharge,3.52621,1.66301,0.47862,,
1988.416,discharge,3.52583,1.66301,0.47790,,
1991.018,discharge,3.52539,1.66313,0.47718,,
1993.620,discharge,3.52501,1.66301,0.47646,,
1996.222,discharge,3.52455,1.66301,0.47573,,
1998.873,discharge,3.52417,1.66301,0.47500,,
2001.475,discharge,3.52379,1.66301,0.47428,,
2005.729,perturb_low,3.60402,0.33092,0.47341,,step_to_0.333A
2008.381,perturb_high,3.52698,1.66301,0.47341,-0.05783,step_to_1.665A
2008.381,discharge,3.52583,1.66301,0.47341,,
2010.983,discharge,3.52478,1.66301,0.47269,,
2013.586,discharge,3.52402,1.66301,0.47197,,
2016.188,discharge,3.52341,1.66301,0.47124,,
2018.790,discharge,3.52272,1.66301,0.47052,,
2021.392,discharge,3.52228,1.66301,0.46980,,
2023.994,discharge,3.52174,1.66301,0.46908,,
2026.598,discharge,3.52129,1.66301,0.46836,,
2029.200,discharge,3.52075,1.66301,0.46763,,
2031.802,discharge,3.52029,1.66301,0.46691,,
2034.404,discharge,3.51984,1.66301,0.46619,,
2037.006,discharge,3.51945,1.66301,0.46547,,
2039.608,discharge,3.51909,1.66287,0.46475,,
2042.210,discharge,3.51863,1.66301,0.46402,,
2044.814,discharge,3.51817,1.66301,0.46330,,
2047.417,discharge,3.51779,1.66287,0.46258,,
2050.019,discharge,3.51741,1.66287,0.46186,,
2052.621,discharge,3.51703,1.66287,0.46114,,
2055.222,discharge,3.51665,1.66301,0.46041,,
2057.824,discharge,3.51628,1.66301,0.45969,,
2060.426,discharge,3.51582,1.66301,0.45897,,
2063.028,discharge,3.51544,1.66301,0.45825,,
2065.630,discharge,3.51506,1.66287,0.45753,,
2068.234,discharge,3.51476,1.66301,0.45680,,
2070.836,discharge,3.51437,1.66287,0.45608,,
2075.090,perturb_low,3.59470,0.33092,0.45522,,step_to_0.333A
2077.743,perturb_high,3.51772,1.66301,0.45522,-0.05779,step_to_1.665A
2077.743,discharge,3.51649,1.66301,0.45522,,
2080.345,discharge,3.51537,1.66301,0.45450,,
2082.947,discharge,3.51468,1.66301,0.45377,,
2085.549,discharge,3.51399,1.66301,0.45305,,
2088.151,discharge,3.51340,1.66301,0.45233,,
2090.753,discharge,3.51294,1.66301,0.45161,,
2093.355,discharge,3.51241,1.66287,0.45089,,
2096.005,discharge,3.51195,1.66301,0.45015,,
2098.607,discharge,3.51157,1.66301,0.44943,,
2101.209,discharge,3.51111,1.66301,0.44871,,
2103.811,discharge,3.51065,1.66301,0.44798,,
2106.462,discharge,3.51021,1.66301,0.44725,,
2109.064,discharge,3.50983,1.66301,0.44653,,
2111.714,discharge,3.50945,1.66301,0.44579,,
2114.316,discharge,3.50899,1.66301,0.44507,,
2116.918,discharge,3.50861,1.66301,0.44435,,
2119.520,discharge,3.50822,1.66301,0.44363,,
2122.122,discharge,3.50784,1.66301,0.44290,,
2124.724,discharge,3.50746,1.66287,0.44218,,
2127.330,discharge,3.50710,1.66287,0.44146,,
2129.970,discharge,3.50671,1.66287,0.44073,,
2132.571,discharge,3.50641,1.66287,0.44001,,
2135.173,discharge,3.50603,1.66287,0.43928,,
2137.775,discharge,3.50557,1.66287,0.43856,,
2142.029,perturb_low,3.58588,0.33092,0.43770,,step_to_0.333A
2144.681,perturb_high,3.50891,1.66301,0.43770,-0.05778,step_to_1.665A
2144.682,discharge,3.50777,1.66287,0.43770,,
2147.284,discharge,3.50679,1.66301,0.43697,,
2149.886,discharge,3.50610,1.66287,0.43625,,
2152.488,discharge,3.50542,1.66287,0.43553,,
2155.090,discharge,3.50488,1.66301,0.43481,,
2157.692,discharge,3.50443,1.66287,0.43409,,
2160.294,discharge,3.50398,1.66301,0.43337,,
2162.896,discharge,3.50345,1.66301,0.43264,,
2165.512,discharge,3.50299,1.66301,0.43192,,
2168.114,discharge,3.50261,1.66287,0.43120,,
2170.716,discharge,3.50223,1.66301,0.43047,,
2173.318,discharge,3.50185,1.66301,0.42975,,
2175.920,discharge,3.50146,1.66301,0.42903,,
2178.525,discharge,3.50102,1.66301,0.42831,,
2181.131,discharge,3.50064,1.66301,0.42758,,
2183.733,discharge,3.50034,1.66301,0.42686,,
2186.350,discharge,3.49995,1.66301,0.42614,,
2188.951,discharge,3.49957,1.66287,0.42541,,
2191.554,discharge,3.49919,1.66301,0.42469,,
2194.156,discharge,3.49889,1.66287,0.42397,,
2196.758,discharge,3.49843,1.66301,0.42325,,
2199.374,discharge,3.49814,1.66301,0.42252,,
2201.976,discharge,3.49783,1.66301,0.42180,,
2204.606,discharge,3.49745,1.66301,0.42107,,
2207.208,discharge,3.49715,1.66301,0.42035,,
2211.462,perturb_low,3.57738,0.33092,0.41948,,step_to_0.333A
2214.114,perturb_high,3.50041,1.66301,0.41948,-0.05778,step_to_1.665A
2214.114,discharge,3.49927,1.66301,0.41948,,
2216.716,discharge,3.49829,1.66301,0.41876,,
2219.318,discharge,3.49760,1.66301,0.41804,,
2221.921,discharge,3.49699,1.66287,0.41732,,
2224.536,discharge,3.49638,1.66301,0.41659,,
2227.138,discharge,3.49593,1.66301,0.41587,,
2229.740,discharge,3.49547,1.66301,0.41515,,
2232.342,discharge,3.49503,1.66301,0.41443,,
2234.944,discharge,3.49464,1.66301,0.41370,,
2237.546,discharge,3.49411,1.66301,0.41298,,
2240.148,discharge,3.49373,1.66301,0.41226,,
2242.750,discharge,3.49335,1.66301,0.41154,,
2245.352,discharge,3.49297,1.66301,0.41082,,
2247.954,discharge,3.49266,1.66301,0.41010,,
2250.556,discharge,3.49229,1.66301,0.40937,,
2253.158,discharge,3.49191,1.66301,0.40865,,
2255.760,discharge,3.49153,1.66301,0.40793,,
2258.362,discharge,3.49115,1.66301,0.40721,,
2260.964,discharge,3.49084,1.66301,0.40649,,
2263.566,discharge,3.49054,1.66301,0.40576,,
2266.183,discharge,3.49016,1.66301,0.40504,,
2268.785,discharge,3.48978,1.66301,0.40432,,
2271.401,discharge,3.48947,1.66301,0.40359,,
2274.003,discharge,3.48911,1.66313,0.40287,,
2276.616,discharge,3.48872,1.66313,0.40214,,
2280.870,perturb_low,3.56949,0.33092,0.40128,,step_to_0.333A
2283.522,perturb_high,3.49214,1.66301,0.40128,-0.05807,step_to_1.665A
2283.523,discharge,3.49092,1.66301,0.40128,,
2286.125,discharge,3.49001,1.66301,0.40056,,
2288.727,discharge,3.48926,1.66301,0.39983,,
2291.329,discharge,3.48865,1.66301,0.39911,,
2293.931,discharge,3.48819,1.66301,0.39839,,
2296.533,discharge,3.48766,1.66301,0.39767,,
2299.135,discharge,3.48720,1.66287,0.39695,,
2301.737,discharge,3.48682,1.66287,0.39622,,
2304.338,discharge,3.48636,1.66301,0.39550,,
2306.941,discharge,3.48592,1.66301,0.39478,,
2309.543,discharge,3.48553,1.66301,0.39406,,
2312.145,discharge,3.48515,1.66287,0.39334,,
2314.747,discharge,3.48485,1.66301,0.39261,,
2317.367,discharge,3.48447,1.66301,0.39189,,
2319.969,discharge,3.48409,1.66301,0.39117,,
2322.571,discharge,3.48370,1.66301,0.39044,,
2325.173,discharge,3.48340,1.66301,0.38972,,
2327.774,discharge,3.48303,1.66287,0.38900,,
2330.376,discharge,3.48265,1.66287,0.38828,,
2332.978,discharge,3.48242,1.66287,0.38756,,
2335.580,discharge,3.48204,1.66287,0.38683,,
2338.182,discharge,3.48174,1.66287,0.38611,,
2340.784,discharge,3.48135,1.66301,0.38539,,
2343.400,discharge,3.48097,1.66287,0.38467,,
2346.001,discharge,3.48067,1.66287,0.38394,,
2350.256,perturb_low,3.56107,0.33092,0.38308,,step_to_0.333A
2352.908,perturb_high,3.48409,1.66301,0.38308,-0.05779,step_to_1.665A
2352.908,discharge,3.48288,1.66301,0.38308,,
2355.510,discharge,3.48196,1.66301,0.38236,,
2358.112,discharge,3.48120,1.66301,0.38163,,
2360.713,discharge,3.48059,1.66301,0.38091,,
2363.315,discharge,3.48007,1.66301,0.38019,,
2365.917,discharge,3.47961,1.66301,0.37947,,
2368.519,discharge,3.47916,1.66301,0.37875,,
2371.121,discharge,3.47870,1.66301,0.37802,,
2373.723,discharge,3.47839,1.66301,0.37730,,
2376.325,discharge,3.47794,1.66301,0.37658,,
2378.927,discharge,3.47763,1.66301,0.37586,,
2381.529,discharge,3.47726,1.66301,0.37514,,
2384.131,discharge,3.47688,1.66301,0.37441,,
2386.733,discharge,3.47643,1.66301,0.37369,,
2389.335,discharge,3.47612,1.66301,0.37297,,
2391.937,discharge,3.47574,1.66301,0.37225,,
2394.540,discharge,3.47543,1.66301,0.37153,,
2397.157,discharge,3.47505,1.66301,0.37080,,
2399.759,discharge,3.47475,1.66301,0.37008,,
2402.375,discharge,3.47437,1.66301,0.36935,,
2404.977,discharge,3.47408,1.66301,0.36863,,
2407.593,discharge,3.47377,1.66301,0.36791,,
2410.194,discharge,3.47339,1.66301,0.36718,,
2412.811,discharge,3.47308,1.66301,0.36646,,
2415.413,discharge,3.47270,1.66301,0.36574,,
2419.666,perturb_low,3.55362,0.33092,0.36487,,step_to_0.333A
2422.318,perturb_high,3.47612,1.66287,0.36487,-0.05819,step_to_1.665A
2422.347,discharge,3.47498,1.66301,0.36487,,
2424.949,discharge,3.47400,1.66301,0.36415,,
2427.551,discharge,3.47324,1.66301,0.36343,,
2430.153,discharge,3.47270,1.66301,0.36270,,
2432.755,discharge,3.47209,1.66301,0.36198,,
2435.372,discharge,3.47156,1.66301,0.36126,,
2437.973,discharge,3.47112,1.66301,0.36053,,
2440.576,discharge,3.47081,1.66301,0.35981,,
2443.178,discharge,3.47043,1.66301,0.35909,,
2445.780,discharge,3.46997,1.66301,0.35837,,
2448.382,discharge,3.46959,1.66301,0.35765,,
2451.008,discharge,3.46921,1.66301,0.35692,,
2453.610,discharge,3.46883,1.66301,0.35620,,
2456.212,discharge,3.46852,1.66301,0.35547,,
2458.814,discharge,3.46815,1.66301,0.35475,,
2461.416,discharge,3.46785,1.66301,0.35403,,
2464.018,discharge,3.46747,1.66301,0.35331,,
2466.620,discharge,3.46709,1.66301,0.35259,,
2469.221,discharge,3.46678,1.66301,0.35187,,
2471.823,discharge,3.46640,1.66301,0.35114,,
2474.425,discharge,3.46609,1.66301,0.35042,,
2477.027,discharge,3.46579,1.66301,0.34970,,
2479.629,discharge,3.46541,1.66301,0.34898,,
2482.231,discharge,3.46512,1.66301,0.34826,,
2484.833,discharge,3.46474,1.66301,0.34753,,
2489.087,perturb_low,3.54565,0.33092,0.34667,,step_to_0.333A
2491.741,perturb_high,3.46823,1.66301,0.34667,-0.05812,step_to_1.665A
2491.789,discharge,3.46701,1.66301,0.34667,,
2494.391,discharge,3.46594,1.66301,0.34595,,
2496.993,discharge,3.46526,1.66301,0.34522,,
2499.594,discharge,3.46466,1.66301,0.34450,,
2502.196,discharge,3.46413,1.66287,0.34378,,
2504.814,discharge,3.46367,1.66301,0.34305,,
2507.416,discharge,3.46321,1.66301,0.34233,,
2510.018,discharge,3.46283,1.66301,0.34161,,
2512.620,discharge,3.46237,1.66301,0.34089,,
2515.236,discharge,3.46201,1.66301,0.34016,,
2517.837,discharge,3.46162,1.66301,0.33944,,
2520.439,discharge,3.46117,1.66301,0.33872,,
2523.041,discharge,3.46086,1.66301,0.33800,,
2525.643,discharge,3.46048,1.66301,0.33728,,
2528.272,discharge,3.46010,1.66301,0.33655,,
2530.873,discharge,3.45972,1.66301,0.33582,,
2533.489,discharge,3.45934,1.66301,0.33510,,
2536.091,discharge,3.45897,1.66301,0.33438,,
2538.693,discharge,3.45874,1.66301,0.33365,,
2541.295,discharge,3.45836,1.66301,0.33293,,
2543.897,discharge,3.45805,1.66301,0.33221,,
2546.514,discharge,3.45767,1.66301,0.33148,,
2549.116,discharge,3.45729,1.66301,0.33076,,
2551.733,discharge,3.45691,1.66301,0.33004,,
2554.335,discharge,3.45660,1.66301,0.32931,,
2558.603,perturb_low,3.53738,0.33092,0.32845,,step_to_0.333A
2561.255,perturb_high,3.45995,1.66301,0.32845,-0.05813,step_to_1.665A
2561.255,discharge,3.45882,1.66287,0.32845,,
2563.857,discharge,3.45782,1.66287,0.32773,,
2566.459,discharge,3.45714,1.66301,0.32701,,
2569.061,discharge,3.45645,1.66301,0.32628,,
2571.663,discharge,3.45593,1.66287,0.32556,,
2574.265,discharge,3.45547,1.66287,0.32484,,
2576.867,discharge,3.45502,1.66287,0.32412,,
2579.469,discharge,3.45456,1.66301,0.32340,,
2582.071,discharge,3.45418,1.66287,0.32267,,
2584.673,discharge,3.45372,1.66287,0.32195,,
2587.275,discharge,3.45334,1.66301,0.32123,,
2589.877,discharge,3.45297,1.66287,0.32051,,
2592.479,discharge,3.45259,1.66287,0.31979,,
2595.081,discharge,3.45221,1.66287,0.31907,,
2597.683,discharge,3.45183,1.66287,0.31834,,
2600.285,discharge,3.45145,1.66287,0.31762,,
2602.887,discharge,3.45114,1.66287,0.31690,,
2605.489,discharge,3.45076,1.66301,0.31618,,
2608.091,discharge,3.45038,1.66287,0.31546,,
2610.693,discharge,3.45001,1.66287,0.31473,,
2613.295,discharge,3.44963,1.66301,0.31401,,
2615.896,discharge,3.44933,1.66301,0.31329,,
2618.498,discharge,3.44894,1.66301,0.31257,,
2621.100,discharge,3.44864,1.66301,0.31185,,
2623.701,discharge,3.44826,1.66301,0.31112,,
2627.955,perturb_low,3.52910,0.33092,0.31026,,step_to_0.333A
2630.608,perturb_high,3.45152,1.66301,0.31026,-0.05824,step_to_1.665A
2630.608,discharge,3.45053,1.66301,0.31026,,
2633.209,discharge,3.44940,1.66301,0.30954,,
2635.811,discharge,3.44864,1.66287,0.30882,,
2638.413,discharge,3.44803,1.66287,0.30809,,
2641.014,discharge,3.44742,1.66301,0.30737,,
2643.616,discharge,3.44698,1.66301,0.30665,,
2646.219,discharge,3.44652,1.66301,0.30593,,
2648.821,discharge,3.44606,1.66287,0.30521,,
2651.423,discharge,3.44553,1.66287,0.30448,,
2654.025,discharge,3.44514,1.66287,0.30376,,
2656.626,discharge,3.44469,1.66301,0.30304,,
2659.229,discharge,3.44423,1.66287,0.30232,,
2661.831,discharge,3.44394,1.66301,0.30160,,
2664.433,discharge,3.44356,1.66301,0.30087,,
2667.035,discharge,3.44318,1.66301,0.30015,,
2669.637,discharge,3.44272,1.66287,0.29943,,
2672.288,discharge,3.44234,1.66301,0.29870,,
2674.890,discharge,3.44196,1.66287,0.29797,,
2677.540,discharge,3.44157,1.66287,0.29724,,
2680.141,discharge,3.44119,1.66287,0.29652,,
2682.792,discharge,3.44083,1.66287,0.29578,,
2685.394,discharge,3.44037,1.66287,0.29506,,
2687.995,discharge,3.44006,1.66301,0.29434,,
2690.597,discharge,3.43961,1.66301,0.29362,,
2693.200,discharge,3.43930,1.66301,0.29289,,
2697.453,perturb_low,3.51991,0.33078,0.29203,,step_to_0.333A
2700.106,perturb_high,3.44264,1.66301,0.29203,-0.05800,step_to_1.665A
2700.106,discharge,3.44135,1.66287,0.29203,,
