t_s,mode,v,i,soc_cc,dvdi,note
1382.109,charge,3.89368,0.83213,0.00000,,CC
1384.711,charge,3.89429,0.83213,0.00000,,CC
1387.340,charge,3.89472,0.83215,0.00000,,CC
1389.942,charge,3.89526,0.83212,0.00000,,CC
1392.567,charge,3.89569,0.83213,0.00000,,CC
1395.169,charge,3.89599,0.83213,0.00000,,CC
1397.770,charge,3.89638,0.83215,0.00000,,CC
1400.372,charge,3.89669,0.83215,0.00000,,CC
1402.976,charge,3.89751,0.83215,0.00000,,CC
1405.578,charge,3.89769,0.83214,0.00000,,CC
1408.180,charge,3.89803,0.83214,0.00000,,CC
1410.782,charge,3.89868,0.83214,0.00000,,CC
1413.384,charge,3.89899,0.83214,0.00000,,CC
1415.986,charge,3.89969,0.83214,0.00000,,CC
1418.589,charge,3.90002,0.83212,0.00000,,CC
1421.191,charge,3.90065,0.83215,0.00000,,CC
1423.793,charge,3.90078,0.83213,0.00000,,CC
1426.396,charge,3.90128,0.83213,0.00000,,CC
1428.998,charge,3.90173,0.83214,0.00000,,CC
1431.600,charge,3.90197,0.83214,0.00000,,CC
1434.202,charge,3.90289,0.83213,0.00000,,CC
1436.803,charge,3.90314,0.83215,0.00000,,CC
1439.406,charge,3.90349,0.83213,0.00000,,CC
1442.008,charge,3.90392,0.83213,0.00000,,CC
1444.610,charge,3.90444,0.83214,0.00000,,CC
1447.212,charge,3.90486,0.83214,0.00000,,CC
1449.814,charge,3.90544,0.83213,0.00000,,CC
1452.415,charge,3.90584,0.83215,0.00000,,CC
1455.017,charge,3.90631,0.83215,0.00000,,CC
1457.619,charge,3.90651,0.83213,0.00000,,CC
1460.221,charge,3.90697,0.83215,0.00000,,CC
1462.822,charge,3.90743,0.83215,0.00000,,CC
1465.429,charge,3.90792,0.83213,0.00000,,CC
1468.031,charge,3.90852,0.83213,0.00000,,CC
1470.633,charge,3.90870,0.83215,0.00000,,CC
1473.235,charge,3.90932,0.83212,0.00000,,CC
1475.837,charge,3.90951,0.83213,0.00000,,CC
1478.439,charge,3.91041,0.83213,0.00000,,CC
1481.043,charge,3.91063,0.83214,0.00000,,CC
1483.645,charge,3.91122,0.83215,0.00000,,CC
1486.247,charge,3.91137,0.83215,0.00000,,CC
1488.849,charge,3.91196,0.83214,0.00000,,CC
1491.451,charge,3.91244,0.83214,0.00000,,CC
1494.053,charge,3.91285,0.83215,0.00000,,CC
1496.655,charge,3.91369,0.83214,0.00000,,CC
1499.257,charge,3.91366,0.83214,0.00000,,CC
1501.859,charge,3.91434,0.83216,0.00000,,CC
1504.461,charge,3.91502,0.83213,0.00000,,CC
1507.064,charge,3.91524,0.83214,0.00000,,CC
1509.666,charge,3.91564,0.83214,0.00000,,CC
1512.270,charge,3.91602,0.83213,0.00000,,CC
1514.872,charge,3.91664,0.83215,0.00000,,CC
1517.475,charge,3.91693,0.83215,0.00000,,CC
1520.077,charge,3.91737,0.83215,0.00000,,CC
1522.679,charge,3.91782,0.83215,0.00000,,CC
1525.281,charge,3.91855,0.83217,0.00000,,CC
1527.883,charge,3.91896,0.83214,0.00000,,CC
1530.485,charge,3.91932,0.83214,0.00000,,CC
1533.087,charge,3.91979,0.83213,0.00000,,CC
1535.689,charge,3.92041,0.83215,0.00000,,CC
1538.294,charge,3.92059,0.83214,0.00000,,CC
1540.895,charge,3.92107,0.83212,0.00000,,CC
1543.499,charge,3.92159,0.83216,0.00000,,CC
1546.101,charge,3.92219,0.83216,0.00000,,CC
1548.703,charge,3.92239,0.83214,0.00000,,CC
1551.305,charge,3.92302,0.83215,0.00000,,CC
1553.907,charge,3.92340,0.83213,0.00000,,CC
1556.509,charge,3.92390,0.83215,0.00000,,CC
1559.114,charge,3.92442,0.83213,0.00000,,CC
1561.716,charge,3.92480,0.83214,0.00000,,CC
1564.321,charge,3.92561,0.83216,0.00000,,CC
1566.923,charge,3.92589,0.83215,0.00000,,CC
1569.537,charge,3.92619,0.83212,0.00000,,CC
1572.144,charge,3.92690,0.83213,0.00000,,CC
1574.748,charge,3.92701,0.83214,0.00000,,CC
1577.353,charge,3.92749,0.83213,0.00000,,CC
1579.955,charge,3.92798,0.83213,0.00000,,CC
1582.557,charge,3.92873,0.83213,0.00000,,CC
1585.159,charge,3.92922,0.83213,0.00000,,CC
1587.761,charge,3.92980,0.83214,0.00000,,CC
1590.366,charge,3.93038,0.83213,0.00000,,CC
1592.970,charge,3.93082,0.83215,0.00000,,CC
1595.575,charge,3.93135,0.83213,0.00000,,CC
1598.176,charge,3.93152,0.83215,0.00000,,CC
1600.778,charge,3.93211,0.83214,0.00000,,CC
1603.381,charge,3.93211,0.83213,0.00000,,CC
1605.989,charge,3.93271,0.83213,0.00000,,CC
1608.592,charge,3.93371,0.83215,0.00000,,CC
1611.194,charge,3.93407,0.83210,0.00000,,CC
1613.796,charge,3.93411,0.83212,0.00000,,CC
1616.398,charge,3.93481,0.83212,0.00000,,CC
1619.000,charge,3.93528,0.83213,0.00000,,CC
1621.602,charge,3.93562,0.83213,0.00000,,CC
1624.204,charge,3.93617,0.83215,0.00000,,CC
1626.806,charge,3.93671,0.83215,0.00000,,CC
1629.408,charge,3.93732,0.83213,0.00000,,CC
1632.010,charge,3.93767,0.83214,0.00000,,CC
1634.612,charge,3.93824,0.83215,0.00000,,CC
1637.214,charge,3.93844,0.83213,0.00000,,CC
1639.816,charge,3.93926,0.83215,0.00000,,CC
1642.418,charge,3.93952,0.83214,0.00000,,CC
1645.021,charge,3.93991,0.83214,0.00000,,CC
1647.623,charge,3.94075,0.83215,0.00000,,CC
1650.225,charge,3.94091,0.83214,0.00000,,CC
1652.827,charge,3.94136,0.83215,0.00000,,CC
1655.430,charge,3.94192,0.83215,0.00000,,CC
1658.032,charge,3.94245,0.83214,0.00000,,CC
1660.634,charge,3.94282,0.83214,0.00000,,CC
1663.236,charge,3.94303,0.83215,0.00000,,CC
1665.841,charge,3.94375,0.83214,0.00000,,CC
1668.443,charge,3.94421,0.83214,0.00000,,CC
1671.045,charge,3.94437,0.83214,0.00000,,CC
1673.647,charge,3.94522,0.83213,0.00000,,CC
1676.250,charge,3.94566,0.83212,0.00000,,CC
1678.852,charge,3.94616,0.83212,0.00000,,CC
1681.456,charge,3.94663,0.83214,0.00000,,CC
1684.061,charge,3.94684,0.83215,0.00000,,CC
1686.663,charge,3.94745,0.83213,0.00000,,CC
1689.265,charge,3.94801,0.83213,0.00000,,CC
1691.868,charge,3.94879,0.83215,0.00000,,CC
1694.470,charge,3.94890,0.83214,0.00000,,CC
1697.071,charge,3.94920,0.83213,0.00000,,CC
1699.673,charge,3.94970,0.83214,0.00000,,CC
1702.275,charge,3.95011,0.83214,0.00000,,CC
1704.877,charge,3.95090,0.83215,0.00000,,CC
1707.479,charge,3.95119,0.83214,0.00000,,CC
1710.081,charge,3.95142,0.83214,0.00000,,CC
1712.682,charge,3.95191,0.83214,0.00000,,CC
1715.284,charge,3.95242,0.83213,0.00000,,CC
1717.886,charge,3.95283,0.83213,0.00000,,CC
1720.489,charge,3.95325,0.83215,0.00000,,CC
1723.091,charge,3.95391,0.83215,0.00000,,CC
1725.693,charge,3.95422,0.83213,0.00000,,CC
1728.296,charge,3.95439,0.83213,0.00000,,CC
1730.898,charge,3.95480,0.83214,0.00000,,CC
1733.500,charge,3.95572,0.83215,0.00000,,CC
1736.102,charge,3.95585,0.83212,0.00000,,CC
1738.704,charge,3.95637,0.83215,0.00000,,CC
1741.306,charge,3.95686,0.83214,0.00000,,CC
1743.908,charge,3.95711,0.83213,0.00000,,CC
1746.512,charge,3.95768,0.83214,0.00000,,CC
1749.118,charge,3.95812,0.83212,0.00000,,CC
1751.724,charge,3.95835,0.83213,0.00000,,CC
1754.327,charge,3.95882,0.83213,0.00000,,CC
1756.929,charge,3.95923,0.83211,0.00000,,CC
1759.531,charge,3.95990,0.83214,0.00000,,CC
1762.132,charge,3.95989,0.83212,0.00000,,CC
1764.734,charge,3.96095,0.83214,0.00000,,CC
1767.336,charge,3.96112,0.83213,0.00000,,CC
1769.940,charge,3.96170,0.83212,0.00000,,CC
1772.542,charge,3.96192,0.83212,0.00000,,CC
1775.144,charge,3.96214,0.83214,0.00000,,CC
1777.745,charge,3.96262,0.83213,0.00000,,CC
1780.347,charge,3.96332,0.83216,0.00000,,CC
1782.949,charge,3.96367,0.83214,0.00000,,CC
1785.552,charge,3.96390,0.83213,0.00000,,CC
1788.154,charge,3.96444,0.83213,0.00000,,CC
1790.757,charge,3.96489,0.83213,0.00000,,CC
1793.358,charge,3.96553,0.83216,0.00000,,CC
1795.960,charge,3.96571,0.83216,0.00000,,CC
1798.564,charge,3.96601,0.83213,0.00000,,CC
1801.165,charge,3.96667,0.83214,0.00000,,CC
1803.767,charge,3.96685,0.83215,0.00000,,CC
1806.369,charge,3.96728,0.83213,0.00000,,CC
1808.971,charge,3.96774,0.83213,0.00000,,CC
1811.576,charge,3.96823,0.83213,0.00000,,CC
1814.178,charge,3.96864,0.83214,0.00000,,CC
1816.780,charge,3.96893,0.83212,0.00000,,CC
1819.382,charge,3.96935,0.83211,0.00000,,CC
1821.983,charge,3.96956,0.83213,0.00000,,CC
1824.585,charge,3.97030,0.83213,0.00000,,CC
1827.187,charge,3.97060,0.83214,0.00000,,CC
1829.790,charge,3.97086,0.83213,0.00000,,CC
1832.392,charge,3.97129,0.83213,0.00000,,CC
1834.996,charge,3.97178,0.83214,0.00000,,CC
1837.602,charge,3.97196,0.83213,0.00000,,CC
1840.205,charge,3.97238,0.83213,0.00000,,CC
1842.806,charge,3.97275,0.83214,0.00000,,CC
1845.408,charge,3.97331,0.83213,0.00000,,CC
1848.010,charge,3.97367,0.83212,0.00000,,CC
1850.613,charge,3.97404,0.83215,0.00000,,CC
1853.215,charge,3.97431,0.83211,0.00000,,CC
1855.817,charge,3.97487,0.83214,0.00000,,CC
1858.419,charge,3.97520,0.83213,0.00000,,CC
1861.021,charge,3.97598,0.83216,0.00000,,CC
1863.624,charge,3.97587,0.83214,0.00000,,CC
1866.226,charge,3.97621,0.83213,0.00000,,CC
1868.828,charge,3.97673,0.83212,0.00000,,CC
1871.430,charge,3.97734,0.83215,0.00000,,CC
1874.032,charge,3.97766,0.83214,0.00000,,CC
1876.634,charge,3.97807,0.83213,0.00000,,CC
1879.236,charge,3.97829,0.83213,0.00000,,CC
1881.838,charge,3.97848,0.83212,0.00000,,CC
1884.441,charge,3.97912,0.83212,0.00000,,CC
1887.047,charge,3.97960,0.83213,0.00000,,CC
1889.651,charge,3.97997,0.83213,0.00000,,CC
1892.253,charge,3.98023,0.83217,0.00000,,CC
1894.855,charge,3.98052,0.83215,0.00000,,CC
1897.457,charge,3.98121,0.83214,0.00000,,CC
1900.060,charge,3.98114,0.83214,0.00000,,CC
1902.662,charge,3.98191,0.83214,0.00000,,CC
1905.264,charge,3.98196,0.83215,0.00000,,CC
1907.868,charge,3.98253,0.83213,0.00000,,CC
1910.470,charge,3.98269,0.83213,0.00000,,CC
1913.072,charge,3.98318,0.83216,0.00000,,CC
1915.674,charge,3.98367,0.83212,0.00000,,CC
1918.276,charge,3.98399,0.83214,0.00000,,CC
1920.881,charge,3.98429,0.83213,0.00000,,CC
1923.497,charge,3.98498,0.83214,0.00000,,CC
1926.099,charge,3.98520,0.83214,0.00000,,CC
1928.701,charge,3.98549,0.83212,0.00000,,CC
1931.303,charge,3.98579,0.83214,0.00000,,CC
1933.908,charge,3.98629,0.83214,0.00000,,CC
1936.514,charge,3.98640,0.83213,0.00000,,CC
1939.116,charge,3.98694,0.83214,0.00000,,CC
1941.720,charge,3.98709,0.83212,0.00000,,CC
1944.322,charge,3.98765,0.83211,0.00000,,CC
1946.928,charge,3.98807,0.83214,0.00000,,CC
1949.533,charge,3.98829,0.83214,0.00000,,CC
1952.140,charge,3.98923,0.83213,0.00000,,CC
1954.742,charge,3.98937,0.83213,0.00000,,CC
1957.344,charge,3.98960,0.83213,0.00000,,CC
1959.946,charge,3.98993,0.83212,0.00000,,CC
1962.549,charge,3.99050,0.83214,0.00000,,CC
1965.164,charge,3.99052,0.83214,0.00000,,CC
1967.766,charge,3.99103,0.83213,0.00000,,CC
1970.368,charge,3.99142,0.83215,0.00000,,CC
1972.970,charge,3.99157,0.83213,0.00000,,CC
1975.573,charge,3.99223,0.83214,0.00000,,CC
1978.175,charge,3.99276,0.83213,0.00000,,CC
1980.780,charge,3.99295,0.83214,0.00000,,CC
1983.382,charge,3.99326,0.83212,0.00000,,CC
1985.985,charge,3.99357,0.83215,0.00000,,CC
1988.587,charge,3.99413,0.83215,0.00000,,CC
1991.189,charge,3.99417,0.83213,0.00000,,CC
1993.791,charge,3.99473,0.83213,0.00000,,CC
1996.396,charge,3.99514,0.83213,0.00000,,CC
1998.998,charge,3.99522,0.83215,0.00000,,CC
2001.600,charge,3.99601,0.83213,0.00000,,CC
2004.202,charge,3.99614,0.83215,0.00000,,CC
2006.804,charge,3.99643,0.83213,0.00000,,CC
2009.406,charge,3.99679,0.83213,0.00000,,CC
2012.010,charge,3.99723,0.83216,0.00000,,CC
2014.612,charge,3.99762,0.83214,0.00000,,CC
2017.214,charge,3.99803,0.83213,0.00000,,CC
2019.816,charge,3.99828,0.83213,0.00000,,CC
2022.419,charge,3.99872,0.83212,0.00000,,CC
2025.022,charge,3.99899,0.83214,0.00000,,CC
2027.624,charge,3.99938,0.83213,0.00000,,CC
2030.232,charge,3.99953,0.83215,0.00000,,CC
2032.836,charge,3.99995,0.83212,0.00000,,CC
2035.438,charge,4.00051,0.83214,0.00000,,CC
2038.040,charge,4.00089,0.83214,0.00000,,CC
2040.642,charge,4.00120,0.83214,0.00000,,CC
2043.247,charge,4.00171,0.83214,0.00000,,CC
2045.853,charge,4.00169,0.83213,0.00000,,CC
2048.457,charge,4.00215,0.83210,0.00000,,CC
2051.064,charge,4.00251,0.83213,0.00000,,CC
2053.666,charge,4.00282,0.83213,0.00000,,CC
2056.274,charge,4.00329,0.83213,0.00000,,CC
2058.875,charge,4.00361,0.83215,0.00000,,CC
2061.490,charge,4.00382,0.83214,0.00000,,CC
2064.092,charge,4.00422,0.83214,0.00000,,CC
2066.706,charge,4.00470,0.83213,0.00000,,CC
2069.313,charge,4.00487,0.83213,0.00000,,CC
2071.917,charge,4.00525,0.83214,0.00000,,CC
2074.525,charge,4.00556,0.83214,0.00000,,CC
2077.128,charge,4.00622,0.83213,0.00000,,CC
2079.730,charge,4.00640,0.83214,0.00000,,CC
2082.331,charge,4.00673,0.83213,0.00000,,CC
2084.935,charge,4.00724,0.83214,0.00000,,CC
2087.549,charge,4.00763,0.83213,0.00000,,CC
2090.155,charge,4.00784,0.83213,0.00000,,CC
2092.764,charge,4.00821,0.83213,0.00000,,CC
2095.366,charge,4.00872,0.83212,0.00000,,CC
2097.968,charge,4.00890,0.83214,0.00000,,CC
2100.571,charge,4.00922,0.83215,0.00000,,CC
2103.172,charge,4.00982,0.83212,0.00000,,CC
2105.777,charge,4.00997,0.83214,0.00000,,CC
2108.390,charge,4.01056,0.83213,0.00000,,CC
2110.992,charge,4.01070,0.83212,0.00000,,CC
2113.594,charge,4.01132,0.83213,0.00000,,CC
2116.196,charge,4.01175,0.83212,0.00000,,CC
2118.798,charge,4.01163,0.83214,0.00000,,CC
2121.400,charge,4.01234,0.83213,0.00000,,CC
2124.002,charge,4.01267,0.83212,0.00000,,CC
2126.608,charge,4.01290,0.83215,0.00000,,CC
2129.223,charge,4.01332,0.83215,0.00000,,CC
2131.825,charge,4.01361,0.83214,0.00000,,CC
2134.448,charge,4.01416,0.83215,0.00000,,CC
2137.050,charge,4.01437,0.83212,0.00000,,CC
2139.675,charge,4.01436,0.83212,0.00000,,CC
2142.277,charge,4.01531,0.83213,0.00000,,CC
2144.880,charge,4.01527,0.83212,0.00000,,CC
2147.484,charge,4.01568,0.83213,0.00000,,CC
2150.090,charge,4.01598,0.83214,0.00000,,CC
2152.692,charge,4.01664,0.83213,0.00000,,CC
2155.294,charge,4.01674,0.83213,0.00000,,CC
2157.896,charge,4.01731,0.83211,0.00000,,CC
2160.498,charge,4.01751,0.83213,0.00000,,CC
2163.100,charge,4.01795,0.83213,0.00000,,CC
2165.702,charge,4.01837,0.83213,0.00000,,CC
2168.305,charge,4.01872,0.83214,0.00000,,CC
2170.907,charge,4.01878,0.83213,0.00000,,CC
2173.512,charge,4.01910,0.83212,0.00000,,CC
2176.114,charge,4.01935,0.83215,0.00000,,CC
2178.716,charge,4.02031,0.83213,0.00000,,CC
2181.318,charge,4.02067,0.83211,0.00000,,CC
2183.921,charge,4.02074,0.83214,0.00000,,CC
2186.524,charge,4.02105,0.83215,0.00000,,CC
2189.126,charge,4.02151,0.83212,0.00000,,CC
2191.728,charge,4.02184,0.83214,0.00000,,CC
2194.330,charge,4.02221,0.83213,0.00000,,CC
2196.932,charge,4.02254,0.83213,0.00000,,CC
2199.534,charge,4.02277,0.83214,0.00000,,CC
2202.136,charge,4.02328,0.83214,0.00000,,CC
2204.738,charge,4.02355,0.83212,0.00000,,CC
2207.340,charge,4.02404,0.83213,0.00000,,CC
2209.942,charge,4.02435,0.83213,0.00000,,CC
2212.544,charge,4.02460,0.83214,0.00000,,CC
2215.146,charge,4.02505,0.83213,0.00000,,CC
2217.748,charge,4.02525,0.83210,0.00000,,CC
2220.350,charge,4.02578,0.83214,0.00000,,CC
2222.952,charge,4.02601,0.83214,0.00000,,CC
2225.554,charge,4.02666,0.83213,0.00000,,CC
2228.161,charge,4.02690,0.83213,0.00000,,CC
2230.763,charge,4.02705,0.83215,0.00000,,CC
2233.365,charge,4.02769,0.83214,0.00000,,CC
2235.967,charge,4.02819,0.83215,0.00000,,CC
2238.569,charge,4.02833,0.83212,0.00000,,CC
2241.171,charge,4.02863,0.83214,0.00000,,CC
2243.777,charge,4.02895,0.83215,0.00000,,CC
2246.380,charge,4.02918,0.83216,0.00000,,CC
2248.982,charge,4.02967,0.83213,0.00000,,CC
2251.585,charge,4.03000,0.83213,0.00000,,CC
2254.187,charge,4.03041,0.83215,0.00000,,CC
2256.789,charge,4.03080,0.83215,0.00000,,CC
2259.391,charge,4.03130,0.83213,0.00000,,CC
2261.994,charge,4.03129,0.83214,0.00000,,CC
2264.596,charge,4.03153,0.83212,0.00000,,CC
2267.198,charge,4.03200,0.83214,0.00000,,CC
2269.800,charge,4.03248,0.83212,0.00000,,CC
2272.402,charge,4.03300,0.83212,0.00000,,CC
2275.004,charge,4.03302,0.83212,0.00000,,CC
2277.610,charge,4.03375,0.83215,0.00000,,CC
2280.212,charge,4.03398,0.83209,0.00000,,CC
2282.814,charge,4.03416,0.83212,0.00000,,CC
2285.416,charge,4.03457,0.83213,0.00000,,CC
2288.018,charge,4.03487,0.83212,0.00000,,CC
2290.620,charge,4.03538,0.83213,0.00000,,CC
2293.223,charge,4.03548,0.83212,0.00000,,CC
2295.825,charge,4.03627,0.83213,0.00000,,CC
2298.427,charge,4.03647,0.83214,0.00000,,CC
2301.029,charge,4.03693,0.83214,0.00000,,CC
2303.631,charge,4.03701,0.83214,0.00000,,CC
2306.233,charge,4.03765,0.83214,0.00000,,CC
2308.836,charge,4.03792,0.83213,0.00000,,CC
2311.438,charge,4.03818,0.83213,0.00000,,CC
2314.040,charge,4.03847,0.83214,0.00000,,CC
2316.642,charge,4.03891,0.83213,0.00000,,CC
2319.244,charge,4.03926,0.83212,0.00000,,CC
2321.846,charge,4.03960,0.83215,0.00000,,CC
2324.448,charge,4.04018,0.83213,0.00000,,CC
2327.050,charge,4.04029,0.83213,0.00000,,CC
2329.652,charge,4.04086,0.83211,0.00000,,CC
2332.254,charge,4.04112,0.83215,0.00000,,CC
2334.856,charge,4.04150,0.83213,0.00000,,CC
2337.458,charge,4.04187,0.83216,0.00000,,CC
2340.060,charge,4.04206,0.83217,0.00000,,CC
2342.663,charge,4.04265,0.83215,0.00000,,CC
2345.264,charge,4.04298,0.83212,0.00000,,CC
2347.867,charge,4.04336,0.83213,0.00000,,CC
2350.468,charge,4.04361,0.83211,0.00000,,CC
2353.070,charge,4.04391,0.83213,0.00000,,CC
2355.673,charge,4.04466,0.83211,0.00000,,CC
2358.276,charge,4.04461,0.83213,0.00000,,CC
2360.878,charge,4.04541,0.83212,0.00000,,CC
2363.480,charge,4.04530,0.83210,0.00000,,CC
2366.083,charge,4.04587,0.83216,0.00000,,CC
2368.685,charge,4.04611,0.83212,0.00000,,CC
2371.287,charge,4.04637,0.83214,0.00000,,CC
2373.888,charge,4.04734,0.83213,0.00000,,CC
2376.490,charge,4.04717,0.83213,0.00000,,CC
2379.094,charge,4.04758,0.83216,0.00000,,CC
2381.700,charge,4.04804,0.83215,0.00000,,CC
2384.303,charge,4.04809,0.83212,0.00000,,CC
2386.908,charge,4.04886,0.83213,0.00000,,CC
2389.510,charge,4.04910,0.83213,0.00000,,CC
2392.112,charge,4.04963,0.83213,0.00000,,CC
2394.714,charge,4.04966,0.83214,0.00000,,CC
2397.316,charge,4.05039,0.83212,0.00000,,CC
2399.918,charge,4.05075,0.83213,0.00000,,CC
2402.524,charge,4.05080,0.83212,0.00000,,CC
2405.126,charge,4.05124,0.83215,0.00000,,CC
2407.728,charge,4.05174,0.83213,0.00000,,CC
2410.330,charge,4.05224,0.83213,0.00000,,CC
2412.932,charge,4.05250,0.83214,0.00000,,CC
2415.534,charge,4.05267,0.83212,0.00000,,CC
2418.138,charge,4.05288,0.83214,0.00000,,CC
2420.740,charge,4.05342,0.83212,0.00000,,CC
2423.346,charge,4.05391,0.83215,0.00000,,CC
2425.951,charge,4.05431,0.83214,0.00000,,CC
2428.553,charge,4.05453,0.83213,0.00000,,CC
2431.155,charge,4.05495,0.83212,0.00000,,CC
2433.758,charge,4.05523,0.83214,0.00000,,CC
2436.360,charge,4.05562,0.83213,0.00000,,CC
2438.962,charge,4.05598,0.83213,0.00000,,CC
2441.564,charge,4.05611,0.83215,0.00000,,CC
2444.166,charge,4.05671,0.83213,0.00000,,CC
2446.768,charge,4.05737,0.83214,0.00000,,CC
2449.374,charge,4.05751,0.83212,0.00000,,CC
2451.976,charge,4.05785,0.83214,0.00000,,CC
2454.578,charge,4.05825,0.83211,0.00000,,CC
2457.184,charge,4.05839,0.83212,0.00000,,CC
2459.786,charge,4.05905,0.83211,0.00000,,CC
2462.388,charge,4.05925,0.83212,0.00000,,CC
2465.028,charge,4.05961,0.83214,0.00000,,CC
2467.630,charge,4.06009,0.83211,0.00000,,CC
2470.232,charge,4.06044,0.83215,0.00000,,CC
2472.835,charge,4.06081,0.83213,0.00000,,CC
2475.437,charge,4.06142,0.83213,0.00000,,CC
2478.039,charge,4.06168,0.83214,0.00000,,CC
2480.642,charge,4.06190,0.83212,0.00000,,CC
2483.244,charge,4.06219,0.83213,0.00000,,CC
2485.846,charge,4.06264,0.83213,0.00000,,CC
2488.448,charge,4.06332,0.83213,0.00000,,CC
2491.050,charge,4.06355,0.83215,0.00000,,CC
2493.652,charge,4.06398,0.83211,0.00000,,CC
2496.254,charge,4.06434,0.83213,0.00000,,CC
2498.856,charge,4.06461,0.83213,0.00000,,CC
2501.458,charge,4.06493,0.83213,0.00000,,CC
2504.061,charge,4.06519,0.83212,0.00000,,CC
2506.664,charge,4.06546,0.83214,0.00000,,CC
2509.266,charge,4.06606,0.83213,0.00000,,CC
2511.868,charge,4.06633,0.83212,0.00000,,CC
2514.470,charge,4.06676,0.83214,0.00000,,CC
2517.072,charge,4.06710,0.83213,0.00000,,CC
2519.674,charge,4.06735,0.83211,0.00000,,CC
2522.276,charge,4.06773,0.83214,0.00000,,CC
2524.880,charge,4.06822,0.83212,0.00000,,CC
2527.482,charge,4.06874,0.83212,0.00000,,CC
2530.084,charge,4.06898,0.83214,0.00000,,CC
2532.686,charge,4.06913,0.83214,0.00000,,CC
2535.288,charge,4.06957,0.83214,0.00000,,CC
2537.890,charge,4.07013,0.83216,0.00000,,CC
2540.492,charge,4.07056,0.83214,0.00000,,CC
2543.094,charge,4.07066,0.83212,0.00000,,CC
2545.723,charge,4.07116,0.83214,0.00000,,CC
2548.329,charge,4.07148,0.83210,0.00000,,CC
2550.945,charge,4.07170,0.83211,0.00000,,CC
2553.547,charge,4.07205,0.83213,0.00000,,CC
2556.149,charge,4.07283,0.83214,0.00000,,CC
2558.751,charge,4.07297,0.83213,0.00000,,CC
2561.353,charge,4.07363,0.83211,0.00000,,CC
2563.955,charge,4.07365,0.83213,0.00000,,CC
2566.557,charge,4.07405,0.83214,0.00000,,CC
2569.159,charge,4.07468,0.83213,0.00000,,CC
2571.812,charge,4.07487,0.83212,0.00000,,CC
2574.414,charge,4.07522,0.83213,0.00000,,CC
2577.016,charge,4.07535,0.83213,0.00000,,CC
2579.621,charge,4.07598,0.83213,0.00000,,CC
2582.223,charge,4.07646,0.83213,0.00000,,CC
2584.825,charge,4.07675,0.83213,0.00000,,CC
2587.428,charge,4.07734,0.83213,0.00000,,CC
2590.030,charge,4.07789,0.83215,0.00000,,CC
2592.632,charge,4.07805,0.83211,0.00000,,CC
2595.234,charge,4.07836,0.83213,0.00000,,CC
2597.836,charge,4.07875,0.83211,0.00000,,CC
2600.440,charge,4.07918,0.83215,0.00000,,CC
2603.042,charge,4.07897,0.83215,0.00000,,CC
2605.644,charge,4.07968,0.83214,0.00000,,CC
2608.246,charge,4.07969,0.83211,0.00000,,CC
2610.848,charge,4.08036,0.83215,0.00000,,CC
2613.450,charge,4.08074,0.83213,0.00000,,CC
2616.056,charge,4.08124,0.83216,0.00000,,CC
2618.659,charge,4.08160,0.83215,0.00000,,CC
2621.265,charge,4.08204,0.83212,0.00000,,CC
2623.873,charge,4.08250,0.83213,0.00000,,CC
2626.477,charge,4.08258,0.83215,0.00000,,CC
2629.079,charge,4.08333,0.83214,0.00000,,CC
2631.681,charge,4.08343,0.83214,0.00000,,CC
2634.283,charge,4.08419,0.83213,0.00000,,CC
2636.885,charge,4.08440,0.83213,0.00000,,CC
2639.487,charge,4.08464,0.83213,0.00000,,CC
2642.089,charge,4.08504,0.83214,0.00000,,CC
2644.691,charge,4.08565,0.83214,0.00000,,CC
2647.293,charge,4.08583,0.83213,0.00000,,CC
2649.895,charge,4.08655,0.83213,0.00000,,CC
2652.497,charge,4.08677,0.83213,0.00000,,CC
2655.099,charge,4.08678,0.83212,0.00000,,CC
2657.701,charge,4.08737,0.83211,0.00000,,CC
2660.303,charge,4.08754,0.83214,0.00000,,CC
2662.905,charge,4.08813,0.83213,0.00000,,CC
2665.507,charge,4.08855,0.83214,0.00000,,CC
2668.109,charge,4.08868,0.83213,0.00000,,CC
2670.713,charge,4.08918,0.83212,0.00000,,CC
2673.315,charge,4.09003,0.83213,0.00000,,CC
2675.919,charge,4.09022,0.83213,0.00000,,CC
2678.520,charge,4.09040,0.83212,0.00000,,CC
2681.122,charge,4.09069,0.83214,0.00000,,CC
2683.725,charge,4.09095,0.83213,0.00000,,CC
2686.333,charge,4.09157,0.83213,0.00000,,CC
2688.935,charge,4.09182,0.83213,0.00000,,CC
2691.537,charge,4.09237,0.83214,0.00000,,CC
2694.144,charge,4.09264,0.83211,0.00000,,CC
2696.749,charge,4.09294,0.83212,0.00000,,CC
2699.351,charge,4.09313,0.83215,0.00000,,CC
2701.957,charge,4.09388,0.83215,0.00000,,CC
2704.559,charge,4.09378,0.83213,0.00000,,CC
2707.161,charge,4.09448,0.83214,0.00000,,CC
2709.763,charge,4.09487,0.83213,0.00000,,CC
2712.365,charge,4.09526,0.83214,0.00000,,CC
2714.966,charge,4.09589,0.83213,0.00000,,CC
2717.571,charge,4.09603,0.83214,0.00000,,CC
2720.174,charge,4.09640,0.83211,0.00000,,CC
2722.779,charge,4.09661,0.83217,0.00000,,CC
2725.384,charge,4.09710,0.83210,0.00000,,CC
