t_s,mode,v,i,soc_cc,dvdi,note
1370.061,discharge,3.64571,1.66301,0.63996,,
1372.663,discharge,3.64510,1.66301,0.63923,,
1375.265,discharge,3.64441,1.66301,0.63851,,
1377.867,discharge,3.64380,1.66287,0.63779,,
1380.469,discharge,3.64319,1.66301,0.63707,,
1384.723,perturb_low,3.72412,0.33092,0.63620,,step_to_0.333A
1387.375,perturb_high,3.64645,1.66287,0.63620,-0.05831,step_to_1.665A
1387.375,discharge,3.64494,1.66301,0.63620,,
1389.977,discharge,3.64357,1.66301,0.63548,,
1392.579,discharge,3.64244,1.66287,0.63476,,
1395.181,discharge,3.64153,1.66301,0.63404,,
1397.783,discharge,3.64076,1.66301,0.63331,,
1400.385,discharge,3.64000,1.66301,0.63259,,
1402.986,discharge,3.63925,1.66301,0.63187,,
1405.588,discharge,3.63849,1.66301,0.63115,,
1408.190,discharge,3.63788,1.66301,0.63043,,
1410.792,discharge,3.63712,1.66301,0.62971,,
1413.394,discharge,3.63644,1.66301,0.62898,,
1415.996,discharge,3.63583,1.66301,0.62826,,
1418.598,discharge,3.63515,1.66301,0.62754,,
1421.200,discharge,3.63446,1.66301,0.62682,,
1423.802,discharge,3.63387,1.66301,0.62610,,
1426.404,discharge,3.63326,1.66301,0.62537,,
1429.006,discharge,3.63257,1.66301,0.62465,,
1431.608,discharge,3.63196,1.66301,0.62393,,
1434.210,discharge,3.63135,1.66301,0.62321,,
1436.812,discharge,3.63083,1.66301,0.62249,,
1439.414,discharge,3.63014,1.66301,0.62176,,
1442.016,discharge,3.62953,1.66301,0.62104,,
1444.618,discharge,3.62892,1.66301,0.62032,,
1447.220,discharge,3.62831,1.66301,0.61960,,
1449.822,discharge,3.62779,1.66301,0.61888,,
1454.076,perturb_low,3.70825,0.33092,0.61801,,step_to_0.333A
1456.728,perturb_high,3.63097,1.66301,0.61801,-0.05801,step_to_1.665A
1456.729,discharge,3.62953,1.66301,0.61801,,
1459.330,discharge,3.62816,1.66301,0.61729,,
1461.932,discharge,3.62718,1.66301,0.61657,,
1464.534,discharge,3.62627,1.66301,0.61585,,
1467.136,discharge,3.62550,1.66301,0.61512,,
1469.787,discharge,3.62483,1.66301,0.61439,,
1472.389,discharge,3.62399,1.66301,0.61367,,
1474.991,discharge,3.62338,1.66301,0.61294,,
1477.593,discharge,3.62270,1.66301,0.61222,,
1480.197,discharge,3.62201,1.66301,0.61150,,
1482.799,discharge,3.62141,1.66301,0.61078,,
1485.401,discharge,3.62080,1.66301,0.61006,,
1488.003,discharge,3.62012,1.66301,0.60933,,
1490.605,discharge,3.61943,1.66301,0.60861,,
1493.207,discharge,3.61890,1.66301,0.60789,,
1495.809,discharge,3.61830,1.66301,0.60717,,
1498.411,discharge,3.61769,1.66301,0.60645,,
1501.013,discharge,3.61708,1.66301,0.60572,,
1503.614,discharge,3.61647,1.66301,0.60500,,
1506.216,discharge,3.61601,1.66301,0.60428,,
1508.818,discharge,3.61534,1.66301,0.60356,,
1511.420,discharge,3.61481,1.66301,0.60284,,
1514.022,discharge,3.61420,1.66301,0.60212,,
1516.626,discharge,3.61359,1.66301,0.60139,,
1519.230,discharge,3.61305,1.66313,0.60067,,
1523.487,perturb_low,3.69337,0.33105,0.59980,,step_to_0.333A
1526.139,perturb_high,3.61632,1.66313,0.59980,-0.05784,step_to_1.665A
1526.139,discharge,3.61481,1.66313,0.59980,,
1528.741,discharge,3.61351,1.66313,0.59908,,
1531.346,discharge,3.61253,1.66313,0.59836,,
1533.948,discharge,3.61169,1.66313,0.59764,,
1536.550,discharge,3.61093,1.66313,0.59692,,
1539.152,discharge,3.61017,1.66313,0.59619,,
1541.755,discharge,3.60950,1.66301,0.59547,,
1544.359,discharge,3.60881,1.66301,0.59475,,
1546.961,discharge,3.60820,1.66301,0.59403,,
1549.565,discharge,3.60751,1.66301,0.59330,,
1552.167,discharge,3.60690,1.66301,0.59258,,
1554.769,discharge,3.60631,1.66301,0.59186,,
1557.371,discharge,3.60570,1.66301,0.59114,,
1559.973,discharge,3.60509,1.66301,0.59042,,
1562.575,discharge,3.60455,1.66301,0.58970,,
1565.179,discharge,3.60394,1.66301,0.58897,,
1567.781,discharge,3.60342,1.66301,0.58825,,
1570.385,discharge,3.60281,1.66301,0.58753,,
1572.987,discharge,3.60228,1.66301,0.58681,,
1575.589,discharge,3.60167,1.66301,0.58608,,
1578.191,discharge,3.60106,1.66301,0.58536,,
1580.793,discharge,3.60054,1.66301,0.58464,,
1583.395,discharge,3.60001,1.66301,0.58392,,
1585.997,discharge,3.59940,1.66301,0.58320,,
1588.599,discharge,3.59894,1.66301,0.58247,,
1592.856,perturb_low,3.67940,0.33092,0.58161,,step_to_0.333A
1595.508,perturb_high,3.60228,1.66301,0.58161,-0.05789,step_to_1.665A
1595.508,discharge,3.60075,1.66301,0.58161,,
1598.110,discharge,3.59947,1.66301,0.58089,,
1600.712,discharge,3.59863,1.66301,0.58017,,
1603.314,discharge,3.59773,1.66301,0.57944,,
1605.918,discharge,3.59697,1.66301,0.57872,,
1608.519,discharge,3.59636,1.66301,0.57800,,
1611.121,discharge,3.59560,1.66301,0.57728,,
1613.725,discharge,3.59499,1.66287,0.57656,,
1616.326,discharge,3.59439,1.66301,0.57583,,
1618.929,discharge,3.59378,1.66301,0.57511,,
1621.531,discharge,3.59317,1.66301,0.57439,,
1624.135,discharge,3.59264,1.66301,0.57367,,
1626.737,discharge,3.59210,1.66301,0.57295,,
1629.338,discharge,3.59143,1.66287,0.57222,,
1631.940,discharge,3.59090,1.66301,0.57150,,
1634.542,discharge,3.59036,1.66301,0.57078,,
1637.147,discharge,3.58983,1.66301,0.57006,,
1639.750,discharge,3.58929,1.66301,0.56933,,
1642.352,discharge,3.58876,1.66301,0.56861,,
1644.954,discharge,3.58817,1.66301,0.56789,,
1647.556,discharge,3.58763,1.66301,0.56717,,
1650.157,discharge,3.58717,1.66301,0.56645,,
1652.759,discharge,3.58664,1.66301,0.56573,,
1655.361,discharge,3.58611,1.66301,0.56500,,
1657.963,discharge,3.58559,1.66313,0.56428,,
1662.217,perturb_low,3.66612,0.33092,0.56342,,step_to_0.333A
1664.869,perturb_high,3.58884,1.66301,0.56342,-0.05801,step_to_1.665A
1664.869,discharge,3.58748,1.66301,0.56342,,
1667.471,discharge,3.58626,1.66301,0.56269,,
1670.073,discharge,3.58536,1.66301,0.56197,,
1672.675,discharge,3.58452,1.66301,0.56125,,
1675.277,discharge,3.58383,1.66301,0.56053,,
1677.879,discharge,3.58315,1.66301,0.55981,,
1680.481,discharge,3.58255,1.66301,0.55908,,
1683.083,discharge,3.58202,1.66301,0.55836,,
1685.685,discharge,3.58133,1.66313,0.55764,,
1688.287,discharge,3.58072,1.66313,0.55692,,
1690.888,discharge,3.58018,1.66301,0.55620,,
1693.490,discharge,3.57959,1.66313,0.55548,,
1696.092,discharge,3.57898,1.66313,0.55475,,
1698.694,discharge,3.57845,1.66313,0.55403,,
1701.296,discharge,3.57799,1.66313,0.55331,,
1703.898,discharge,3.57745,1.66313,0.55259,,
1706.500,discharge,3.57692,1.66313,0.55187,,
1709.102,discharge,3.57640,1.66313,0.55114,,
1711.705,discharge,3.57587,1.66313,0.55042,,
1714.307,discharge,3.57533,1.66301,0.54970,,
1716.910,discharge,3.57487,1.66301,0.54898,,
1719.515,discharge,3.57434,1.66301,0.54825,,
1722.116,discharge,3.57381,1.66301,0.54753,,
1724.721,discharge,3.57336,1.66301,0.54681,,
1727.323,discharge,3.57291,1.66301,0.54609,,
1731.578,perturb_low,3.65352,0.33092,0.54522,,step_to_0.333A
1734.230,perturb_high,3.57610,1.66301,0.54522,-0.05812,step_to_1.665A
1734.230,discharge,3.57480,1.66301,0.54522,,
1736.832,discharge,3.57365,1.66301,0.54450,,
1739.434,discharge,3.57283,1.66301,0.54378,,
1742.036,discharge,3.57207,1.66313,0.54306,,
1744.638,discharge,3.57130,1.66313,0.54233,,
1747.240,discharge,3.57069,1.66313,0.54161,,
1749.842,discharge,3.57010,1.66313,0.54089,,
1752.446,discharge,3.56949,1.66313,0.54017,,
1755.048,discharge,3.56888,1.66313,0.53945,,
1757.651,discharge,3.56842,1.66313,0.53872,,
1760.253,discharge,3.56781,1.66313,0.53800,,
1762.855,discharge,3.56729,1.66313,0.53728,,
1765.457,discharge,3.56683,1.66313,0.53656,,
1768.058,discharge,3.56622,1.66313,0.53584,,
1770.660,discharge,3.56577,1.66313,0.53511,,
1773.262,discharge,3.56531,1.66313,0.53439,,
1775.864,discharge,3.56477,1.66301,0.53367,,
1778.466,discharge,3.56425,1.66313,0.53295,,
1781.068,discharge,3.56372,1.66313,0.53223,,
1783.670,discharge,3.56326,1.66313,0.53150,,
1786.272,discharge,3.56281,1.66301,0.53078,,
1788.880,discharge,3.56227,1.66313,0.53006,,
1791.482,discharge,3.56181,1.66313,0.52934,,
1794.091,discharge,3.56129,1.66313,0.52861,,
1796.692,discharge,3.56091,1.66313,0.52789,,
1800.946,perturb_low,3.64160,0.33092,0.52703,,step_to_0.333A
1803.598,perturb_high,3.56448,1.66313,0.52703,-0.05789,step_to_1.665A
1803.598,discharge,3.56296,1.66313,0.52703,,
1806.200,discharge,3.56166,1.66313,0.52630,,
1808.802,discharge,3.56084,1.66313,0.52558,,
1811.404,discharge,3.56015,1.66313,0.52486,,
1814.006,discharge,3.55939,1.66313,0.52414,,
1816.608,discharge,3.55878,1.66313,0.52342,,
1819.210,discharge,3.55826,1.66313,0.52269,,
1821.812,discharge,3.55765,1.66313,0.52197,,
1824.416,discharge,3.55704,1.66313,0.52125,,
1827.018,discharge,3.55650,1.66301,0.52053,,
1829.626,discharge,3.55597,1.66301,0.51980,,
1832.228,discharge,3.55553,1.66301,0.51908,,
1834.836,discharge,3.55507,1.66301,0.51836,,
1837.439,discharge,3.55453,1.66313,0.51764,,
1840.041,discharge,3.55408,1.66313,0.51691,,
1842.643,discharge,3.55362,1.66313,0.51619,,
1845.245,discharge,3.55316,1.66313,0.51547,,
1847.853,discharge,3.55270,1.66313,0.51475,,
1850.455,discharge,3.55219,1.66313,0.51402,,
1853.064,discharge,3.55180,1.66313,0.51330,,
1855.666,discharge,3.55127,1.66301,0.51258,,
1858.268,discharge,3.55089,1.66313,0.51186,,
1860.869,discharge,3.55035,1.66313,0.51114,,
1863.471,discharge,3.54990,1.66313,0.51041,,
1866.073,discharge,3.54945,1.66313,0.50969,,
1870.327,perturb_low,3.63029,0.33105,0.50883,,step_to_0.333A
1872.980,perturb_high,3.55301,1.66313,0.50883,-0.05801,step_to_1.665A
1872.980,discharge,3.55157,1.66313,0.50883,,
1875.582,discharge,3.55035,1.66301,0.50810,,
1878.184,discharge,3.54953,1.66313,0.50738,,
1880.786,discharge,3.54892,1.66313,0.50666,,
1883.389,discharge,3.54831,1.66313,0.50594,,
1885.997,discharge,3.54762,1.66313,0.50521,,
1888.599,discharge,3.54709,1.66313,0.50449,,
1891.201,discharge,3.54655,1.66313,0.50377,,
1893.803,discharge,3.54604,1.66313,0.50305,,
1896.405,discharge,3.54550,1.66327,0.50233,,
1899.007,discharge,3.54504,1.66313,0.50160,,
1901.615,discharge,3.54443,1.66313,0.50088,,
1904.217,discharge,3.54405,1.66313,0.50016,,
1906.819,discharge,3.54359,1.66313,0.49944,,
1909.421,discharge,3.54315,1.66313,0.49871,,
1912.023,discharge,3.54269,1.66313,0.49799,,
1914.625,discharge,3.54224,1.66313,0.49727,,
1917.227,discharge,3.54178,1.66313,0.49655,,
1919.829,discharge,3.54132,1.66313,0.49583,,
1922.437,discharge,3.54086,1.66313,0.49510,,
1925.039,discharge,3.54050,1.66313,0.49438,,
1927.647,discharge,3.54004,1.66313,0.49366,,
1930.249,discharge,3.53958,1.66313,0.49294,,
1932.862,discharge,3.53920,1.66313,0.49221,,
1935.463,discharge,3.53882,1.66301,0.49149,,
1939.723,perturb_low,3.61966,0.33092,0.49062,,step_to_0.333A
1942.375,perturb_high,3.54231,1.66301,0.49062,-0.05807,step_to_1.665A
1942.375,discharge,3.54094,1.66301,0.49062,,
1944.977,discharge,3.53973,1.66301,0.48990,,
1947.579,discharge,3.53897,1.66313,0.48918,,
1950.181,discharge,3.53836,1.66313,0.48846,,
1952.783,discharge,3.53767,1.66313,0.48774,,
1955.388,discharge,3.53700,1.66313,0.48701,,
1957.990,discharge,3.53654,1.66313,0.48629,,
1960.593,discharge,3.53609,1.66313,0.48557,,
1963.195,discharge,3.53555,1.66313,0.48485,,
1965.803,discharge,3.53502,1.66313,0.48412,,
1968.405,discharge,3.53456,1.66313,0.48340,,
1971.013,discharge,3.53412,1.66313,0.48268,,
1973.615,discharge,3.53374,1.66301,0.48196,,
1976.217,discharge,3.53328,1.66301,0.48123,,
1978.819,discharge,3.53282,1.66313,0.48051,,
1981.421,discharge,3.53236,1.66313,0.47979,,
1984.023,discharge,3.53198,1.66313,0.47907,,
1986.632,discharge,3.53160,1.66301,0.47834,,
1989.233,discharge,3.53108,1.66301,0.47762,,
1991.841,discharge,3.53070,1.66301,0.47690,,
1994.443,discharge,3.53032,1.66301,0.47618,,
1997.045,discharge,3.52994,1.66313,0.47545,,
1999.647,discharge,3.52948,1.66301,0.47473,,
2002.249,discharge,3.52910,1.66301,0.47401,,
2004.851,discharge,3.52872,1.66301,0.47329,,
2009.106,perturb_low,3.60965,0.33092,0.47242,,step_to_0.333A
2011.761,perturb_high,3.53221,1.66301,0.47242,-0.05813,step_to_1.665A
2011.762,discharge,3.53085,1.66301,0.47242,,
2014.364,discharge,3.52971,1.66301,0.47170,,
2016.966,discharge,3.52895,1.66301,0.47098,,
2019.568,discharge,3.52835,1.66301,0.47026,,
2022.170,discharge,3.52774,1.66301,0.46954,,
2024.772,discharge,3.52713,1.66301,0.46881,,
2027.374,discharge,3.52667,1.66301,0.46809,,
2029.976,discharge,3.52614,1.66301,0.46737,,
2032.578,discharge,3.52568,1.66301,0.46665,,
2035.180,discharge,3.52516,1.66301,0.46593,,
2037.782,discharge,3.52470,1.66301,0.46520,,
2040.384,discharge,3.52432,1.66301,0.46448,,
2042.986,discharge,3.52386,1.66301,0.46376,,
2045.598,discharge,3.52348,1.66301,0.46304,,
2048.204,discharge,3.52310,1.66301,0.46231,,
2050.806,discharge,3.52257,1.66301,0.46159,,
2053.410,discharge,3.52220,1.66301,0.46087,,
2056.012,discharge,3.52190,1.66301,0.46015,,
2058.614,discharge,3.52144,1.66301,0.45942,,
2061.216,discharge,3.52106,1.66287,0.45870,,
2063.818,discharge,3.52068,1.66301,0.45798,,
2066.420,discharge,3.52029,1.66313,0.45726,,
2069.022,discharge,3.51984,1.66301,0.45654,,
2071.624,discharge,3.51953,1.66301,0.45581,,
2074.226,discharge,3.51917,1.66301,0.45509,,
2078.484,perturb_low,3.60016,0.33105,0.45423,,step_to_0.333A
2081.136,perturb_high,3.52264,1.66313,0.45423,-0.05819,step_to_1.665A
2081.136,discharge,3.52136,1.66313,0.45423,,
2083.738,discharge,3.52022,1.66313,0.45351,,
2086.340,discharge,3.51945,1.66313,0.45278,,
2088.942,discharge,3.51886,1.66313,0.45206,,
2091.544,discharge,3.51833,1.66301,0.45134,,
2094.146,discharge,3.51772,1.66301,0.45062,,
2096.748,discharge,3.51726,1.66301,0.44990,,
2099.350,discharge,3.51672,1.66301,0.44917,,
2101.958,discharge,3.51628,1.66301,0.44845,,
2104.560,discharge,3.51582,1.66301,0.44773,,
2107.162,discharge,3.51537,1.66301,0.44701,,
2109.766,discharge,3.51506,1.66301,0.44628,,
2112.368,discharge,3.51453,1.66301,0.44556,,
2114.970,discharge,3.51414,1.66301,0.44484,,
2117.572,discharge,3.51376,1.66301,0.44412,,
2120.174,discharge,3.51340,1.66301,0.44340,,
2122.776,discharge,3.51302,1.66313,0.44267,,
2125.378,discharge,3.51263,1.66301,0.44195,,
2127.980,discharge,3.51225,1.66301,0.44123,,
2130.582,discharge,3.51187,1.66301,0.44051,,
2133.184,discharge,3.51157,1.66301,0.43979,,
2135.786,discharge,3.51118,1.66301,0.43906,,
2138.388,discharge,3.51080,1.66301,0.43834,,
2140.990,discharge,3.51042,1.66301,0.43762,,
2143.592,discharge,3.51006,1.66301,0.43690,,
2147.846,perturb_low,3.59128,0.33092,0.43603,,step_to_0.333A
2150.498,perturb_high,3.51361,1.66313,0.43603,-0.05830,step_to_1.665A
2150.498,discharge,3.51233,1.66301,0.43603,,
2153.100,discharge,3.51134,1.66313,0.43531,,
2155.702,discharge,3.51050,1.66313,0.43459,,
2158.304,discharge,3.50990,1.66313,0.43387,,
2160.906,discharge,3.50937,1.66301,0.43315,,
2163.508,discharge,3.50883,1.66301,0.43242,,
2166.110,discharge,3.50830,1.66301,0.43170,,
2168.712,discharge,3.50784,1.66301,0.43098,,
2171.314,discharge,3.50746,1.66301,0.43026,,
2173.916,discharge,3.50702,1.66301,0.42954,,
2176.518,discharge,3.50664,1.66301,0.42881,,
2179.120,discharge,3.50626,1.66313,0.42809,,
2181.722,discharge,3.50580,1.66313,0.42737,,
2184.324,discharge,3.50542,1.66301,0.42665,,
2186.926,discharge,3.50504,1.66301,0.42593,,
2189.528,discharge,3.50473,1.66301,0.42520,,
2192.130,discharge,3.50436,1.66301,0.42448,,
2194.732,discharge,3.50398,1.66301,0.42376,,
2197.383,discharge,3.50360,1.66313,0.42302,,
2199.985,discharge,3.50322,1.66313,0.42230,,
2202.589,discharge,3.50284,1.66301,0.42158,,
2205.191,discharge,3.50253,1.66301,0.42086,,
2207.794,discharge,3.50223,1.66301,0.42014,,
2210.396,discharge,3.50185,1.66301,0.41941,,
2212.998,discharge,3.50154,1.66313,0.41869,,
2217.252,perturb_low,3.58269,0.33105,0.41783,,step_to_0.333A
2219.905,perturb_high,3.50511,1.66301,0.41783,-0.05825,step_to_1.665A
2219.905,discharge,3.50383,1.66313,0.41783,,
2222.507,discharge,3.50276,1.66301,0.41710,,
2225.109,discharge,3.50208,1.66301,0.41638,,
2227.711,discharge,3.50139,1.66301,0.41566,,
2230.313,discharge,3.50087,1.66301,0.41494,,
2232.915,discharge,3.50034,1.66301,0.41422,,
2235.517,discharge,3.49988,1.66301,0.41350,,
2238.119,discharge,3.49942,1.66301,0.41277,,
2240.721,discharge,3.49904,1.66313,0.41205,,
2243.323,discharge,3.49858,1.66301,0.41133,,
2245.925,discharge,3.49814,1.66301,0.41061,,
2248.527,discharge,3.49776,1.66313,0.40989,,
2251.129,discharge,3.49738,1.66301,0.40916,,
2253.731,discharge,3.49699,1.66301,0.40844,,
2256.333,discharge,3.49669,1.66313,0.40772,,
2258.935,discharge,3.49631,1.66313,0.40700,,
2261.537,discharge,3.49585,1.66313,0.40628,,
2264.142,discharge,3.49554,1.66313,0.40555,,
2266.745,discharge,3.49525,1.66313,0.40483,,
2269.347,discharge,3.49487,1.66313,0.40411,,
2271.949,discharge,3.49449,1.66313,0.40339,,
2274.558,discharge,3.49419,1.66327,0.40266,,
2277.162,discharge,3.49380,1.66313,0.40194,,
2279.764,discharge,3.49342,1.66313,0.40122,,
2282.366,discharge,3.49312,1.66313,0.40050,,
2286.620,perturb_low,3.57442,0.33105,0.39963,,step_to_0.333A
2289.272,perturb_high,3.49669,1.66313,0.39963,-0.05835,step_to_1.665A
2289.272,discharge,3.49547,1.66313,0.39963,,
2291.874,discharge,3.49449,1.66313,0.39891,,
2294.475,discharge,3.49365,1.66313,0.39819,,
2297.077,discharge,3.49304,1.66313,0.39747,,
2299.679,discharge,3.49258,1.66313,0.39674,,
2302.281,discharge,3.49207,1.66313,0.39602,,
2304.883,discharge,3.49161,1.66313,0.39530,,
2307.485,discharge,3.49115,1.66313,0.39458,,
2310.090,discharge,3.49077,1.66313,0.39385,,
2312.692,discharge,3.49031,1.66301,0.39313,,
2315.296,discharge,3.48993,1.66301,0.39241,,
2317.898,discharge,3.48962,1.66313,0.39169,,
2320.499,discharge,3.48918,1.66301,0.39097,,
2323.101,discharge,3.48880,1.66313,0.39024,,
2325.703,discharge,3.48842,1.66313,0.38952,,
2328.305,discharge,3.48811,1.66313,0.38880,,
2330.907,discharge,3.48773,1.66301,0.38808,,
2333.509,discharge,3.48743,1.66313,0.38736,,
2336.112,discharge,3.48705,1.66301,0.38663,,
2338.714,discharge,3.48666,1.66313,0.38591,,
2341.315,discharge,3.48636,1.66301,0.38519,,
2343.917,discharge,3.48599,1.66301,0.38447,,
2346.519,discharge,3.48569,1.66301,0.38375,,
2349.121,discharge,3.48538,1.66313,0.38303,,
2351.723,discharge,3.48500,1.66313,0.38230,,
2355.980,perturb_low,3.56592,0.33105,0.38144,,step_to_0.333A
2358.632,perturb_high,3.48857,1.66301,0.38144,-0.05807,step_to_1.665A
2358.632,discharge,3.48727,1.66313,0.38144,,
2361.234,discharge,3.48630,1.66313,0.38072,,
2363.836,discharge,3.48553,1.66301,0.37999,,
2366.438,discharge,3.48500,1.66301,0.37927,,
2369.040,discharge,3.48447,1.66313,0.37855,,
2371.647,discharge,3.48401,1.66313,0.37783,,
2374.249,discharge,3.48347,1.66313,0.37710,,
2376.853,discharge,3.48311,1.66313,0.37638,,
2379.455,discharge,3.48265,1.66313,0.37566,,
2382.057,discharge,3.48227,1.66313,0.37494,,
2384.659,discharge,3.48181,1.66313,0.37422,,
2387.261,discharge,3.48143,1.66313,0.37349,,
2389.863,discharge,3.48105,1.66313,0.37277,,
2392.465,discharge,3.48067,1.66313,0.37205,,
2395.067,discharge,3.48029,1.66313,0.37133,,
2397.670,discharge,3.48000,1.66301,0.37061,,
2400.274,discharge,3.47961,1.66313,0.36988,,
2402.876,discharge,3.47923,1.66313,0.36916,,
2405.477,discharge,3.47893,1.66313,0.36844,,
2408.079,discharge,3.47862,1.66301,0.36772,,
2410.681,discharge,3.47824,1.66313,0.36700,,
2413.283,discharge,3.47794,1.66313,0.36627,,
2415.885,discharge,3.47763,1.66301,0.36555,,
2418.486,discharge,3.47726,1.66313,0.36483,,
2421.088,discharge,3.47696,1.66301,0.36411,,
2425.342,perturb_low,3.55795,0.33092,0.36324,,step_to_0.333A
2427.994,perturb_high,3.48044,1.66301,0.36324,-0.05819,step_to_1.665A
2427.994,discharge,3.47916,1.66301,0.36324,,
2430.598,discharge,3.47824,1.66301,0.36252,,
2433.200,discharge,3.47755,1.66301,0.36180,,
2435.802,discharge,3.47688,1.66301,0.36108,,
2438.404,discharge,3.47635,1.66301,0.36035,,
2441.006,discharge,3.47589,1.66301,0.35963,,
2443.608,discharge,3.47543,1.66301,0.35891,,
2446.210,discharge,3.47505,1.66301,0.35819,,
2448.812,discharge,3.47459,1.66301,0.35747,,
2451.414,discharge,3.47415,1.66313,0.35675,,
2454.016,discharge,3.47377,1.66301,0.35602,,
2456.618,discharge,3.47339,1.66301,0.35530,,
2459.220,discharge,3.47308,1.66301,0.35458,,
2461.822,discharge,3.47270,1.66301,0.35386,,
2464.423,discharge,3.47232,1.66301,0.35314,,
2467.025,discharge,3.47194,1.66301,0.35241,,
2469.627,discharge,3.47156,1.66313,0.35169,,
2472.229,discharge,3.47125,1.66301,0.35097,,
2474.831,discharge,3.47096,1.66301,0.35025,,
2477.433,discharge,3.47066,1.66301,0.34953,,
2480.035,discharge,3.47028,1.66301,0.34880,,
2482.637,discharge,3.46997,1.66313,0.34808,,
2485.239,discharge,3.46959,1.66313,0.34736,,
2487.841,discharge,3.46921,1.66313,0.34664,,
2490.443,discharge,3.46890,1.66301,0.34592,,
2494.698,perturb_low,3.55013,0.33105,0.34505,,step_to_0.333A
2497.350,perturb_high,3.47240,1.66313,0.34505,-0.05835,step_to_1.665A
2497.350,discharge,3.47119,1.66301,0.34505,,
2499.952,discharge,3.47020,1.66301,0.34433,,
2502.554,discharge,3.46944,1.66301,0.34361,,
2505.156,discharge,3.46883,1.66301,0.34289,,
2507.758,discharge,3.46837,1.66301,0.34216,,
2510.360,discharge,3.46785,1.66301,0.34144,,
2512.962,discharge,3.46747,1.66301,0.34072,,
2515.566,discharge,3.46693,1.66313,0.34000,,
2518.170,discharge,3.46655,1.66301,0.33927,,
2520.772,discharge,3.46617,1.66301,0.33855,,
2523.374,discharge,3.46579,1.66301,0.33783,,
2525.976,discharge,3.46541,1.66301,0.33711,,
2528.578,discharge,3.46504,1.66301,0.33639,,
2531.180,discharge,3.46466,1.66301,0.33566,,
2533.783,discharge,3.46428,1.66313,0.33494,,
2536.385,discharge,3.46390,1.66301,0.33422,,
2538.987,discharge,3.46359,1.66313,0.33350,,
2541.589,discharge,3.46321,1.66301,0.33278,,
2544.191,discharge,3.46291,1.66301,0.33205,,
2546.795,discharge,3.46252,1.66301,0.33133,,
2549.397,discharge,3.46216,1.66301,0.33061,,
2551.999,discharge,3.46178,1.66301,0.32989,,
2554.600,discharge,3.46147,1.66313,0.32917,,
2557.203,discharge,3.46109,1.66313,0.32844,,
2559.805,discharge,3.46078,1.66313,0.32772,,
2564.059,perturb_low,3.54201,0.33105,0.32686,,step_to_0.333A
2566.711,perturb_high,3.46420,1.66301,0.32686,-0.05842,step_to_1.665A
2566.711,discharge,3.46298,1.66313,0.32686,,
2569.313,discharge,3.46201,1.66313,0.32614,,
2571.915,discharge,3.46132,1.66313,0.32541,,
2574.517,discharge,3.46071,1.66313,0.32469,,
2577.119,discharge,3.46010,1.66313,0.32397,,
2579.724,discharge,3.45956,1.66313,0.32325,,
2582.326,discharge,3.45912,1.66313,0.32252,,
2584.929,discharge,3.45866,1.66313,0.32180,,
2587.531,discharge,3.45828,1.66313,0.32108,,
2590.138,discharge,3.45790,1.66301,0.32036,,
2592.740,discharge,3.45744,1.66301,0.31964,,
2595.342,discharge,3.45706,1.66313,0.31891,,
2597.944,discharge,3.45668,1.66313,0.31819,,
2600.546,discharge,3.45630,1.66313,0.31747,,
2603.151,discharge,3.45593,1.66301,0.31675,,
2605.753,discharge,3.45555,1.66301,0.31602,,
2608.355,discharge,3.45525,1.66301,0.31530,,
2610.957,discharge,3.45486,1.66313,0.31458,,
2613.558,discharge,3.45441,1.66313,0.31386,,
2616.160,discharge,3.45410,1.66301,0.31314,,
2618.762,discharge,3.45372,1.66301,0.31242,,
2621.364,discharge,3.45334,1.66301,0.31169,,
2623.966,discharge,3.45305,1.66301,0.31097,,
2626.568,discharge,3.45267,1.66301,0.31025,,
2629.219,discharge,3.45229,1.66301,0.30951,,
2633.473,perturb_low,3.53366,0.33092,0.30865,,step_to_0.333A
2636.125,perturb_high,3.45578,1.66301,0.30865,-0.05846,step_to_1.665A
2636.125,discharge,3.45448,1.66301,0.30865,,
2638.727,discharge,3.45357,1.66301,0.30793,,
2641.330,discharge,3.45282,1.66301,0.30720,,
2643.932,discharge,3.45221,1.66301,0.30648,,
2646.534,discharge,3.45168,1.66301,0.30576,,
2649.139,discharge,3.45114,1.66301,0.30504,,
2651.741,discharge,3.45068,1.66301,0.30432,,
2654.343,discharge,3.45016,1.66301,0.30359,,
2656.946,discharge,3.44971,1.66301,0.30287,,
2659.548,discharge,3.44940,1.66301,0.30215,,
2662.150,discharge,3.44894,1.66301,0.30143,,
2664.752,discharge,3.44856,1.66301,0.30071,,
2667.355,discharge,3.44810,1.66301,0.29998,,
2669.957,discharge,3.44772,1.66301,0.29926,,
2672.559,discharge,3.44727,1.66313,0.29854,,
2675.161,discharge,3.44690,1.66301,0.29782,,
2677.763,discharge,3.44652,1.66313,0.29710,,
2680.365,discharge,3.44614,1.66313,0.29637,,
2682.969,discharge,3.44576,1.66313,0.29565,,
2685.571,discharge,3.44537,1.66313,0.29493,,
2688.173,discharge,3.44492,1.66313,0.29421,,
2690.775,discharge,3.44453,1.66313,0.29349,,
2693.377,discharge,3.44423,1.66313,0.29276,,
2695.979,discharge,3.44386,1.66301,0.29204,,
2698.581,discharge,3.44348,1.66301,0.29132,,
