t_s,mode,v,i,soc_cc,dvdi,note
1370.121,discharge,3.31444,3.32796,0.28201,,
1372.723,discharge,3.31367,3.32796,0.28057,,
1375.325,discharge,3.31299,3.32796,0.27912,,
1377.927,discharge,3.31223,3.32809,0.27768,,
1380.535,discharge,3.31148,3.32809,0.27623,,
1384.789,perturb_low,3.48705,0.33105,0.27464,,step_to_0.333A
1387.441,perturb_high,3.31906,3.32809,0.27464,-0.05605,step_to_3.330A
1387.441,discharge,3.31625,3.32809,0.27464,,
1390.043,discharge,3.31398,3.32809,0.27320,,
1392.645,discharge,3.31230,3.32796,0.27175,,
1395.247,discharge,3.31110,3.32809,0.27031,,
1397.849,discharge,3.31003,3.32809,0.26886,,
1400.451,discharge,3.30888,3.32809,0.26742,,
1403.053,discharge,3.30791,3.32809,0.26597,,
1405.655,discharge,3.30699,3.32809,0.26453,,
1408.267,discharge,3.30615,3.32809,0.26308,,
1410.869,discharge,3.30525,3.32809,0.26163,,
1413.480,discharge,3.30434,3.32809,0.26018,,
1416.082,discharge,3.30357,3.32809,0.25874,,
1418.684,discharge,3.30281,3.32809,0.25729,,
1421.286,discharge,3.30199,3.32809,0.25585,,
1423.889,discharge,3.30122,3.32809,0.25440,,
1426.491,discharge,3.30046,3.32809,0.25296,,
1429.093,discharge,3.29962,3.32809,0.25151,,
1431.695,discharge,3.29887,3.32809,0.25007,,
1434.296,discharge,3.29811,3.32809,0.24863,,
1436.898,discharge,3.29735,3.32809,0.24718,,
1439.500,discharge,3.29660,3.32809,0.24574,,
1442.102,discharge,3.29584,3.32809,0.24429,,
1444.709,discharge,3.29507,3.32809,0.24284,,
1447.312,discharge,3.29431,3.32809,0.24140,,
1449.914,discharge,3.29356,3.32809,0.23995,,
1454.168,perturb_low,3.46829,0.33105,0.23837,,step_to_0.333A
1456.820,perturb_high,3.30107,3.32822,0.23837,-0.05579,step_to_3.330A
1456.820,discharge,3.29811,3.32809,0.23837,,
1459.422,discharge,3.29584,3.32809,0.23692,,
1462.024,discharge,3.29424,3.32809,0.23548,,
1464.626,discharge,3.29288,3.32809,0.23403,,
1467.228,discharge,3.29166,3.32809,0.23259,,
1469.830,discharge,3.29059,3.32809,0.23114,,
1472.433,discharge,3.28954,3.32809,0.22970,,
1475.035,discharge,3.28862,3.32809,0.22825,,
1477.637,discharge,3.28770,3.32809,0.22681,,
1480.239,discharge,3.28680,3.32809,0.22536,,
1482.841,discharge,3.28589,3.32809,0.22392,,
1485.442,discharge,3.28497,3.32809,0.22247,,
1488.051,discharge,3.28423,3.32822,0.22103,,
1490.653,discharge,3.28331,3.32822,0.21958,,
1493.260,discharge,3.28247,3.32822,0.21813,,
1495.862,discharge,3.28163,3.32809,0.21669,,
1498.464,discharge,3.28081,3.32822,0.21524,,
1501.067,discharge,3.27989,3.32822,0.21380,,
1503.669,discharge,3.27913,3.32822,0.21235,,
1506.271,discharge,3.27838,3.32822,0.21091,,
1508.873,discharge,3.27747,3.32822,0.20946,,
1511.475,discharge,3.27670,3.32809,0.20802,,
1514.077,discharge,3.27586,3.32809,0.20657,,
1516.679,discharge,3.27496,3.32822,0.20513,,
1519.281,discharge,3.27420,3.32809,0.20368,,
1523.535,perturb_low,3.44955,0.33105,0.20210,,step_to_0.333A
1526.187,perturb_high,3.28194,3.32809,0.20210,-0.05593,step_to_3.330A
1526.187,discharge,3.27875,3.32809,0.20210,,
1528.789,discharge,3.27625,3.32809,0.20065,,
1531.391,discharge,3.27458,3.32809,0.19921,,
1533.993,discharge,3.27306,3.32822,0.19776,,
1536.595,discharge,3.27185,3.32809,0.19632,,
1539.197,discharge,3.27071,3.32809,0.19487,,
1541.799,discharge,3.26949,3.32809,0.19343,,
1544.401,discharge,3.26851,3.32822,0.19198,,
1547.003,discharge,3.26752,3.32822,0.19054,,
1549.605,discharge,3.26653,3.32822,0.18909,,
1552.207,discharge,3.26555,3.32809,0.18765,,
1554.809,discharge,3.26463,3.32822,0.18620,,
1557.411,discharge,3.26364,3.32809,0.18476,,
1560.013,discharge,3.26266,3.32822,0.18331,,
1562.615,discharge,3.26183,3.32822,0.18187,,
1565.217,discharge,3.26091,3.32822,0.18043,,
1567.819,discharge,3.26001,3.32809,0.17898,,
1570.421,discharge,3.25902,3.32809,0.17754,,
1573.023,discharge,3.25818,3.32822,0.17609,,
1575.625,discharge,3.25728,3.32809,0.17465,,
1578.227,discharge,3.25636,3.32822,0.17320,,
1580.829,discharge,3.25537,3.32822,0.17176,,
1583.431,discharge,3.25453,3.32822,0.17031,,
1586.033,discharge,3.25371,3.32822,0.16887,,
1588.635,discharge,3.25264,3.32822,0.16742,,
1592.889,perturb_low,3.42920,0.33118,0.16583,,step_to_0.333A
1595.541,perturb_high,3.26129,3.32822,0.16583,-0.05603,step_to_3.330A
1595.541,discharge,3.25772,3.32822,0.16583,,
1598.143,discharge,3.25491,3.32822,0.16439,,
1600.745,discharge,3.25302,3.32809,0.16294,,
1603.347,discharge,3.25136,3.32822,0.16150,,
1605.949,discharge,3.24983,3.32822,0.16005,,
1608.551,discharge,3.24846,3.32809,0.15861,,
1611.153,discharge,3.24718,3.32809,0.15717,,
1613.755,discharge,3.24580,3.32809,0.15572,,
1616.357,discharge,3.24467,3.32809,0.15428,,
1618.959,discharge,3.24345,3.32809,0.15283,,
1621.561,discharge,3.24232,3.32809,0.15139,,
1624.163,discharge,3.24110,3.32809,0.14994,,
1626.765,discharge,3.24004,3.32809,0.14850,,
1629.367,discharge,3.23891,3.32809,0.14705,,
1631.969,discharge,3.23769,3.32809,0.14561,,
1634.571,discharge,3.23654,3.32809,0.14416,,
1637.173,discharge,3.23534,3.32809,0.14272,,
1639.775,discharge,3.23412,3.32809,0.14127,,
1642.377,discharge,3.23299,3.32809,0.13983,,
1644.979,discharge,3.23177,3.32809,0.13838,,
1647.581,discharge,3.23055,3.32809,0.13694,,
1650.183,discharge,3.22919,3.32809,0.13549,,
1652.785,discharge,3.22797,3.32809,0.13405,,
1655.388,discharge,3.22668,3.32809,0.13260,,
1657.990,discharge,3.22531,3.32809,0.13116,,
1662.244,perturb_low,3.40340,0.33105,0.12957,,step_to_0.333A
1664.896,perturb_high,3.23480,3.32822,0.12957,-0.05625,step_to_3.330A
1664.896,discharge,3.23131,3.32809,0.12957,,
1667.498,discharge,3.22736,3.32809,0.12813,,
1670.099,discharge,3.22478,3.32809,0.12668,,
1672.701,discharge,3.22258,3.32809,0.12524,,
1675.303,discharge,3.22038,3.32809,0.12379,,
1677.904,discharge,3.21832,3.32822,0.12235,,
1680.506,discharge,3.21643,3.32822,0.12090,,
1683.108,discharge,3.21454,3.32822,0.11946,,
1685.710,discharge,3.21248,3.32822,0.11801,,
1688.316,discharge,3.21059,3.32822,0.11657,,
1690.918,discharge,3.20869,3.32809,0.11512,,
1693.520,discharge,3.20656,3.32809,0.11368,,
1696.122,discharge,3.20467,3.32809,0.11223,,
1698.724,discharge,3.20270,3.32809,0.11079,,
1701.326,discharge,3.20079,3.32822,0.10934,,
1703.931,discharge,3.19859,3.32822,0.10790,,
1706.533,discharge,3.19655,3.32809,0.10645,,
1709.135,discharge,3.19441,3.32809,0.10501,,
1711.737,discharge,3.19206,3.32809,0.10356,,
1714.339,discharge,3.18994,3.32809,0.10212,,
1716.941,discharge,3.18767,3.32809,0.10067,,
1719.543,discharge,3.18517,3.32809,0.09923,,
1722.145,discharge,3.18280,3.32809,0.09778,,
1724.747,discharge,3.18037,3.32809,0.09634,,
1727.349,discharge,3.17787,3.32809,0.09489,,
1731.605,perturb_low,3.35762,0.33105,0.09331,,step_to_0.333A
1734.257,perturb_high,3.18872,3.32809,0.09331,-0.05636,step_to_3.330A
1734.257,discharge,3.18326,3.32809,0.09331,,
1736.859,discharge,3.17772,3.32809,0.09186,,
1739.461,discharge,3.17369,3.32809,0.09042,,
1742.063,discharge,3.16998,3.32796,0.08897,,
1744.665,discharge,3.16634,3.32796,0.08753,,
1747.267,discharge,3.16246,3.32809,0.08608,,
1749.869,discharge,3.15889,3.32796,0.08464,,
1752.471,discharge,3.15532,3.32796,0.08319,,
1755.075,discharge,3.15146,3.32796,0.08175,,
1757.677,discharge,3.14781,3.32796,0.08030,,
1760.282,discharge,3.14409,3.32796,0.07886,,
1762.884,discharge,3.14006,3.32809,0.07741,,
1765.486,discharge,3.13612,3.32796,0.07597,,
1768.091,discharge,3.13210,3.32796,0.07452,,
1770.693,discharge,3.12807,3.32809,0.07308,,
1773.295,discharge,3.12352,3.32809,0.07163,,
1775.897,discharge,3.11919,3.32809,0.07019,,
1778.499,discharge,3.11479,3.32809,0.06874,,
1781.102,discharge,3.10979,3.32796,0.06730,,
1783.704,discharge,3.10507,3.32809,0.06585,,
1786.308,discharge,3.10022,3.32796,0.06441,,
1788.910,discharge,3.09505,3.32809,0.06296,,
1791.512,discharge,3.08943,3.32809,0.06152,,
1794.114,discharge,3.08397,3.32809,0.06007,,
1796.716,discharge,3.07835,3.32809,0.05863,,
1800.970,perturb_low,3.25986,0.33092,0.05704,,step_to_0.333A
1803.623,perturb_high,3.08777,3.32796,0.05704,-0.05742,step_to_3.330A
1803.623,discharge,3.07957,3.32809,0.05704,,
1806.225,discharge,3.07008,3.32796,0.05559,,
1808.827,discharge,3.06233,3.32809,0.05415,,
1811.429,discharge,3.05452,3.32796,0.05271,,
1814.032,discharge,3.04677,3.32809,0.05126,,
1816.634,discharge,3.03812,3.32809,0.04982,,
1819.236,discharge,3.02985,3.32809,0.04837,,
1821.840,discharge,3.02142,3.32809,0.04692,,
1824.442,discharge,3.01178,3.32809,0.04548,,
1827.044,discharge,3.00267,3.32809,0.04404,,
1829.646,discharge,2.99318,3.32809,0.04259,,
1832.248,discharge,2.98317,3.32809,0.04115,,
1834.850,discharge,2.97185,3.32809,0.03970,,
1837.452,discharge,2.96092,3.32809,0.03826,,
1840.054,discharge,2.94946,3.32809,0.03681,,
1842.655,discharge,2.93625,3.32809,0.03537,,
1845.257,discharge,2.92342,3.32809,0.03392,,
1847.862,discharge,2.90984,3.32809,0.03248,,
1850.464,discharge,2.89534,3.32809,0.03103,,
1853.067,discharge,2.87856,3.32809,0.02959,,
1855.669,discharge,2.86201,3.32809,0.02814,,
1858.271,discharge,2.84418,3.32809,0.02670,,
1860.873,discharge,2.82307,3.32809,0.02525,,
1863.475,discharge,2.80174,3.32809,0.02381,,
1866.077,discharge,2.77745,3.32809,0.02236,,
1870.331,perturb_low,2.95630,0.33105,0.02077,,step_to_0.333A
1872.984,perturb_high,2.77191,3.32809,0.02077,-0.06152,step_to_3.330A
1872.984,discharge,2.74550,3.32822,0.02077,,
1875.586,discharge,2.70010,3.32822,0.01933,,
1878.188,discharge,2.63489,3.32809,0.01788,,
1880.792,discharge,2.55565,3.32809,0.01644,,
1883.394,discharge,2.45340,3.32822,0.01499,,cutoff
