t_s,mode,v,i,soc_cc,dvdi,note
1369.947,discharge,3.31276,3.32835,0.28209,,
1372.549,discharge,3.31207,3.32835,0.28064,,
1375.151,discharge,3.31125,3.32849,0.27920,,
1377.753,discharge,3.31064,3.32835,0.27775,,
1380.355,discharge,3.30988,3.32835,0.27631,,
1384.609,perturb_low,3.48712,0.33131,0.27472,,step_to_0.333A
1387.261,perturb_high,3.31784,3.32835,0.27472,-0.05648,step_to_3.330A
1387.261,discharge,3.31480,3.32835,0.27472,,
1389.863,discharge,3.31253,3.32835,0.27328,,
1392.465,discharge,3.31087,3.32835,0.27183,,
1395.067,discharge,3.30965,3.32835,0.27039,,
1397.669,discharge,3.30852,3.32835,0.26894,,
1400.274,discharge,3.30737,3.32835,0.26749,,
1402.876,discharge,3.30638,3.32835,0.26605,,
1405.526,discharge,3.30548,3.32835,0.26458,,
1408.128,discharge,3.30457,3.32849,0.26313,,
1410.730,discharge,3.30373,3.32835,0.26169,,
1413.332,discharge,3.30289,3.32835,0.26024,,
1415.934,discharge,3.30206,3.32849,0.25880,,
1418.536,discharge,3.30122,3.32835,0.25735,,
1421.138,discharge,3.30046,3.32835,0.25591,,
1423.740,discharge,3.29970,3.32835,0.25446,,
1426.342,discharge,3.29887,3.32835,0.25302,,
1428.944,discharge,3.29811,3.32835,0.25157,,
1431.546,discharge,3.29742,3.32835,0.25013,,
1434.148,discharge,3.29660,3.32835,0.24868,,
1436.750,discharge,3.29584,3.32835,0.24724,,
1439.352,discharge,3.29507,3.32835,0.24580,,
1441.954,discharge,3.29431,3.32835,0.24435,,
1444.556,discharge,3.29349,3.32835,0.24291,,
1447.158,discharge,3.29280,3.32835,0.24146,,
1449.760,discharge,3.29204,3.32835,0.24002,,
1454.014,perturb_low,3.46944,0.33131,0.23842,,step_to_0.333A
1456.671,perturb_high,3.30016,3.32849,0.23842,-0.05648,step_to_3.330A
1456.671,discharge,3.29697,3.32835,0.23842,,
1459.274,discharge,3.29454,3.32835,0.23698,,
1461.876,discharge,3.29288,3.32835,0.23553,,
1464.478,discharge,3.29150,3.32849,0.23409,,
1467.080,discharge,3.29030,3.32849,0.23264,,
1469.682,discharge,3.28915,3.32835,0.23120,,
1472.284,discharge,3.28816,3.32835,0.22975,,
1474.886,discharge,3.28711,3.32835,0.22831,,
1477.488,discharge,3.28627,3.32835,0.22687,,
1480.090,discharge,3.28520,3.32835,0.22542,,
1482.692,discharge,3.28438,3.32835,0.22398,,
1485.294,discharge,3.28354,3.32835,0.22253,,
1487.896,discharge,3.28262,3.32835,0.22109,,
1490.499,discharge,3.28178,3.32835,0.21964,,
1493.101,discharge,3.28104,3.32835,0.21820,,
1495.703,discharge,3.28027,3.32835,0.21675,,
1498.305,discharge,3.27936,3.32835,0.21531,,
1500.907,discharge,3.27852,3.32835,0.21386,,
1503.509,discharge,3.27777,3.32835,0.21242,,
1506.112,discharge,3.27686,3.32835,0.21097,,
1508.714,discharge,3.27617,3.32835,0.20953,,
1511.316,discharge,3.27534,3.32835,0.20808,,
1513.920,discharge,3.27451,3.32835,0.20663,,
1516.522,discharge,3.27367,3.32835,0.20519,,
1519.126,discharge,3.27283,3.32835,0.20374,,
1523.380,perturb_low,3.45099,0.33118,0.20216,,step_to_0.333A
1526.033,perturb_high,3.28134,3.32835,0.20216,-0.05660,step_to_3.330A
1526.033,discharge,3.27800,3.32822,0.20216,,
1528.635,discharge,3.27534,3.32835,0.20071,,
1531.237,discharge,3.27359,3.32835,0.19927,,
1533.839,discharge,3.27223,3.32835,0.19782,,
1536.441,discharge,3.27101,3.32835,0.19638,,
1539.043,discharge,3.26979,3.32835,0.19493,,
1541.644,discharge,3.26859,3.32835,0.19349,,
1544.246,discharge,3.26752,3.32835,0.19204,,
1546.848,discharge,3.26660,3.32835,0.19060,,
1549.453,discharge,3.26555,3.32835,0.18915,,
1552.055,discharge,3.26456,3.32835,0.18771,,
1554.658,discharge,3.26364,3.32835,0.18626,,
1557.260,discharge,3.26274,3.32849,0.18482,,
1559.864,discharge,3.26183,3.32849,0.18337,,
1562.466,discharge,3.26083,3.32849,0.18192,,
1565.072,discharge,3.26001,3.32849,0.18048,,
1567.674,discharge,3.25902,3.32849,0.17903,,
1570.276,discharge,3.25810,3.32849,0.17759,,
1572.878,discharge,3.25728,3.32849,0.17614,,
1575.480,discharge,3.25636,3.32849,0.17470,,
1578.083,discharge,3.25545,3.32849,0.17325,,
1580.685,discharge,3.25453,3.32849,0.17181,,
1583.287,discharge,3.25371,3.32849,0.17036,,
1585.889,discharge,3.25264,3.32849,0.16892,,
1588.491,discharge,3.25180,3.32849,0.16747,,
1592.745,perturb_low,3.42966,0.33131,0.16588,,step_to_0.333A
1595.397,perturb_high,3.26091,3.32849,0.16588,-0.05630,step_to_3.330A
1595.397,discharge,3.25743,3.32849,0.16588,,
1597.999,discharge,3.25461,3.32849,0.16444,,
1600.601,discharge,3.25256,3.32849,0.16299,,
1603.203,discharge,3.25082,3.32835,0.16155,,
1605.805,discharge,3.24930,3.32835,0.16010,,
1608.407,discharge,3.24794,3.32849,0.15866,,
1611.011,discharge,3.24664,3.32835,0.15721,,
1613.615,discharge,3.24536,3.32835,0.15577,,
1616.217,discharge,3.24414,3.32835,0.15432,,
1618.822,discharge,3.24284,3.32835,0.15288,,
1621.424,discharge,3.24171,3.32835,0.15143,,
1624.026,discharge,3.24057,3.32835,0.14999,,
1626.628,discharge,3.23943,3.32835,0.14854,,
1629.230,discharge,3.23822,3.32849,0.14710,,
1631.832,discharge,3.23708,3.32835,0.14565,,
1634.434,discharge,3.23595,3.32835,0.14421,,
1637.036,discharge,3.23465,3.32835,0.14276,,
1639.640,discharge,3.23343,3.32835,0.14132,,
1642.242,discharge,3.23230,3.32835,0.13987,,
1644.847,discharge,3.23108,3.32835,0.13843,,
1647.449,discharge,3.22980,3.32835,0.13698,,
1650.051,discharge,3.22850,3.32835,0.13554,,
1652.653,discharge,3.22729,3.32835,0.13409,,
1655.255,discharge,3.22592,3.32835,0.13265,,
1657.857,discharge,3.22455,3.32835,0.13120,,
1662.113,perturb_low,3.40363,0.33131,0.12961,,step_to_0.333A
1664.766,perturb_high,3.23434,3.32835,0.12961,-0.05649,step_to_3.330A
1664.766,discharge,3.23039,3.32835,0.12961,,
1667.368,discharge,3.22691,3.32835,0.12817,,
1669.970,discharge,3.22426,3.32835,0.12672,,
1672.574,discharge,3.22189,3.32835,0.12528,,
1675.178,discharge,3.21985,3.32835,0.12383,,
1677.780,discharge,3.21788,3.32835,0.12239,,
1680.382,discharge,3.21567,3.32835,0.12094,,
1682.984,discharge,3.21378,3.32835,0.11950,,
1685.589,discharge,3.21188,3.32835,0.11805,,
1688.191,discharge,3.20998,3.32835,0.11660,,
1690.793,discharge,3.20793,3.32835,0.11516,,
1693.395,discharge,3.20604,3.32822,0.11372,,
1695.997,discharge,3.20406,3.32835,0.11227,,
1698.599,discharge,3.20193,3.32849,0.11083,,
1701.204,discharge,3.19997,3.32849,0.10938,,
1703.806,discharge,3.19798,3.32835,0.10793,,
1706.408,discharge,3.19594,3.32835,0.10649,,
1709.009,discharge,3.19374,3.32835,0.10504,,
1711.612,discharge,3.19160,3.32835,0.10360,,
1714.214,discharge,3.18948,3.32835,0.10216,,
1716.816,discharge,3.18706,3.32835,0.10071,,
1719.418,discharge,3.18486,3.32849,0.09927,,
1722.020,discharge,3.18257,3.32849,0.09782,,
1724.623,discharge,3.18030,3.32849,0.09637,,
1727.225,discharge,3.17764,3.32835,0.09493,,
1731.480,perturb_low,3.35846,0.33131,0.09334,,step_to_0.333A
1734.133,perturb_high,3.18819,3.32835,0.09334,-0.05681,step_to_3.330A
1734.133,discharge,3.18333,3.32835,0.09334,,
1736.735,discharge,3.17856,3.32835,0.09190,,
1739.337,discharge,3.17468,3.32835,0.09045,,
1741.939,discharge,3.17081,3.32835,0.08901,,
1744.541,discharge,3.16747,3.32835,0.08756,,
1747.145,discharge,3.16412,3.32835,0.08612,,
1749.747,discharge,3.16080,3.32835,0.08467,,
1752.349,discharge,3.15723,3.32822,0.08323,,
1754.951,discharge,3.15396,3.32835,0.08178,,
1757.555,discharge,3.15062,3.32835,0.08034,,
1760.157,discharge,3.14697,3.32835,0.07889,,
1762.761,discharge,3.14355,3.32835,0.07744,,
1765.363,discharge,3.14014,3.32835,0.07600,,
1767.965,discharge,3.13658,3.32835,0.07455,,
1770.567,discharge,3.13271,3.32835,0.07311,,
1773.169,discharge,3.12898,3.32835,0.07167,,
1775.771,discharge,3.12518,3.32835,0.07022,,
1778.373,discharge,3.12102,3.32835,0.06878,,
1780.975,discharge,3.11707,3.32835,0.06733,,
1783.577,discharge,3.11304,3.32835,0.06589,,
1786.179,discharge,3.10887,3.32835,0.06444,,
1788.781,discharge,3.10423,3.32835,0.06300,,
1791.383,discharge,3.09984,3.32835,0.06155,,
1793.985,discharge,3.09520,3.32835,0.06011,,
1796.587,discharge,3.09012,3.32835,0.05866,,
1800.843,perturb_low,3.27367,0.33131,0.05707,,step_to_0.333A
1803.495,perturb_high,3.10083,3.32835,0.05707,-0.05767,step_to_3.330A
1803.495,discharge,3.09384,3.32835,0.05707,,
1806.097,discharge,3.08632,3.32835,0.05563,,
1808.699,discharge,3.07957,3.32835,0.05418,,
1811.301,discharge,3.07304,3.32835,0.05274,,
1813.952,discharge,3.06590,3.32835,0.05127,,
1816.554,discharge,3.05937,3.32835,0.04982,,
1819.156,discharge,3.05269,3.32835,0.04838,,
1821.758,discharge,3.04510,3.32835,0.04693,,
1824.360,discharge,3.03804,3.32835,0.04549,,
1826.966,discharge,3.03069,3.32835,0.04404,,
1829.568,discharge,3.02249,3.32835,0.04260,,
1832.170,discharge,3.01459,3.32835,0.04115,,
1834.772,discharge,3.00632,3.32835,0.03971,,
1837.374,discharge,2.99706,3.32835,0.03826,,
1839.978,discharge,2.98810,3.32835,0.03681,,
1842.580,discharge,2.97876,3.32835,0.03537,,
1845.184,discharge,2.96896,3.32835,0.03392,,
1847.786,discharge,2.95781,3.32835,0.03248,,
1850.388,discharge,2.94704,3.32835,0.03103,,
1852.990,discharge,2.93564,3.32849,0.02959,,
1855.592,discharge,2.92259,3.32849,0.02814,,
1858.194,discharge,2.90984,3.32849,0.02670,,
1860.796,discharge,2.89632,3.32849,0.02525,,
1863.398,discharge,2.88205,3.32835,0.02381,,
1866.000,discharge,2.86543,3.32835,0.02236,,
1870.254,perturb_low,3.04988,0.33131,0.02078,,step_to_0.333A
1872.907,perturb_high,2.86998,3.32835,0.02078,-0.06003,step_to_3.330A
1872.907,discharge,2.85411,3.32835,0.02078,,
1875.510,discharge,2.83257,3.32835,0.01933,,
1878.112,discharge,2.81024,3.32835,0.01789,,
1880.714,discharge,2.78580,3.32835,0.01644,,
1883.316,discharge,2.75459,3.32835,0.01500,,
1885.920,discharge,2.71915,3.32822,0.01355,,
1888.524,discharge,2.67429,3.32835,0.01210,,
1891.126,discharge,2.61189,3.32835,0.01066,,
1893.728,discharge,2.54031,3.32835,0.00921,,
1896.330,discharge,2.45529,3.32835,0.00777,,cutoff
