t_s,mode,v,i,soc_cc,dvdi,note
1370.122,discharge,3.63188,1.66248,0.63998,,
1372.724,discharge,3.63127,1.66248,0.63926,,
1375.326,discharge,3.63068,1.66248,0.63853,,
1377.928,discharge,3.62999,1.66261,0.63781,,
1380.530,discharge,3.62938,1.66261,0.63709,,
1384.784,perturb_low,3.71014,0.33038,0.63623,,step_to_0.333A
1387.435,perturb_high,3.63242,1.66261,0.63623,-0.05834,step_to_1.665A
1387.435,discharge,3.63097,1.66248,0.63623,,
1390.037,discharge,3.62968,1.66261,0.63550,,
1392.639,discharge,3.62862,1.66261,0.63478,,
1395.241,discharge,3.62772,1.66261,0.63406,,
1397.843,discharge,3.62695,1.66261,0.63334,,
1400.445,discharge,3.62611,1.66261,0.63262,,
1403.048,discharge,3.62535,1.66261,0.63189,,
1405.650,discharge,3.62460,1.66273,0.63117,,
1408.252,discharge,3.62392,1.66261,0.63045,,
1410.854,discharge,3.62331,1.66273,0.62973,,
1413.458,discharge,3.62247,1.66273,0.62901,,
1416.060,discharge,3.62186,1.66273,0.62829,,
1418.664,discharge,3.62126,1.66273,0.62756,,
1421.266,discharge,3.62057,1.66273,0.62684,,
1423.869,discharge,3.61989,1.66273,0.62612,,
1426.471,discharge,3.61928,1.66261,0.62540,,
1429.075,discharge,3.61868,1.66273,0.62467,,
1431.677,discharge,3.61807,1.66273,0.62395,,
1434.281,discharge,3.61739,1.66273,0.62323,,
1436.883,discharge,3.61685,1.66273,0.62251,,
1439.485,discharge,3.61617,1.66273,0.62179,,
1442.087,discharge,3.61557,1.66273,0.62107,,
1444.691,discharge,3.61496,1.66273,0.62034,,
1447.293,discharge,3.61435,1.66273,0.61962,,
1449.895,discharge,3.61374,1.66273,0.61890,,
1454.152,perturb_low,3.69450,0.33064,0.61803,,step_to_0.333A
1456.805,perturb_high,3.61678,1.66273,0.61803,-0.05834,step_to_1.665A
1456.805,discharge,3.61534,1.66273,0.61803,,
1459.407,discharge,3.61412,1.66273,0.61731,,
1462.009,discharge,3.61313,1.66273,0.61659,,
1464.611,discharge,3.61223,1.66287,0.61587,,
1467.213,discharge,3.61139,1.66273,0.61515,,
1469.815,discharge,3.61070,1.66273,0.61442,,
1472.417,discharge,3.60986,1.66273,0.61370,,
1475.020,discharge,3.60927,1.66273,0.61298,,
1477.622,discharge,3.60866,1.66273,0.61226,,
1480.224,discharge,3.60789,1.66273,0.61154,,
1482.826,discharge,3.60721,1.66273,0.61082,,
1485.428,discharge,3.60669,1.66273,0.61009,,
1488.031,discharge,3.60600,1.66273,0.60937,,
1490.633,discharge,3.60532,1.66273,0.60865,,
1493.235,discharge,3.60478,1.66273,0.60793,,
1495.839,discharge,3.60417,1.66261,0.60721,,
1498.441,discharge,3.60358,1.66273,0.60648,,
1501.043,discharge,3.60289,1.66273,0.60576,,
1503.645,discharge,3.60236,1.66273,0.60504,,
1506.247,discharge,3.60175,1.66273,0.60432,,
1508.849,discharge,3.60106,1.66273,0.60360,,
1511.451,discharge,3.60046,1.66273,0.60287,,
1514.053,discharge,3.60001,1.66273,0.60215,,
1516.655,discharge,3.59940,1.66261,0.60143,,
1519.257,discharge,3.59879,1.66273,0.60071,,
1523.511,perturb_low,3.67970,0.33064,0.59984,,step_to_0.333A
1526.163,perturb_high,3.60182,1.66261,0.59984,-0.05847,step_to_1.665A
1526.163,discharge,3.60046,1.66273,0.59984,,
1528.765,discharge,3.59924,1.66273,0.59912,,
1531.367,discharge,3.59825,1.66273,0.59840,,
1533.969,discharge,3.59743,1.66273,0.59768,,
1536.571,discharge,3.59666,1.66273,0.59696,,
1539.175,discharge,3.59590,1.66273,0.59623,,
1541.777,discharge,3.59521,1.66273,0.59551,,
1544.380,discharge,3.59454,1.66273,0.59479,,
1546.982,discharge,3.59393,1.66273,0.59407,,
1549.587,discharge,3.59332,1.66273,0.59335,,
1552.189,discharge,3.59264,1.66273,0.59262,,
1554.791,discharge,3.59203,1.66273,0.59190,,
1557.393,discharge,3.59151,1.66273,0.59118,,
1559.995,discharge,3.59097,1.66273,0.59046,,
1562.597,discharge,3.59029,1.66273,0.58974,,
1565.199,discharge,3.58975,1.66273,0.58902,,
1567.801,discharge,3.58922,1.66273,0.58829,,
1570.403,discharge,3.58855,1.66273,0.58757,,
1573.006,discharge,3.58809,1.66273,0.58685,,
1575.609,discharge,3.58748,1.66273,0.58613,,
1578.211,discharge,3.58694,1.66287,0.58541,,
1580.813,discharge,3.58633,1.66287,0.58468,,
1583.414,discharge,3.58580,1.66287,0.58396,,
1586.020,discharge,3.58528,1.66287,0.58324,,
1588.622,discharge,3.58467,1.66287,0.58252,,
1592.876,perturb_low,3.66566,0.33064,0.58165,,step_to_0.333A
1595.529,perturb_high,3.58771,1.66273,0.58165,-0.05852,step_to_1.665A
1595.530,discharge,3.58633,1.66287,0.58165,,
1598.133,discharge,3.58528,1.66287,0.58093,,
1600.735,discharge,3.58429,1.66273,0.58021,,
1603.337,discharge,3.58345,1.66287,0.57949,,
1605.939,discharge,3.58269,1.66273,0.57877,,
1608.541,discharge,3.58202,1.66287,0.57804,,
1611.143,discharge,3.58141,1.66287,0.57732,,
1613.745,discharge,3.58072,1.66287,0.57660,,
1616.348,discharge,3.58011,1.66273,0.57588,,
1618.950,discharge,3.57959,1.66287,0.57516,,
1621.552,discharge,3.57898,1.66287,0.57443,,
1624.154,discharge,3.57829,1.66287,0.57371,,
1626.757,discharge,3.57776,1.66287,0.57299,,
1629.361,discharge,3.57722,1.66287,0.57227,,
1631.964,discharge,3.57663,1.66273,0.57155,,
1634.565,discharge,3.57610,1.66287,0.57082,,
1637.168,discharge,3.57556,1.66287,0.57010,,
1639.770,discharge,3.57503,1.66287,0.56938,,
1642.373,discharge,3.57449,1.66287,0.56866,,
1644.975,discharge,3.57388,1.66287,0.56794,,
1647.577,discharge,3.57336,1.66287,0.56721,,
1650.179,discharge,3.57283,1.66273,0.56649,,
1652.781,discharge,3.57230,1.66273,0.56577,,
1655.383,discharge,3.57184,1.66287,0.56505,,
1657.985,discharge,3.57130,1.66287,0.56433,,
1662.239,perturb_low,3.65237,0.33078,0.56346,,step_to_0.333A
1664.891,perturb_high,3.57465,1.66287,0.56346,-0.05834,step_to_1.665A
1664.891,discharge,3.57321,1.66273,0.56346,,
1667.493,discharge,3.57191,1.66287,0.56274,,
1670.094,discharge,3.57100,1.66287,0.56202,,
1672.696,discharge,3.57033,1.66273,0.56130,,
1675.299,discharge,3.56949,1.66287,0.56057,,
1677.900,discharge,3.56888,1.66287,0.55985,,
1680.502,discharge,3.56819,1.66273,0.55913,,
1683.104,discharge,3.56766,1.66287,0.55841,,
1685.709,discharge,3.56699,1.66287,0.55769,,
1688.311,discharge,3.56645,1.66287,0.55696,,
1690.915,discharge,3.56592,1.66287,0.55624,,
1693.517,discharge,3.56531,1.66273,0.55552,,
1696.119,discharge,3.56477,1.66273,0.55480,,
1698.721,discharge,3.56425,1.66287,0.55408,,
1701.323,discharge,3.56372,1.66287,0.55335,,
1703.925,discharge,3.56319,1.66287,0.55263,,
1706.527,discharge,3.56265,1.66287,0.55191,,
1709.131,discharge,3.56212,1.66287,0.55119,,
1711.732,discharge,3.56160,1.66287,0.55047,,
1714.336,discharge,3.56107,1.66287,0.54974,,
1716.938,discharge,3.56061,1.66287,0.54902,,
1719.542,discharge,3.56015,1.66287,0.54830,,
1722.144,discharge,3.55962,1.66287,0.54758,,
1724.746,discharge,3.55916,1.66287,0.54686,,
1727.348,discharge,3.55862,1.66287,0.54613,,
1731.604,perturb_low,3.63992,0.33078,0.54527,,step_to_0.333A
1734.257,perturb_high,3.56197,1.66287,0.54527,-0.05852,step_to_1.665A
1734.259,discharge,3.56061,1.66287,0.54527,,
1736.860,discharge,3.55931,1.66301,0.54455,,
1739.463,discharge,3.55849,1.66301,0.54383,,
1742.064,discharge,3.55772,1.66301,0.54310,,
1744.666,discharge,3.55704,1.66301,0.54238,,
1747.268,discharge,3.55627,1.66301,0.54166,,
1749.870,discharge,3.55582,1.66301,0.54094,,
1752.475,discharge,3.55522,1.66301,0.54022,,
1755.077,discharge,3.55461,1.66301,0.53949,,
1757.680,discharge,3.55408,1.66301,0.53877,,
1760.282,discharge,3.55354,1.66301,0.53805,,
1762.933,discharge,3.55301,1.66301,0.53731,,
1765.535,discharge,3.55257,1.66301,0.53659,,
1768.138,discharge,3.55203,1.66301,0.53587,,
1770.740,discharge,3.55142,1.66301,0.53515,,
1773.344,discharge,3.55096,1.66301,0.53443,,
1775.945,discharge,3.55051,1.66301,0.53370,,
1778.550,discharge,3.55005,1.66301,0.53298,,
1781.152,discharge,3.54945,1.66301,0.53226,,
1783.757,discharge,3.54900,1.66301,0.53154,,
1786.359,discharge,3.54861,1.66287,0.53081,,
1788.961,discharge,3.54808,1.66287,0.53009,,
1791.563,discharge,3.54762,1.66301,0.52937,,
1794.167,discharge,3.54716,1.66301,0.52865,,
1796.770,discharge,3.54671,1.66287,0.52793,,
1801.028,perturb_low,3.62793,0.33078,0.52706,,step_to_0.333A
1803.680,perturb_high,3.55013,1.66287,0.52706,-0.05840,step_to_1.665A
1803.681,discharge,3.54877,1.66287,0.52706,,
1806.283,discharge,3.54755,1.66301,0.52634,,
1808.884,discharge,3.54663,1.66287,0.52562,,
1811.486,discharge,3.54604,1.66287,0.52489,,
1814.088,discharge,3.54527,1.66301,0.52417,,
1816.691,discharge,3.54466,1.66301,0.52345,,
1819.293,discharge,3.54405,1.66301,0.52273,,
1821.895,discharge,3.54353,1.66287,0.52201,,
1824.497,discharge,3.54300,1.66287,0.52129,,
1827.099,discharge,3.54247,1.66301,0.52056,,
1829.701,discharge,3.54193,1.66301,0.51984,,
1832.303,discharge,3.54140,1.66287,0.51912,,
1834.905,discharge,3.54094,1.66287,0.51840,,
1837.507,discharge,3.54050,1.66287,0.51768,,
1840.109,discharge,3.54004,1.66287,0.51695,,
1842.712,discharge,3.53951,1.66287,0.51623,,
1845.314,discharge,3.53905,1.66287,0.51551,,
1847.916,discharge,3.53859,1.66273,0.51479,,
1850.520,discharge,3.53813,1.66287,0.51407,,
1853.122,discharge,3.53767,1.66287,0.51334,,
1855.724,discharge,3.53723,1.66287,0.51262,,
1858.328,discharge,3.53677,1.66287,0.51190,,
1860.931,discharge,3.53632,1.66273,0.51118,,
1863.533,discharge,3.53586,1.66273,0.51046,,
1866.135,discharge,3.53540,1.66287,0.50973,,
1870.388,perturb_low,3.61693,0.33078,0.50887,,step_to_0.333A
1873.040,perturb_high,3.53889,1.66287,0.50887,-0.05858,step_to_1.665A
1873.040,discharge,3.53752,1.66287,0.50887,,
1875.643,discharge,3.53632,1.66273,0.50815,,
1878.245,discharge,3.53555,1.66287,0.50742,,
1880.847,discharge,3.53487,1.66287,0.50670,,
1883.449,discharge,3.53427,1.66287,0.50598,,
1886.051,discharge,3.53366,1.66287,0.50526,,
1888.653,discharge,3.53313,1.66273,0.50454,,
1891.255,discharge,3.53252,1.66287,0.50382,,
1893.857,discharge,3.53206,1.66287,0.50309,,
1896.463,discharge,3.53152,1.66273,0.50237,,
1899.065,discharge,3.53116,1.66287,0.50165,,
1901.666,discharge,3.53070,1.66287,0.50093,,
1904.268,discharge,3.53009,1.66273,0.50021,,
1906.871,discharge,3.52963,1.66287,0.49948,,
1909.474,discharge,3.52925,1.66287,0.49876,,
1912.076,discharge,3.52879,1.66273,0.49804,,
1914.678,discharge,3.52835,1.66287,0.49732,,
1917.280,discharge,3.52782,1.66287,0.49660,,
1919.882,discharge,3.52744,1.66287,0.49587,,
1922.484,discharge,3.52698,1.66273,0.49515,,
1925.086,discharge,3.52667,1.66273,0.49443,,
1927.688,discharge,3.52621,1.66287,0.49371,,
1930.290,discharge,3.52576,1.66287,0.49299,,
1932.892,discharge,3.52531,1.66287,0.49226,,
1935.494,discharge,3.52486,1.66287,0.49154,,
1939.748,perturb_low,3.60654,0.33078,0.49068,,step_to_0.333A
1942.401,perturb_high,3.52835,1.66287,0.49068,-0.05870,step_to_1.665A
1942.401,discharge,3.52705,1.66287,0.49068,,
1945.003,discharge,3.52599,1.66287,0.48996,,
1947.605,discharge,3.52509,1.66287,0.48923,,
1950.207,discharge,3.52440,1.66287,0.48851,,
1952.809,discharge,3.52379,1.66273,0.48779,,
1955.411,discharge,3.52318,1.66273,0.48707,,
1958.014,discharge,3.52264,1.66273,0.48635,,
1960.616,discharge,3.52220,1.66273,0.48562,,
1963.218,discharge,3.52174,1.66273,0.48490,,
1965.820,discharge,3.52121,1.66273,0.48418,,
1968.422,discharge,3.52075,1.66273,0.48346,,
1971.024,discharge,3.52029,1.66273,0.48274,,
1973.626,discharge,3.51984,1.66273,0.48202,,
1976.228,discharge,3.51945,1.66273,0.48129,,
1978.830,discharge,3.51901,1.66273,0.48057,,
1981.432,discharge,3.51863,1.66273,0.47985,,
1984.034,discharge,3.51817,1.66287,0.47913,,
1986.635,discharge,3.51779,1.66273,0.47841,,
1989.237,discharge,3.51741,1.66273,0.47768,,
1991.839,discharge,3.51695,1.66273,0.47696,,
1994.441,discharge,3.51657,1.66273,0.47624,,
1997.043,discharge,3.51613,1.66273,0.47552,,
1999.645,discharge,3.51575,1.66287,0.47480,,
2002.247,discharge,3.51529,1.66287,0.47408,,
2004.849,discharge,3.51491,1.66287,0.47335,,
2009.103,perturb_low,3.59666,0.33078,0.47249,,step_to_0.333A
2011.755,perturb_high,3.51825,1.66287,0.47249,-0.05886,step_to_1.665A
2011.755,discharge,3.51703,1.66273,0.47249,,
2014.357,discharge,3.51598,1.66287,0.47177,,
2016.959,discharge,3.51521,1.66287,0.47104,,
2019.561,discharge,3.51460,1.66287,0.47032,,
2022.163,discharge,3.51399,1.66287,0.46960,,
2024.765,discharge,3.51346,1.66287,0.46888,,
2027.367,discharge,3.51286,1.66287,0.46816,,
2029.971,discharge,3.51241,1.66287,0.46744,,
2032.573,discharge,3.51202,1.66287,0.46671,,
2035.177,discharge,3.51149,1.66273,0.46599,,
2037.780,discharge,3.51103,1.66287,0.46527,,
2040.382,discharge,3.51065,1.66287,0.46455,,
2042.984,discharge,3.51021,1.66287,0.46383,,
2045.586,discharge,3.50983,1.66287,0.46310,,
2048.188,discharge,3.50945,1.66287,0.46238,,
2050.790,discharge,3.50906,1.66287,0.46166,,
2053.392,discharge,3.50861,1.66287,0.46094,,
2055.996,discharge,3.50815,1.66287,0.46022,,
2058.598,discharge,3.50784,1.66287,0.45949,,
2061.200,discharge,3.50746,1.66287,0.45877,,
2063.802,discharge,3.50702,1.66287,0.45805,,
2066.404,discharge,3.50671,1.66287,0.45733,,
2069.006,discharge,3.50633,1.66287,0.45661,,
2071.608,discharge,3.50587,1.66287,0.45588,,
2074.210,discharge,3.50549,1.66287,0.45516,,
2078.463,perturb_low,3.58694,0.33078,0.45430,,step_to_0.333A
2081.116,perturb_high,3.50891,1.66287,0.45430,-0.05858,step_to_1.665A
2081.116,discharge,3.50769,1.66287,0.45430,,
2083.718,discharge,3.50671,1.66287,0.45358,,
2086.320,discharge,3.50595,1.66287,0.45285,,
2088.922,discharge,3.50526,1.66287,0.45213,,
2091.524,discharge,3.50473,1.66287,0.45141,,
2094.126,discharge,3.50421,1.66273,0.45069,,
2096.728,discharge,3.50368,1.66273,0.44997,,
2099.330,discharge,3.50322,1.66287,0.44924,,
2101.932,discharge,3.50276,1.66287,0.44852,,
2104.534,discharge,3.50238,1.66287,0.44780,,
2107.137,discharge,3.50192,1.66273,0.44708,,
2109.739,discharge,3.50146,1.66273,0.44636,,
2112.341,discharge,3.50110,1.66287,0.44563,,
2114.943,discharge,3.50064,1.66273,0.44491,,
2117.545,discharge,3.50026,1.66273,0.44419,,
2120.147,discharge,3.49995,1.66273,0.44347,,
2122.749,discharge,3.49957,1.66287,0.44275,,
2125.351,discharge,3.49919,1.66287,0.44203,,
2127.953,discharge,3.49873,1.66287,0.44130,,
2130.555,discharge,3.49843,1.66287,0.44058,,
2133.157,discharge,3.49806,1.66273,0.43986,,
2135.759,discharge,3.49768,1.66287,0.43914,,
2138.361,discharge,3.49738,1.66287,0.43842,,
2140.962,discharge,3.49699,1.66287,0.43769,,
2143.564,discharge,3.49654,1.66273,0.43697,,
2147.819,perturb_low,3.57822,0.33078,0.43611,,step_to_0.333A
2150.472,perturb_high,3.49995,1.66273,0.43611,-0.05876,step_to_1.665A
2150.472,discharge,3.49881,1.66287,0.43611,,
2153.074,discharge,3.49776,1.66287,0.43539,,
2155.676,discharge,3.49707,1.66287,0.43466,,
2158.278,discharge,3.49638,1.66287,0.43394,,
2160.880,discharge,3.49585,1.66287,0.43322,,
2163.482,discharge,3.49533,1.66287,0.43250,,
2166.084,discharge,3.49487,1.66301,0.43178,,
2168.686,discharge,3.49442,1.66287,0.43105,,
2171.288,discharge,3.49396,1.66301,0.43033,,
2173.890,discharge,3.49350,1.66287,0.42961,,
2176.492,discharge,3.49312,1.66301,0.42889,,
2179.098,discharge,3.49274,1.66287,0.42817,,
2181.700,discharge,3.49236,1.66287,0.42744,,
2184.302,discharge,3.49207,1.66287,0.42672,,
2186.904,discharge,3.49153,1.66287,0.42600,,
2189.506,discharge,3.49115,1.66287,0.42528,,
2192.108,discharge,3.49084,1.66287,0.42456,,
2194.710,discharge,3.49039,1.66287,0.42383,,
2197.323,discharge,3.49008,1.66287,0.42311,,
2199.925,discharge,3.48978,1.66287,0.42239,,
2202.527,discharge,3.48940,1.66287,0.42167,,
2205.129,discharge,3.48903,1.66287,0.42094,,
2207.731,discharge,3.48865,1.66287,0.42022,,
2210.333,discharge,3.48834,1.66287,0.41950,,
2212.935,discharge,3.48796,1.66287,0.41878,,
2217.188,perturb_low,3.56972,0.33078,0.41791,,step_to_0.333A
2219.840,perturb_high,3.49130,1.66287,0.41791,-0.05887,step_to_1.665A
2219.841,discharge,3.49023,1.66287,0.41791,,
2222.443,discharge,3.48918,1.66287,0.41719,,
2225.045,discharge,3.48849,1.66287,0.41647,,
2227.647,discharge,3.48796,1.66287,0.41575,,
2230.249,discharge,3.48735,1.66287,0.41503,,
2232.870,discharge,3.48682,1.66287,0.41430,,
2235.472,discharge,3.48630,1.66287,0.41358,,
2238.075,discharge,3.48592,1.66287,0.41285,,
2240.677,discharge,3.48546,1.66273,0.41213,,
2243.278,discharge,3.48500,1.66287,0.41141,,
2245.901,discharge,3.48462,1.66287,0.41068,,
2248.503,discharge,3.48424,1.66287,0.40996,,
2251.105,discharge,3.48386,1.66287,0.40924,,
2253.707,discharge,3.48347,1.66287,0.40852,,
2256.309,discharge,3.48311,1.66287,0.40780,,
2258.911,discharge,3.48280,1.66287,0.40707,,
2261.514,discharge,3.48242,1.66301,0.40635,,
2264.116,discharge,3.48204,1.66287,0.40563,,
2266.718,discharge,3.48166,1.66287,0.40491,,
2269.320,discharge,3.48128,1.66287,0.40419,,
2271.922,discharge,3.48097,1.66287,0.40346,,
2274.524,discharge,3.48059,1.66287,0.40274,,
2277.126,discharge,3.48029,1.66287,0.40202,,
2279.728,discharge,3.47992,1.66287,0.40130,,
2282.330,discharge,3.47954,1.66287,0.40058,,
2286.584,perturb_low,3.56137,0.33078,0.39971,,step_to_0.333A
2289.237,perturb_high,3.48296,1.66287,0.39971,-0.05886,step_to_1.665A
2289.237,discharge,3.48181,1.66287,0.39971,,
2291.839,discharge,3.48082,1.66287,0.39899,,
2294.441,discharge,3.48015,1.66287,0.39827,,
2297.043,discharge,3.47954,1.66287,0.39755,,
2299.645,discharge,3.47900,1.66287,0.39682,,
2302.247,discharge,3.47847,1.66287,0.39610,,
2304.849,discharge,3.47809,1.66287,0.39538,,
2307.455,discharge,3.47763,1.66287,0.39466,,
2310.057,discharge,3.47719,1.66287,0.39394,,
2312.659,discharge,3.47681,1.66287,0.39321,,
2315.261,discharge,3.47643,1.66287,0.39249,,
2317.863,discharge,3.47597,1.66287,0.39177,,
2320.465,discharge,3.47566,1.66287,0.39105,,
2323.077,discharge,3.47528,1.66287,0.39032,,
2325.680,discharge,3.47490,1.66287,0.38960,,
2328.282,discharge,3.47452,1.66287,0.38888,,
2330.884,discharge,3.47415,1.66287,0.38816,,
2333.486,discharge,3.47377,1.66287,0.38744,,
2336.088,discharge,3.47346,1.66287,0.38671,,
2338.690,discharge,3.47308,1.66273,0.38599,,
2341.292,discharge,3.47278,1.66287,0.38527,,
2343.894,discharge,3.47240,1.66273,0.38455,,
2346.496,discharge,3.47209,1.66273,0.38383,,
2349.098,discharge,3.47171,1.66287,0.38311,,
2351.700,discharge,3.47141,1.66273,0.38238,,
2355.954,perturb_low,3.55339,0.33064,0.38152,,step_to_0.333A
2358.606,perturb_high,3.47482,1.66287,0.38152,-0.05898,step_to_1.665A
2358.606,discharge,3.47377,1.66287,0.38152,,
2361.208,discharge,3.47270,1.66273,0.38080,,
2363.810,discharge,3.47194,1.66287,0.38007,,
2366.412,discharge,3.47141,1.66287,0.37935,,
2369.014,discharge,3.47081,1.66287,0.37863,,
2371.636,discharge,3.47043,1.66287,0.37790,,
2374.238,discharge,3.46997,1.66287,0.37718,,
2376.841,discharge,3.46944,1.66287,0.37646,,
2379.443,discharge,3.46906,1.66287,0.37574,,
2382.056,discharge,3.46867,1.66287,0.37501,,
2384.658,discharge,3.46829,1.66287,0.37429,,
2387.260,discharge,3.46793,1.66287,0.37357,,
2389.862,discharge,3.46754,1.66287,0.37285,,
2392.464,discharge,3.46716,1.66301,0.37212,,
2395.066,discharge,3.46678,1.66301,0.37140,,
2397.668,discharge,3.46648,1.66301,0.37068,,
2400.270,discharge,3.46617,1.66301,0.36996,,
2402.874,discharge,3.46571,1.66287,0.36924,,
2405.476,discharge,3.46533,1.66301,0.36851,,
2408.078,discharge,3.46504,1.66301,0.36779,,
2410.680,discharge,3.46466,1.66301,0.36707,,
2413.282,discharge,3.46428,1.66301,0.36635,,
2415.884,discharge,3.46397,1.66301,0.36563,,
2418.486,discharge,3.46367,1.66287,0.36491,,
2421.088,discharge,3.46329,1.66287,0.36418,,
2425.342,perturb_low,3.54543,0.33092,0.36332,,step_to_0.333A
2427.994,perturb_high,3.46671,1.66301,0.36332,-0.05909,step_to_1.665A
2427.994,discharge,3.46571,1.66301,0.36332,,
2430.596,discharge,3.46458,1.66301,0.36260,,
2433.198,discharge,3.46390,1.66301,0.36187,,
2435.800,discharge,3.46329,1.66287,0.36115,,
2438.402,discharge,3.46275,1.66287,0.36043,,
2441.008,discharge,3.46222,1.66301,0.35971,,
2443.610,discharge,3.46178,1.66287,0.35899,,
2446.213,discharge,3.46140,1.66287,0.35826,,
2448.815,discharge,3.46094,1.66287,0.35754,,
2451.417,discharge,3.46056,1.66287,0.35682,,
2454.019,discharge,3.46017,1.66287,0.35610,,
2456.621,discharge,3.45972,1.66287,0.35538,,
2459.223,discharge,3.45934,1.66301,0.35465,,
2461.825,discharge,3.45905,1.66287,0.35393,,
2464.426,discharge,3.45866,1.66287,0.35321,,
2467.028,discharge,3.45836,1.66287,0.35249,,
2469.630,discharge,3.45798,1.66287,0.35177,,
2472.232,discharge,3.45760,1.66287,0.35105,,
2474.834,discharge,3.45714,1.66287,0.35032,,
2477.436,discharge,3.45683,1.66287,0.34960,,
2480.038,discharge,3.45653,1.66287,0.34888,,
2482.640,discharge,3.45616,1.66287,0.34816,,
2485.244,discharge,3.45586,1.66273,0.34744,,
2487.846,discharge,3.45547,1.66287,0.34671,,
2490.450,discharge,3.45517,1.66287,0.34599,,
2494.705,perturb_low,3.53738,0.33078,0.34513,,step_to_0.333A
2497.357,perturb_high,3.45882,1.66287,0.34513,-0.05897,step_to_1.665A
2497.357,discharge,3.45744,1.66287,0.34513,,
2499.959,discharge,3.45638,1.66287,0.34440,,
2502.561,discharge,3.45570,1.66287,0.34368,,
2505.163,discharge,3.45509,1.66287,0.34296,,
2507.765,discharge,3.45456,1.66287,0.34224,,
2510.367,discharge,3.45403,1.66287,0.34152,,
2512.969,discharge,3.45357,1.66287,0.34079,,
2515.571,discharge,3.45319,1.66287,0.34007,,
2518.173,discharge,3.45274,1.66287,0.33935,,
2520.775,discharge,3.45229,1.66287,0.33863,,
2523.379,discharge,3.45190,1.66287,0.33791,,
2525.983,discharge,3.45160,1.66273,0.33718,,
2528.585,discharge,3.45114,1.66287,0.33646,,
2531.187,discharge,3.45076,1.66287,0.33574,,
2533.789,discharge,3.45038,1.66287,0.33502,,
2536.394,discharge,3.45001,1.66287,0.33430,,
2538.996,discharge,3.44963,1.66287,0.33357,,
2541.598,discharge,3.44933,1.66287,0.33285,,
2544.200,discharge,3.44894,1.66287,0.33213,,
2546.803,discharge,3.44864,1.66287,0.33141,,
2549.405,discharge,3.44818,1.66287,0.33069,,
2552.007,discharge,3.44795,1.66287,0.32996,,
2554.608,discharge,3.44749,1.66287,0.32924,,
2557.210,discharge,3.44719,1.66287,0.32852,,
2559.812,discharge,3.44675,1.66301,0.32780,,
2564.066,perturb_low,3.52917,0.33078,0.32693,,step_to_0.333A
2566.718,perturb_high,3.45038,1.66287,0.32693,-0.05915,step_to_1.665A
2566.718,discharge,3.44910,1.66301,0.32693,,
2569.320,discharge,3.44810,1.66301,0.32621,,
2571.922,discharge,3.44727,1.66301,0.32549,,
2574.524,discharge,3.44667,1.66301,0.32477,,
2577.126,discharge,3.44614,1.66301,0.32405,,
2579.729,discharge,3.44553,1.66301,0.32332,,
2582.331,discharge,3.44507,1.66301,0.32260,,
2584.933,discharge,3.44461,1.66301,0.32188,,
2587.535,discharge,3.44423,1.66301,0.32116,,
2590.137,discharge,3.44379,1.66287,0.32044,,
2592.739,discharge,3.44341,1.66287,0.31971,,
2595.342,discharge,3.44295,1.66301,0.31899,,
2597.944,discharge,3.44257,1.66287,0.31827,,
2600.547,discharge,3.44211,1.66287,0.31755,,
2603.149,discharge,3.44173,1.66287,0.31683,,
2605.753,discharge,3.44142,1.66287,0.31610,,
2608.355,discharge,3.44098,1.66287,0.31538,,
2610.957,discharge,3.44060,1.66287,0.31466,,
2613.559,discharge,3.44022,1.66287,0.31394,,
2616.161,discharge,3.43983,1.66287,0.31322,,
2618.763,discharge,3.43945,1.66287,0.31249,,
2621.365,discharge,3.43907,1.66287,0.31177,,
2623.966,discharge,3.43877,1.66287,0.31105,,
2626.568,discharge,3.43831,1.66287,0.31033,,
2629.172,discharge,3.43802,1.66287,0.30961,,
2633.426,perturb_low,3.52052,0.33078,0.30874,,step_to_0.333A
2636.078,perturb_high,3.44150,1.66287,0.30874,-0.05932,step_to_1.665A
2636.078,discharge,3.44022,1.66287,0.30874,,
2638.680,discharge,3.43915,1.66287,0.30802,,
2641.282,discharge,3.43846,1.66287,0.30730,,
2643.884,discharge,3.43779,1.66287,0.30658,,
2646.488,discharge,3.43726,1.66287,0.30585,,
2649.090,discharge,3.43680,1.66287,0.30513,,
2651.694,discharge,3.43619,1.66287,0.30441,,
2654.295,discharge,3.43573,1.66287,0.30369,,
2656.897,discharge,3.43527,1.66287,0.30297,,
2659.499,discharge,3.43483,1.66287,0.30224,,
2662.101,discharge,3.43437,1.66273,0.30152,,
2664.703,discharge,3.43399,1.66287,0.30080,,
2667.307,discharge,3.43353,1.66273,0.30008,,
2669.909,discharge,3.43315,1.66287,0.29936,,
2672.558,discharge,3.43269,1.66287,0.29862,,
2675.160,discharge,3.43224,1.66287,0.29790,,
2677.762,discharge,3.43187,1.66287,0.29718,,
2680.364,discharge,3.43149,1.66287,0.29646,,
2682.966,discharge,3.43118,1.66287,0.29573,,
2685.568,discharge,3.43065,1.66287,0.29501,,
2688.173,discharge,3.43019,1.66287,0.29429,,
2690.775,discharge,3.42989,1.66273,0.29357,,
2693.377,discharge,3.42943,1.66273,0.29285,,
2695.979,discharge,3.42899,1.66273,0.29212,,
2698.583,discharge,3.42860,1.66287,0.29140,,
