t_s,mode,v,i,soc_cc,dvdi,note
1370.430,discharge,3.44530,2.49574,0.46085,,
1373.032,discharge,3.44461,2.49562,0.45976,,
1375.634,discharge,3.44402,2.49562,0.45868,,
1378.236,discharge,3.44348,2.49562,0.45760,,
1380.838,discharge,3.44279,2.49574,0.45651,,
1385.092,perturb_low,3.57306,0.33105,0.45529,,step_to_0.333A
1387.744,perturb_high,3.44833,2.49562,0.45529,-0.05762,step_to_2.498A
1387.744,discharge,3.44637,2.49562,0.45529,,
1390.346,discharge,3.44476,2.49562,0.45420,,
1392.948,discharge,3.44356,2.49562,0.45312,,
1395.550,discharge,3.44257,2.49562,0.45204,,
1398.152,discharge,3.44157,2.49562,0.45095,,
1400.754,discharge,3.44075,2.49562,0.44987,,
1403.356,discharge,3.44006,2.49562,0.44879,,
1405.958,discharge,3.43922,2.49562,0.44770,,
1408.562,discharge,3.43854,2.49562,0.44662,,
1411.164,discharge,3.43787,2.49562,0.44553,,
1413.767,discharge,3.43726,2.49562,0.44445,,
1416.369,discharge,3.43657,2.49562,0.44337,,
1418.974,discharge,3.43588,2.49562,0.44228,,
1421.576,discharge,3.43535,2.49562,0.44120,,
1424.178,discharge,3.43468,2.49562,0.44012,,
1426.780,discharge,3.43407,2.49548,0.43903,,
1429.384,discharge,3.43353,2.49562,0.43795,,
1431.986,discharge,3.43292,2.49562,0.43687,,
1434.588,discharge,3.43231,2.49562,0.43578,,
1437.190,discharge,3.43172,2.49562,0.43470,,
1439.792,discharge,3.43118,2.49562,0.43362,,
1442.394,discharge,3.43050,2.49562,0.43253,,
1444.996,discharge,3.43004,2.49562,0.43145,,
1447.598,discharge,3.42950,2.49562,0.43037,,
1450.200,discharge,3.42891,2.49562,0.42928,,
1454.454,perturb_low,3.55931,0.33105,0.42805,,step_to_0.333A
1457.106,perturb_high,3.43430,2.49562,0.42805,-0.05775,step_to_2.498A
1457.106,discharge,3.43262,2.49548,0.42805,,
1459.708,discharge,3.43088,2.49562,0.42697,,
1462.310,discharge,3.42973,2.49562,0.42589,,
1464.912,discharge,3.42883,2.49562,0.42480,,
1467.514,discharge,3.42784,2.49562,0.42372,,
1470.116,discharge,3.42708,2.49548,0.42264,,
1472.718,discharge,3.42632,2.49562,0.42155,,
1475.320,discharge,3.42557,2.49562,0.42047,,
1477.922,discharge,3.42488,2.49562,0.41939,,
1480.524,discharge,3.42427,2.49562,0.41830,,
1483.126,discharge,3.42366,2.49562,0.41722,,
1485.728,discharge,3.42299,2.49574,0.41614,,
1488.330,discharge,3.42238,2.49574,0.41505,,
1490.932,discharge,3.42177,2.49562,0.41397,,
1493.534,discharge,3.42116,2.49562,0.41289,,
1496.136,discharge,3.42055,2.49574,0.41180,,
1498.737,discharge,3.42003,2.49574,0.41072,,
1501.339,discharge,3.41949,2.49562,0.40964,,
1503.942,discharge,3.41888,2.49574,0.40855,,
1506.544,discharge,3.41827,2.49574,0.40747,,
1509.146,discharge,3.41774,2.49574,0.40639,,
1511.748,discharge,3.41721,2.49562,0.40530,,
1514.350,discharge,3.41669,2.49574,0.40422,,
1516.954,discharge,3.41608,2.49574,0.40314,,
1519.556,discharge,3.41562,2.49574,0.40205,,
1523.812,perturb_low,3.54626,0.33105,0.40083,,step_to_0.333A
1526.464,perturb_high,3.42139,2.49562,0.40083,-0.05769,step_to_2.498A
1526.466,discharge,3.41934,2.49562,0.40083,,
1529.068,discharge,3.41759,2.49562,0.39974,,
1531.670,discharge,3.41653,2.49562,0.39866,,
1534.272,discharge,3.41554,2.49562,0.39758,,
1536.874,discharge,3.41463,2.49562,0.39649,,
1539.476,discharge,3.41380,2.49562,0.39541,,
1542.078,discharge,3.41312,2.49562,0.39433,,
1544.681,discharge,3.41251,2.49562,0.39324,,
1547.283,discharge,3.41174,2.49562,0.39216,,
1549.885,discharge,3.41106,2.49562,0.39108,,
1552.487,discharge,3.41046,2.49562,0.38999,,
1555.092,discharge,3.40993,2.49562,0.38891,,
1557.694,discharge,3.40924,2.49562,0.38782,,
1560.296,discharge,3.40871,2.49562,0.38674,,
1562.898,discharge,3.40810,2.49574,0.38566,,
1565.500,discharge,3.40758,2.49574,0.38457,,
1568.102,discharge,3.40697,2.49574,0.38349,,
1570.704,discharge,3.40636,2.49574,0.38241,,
1573.306,discharge,3.40590,2.49574,0.38132,,
1575.908,discharge,3.40529,2.49574,0.38024,,
1578.510,discharge,3.40477,2.49574,0.37916,,
1581.112,discharge,3.40416,2.49574,0.37807,,
1583.714,discharge,3.40355,2.49574,0.37699,,
1586.316,discharge,3.40309,2.49574,0.37591,,
1588.918,discharge,3.40256,2.49562,0.37482,,
1593.172,perturb_low,3.53366,0.33105,0.37360,,step_to_0.333A
1595.824,perturb_high,3.40848,2.49562,0.37360,-0.05783,step_to_2.498A
1595.824,discharge,3.40643,2.49562,0.37360,,
1598.426,discharge,3.40477,2.49574,0.37251,,
1601.028,discharge,3.40347,2.49562,0.37143,,
1603.633,discharge,3.40256,2.49562,0.37035,,
1606.235,discharge,3.40181,2.49574,0.36926,,
1608.837,discharge,3.40097,2.49562,0.36818,,
1611.439,discharge,3.40021,2.49562,0.36709,,
1614.041,discharge,3.39952,2.49562,0.36601,,
1616.644,discharge,3.39885,2.49574,0.36493,,
1619.246,discharge,3.39824,2.49562,0.36384,,
1621.848,discharge,3.39763,2.49562,0.36276,,
1624.450,discharge,3.39702,2.49562,0.36168,,
1627.054,discharge,3.39633,2.49562,0.36059,,
1629.656,discharge,3.39581,2.49562,0.35951,,
1632.258,discharge,3.39528,2.49562,0.35843,,
1634.860,discharge,3.39467,2.49562,0.35734,,
1637.462,discharge,3.39406,2.49562,0.35626,,
1640.067,discharge,3.39352,2.49562,0.35518,,
1642.669,discharge,3.39299,2.49562,0.35409,,
1645.271,discharge,3.39247,2.49562,0.35301,,
1647.873,discharge,3.39186,2.49562,0.35193,,
1650.475,discharge,3.39133,2.49574,0.35084,,
1653.077,discharge,3.39087,2.49562,0.34976,,
1655.679,discharge,3.39026,2.49562,0.34868,,
1658.281,discharge,3.38974,2.49562,0.34759,,
1662.535,perturb_low,3.52113,0.33105,0.34636,,step_to_0.333A
1665.187,perturb_high,3.39558,2.49574,0.34636,-0.05800,step_to_2.498A
1665.187,discharge,3.39352,2.49562,0.34636,,
1667.789,discharge,3.39194,2.49574,0.34528,,
1670.391,discharge,3.39072,2.49574,0.34420,,
1672.993,discharge,3.38974,2.49574,0.34311,,
1675.595,discharge,3.38890,2.49574,0.34203,,
1678.197,discharge,3.38814,2.49562,0.34095,,
1680.799,discharge,3.38737,2.49574,0.33986,,
1683.401,discharge,3.38670,2.49574,0.33878,,
1686.003,discharge,3.38602,2.49574,0.33770,,
1688.605,discharge,3.38541,2.49574,0.33661,,
1691.207,discharge,3.38472,2.49574,0.33553,,
1693.809,discharge,3.38411,2.49574,0.33445,,
1696.411,discharge,3.38351,2.49562,0.33336,,
1699.013,discharge,3.38290,2.49574,0.33228,,
1701.615,discharge,3.38229,2.49588,0.33120,,
1704.217,discharge,3.38176,2.49588,0.33011,,
1706.819,discharge,3.38107,2.49574,0.32903,,
1709.421,discharge,3.38055,2.49574,0.32795,,
1712.023,discharge,3.37994,2.49574,0.32686,,
1714.625,discharge,3.37941,2.49574,0.32578,,
1717.227,discharge,3.37888,2.49574,0.32470,,
1719.829,discharge,3.37834,2.49574,0.32361,,
1722.431,discharge,3.37775,2.49574,0.32253,,
1725.033,discharge,3.37714,2.49574,0.32145,,
1727.635,discharge,3.37660,2.49574,0.32036,,
1731.889,perturb_low,3.50746,0.33105,0.31914,,step_to_0.333A
1734.544,perturb_high,3.38237,2.49574,0.31914,-0.05779,step_to_2.498A
1734.544,discharge,3.38040,2.49574,0.31914,,
1737.146,discharge,3.37872,2.49574,0.31805,,
1739.750,discharge,3.37759,2.49574,0.31697,,
1742.352,discharge,3.37653,2.49562,0.31588,,
1744.954,discharge,3.37569,2.49562,0.31480,,
1747.556,discharge,3.37486,2.49562,0.31372,,
1750.158,discharge,3.37402,2.49562,0.31263,,
1752.762,discharge,3.37341,2.49562,0.31155,,
1755.364,discharge,3.37273,2.49562,0.31047,,
1757.968,discharge,3.37204,2.49562,0.30938,,
1760.570,discharge,3.37137,2.49562,0.30830,,
1763.173,discharge,3.37076,2.49574,0.30722,,
1765.775,discharge,3.37007,2.49562,0.30613,,
1768.377,discharge,3.36938,2.49574,0.30505,,
1770.979,discharge,3.36879,2.49562,0.30396,,
1773.581,discharge,3.36826,2.49562,0.30288,,
1776.183,discharge,3.36757,2.49574,0.30180,,
1778.785,discharge,3.36696,2.49574,0.30071,,
1781.387,discharge,3.36642,2.49574,0.29963,,
1783.989,discharge,3.36583,2.49574,0.29855,,
1786.591,discharge,3.36522,2.49574,0.29746,,
1789.195,discharge,3.36461,2.49574,0.29638,,
1791.797,discharge,3.36407,2.49562,0.29530,,
1794.399,discharge,3.36362,2.49574,0.29421,,
1797.001,discharge,3.36293,2.49574,0.29313,,
1801.255,perturb_low,3.49411,0.33105,0.29190,,step_to_0.333A
1803.907,perturb_high,3.36864,2.49574,0.29190,-0.05796,step_to_2.498A
1803.907,discharge,3.36658,2.49574,0.29190,,
1806.509,discharge,3.36491,2.49562,0.29082,,
1809.111,discharge,3.36369,2.49562,0.28974,,
1811.713,discharge,3.36264,2.49574,0.28865,,
1814.315,discharge,3.36172,2.49562,0.28757,,
1816.917,discharge,3.36104,2.49562,0.28649,,
1819.519,discharge,3.36020,2.49574,0.28540,,
1822.121,discharge,3.35945,2.49562,0.28432,,
1824.723,discharge,3.35876,2.49574,0.28324,,
1827.325,discharge,3.35808,2.49574,0.28215,,
1829.927,discharge,3.35732,2.49574,0.28107,,
1832.528,discharge,3.35672,2.49574,0.27999,,
1835.136,discharge,3.35603,2.49574,0.27890,,
1837.738,discharge,3.35542,2.49574,0.27782,,
1840.346,discharge,3.35474,2.49574,0.27673,,
1842.948,discharge,3.35420,2.49574,0.27565,,
1845.550,discharge,3.35361,2.49574,0.27456,,
1848.152,discharge,3.35292,2.49574,0.27348,,
1850.756,discharge,3.35231,2.49574,0.27240,,
1853.358,discharge,3.35178,2.49574,0.27131,,
1855.960,discharge,3.35109,2.49574,0.27023,,
1858.568,discharge,3.35057,2.49574,0.26914,,
1861.170,discharge,3.34996,2.49562,0.26806,,
1863.772,discharge,3.34943,2.49562,0.26698,,
1866.373,discharge,3.34882,2.49574,0.26589,,
1870.628,perturb_low,3.48022,0.33105,0.26467,,step_to_0.333A
1873.280,perturb_high,3.35428,2.49562,0.26467,-0.05818,step_to_2.498A
1873.280,discharge,3.35223,2.49562,0.26467,,
1875.882,discharge,3.35049,2.49562,0.26358,,
1878.484,discharge,3.34935,2.49562,0.26250,,
1881.086,discharge,3.34828,2.49562,0.26142,,
1883.690,discharge,3.34738,2.49562,0.26033,,
1886.292,discharge,3.34662,2.49562,0.25925,,
1888.894,discharge,3.34586,2.49562,0.25817,,
1891.496,discharge,3.34509,2.49562,0.25708,,
1894.098,discharge,3.34442,2.49562,0.25600,,
1896.699,discharge,3.34373,2.49562,0.25492,,
1899.301,discharge,3.34297,2.49562,0.25383,,
1901.903,discharge,3.34236,2.49562,0.25275,,
1904.505,discharge,3.34169,2.49562,0.25167,,
1907.107,discharge,3.34108,2.49562,0.25058,,
1909.709,discharge,3.34039,2.49562,0.24950,,
1912.313,discharge,3.33978,2.49562,0.24842,,
1914.915,discharge,3.33925,2.49562,0.24733,,
1917.517,discharge,3.33850,2.49562,0.24625,,
1920.119,discharge,3.33797,2.49562,0.24517,,
1922.721,discharge,3.33736,2.49562,0.24408,,
1925.323,discharge,3.33675,2.49562,0.24300,,
1927.925,discharge,3.33614,2.49562,0.24192,,
1930.527,discharge,3.33546,2.49562,0.24083,,
1933.135,discharge,3.33493,2.49562,0.23975,,
1935.737,discharge,3.33424,2.49562,0.23866,,
1939.991,perturb_low,3.46602,0.33105,0.23744,,step_to_0.333A
1942.644,perturb_high,3.33978,2.49562,0.23744,-0.05832,step_to_2.498A
1942.644,discharge,3.33759,2.49562,0.23744,,
1945.246,discharge,3.33591,2.49562,0.23635,,
1947.848,discharge,3.33470,2.49562,0.23527,,
1950.450,discharge,3.33371,2.49562,0.23419,,
1953.052,discharge,3.33273,2.49562,0.23310,,
1955.657,discharge,3.33189,2.49562,0.23202,,
1958.268,discharge,3.33105,2.49562,0.23093,,
1960.870,discharge,3.33022,2.49562,0.22985,,
1963.473,discharge,3.32947,2.49562,0.22876,,
1966.075,discharge,3.32878,2.49562,0.22768,,
1968.677,discharge,3.32809,2.49562,0.22660,,
1971.279,discharge,3.32733,2.49562,0.22551,,
1973.881,discharge,3.32672,2.49562,0.22443,,
1976.483,discharge,3.32597,2.49574,0.22335,,
1979.085,discharge,3.32529,2.49562,0.22226,,
1981.687,discharge,3.32460,2.49562,0.22118,,
1984.289,discharge,3.32399,2.49574,0.22010,,
1986.891,discharge,3.32332,2.49574,0.21901,,
1989.493,discharge,3.32271,2.49562,0.21793,,
1992.105,discharge,3.32202,2.49562,0.21684,,
1994.706,discharge,3.32141,2.49562,0.21576,,
1997.308,discharge,3.32066,2.49574,0.21468,,
1999.910,discharge,3.32005,2.49562,0.21359,,
2002.512,discharge,3.31944,2.49562,0.21251,,
2005.120,discharge,3.31868,2.49562,0.21142,,
2009.374,perturb_low,3.45107,0.33105,0.21020,,step_to_0.333A
2012.026,perturb_high,3.32445,2.49562,0.21020,-0.05850,step_to_2.498A
2012.026,discharge,3.32240,2.49562,0.21020,,
2014.628,discharge,3.32028,2.49562,0.20911,,
2017.230,discharge,3.31898,2.49562,0.20803,,
2019.832,discharge,3.31792,2.49562,0.20695,,
2022.434,discharge,3.31686,2.49562,0.20586,,
2025.036,discharge,3.31595,2.49562,0.20478,,
2027.638,discharge,3.31511,2.49562,0.20370,,
2030.241,discharge,3.31429,2.49574,0.20261,,
2032.843,discharge,3.31345,2.49562,0.20153,,
2035.445,discharge,3.31268,2.49562,0.20045,,
2038.047,discharge,3.31192,2.49562,0.19936,,
2040.664,discharge,3.31110,2.49562,0.19827,,
2043.266,discharge,3.31041,2.49562,0.19719,,
2045.868,discharge,3.30972,2.49562,0.19611,,
2048.470,discharge,3.30888,2.49562,0.19502,,
2051.082,discharge,3.30829,2.49562,0.19394,,
2053.684,discharge,3.30753,2.49562,0.19285,,
2056.286,discharge,3.30684,2.49562,0.19177,,
2058.888,discharge,3.30615,2.49562,0.19069,,
2061.490,discharge,3.30548,2.49562,0.18960,,
2064.094,discharge,3.30479,2.49562,0.18852,,
2066.696,discharge,3.30396,2.49562,0.18743,,
2069.300,discharge,3.30334,2.49562,0.18635,,
2071.902,discharge,3.30266,2.49574,0.18527,,
2074.507,discharge,3.30191,2.49574,0.18418,,
2078.761,perturb_low,3.43512,0.33105,0.18296,,step_to_0.333A
2081.413,perturb_high,3.30821,2.49562,0.18296,-0.05863,step_to_2.498A
2081.413,discharge,3.30592,2.49562,0.18296,,
2084.015,discharge,3.30365,2.49562,0.18187,,
2086.617,discharge,3.30222,2.49562,0.18079,,
2089.218,discharge,3.30099,2.49562,0.17971,,
2091.820,discharge,3.29985,2.49562,0.17862,,
2094.421,discharge,3.29887,2.49574,0.17754,,
2097.023,discharge,3.29796,2.49574,0.17646,,
2099.625,discharge,3.29697,2.49574,0.17537,,
2102.227,discharge,3.29607,2.49574,0.17429,,
2104.829,discharge,3.29523,2.49574,0.17321,,
2107.431,discharge,3.29439,2.49574,0.17212,,
2110.033,discharge,3.29349,2.49574,0.17104,,
2112.635,discharge,3.29272,2.49574,0.16996,,
2115.237,discharge,3.29189,2.49574,0.16887,,
2117.840,discharge,3.29112,2.49574,0.16779,,
2120.442,discharge,3.29022,2.49574,0.16671,,
2123.043,discharge,3.28938,2.49574,0.16562,,
2125.645,discharge,3.28870,2.49574,0.16454,,
2128.248,discharge,3.28778,2.49562,0.16346,,
2130.850,discharge,3.28703,2.49574,0.16237,,
2133.451,discharge,3.28619,2.49562,0.16129,,
2136.053,discharge,3.28543,2.49562,0.16021,,
2138.655,discharge,3.28459,2.49574,0.15912,,
2141.257,discharge,3.28384,2.49562,0.15804,,
2143.859,discharge,3.28300,2.49562,0.15696,,
2148.113,perturb_low,3.41759,0.33105,0.15573,,step_to_0.333A
2150.765,perturb_high,3.29059,2.49562,0.15573,-0.05867,step_to_2.498A
2150.765,discharge,3.28749,2.49574,0.15573,,
2153.368,discharge,3.28482,2.49562,0.15464,,
2155.972,discharge,3.28316,2.49562,0.15356,,
2158.574,discharge,3.28178,2.49562,0.15248,,
2161.176,discharge,3.28058,2.49574,0.15139,,
2163.778,discharge,3.27921,2.49562,0.15031,,
2166.383,discharge,3.27808,2.49562,0.14923,,
2168.985,discharge,3.27701,2.49562,0.14814,,
2171.587,discharge,3.27586,2.49562,0.14706,,
2174.189,discharge,3.27473,2.49562,0.14598,,
2176.793,discharge,3.27367,2.49562,0.14489,,
2179.396,discharge,3.27260,2.49562,0.14381,,
2181.998,discharge,3.27147,2.49562,0.14272,,
2184.600,discharge,3.27048,2.49562,0.14164,,
2187.204,discharge,3.26942,2.49574,0.14056,,
2189.806,discharge,3.26828,2.49574,0.13947,,
2192.458,discharge,3.26714,2.49574,0.13837,,
2195.060,discharge,3.26601,2.49562,0.13729,,
2197.661,discharge,3.26479,2.49562,0.13620,,
2200.263,discharge,3.26372,2.49574,0.13512,,
2202.865,discharge,3.26259,2.49562,0.13404,,
2205.467,discharge,3.26129,2.49562,0.13295,,
2208.071,discharge,3.26016,2.49562,0.13187,,
2210.673,discharge,3.25894,2.49562,0.13079,,
2213.275,discharge,3.25772,2.49562,0.12970,,
2217.528,perturb_low,3.39360,0.33105,0.12848,,step_to_0.333A
2220.181,perturb_high,3.26616,2.49562,0.12848,-0.05888,step_to_2.498A
2220.181,discharge,3.26244,2.49562,0.12848,,
2222.782,discharge,3.25909,2.49562,0.12739,,
2225.384,discharge,3.25690,2.49562,0.12631,,
2227.986,discharge,3.25491,2.49562,0.12523,,
2230.590,discharge,3.25287,2.49574,0.12414,,
2233.192,discharge,3.25105,2.49562,0.12306,,
2235.796,discharge,3.24930,2.49574,0.12197,,
2238.398,discharge,3.24763,2.49562,0.12089,,
2241.000,discharge,3.24580,2.49574,0.11981,,
2243.602,discharge,3.24406,2.49562,0.11872,,
2246.204,discharge,3.24239,2.49562,0.11764,,
2248.805,discharge,3.24049,2.49562,0.11656,,
2251.408,discharge,3.23875,2.49574,0.11547,,
2254.012,discharge,3.23700,2.49574,0.11439,,
2256.614,discharge,3.23526,2.49562,0.11331,,
2259.216,discharge,3.23322,2.49574,0.11222,,
2261.818,discharge,3.23138,2.49574,0.11114,,
2264.420,discharge,3.22949,2.49574,0.11006,,
2267.022,discharge,3.22736,2.49562,0.10897,,
2269.624,discharge,3.22546,2.49574,0.10789,,
2272.226,discharge,3.22342,2.49574,0.10681,,
2274.828,discharge,3.22144,2.49562,0.10572,,
2277.430,discharge,3.21916,2.49574,0.10464,,
2280.032,discharge,3.21704,2.49562,0.10356,,
2282.634,discharge,3.21484,2.49562,0.10247,,
2286.891,perturb_low,3.35269,0.33105,0.10124,,step_to_0.333A
2289.543,perturb_high,3.22357,2.49562,0.10124,-0.05965,step_to_2.498A
2289.545,discharge,3.21901,2.49562,0.10124,,
2292.147,discharge,3.21446,2.49562,0.10016,,
2294.749,discharge,3.21104,2.49574,0.09908,,
2297.351,discharge,3.20793,2.49562,0.09800,,
2299.953,discharge,3.20505,2.49562,0.09691,,
2302.555,discharge,3.20171,2.49562,0.09583,,
2305.157,discharge,3.19882,2.49562,0.09474,,
2307.759,discharge,3.19594,2.49562,0.09366,,
2310.361,discharge,3.19275,2.49562,0.09258,,
2312.965,discharge,3.18979,2.49562,0.09149,,
2315.567,discharge,3.18683,2.49562,0.09041,,
2318.169,discharge,3.18379,2.49574,0.08933,,
2320.771,discharge,3.18037,2.49562,0.08824,,
2323.373,discharge,3.17726,2.49562,0.08716,,
2325.975,discharge,3.17400,2.49562,0.08608,,
2328.576,discharge,3.17050,2.49562,0.08499,,
2331.178,discharge,3.16716,2.49562,0.08391,,
2333.780,discharge,3.16376,2.49562,0.08283,,
2336.382,discharge,3.16026,2.49562,0.08174,,
2338.984,discharge,3.15639,2.49562,0.08066,,
2341.586,discharge,3.15282,2.49562,0.07958,,
2344.188,discharge,3.14903,2.49562,0.07849,,
2346.790,discharge,3.14485,2.49562,0.07741,,
2349.393,discharge,3.14090,2.49562,0.07633,,
2351.995,discharge,3.13689,2.49562,0.07524,,
2356.248,perturb_low,3.27731,0.33105,0.07402,,step_to_0.333A
2358.900,perturb_high,3.14523,2.49562,0.07402,-0.06102,step_to_2.498A
2358.900,discharge,3.13885,2.49562,0.07402,,
2361.502,discharge,3.13232,2.49562,0.07293,,
2364.104,discharge,3.12625,2.49562,0.07185,,
2366.706,discharge,3.12086,2.49562,0.07077,,
2369.308,discharge,3.11555,2.49562,0.06968,,
2371.910,discharge,3.10963,2.49562,0.06860,,
2374.512,discharge,3.10416,2.49562,0.06752,,
2377.114,discharge,3.09862,2.49548,0.06643,,
2379.716,discharge,3.09293,2.49562,0.06535,,
2382.318,discharge,3.08662,2.49562,0.06427,,
2384.920,discharge,3.08070,2.49562,0.06318,,
2387.522,discharge,3.07455,2.49562,0.06210,,
2390.124,discharge,3.06773,2.49562,0.06102,,
2392.730,discharge,3.06128,2.49562,0.05993,,
2395.332,discharge,3.05460,2.49562,0.05885,,
2397.982,discharge,3.04707,2.49562,0.05775,,
2400.584,discharge,3.03995,2.49562,0.05666,,
2403.186,discharge,3.03258,2.49562,0.05558,,
2405.788,discharge,3.02499,2.49562,0.05450,,
2408.391,discharge,3.01634,2.49562,0.05341,,
2410.993,discharge,3.00813,2.49574,0.05233,,
2413.595,discharge,2.99963,2.49574,0.05124,,
2416.197,discharge,2.98999,2.49574,0.05016,,
2418.799,discharge,2.98073,2.49574,0.04908,,
2421.404,discharge,2.97110,2.49574,0.04799,,
2425.658,perturb_low,3.11282,0.33105,0.04677,,step_to_0.333A
2428.310,perturb_high,2.97595,2.49574,0.04677,-0.06323,step_to_2.498A
2428.310,discharge,2.96472,2.49574,0.04677,,
2430.914,discharge,2.95151,2.49574,0.04568,,
2433.516,discharge,2.93770,2.49574,0.04460,,
2436.118,discharge,2.92487,2.49574,0.04352,,
2438.720,discharge,2.91158,2.49574,0.04243,,
2441.322,discharge,2.89655,2.49574,0.04135,,
2443.924,discharge,2.88205,2.49574,0.04027,,
2446.528,discharge,2.86671,2.49574,0.03918,,
2449.130,discharge,2.85033,2.49574,0.03810,,
2451.734,discharge,2.83081,2.49562,0.03701,,
2454.336,discharge,2.81093,2.49574,0.03593,,
2456.938,discharge,2.78792,2.49574,0.03485,,
2459.540,discharge,2.75763,2.49562,0.03376,,
2462.142,discharge,2.72333,2.49562,0.03268,,
2464.744,discharge,2.68181,2.49562,0.03160,,
2467.346,discharge,2.63269,2.49574,0.03051,,
2469.948,discharge,2.56969,2.49562,0.02943,,
2472.550,discharge,2.50235,2.49574,0.02835,,
2475.152,discharge,2.42500,2.49562,0.02726,,cutoff
