t_s,mode,v,i,soc_cc,dvdi,note
1370.082,discharge,3.64661,1.66287,0.63996,,
1372.684,discharge,3.64592,1.66273,0.63924,,
1375.286,discharge,3.64532,1.66287,0.63852,,
1377.888,discharge,3.64464,1.66287,0.63780,,
1380.539,discharge,3.64395,1.66287,0.63706,,
1384.793,perturb_low,3.72298,0.33064,0.63620,,step_to_0.333A
1387.446,perturb_high,3.64684,1.66273,0.63620,-0.05716,step_to_1.665A
1387.446,discharge,3.64540,1.66287,0.63620,,
1390.048,discharge,3.64410,1.66287,0.63547,,
1392.650,discharge,3.64304,1.66287,0.63475,,
1395.252,discharge,3.64221,1.66287,0.63403,,
1397.853,discharge,3.64130,1.66287,0.63331,,
1400.455,discharge,3.64053,1.66273,0.63259,,
1403.057,discharge,3.63986,1.66287,0.63186,,
1405.663,discharge,3.63910,1.66287,0.63114,,
1408.265,discharge,3.63834,1.66287,0.63042,,
1410.870,discharge,3.63765,1.66287,0.62970,,
1413.472,discharge,3.63696,1.66287,0.62898,,
1416.074,discharge,3.63629,1.66287,0.62825,,
1418.676,discharge,3.63568,1.66287,0.62753,,
1421.279,discharge,3.63507,1.66287,0.62681,,
1423.881,discharge,3.63431,1.66287,0.62609,,
1426.483,discharge,3.63379,1.66273,0.62537,,
1429.085,discharge,3.63310,1.66273,0.62464,,
1431.687,discharge,3.63249,1.66273,0.62392,,
1434.289,discharge,3.63181,1.66273,0.62320,,
1436.891,discharge,3.63120,1.66273,0.62248,,
1439.495,discharge,3.63060,1.66273,0.62176,,
1442.097,discharge,3.62999,1.66287,0.62103,,
1444.708,discharge,3.62930,1.66273,0.62031,,
1447.310,discharge,3.62877,1.66273,0.61959,,
1449.914,discharge,3.62816,1.66273,0.61887,,
1454.168,perturb_low,3.70711,0.33078,0.61800,,step_to_0.333A
1456.820,perturb_high,3.63097,1.66273,0.61800,-0.05716,step_to_1.665A
1456.820,discharge,3.62976,1.66273,0.61800,,
1459.422,discharge,3.62831,1.66273,0.61728,,
1462.024,discharge,3.62733,1.66287,0.61656,,
1464.626,discharge,3.62650,1.66273,0.61584,,
1467.230,discharge,3.62573,1.66287,0.61511,,
1469.832,discharge,3.62497,1.66287,0.61439,,
1472.434,discharge,3.62430,1.66287,0.61367,,
1475.038,discharge,3.62354,1.66287,0.61295,,
1477.640,discharge,3.62285,1.66287,0.61223,,
1480.245,discharge,3.62224,1.66301,0.61150,,
1482.849,discharge,3.62157,1.66287,0.61078,,
1485.451,discharge,3.62096,1.66287,0.61006,,
1488.053,discharge,3.62027,1.66287,0.60934,,
1490.654,discharge,3.61966,1.66287,0.60861,,
1493.256,discharge,3.61905,1.66287,0.60789,,
1495.858,discharge,3.61845,1.66287,0.60717,,
1498.460,discharge,3.61784,1.66287,0.60645,,
1501.062,discharge,3.61731,1.66287,0.60573,,
1503.664,discharge,3.61662,1.66287,0.60501,,
1506.266,discharge,3.61609,1.66287,0.60428,,
1508.870,discharge,3.61549,1.66287,0.60356,,
1511.472,discharge,3.61481,1.66287,0.60284,,
1514.075,discharge,3.61435,1.66273,0.60212,,
1516.677,discharge,3.61382,1.66273,0.60140,,
1519.279,discharge,3.61320,1.66287,0.60067,,
1523.533,perturb_low,3.69215,0.33064,0.59981,,step_to_0.333A
1526.185,perturb_high,3.61624,1.66287,0.59981,-0.05698,step_to_1.665A
1526.185,discharge,3.61473,1.66273,0.59981,,
1528.788,discharge,3.61343,1.66273,0.59909,,
1531.389,discharge,3.61246,1.66273,0.59836,,
1533.991,discharge,3.61169,1.66273,0.59764,,
1536.593,discharge,3.61086,1.66273,0.59692,,
1539.195,discharge,3.61017,1.66273,0.59620,,
1541.797,discharge,3.60950,1.66273,0.59548,,
1544.399,discharge,3.60889,1.66287,0.59476,,
1547.004,discharge,3.60820,1.66273,0.59403,,
1549.606,discharge,3.60759,1.66287,0.59331,,
1552.208,discharge,3.60698,1.66287,0.59259,,
1554.810,discharge,3.60631,1.66287,0.59187,,
1557.412,discharge,3.60577,1.66287,0.59115,,
1560.014,discharge,3.60509,1.66287,0.59042,,
1562.620,discharge,3.60455,1.66287,0.58970,,
1565.222,discharge,3.60394,1.66287,0.58898,,
1567.824,discharge,3.60335,1.66287,0.58826,,
1570.426,discharge,3.60281,1.66287,0.58754,,
1573.028,discharge,3.60220,1.66287,0.58681,,
1575.630,discharge,3.60167,1.66273,0.58609,,
1578.232,discharge,3.60106,1.66287,0.58537,,
1580.834,discharge,3.60054,1.66287,0.58465,,
1583.436,discharge,3.59993,1.66287,0.58393,,
1586.038,discharge,3.59940,1.66273,0.58320,,
1588.640,discharge,3.59886,1.66273,0.58248,,
1592.893,perturb_low,3.67796,0.33078,0.58162,,step_to_0.333A
1595.546,perturb_high,3.60197,1.66287,0.58162,-0.05705,step_to_1.665A
1595.546,discharge,3.60054,1.66287,0.58162,,
1598.147,discharge,3.59917,1.66287,0.58090,,
1600.749,discharge,3.59825,1.66287,0.58017,,
1603.351,discharge,3.59750,1.66287,0.57945,,
1605.953,discharge,3.59674,1.66287,0.57873,,
1608.555,discharge,3.59605,1.66287,0.57801,,
1611.157,discharge,3.59537,1.66287,0.57729,,
1613.759,discharge,3.59483,1.66287,0.57656,,
1616.361,discharge,3.59416,1.66287,0.57584,,
1618.964,discharge,3.59355,1.66287,0.57512,,
1621.566,discharge,3.59294,1.66287,0.57440,,
1624.171,discharge,3.59241,1.66287,0.57368,,
1626.773,discharge,3.59180,1.66287,0.57295,,
1629.375,discharge,3.59128,1.66287,0.57223,,
1631.977,discharge,3.59074,1.66287,0.57151,,
1634.578,discharge,3.59013,1.66287,0.57079,,
1637.180,discharge,3.58960,1.66273,0.57007,,
1639.782,discharge,3.58907,1.66273,0.56935,,
1642.384,discharge,3.58855,1.66273,0.56862,,
1644.986,discharge,3.58794,1.66273,0.56790,,
1647.588,discharge,3.58748,1.66287,0.56718,,
1650.190,discharge,3.58694,1.66287,0.56646,,
1652.792,discharge,3.58641,1.66287,0.56574,,
1655.397,discharge,3.58588,1.66287,0.56501,,
1657.999,discharge,3.58543,1.66287,0.56429,,
1662.253,perturb_low,3.66460,0.33078,0.56343,,step_to_0.333A
1664.905,perturb_high,3.58847,1.66287,0.56343,-0.05715,step_to_1.665A
1664.905,discharge,3.58710,1.66287,0.56343,,
1667.507,discharge,3.58588,1.66287,0.56270,,
1670.109,discharge,3.58498,1.66287,0.56198,,
1672.711,discharge,3.58421,1.66287,0.56126,,
1675.313,discharge,3.58353,1.66301,0.56054,,
1677.921,discharge,3.58284,1.66301,0.55982,,
1680.523,discharge,3.58224,1.66301,0.55909,,
1683.131,discharge,3.58163,1.66301,0.55837,,
1685.733,discharge,3.58102,1.66301,0.55765,,
1688.341,discharge,3.58041,1.66301,0.55692,,
1690.943,discharge,3.57988,1.66287,0.55620,,
1693.551,discharge,3.57936,1.66287,0.55548,,
1696.153,discharge,3.57867,1.66287,0.55476,,
1698.755,discharge,3.57822,1.66287,0.55404,,
1701.357,discharge,3.57768,1.66287,0.55331,,
1703.959,discharge,3.57715,1.66287,0.55259,,
1706.561,discharge,3.57663,1.66287,0.55187,,
1709.163,discharge,3.57610,1.66287,0.55115,,
1711.765,discharge,3.57556,1.66287,0.55043,,
1714.367,discharge,3.57503,1.66273,0.54970,,
1716.969,discharge,3.57457,1.66273,0.54898,,
1719.577,discharge,3.57404,1.66273,0.54826,,
1722.179,discharge,3.57352,1.66287,0.54754,,
1724.781,discharge,3.57306,1.66287,0.54682,,
1727.383,discharge,3.57260,1.66287,0.54609,,
1731.637,perturb_low,3.65193,0.33078,0.54523,,step_to_0.333A
1734.289,perturb_high,3.57564,1.66287,0.54523,-0.05727,step_to_1.665A
1734.289,discharge,3.57434,1.66287,0.54523,,
1736.891,discharge,3.57321,1.66287,0.54451,,
1739.493,discharge,3.57230,1.66287,0.54378,,
1742.096,discharge,3.57153,1.66273,0.54306,,
1744.698,discharge,3.57092,1.66273,0.54234,,
1747.307,discharge,3.57025,1.66273,0.54162,,
1749.909,discharge,3.56964,1.66287,0.54089,,
1752.520,discharge,3.56903,1.66287,0.54017,,
1755.122,discharge,3.56850,1.66273,0.53945,,
1757.724,discharge,3.56789,1.66273,0.53873,,
1760.328,discharge,3.56737,1.66273,0.53800,,
1762.930,discharge,3.56683,1.66273,0.53728,,
1765.532,discharge,3.56630,1.66273,0.53656,,
1768.134,discharge,3.56584,1.66273,0.53584,,
1770.736,discharge,3.56531,1.66273,0.53512,,
1773.338,discharge,3.56485,1.66273,0.53440,,
1775.940,discharge,3.56433,1.66273,0.53367,,
1778.542,discharge,3.56380,1.66287,0.53295,,
1781.144,discharge,3.56334,1.66273,0.53223,,
1783.746,discharge,3.56281,1.66273,0.53151,,
1786.348,discharge,3.56235,1.66287,0.53079,,
1788.956,discharge,3.56181,1.66287,0.53006,,
1791.558,discharge,3.56145,1.66287,0.52934,,
1794.160,discharge,3.56084,1.66287,0.52862,,
1796.762,discharge,3.56046,1.66287,0.52790,,
1801.016,perturb_low,3.63986,0.33064,0.52703,,step_to_0.333A
1803.668,perturb_high,3.56357,1.66273,0.52703,-0.05727,step_to_1.665A
1803.668,discharge,3.56227,1.66287,0.52703,,
1806.270,discharge,3.56114,1.66287,0.52631,,
1808.872,discharge,3.56030,1.66287,0.52559,,
1811.475,discharge,3.55954,1.66287,0.52487,,
1814.083,discharge,3.55893,1.66287,0.52414,,
1816.685,discharge,3.55833,1.66287,0.52342,,
1819.293,discharge,3.55772,1.66287,0.52270,,
1821.895,discharge,3.55727,1.66287,0.52198,,
1824.497,discharge,3.55666,1.66287,0.52125,,
1827.099,discharge,3.55605,1.66287,0.52053,,
1829.707,discharge,3.55559,1.66273,0.51981,,
1832.309,discharge,3.55507,1.66287,0.51909,,
1834.911,discharge,3.55461,1.66287,0.51836,,
1837.513,discharge,3.55408,1.66287,0.51764,,
1840.121,discharge,3.55370,1.66287,0.51692,,
1842.723,discharge,3.55324,1.66287,0.51620,,
1845.325,discharge,3.55270,1.66287,0.51548,,
1847.927,discharge,3.55226,1.66287,0.51475,,
1850.529,discharge,3.55180,1.66287,0.51403,,
1853.131,discharge,3.55135,1.66287,0.51331,,
1855.733,discharge,3.55089,1.66287,0.51259,,
1858.335,discharge,3.55043,1.66287,0.51187,,
1860.948,discharge,3.54997,1.66287,0.51114,,
1863.550,discharge,3.54953,1.66287,0.51042,,
1866.158,discharge,3.54907,1.66287,0.50970,,
1870.412,perturb_low,3.62854,0.33078,0.50883,,step_to_0.333A
1873.064,perturb_high,3.55226,1.66287,0.50883,-0.05726,step_to_1.665A
1873.064,discharge,3.55096,1.66287,0.50883,,
1875.666,discharge,3.54990,1.66287,0.50811,,
1878.268,discharge,3.54900,1.66287,0.50739,,
1880.870,discharge,3.54839,1.66287,0.50667,,
1883.472,discharge,3.54778,1.66287,0.50594,,
1886.074,discharge,3.54716,1.66287,0.50522,,
1888.676,discharge,3.54655,1.66287,0.50450,,
1891.284,discharge,3.54604,1.66287,0.50378,,
1893.886,discharge,3.54558,1.66287,0.50305,,
1896.493,discharge,3.54504,1.66287,0.50233,,
1899.095,discharge,3.54459,1.66287,0.50161,,
1901.703,discharge,3.54413,1.66287,0.50089,,
1904.305,discharge,3.54367,1.66287,0.50016,,
1906.917,discharge,3.54323,1.66287,0.49944,,
1909.519,discharge,3.54277,1.66287,0.49872,,
1912.122,discharge,3.54231,1.66287,0.49800,,
1914.724,discharge,3.54178,1.66287,0.49727,,
1917.331,discharge,3.54140,1.66273,0.49655,,
1919.933,discharge,3.54102,1.66287,0.49583,,
1922.541,discharge,3.54050,1.66287,0.49510,,
1925.143,discharge,3.54012,1.66287,0.49438,,
1927.746,discharge,3.53966,1.66287,0.49366,,
1930.348,discharge,3.53928,1.66287,0.49294,,
1932.950,discharge,3.53882,1.66287,0.49222,,
1935.552,discharge,3.53844,1.66287,0.49150,,
1939.806,perturb_low,3.61800,0.33078,0.49063,,step_to_0.333A
1942.458,perturb_high,3.54163,1.66287,0.49063,-0.05733,step_to_1.665A
1942.458,discharge,3.54034,1.66287,0.49063,,
1945.060,discharge,3.53935,1.66287,0.48991,,
1947.662,discharge,3.53851,1.66301,0.48919,,
1950.264,discharge,3.53783,1.66287,0.48846,,
1952.866,discharge,3.53723,1.66287,0.48774,,
1955.468,discharge,3.53662,1.66287,0.48702,,
1958.070,discharge,3.53609,1.66287,0.48630,,
1960.672,discharge,3.53563,1.66287,0.48558,,
1963.274,discharge,3.53510,1.66287,0.48486,,
1965.879,discharge,3.53456,1.66287,0.48413,,
1968.481,discharge,3.53419,1.66273,0.48341,,
1971.083,discharge,3.53381,1.66287,0.48269,,
1973.685,discharge,3.53336,1.66287,0.48197,,
1976.287,discharge,3.53282,1.66287,0.48125,,
1978.889,discharge,3.53244,1.66287,0.48052,,
1981.490,discharge,3.53206,1.66287,0.47980,,
1984.093,discharge,3.53152,1.66301,0.47908,,
1986.694,discharge,3.53123,1.66287,0.47836,,
1989.296,discharge,3.53078,1.66287,0.47764,,
1991.898,discharge,3.53040,1.66287,0.47691,,
1994.500,discharge,3.52986,1.66287,0.47619,,
1997.102,discharge,3.52948,1.66287,0.47547,,
1999.704,discharge,3.52917,1.66287,0.47475,,
2002.306,discharge,3.52872,1.66287,0.47403,,
2004.908,discharge,3.52835,1.66287,0.47330,,
2009.162,perturb_low,3.60759,0.33078,0.47244,,step_to_0.333A
2011.814,perturb_high,3.53152,1.66287,0.47244,-0.05711,step_to_1.665A
2011.814,discharge,3.53032,1.66287,0.47244,,
2014.416,discharge,3.52933,1.66287,0.47172,,
2017.018,discharge,3.52856,1.66287,0.47100,,
2019.621,discharge,3.52789,1.66287,0.47027,,
2022.223,discharge,3.52728,1.66287,0.46955,,
2024.825,discharge,3.52682,1.66273,0.46883,,
2027.426,discharge,3.52629,1.66287,0.46811,,
2030.028,discharge,3.52576,1.66287,0.46739,,
2032.630,discharge,3.52531,1.66287,0.46666,,
2035.232,discharge,3.52486,1.66287,0.46594,,
2037.837,discharge,3.52440,1.66287,0.46522,,
2040.439,discharge,3.52394,1.66287,0.46450,,
2043.041,discharge,3.52356,1.66287,0.46378,,
2045.654,discharge,3.52310,1.66287,0.46305,,
2048.256,discharge,3.52264,1.66287,0.46233,,
2050.858,discharge,3.52228,1.66287,0.46161,,
2053.460,discharge,3.52190,1.66287,0.46089,,
2056.062,discharge,3.52151,1.66287,0.46016,,
2058.664,discharge,3.52113,1.66287,0.45944,,
2061.266,discharge,3.52075,1.66287,0.45872,,
2063.868,discharge,3.52029,1.66287,0.45800,,
2066.470,discharge,3.51991,1.66287,0.45728,,
2069.072,discharge,3.51961,1.66287,0.45655,,
2071.674,discharge,3.51924,1.66287,0.45583,,
2074.275,discharge,3.51878,1.66287,0.45511,,
2078.530,perturb_low,3.59818,0.33092,0.45425,,step_to_0.333A
2081.182,perturb_high,3.52205,1.66287,0.45425,-0.05716,step_to_1.665A
2081.182,discharge,3.52083,1.66287,0.45425,,
2083.784,discharge,3.51984,1.66287,0.45352,,
2086.386,discharge,3.51917,1.66287,0.45280,,
2088.988,discharge,3.51848,1.66287,0.45208,,
2091.590,discharge,3.51787,1.66287,0.45136,,
2094.192,discharge,3.51741,1.66287,0.45064,,
2096.794,discharge,3.51695,1.66287,0.44991,,
2099.396,discharge,3.51642,1.66287,0.44919,,
2102.000,discharge,3.51598,1.66287,0.44847,,
2104.602,discharge,3.51552,1.66287,0.44775,,
2107.204,discharge,3.51514,1.66287,0.44703,,
2109.807,discharge,3.51468,1.66273,0.44630,,
2112.409,discharge,3.51430,1.66273,0.44558,,
2115.011,discharge,3.51399,1.66287,0.44486,,
2117.613,discharge,3.51346,1.66287,0.44414,,
2120.215,discharge,3.51317,1.66287,0.44342,,
2122.819,discharge,3.51271,1.66287,0.44270,,
2125.421,discharge,3.51233,1.66287,0.44197,,
2128.022,discharge,3.51202,1.66273,0.44125,,
2130.624,discharge,3.51164,1.66273,0.44053,,
2133.226,discharge,3.51126,1.66287,0.43981,,
2135.828,discharge,3.51088,1.66287,0.43909,,
2138.430,discharge,3.51050,1.66287,0.43836,,
2141.033,discharge,3.51021,1.66287,0.43764,,
2143.635,discharge,3.50983,1.66273,0.43692,,
2147.891,perturb_low,3.58929,0.33064,0.43606,,step_to_0.333A
2150.547,perturb_high,3.51302,1.66273,0.43606,-0.05726,step_to_1.665A
2150.547,discharge,3.51180,1.66273,0.43606,,
2153.149,discharge,3.51088,1.66273,0.43533,,
2155.753,discharge,3.51021,1.66273,0.43461,,
2158.355,discharge,3.50960,1.66287,0.43389,,
2160.957,discharge,3.50906,1.66287,0.43317,,
2163.561,discharge,3.50853,1.66287,0.43244,,
2166.163,discharge,3.50800,1.66287,0.43172,,
2168.765,discharge,3.50754,1.66287,0.43100,,
2171.367,discharge,3.50717,1.66287,0.43028,,
2173.969,discharge,3.50671,1.66287,0.42956,,
2176.571,discharge,3.50641,1.66287,0.42884,,
2179.173,discharge,3.50595,1.66301,0.42811,,
2181.775,discharge,3.50557,1.66287,0.42739,,
2184.377,discharge,3.50519,1.66287,0.42667,,
2186.979,discharge,3.50481,1.66287,0.42595,,
2189.581,discharge,3.50443,1.66287,0.42523,,
2192.183,discharge,3.50406,1.66287,0.42450,,
2194.785,discharge,3.50375,1.66287,0.42378,,
2197.387,discharge,3.50330,1.66287,0.42306,,
2199.989,discharge,3.50299,1.66287,0.42234,,
2202.591,discharge,3.50269,1.66287,0.42162,,
2205.193,discharge,3.50230,1.66287,0.42090,,
2207.797,discharge,3.50200,1.66287,0.42017,,
2210.399,discharge,3.50162,1.66287,0.41945,,
2213.001,discharge,3.50125,1.66287,0.41873,,
2217.255,perturb_low,3.58087,0.33078,0.41786,,step_to_0.333A
2219.907,perturb_high,3.50450,1.66287,0.41786,-0.05733,step_to_1.665A
2219.907,discharge,3.50345,1.66287,0.41786,,
2222.509,discharge,3.50238,1.66287,0.41714,,
2225.113,discharge,3.50177,1.66287,0.41642,,
2227.715,discharge,3.50117,1.66287,0.41570,,
2230.317,discharge,3.50056,1.66287,0.41498,,
2232.919,discharge,3.50003,1.66287,0.41425,,
2235.521,discharge,3.49965,1.66287,0.41353,,
2238.123,discharge,3.49919,1.66287,0.41281,,
2240.725,discharge,3.49873,1.66273,0.41209,,
2243.327,discharge,3.49835,1.66287,0.41137,,
2245.929,discharge,3.49799,1.66287,0.41064,,
2248.531,discharge,3.49760,1.66273,0.40992,,
2251.133,discharge,3.49722,1.66273,0.40920,,
2253.734,discharge,3.49684,1.66273,0.40848,,
2256.339,discharge,3.49646,1.66287,0.40776,,
2258.941,discharge,3.49608,1.66287,0.40703,,
2261.546,discharge,3.49577,1.66273,0.40631,,
2264.147,discharge,3.49539,1.66273,0.40559,,
2266.749,discharge,3.49510,1.66287,0.40487,,
2269.351,discharge,3.49472,1.66287,0.40415,,
2271.955,discharge,3.49442,1.66287,0.40342,,
2274.557,discharge,3.49396,1.66287,0.40270,,
2277.159,discharge,3.49365,1.66287,0.40198,,
2279.761,discharge,3.49335,1.66273,0.40126,,
2282.365,discharge,3.49304,1.66273,0.40054,,
2286.619,perturb_low,3.57283,0.33064,0.39967,,step_to_0.333A
2289.272,perturb_high,3.49646,1.66287,0.39967,-0.05733,step_to_1.665A
2289.272,discharge,3.49525,1.66287,0.39967,,
2291.874,discharge,3.49419,1.66287,0.39895,,
2294.476,discharge,3.49350,1.66287,0.39823,,
2297.080,discharge,3.49289,1.66273,0.39751,,
2299.682,discharge,3.49243,1.66287,0.39678,,
2302.287,discharge,3.49191,1.66287,0.39606,,
2304.888,discharge,3.49146,1.66287,0.39534,,
2307.490,discharge,3.49100,1.66287,0.39462,,
2310.092,discharge,3.49062,1.66287,0.39390,,
2312.694,discharge,3.49023,1.66287,0.39317,,
2315.296,discharge,3.48985,1.66287,0.39245,,
2317.898,discharge,3.48947,1.66287,0.39173,,
2320.500,discharge,3.48911,1.66301,0.39101,,
2323.102,discharge,3.48872,1.66301,0.39029,,
2325.707,discharge,3.48842,1.66301,0.38956,,
2328.309,discharge,3.48804,1.66301,0.38884,,
2330.911,discharge,3.48773,1.66287,0.38812,,
2333.513,discharge,3.48735,1.66287,0.38740,,
2336.118,discharge,3.48697,1.66287,0.38668,,
2338.719,discharge,3.48666,1.66301,0.38595,,
2341.321,discharge,3.48630,1.66301,0.38523,,
2343.923,discharge,3.48599,1.66287,0.38451,,
2346.525,discharge,3.48561,1.66287,0.38379,,
2349.127,discharge,3.48531,1.66287,0.38307,,
2351.729,discharge,3.48500,1.66287,0.38234,,
2355.985,perturb_low,3.56493,0.33078,0.38148,,step_to_0.333A
2358.637,perturb_high,3.48842,1.66287,0.38148,-0.05744,step_to_1.665A
2358.640,discharge,3.48720,1.66287,0.38148,,
2361.242,discharge,3.48622,1.66287,0.38076,,
2363.844,discharge,3.48553,1.66287,0.38003,,
2366.446,discharge,3.48492,1.66287,0.37931,,
2369.048,discharge,3.48439,1.66287,0.37859,,
2371.649,discharge,3.48386,1.66287,0.37787,,
2374.251,discharge,3.48347,1.66287,0.37715,,
2376.853,discharge,3.48303,1.66287,0.37643,,
2379.455,discharge,3.48265,1.66287,0.37570,,
2382.057,discharge,3.48227,1.66287,0.37498,,
2384.659,discharge,3.48189,1.66287,0.37426,,
2387.261,discharge,3.48158,1.66287,0.37354,,
2389.863,discharge,3.48112,1.66287,0.37282,,
2392.465,discharge,3.48074,1.66287,0.37209,,
2395.067,discharge,3.48044,1.66273,0.37137,,
2397.669,discharge,3.48007,1.66287,0.37065,,
2400.272,discharge,3.47977,1.66287,0.36993,,
2402.874,discharge,3.47939,1.66273,0.36921,,
2405.476,discharge,3.47900,1.66287,0.36849,,
2408.078,discharge,3.47870,1.66287,0.36776,,
2410.728,discharge,3.47839,1.66287,0.36703,,
2413.330,discharge,3.47809,1.66273,0.36631,,
2415.935,discharge,3.47771,1.66273,0.36558,,
2418.537,discharge,3.47740,1.66273,0.36486,,
2421.139,discharge,3.47711,1.66287,0.36414,,
2425.393,perturb_low,3.55704,0.33078,0.36327,,step_to_0.333A
2428.045,perturb_high,3.48051,1.66273,0.36327,-0.05746,step_to_1.665A
2428.045,discharge,3.47923,1.66273,0.36327,,
2430.647,discharge,3.47824,1.66273,0.36255,,
2433.249,discharge,3.47755,1.66287,0.36183,,
2435.851,discharge,3.47696,1.66287,0.36111,,
2438.453,discharge,3.47650,1.66287,0.36039,,
2441.055,discharge,3.47597,1.66287,0.35967,,
2443.657,discharge,3.47559,1.66287,0.35894,,
2446.259,discharge,3.47520,1.66273,0.35822,,
2448.862,discharge,3.47475,1.66287,0.35750,,
2451.464,discharge,3.47429,1.66287,0.35678,,
2454.066,discharge,3.47400,1.66287,0.35606,,
2456.668,discharge,3.47362,1.66287,0.35533,,
2459.270,discharge,3.47324,1.66287,0.35461,,
2461.872,discharge,3.47293,1.66287,0.35389,,
2464.474,discharge,3.47255,1.66287,0.35317,,
2467.076,discharge,3.47217,1.66287,0.35245,,
2469.678,discharge,3.47179,1.66287,0.35173,,
2472.280,discharge,3.47148,1.66287,0.35100,,
2474.882,discharge,3.47119,1.66287,0.35028,,
2477.484,discharge,3.47081,1.66287,0.34956,,
2480.086,discharge,3.47058,1.66287,0.34884,,
2482.688,discharge,3.47020,1.66287,0.34812,,
2485.290,discharge,3.46982,1.66287,0.34739,,
2487.892,discharge,3.46951,1.66287,0.34667,,
2490.494,discharge,3.46921,1.66287,0.34595,,
2494.748,perturb_low,3.54930,0.33078,0.34508,,step_to_0.333A
2497.400,perturb_high,3.47263,1.66287,0.34508,-0.05756,step_to_1.665A
2497.401,discharge,3.47141,1.66287,0.34508,,
2500.003,discharge,3.47043,1.66287,0.34436,,
2502.605,discharge,3.46967,1.66287,0.34364,,
2505.207,discharge,3.46913,1.66287,0.34292,,
2507.811,discharge,3.46860,1.66287,0.34220,,
2510.413,discharge,3.46808,1.66287,0.34147,,
2513.015,discharge,3.46777,1.66287,0.34075,,
2515.617,discharge,3.46732,1.66287,0.34003,,
2518.221,discharge,3.46686,1.66287,0.33931,,
2520.823,discharge,3.46648,1.66287,0.33859,,
2523.425,discharge,3.46609,1.66287,0.33787,,
2526.028,discharge,3.46571,1.66287,0.33714,,
2528.630,discharge,3.46533,1.66273,0.33642,,
2531.232,discharge,3.46497,1.66287,0.33570,,
2533.834,discharge,3.46458,1.66287,0.33498,,
2536.438,discharge,3.46428,1.66287,0.33425,,
2539.040,discharge,3.46390,1.66287,0.33353,,
2541.641,discharge,3.46359,1.66287,0.33281,,
2544.243,discharge,3.46321,1.66287,0.33209,,
2546.845,discharge,3.46283,1.66273,0.33137,,
2549.447,discharge,3.46252,1.66287,0.33065,,
2552.049,discharge,3.46216,1.66287,0.32992,,
2554.651,discharge,3.46193,1.66287,0.32920,,
2557.253,discharge,3.46155,1.66287,0.32848,,
2559.855,discharge,3.46132,1.66287,0.32776,,
2564.108,perturb_low,3.54140,0.33078,0.32689,,step_to_0.333A
2566.760,perturb_high,3.46458,1.66287,0.32689,-0.05767,step_to_1.665A
2566.760,discharge,3.46344,1.66287,0.32689,,
2569.363,discharge,3.46237,1.66287,0.32617,,
2571.964,discharge,3.46162,1.66287,0.32545,,
2574.566,discharge,3.46109,1.66287,0.32473,,
2577.168,discharge,3.46056,1.66287,0.32401,,
2579.770,discharge,3.46010,1.66287,0.32328,,
2582.372,discharge,3.45956,1.66287,0.32256,,
2584.974,discharge,3.45920,1.66287,0.32184,,
2587.576,discharge,3.45882,1.66273,0.32112,,
2590.178,discharge,3.45844,1.66287,0.32040,,
2592.780,discharge,3.45798,1.66287,0.31967,,
2595.382,discharge,3.45767,1.66287,0.31895,,
2597.984,discharge,3.45729,1.66301,0.31823,,
2600.586,discharge,3.45683,1.66287,0.31751,,
2603.188,discharge,3.45645,1.66287,0.31679,,
2605.790,discharge,3.45616,1.66287,0.31607,,
2608.392,discharge,3.45578,1.66287,0.31534,,
2610.994,discharge,3.45540,1.66287,0.31462,,
2613.596,discharge,3.45502,1.66287,0.31390,,
2616.198,discharge,3.45464,1.66287,0.31318,,
2618.800,discharge,3.45433,1.66287,0.31246,,
2621.402,discharge,3.45395,1.66287,0.31173,,
2624.004,discharge,3.45372,1.66287,0.31101,,
2626.606,discharge,3.45326,1.66287,0.31029,,
2629.210,discharge,3.45297,1.66287,0.30957,,
2633.464,perturb_low,3.53275,0.33078,0.30870,,step_to_0.333A
2636.118,perturb_high,3.45622,1.66287,0.30870,-0.05745,step_to_1.665A
2636.118,discharge,3.45502,1.66287,0.30870,,
2638.720,discharge,3.45403,1.66287,0.30798,,
2641.322,discharge,3.45334,1.66287,0.30726,,
2643.925,discharge,3.45274,1.66287,0.30654,,
2646.527,discharge,3.45221,1.66287,0.30581,,
2649.129,discharge,3.45175,1.66287,0.30509,,
2651.731,discharge,3.45122,1.66287,0.30437,,
2654.333,discharge,3.45076,1.66287,0.30365,,
2656.935,discharge,3.45030,1.66301,0.30293,,
2659.537,discharge,3.44994,1.66287,0.30221,,
2662.139,discharge,3.44955,1.66287,0.30148,,
2664.741,discharge,3.44917,1.66287,0.30076,,
2667.343,discharge,3.44879,1.66287,0.30004,,
2669.945,discharge,3.44833,1.66287,0.29932,,
2672.547,discharge,3.44795,1.66287,0.29860,,
2675.149,discharge,3.44757,1.66287,0.29787,,
2677.751,discharge,3.44719,1.66287,0.29715,,
2680.353,discharge,3.44682,1.66287,0.29643,,
2682.955,discharge,3.44644,1.66273,0.29571,,
2685.557,discharge,3.44606,1.66287,0.29499,,
2688.159,discharge,3.44560,1.66273,0.29427,,
2690.761,discharge,3.44530,1.66273,0.29354,,
2693.363,discharge,3.44492,1.66287,0.29282,,
2695.965,discharge,3.44453,1.66287,0.29210,,
2698.567,discharge,3.44415,1.66287,0.29138,,
