cycle_id,round_id,step_id,direction,c_rate,c_rate_A,v_start,v_end,ah,q_actual_mAh,q_retention_pct,t_start_iso,duration_s,cumulative_ah,csv_path,note
59,13,107,charge,0.50,0.8325,3.0124,4.2003,0.02732,27.32,0.000,2026-05-24T07:37:33,7801.2,100.00988,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round013_cyc059_charge_0.5C_20260524_073733.csv,term
59,13,108,discharge,1.50,2.4975,4.0233,2.4551,1.64673,1646.73,98.903,2026-05-24T10:17:34,2523.0,101.65661,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round013_cyc059_discharge_1.5C_20260524_101734.csv,cutoff
60,13,109,charge,0.50,0.8325,3.0690,4.2006,0.02603,26.03,0.000,2026-05-24T11:29:37,7794.7,101.68264,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round013_cyc060_charge_0.5C_20260524_112937.csv,term
60,13,110,discharge,2.00,3.3300,3.9732,2.4891,1.64482,1644.82,98.788,2026-05-24T14:09:32,1893.2,103.32746,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round013_cyc060_discharge_2.0C_20260524_140932.csv,cutoff
61,13,111,storage_charge,0.50,0.8325,3.0767,3.9005,-0.46292,-462.92,0.000,2026-05-24T15:11:05,6037.5,103.79038,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round013_cyc061_storage_charge_0.5C_20260524_151105.csv,term → park@3.90V
62,14,112,charge,0.50,0.8325,3.8806,4.2005,-1.17524,-1175.24,0.000,2026-05-24T21:52:54,2603.7,104.96562,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round014_cyc062_charge_0.5C_20260524_215254.csv,term
62,14,113,discharge,0.50,0.8325,4.1260,2.4766,1.64537,1645.37,98.821,2026-05-24T23:06:18,7494.9,106.61099,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round014_cyc062_discharge_0.5C_20260524_230618.csv,cutoff_during_perturb
63,14,114,charge,0.50,0.8325,2.9654,4.2004,0.02700,27.00,0.000,2026-05-25T01:41:13,7799.7,106.63799,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round014_cyc063_charge_0.5C_20260525_014113.csv,term
63,14,115,discharge,1.00,1.6650,4.0746,2.4686,1.64661,1646.61,98.895,2026-05-25T04:21:13,3774.2,108.28460,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round014_cyc063_discharge_1.0C_20260525_042113.csv,cutoff
64,14,116,charge,0.50,0.8325,3.0207,4.2004,0.02590,25.90,0.000,2026-05-25T05:54:07,7796.9,108.31050,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round014_cyc064_charge_0.5C_20260525_055407.csv,term
64,14,117,discharge,1.50,2.4975,4.0243,2.4161,1.64676,1646.76,98.905,2026-05-25T08:34:04,2522.9,109.95727,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round014_cyc064_discharge_1.5C_20260525_083404.csv,cutoff
65,14,118,charge,0.50,0.8325,3.0616,4.2001,0.02468,24.68,0.000,2026-05-25T09:46:07,7786.1,109.98194,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round014_cyc065_charge_0.5C_20260525_094607.csv,term
65,14,119,discharge,2.00,3.3300,3.9733,2.3872,1.64503,1645.03,98.801,2026-05-25T12:25:53,1893.4,111.62698,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round014_cyc065_discharge_2.0C_20260525_122553.csv,cutoff
66,14,120,storage_charge,0.50,0.8325,3.0917,3.9003,-0.46236,-462.36,0.000,2026-05-25T13:27:26,6044.7,112.08934,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round014_cyc066_storage_charge_0.5C_20260525_132726.csv,term → park@3.90V
67,15,121,charge,0.50,0.8325,3.8789,4.2002,-1.17458,-1174.58,0.000,2026-05-25T21:41:59,2602.0,113.26392,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round015_cyc067_charge_0.5C_20260525_214159.csv,term
67,15,122,discharge,0.50,0.8325,4.1254,2.4634,1.64282,1642.82,98.668,2026-05-25T22:55:21,7482.5,114.90674,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round015_cyc067_discharge_0.5C_20260525_225521.csv,cutoff
68,15,123,charge,0.50,0.8325,2.9676,4.2003,0.02519,25.19,0.000,2026-05-26T01:30:04,7790.9,114.93193,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round015_cyc068_charge_0.5C_20260526_013004.csv,term
68,15,124,discharge,1.00,1.6650,4.0744,2.4740,1.64537,1645.37,98.821,2026-05-26T04:09:55,3771.5,116.57731,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round015_cyc068_discharge_1.0C_20260526_040955.csv,cutoff
69,15,125,charge,0.50,0.8325,3.0471,4.2002,0.02440,24.40,0.000,2026-05-26T05:42:46,7786.1,116.60171,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round015_cyc069_charge_0.5C_20260526_054246.csv,term
69,15,126,discharge,1.50,2.4975,4.0238,2.4523,1.64488,1644.88,98.792,2026-05-26T08:22:32,2520.2,118.24659,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round015_cyc069_discharge_1.5C_20260526_082232.csv,cutoff
70,15,127,charge,0.50,0.8325,3.0651,4.2002,0.02452,24.52,0.000,2026-05-26T09:34:32,7788.2,118.27111,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round015_cyc070_charge_0.5C_20260526_093432.csv,term
70,15,128,discharge,2.00,3.3300,3.9748,2.4365,1.64470,1644.70,98.781,2026-05-26T12:14:21,1893.1,119.91581,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round015_cyc070_discharge_2.0C_20260526_121421.csv,cutoff
71,15,129,storage_charge,0.50,0.8325,3.0324,3.9003,-0.46399,-463.99,0.000,2026-05-26T13:15:54,6026.3,120.37981,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round015_cyc071_storage_charge_0.5C_20260526_131554.csv,term → park@3.90V
72,16,130,charge,0.50,0.8325,3.9303,4.2002,-1.17218,-1172.18,0.000,2026-05-26T21:55:36,2606.1,121.55199,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round016_cyc072_charge_0.5C_20260526_215536.csv,term
72,16,131,discharge,0.50,0.8325,4.1265,2.4626,1.64273,1642.73,98.662,2026-05-26T23:09:03,7482.0,123.19472,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round016_cyc072_discharge_0.5C_20260526_230903.csv,cutoff
73,16,132,charge,0.50,0.8325,3.0306,4.2006,0.02485,24.85,0.000,2026-05-27T01:43:45,7785.3,123.21957,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round016_cyc073_charge_0.5C_20260527_014345.csv,term
73,16,133,discharge,1.00,1.6650,4.0759,2.4978,1.64410,1644.10,98.745,2026-05-27T04:23:30,3768.9,124.86367,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round016_cyc073_discharge_1.0C_20260527_042330.csv,cutoff
74,16,134,charge,0.50,0.8325,2.9932,4.2002,0.02365,23.65,0.000,2026-05-27T05:56:19,7780.2,124.88732,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round016_cyc074_charge_0.5C_20260527_055619.csv,term
74,16,135,discharge,1.50,2.4975,4.0256,2.4013,1.64484,1644.84,98.789,2026-05-27T08:35:59,2520.2,126.53216,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round016_cyc074_discharge_1.5C_20260527_083559.csv,cutoff
75,16,136,charge,0.50,0.8325,3.0034,4.2002,0.02403,24.03,0.000,2026-05-27T09:47:59,7783.9,126.55619,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round016_cyc075_charge_0.5C_20260527_094759.csv,term
75,16,137,discharge,2.00,3.3300,3.9744,2.4932,1.64243,1642.43,98.645,2026-05-27T12:27:43,1890.6,128.19863,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round016_cyc075_discharge_2.0C_20260527_122743.csv,cutoff
76,16,138,storage_charge,0.50,0.8325,3.0952,3.9004,-0.46555,-465.55,0.000,2026-05-27T13:29:14,6015.9,128.66417,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round016_cyc076_storage_charge_0.5C_20260527_132914.csv,term → park@3.90V
77,17,139,charge,0.50,0.8325,3.8786,4.2001,-1.17448,-1174.48,0.000,2026-05-27T21:56:46,2603.5,129.83865,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round017_cyc077_charge_0.5C_20260527_215646.csv,term
77,17,140,discharge,0.50,0.8325,4.1258,2.4866,1.64330,1643.30,98.697,2026-05-27T23:10:10,7484.8,131.48195,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round017_cyc077_discharge_0.5C_20260527_231010.csv,cutoff
78,17,141,charge,0.50,0.8325,3.0269,4.2002,0.02242,22.42,0.000,2026-05-28T01:44:55,7783.0,131.50437,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round017_cyc078_charge_0.5C_20260528_014455.csv,term
78,17,142,discharge,1.00,1.6650,4.0752,2.4380,1.64414,1644.14,98.747,2026-05-28T04:24:38,3769.0,133.14851,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round017_cyc078_discharge_1.0C_20260528_042438.csv,cutoff
79,17,143,charge,0.50,0.8325,3.0489,4.2001,0.02164,21.64,0.000,2026-05-28T05:57:27,7776.7,133.17015,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round017_cyc079_charge_0.5C_20260528_055727.csv,term
79,17,144,discharge,1.50,2.4975,4.0230,2.4713,1.64209,1642.09,98.624,2026-05-28T08:37:03,2516.4,134.81224,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round017_cyc079_discharge_1.5C_20260528_083703.csv,cutoff
80,17,145,charge,0.50,0.8325,3.0150,4.2000,0.02095,20.95,0.000,2026-05-28T09:49:00,7771.0,134.83319,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round017_cyc080_charge_0.5C_20260528_094900.csv,term
80,17,146,discharge,2.00,3.3300,3.9740,2.4173,1.64270,1642.70,98.660,2026-05-28T12:28:31,1891.1,136.47589,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round017_cyc080_discharge_2.0C_20260528_122831.csv,cutoff
81,17,147,storage_charge,0.50,0.8325,3.0812,3.9006,-0.46584,-465.84,0.000,2026-05-28T13:30:02,6011.6,136.94173,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round017_cyc081_storage_charge_0.5C_20260528_133002.csv,term → park@3.90V
82,18,148,charge,0.50,0.8325,3.9346,4.2001,-1.17241,-1172.41,0.000,2026-05-28T22:48:42,2611.4,138.11414,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round018_cyc082_charge_0.5C_20260528_224842.csv,term
82,18,149,discharge,0.50,0.8325,4.1264,2.4984,1.64162,1641.62,98.596,2026-05-29T00:02:13,7477.0,139.75577,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round018_cyc082_discharge_0.5C_20260529_000213.csv,cutoff
83,18,150,charge,0.50,0.8325,2.9720,4.2000,0.02144,21.44,0.000,2026-05-29T02:36:50,7775.2,139.77721,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round018_cyc083_charge_0.5C_20260529_023650.csv,term
83,18,151,discharge,1.00,1.6650,4.0757,2.4469,1.64301,1643.01,98.679,2026-05-29T05:16:25,3766.3,141.42022,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round018_cyc083_discharge_1.0C_20260529_051625.csv,cutoff
84,18,152,charge,0.50,0.8325,3.0359,4.2001,0.02090,20.90,0.000,2026-05-29T06:49:12,7770.5,141.44112,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round018_cyc084_charge_0.5C_20260529_064912.csv,term
84,18,153,discharge,1.50,2.4975,4.0237,2.4657,1.64137,1641.37,98.581,2026-05-29T09:28:42,2515.1,143.08249,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round018_cyc084_discharge_1.5C_20260529_092842.csv,cutoff
85,18,154,charge,0.50,0.8325,3.0677,4.2000,0.01956,19.56,0.000,2026-05-29T10:40:37,7768.5,143.10204,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round018_cyc085_charge_0.5C_20260529_104037.csv,term
85,18,155,discharge,2.00,3.3300,3.9736,2.4534,1.64004,1640.04,98.501,2026-05-29T13:20:06,1888.0,144.74208,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round018_cyc085_discharge_2.0C_20260529_132006.csv,cutoff
86,18,156,storage_charge,0.50,0.8325,3.0870,3.9004,-0.46852,-468.52,0.000,2026-05-29T14:21:34,5995.3,145.21060,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round018_cyc086_storage_charge_0.5C_20260529_142134.csv,term → park@3.90V
87,19,157,charge,0.50,0.8325,3.9155,4.2002,-1.17615,-1176.15,0.000,2026-05-29T21:58:44,2600.8,146.38675,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round019_cyc087_charge_0.5C_20260529_215844.csv,term
87,19,158,discharge,0.50,0.8325,4.1243,2.4661,1.63779,1637.79,98.366,2026-05-29T23:12:05,7461.0,148.02453,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round019_cyc087_discharge_0.5C_20260529_231205.csv,cutoff
88,19,159,charge,0.50,0.8325,3.0249,4.1999,0.01940,19.40,0.000,2026-05-30T01:46:26,7773.1,148.04393,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round019_cyc088_charge_0.5C_20260530_014626.csv,term
88,19,160,discharge,1.00,1.6650,4.0738,2.4608,1.64050,1640.50,98.529,2026-05-30T04:25:59,3761.0,149.68443,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round019_cyc088_discharge_1.0C_20260530_042559.csv,cutoff
89,19,161,charge,0.50,0.8325,2.9898,4.2002,0.01875,18.75,0.000,2026-05-30T05:58:40,7764.9,149.70318,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round019_cyc089_charge_0.5C_20260530_055840.csv,term
89,19,162,discharge,1.50,2.4975,4.0231,2.4655,1.63952,1639.52,98.470,2026-05-30T08:38:05,2512.5,151.34271,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round019_cyc089_discharge_1.5C_20260530_083805.csv,cutoff
90,19,163,charge,0.50,0.8325,3.0138,4.2001,0.01775,17.75,0.000,2026-05-30T09:49:57,7757.7,151.36046,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round019_cyc090_charge_0.5C_20260530_094957.csv,term
90,19,164,discharge,2.00,3.3300,3.9730,2.4777,1.63763,1637.63,98.356,2026-05-30T12:29:15,1885.4,152.99809,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round019_cyc090_discharge_2.0C_20260530_122915.csv,cutoff
91,19,165,storage_charge,0.50,0.8325,3.0966,3.9003,-0.47051,-470.51,0.000,2026-05-30T13:30:41,6002.9,153.46860,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round019_cyc091_storage_charge_0.5C_20260530_133041.csv,term → park@3.90V
92,20,166,charge,0.50,0.8325,3.8811,4.2002,-1.17672,-1176.72,0.000,2026-05-30T18:30:51,2593.2,154.64532,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round020_cyc092_charge_0.5C_20260530_183051.csv,term
92,20,167,discharge,0.50,0.8325,4.1257,2.4977,1.63916,1639.16,98.448,2026-05-30T19:44:04,7466.6,156.28449,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round020_cyc092_discharge_0.5C_20260530_194404.csv,cutoff
93,20,168,charge,0.50,0.8325,3.0330,4.2002,0.01721,17.21,0.000,2026-05-30T22:18:30,7765.1,156.30170,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round020_cyc093_charge_0.5C_20260530_221830.csv,term
93,20,169,discharge,1.00,1.6650,4.0723,2.4466,1.63802,1638.02,98.379,2026-05-31T00:57:56,3755.8,157.93971,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round020_cyc093_discharge_1.0C_20260531_005756.csv,cutoff
94,20,170,charge,0.50,0.8325,3.0428,4.2004,0.01768,17.68,0.000,2026-05-31T02:30:31,7762.4,157.95739,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round020_cyc094_charge_0.5C_20260531_023031.csv,term
94,20,171,discharge,1.50,2.4975,4.0222,2.4665,1.63767,1637.67,98.359,2026-05-31T05:09:54,2509.9,159.59506,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round020_cyc094_discharge_1.5C_20260531_050954.csv,cutoff
95,20,172,charge,0.50,0.8325,3.0163,4.2003,0.01578,15.78,0.000,2026-05-31T06:21:44,7752.1,159.61085,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round020_cyc095_charge_0.5C_20260531_062144.csv,term
95,20,173,discharge,2.00,3.3300,3.9724,2.4800,1.63540,1635.40,98.222,2026-05-31T09:00:56,1883.0,161.24624,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round020_cyc095_discharge_2.0C_20260531_090056.csv,cutoff
96,20,174,storage_charge,0.50,0.8325,3.0462,3.9002,-0.47310,-473.10,0.000,2026-05-31T10:02:19,6008.8,161.71934,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round020_cyc096_storage_charge_0.5C_20260531_100219.csv,term → park@3.90V
97,21,175,charge,0.50,0.8325,3.8800,4.2000,-1.17644,-1176.44,0.000,2026-05-31T15:17:10,2603.5,162.89578,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round021_cyc097_charge_0.5C_20260531_151710.csv,term
97,21,176,discharge,0.50,0.8325,4.1245,2.4926,1.63664,1636.64,98.297,2026-05-31T16:30:34,7456.0,164.53243,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round021_cyc097_discharge_0.5C_20260531_163034.csv,cutoff
98,21,177,charge,0.50,0.8325,2.9679,4.2001,0.01732,17.32,0.000,2026-05-31T19:04:50,7759.8,164.54975,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round021_cyc098_charge_0.5C_20260531_190450.csv,term
98,21,178,discharge,1.00,1.6650,4.0731,2.4186,1.63815,1638.15,98.387,2026-05-31T21:44:10,3755.9,166.18790,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round021_cyc098_discharge_1.0C_20260531_214410.csv,cutoff
99,21,179,charge,0.50,0.8325,3.0467,4.2001,0.01626,16.26,0.000,2026-05-31T23:16:46,7760.0,166.20416,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round021_cyc099_charge_0.5C_20260531_231646.csv,term
99,21,180,discharge,1.50,2.4975,4.0214,2.4736,1.63582,1635.82,98.248,2026-06-01T01:56:06,2507.2,167.83999,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round021_cyc099_discharge_1.5C_20260601_015606.csv,cutoff
100,21,181,charge,0.50,0.8325,3.0788,4.2001,0.01353,13.53,0.000,2026-06-01T03:07:53,7747.6,167.85352,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round021_cyc100_charge_0.5C_20260601_030753.csv,term
100,21,182,discharge,2.00,3.3300,3.9698,2.4689,1.63294,1632.94,98.075,2026-06-01T05:47:00,1880.5,169.48646,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round021_cyc100_discharge_2.0C_20260601_054700.csv,cutoff
101,21,183,storage_charge,0.50,0.8325,3.1034,3.9000,-0.47409,-474.09,0.000,2026-06-01T06:48:21,5995.4,169.96056,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round021_cyc101_storage_charge_0.5C_20260601_064821.csv,term → park@3.90V
102,22,184,charge,0.50,0.8325,3.9270,4.1999,-1.16745,-1167.45,0.000,2026-06-01T22:22:31,2643.9,171.12801,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round022_cyc102_charge_0.5C_20260601_222231.csv,term
102,22,185,discharge,0.50,0.8325,4.1236,2.4853,1.63302,1633.02,98.079,2026-06-01T23:36:35,7440.8,172.76102,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round022_cyc102_discharge_0.5C_20260601_233635.csv,cutoff
103,22,186,charge,0.50,0.8325,2.9759,4.2004,0.01353,13.53,0.000,2026-06-02T02:10:35,7752.4,172.77456,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round022_cyc103_charge_0.5C_20260602_021035.csv,term
103,22,187,discharge,1.00,1.6650,4.0725,2.4892,1.63556,1635.56,98.232,2026-06-02T04:49:48,3749.1,174.41012,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round022_cyc103_discharge_1.0C_20260602_044948.csv,cutoff_during_perturb
104,22,188,charge,0.50,0.8325,3.0464,4.2000,0.01409,14.09,0.000,2026-06-02T06:22:17,7752.6,174.42421,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round022_cyc104_charge_0.5C_20260602_062217.csv,term
104,22,189,discharge,1.50,2.4975,4.0229,2.3987,1.63590,1635.90,98.252,2026-06-02T09:01:29,2507.4,176.06011,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round022_cyc104_discharge_1.5C_20260602_090129.csv,cutoff
105,22,190,charge,0.50,0.8325,3.0595,4.2002,0.01478,14.78,0.000,2026-06-02T10:13:17,7754.4,176.07488,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round022_cyc105_charge_0.5C_20260602_101317.csv,term
105,22,191,discharge,2.00,3.3300,3.9736,2.4213,1.63521,1635.21,98.211,2026-06-02T12:52:31,1882.8,177.71009,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round022_cyc105_discharge_2.0C_20260602_125231.csv,cutoff
106,22,192,storage_charge,0.50,0.8325,3.0308,3.9001,-0.47316,-473.16,0.000,2026-06-02T13:53:54,5979.3,178.18326,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round022_cyc106_storage_charge_0.5C_20260602_135354.csv,term → park@3.90V
107,23,193,charge,0.50,0.8325,3.8782,4.2000,-1.17406,-1174.06,0.000,2026-06-02T20:55:37,2603.7,179.35732,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round023_cyc107_charge_0.5C_20260602_205537.csv,term
107,23,194,discharge,0.50,0.8325,4.1253,2.4839,1.63626,1636.26,98.274,2026-06-02T22:09:00,7453.8,180.99358,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round023_cyc107_discharge_0.5C_20260602_220900.csv,cutoff
108,23,195,charge,0.50,0.8325,2.9682,4.2001,0.01382,13.82,0.000,2026-06-03T00:43:14,7747.1,181.00739,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round023_cyc108_charge_0.5C_20260603_004314.csv,term
108,23,196,discharge,1.00,1.6650,4.0732,2.4988,1.63574,1635.74,98.243,2026-06-03T03:22:21,3749.3,182.64314,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round023_cyc108_discharge_1.0C_20260603_032221.csv,cutoff_during_perturb
109,23,197,charge,0.50,0.8325,3.0461,4.2001,0.01331,13.31,0.000,2026-06-03T04:54:50,7744.2,182.65645,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round023_cyc109_charge_0.5C_20260603_045450.csv,term
109,23,198,discharge,1.50,2.4975,4.0228,2.4857,1.63398,1633.98,98.137,2026-06-03T07:33:55,2504.6,184.29043,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round023_cyc109_discharge_1.5C_20260603_073355.csv,cutoff
110,23,199,charge,0.50,0.8325,3.0377,4.2000,0.01193,11.93,0.000,2026-06-03T08:45:39,7736.6,184.30236,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round023_cyc110_charge_0.5C_20260603_084539.csv,term
110,23,200,discharge,2.00,3.3300,3.9721,2.4551,1.63271,1632.71,98.061,2026-06-03T11:24:36,1880.1,185.93507,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round023_cyc110_discharge_2.0C_20260603_112436.csv,cutoff
111,23,201,storage_charge,0.50,0.8325,3.0375,3.9005,-0.47490,-474.90,0.000,2026-06-03T12:25:56,5977.3,186.40998,/home/jackhung/Desktop/AI/SOC_RESEARCH/TEST/data/round023_cyc111_storage_charge_0.5C_20260603_122556.csv,term → park@3.90V
