t_s,mode,v,i,soc_cc,dvdi,note
1370.092,discharge,3.90038,0.82961,0.81895,,
1372.694,discharge,3.89999,0.82961,0.81859,,
1375.296,discharge,3.89961,0.82961,0.81823,,
1377.897,discharge,3.89915,0.82961,0.81787,,
1380.499,discharge,3.89879,0.82961,0.81751,,
1384.755,perturb_low,3.93028,0.33038,0.81701,,step_to_0.333A
1387.408,perturb_high,3.90038,0.82961,0.81701,-0.05989,step_to_0.833A
1387.408,discharge,3.89946,0.82961,0.81701,,
1390.010,discharge,3.89879,0.82961,0.81665,,
1392.612,discharge,3.89818,0.82961,0.81629,,
1395.214,discharge,3.89757,0.82961,0.81593,,
1397.816,discharge,3.89703,0.82961,0.81557,,
1400.420,discharge,3.89658,0.82961,0.81521,,
1403.021,discharge,3.89612,0.82961,0.81485,,
1405.625,discharge,3.89575,0.82961,0.81449,,
1408.227,discharge,3.89529,0.82961,0.81413,,
1410.831,discharge,3.89484,0.82961,0.81377,,
1413.433,discharge,3.89438,0.82961,0.81341,,
1416.037,discharge,3.89400,0.82961,0.81305,,
1418.639,discharge,3.89354,0.82961,0.81269,,
1421.243,discharge,3.89316,0.82961,0.81233,,
1423.845,discharge,3.89279,0.82961,0.81197,,
1426.496,discharge,3.89233,0.82961,0.81160,,
1429.098,discharge,3.89195,0.82961,0.81124,,
1431.700,discharge,3.89157,0.82961,0.81088,,
1434.302,discharge,3.89111,0.82961,0.81052,,
1436.904,discharge,3.89073,0.82961,0.81016,,
1439.507,discharge,3.89035,0.82961,0.80980,,
1442.109,discharge,3.88989,0.82961,0.80944,,
1444.711,discharge,3.88953,0.82961,0.80908,,
1447.313,discharge,3.88914,0.82961,0.80872,,
1449.915,discharge,3.88869,0.82961,0.80836,,
1454.171,perturb_low,3.92003,0.33038,0.80785,,step_to_0.333A
1456.823,perturb_high,3.89020,0.82961,0.80785,-0.05975,step_to_0.833A
1456.823,discharge,3.88945,0.82961,0.80785,,
1459.425,discharge,3.88861,0.82961,0.80749,,
1462.027,discharge,3.88800,0.82961,0.80713,,
1464.629,discharge,3.88747,0.82961,0.80677,,
1467.231,discharge,3.88693,0.82947,0.80641,,
1469.836,discharge,3.88649,0.82947,0.80605,,
1472.438,discharge,3.88603,0.82947,0.80569,,
1475.040,discharge,3.88557,0.82961,0.80533,,
1477.644,discharge,3.88512,0.82961,0.80497,,
1480.246,discharge,3.88474,0.82961,0.80461,,
1482.848,discharge,3.88428,0.82961,0.80425,,
1485.449,discharge,3.88382,0.82947,0.80389,,
1488.051,discharge,3.88345,0.82961,0.80353,,
1490.653,discharge,3.88307,0.82961,0.80317,,
1493.257,discharge,3.88261,0.82961,0.80281,,
1495.859,discharge,3.88216,0.82961,0.80245,,
1498.460,discharge,3.88177,0.82961,0.80209,,
1501.062,discharge,3.88132,0.82947,0.80173,,
1503.664,discharge,3.88094,0.82961,0.80137,,
1506.266,discharge,3.88057,0.82961,0.80101,,
1508.869,discharge,3.88011,0.82961,0.80065,,
1511.471,discharge,3.87965,0.82961,0.80029,,
1514.074,discharge,3.87927,0.82961,0.79993,,
1516.676,discharge,3.87889,0.82947,0.79957,,
1519.278,discharge,3.87843,0.82961,0.79921,,
1523.532,perturb_low,3.90971,0.33025,0.79871,,step_to_0.333A
1526.184,perturb_high,3.87988,0.82961,0.79871,-0.05974,step_to_0.833A
1526.185,discharge,3.87912,0.82961,0.79871,,
1528.787,discharge,3.87836,0.82961,0.79835,,
1531.389,discharge,3.87776,0.82961,0.79799,,
1533.992,discharge,3.87715,0.82961,0.79763,,
1536.598,discharge,3.87669,0.82947,0.79727,,
1539.204,discharge,3.87624,0.82961,0.79691,,
1541.805,discharge,3.87578,0.82947,0.79655,,
1544.407,discharge,3.87524,0.82947,0.79619,,
1547.009,discharge,3.87479,0.82961,0.79583,,
1549.611,discharge,3.87434,0.82961,0.79547,,
1552.214,discharge,3.87389,0.82961,0.79511,,
1554.816,discharge,3.87350,0.82961,0.79474,,
1557.417,discharge,3.87305,0.82947,0.79438,,
1560.019,discharge,3.87259,0.82961,0.79402,,
1562.621,discharge,3.87221,0.82961,0.79366,,
1565.226,discharge,3.87177,0.82947,0.79330,,
1567.828,discharge,3.87138,0.82947,0.79294,,
1570.432,discharge,3.87093,0.82961,0.79258,,
1573.034,discharge,3.87054,0.82961,0.79222,,
1575.636,discharge,3.87009,0.82961,0.79186,,
1578.237,discharge,3.86971,0.82961,0.79150,,
1580.839,discharge,3.86925,0.82961,0.79114,,
1583.441,discharge,3.86887,0.82947,0.79078,,
1586.043,discharge,3.86835,0.82961,0.79042,,
1588.645,discharge,3.86789,0.82961,0.79006,,
1592.900,perturb_low,3.89923,0.33025,0.78956,,step_to_0.333A
1595.552,perturb_high,3.86955,0.82961,0.78956,-0.05944,step_to_0.833A
1595.553,discharge,3.86865,0.82947,0.78956,,
1598.154,discharge,3.86789,0.82961,0.78920,,
1600.756,discharge,3.86728,0.82961,0.78884,,
1603.358,discharge,3.86674,0.82961,0.78848,,
1605.960,discharge,3.86629,0.82961,0.78812,,
1608.561,discharge,3.86575,0.82961,0.78776,,
1611.163,discharge,3.86523,0.82961,0.78740,,
1613.765,discharge,3.86478,0.82961,0.78704,,
1616.367,discharge,3.86440,0.82961,0.78668,,
1618.969,discharge,3.86401,0.82961,0.78632,,
1621.572,discharge,3.86348,0.82961,0.78596,,
1624.174,discharge,3.86302,0.82961,0.78560,,
1626.776,discharge,3.86258,0.82961,0.78524,,
1629.377,discharge,3.86212,0.82961,0.78488,,
1631.980,discharge,3.86174,0.82961,0.78452,,
1634.582,discharge,3.86136,0.82961,0.78416,,
1637.184,discharge,3.86082,0.82961,0.78380,,
1639.786,discharge,3.86044,0.82961,0.78344,,
1642.388,discharge,3.86006,0.82961,0.78308,,
1644.990,discharge,3.85962,0.82947,0.78272,,
1647.592,discharge,3.85924,0.82961,0.78236,,
1650.196,discharge,3.85886,0.82961,0.78200,,
1652.798,discharge,3.85840,0.82961,0.78164,,
1655.400,discharge,3.85794,0.82961,0.78128,,
1658.002,discharge,3.85756,0.82961,0.78092,,
1662.256,perturb_low,3.88869,0.33025,0.78041,,step_to_0.333A
1664.908,perturb_high,3.85909,0.82961,0.78041,-0.05928,step_to_0.833A
1664.908,discharge,3.85825,0.82961,0.78041,,
1667.510,discharge,3.85741,0.82961,0.78005,,
1670.112,discharge,3.85680,0.82961,0.77969,,
1672.714,discharge,3.85620,0.82961,0.77933,,
1675.316,discharge,3.85567,0.82961,0.77897,,
1677.918,discharge,3.85521,0.82947,0.77861,,
1680.520,discharge,3.85475,0.82947,0.77825,,
1683.122,discharge,3.85429,0.82947,0.77789,,
1685.724,discharge,3.85384,0.82961,0.77753,,
1688.326,discharge,3.85332,0.82961,0.77717,,
1690.931,discharge,3.85286,0.82947,0.77681,,
1693.533,discharge,3.85248,0.82961,0.77645,,
1696.137,discharge,3.85202,0.82947,0.77609,,
1698.739,discharge,3.85164,0.82961,0.77573,,
1701.392,discharge,3.85118,0.82947,0.77536,,
1703.994,discharge,3.85072,0.82961,0.77500,,
1706.598,discharge,3.85028,0.82961,0.77464,,
1709.200,discharge,3.84990,0.82947,0.77428,,
1711.802,discharge,3.84952,0.82961,0.77392,,
1714.404,discharge,3.84906,0.82961,0.77356,,
1717.006,discharge,3.84860,0.82961,0.77320,,
1719.609,discharge,3.84814,0.82961,0.77284,,
1722.210,discharge,3.84776,0.82961,0.77248,,
1724.814,discharge,3.84740,0.82947,0.77212,,
1727.416,discharge,3.84702,0.82961,0.77176,,
1731.669,perturb_low,3.87828,0.33025,0.77126,,step_to_0.333A
1734.321,perturb_high,3.84845,0.82961,0.77126,-0.05974,step_to_0.833A
1734.321,discharge,3.84763,0.82947,0.77126,,
1736.924,discharge,3.84679,0.82947,0.77090,,
1739.526,discharge,3.84625,0.82961,0.77054,,
1742.128,discharge,3.84564,0.82961,0.77018,,
1744.730,discharge,3.84518,0.82961,0.76982,,
1747.334,discharge,3.84467,0.82947,0.76946,,
1749.936,discharge,3.84421,0.82961,0.76910,,
1752.539,discharge,3.84375,0.82961,0.76874,,
1755.141,discharge,3.84322,0.82947,0.76838,,
1757.743,discharge,3.84283,0.82961,0.76802,,
1760.345,discharge,3.84238,0.82961,0.76766,,
1762.947,discharge,3.84192,0.82947,0.76730,,
1765.549,discharge,3.84155,0.82961,0.76694,,
1768.151,discharge,3.84109,0.82961,0.76658,,
1770.752,discharge,3.84071,0.82961,0.76622,,
1773.356,discharge,3.84026,0.82947,0.76586,,
1775.958,discharge,3.83980,0.82947,0.76550,,
1778.560,discharge,3.83942,0.82947,0.76514,,
1781.162,discharge,3.83896,0.82947,0.76478,,
1783.764,discharge,3.83852,0.82961,0.76442,,
1786.366,discharge,3.83813,0.82947,0.76406,,
1788.968,discharge,3.83768,0.82961,0.76370,,
1791.570,discharge,3.83730,0.82947,0.76334,,
1794.174,discharge,3.83691,0.82947,0.76298,,
1796.775,discharge,3.83653,0.82947,0.76262,,
1801.029,perturb_low,3.86758,0.33025,0.76211,,step_to_0.333A
1803.682,perturb_high,3.83806,0.82947,0.76211,-0.05913,step_to_0.833A
1803.682,discharge,3.83714,0.82947,0.76211,,
1806.284,discharge,3.83630,0.82947,0.76175,,
1808.885,discharge,3.83569,0.82961,0.76139,,
1811.488,discharge,3.83517,0.82947,0.76103,,
1814.090,discharge,3.83464,0.82961,0.76067,,
1816.692,discharge,3.83411,0.82961,0.76031,,
1819.294,discharge,3.83372,0.82947,0.75995,,
1821.896,discharge,3.83319,0.82947,0.75959,,
1824.498,discharge,3.83281,0.82961,0.75923,,
1827.100,discharge,3.83237,0.82961,0.75887,,
1829.702,discharge,3.83191,0.82961,0.75851,,
1832.304,discharge,3.83145,0.82961,0.75815,,
1834.905,discharge,3.83099,0.82961,0.75779,,
1837.507,discharge,3.83061,0.82961,0.75743,,
1840.109,discharge,3.83023,0.82961,0.75707,,
1842.711,discharge,3.82977,0.82947,0.75671,,
1845.313,discharge,3.82933,0.82947,0.75635,,
1847.915,discharge,3.82895,0.82947,0.75599,,
1850.518,discharge,3.82849,0.82947,0.75563,,
1853.120,discharge,3.82811,0.82947,0.75527,,
1855.722,discharge,3.82765,0.82947,0.75491,,
1858.324,discharge,3.82727,0.82961,0.75455,,
1860.926,discharge,3.82681,0.82947,0.75419,,
1863.528,discharge,3.82645,0.82961,0.75383,,
1866.129,discharge,3.82599,0.82947,0.75347,,
1870.383,perturb_low,3.85725,0.33025,0.75297,,step_to_0.333A
1873.037,perturb_high,3.82742,0.82947,0.75297,-0.05975,step_to_0.833A
1873.037,discharge,3.82660,0.82947,0.75297,,
1875.639,discharge,3.82584,0.82947,0.75261,,
1878.241,discharge,3.82530,0.82947,0.75225,,
1880.843,discharge,3.82477,0.82947,0.75189,,
1883.445,discharge,3.82423,0.82947,0.75153,,
1886.055,discharge,3.82378,0.82947,0.75116,,
1888.657,discharge,3.82333,0.82947,0.75080,,
1891.265,discharge,3.82288,0.82947,0.75044,,
1893.867,discharge,3.82242,0.82947,0.75008,,
1896.481,discharge,3.82204,0.82947,0.74972,,
1899.083,discharge,3.82150,0.82947,0.74936,,
1901.691,discharge,3.82112,0.82947,0.74900,,
1904.293,discharge,3.82074,0.82961,0.74864,,
1906.901,discharge,3.82030,0.82947,0.74828,,
1909.503,discharge,3.81984,0.82961,0.74792,,
1912.104,discharge,3.81946,0.82961,0.74756,,
1914.706,discharge,3.81900,0.82961,0.74720,,
1917.308,discharge,3.81862,0.82947,0.74684,,
1919.910,discharge,3.81816,0.82947,0.74648,,
1922.512,discharge,3.81778,0.82947,0.74612,,
1925.120,discharge,3.81741,0.82947,0.74576,,
1927.722,discharge,3.81696,0.82961,0.74540,,
1930.324,discharge,3.81657,0.82947,0.74504,,
1932.926,discharge,3.81619,0.82961,0.74468,,
1935.534,discharge,3.81581,0.82947,0.74432,,
1939.788,perturb_low,3.84679,0.33025,0.74381,,step_to_0.333A
1942.440,perturb_high,3.81718,0.82961,0.74381,-0.05930,step_to_0.833A
1942.440,discharge,3.81642,0.82961,0.74381,,
1945.043,discharge,3.81566,0.82947,0.74345,,
1947.645,discharge,3.81512,0.82947,0.74309,,
1950.247,discharge,3.81453,0.82961,0.74273,,
1952.849,discharge,3.81407,0.82947,0.74237,,
1955.450,discharge,3.81361,0.82961,0.74201,,
1958.052,discharge,3.81308,0.82947,0.74165,,
1960.654,discharge,3.81262,0.82961,0.74129,,
1963.256,discharge,3.81224,0.82961,0.74093,,
1965.858,discharge,3.81178,0.82961,0.74057,,
1968.460,discharge,3.81142,0.82961,0.74021,,
1971.063,discharge,3.81096,0.82961,0.73985,,
1973.665,discharge,3.81058,0.82947,0.73949,,
1976.269,discharge,3.81012,0.82947,0.73913,,
1978.870,discharge,3.80966,0.82947,0.73877,,
1981.472,discharge,3.80928,0.82947,0.73841,,
1984.074,discharge,3.80882,0.82947,0.73805,,
1986.676,discharge,3.80846,0.82947,0.73769,,
1989.279,discharge,3.80807,0.82947,0.73733,,
1991.887,discharge,3.80762,0.82961,0.73697,,
1994.488,discharge,3.80724,0.82961,0.73661,,
1997.090,discharge,3.80685,0.82961,0.73625,,
1999.692,discharge,3.80647,0.82961,0.73589,,
2002.294,discharge,3.80602,0.82961,0.73553,,
2004.896,discharge,3.80571,0.82947,0.73517,,
2009.150,perturb_low,3.83684,0.33025,0.73467,,step_to_0.333A
2011.803,perturb_high,3.80701,0.82961,0.73467,-0.05974,step_to_0.833A
2011.803,discharge,3.80624,0.82961,0.73467,,
2014.405,discharge,3.80556,0.82961,0.73431,,
2017.007,discharge,3.80489,0.82961,0.73395,,
2019.609,discharge,3.80435,0.82961,0.73359,,
2022.211,discharge,3.80389,0.82961,0.73323,,
2024.812,discharge,3.80344,0.82947,0.73287,,
2027.416,discharge,3.80298,0.82947,0.73251,,
2030.017,discharge,3.80252,0.82961,0.73215,,
2032.619,discharge,3.80208,0.82961,0.73179,,
2035.221,discharge,3.80170,0.82961,0.73142,,
2037.824,discharge,3.80124,0.82961,0.73106,,
2040.425,discharge,3.80086,0.82961,0.73070,,
2043.027,discharge,3.80040,0.82961,0.73034,,
2045.635,discharge,3.80002,0.82961,0.72998,,
2048.238,discharge,3.79956,0.82961,0.72962,,
2050.840,discharge,3.79912,0.82961,0.72926,,
2053.441,discharge,3.79874,0.82961,0.72890,,
2056.043,discharge,3.79836,0.82961,0.72854,,
2058.646,discharge,3.79797,0.82961,0.72818,,
2061.253,discharge,3.79759,0.82961,0.72782,,
2063.855,discharge,3.79713,0.82961,0.72746,,
2066.464,discharge,3.79675,0.82961,0.72710,,
2069.065,discharge,3.79639,0.82961,0.72674,,
2071.667,discharge,3.79601,0.82961,0.72638,,
2074.269,discharge,3.79555,0.82961,0.72602,,
2078.523,perturb_low,3.82660,0.33025,0.72552,,step_to_0.333A
2081.175,perturb_high,3.79691,0.82961,0.72552,-0.05946,step_to_0.833A
2081.176,discharge,3.79616,0.82961,0.72552,,
2083.778,discharge,3.79532,0.82961,0.72516,,
2086.380,discharge,3.79478,0.82961,0.72480,,
2088.982,discharge,3.79425,0.82961,0.72444,,
2091.584,discharge,3.79379,0.82961,0.72408,,
2094.185,discharge,3.79327,0.82961,0.72372,,
2096.787,discharge,3.79289,0.82947,0.72336,,
2099.389,discharge,3.79243,0.82961,0.72300,,
2101.991,discharge,3.79198,0.82961,0.72264,,
2104.593,discharge,3.79160,0.82961,0.72228,,
2107.195,discharge,3.79114,0.82947,0.72192,,
2109.797,discharge,3.79076,0.82947,0.72156,,
2112.400,discharge,3.79031,0.82961,0.72120,,
2115.002,discharge,3.78986,0.82947,0.72084,,
2117.604,discharge,3.78955,0.82961,0.72048,,
2120.205,discharge,3.78909,0.82961,0.72012,,
2122.809,discharge,3.78871,0.82947,0.71976,,
2125.411,discharge,3.78833,0.82961,0.71939,,
2128.012,discharge,3.78787,0.82947,0.71903,,
2130.615,discharge,3.78749,0.82947,0.71867,,
2133.217,discharge,3.78712,0.82961,0.71831,,
2135.825,discharge,3.78667,0.82947,0.71795,,
2138.427,discharge,3.78636,0.82947,0.71759,,
2141.029,discharge,3.78590,0.82947,0.71723,,
2143.631,discharge,3.78552,0.82947,0.71687,,
2147.885,perturb_low,3.81650,0.33025,0.71637,,step_to_0.333A
2150.544,perturb_high,3.78697,0.82947,0.71637,-0.05915,step_to_0.833A
2150.544,discharge,3.78613,0.82947,0.71637,,
2153.146,discharge,3.78529,0.82947,0.71601,,
2155.748,discharge,3.78476,0.82961,0.71565,,
2158.350,discharge,3.78432,0.82947,0.71529,,
2160.952,discharge,3.78378,0.82947,0.71493,,
2163.554,discharge,3.78333,0.82947,0.71457,,
2166.157,discharge,3.78287,0.82961,0.71421,,
2168.759,discharge,3.78241,0.82961,0.71385,,
2171.361,discharge,3.78203,0.82947,0.71349,,
2173.963,discharge,3.78165,0.82947,0.71313,,
2176.565,discharge,3.78120,0.82947,0.71277,,
2179.167,discharge,3.78075,0.82961,0.71241,,
2181.775,discharge,3.78029,0.82961,0.71205,,
2184.377,discharge,3.77991,0.82947,0.71169,,
2186.979,discharge,3.77953,0.82947,0.71133,,
2189.581,discharge,3.77914,0.82947,0.71097,,
2192.183,discharge,3.77876,0.82947,0.71061,,
2194.785,discharge,3.77832,0.82961,0.71025,,
2197.387,discharge,3.77794,0.82947,0.70989,,
2199.989,discharge,3.77756,0.82947,0.70953,,
2202.591,discharge,3.77718,0.82947,0.70917,,
2205.199,discharge,3.77672,0.82947,0.70881,,
2207.801,discharge,3.77634,0.82947,0.70845,,
2210.403,discharge,3.77596,0.82947,0.70809,,
2213.005,discharge,3.77557,0.82947,0.70773,,
2217.265,perturb_low,3.80647,0.33025,0.70722,,step_to_0.333A
2219.917,perturb_high,3.77687,0.82947,0.70722,-0.05929,step_to_0.833A
2219.917,discharge,3.77611,0.82947,0.70722,,
2222.519,discharge,3.77536,0.82947,0.70686,,
2225.121,discharge,3.77490,0.82961,0.70650,,
2227.726,discharge,3.77429,0.82947,0.70614,,
2230.328,discharge,3.77383,0.82961,0.70578,,
2232.931,discharge,3.77345,0.82961,0.70542,,
2235.533,discharge,3.77299,0.82961,0.70506,,
2238.135,discharge,3.77254,0.82961,0.70470,,
2240.737,discharge,3.77217,0.82961,0.70434,,
2243.339,discharge,3.77171,0.82947,0.70398,,
2245.941,discharge,3.77133,0.82961,0.70362,,
2248.543,discharge,3.77087,0.82961,0.70326,,
2251.145,discharge,3.77049,0.82961,0.70290,,
2253.747,discharge,3.77011,0.82961,0.70254,,
2256.349,discharge,3.76973,0.82961,0.70218,,
2258.951,discharge,3.76936,0.82961,0.70182,,
2261.553,discharge,3.76891,0.82961,0.70146,,
2264.155,discharge,3.76852,0.82947,0.70110,,
2266.757,discharge,3.76807,0.82947,0.70074,,
2269.359,discharge,3.76776,0.82961,0.70038,,
2271.961,discharge,3.76730,0.82947,0.70002,,
2274.563,discharge,3.76692,0.82947,0.69966,,
2277.167,discharge,3.76654,0.82947,0.69930,,
2279.769,discharge,3.76625,0.82961,0.69894,,
2282.371,discharge,3.76579,0.82961,0.69858,,
2286.625,perturb_low,3.79660,0.33025,0.69808,,step_to_0.333A
2289.278,perturb_high,3.76700,0.82947,0.69808,-0.05929,step_to_0.833A
2289.278,discharge,3.76633,0.82961,0.69808,,
2291.882,discharge,3.76556,0.82961,0.69771,,
2294.484,discharge,3.76503,0.82947,0.69735,,
2297.086,discharge,3.76457,0.82947,0.69699,,
2299.688,discharge,3.76404,0.82961,0.69663,,
2302.290,discharge,3.76358,0.82947,0.69627,,
2304.892,discharge,3.76314,0.82947,0.69591,,
2307.494,discharge,3.76276,0.82961,0.69555,,
2310.096,discharge,3.76237,0.82947,0.69519,,
2312.698,discharge,3.76192,0.82947,0.69483,,
2315.300,discharge,3.76154,0.82947,0.69447,,
2317.904,discharge,3.76108,0.82947,0.69411,,
2320.505,discharge,3.76070,0.82947,0.69375,,
2323.107,discharge,3.76033,0.82947,0.69339,,
2325.709,discharge,3.75995,0.82947,0.69303,,
2328.311,discharge,3.75957,0.82947,0.69267,,
2330.913,discharge,3.75911,0.82947,0.69231,,
2333.515,discharge,3.75873,0.82947,0.69195,,
2336.117,discharge,3.75835,0.82947,0.69159,,
2338.719,discharge,3.75797,0.82947,0.69123,,
2341.324,discharge,3.75751,0.82947,0.69087,,
2343.926,discharge,3.75722,0.82961,0.69051,,
2346.530,discharge,3.75684,0.82961,0.69015,,
2349.132,discharge,3.75638,0.82961,0.68979,,
2351.735,discharge,3.75600,0.82961,0.68943,,
2355.989,perturb_low,3.78682,0.33025,0.68893,,step_to_0.333A
2358.641,perturb_high,3.75729,0.82961,0.68893,-0.05914,step_to_0.833A
2358.641,discharge,3.75653,0.82947,0.68893,,
2361.243,discharge,3.75584,0.82961,0.68857,,
2363.845,discharge,3.75523,0.82947,0.68821,,
2366.447,discharge,3.75470,0.82947,0.68785,,
2369.049,discharge,3.75432,0.82947,0.68749,,
2371.700,discharge,3.75388,0.82947,0.68712,,
2374.302,discharge,3.75342,0.82947,0.68676,,
2376.904,discharge,3.75304,0.82961,0.68640,,
2379.506,discharge,3.75266,0.82947,0.68604,,
2382.108,discharge,3.75220,0.82947,0.68568,,
2384.710,discharge,3.75182,0.82947,0.68532,,
2387.314,discharge,3.75136,0.82961,0.68496,,
2389.916,discharge,3.75092,0.82947,0.68460,,
2392.521,discharge,3.75061,0.82947,0.68424,,
2395.123,discharge,3.75023,0.82947,0.68388,,
2397.725,discharge,3.74985,0.82947,0.68352,,
2400.327,discharge,3.74947,0.82947,0.68316,,
2402.929,discharge,3.74908,0.82947,0.68280,,
2405.530,discharge,3.74863,0.82947,0.68244,,
2408.132,discharge,3.74826,0.82947,0.68208,,
2410.734,discharge,3.74796,0.82947,0.68172,,
2413.339,discharge,3.74757,0.82947,0.68136,,
2415.941,discharge,3.74719,0.82947,0.68100,,
2418.543,discharge,3.74681,0.82947,0.68064,,
2421.145,discharge,3.74643,0.82961,0.68028,,
2425.401,perturb_low,3.77733,0.33025,0.67978,,step_to_0.333A
2428.053,perturb_high,3.74773,0.82947,0.67978,-0.05929,step_to_0.833A
2428.085,discharge,3.74696,0.82947,0.67978,,
2430.687,discharge,3.74620,0.82947,0.67942,,
2433.289,discharge,3.74567,0.82947,0.67906,,
2435.891,discharge,3.74522,0.82947,0.67870,,
2438.493,discharge,3.74477,0.82961,0.67834,,
2441.095,discharge,3.74438,0.82961,0.67797,,
2443.697,discharge,3.74393,0.82961,0.67761,,
2446.299,discharge,3.74347,0.82961,0.67725,,
2448.903,discharge,3.74309,0.82961,0.67689,,
2451.505,discharge,3.74271,0.82961,0.67653,,
2454.109,discharge,3.74232,0.82961,0.67617,,
2456.711,discharge,3.74196,0.82961,0.67581,,
2459.315,discharge,3.74158,0.82961,0.67545,,
2461.917,discharge,3.74112,0.82961,0.67509,,
2464.519,discharge,3.74081,0.82961,0.67473,,
2467.120,discharge,3.74036,0.82947,0.67437,,
2469.724,discharge,3.74005,0.82947,0.67401,,
2472.326,discharge,3.73959,0.82947,0.67365,,
2474.928,discharge,3.73923,0.82947,0.67329,,
2477.530,discharge,3.73885,0.82947,0.67293,,
2480.132,discharge,3.73854,0.82947,0.67257,,
2482.734,discharge,3.73816,0.82947,0.67221,,
2485.336,discharge,3.73778,0.82947,0.67185,,
2487.937,discharge,3.73747,0.82947,0.67149,,
2490.539,discharge,3.73709,0.82961,0.67113,,
2494.841,perturb_low,3.76784,0.33025,0.67063,,step_to_0.333A
2497.493,perturb_high,3.73816,0.82947,0.67063,-0.05945,step_to_0.833A
2497.497,discharge,3.73747,0.82961,0.67063,,
2500.099,discharge,3.73686,0.82961,0.67027,,
2502.701,discharge,3.73633,0.82961,0.66991,,
2505.305,discharge,3.73589,0.82961,0.66955,,
2507.907,discharge,3.73543,0.82947,0.66919,,
2510.509,discharge,3.73505,0.82947,0.66883,,
2513.111,discharge,3.73459,0.82961,0.66847,,
2515.713,discharge,3.73421,0.82961,0.66811,,
2518.315,discharge,3.73375,0.82961,0.66775,,
2520.917,discharge,3.73344,0.82961,0.66739,,
2523.521,discharge,3.73300,0.82961,0.66703,,
2526.123,discharge,3.73270,0.82961,0.66667,,
2528.727,discharge,3.73232,0.82961,0.66631,,
2531.329,discharge,3.73186,0.82961,0.66595,,
2533.931,discharge,3.73155,0.82961,0.66559,,
2536.533,discharge,3.73117,0.82947,0.66523,,
2539.137,discharge,3.73079,0.82947,0.66487,,
2541.739,discharge,3.73041,0.82947,0.66451,,
2544.341,discharge,3.73012,0.82947,0.66415,,
2546.943,discharge,3.72974,0.82961,0.66379,,
2549.545,discharge,3.72935,0.82947,0.66343,,
2552.147,discharge,3.72897,0.82947,0.66307,,
2554.750,discharge,3.72867,0.82947,0.66270,,
2557.352,discharge,3.72829,0.82947,0.66234,,
2559.954,discharge,3.72798,0.82947,0.66198,,
2564.208,perturb_low,3.75865,0.33025,0.66148,,step_to_0.333A
2566.861,perturb_high,3.72905,0.82947,0.66148,-0.05929,step_to_0.833A
2566.861,discharge,3.72836,0.82947,0.66148,,
2569.463,discharge,3.72775,0.82947,0.66112,,
2572.065,discharge,3.72722,0.82961,0.66076,,
2574.667,discharge,3.72670,0.82947,0.66040,,
2577.269,discharge,3.72632,0.82947,0.66004,,
2579.875,discharge,3.72594,0.82947,0.65968,,
2582.477,discharge,3.72556,0.82947,0.65932,,
2585.079,discharge,3.72517,0.82961,0.65896,,
2587.681,discharge,3.72479,0.82947,0.65860,,
2590.283,discharge,3.72433,0.82947,0.65824,,
2592.885,discharge,3.72404,0.82961,0.65788,,
2595.487,discharge,3.72366,0.82961,0.65752,,
2598.088,discharge,3.72328,0.82961,0.65716,,
2600.690,discharge,3.72298,0.82947,0.65680,,
2603.294,discharge,3.72260,0.82961,0.65644,,
2605.896,discharge,3.72221,0.82961,0.65608,,
2608.498,discharge,3.72183,0.82961,0.65572,,
2611.100,discharge,3.72153,0.82961,0.65536,,
2613.705,discharge,3.72116,0.82947,0.65500,,
2616.307,discharge,3.72078,0.82947,0.65464,,
2618.909,discharge,3.72047,0.82947,0.65428,,
2621.511,discharge,3.72009,0.82947,0.65392,,
2624.113,discharge,3.71971,0.82961,0.65356,,
2626.714,discharge,3.71933,0.82961,0.65320,,
2629.316,discharge,3.71902,0.82947,0.65284,,
2633.570,perturb_low,3.74985,0.33025,0.65233,,step_to_0.333A
2636.222,perturb_high,3.72017,0.82947,0.65233,-0.05945,step_to_0.833A
2636.223,discharge,3.71948,0.82947,0.65233,,
2638.825,discharge,3.71880,0.82947,0.65197,,
2641.427,discharge,3.71834,0.82947,0.65161,,
2644.029,discharge,3.71790,0.82961,0.65125,,
2646.631,discharge,3.71751,0.82947,0.65089,,
2649.233,discharge,3.71706,0.82947,0.65053,,
2651.835,discharge,3.71667,0.82947,0.65017,,
2654.437,discharge,3.71637,0.82947,0.64981,,
2657.039,discharge,3.71599,0.82947,0.64945,,
2659.641,discharge,3.71561,0.82947,0.64909,,
2662.243,discharge,3.71523,0.82961,0.64873,,
2664.845,discharge,3.71494,0.82961,0.64837,,
2667.447,discharge,3.71455,0.82947,0.64801,,
2670.049,discharge,3.71417,0.82947,0.64765,,
2672.651,discharge,3.71387,0.82961,0.64729,,
2675.252,discharge,3.71349,0.82947,0.64693,,
2677.854,discharge,3.71318,0.82961,0.64657,,
2680.457,discharge,3.71288,0.82961,0.64621,,
2683.059,discharge,3.71249,0.82961,0.64585,,
2685.662,discharge,3.71213,0.82947,0.64549,,
2688.264,discharge,3.71182,0.82961,0.64513,,
2690.866,discharge,3.71152,0.82947,0.64477,,
2693.468,discharge,3.71114,0.82947,0.64441,,
2696.070,discharge,3.71083,0.82947,0.64405,,
2698.672,discharge,3.71053,0.82947,0.64369,,
