t_s,mode,v,i,soc_cc,dvdi,note
1370.160,discharge,3.63712,1.66287,0.63995,,
1372.761,discharge,3.63652,1.66301,0.63923,,
1375.363,discharge,3.63599,1.66287,0.63851,,
1377.965,discharge,3.63522,1.66287,0.63779,,
1380.567,discharge,3.63469,1.66287,0.63707,,
1384.824,perturb_low,3.71486,0.33078,0.63620,,step_to_0.333A
1387.476,perturb_high,3.63765,1.66287,0.63620,-0.05796,step_to_1.665A
1387.476,discharge,3.63614,1.66287,0.63620,,
1390.079,discharge,3.63477,1.66287,0.63548,,
1392.681,discharge,3.63371,1.66273,0.63476,,
1395.283,discharge,3.63280,1.66287,0.63403,,
1397.884,discharge,3.63203,1.66287,0.63331,,
1400.486,discharge,3.63127,1.66273,0.63259,,
1403.088,discharge,3.63052,1.66287,0.63187,,
1405.690,discharge,3.62976,1.66287,0.63115,,
1408.292,discharge,3.62915,1.66287,0.63043,,
1410.894,discharge,3.62846,1.66287,0.62970,,
1413.496,discharge,3.62779,1.66287,0.62898,,
1416.098,discharge,3.62711,1.66287,0.62826,,
1418.700,discharge,3.62642,1.66287,0.62754,,
1421.302,discharge,3.62581,1.66287,0.62682,,
1423.904,discharge,3.62512,1.66287,0.62609,,
1426.506,discharge,3.62453,1.66301,0.62537,,
1429.111,discharge,3.62384,1.66287,0.62465,,
1431.713,discharge,3.62331,1.66287,0.62393,,
1434.316,discharge,3.62262,1.66301,0.62321,,
1436.918,discharge,3.62201,1.66287,0.62248,,
1439.520,discharge,3.62134,1.66287,0.62176,,
1442.122,discharge,3.62080,1.66301,0.62104,,
1444.724,discharge,3.62019,1.66301,0.62032,,
1447.328,discharge,3.61951,1.66287,0.61960,,
1449.930,discharge,3.61890,1.66287,0.61887,,
1454.186,perturb_low,3.69876,0.33078,0.61801,,step_to_0.333A
1456.838,perturb_high,3.62193,1.66287,0.61801,-0.05768,step_to_1.665A
1456.840,discharge,3.62050,1.66287,0.61801,,
1459.442,discharge,3.61913,1.66287,0.61729,,
1462.044,discharge,3.61830,1.66287,0.61656,,
1464.646,discharge,3.61731,1.66301,0.61584,,
1467.248,discharge,3.61655,1.66287,0.61512,,
1469.850,discharge,3.61580,1.66287,0.61440,,
1472.452,discharge,3.61504,1.66287,0.61368,,
1475.054,discharge,3.61435,1.66287,0.61296,,
1477.658,discharge,3.61374,1.66287,0.61223,,
1480.260,discharge,3.61305,1.66287,0.61151,,
1482.862,discharge,3.61230,1.66287,0.61079,,
1485.464,discharge,3.61177,1.66287,0.61007,,
1488.066,discharge,3.61116,1.66287,0.60935,,
1490.668,discharge,3.61047,1.66287,0.60862,,
1493.270,discharge,3.60986,1.66287,0.60790,,
1495.874,discharge,3.60927,1.66287,0.60718,,
1498.479,discharge,3.60873,1.66287,0.60646,,
1501.081,discharge,3.60805,1.66287,0.60574,,
1503.684,discharge,3.60751,1.66287,0.60501,,
1506.286,discharge,3.60698,1.66287,0.60429,,
1508.891,discharge,3.60631,1.66287,0.60357,,
1511.493,discharge,3.60570,1.66287,0.60285,,
1514.095,discharge,3.60509,1.66287,0.60212,,
1516.697,discharge,3.60455,1.66287,0.60140,,
1519.299,discharge,3.60402,1.66287,0.60068,,
1523.553,perturb_low,3.68388,0.33078,0.59982,,step_to_0.333A
1526.205,perturb_high,3.60698,1.66287,0.59982,-0.05773,step_to_1.665A
1526.205,discharge,3.60562,1.66287,0.59982,,
1528.807,discharge,3.60440,1.66273,0.59909,,
1531.409,discharge,3.60342,1.66287,0.59837,,
1534.011,discharge,3.60251,1.66287,0.59765,,
1536.613,discharge,3.60175,1.66273,0.59693,,
1539.215,discharge,3.60098,1.66287,0.59621,,
1541.817,discharge,3.60031,1.66287,0.59548,,
1544.419,discharge,3.59962,1.66287,0.59476,,
1547.021,discharge,3.59901,1.66273,0.59404,,
1549.623,discharge,3.59840,1.66287,0.59332,,
1552.225,discharge,3.59779,1.66287,0.59260,,
1554.827,discharge,3.59720,1.66287,0.59188,,
1557.429,discharge,3.59659,1.66287,0.59115,,
1560.031,discharge,3.59598,1.66287,0.59043,,
1562.635,discharge,3.59529,1.66287,0.58971,,
1565.236,discharge,3.59476,1.66287,0.58899,,
1567.838,discharge,3.59424,1.66287,0.58827,,
1570.442,discharge,3.59370,1.66287,0.58754,,
1573.044,discharge,3.59309,1.66287,0.58682,,
1575.646,discharge,3.59256,1.66287,0.58610,,
1578.248,discharge,3.59203,1.66287,0.58538,,
1580.850,discharge,3.59143,1.66287,0.58466,,
1583.452,discharge,3.59090,1.66301,0.58393,,
1586.054,discharge,3.59029,1.66287,0.58321,,
1588.657,discharge,3.58975,1.66287,0.58249,,
1592.911,perturb_low,3.66977,0.33078,0.58162,,step_to_0.333A
1595.563,perturb_high,3.59264,1.66287,0.58162,-0.05790,step_to_1.665A
1595.612,discharge,3.59143,1.66287,0.58162,,
1598.214,discharge,3.59021,1.66287,0.58090,,
1600.816,discharge,3.58929,1.66287,0.58018,,
1603.418,discharge,3.58847,1.66301,0.57946,,
1606.020,discharge,3.58771,1.66287,0.57874,,
1608.624,discharge,3.58702,1.66287,0.57801,,
1611.226,discharge,3.58633,1.66287,0.57729,,
1613.831,discharge,3.58572,1.66287,0.57657,,
1616.433,discharge,3.58513,1.66287,0.57585,,
1619.036,discharge,3.58459,1.66287,0.57513,,
1621.638,discharge,3.58383,1.66287,0.57440,,
1624.240,discharge,3.58330,1.66301,0.57368,,
1626.842,discharge,3.58276,1.66287,0.57296,,
1629.446,discharge,3.58217,1.66287,0.57224,,
1632.048,discharge,3.58171,1.66287,0.57152,,
1634.651,discharge,3.58110,1.66301,0.57079,,
1637.253,discharge,3.58057,1.66287,0.57007,,
1639.857,discharge,3.57996,1.66287,0.56935,,
1642.459,discharge,3.57944,1.66287,0.56863,,
1645.062,discharge,3.57898,1.66287,0.56791,,
1647.664,discharge,3.57845,1.66287,0.56718,,
1650.266,discharge,3.57791,1.66287,0.56646,,
1652.916,discharge,3.57738,1.66287,0.56573,,
1655.517,discharge,3.57677,1.66287,0.56501,,
1658.121,discharge,3.57625,1.66287,0.56428,,
1662.375,perturb_low,3.65617,0.33078,0.56342,,step_to_0.333A
1665.027,perturb_high,3.57944,1.66287,0.56342,-0.05760,step_to_1.665A
1665.028,discharge,3.57806,1.66287,0.56342,,
1667.633,discharge,3.57684,1.66287,0.56269,,
1670.235,discharge,3.57587,1.66287,0.56197,,
1672.837,discharge,3.57518,1.66287,0.56125,,
1675.439,discharge,3.57442,1.66287,0.56053,,
1678.041,discharge,3.57381,1.66287,0.55981,,
1680.643,discharge,3.57314,1.66287,0.55909,,
1683.245,discharge,3.57260,1.66287,0.55836,,
1685.847,discharge,3.57191,1.66287,0.55764,,
1688.449,discharge,3.57130,1.66287,0.55692,,
1691.052,discharge,3.57085,1.66287,0.55620,,
1693.655,discharge,3.57025,1.66287,0.55548,,
1696.257,discharge,3.56979,1.66273,0.55475,,
1698.860,discharge,3.56911,1.66287,0.55403,,
1701.462,discharge,3.56865,1.66287,0.55331,,
1704.064,discharge,3.56812,1.66287,0.55259,,
1706.668,discharge,3.56760,1.66287,0.55187,,
1709.270,discharge,3.56706,1.66287,0.55114,,
1711.873,discharge,3.56653,1.66287,0.55042,,
1714.475,discharge,3.56607,1.66287,0.54970,,
1717.079,discharge,3.56554,1.66287,0.54898,,
1719.681,discharge,3.56508,1.66287,0.54826,,
1722.283,discharge,3.56456,1.66287,0.54753,,
1724.885,discharge,3.56403,1.66287,0.54681,,
1727.487,discharge,3.56357,1.66287,0.54609,,
1731.741,perturb_low,3.64357,0.33078,0.54522,,step_to_0.333A
1734.393,perturb_high,3.56668,1.66287,0.54522,-0.05772,step_to_1.665A
1734.393,discharge,3.56538,1.66287,0.54522,,
1736.995,discharge,3.56425,1.66301,0.54450,,
1739.600,discharge,3.56334,1.66287,0.54378,,
1742.202,discharge,3.56258,1.66287,0.54306,,
1744.804,discharge,3.56189,1.66287,0.54234,,
1747.406,discharge,3.56129,1.66287,0.54161,,
1750.008,discharge,3.56061,1.66287,0.54089,,
1752.610,discharge,3.56007,1.66287,0.54017,,
1755.212,discharge,3.55946,1.66287,0.53945,,
1757.814,discharge,3.55893,1.66287,0.53873,,
1760.416,discharge,3.55841,1.66287,0.53801,,
1763.018,discharge,3.55788,1.66287,0.53728,,
1765.622,discharge,3.55734,1.66287,0.53656,,
1768.224,discharge,3.55681,1.66287,0.53584,,
1770.828,discharge,3.55627,1.66287,0.53512,,
1773.430,discharge,3.55582,1.66287,0.53439,,
1776.031,discharge,3.55545,1.66287,0.53367,,
1778.633,discharge,3.55484,1.66287,0.53295,,
1781.235,discharge,3.55438,1.66287,0.53223,,
1783.841,discharge,3.55392,1.66287,0.53151,,
1786.443,discharge,3.55339,1.66287,0.53078,,
1789.045,discharge,3.55293,1.66287,0.53006,,
1791.647,discharge,3.55249,1.66301,0.52934,,
1794.249,discharge,3.55211,1.66301,0.52862,,
1796.851,discharge,3.55157,1.66301,0.52790,,
1801.105,perturb_low,3.63173,0.33078,0.52703,,step_to_0.333A
1803.756,perturb_high,3.55461,1.66301,0.52703,-0.05789,step_to_1.665A
1803.757,discharge,3.55347,1.66301,0.52703,,
1806.359,discharge,3.55234,1.66313,0.52631,,
1808.961,discharge,3.55150,1.66313,0.52559,,
1811.563,discharge,3.55074,1.66301,0.52487,,
1814.165,discharge,3.55013,1.66301,0.52414,,
1816.767,discharge,3.54945,1.66313,0.52342,,
1819.369,discharge,3.54892,1.66301,0.52270,,
1821.971,discharge,3.54831,1.66301,0.52198,,
1824.573,discharge,3.54785,1.66301,0.52126,,
1827.175,discharge,3.54732,1.66301,0.52053,,
1829.777,discharge,3.54671,1.66301,0.51981,,
1832.379,discharge,3.54626,1.66301,0.51909,,
1834.981,discharge,3.54581,1.66287,0.51837,,
1837.583,discharge,3.54535,1.66301,0.51765,,
1840.185,discharge,3.54482,1.66301,0.51692,,
1842.786,discharge,3.54436,1.66301,0.51620,,
1845.388,discharge,3.54390,1.66287,0.51548,,
1847.990,discharge,3.54346,1.66287,0.51476,,
1850.592,discharge,3.54300,1.66301,0.51404,,
1853.194,discharge,3.54254,1.66301,0.51332,,
1855.796,discharge,3.54208,1.66287,0.51259,,
1858.398,discharge,3.54155,1.66287,0.51187,,
1861.000,discharge,3.54117,1.66287,0.51115,,
1863.602,discharge,3.54071,1.66287,0.51043,,
1866.204,discharge,3.54027,1.66287,0.50971,,
1870.461,perturb_low,3.62065,0.33078,0.50884,,step_to_0.333A
1873.113,perturb_high,3.54338,1.66287,0.50884,-0.05801,step_to_1.665A
1873.116,discharge,3.54216,1.66287,0.50884,,
1875.718,discharge,3.54109,1.66287,0.50812,,
1878.320,discharge,3.54034,1.66287,0.50740,,
1880.922,discharge,3.53966,1.66287,0.50668,,
1883.524,discharge,3.53897,1.66287,0.50595,,
1886.167,discharge,3.53844,1.66287,0.50522,,
1888.769,discharge,3.53783,1.66287,0.50450,,
1891.373,discharge,3.53731,1.66287,0.50378,,
1893.975,discharge,3.53677,1.66287,0.50305,,
1896.578,discharge,3.53632,1.66287,0.50233,,
1899.180,discharge,3.53578,1.66273,0.50161,,
1901.784,discharge,3.53532,1.66287,0.50089,,
1904.386,discharge,3.53487,1.66287,0.50017,,
1906.990,discharge,3.53442,1.66287,0.49944,,
1909.592,discharge,3.53397,1.66273,0.49872,,
1912.196,discharge,3.53358,1.66287,0.49800,,
1914.798,discharge,3.53313,1.66287,0.49728,,
1917.400,discharge,3.53259,1.66287,0.49656,,
1920.002,discharge,3.53221,1.66273,0.49583,,
1922.604,discharge,3.53183,1.66273,0.49511,,
1925.208,discharge,3.53139,1.66273,0.49439,,
1927.810,discharge,3.53093,1.66273,0.49367,,
1930.412,discharge,3.53055,1.66273,0.49295,,
1933.014,discharge,3.53017,1.66273,0.49222,,
1935.617,discharge,3.52963,1.66273,0.49150,,
1939.871,perturb_low,3.61009,0.33064,0.49064,,step_to_0.333A
1942.523,perturb_high,3.53290,1.66287,0.49064,-0.05794,step_to_1.665A
1942.525,discharge,3.53168,1.66273,0.49064,,
1945.127,discharge,3.53062,1.66273,0.48992,,
1947.732,discharge,3.52986,1.66273,0.48919,,
1950.334,discharge,3.52925,1.66273,0.48847,,
1952.936,discharge,3.52856,1.66273,0.48775,,
1955.538,discharge,3.52797,1.66287,0.48703,,
1958.140,discharge,3.52744,1.66273,0.48631,,
1960.743,discharge,3.52698,1.66273,0.48558,,
1963.345,discharge,3.52644,1.66273,0.48486,,
1965.951,discharge,3.52599,1.66273,0.48414,,
1968.553,discharge,3.52560,1.66273,0.48342,,
1971.155,discharge,3.52509,1.66273,0.48270,,
1973.757,discharge,3.52463,1.66273,0.48197,,
1976.360,discharge,3.52417,1.66273,0.48125,,
1978.963,discharge,3.52371,1.66273,0.48053,,
1981.567,discharge,3.52333,1.66273,0.47981,,
1984.169,discharge,3.52295,1.66273,0.47909,,
1986.772,discharge,3.52249,1.66273,0.47836,,
1989.374,discharge,3.52213,1.66287,0.47764,,
1991.979,discharge,3.52174,1.66287,0.47692,,
1994.581,discharge,3.52129,1.66287,0.47620,,
1997.186,discharge,3.52090,1.66287,0.47547,,
1999.787,discharge,3.52052,1.66287,0.47475,,
2002.412,discharge,3.52007,1.66287,0.47402,,
2005.014,discharge,3.51968,1.66287,0.47330,,
2009.275,perturb_low,3.60016,0.33078,0.47244,,step_to_0.333A
2011.927,perturb_high,3.52287,1.66287,0.47244,-0.05802,step_to_1.665A
2011.927,discharge,3.52174,1.66287,0.47244,,
2014.530,discharge,3.52075,1.66287,0.47171,,
2017.132,discharge,3.51999,1.66287,0.47099,,
2019.734,discharge,3.51939,1.66287,0.47027,,
2022.336,discharge,3.51878,1.66287,0.46955,,
2024.938,discharge,3.51825,1.66287,0.46883,,
2027.540,discharge,3.51772,1.66287,0.46811,,
2030.142,discharge,3.51718,1.66287,0.46738,,
2032.744,discharge,3.51672,1.66287,0.46666,,
2035.346,discharge,3.51628,1.66287,0.46594,,
2037.948,discharge,3.51582,1.66287,0.46522,,
2040.550,discharge,3.51537,1.66287,0.46450,,
2043.152,discharge,3.51498,1.66287,0.46377,,
2045.754,discharge,3.51460,1.66287,0.46305,,
2048.355,discharge,3.51422,1.66287,0.46233,,
2050.957,discharge,3.51376,1.66287,0.46161,,
2053.559,discharge,3.51332,1.66287,0.46089,,
2056.161,discharge,3.51302,1.66287,0.46017,,
2058.763,discharge,3.51256,1.66287,0.45944,,
2061.365,discharge,3.51218,1.66287,0.45872,,
2063.967,discharge,3.51180,1.66287,0.45800,,
2066.569,discharge,3.51141,1.66287,0.45728,,
2069.178,discharge,3.51103,1.66287,0.45655,,
2071.780,discharge,3.51065,1.66287,0.45583,,
2074.382,discharge,3.51028,1.66287,0.45511,,
2078.636,perturb_low,3.59090,0.33078,0.45424,,step_to_0.333A
2081.288,perturb_high,3.51346,1.66287,0.45424,-0.05813,step_to_1.665A
2081.288,discharge,3.51248,1.66287,0.45424,,
2083.890,discharge,3.51141,1.66287,0.45352,,
2086.492,discharge,3.51065,1.66287,0.45280,,
2089.094,discharge,3.51006,1.66287,0.45208,,
2091.696,discharge,3.50945,1.66287,0.45136,,
2094.298,discharge,3.50891,1.66287,0.45064,,
2096.900,discharge,3.50838,1.66287,0.44991,,
2099.502,discharge,3.50800,1.66287,0.44919,,
2102.104,discharge,3.50754,1.66287,0.44847,,
2104.706,discharge,3.50710,1.66287,0.44775,,
2107.323,discharge,3.50671,1.66287,0.44702,,
2109.925,discharge,3.50626,1.66287,0.44630,,
2112.534,discharge,3.50580,1.66287,0.44558,,
2115.136,discharge,3.50549,1.66287,0.44485,,
2117.738,discharge,3.50504,1.66287,0.44413,,
2120.340,discharge,3.50473,1.66287,0.44341,,
2122.952,discharge,3.50436,1.66287,0.44269,,
2125.554,discharge,3.50398,1.66287,0.44196,,
2128.168,discharge,3.50352,1.66287,0.44124,,
2130.770,discharge,3.50322,1.66287,0.44052,,
2133.372,discharge,3.50284,1.66287,0.43980,,
2135.974,discharge,3.50246,1.66287,0.43907,,
2138.576,discharge,3.50208,1.66287,0.43835,,
2141.187,discharge,3.50169,1.66301,0.43763,,
2143.789,discharge,3.50133,1.66287,0.43691,,
2148.059,perturb_low,3.58194,0.33092,0.43604,,step_to_0.333A
2150.711,perturb_high,3.50458,1.66287,0.43604,-0.05808,step_to_1.665A
2150.717,discharge,3.50345,1.66287,0.43604,,
2153.319,discharge,3.50253,1.66301,0.43532,,
2155.921,discharge,3.50185,1.66301,0.43460,,
2158.523,discharge,3.50110,1.66301,0.43387,,
2161.125,discharge,3.50056,1.66301,0.43315,,
2163.734,discharge,3.50011,1.66287,0.43243,,
2166.336,discharge,3.49965,1.66287,0.43171,,
2168.938,discharge,3.49911,1.66287,0.43099,,
2171.539,discharge,3.49873,1.66287,0.43026,,
2174.141,discharge,3.49829,1.66287,0.42954,,
2176.743,discharge,3.49791,1.66287,0.42882,,
2179.345,discharge,3.49753,1.66287,0.42810,,
2181.947,discharge,3.49715,1.66287,0.42738,,
2184.549,discharge,3.49677,1.66287,0.42665,,
2187.157,discharge,3.49638,1.66301,0.42593,,
2189.759,discharge,3.49600,1.66287,0.42521,,
2192.367,discharge,3.49562,1.66287,0.42449,,
2194.969,discharge,3.49533,1.66287,0.42376,,
2197.571,discharge,3.49495,1.66287,0.42304,,
2200.173,discharge,3.49457,1.66287,0.42232,,
2202.775,discharge,3.49426,1.66301,0.42160,,
2205.387,discharge,3.49380,1.66287,0.42087,,
2207.989,discharge,3.49350,1.66287,0.42015,,
2210.591,discharge,3.49312,1.66287,0.41943,,
2213.192,discharge,3.49281,1.66287,0.41871,,
2217.446,perturb_low,3.57352,0.33078,0.41784,,step_to_0.333A
2220.098,perturb_high,3.49608,1.66287,0.41784,-0.05813,step_to_1.665A
2220.099,discharge,3.49503,1.66287,0.41784,,
2222.705,discharge,3.49403,1.66287,0.41712,,
2225.307,discharge,3.49327,1.66287,0.41640,,
2227.909,discharge,3.49274,1.66287,0.41568,,
2230.510,discharge,3.49214,1.66287,0.41495,,
2233.113,discharge,3.49168,1.66287,0.41423,,
2235.714,discharge,3.49115,1.66287,0.41351,,
2238.316,discharge,3.49077,1.66287,0.41279,,
2240.918,discharge,3.49031,1.66287,0.41207,,
2243.520,discharge,3.48993,1.66287,0.41134,,
2246.122,discharge,3.48955,1.66287,0.41062,,
2248.725,discharge,3.48911,1.66287,0.40990,,
2251.328,discharge,3.48872,1.66287,0.40918,,
2253.930,discharge,3.48842,1.66287,0.40846,,
2256.532,discharge,3.48804,1.66287,0.40773,,
2259.134,discharge,3.48766,1.66287,0.40701,,
2261.736,discharge,3.48727,1.66287,0.40629,,
2264.338,discharge,3.48697,1.66287,0.40557,,
2266.940,discharge,3.48659,1.66287,0.40485,,
2269.542,discharge,3.48622,1.66287,0.40413,,
2272.144,discharge,3.48592,1.66287,0.40340,,
2274.746,discharge,3.48553,1.66287,0.40268,,
2277.348,discharge,3.48523,1.66287,0.40196,,
2279.950,discharge,3.48485,1.66287,0.40124,,
2282.552,discharge,3.48454,1.66287,0.40052,,
2286.806,perturb_low,3.56538,0.33078,0.39965,,step_to_0.333A
2289.458,perturb_high,3.48811,1.66287,0.39965,-0.05801,step_to_1.665A
2289.458,discharge,3.48682,1.66287,0.39965,,
2292.060,discharge,3.48576,1.66287,0.39893,,
2294.662,discharge,3.48508,1.66287,0.39821,,
2297.264,discharge,3.48447,1.66287,0.39749,,
2299.866,discharge,3.48386,1.66301,0.39676,,
2302.470,discharge,3.48340,1.66301,0.39604,,
2305.072,discharge,3.48296,1.66301,0.39532,,
2307.674,discharge,3.48257,1.66301,0.39460,,
2310.276,discharge,3.48204,1.66301,0.39388,,
2312.928,discharge,3.48174,1.66301,0.39314,,
2315.530,discharge,3.48128,1.66301,0.39242,,
2318.132,discharge,3.48090,1.66301,0.39170,,
2320.734,discharge,3.48051,1.66287,0.39097,,
2323.336,discharge,3.48022,1.66287,0.39025,,
2325.940,discharge,3.47984,1.66301,0.38953,,
2328.542,discharge,3.47946,1.66287,0.38881,,
2331.147,discharge,3.47908,1.66301,0.38808,,
2333.749,discharge,3.47870,1.66301,0.38736,,
2336.352,discharge,3.47839,1.66287,0.38664,,
2338.954,discharge,3.47809,1.66287,0.38592,,
2341.558,discharge,3.47778,1.66287,0.38520,,
2344.159,discharge,3.47740,1.66301,0.38447,,
2346.763,discharge,3.47711,1.66301,0.38375,,
2349.365,discharge,3.47673,1.66301,0.38303,,
2351.967,discharge,3.47643,1.66301,0.38231,,
2356.221,perturb_low,3.55734,0.33092,0.38144,,step_to_0.333A
2358.873,perturb_high,3.47977,1.66301,0.38144,-0.05823,step_to_1.665A
2358.873,discharge,3.47855,1.66287,0.38144,,
2361.475,discharge,3.47763,1.66287,0.38072,,
2364.077,discharge,3.47704,1.66287,0.38000,,
2366.679,discharge,3.47635,1.66287,0.37928,,
2369.281,discharge,3.47581,1.66301,0.37856,,
2371.883,discharge,3.47536,1.66301,0.37783,,
2374.488,discharge,3.47490,1.66301,0.37711,,
2377.091,discharge,3.47444,1.66301,0.37639,,
2379.693,discharge,3.47408,1.66301,0.37567,,
2382.295,discharge,3.47362,1.66301,0.37495,,
2384.898,discharge,3.47324,1.66301,0.37422,,
2387.500,discharge,3.47285,1.66287,0.37350,,
2390.105,discharge,3.47247,1.66287,0.37278,,
2392.707,discharge,3.47217,1.66301,0.37206,,
2395.309,discharge,3.47179,1.66287,0.37133,,
2397.911,discharge,3.47141,1.66287,0.37061,,
2400.513,discharge,3.47112,1.66301,0.36989,,
2403.115,discharge,3.47073,1.66287,0.36917,,
2405.717,discharge,3.47043,1.66287,0.36845,,
2408.319,discharge,3.47005,1.66301,0.36773,,
2410.921,discharge,3.46974,1.66301,0.36700,,
2413.523,discharge,3.46936,1.66301,0.36628,,
2416.125,discharge,3.46898,1.66287,0.36556,,
2418.727,discharge,3.46875,1.66301,0.36484,,
2421.329,discharge,3.46844,1.66301,0.36412,,
2425.587,perturb_low,3.54945,0.33078,0.36325,,step_to_0.333A
2428.239,perturb_high,3.47194,1.66301,0.36325,-0.05818,step_to_1.665A
2428.239,discharge,3.47066,1.66301,0.36325,,
2430.841,discharge,3.46959,1.66287,0.36253,,
2433.443,discharge,3.46890,1.66287,0.36181,,
2436.045,discharge,3.46837,1.66287,0.36108,,
2438.647,discharge,3.46777,1.66287,0.36036,,
2441.249,discharge,3.46732,1.66287,0.35964,,
2443.851,discharge,3.46686,1.66301,0.35892,,
2446.453,discharge,3.46648,1.66287,0.35820,,
2449.055,discharge,3.46602,1.66287,0.35748,,
2451.657,discharge,3.46571,1.66287,0.35675,,
2454.259,discharge,3.46526,1.66287,0.35603,,
2456.861,discharge,3.46489,1.66287,0.35531,,
2459.463,discharge,3.46451,1.66287,0.35459,,
2462.065,discharge,3.46413,1.66287,0.35387,,
2464.667,discharge,3.46382,1.66287,0.35314,,
2467.269,discharge,3.46344,1.66287,0.35242,,
2469.871,discharge,3.46306,1.66287,0.35170,,
2472.473,discharge,3.46275,1.66287,0.35098,,
2475.075,discharge,3.46237,1.66287,0.35026,,
2477.677,discharge,3.46201,1.66287,0.34953,,
2480.279,discharge,3.46170,1.66287,0.34881,,
2482.881,discharge,3.46140,1.66287,0.34809,,
2485.483,discharge,3.46101,1.66287,0.34737,,
2488.085,discharge,3.46071,1.66287,0.34665,,
2490.687,discharge,3.46033,1.66287,0.34593,,
2494.941,perturb_low,3.54147,0.33092,0.34506,,step_to_0.333A
2497.593,perturb_high,3.46382,1.66287,0.34506,-0.05830,step_to_1.665A
2497.593,discharge,3.46260,1.66301,0.34506,,
2500.195,discharge,3.46147,1.66287,0.34434,,
2502.798,discharge,3.46086,1.66287,0.34362,,
2505.400,discharge,3.46025,1.66287,0.34289,,
2508.002,discharge,3.45972,1.66301,0.34217,,
2510.604,discharge,3.45920,1.66301,0.34145,,
2513.206,discharge,3.45874,1.66287,0.34073,,
2515.808,discharge,3.45836,1.66287,0.34001,,
2518.413,discharge,3.45790,1.66287,0.33928,,
2521.021,discharge,3.45744,1.66287,0.33856,,
2523.623,discharge,3.45706,1.66287,0.33784,,
2526.225,discharge,3.45676,1.66301,0.33712,,
2528.829,discharge,3.45638,1.66301,0.33639,,
2531.431,discharge,3.45601,1.66287,0.33567,,
2534.035,discharge,3.45563,1.66287,0.33495,,
2536.637,discharge,3.45525,1.66301,0.33423,,
2539.240,discharge,3.45486,1.66301,0.33351,,
2541.842,discharge,3.45448,1.66287,0.33278,,
2544.444,discharge,3.45418,1.66287,0.33206,,
2547.046,discharge,3.45380,1.66287,0.33134,,
2549.648,discharge,3.45341,1.66301,0.33062,,
2552.250,discharge,3.45313,1.66287,0.32990,,
2554.852,discharge,3.45274,1.66301,0.32917,,
2557.454,discharge,3.45236,1.66287,0.32845,,
2560.056,discharge,3.45206,1.66287,0.32773,,
2564.309,perturb_low,3.53343,0.33092,0.32687,,step_to_0.333A
2566.962,perturb_high,3.45563,1.66301,0.32687,-0.05840,step_to_1.665A
2566.962,discharge,3.45433,1.66301,0.32687,,
2569.564,discharge,3.45326,1.66287,0.32614,,
2572.166,discharge,3.45251,1.66301,0.32542,,
2574.768,discharge,3.45190,1.66287,0.32470,,
2577.370,discharge,3.45145,1.66301,0.32398,,
2579.972,discharge,3.45091,1.66301,0.32326,,
2582.574,discharge,3.45045,1.66301,0.32253,,
2585.176,discharge,3.44994,1.66301,0.32181,,
2587.778,discharge,3.44955,1.66301,0.32109,,
2590.380,discharge,3.44910,1.66287,0.32037,,
2592.983,discharge,3.44872,1.66287,0.31965,,
2595.587,discharge,3.44833,1.66301,0.31892,,
2598.188,discharge,3.44788,1.66301,0.31820,,
2600.791,discharge,3.44749,1.66301,0.31748,,
2603.393,discharge,3.44713,1.66301,0.31676,,
2605.995,discharge,3.44675,1.66287,0.31604,,
2608.597,discharge,3.44637,1.66287,0.31531,,
2611.199,discharge,3.44598,1.66301,0.31459,,
2613.803,discharge,3.44560,1.66287,0.31387,,
2616.405,discharge,3.44522,1.66301,0.31315,,
2619.009,discharge,3.44484,1.66301,0.31243,,
2621.611,discharge,3.44446,1.66301,0.31170,,
2624.214,discharge,3.44415,1.66287,0.31098,,
2626.816,discharge,3.44379,1.66301,0.31026,,
2629.418,discharge,3.44341,1.66287,0.30954,,
2633.675,perturb_low,3.52486,0.33092,0.30867,,step_to_0.333A
2636.327,perturb_high,3.44682,1.66287,0.30867,-0.05859,step_to_1.665A
2636.327,discharge,3.44560,1.66301,0.30867,,
2638.929,discharge,3.44453,1.66301,0.30795,,
2641.531,discharge,3.44371,1.66287,0.30723,,
2644.133,discharge,3.44318,1.66287,0.30651,,
2646.735,discharge,3.44264,1.66287,0.30578,,
2649.338,discharge,3.44218,1.66287,0.30506,,
2651.940,discharge,3.44157,1.66287,0.30434,,
2654.544,discharge,3.44119,1.66287,0.30362,,
2657.145,discharge,3.44075,1.66287,0.30290,,
2659.747,discharge,3.44022,1.66287,0.30217,,
2662.349,discharge,3.43983,1.66287,0.30145,,
2664.951,discharge,3.43945,1.66287,0.30073,,
2667.553,discharge,3.43900,1.66287,0.30001,,
2670.159,discharge,3.43861,1.66287,0.29929,,
2672.761,discharge,3.43823,1.66287,0.29856,,
2675.364,discharge,3.43779,1.66287,0.29784,,
2677.966,discharge,3.43741,1.66287,0.29712,,
2680.568,discharge,3.43703,1.66301,0.29640,,
2683.170,discharge,3.43665,1.66301,0.29568,,
2685.772,discharge,3.43626,1.66287,0.29495,,
2688.374,discharge,3.43581,1.66301,0.29423,,
2690.975,discharge,3.43542,1.66301,0.29351,,
2693.577,discharge,3.43506,1.66301,0.29279,,
2696.179,discharge,3.43468,1.66301,0.29207,,
2698.781,discharge,3.43422,1.66287,0.29135,,
