t_s,mode,v,i,soc_cc,dvdi,note
1370.187,discharge,3.89149,0.82961,0.81905,,
1372.791,discharge,3.89104,0.82961,0.81869,,
1375.393,discharge,3.89088,0.82961,0.81833,,
1377.995,discharge,3.89035,0.82947,0.81797,,
1380.597,discharge,3.88983,0.82961,0.81761,,
1384.854,perturb_low,3.92133,0.33025,0.81710,,step_to_0.333A
1387.506,perturb_high,3.89127,0.82947,0.81710,-0.06021,step_to_0.833A
1387.506,discharge,3.89050,0.82961,0.81710,,
1390.110,discharge,3.88989,0.82961,0.81674,,
1392.715,discharge,3.88914,0.82947,0.81638,,
1395.317,discharge,3.88876,0.82947,0.81602,,
1397.920,discharge,3.88831,0.82947,0.81566,,
1400.522,discharge,3.88785,0.82947,0.81530,,
1403.124,discharge,3.88731,0.82961,0.81494,,
1405.727,discharge,3.88686,0.82961,0.81458,,
1408.329,discharge,3.88641,0.82961,0.81422,,
1410.932,discharge,3.88603,0.82961,0.81386,,
1413.536,discharge,3.88557,0.82961,0.81350,,
1416.138,discharge,3.88512,0.82974,0.81314,,
1418.740,discharge,3.88474,0.82974,0.81278,,
1421.343,discharge,3.88428,0.82974,0.81242,,
1423.946,discharge,3.88382,0.82961,0.81206,,
1426.548,discharge,3.88345,0.82961,0.81170,,
1429.151,discharge,3.88300,0.82961,0.81134,,
1431.753,discharge,3.88261,0.82974,0.81098,,
1434.355,discharge,3.88223,0.82974,0.81062,,
1436.957,discharge,3.88193,0.82961,0.81026,,
1439.559,discharge,3.88139,0.82961,0.80990,,
1442.161,discharge,3.88101,0.82961,0.80954,,
1444.763,discharge,3.88057,0.82961,0.80918,,
1447.365,discharge,3.88019,0.82961,0.80882,,
1449.967,discharge,3.87981,0.82961,0.80846,,
1454.221,perturb_low,3.91138,0.33038,0.80795,,step_to_0.333A
1456.873,perturb_high,3.88124,0.82961,0.80795,-0.06037,step_to_0.833A
1456.873,discharge,3.88049,0.82961,0.80795,,
1459.475,discharge,3.87965,0.82961,0.80759,,
1462.077,discharge,3.87904,0.82961,0.80723,,
1464.682,discharge,3.87881,0.82961,0.80687,,
1467.286,discharge,3.87813,0.82961,0.80651,,
1469.893,discharge,3.87753,0.82961,0.80615,,
1472.497,discharge,3.87723,0.82961,0.80579,,
1475.100,discharge,3.87669,0.82961,0.80543,,
1477.702,discharge,3.87624,0.82961,0.80507,,
1480.304,discharge,3.87578,0.82961,0.80471,,
1482.906,discharge,3.87540,0.82961,0.80435,,
1485.508,discharge,3.87494,0.82961,0.80399,,
1488.110,discharge,3.87465,0.82961,0.80363,,
1490.712,discharge,3.87411,0.82961,0.80327,,
1493.317,discharge,3.87381,0.82961,0.80291,,
1495.919,discharge,3.87335,0.82961,0.80255,,
1498.521,discharge,3.87297,0.82961,0.80219,,
1501.125,discharge,3.87244,0.82961,0.80183,,
1503.727,discharge,3.87198,0.82961,0.80147,,
1506.329,discharge,3.87183,0.82961,0.80111,,
1508.931,discharge,3.87131,0.82961,0.80075,,
1511.533,discharge,3.87085,0.82961,0.80039,,
1514.135,discharge,3.87039,0.82974,0.80003,,
1516.737,discharge,3.87001,0.82961,0.79967,,
1519.338,discharge,3.86986,0.82974,0.79931,,
1523.596,perturb_low,3.90129,0.33038,0.79881,,step_to_0.333A
1526.248,perturb_high,3.87123,0.82974,0.79881,-0.06020,step_to_0.833A
1526.249,discharge,3.87047,0.82961,0.79881,,
1528.851,discharge,3.86948,0.82961,0.79845,,
1531.453,discharge,3.86887,0.82961,0.79809,,
1534.055,discharge,3.86835,0.82961,0.79772,,
1536.657,discharge,3.86781,0.82974,0.79736,,
1539.287,discharge,3.86736,0.82961,0.79700,,
1541.889,discharge,3.86690,0.82961,0.79664,,
1544.491,discharge,3.86644,0.82961,0.79628,,
1547.093,discharge,3.86598,0.82961,0.79592,,
1549.696,discharge,3.86554,0.82961,0.79556,,
1552.302,discharge,3.86523,0.82961,0.79520,,
1554.904,discharge,3.86470,0.82961,0.79484,,
1557.505,discharge,3.86432,0.82961,0.79448,,
1560.109,discharge,3.86386,0.82961,0.79412,,
1562.711,discharge,3.86340,0.82961,0.79376,,
1565.313,discharge,3.86302,0.82961,0.79340,,
1567.915,discharge,3.86273,0.82961,0.79304,,
1570.517,discharge,3.86220,0.82961,0.79268,,
1573.119,discharge,3.86174,0.82961,0.79232,,
1575.721,discharge,3.86151,0.82961,0.79196,,
1578.323,discharge,3.86098,0.82961,0.79160,,
1580.925,discharge,3.86052,0.82961,0.79124,,
1583.527,discharge,3.86014,0.82961,0.79088,,
1586.130,discharge,3.85983,0.82961,0.79052,,
1588.735,discharge,3.85939,0.82961,0.79016,,
1592.989,perturb_low,3.89081,0.33025,0.78965,,step_to_0.333A
1595.642,perturb_high,3.86075,0.82961,0.78965,-0.06020,step_to_0.833A
1595.642,discharge,3.85999,0.82961,0.78965,,
1598.244,discharge,3.85924,0.82961,0.78929,,
1600.846,discharge,3.85863,0.82961,0.78893,,
1603.448,discharge,3.85809,0.82961,0.78857,,
1606.050,discharge,3.85756,0.82961,0.78821,,
1608.656,discharge,3.85733,0.82961,0.78785,,
1611.260,discharge,3.85666,0.82961,0.78749,,
1613.863,discharge,3.85620,0.82961,0.78713,,
1616.464,discharge,3.85582,0.82961,0.78677,,
1619.066,discharge,3.85529,0.82974,0.78641,,
1621.668,discharge,3.85483,0.82974,0.78605,,
1624.273,discharge,3.85445,0.82974,0.78569,,
1626.878,discharge,3.85391,0.82974,0.78533,,
1629.481,discharge,3.85347,0.82961,0.78497,,
1632.083,discharge,3.85301,0.82974,0.78461,,
1634.685,discharge,3.85263,0.82974,0.78425,,
1637.286,discharge,3.85217,0.82974,0.78389,,
1639.889,discharge,3.85172,0.82974,0.78353,,
1642.491,discharge,3.85133,0.82974,0.78317,,
1645.093,discharge,3.85088,0.82961,0.78281,,
1647.694,discharge,3.85043,0.82961,0.78245,,
1650.300,discharge,3.85028,0.82961,0.78209,,
1652.903,discharge,3.84975,0.82961,0.78173,,
1655.505,discharge,3.84914,0.82961,0.78137,,
1658.107,discharge,3.84875,0.82961,0.78101,,
1662.364,perturb_low,3.88026,0.33025,0.78050,,step_to_0.333A
1665.016,perturb_high,3.85043,0.82974,0.78050,-0.05972,step_to_0.833A
1665.017,discharge,3.84952,0.82961,0.78050,,
1667.621,discharge,3.84860,0.82961,0.78014,,
1670.223,discharge,3.84814,0.82974,0.77978,,
1672.825,discharge,3.84747,0.82961,0.77942,,
1675.429,discharge,3.84694,0.82974,0.77906,,
1678.031,discharge,3.84656,0.82974,0.77870,,
1680.636,discharge,3.84587,0.82961,0.77834,,
1683.239,discharge,3.84541,0.82961,0.77798,,
1685.844,discharge,3.84503,0.82961,0.77762,,
1688.447,discharge,3.84451,0.82961,0.77726,,
1691.049,discharge,3.84406,0.82961,0.77690,,
1693.652,discharge,3.84375,0.82974,0.77654,,
1696.256,discharge,3.84337,0.82974,0.77618,,
1698.858,discharge,3.84276,0.82974,0.77582,,
1701.460,discharge,3.84230,0.82974,0.77546,,
1704.065,discharge,3.84192,0.82974,0.77510,,
1706.667,discharge,3.84155,0.82974,0.77474,,
1709.270,discharge,3.84102,0.82974,0.77438,,
1711.876,discharge,3.84071,0.82974,0.77402,,
1714.480,discharge,3.84033,0.82974,0.77366,,
1717.087,discharge,3.83980,0.82974,0.77330,,
1719.692,discharge,3.83934,0.82974,0.77294,,
1722.294,discharge,3.83881,0.82974,0.77257,,
1724.896,discharge,3.83852,0.82974,0.77221,,
1727.497,discharge,3.83813,0.82974,0.77185,,
1731.755,perturb_low,3.86963,0.33052,0.77135,,step_to_0.333A
1734.407,perturb_high,3.83957,0.82986,0.77135,-0.06020,step_to_0.833A
1734.407,discharge,3.83873,0.82974,0.77135,,
1737.012,discharge,3.83791,0.82974,0.77099,,
1739.617,discharge,3.83722,0.82974,0.77063,,
1742.219,discharge,3.83661,0.82974,0.77027,,
1744.821,discharge,3.83607,0.82974,0.76991,,
1747.423,discharge,3.83556,0.82974,0.76955,,
1750.027,discharge,3.83525,0.82974,0.76919,,
1752.629,discharge,3.83464,0.82974,0.76883,,
1755.231,discharge,3.83411,0.82986,0.76847,,
1757.833,discharge,3.83357,0.82974,0.76811,,
1760.435,discharge,3.83319,0.82974,0.76775,,
1763.040,discharge,3.83273,0.82974,0.76739,,
1765.642,discharge,3.83221,0.82974,0.76703,,
1768.244,discharge,3.83176,0.82974,0.76667,,
1770.846,discharge,3.83145,0.82974,0.76631,,
1773.448,discharge,3.83084,0.82974,0.76595,,
1776.050,discharge,3.83054,0.82974,0.76559,,
1778.652,discharge,3.83000,0.82974,0.76523,,
1781.254,discharge,3.82956,0.82974,0.76487,,
1783.856,discharge,3.82910,0.82974,0.76451,,
1786.458,discharge,3.82857,0.82974,0.76415,,
1789.060,discharge,3.82819,0.82974,0.76379,,
1791.664,discharge,3.82788,0.82974,0.76342,,
1794.267,discharge,3.82735,0.82974,0.76306,,
1796.869,discharge,3.82689,0.82974,0.76270,,
1801.123,perturb_low,3.85840,0.33038,0.76220,,step_to_0.333A
1803.776,perturb_high,3.82834,0.82961,0.76220,-0.06021,step_to_0.833A
1803.776,discharge,3.82758,0.82961,0.76220,,
1806.378,discharge,3.82660,0.82974,0.76184,,
1808.980,discharge,3.82599,0.82961,0.76148,,
1811.581,discharge,3.82545,0.82961,0.76112,,
1814.186,discharge,3.82500,0.82961,0.76076,,
1816.788,discharge,3.82462,0.82974,0.76040,,
1819.390,discharge,3.82393,0.82974,0.76004,,
1821.992,discharge,3.82341,0.82974,0.75968,,
1824.594,discharge,3.82288,0.82961,0.75932,,
1827.196,discharge,3.82249,0.82961,0.75896,,
1829.799,discharge,3.82196,0.82961,0.75860,,
1832.401,discharge,3.82158,0.82974,0.75824,,
1835.003,discharge,3.82104,0.82974,0.75788,,
1837.605,discharge,3.82074,0.82974,0.75752,,
1840.208,discharge,3.82022,0.82974,0.75716,,
1842.812,discharge,3.81961,0.82974,0.75680,,
1845.416,discharge,3.81923,0.82974,0.75644,,
1848.022,discharge,3.81877,0.82974,0.75608,,
1850.623,discharge,3.81831,0.82974,0.75572,,
1853.225,discharge,3.81786,0.82974,0.75536,,
1855.827,discharge,3.81741,0.82974,0.75500,,
1858.429,discharge,3.81696,0.82986,0.75464,,
1861.031,discharge,3.81650,0.82974,0.75428,,
1863.633,discharge,3.81604,0.82961,0.75392,,
1866.235,discharge,3.81558,0.82961,0.75355,,
1870.489,perturb_low,3.84702,0.33038,0.75305,,step_to_0.333A
1873.145,perturb_high,3.81703,0.82974,0.75305,-0.06006,step_to_0.833A
1873.145,discharge,3.81619,0.82974,0.75305,,
1875.748,discharge,3.81528,0.82961,0.75269,,
1878.354,discharge,3.81482,0.82974,0.75233,,
1880.960,discharge,3.81407,0.82961,0.75197,,
1883.566,discharge,3.81354,0.82974,0.75161,,
1886.170,discharge,3.81308,0.82961,0.75125,,
1888.776,discharge,3.81255,0.82961,0.75089,,
1891.382,discharge,3.81194,0.82961,0.75053,,
1893.988,discharge,3.81171,0.82961,0.75017,,
1896.592,discharge,3.81104,0.82961,0.74981,,
1899.197,discharge,3.81050,0.82961,0.74945,,
1901.802,discharge,3.81020,0.82961,0.74908,,
1904.408,discharge,3.80966,0.82974,0.74872,,
1907.012,discharge,3.80928,0.82961,0.74836,,
1909.613,discharge,3.80867,0.82961,0.74800,,
1912.215,discharge,3.80823,0.82961,0.74764,,
1914.817,discharge,3.80785,0.82961,0.74728,,
1917.420,discharge,3.80724,0.82961,0.74692,,
1920.024,discharge,3.80685,0.82961,0.74656,,
1922.626,discharge,3.80632,0.82974,0.74620,,
1925.228,discharge,3.80609,0.82961,0.74584,,
1927.830,discharge,3.80556,0.82961,0.74548,,
1930.436,discharge,3.80511,0.82974,0.74512,,
1933.042,discharge,3.80458,0.82974,0.74476,,
1935.665,discharge,3.80420,0.82974,0.74440,,
1939.919,perturb_low,3.83533,0.33052,0.74389,,step_to_0.333A
1942.571,perturb_high,3.80542,0.82974,0.74389,-0.05991,step_to_0.833A
1942.571,discharge,3.80450,0.82974,0.74389,,
1945.173,discharge,3.80389,0.82974,0.74353,,
1947.780,discharge,3.80313,0.82974,0.74317,,
1950.384,discharge,3.80252,0.82974,0.74281,,
1952.988,discharge,3.80193,0.82974,0.74245,,
1955.590,discharge,3.80147,0.82974,0.74209,,
1958.192,discharge,3.80109,0.82961,0.74173,,
1960.794,discharge,3.80048,0.82961,0.74137,,
1963.396,discharge,3.79994,0.82974,0.74101,,
1965.998,discharge,3.79942,0.82974,0.74065,,
1968.600,discharge,3.79897,0.82974,0.74029,,
1971.202,discharge,3.79866,0.82961,0.73993,,
1973.803,discharge,3.79805,0.82974,0.73957,,
1976.408,discharge,3.79767,0.82974,0.73921,,
1979.012,discharge,3.79713,0.82974,0.73885,,
1981.613,discharge,3.79660,0.82974,0.73849,,
1984.226,discharge,3.79623,0.82961,0.73813,,
1986.831,discharge,3.79570,0.82974,0.73777,,
1989.436,discharge,3.79539,0.82974,0.73741,,
1992.040,discharge,3.79478,0.82986,0.73705,,
1994.644,discharge,3.79440,0.82974,0.73669,,
1997.248,discharge,3.79395,0.82974,0.73632,,
1999.856,discharge,3.79335,0.82974,0.73596,,
2002.460,discharge,3.79289,0.82974,0.73560,,
2005.064,discharge,3.79243,0.82974,0.73524,,
2009.324,perturb_low,3.82378,0.33052,0.73474,,step_to_0.333A
2011.976,perturb_high,3.79387,0.82974,0.73474,-0.05991,step_to_0.833A
2011.976,discharge,3.79289,0.82974,0.73474,,
2014.578,discharge,3.79213,0.82974,0.73438,,
2017.179,discharge,3.79144,0.82961,0.73402,,
2019.782,discharge,3.79091,0.82974,0.73366,,
2022.384,discharge,3.79039,0.82974,0.73330,,
2024.986,discharge,3.78986,0.82974,0.73294,,
2027.588,discharge,3.78932,0.82974,0.73258,,
2030.191,discharge,3.78886,0.82961,0.73222,,
2032.793,discharge,3.78833,0.82961,0.73186,,
2035.395,discharge,3.78802,0.82974,0.73150,,
2037.997,discharge,3.78735,0.82961,0.73114,,
2040.599,discharge,3.78705,0.82961,0.73078,,
2043.201,discharge,3.78651,0.82974,0.73042,,
2045.803,discharge,3.78606,0.82974,0.73006,,
2048.405,discharge,3.78552,0.82974,0.72970,,
2051.007,discharge,3.78506,0.82974,0.72934,,
2053.609,discharge,3.78484,0.82974,0.72898,,
2056.211,discharge,3.78424,0.82974,0.72862,,
2058.813,discharge,3.78371,0.82961,0.72826,,
2061.415,discharge,3.78325,0.82974,0.72790,,
2064.018,discharge,3.78279,0.82974,0.72754,,
2066.620,discharge,3.78264,0.82974,0.72718,,
2069.224,discharge,3.78195,0.82974,0.72681,,
2071.826,discharge,3.78149,0.82974,0.72645,,
2074.428,discharge,3.78113,0.82974,0.72609,,
2078.683,perturb_low,3.81224,0.33038,0.72559,,step_to_0.333A
2081.338,perturb_high,3.78233,0.82961,0.72559,-0.05991,step_to_0.833A
2081.338,discharge,3.78142,0.82974,0.72559,,
2083.943,discharge,3.78052,0.82974,0.72523,,
2086.547,discharge,3.77991,0.82974,0.72487,,
2089.158,discharge,3.77945,0.82974,0.72451,,
2091.762,discharge,3.77914,0.82974,0.72415,,
2094.369,discharge,3.77846,0.82974,0.72379,,
2096.971,discharge,3.77802,0.82974,0.72343,,
2099.573,discharge,3.77748,0.82974,0.72307,,
2102.175,discharge,3.77710,0.82974,0.72271,,
2104.777,discharge,3.77657,0.82974,0.72235,,
2107.379,discharge,3.77611,0.82974,0.72199,,
2109.981,discharge,3.77550,0.82974,0.72163,,
2112.583,discharge,3.77505,0.82974,0.72127,,
2115.185,discharge,3.77460,0.82974,0.72091,,
2117.787,discharge,3.77437,0.82974,0.72054,,
2120.391,discharge,3.77383,0.82974,0.72018,,
2122.993,discharge,3.77338,0.82986,0.71982,,
2125.595,discharge,3.77284,0.82986,0.71946,,
2128.202,discharge,3.77254,0.82986,0.71910,,
2130.804,discharge,3.77202,0.82974,0.71874,,
2133.408,discharge,3.77156,0.82974,0.71838,,
2136.010,discharge,3.77103,0.82974,0.71802,,
2138.613,discharge,3.77057,0.82974,0.71766,,
2141.215,discharge,3.77019,0.82974,0.71730,,
2143.816,discharge,3.76973,0.82974,0.71694,,
2148.071,perturb_low,3.80093,0.33052,0.71644,,step_to_0.333A
2150.723,perturb_high,3.77080,0.82974,0.71644,-0.06035,step_to_0.833A
2150.723,discharge,3.76996,0.82974,0.71644,,
2153.325,discharge,3.76929,0.82974,0.71608,,
2155.927,discharge,3.76868,0.82974,0.71572,,
2158.529,discharge,3.76814,0.82974,0.71536,,
2161.131,discharge,3.76761,0.82974,0.71500,,
2163.732,discharge,3.76715,0.82974,0.71464,,
2166.334,discharge,3.76685,0.82974,0.71428,,
2168.936,discharge,3.76617,0.82974,0.71392,,
2171.538,discharge,3.76579,0.82986,0.71356,,
2174.141,discharge,3.76541,0.82974,0.71320,,
2176.743,discharge,3.76480,0.82974,0.71284,,
2179.345,discharge,3.76450,0.82974,0.71248,,
2181.947,discharge,3.76396,0.82974,0.71212,,
2184.553,discharge,3.76358,0.82974,0.71175,,
2187.159,discharge,3.76314,0.82974,0.71139,,
2189.761,discharge,3.76268,0.82974,0.71103,,
2192.363,discharge,3.76222,0.82974,0.71067,,
2194.965,discharge,3.76176,0.82974,0.71031,,
2197.568,discharge,3.76161,0.82974,0.70995,,
2200.170,discharge,3.76100,0.82974,0.70959,,
2202.773,discharge,3.76047,0.82974,0.70923,,
2205.375,discharge,3.76003,0.82974,0.70887,,
2207.979,discharge,3.75964,0.82974,0.70851,,
2210.581,discharge,3.75926,0.82974,0.70815,,
2213.182,discharge,3.75888,0.82974,0.70779,,
2217.438,perturb_low,3.78993,0.33038,0.70729,,step_to_0.333A
2220.090,perturb_high,3.75980,0.82974,0.70729,-0.06034,step_to_0.833A
2220.090,discharge,3.75926,0.82974,0.70729,,
2222.692,discharge,3.75842,0.82974,0.70693,,
2225.296,discharge,3.75781,0.82974,0.70657,,
2227.898,discharge,3.75729,0.82974,0.70621,,
2230.500,discharge,3.75684,0.82974,0.70585,,
2233.102,discharge,3.75653,0.82974,0.70549,,
2235.704,discharge,3.75600,0.82974,0.70513,,
2238.306,discharge,3.75546,0.82974,0.70477,,
2240.908,discharge,3.75500,0.82974,0.70441,,
2243.510,discharge,3.75447,0.82974,0.70405,,
2246.112,discharge,3.75403,0.82974,0.70369,,
2248.713,discharge,3.75357,0.82974,0.70333,,
2251.319,discharge,3.75319,0.82974,0.70297,,
2253.921,discharge,3.75273,0.82974,0.70261,,
2256.523,discharge,3.75250,0.82974,0.70224,,
2259.125,discharge,3.75197,0.82974,0.70188,,
2261.727,discharge,3.75166,0.82974,0.70152,,
2264.329,discharge,3.75114,0.82974,0.70116,,
2266.931,discharge,3.75069,0.82974,0.70080,,
2269.537,discharge,3.75031,0.82974,0.70044,,
2272.140,discharge,3.74985,0.82961,0.70008,,
2274.742,discharge,3.74947,0.82974,0.69972,,
2277.344,discharge,3.74916,0.82974,0.69936,,
2279.946,discharge,3.74870,0.82961,0.69900,,
2282.548,discharge,3.74826,0.82961,0.69864,,
2286.802,perturb_low,3.77922,0.33038,0.69814,,step_to_0.333A
2289.455,perturb_high,3.74916,0.82961,0.69814,-0.06021,step_to_0.833A
2289.456,discharge,3.74847,0.82974,0.69814,,
2292.059,discharge,3.74788,0.82974,0.69778,,
2294.665,discharge,3.74727,0.82961,0.69742,,
2297.267,discharge,3.74696,0.82974,0.69706,,
2299.869,discharge,3.74635,0.82974,0.69670,,
2302.471,discharge,3.74590,0.82974,0.69634,,
2305.073,discharge,3.74544,0.82961,0.69598,,
2307.676,discharge,3.74500,0.82961,0.69562,,
2310.284,discharge,3.74461,0.82961,0.69526,,
2312.886,discharge,3.74438,0.82961,0.69490,,
2315.488,discharge,3.74385,0.82961,0.69454,,
2318.091,discharge,3.74332,0.82974,0.69418,,
2320.696,discharge,3.74301,0.82961,0.69381,,
2323.303,discharge,3.74248,0.82961,0.69345,,
2325.905,discharge,3.74232,0.82961,0.69309,,
2328.507,discharge,3.74188,0.82974,0.69273,,
2331.112,discharge,3.74142,0.82974,0.69237,,
2333.714,discharge,3.74097,0.82974,0.69201,,
2336.316,discharge,3.74051,0.82961,0.69165,,
2338.924,discharge,3.74013,0.82961,0.69129,,
2341.528,discharge,3.73975,0.82974,0.69093,,
2344.134,discharge,3.73936,0.82974,0.69057,,
2346.736,discharge,3.73900,0.82961,0.69021,,
2349.337,discharge,3.73862,0.82974,0.68985,,
2351.940,discharge,3.73839,0.82974,0.68949,,
2356.198,perturb_low,3.76950,0.33038,0.68899,,step_to_0.333A
2358.850,perturb_high,3.73936,0.82974,0.68899,-0.06036,step_to_0.833A
2358.850,discharge,3.73869,0.82974,0.68899,,
2361.455,discharge,3.73793,0.82974,0.68863,,
2364.057,discharge,3.73740,0.82974,0.68827,,
2366.659,discharge,3.73694,0.82986,0.68791,,
2369.261,discharge,3.73640,0.82974,0.68754,,
2371.862,discharge,3.73596,0.82974,0.68718,,
2374.464,discharge,3.73550,0.82974,0.68682,,
2377.066,discharge,3.73512,0.82974,0.68646,,
2379.671,discharge,3.73466,0.82974,0.68610,,
2382.273,discharge,3.73428,0.82974,0.68574,,
2384.875,discharge,3.73390,0.82974,0.68538,,
2387.477,discharge,3.73352,0.82974,0.68502,,
2390.079,discharge,3.73315,0.82961,0.68466,,
2392.681,discharge,3.73277,0.82961,0.68430,,
2395.283,discharge,3.73239,0.82974,0.68394,,
2397.885,discharge,3.73193,0.82961,0.68358,,
2400.488,discharge,3.73170,0.82974,0.68322,,
2403.095,discharge,3.73125,0.82974,0.68286,,
2405.697,discharge,3.73109,0.82974,0.68250,,
2408.299,discharge,3.73056,0.82961,0.68214,,
2410.901,discharge,3.73012,0.82974,0.68178,,
2413.503,discharge,3.72981,0.82961,0.68142,,
2416.104,discharge,3.72935,0.82961,0.68106,,
2418.707,discharge,3.72920,0.82974,0.68070,,
2421.310,discharge,3.72874,0.82974,0.68034,,
2425.567,perturb_low,3.75972,0.33052,0.67984,,step_to_0.333A
2428.219,perturb_high,3.72981,0.82974,0.67984,-0.05991,step_to_0.833A
2428.219,discharge,3.72897,0.82974,0.67984,,
2430.821,discharge,3.72836,0.82974,0.67948,,
2433.423,discharge,3.72783,0.82961,0.67912,,
2436.025,discharge,3.72737,0.82961,0.67876,,
2438.631,discharge,3.72685,0.82974,0.67840,,
2441.233,discharge,3.72647,0.82974,0.67804,,
2443.835,discharge,3.72617,0.82974,0.67767,,
2446.440,discharge,3.72571,0.82974,0.67731,,
2449.045,discharge,3.72533,0.82961,0.67695,,
2451.650,discharge,3.72495,0.82961,0.67659,,
2454.254,discharge,3.72479,0.82974,0.67623,,
2456.856,discharge,3.72433,0.82974,0.67587,,
2459.460,discharge,3.72397,0.82974,0.67551,,
2462.067,discharge,3.72359,0.82974,0.67515,,
2464.676,discharge,3.72305,0.82961,0.67479,,
2467.280,discharge,3.72275,0.82974,0.67443,,
2469.887,discharge,3.72237,0.82974,0.67407,,
2472.491,discharge,3.72221,0.82974,0.67371,,
2475.093,discharge,3.72168,0.82974,0.67335,,
2477.695,discharge,3.72130,0.82974,0.67299,,
2480.297,discharge,3.72101,0.82974,0.67263,,
2482.903,discharge,3.72063,0.82974,0.67227,,
2485.509,discharge,3.72025,0.82974,0.67191,,
2488.186,discharge,3.71986,0.82974,0.67154,,
2490.788,discharge,3.71948,0.82974,0.67118,,
2495.044,perturb_low,3.75069,0.33038,0.67067,,step_to_0.333A
2497.698,perturb_high,3.72055,0.82974,0.67067,-0.06036,step_to_0.833A
2497.700,discharge,3.71979,0.82974,0.67067,,
2500.302,discharge,3.71918,0.82974,0.67031,,
2502.909,discharge,3.71864,0.82961,0.66995,,
2505.512,discharge,3.71841,0.82974,0.66959,,
2508.114,discharge,3.71782,0.82974,0.66923,,
2510.716,discharge,3.71751,0.82974,0.66887,,
2513.318,discharge,3.71713,0.82974,0.66851,,
2515.921,discharge,3.71667,0.82974,0.66815,,
2518.523,discharge,3.71645,0.82974,0.66779,,
2521.125,discharge,3.71591,0.82974,0.66743,,
2523.732,discharge,3.71576,0.82974,0.66707,,
2526.336,discharge,3.71530,0.82974,0.66671,,
2528.938,discharge,3.71486,0.82974,0.66635,,
2531.540,discharge,3.71448,0.82974,0.66599,,
2534.142,discharge,3.71410,0.82974,0.66563,,
2536.744,discharge,3.71371,0.82961,0.66527,,
2539.369,discharge,3.71341,0.82961,0.66490,,
2541.975,discharge,3.71310,0.82974,0.66454,,
2544.601,discharge,3.71272,0.82974,0.66418,,
2547.203,discharge,3.71249,0.82974,0.66382,,
2549.805,discharge,3.71205,0.82974,0.66346,,
2552.407,discharge,3.71182,0.82974,0.66310,,
2555.008,discharge,3.71144,0.82974,0.66274,,
2557.610,discharge,3.71106,0.82974,0.66238,,
2560.213,discharge,3.71083,0.82974,0.66202,,
2564.475,perturb_low,3.74188,0.33038,0.66151,,step_to_0.333A
2567.127,perturb_high,3.71159,0.82974,0.66151,-0.06066,step_to_0.833A
2567.127,discharge,3.71106,0.82974,0.66151,,
2569.731,discharge,3.71053,0.82974,0.66115,,
2572.333,discharge,3.70999,0.82986,0.66079,,
2574.936,discharge,3.70953,0.82986,0.66043,,
2577.540,discharge,3.70909,0.82974,0.66007,,
2580.148,discharge,3.70871,0.82974,0.65971,,
2582.755,discharge,3.70833,0.82974,0.65935,,
2585.357,discharge,3.70810,0.82974,0.65899,,
2587.959,discharge,3.70757,0.82974,0.65863,,
2590.561,discharge,3.70718,0.82974,0.65827,,
2593.163,discharge,3.70688,0.82974,0.65791,,
2595.767,discharge,3.70650,0.82974,0.65755,,
2598.369,discharge,3.70619,0.82974,0.65719,,
2600.974,discharge,3.70590,0.82974,0.65683,,
2603.576,discharge,3.70552,0.82974,0.65647,,
2606.182,discharge,3.70514,0.82986,0.65611,,
2608.789,discharge,3.70491,0.82974,0.65575,,
2611.393,discharge,3.70445,0.82974,0.65539,,
2613.998,discharge,3.70430,0.82974,0.65503,,
2616.604,discharge,3.70384,0.82974,0.65466,,
2619.206,discharge,3.70346,0.82974,0.65430,,
2621.808,discharge,3.70323,0.82974,0.65394,,
2624.413,discharge,3.70279,0.82974,0.65358,,
2627.015,discharge,3.70241,0.82974,0.65322,,
2629.620,discharge,3.70218,0.82974,0.65286,,
2633.876,perturb_low,3.73315,0.33052,0.65236,,step_to_0.333A
2636.529,perturb_high,3.70309,0.82974,0.65236,-0.06021,step_to_0.833A
2636.529,discharge,3.70248,0.82974,0.65236,,
2639.134,discharge,3.70218,0.82974,0.65200,,
2641.736,discharge,3.70157,0.82974,0.65164,,
2644.338,discharge,3.70103,0.82974,0.65128,,
2646.939,discharge,3.70073,0.82974,0.65092,,
2649.541,discharge,3.70027,0.82974,0.65056,,
2652.145,discharge,3.70006,0.82974,0.65020,,
2654.747,discharge,3.69960,0.82974,0.64984,,
2657.349,discharge,3.69914,0.82974,0.64948,,
2659.951,discharge,3.69891,0.82974,0.64912,,
2662.553,discharge,3.69861,0.82974,0.64876,,
2665.155,discharge,3.69815,0.82974,0.64840,,
2667.757,discharge,3.69777,0.82974,0.64804,,
2670.359,discharge,3.69739,0.82974,0.64768,,
2672.962,discharge,3.69710,0.82974,0.64732,,
2675.563,discharge,3.69679,0.82974,0.64696,,
2678.166,discharge,3.69664,0.82974,0.64660,,
2680.769,discharge,3.69611,0.82974,0.64624,,
2683.372,discharge,3.69580,0.82974,0.64588,,
2685.975,discharge,3.69550,0.82961,0.64551,,
2688.578,discharge,3.69511,0.82974,0.64515,,
2691.180,discharge,3.69496,0.82974,0.64479,,
2693.782,discharge,3.69458,0.82974,0.64443,,
2696.384,discharge,3.69420,0.82974,0.64407,,
2698.988,discharge,3.69391,0.82974,0.64371,,
