t_s,mode,v,i,soc_cc,dvdi,note
1241.434,storage_charge,3.61505,0.83224,0.00000,,CC
1244.036,storage_charge,3.61536,0.83224,0.00000,,CC
1246.638,storage_charge,3.61572,0.83224,0.00000,,CC
1249.240,storage_charge,3.61583,0.83222,0.00000,,CC
1251.843,storage_charge,3.61593,0.83222,0.00000,,CC
1254.445,storage_charge,3.61647,0.83222,0.00000,,CC
1257.047,storage_charge,3.61658,0.83224,0.00000,,CC
1259.649,storage_charge,3.61687,0.83223,0.00000,,CC
1262.253,storage_charge,3.61721,0.83224,0.00000,,CC
1264.855,storage_charge,3.61760,0.83222,0.00000,,CC
1267.457,storage_charge,3.61775,0.83225,0.00000,,CC
1270.059,storage_charge,3.61794,0.83221,0.00000,,CC
1272.661,storage_charge,3.61823,0.83224,0.00000,,CC
1275.263,storage_charge,3.61839,0.83222,0.00000,,CC
1277.865,storage_charge,3.61910,0.83225,0.00000,,CC
1280.467,storage_charge,3.61905,0.83220,0.00000,,CC
1283.069,storage_charge,3.61941,0.83224,0.00000,,CC
1285.672,storage_charge,3.61955,0.83224,0.00000,,CC
1288.274,storage_charge,3.61977,0.83225,0.00000,,CC
1290.878,storage_charge,3.62026,0.83221,0.00000,,CC
1293.480,storage_charge,3.62072,0.83222,0.00000,,CC
1296.084,storage_charge,3.62072,0.83224,0.00000,,CC
1298.686,storage_charge,3.62084,0.83222,0.00000,,CC
1301.308,storage_charge,3.62146,0.83221,0.00000,,CC
1303.910,storage_charge,3.62147,0.83224,0.00000,,CC
1306.518,storage_charge,3.62169,0.83221,0.00000,,CC
1309.119,storage_charge,3.62215,0.83225,0.00000,,CC
1311.729,storage_charge,3.62255,0.83223,0.00000,,CC
1314.331,storage_charge,3.62262,0.83224,0.00000,,CC
1316.934,storage_charge,3.62292,0.83224,0.00000,,CC
1319.536,storage_charge,3.62348,0.83223,0.00000,,CC
1322.147,storage_charge,3.62371,0.83221,0.00000,,CC
1324.749,storage_charge,3.62349,0.83222,0.00000,,CC
1327.351,storage_charge,3.62405,0.83222,0.00000,,CC
1329.953,storage_charge,3.62457,0.83221,0.00000,,CC
1332.555,storage_charge,3.62465,0.83221,0.00000,,CC
1335.157,storage_charge,3.62478,0.83220,0.00000,,CC
1337.759,storage_charge,3.62521,0.83222,0.00000,,CC
1340.360,storage_charge,3.62538,0.83224,0.00000,,CC
1342.962,storage_charge,3.62560,0.83223,0.00000,,CC
1345.564,storage_charge,3.62585,0.83225,0.00000,,CC
1348.166,storage_charge,3.62607,0.83221,0.00000,,CC
1350.768,storage_charge,3.62670,0.83223,0.00000,,CC
1353.370,storage_charge,3.62679,0.83224,0.00000,,CC
1355.979,storage_charge,3.62737,0.83222,0.00000,,CC
1358.580,storage_charge,3.62749,0.83222,0.00000,,CC
1361.189,storage_charge,3.62796,0.83222,0.00000,,CC
1363.791,storage_charge,3.62809,0.83221,0.00000,,CC
1366.393,storage_charge,3.62825,0.83222,0.00000,,CC
1368.995,storage_charge,3.62849,0.83223,0.00000,,CC
1371.602,storage_charge,3.62931,0.83224,0.00000,,CC
1374.204,storage_charge,3.62952,0.83223,0.00000,,CC
1376.806,storage_charge,3.62939,0.83222,0.00000,,CC
1379.408,storage_charge,3.62962,0.83223,0.00000,,CC
1382.010,storage_charge,3.63013,0.83223,0.00000,,CC
1384.612,storage_charge,3.63050,0.83224,0.00000,,CC
1387.214,storage_charge,3.63061,0.83222,0.00000,,CC
1389.816,storage_charge,3.63086,0.83221,0.00000,,CC
1392.417,storage_charge,3.63144,0.83223,0.00000,,CC
1395.019,storage_charge,3.63140,0.83225,0.00000,,CC
1397.621,storage_charge,3.63190,0.83223,0.00000,,CC
1400.222,storage_charge,3.63214,0.83223,0.00000,,CC
1402.824,storage_charge,3.63241,0.83221,0.00000,,CC
1405.426,storage_charge,3.63285,0.83224,0.00000,,CC
1408.028,storage_charge,3.63312,0.83225,0.00000,,CC
1410.630,storage_charge,3.63327,0.83224,0.00000,,CC
1413.232,storage_charge,3.63374,0.83221,0.00000,,CC
1415.834,storage_charge,3.63391,0.83225,0.00000,,CC
1418.448,storage_charge,3.63421,0.83222,0.00000,,CC
1421.050,storage_charge,3.63454,0.83222,0.00000,,CC
1423.652,storage_charge,3.63457,0.83221,0.00000,,CC
1426.254,storage_charge,3.63505,0.83223,0.00000,,CC
1428.856,storage_charge,3.63532,0.83223,0.00000,,CC
1431.458,storage_charge,3.63572,0.83224,0.00000,,CC
1434.067,storage_charge,3.63596,0.83222,0.00000,,CC
1436.668,storage_charge,3.63632,0.83223,0.00000,,CC
1439.277,storage_charge,3.63641,0.83224,0.00000,,CC
1441.879,storage_charge,3.63666,0.83222,0.00000,,CC
1444.481,storage_charge,3.63706,0.83222,0.00000,,CC
1447.083,storage_charge,3.63732,0.83223,0.00000,,CC
1449.685,storage_charge,3.63767,0.83223,0.00000,,CC
1452.287,storage_charge,3.63814,0.83223,0.00000,,CC
1454.896,storage_charge,3.63822,0.83221,0.00000,,CC
1457.498,storage_charge,3.63848,0.83222,0.00000,,CC
1460.106,storage_charge,3.63880,0.83222,0.00000,,CC
1462.708,storage_charge,3.63922,0.83223,0.00000,,CC
1465.318,storage_charge,3.63941,0.83222,0.00000,,CC
1467.920,storage_charge,3.63977,0.83222,0.00000,,CC
1470.531,storage_charge,3.64010,0.83223,0.00000,,CC
1473.133,storage_charge,3.64029,0.83222,0.00000,,CC
1475.735,storage_charge,3.64065,0.83223,0.00000,,CC
1478.337,storage_charge,3.64110,0.83222,0.00000,,CC
1480.939,storage_charge,3.64132,0.83221,0.00000,,CC
1483.544,storage_charge,3.64140,0.83223,0.00000,,CC
1486.153,storage_charge,3.64183,0.83222,0.00000,,CC
1488.755,storage_charge,3.64194,0.83223,0.00000,,CC
1491.357,storage_charge,3.64225,0.83222,0.00000,,CC
1493.959,storage_charge,3.64275,0.83222,0.00000,,CC
1496.561,storage_charge,3.64312,0.83222,0.00000,,CC
1499.163,storage_charge,3.64304,0.83222,0.00000,,CC
1501.765,storage_charge,3.64356,0.83221,0.00000,,CC
1504.367,storage_charge,3.64360,0.83220,0.00000,,CC
1506.968,storage_charge,3.64410,0.83221,0.00000,,CC
1509.570,storage_charge,3.64437,0.83225,0.00000,,CC
1512.172,storage_charge,3.64472,0.83221,0.00000,,CC
1514.781,storage_charge,3.64501,0.83223,0.00000,,CC
1517.383,storage_charge,3.64535,0.83221,0.00000,,CC
1519.985,storage_charge,3.64558,0.83224,0.00000,,CC
1522.587,storage_charge,3.64598,0.83222,0.00000,,CC
1525.189,storage_charge,3.64600,0.83223,0.00000,,CC
1527.797,storage_charge,3.64618,0.83223,0.00000,,CC
1530.399,storage_charge,3.64679,0.83221,0.00000,,CC
1533.001,storage_charge,3.64692,0.83222,0.00000,,CC
1535.603,storage_charge,3.64717,0.83223,0.00000,,CC
1538.205,storage_charge,3.64747,0.83221,0.00000,,CC
1540.807,storage_charge,3.64774,0.83223,0.00000,,CC
1543.415,storage_charge,3.64799,0.83222,0.00000,,CC
1546.017,storage_charge,3.64829,0.83225,0.00000,,CC
1548.619,storage_charge,3.64839,0.83223,0.00000,,CC
1551.221,storage_charge,3.64889,0.83223,0.00000,,CC
1553.823,storage_charge,3.64896,0.83220,0.00000,,CC
1556.425,storage_charge,3.64945,0.83223,0.00000,,CC
1559.027,storage_charge,3.64984,0.83221,0.00000,,CC
1561.629,storage_charge,3.64991,0.83221,0.00000,,CC
1564.231,storage_charge,3.65018,0.83223,0.00000,,CC
1566.839,storage_charge,3.65072,0.83220,0.00000,,CC
1569.441,storage_charge,3.65080,0.83222,0.00000,,CC
1572.049,storage_charge,3.65117,0.83224,0.00000,,CC
1574.651,storage_charge,3.65148,0.83222,0.00000,,CC
1577.259,storage_charge,3.65145,0.83223,0.00000,,CC
1579.861,storage_charge,3.65202,0.83221,0.00000,,CC
1582.463,storage_charge,3.65241,0.83220,0.00000,,CC
1585.065,storage_charge,3.65247,0.83220,0.00000,,CC
1587.666,storage_charge,3.65290,0.83222,0.00000,,CC
1590.268,storage_charge,3.65305,0.83223,0.00000,,CC
1592.870,storage_charge,3.65335,0.83222,0.00000,,CC
1595.472,storage_charge,3.65359,0.83223,0.00000,,CC
1598.074,storage_charge,3.65360,0.83221,0.00000,,CC
1600.676,storage_charge,3.65378,0.83222,0.00000,,CC
1603.278,storage_charge,3.65446,0.83221,0.00000,,CC
1605.880,storage_charge,3.65461,0.83221,0.00000,,CC
1608.488,storage_charge,3.65480,0.83223,0.00000,,CC
1611.090,storage_charge,3.65530,0.83220,0.00000,,CC
1613.692,storage_charge,3.65530,0.83221,0.00000,,CC
1616.294,storage_charge,3.65546,0.83221,0.00000,,CC
1618.896,storage_charge,3.65619,0.83221,0.00000,,CC
1621.499,storage_charge,3.65611,0.83220,0.00000,,CC
1624.100,storage_charge,3.65630,0.83222,0.00000,,CC
1626.702,storage_charge,3.65681,0.83220,0.00000,,CC
1629.305,storage_charge,3.65725,0.83222,0.00000,,CC
1631.909,storage_charge,3.65726,0.83221,0.00000,,CC
1634.511,storage_charge,3.65769,0.83221,0.00000,,CC
1637.113,storage_charge,3.65781,0.83222,0.00000,,CC
1639.715,storage_charge,3.65813,0.83224,0.00000,,CC
1642.317,storage_charge,3.65827,0.83223,0.00000,,CC
1644.919,storage_charge,3.65873,0.83222,0.00000,,CC
1647.521,storage_charge,3.65900,0.83220,0.00000,,CC
1650.123,storage_charge,3.65929,0.83222,0.00000,,CC
1652.733,storage_charge,3.65975,0.83221,0.00000,,CC
1655.335,storage_charge,3.65983,0.83220,0.00000,,CC
1657.943,storage_charge,3.66024,0.83222,0.00000,,CC
1660.544,storage_charge,3.66013,0.83222,0.00000,,CC
1663.146,storage_charge,3.66064,0.83221,0.00000,,CC
1665.749,storage_charge,3.66071,0.83224,0.00000,,CC
1668.352,storage_charge,3.66106,0.83222,0.00000,,CC
1670.954,storage_charge,3.66144,0.83221,0.00000,,CC
1673.558,storage_charge,3.66187,0.83223,0.00000,,CC
1676.160,storage_charge,3.66207,0.83222,0.00000,,CC
1678.762,storage_charge,3.66220,0.83222,0.00000,,CC
1681.364,storage_charge,3.66249,0.83222,0.00000,,CC
1683.966,storage_charge,3.66258,0.83222,0.00000,,CC
1686.570,storage_charge,3.66278,0.83221,0.00000,,CC
1689.172,storage_charge,3.66321,0.83222,0.00000,,CC
1691.776,storage_charge,3.66347,0.83224,0.00000,,CC
1694.378,storage_charge,3.66381,0.83222,0.00000,,CC
1696.980,storage_charge,3.66405,0.83223,0.00000,,CC
1699.582,storage_charge,3.66422,0.83223,0.00000,,CC
1702.184,storage_charge,3.66446,0.83223,0.00000,,CC
1704.786,storage_charge,3.66519,0.83223,0.00000,,CC
1707.388,storage_charge,3.66505,0.83222,0.00000,,CC
1709.990,storage_charge,3.66540,0.83221,0.00000,,CC
1712.591,storage_charge,3.66579,0.83221,0.00000,,CC
1715.193,storage_charge,3.66584,0.83222,0.00000,,CC
1717.795,storage_charge,3.66641,0.83223,0.00000,,CC
1720.397,storage_charge,3.66647,0.83222,0.00000,,CC
1722.999,storage_charge,3.66678,0.83222,0.00000,,CC
1725.602,storage_charge,3.66713,0.83225,0.00000,,CC
1728.203,storage_charge,3.66743,0.83223,0.00000,,CC
1730.805,storage_charge,3.66746,0.83224,0.00000,,CC
1733.407,storage_charge,3.66784,0.83222,0.00000,,CC
1736.010,storage_charge,3.66834,0.83222,0.00000,,CC
1738.613,storage_charge,3.66843,0.83221,0.00000,,CC
1741.215,storage_charge,3.66869,0.83224,0.00000,,CC
1743.817,storage_charge,3.66883,0.83223,0.00000,,CC
1746.419,storage_charge,3.66924,0.83220,0.00000,,CC
1749.021,storage_charge,3.66939,0.83224,0.00000,,CC
1751.623,storage_charge,3.66953,0.83221,0.00000,,CC
1754.225,storage_charge,3.67002,0.83222,0.00000,,CC
1756.827,storage_charge,3.67025,0.83222,0.00000,,CC
1759.429,storage_charge,3.67043,0.83222,0.00000,,CC
1762.031,storage_charge,3.67093,0.83221,0.00000,,CC
1764.633,storage_charge,3.67112,0.83221,0.00000,,CC
1767.235,storage_charge,3.67140,0.83223,0.00000,,CC
1769.837,storage_charge,3.67184,0.83223,0.00000,,CC
1772.439,storage_charge,3.67203,0.83223,0.00000,,CC
1775.041,storage_charge,3.67223,0.83223,0.00000,,CC
1777.644,storage_charge,3.67252,0.83223,0.00000,,CC
1780.246,storage_charge,3.67274,0.83222,0.00000,,CC
1782.850,storage_charge,3.67303,0.83223,0.00000,,CC
1785.452,storage_charge,3.67284,0.83223,0.00000,,CC
1788.054,storage_charge,3.67344,0.83222,0.00000,,CC
1790.656,storage_charge,3.67392,0.83221,0.00000,,CC
1793.306,storage_charge,3.67394,0.83220,0.00000,,CC
1795.908,storage_charge,3.67402,0.83222,0.00000,,CC
1798.512,storage_charge,3.67433,0.83222,0.00000,,CC
1801.114,storage_charge,3.67467,0.83222,0.00000,,CC
1803.722,storage_charge,3.67487,0.83220,0.00000,,CC
1806.324,storage_charge,3.67527,0.83221,0.00000,,CC
1808.928,storage_charge,3.67544,0.83223,0.00000,,CC
1811.530,storage_charge,3.67564,0.83223,0.00000,,CC
1814.135,storage_charge,3.67594,0.83222,0.00000,,CC
1816.737,storage_charge,3.67614,0.83223,0.00000,,CC
1819.339,storage_charge,3.67636,0.83221,0.00000,,CC
1821.941,storage_charge,3.67668,0.83221,0.00000,,CC
1824.543,storage_charge,3.67680,0.83222,0.00000,,CC
1827.145,storage_charge,3.67724,0.83224,0.00000,,CC
1829.747,storage_charge,3.67751,0.83222,0.00000,,CC
1832.349,storage_charge,3.67768,0.83221,0.00000,,CC
1834.951,storage_charge,3.67813,0.83223,0.00000,,CC
1837.553,storage_charge,3.67853,0.83222,0.00000,,CC
1840.155,storage_charge,3.67860,0.83222,0.00000,,CC
1842.757,storage_charge,3.67854,0.83222,0.00000,,CC
1845.359,storage_charge,3.67878,0.83220,0.00000,,CC
1847.961,storage_charge,3.67915,0.83223,0.00000,,CC
1850.563,storage_charge,3.67932,0.83222,0.00000,,CC
1853.165,storage_charge,3.67962,0.83222,0.00000,,CC
1855.767,storage_charge,3.67988,0.83223,0.00000,,CC
1858.373,storage_charge,3.68016,0.83221,0.00000,,CC
1860.975,storage_charge,3.68033,0.83223,0.00000,,CC
1863.577,storage_charge,3.68047,0.83222,0.00000,,CC
1866.179,storage_charge,3.68082,0.83222,0.00000,,CC
1868.781,storage_charge,3.68062,0.83222,0.00000,,CC
1871.385,storage_charge,3.68127,0.83222,0.00000,,CC
1873.987,storage_charge,3.68150,0.83222,0.00000,,CC
1876.589,storage_charge,3.68152,0.83223,0.00000,,CC
1879.191,storage_charge,3.68188,0.83223,0.00000,,CC
1881.795,storage_charge,3.68203,0.83223,0.00000,,CC
1884.396,storage_charge,3.68241,0.83221,0.00000,,CC
1886.998,storage_charge,3.68250,0.83224,0.00000,,CC
1889.600,storage_charge,3.68262,0.83222,0.00000,,CC
1892.203,storage_charge,3.68282,0.83223,0.00000,,CC
1894.805,storage_charge,3.68294,0.83221,0.00000,,CC
1897.407,storage_charge,3.68354,0.83222,0.00000,,CC
1900.009,storage_charge,3.68344,0.83221,0.00000,,CC
1902.611,storage_charge,3.68396,0.83222,0.00000,,CC
1905.213,storage_charge,3.68410,0.83223,0.00000,,CC
1907.815,storage_charge,3.68431,0.83222,0.00000,,CC
1910.417,storage_charge,3.68438,0.83221,0.00000,,CC
1913.019,storage_charge,3.68490,0.83220,0.00000,,CC
1915.621,storage_charge,3.68475,0.83223,0.00000,,CC
1918.223,storage_charge,3.68505,0.83223,0.00000,,CC
1920.825,storage_charge,3.68525,0.83223,0.00000,,CC
1923.427,storage_charge,3.68550,0.83220,0.00000,,CC
1926.029,storage_charge,3.68571,0.83222,0.00000,,CC
1928.631,storage_charge,3.68602,0.83220,0.00000,,CC
1931.233,storage_charge,3.68602,0.83222,0.00000,,CC
1933.835,storage_charge,3.68609,0.83223,0.00000,,CC
1936.437,storage_charge,3.68665,0.83223,0.00000,,CC
1939.039,storage_charge,3.68676,0.83224,0.00000,,CC
1941.641,storage_charge,3.68675,0.83221,0.00000,,CC
1944.243,storage_charge,3.68697,0.83223,0.00000,,CC
1946.845,storage_charge,3.68744,0.83224,0.00000,,CC
1949.447,storage_charge,3.68752,0.83223,0.00000,,CC
1952.049,storage_charge,3.68752,0.83224,0.00000,,CC
1954.651,storage_charge,3.68771,0.83222,0.00000,,CC
1957.253,storage_charge,3.68804,0.83221,0.00000,,CC
1959.855,storage_charge,3.68818,0.83223,0.00000,,CC
1962.457,storage_charge,3.68843,0.83224,0.00000,,CC
1965.059,storage_charge,3.68858,0.83223,0.00000,,CC
1967.660,storage_charge,3.68881,0.83222,0.00000,,CC
1970.262,storage_charge,3.68907,0.83223,0.00000,,CC
1972.864,storage_charge,3.68941,0.83220,0.00000,,CC
1975.466,storage_charge,3.68931,0.83222,0.00000,,CC
1978.068,storage_charge,3.68993,0.83221,0.00000,,CC
1980.670,storage_charge,3.68957,0.83220,0.00000,,CC
1983.272,storage_charge,3.68994,0.83222,0.00000,,CC
1985.874,storage_charge,3.69036,0.83221,0.00000,,CC
1988.476,storage_charge,3.69015,0.83223,0.00000,,CC
1991.082,storage_charge,3.69062,0.83223,0.00000,,CC
1993.684,storage_charge,3.69058,0.83222,0.00000,,CC
1996.287,storage_charge,3.69074,0.83222,0.00000,,CC
1998.889,storage_charge,3.69117,0.83220,0.00000,,CC
2001.491,storage_charge,3.69123,0.83222,0.00000,,CC
2004.093,storage_charge,3.69130,0.83224,0.00000,,CC
2006.695,storage_charge,3.69139,0.83222,0.00000,,CC
2009.297,storage_charge,3.69163,0.83220,0.00000,,CC
2011.899,storage_charge,3.69190,0.83222,0.00000,,CC
2014.503,storage_charge,3.69230,0.83223,0.00000,,CC
2017.105,storage_charge,3.69214,0.83223,0.00000,,CC
2019.707,storage_charge,3.69231,0.83224,0.00000,,CC
2022.309,storage_charge,3.69239,0.83221,0.00000,,CC
2024.911,storage_charge,3.69272,0.83220,0.00000,,CC
2027.513,storage_charge,3.69298,0.83220,0.00000,,CC
2030.115,storage_charge,3.69304,0.83223,0.00000,,CC
2032.717,storage_charge,3.69316,0.83223,0.00000,,CC
2035.319,storage_charge,3.69320,0.83222,0.00000,,CC
2037.921,storage_charge,3.69368,0.83221,0.00000,,CC
2040.523,storage_charge,3.69378,0.83223,0.00000,,CC
2043.128,storage_charge,3.69378,0.83222,0.00000,,CC
2045.730,storage_charge,3.69401,0.83222,0.00000,,CC
2048.332,storage_charge,3.69402,0.83222,0.00000,,CC
2050.934,storage_charge,3.69436,0.83223,0.00000,,CC
2053.536,storage_charge,3.69442,0.83222,0.00000,,CC
2056.138,storage_charge,3.69438,0.83223,0.00000,,CC
2058.740,storage_charge,3.69485,0.83222,0.00000,,CC
2061.344,storage_charge,3.69504,0.83220,0.00000,,CC
2063.946,storage_charge,3.69490,0.83220,0.00000,,CC
2066.550,storage_charge,3.69526,0.83221,0.00000,,CC
2069.152,storage_charge,3.69537,0.83223,0.00000,,CC
2071.754,storage_charge,3.69551,0.83220,0.00000,,CC
2074.357,storage_charge,3.69578,0.83223,0.00000,,CC
2076.959,storage_charge,3.69598,0.83220,0.00000,,CC
2079.561,storage_charge,3.69611,0.83222,0.00000,,CC
2082.163,storage_charge,3.69613,0.83222,0.00000,,CC
2084.765,storage_charge,3.69657,0.83222,0.00000,,CC
2087.368,storage_charge,3.69633,0.83223,0.00000,,CC
2089.971,storage_charge,3.69658,0.83224,0.00000,,CC
2092.573,storage_charge,3.69691,0.83222,0.00000,,CC
2095.175,storage_charge,3.69696,0.83223,0.00000,,CC
2097.777,storage_charge,3.69699,0.83220,0.00000,,CC
2100.380,storage_charge,3.69730,0.83220,0.00000,,CC
2102.982,storage_charge,3.69734,0.83222,0.00000,,CC
2105.584,storage_charge,3.69750,0.83222,0.00000,,CC
2108.186,storage_charge,3.69763,0.83222,0.00000,,CC
2110.788,storage_charge,3.69780,0.83221,0.00000,,CC
2113.390,storage_charge,3.69784,0.83222,0.00000,,CC
2115.992,storage_charge,3.69797,0.83221,0.00000,,CC
2118.594,storage_charge,3.69823,0.83225,0.00000,,CC
2121.196,storage_charge,3.69851,0.83222,0.00000,,CC
2123.798,storage_charge,3.69849,0.83222,0.00000,,CC
2126.400,storage_charge,3.69862,0.83221,0.00000,,CC
2129.002,storage_charge,3.69861,0.83222,0.00000,,CC
2131.604,storage_charge,3.69883,0.83222,0.00000,,CC
2134.206,storage_charge,3.69930,0.83223,0.00000,,CC
2136.808,storage_charge,3.69905,0.83220,0.00000,,CC
2139.410,storage_charge,3.69947,0.83222,0.00000,,CC
2142.012,storage_charge,3.69943,0.83221,0.00000,,CC
2144.614,storage_charge,3.69961,0.83223,0.00000,,CC
2147.216,storage_charge,3.69992,0.83222,0.00000,,CC
2149.818,storage_charge,3.70009,0.83220,0.00000,,CC
2152.420,storage_charge,3.70006,0.83223,0.00000,,CC
2155.022,storage_charge,3.70018,0.83221,0.00000,,CC
2157.624,storage_charge,3.70017,0.83222,0.00000,,CC
2160.226,storage_charge,3.70037,0.83224,0.00000,,CC
2162.828,storage_charge,3.70057,0.83220,0.00000,,CC
2165.430,storage_charge,3.70068,0.83223,0.00000,,CC
2168.032,storage_charge,3.70078,0.83222,0.00000,,CC
2170.634,storage_charge,3.70086,0.83220,0.00000,,CC
2173.236,storage_charge,3.70115,0.83222,0.00000,,CC
2175.838,storage_charge,3.70110,0.83223,0.00000,,CC
2178.440,storage_charge,3.70142,0.83222,0.00000,,CC
2181.042,storage_charge,3.70161,0.83221,0.00000,,CC
2183.644,storage_charge,3.70173,0.83221,0.00000,,CC
2186.246,storage_charge,3.70207,0.83224,0.00000,,CC
2188.848,storage_charge,3.70173,0.83220,0.00000,,CC
2191.450,storage_charge,3.70237,0.83224,0.00000,,CC
2194.052,storage_charge,3.70244,0.83223,0.00000,,CC
2196.654,storage_charge,3.70244,0.83222,0.00000,,CC
2199.256,storage_charge,3.70226,0.83221,0.00000,,CC
2201.859,storage_charge,3.70238,0.83225,0.00000,,CC
2204.462,storage_charge,3.70212,0.83222,0.00000,,CC
2207.065,storage_charge,3.70281,0.83222,0.00000,,CC
2209.667,storage_charge,3.70262,0.83222,0.00000,,CC
2212.268,storage_charge,3.70301,0.83223,0.00000,,CC
2214.870,storage_charge,3.70322,0.83223,0.00000,,CC
2217.472,storage_charge,3.70308,0.83223,0.00000,,CC
2220.076,storage_charge,3.70349,0.83223,0.00000,,CC
2222.679,storage_charge,3.70361,0.83222,0.00000,,CC
2225.281,storage_charge,3.70372,0.83221,0.00000,,CC
2227.883,storage_charge,3.70394,0.83222,0.00000,,CC
2230.484,storage_charge,3.70394,0.83222,0.00000,,CC
2233.086,storage_charge,3.70416,0.83223,0.00000,,CC
2235.688,storage_charge,3.70416,0.83222,0.00000,,CC
2238.289,storage_charge,3.70444,0.83223,0.00000,,CC
2240.892,storage_charge,3.70443,0.83223,0.00000,,CC
2243.494,storage_charge,3.70442,0.83222,0.00000,,CC
2246.095,storage_charge,3.70488,0.83222,0.00000,,CC
2248.697,storage_charge,3.70483,0.83223,0.00000,,CC
2251.299,storage_charge,3.70481,0.83221,0.00000,,CC
2253.901,storage_charge,3.70525,0.83220,0.00000,,CC
2256.504,storage_charge,3.70519,0.83222,0.00000,,CC
2259.106,storage_charge,3.70527,0.83222,0.00000,,CC
2261.707,storage_charge,3.70560,0.83221,0.00000,,CC
2264.309,storage_charge,3.70565,0.83222,0.00000,,CC
2266.911,storage_charge,3.70550,0.83221,0.00000,,CC
2269.515,storage_charge,3.70574,0.83219,0.00000,,CC
2272.117,storage_charge,3.70563,0.83222,0.00000,,CC
2274.719,storage_charge,3.70598,0.83221,0.00000,,CC
2277.324,storage_charge,3.70652,0.83223,0.00000,,CC
2279.926,storage_charge,3.70631,0.83223,0.00000,,CC
2282.528,storage_charge,3.70642,0.83224,0.00000,,CC
2285.130,storage_charge,3.70644,0.83223,0.00000,,CC
2287.732,storage_charge,3.70665,0.83221,0.00000,,CC
2290.334,storage_charge,3.70666,0.83223,0.00000,,CC
2292.938,storage_charge,3.70702,0.83220,0.00000,,CC
2295.540,storage_charge,3.70696,0.83223,0.00000,,CC
2298.190,storage_charge,3.70712,0.83221,0.00000,,CC
2300.793,storage_charge,3.70729,0.83223,0.00000,,CC
2303.397,storage_charge,3.70732,0.83222,0.00000,,CC
2305.999,storage_charge,3.70763,0.83225,0.00000,,CC
2308.601,storage_charge,3.70757,0.83223,0.00000,,CC
2311.203,storage_charge,3.70784,0.83222,0.00000,,CC
2313.808,storage_charge,3.70801,0.83222,0.00000,,CC
2316.410,storage_charge,3.70800,0.83220,0.00000,,CC
2319.014,storage_charge,3.70809,0.83221,0.00000,,CC
2321.617,storage_charge,3.70829,0.83221,0.00000,,CC
2324.219,storage_charge,3.70857,0.83221,0.00000,,CC
2326.824,storage_charge,3.70853,0.83221,0.00000,,CC
2329.426,storage_charge,3.70877,0.83219,0.00000,,CC
2332.028,storage_charge,3.70875,0.83223,0.00000,,CC
2334.630,storage_charge,3.70878,0.83222,0.00000,,CC
2337.232,storage_charge,3.70913,0.83222,0.00000,,CC
2339.834,storage_charge,3.70916,0.83222,0.00000,,CC
2342.437,storage_charge,3.70890,0.83224,0.00000,,CC
2345.038,storage_charge,3.70930,0.83221,0.00000,,CC
2347.642,storage_charge,3.70948,0.83223,0.00000,,CC
2350.244,storage_charge,3.70969,0.83222,0.00000,,CC
2352.846,storage_charge,3.70932,0.83222,0.00000,,CC
2355.447,storage_charge,3.70980,0.83221,0.00000,,CC
2358.049,storage_charge,3.70978,0.83223,0.00000,,CC
2360.651,storage_charge,3.71029,0.83221,0.00000,,CC
2363.253,storage_charge,3.70984,0.83222,0.00000,,CC
2365.857,storage_charge,3.71045,0.83223,0.00000,,CC
2368.459,storage_charge,3.71049,0.83222,0.00000,,CC
2371.064,storage_charge,3.71044,0.83220,0.00000,,CC
2373.666,storage_charge,3.71049,0.83222,0.00000,,CC
2376.268,storage_charge,3.71095,0.83222,0.00000,,CC
2378.870,storage_charge,3.71080,0.83221,0.00000,,CC
2381.471,storage_charge,3.71075,0.83220,0.00000,,CC
2384.073,storage_charge,3.71116,0.83220,0.00000,,CC
2386.675,storage_charge,3.71142,0.83221,0.00000,,CC
2389.281,storage_charge,3.71138,0.83222,0.00000,,CC
2391.883,storage_charge,3.71163,0.83222,0.00000,,CC
2394.485,storage_charge,3.71166,0.83223,0.00000,,CC
2397.087,storage_charge,3.71181,0.83222,0.00000,,CC
2399.689,storage_charge,3.71183,0.83222,0.00000,,CC
2402.291,storage_charge,3.71174,0.83220,0.00000,,CC
2404.893,storage_charge,3.71186,0.83220,0.00000,,CC
2407.495,storage_charge,3.71210,0.83222,0.00000,,CC
2410.096,storage_charge,3.71246,0.83223,0.00000,,CC
2412.698,storage_charge,3.71244,0.83222,0.00000,,CC
2415.300,storage_charge,3.71257,0.83223,0.00000,,CC
2417.904,storage_charge,3.71281,0.83222,0.00000,,CC
2420.506,storage_charge,3.71273,0.83225,0.00000,,CC
2423.110,storage_charge,3.71288,0.83220,0.00000,,CC
2425.712,storage_charge,3.71309,0.83222,0.00000,,CC
2428.314,storage_charge,3.71313,0.83221,0.00000,,CC
2430.916,storage_charge,3.71336,0.83223,0.00000,,CC
2433.523,storage_charge,3.71361,0.83222,0.00000,,CC
2436.124,storage_charge,3.71357,0.83222,0.00000,,CC
2438.726,storage_charge,3.71364,0.83220,0.00000,,CC
2441.328,storage_charge,3.71362,0.83221,0.00000,,CC
2443.930,storage_charge,3.71366,0.83224,0.00000,,CC
2446.532,storage_charge,3.71394,0.83222,0.00000,,CC
2449.134,storage_charge,3.71393,0.83222,0.00000,,CC
