t_s,mode,v,i,soc_cc,dvdi,note
1370.009,discharge,3.31010,3.32822,0.28207,,
1372.614,discharge,3.30934,3.32822,0.28063,,
1375.216,discharge,3.30865,3.32822,0.27918,,
1377.818,discharge,3.30791,3.32809,0.27774,,
1380.420,discharge,3.30722,3.32822,0.27629,,
1384.674,perturb_low,3.48265,0.33118,0.27470,,step_to_0.333A
1387.326,perturb_high,3.31473,3.32822,0.27470,-0.05603,step_to_3.330A
1387.326,discharge,3.31192,3.32809,0.27470,,
1389.928,discharge,3.30965,3.32822,0.27326,,
1392.530,discharge,3.30814,3.32809,0.27182,,
1395.132,discharge,3.30676,3.32809,0.27037,,
1397.734,discharge,3.30569,3.32809,0.26893,,
1400.336,discharge,3.30472,3.32809,0.26748,,
1402.938,discharge,3.30365,3.32809,0.26604,,
1405.540,discharge,3.30273,3.32809,0.26459,,
1408.144,discharge,3.30183,3.32809,0.26315,,
1410.746,discharge,3.30092,3.32809,0.26170,,
1413.351,discharge,3.30008,3.32809,0.26026,,
1415.953,discharge,3.29926,3.32809,0.25881,,
1418.555,discharge,3.29849,3.32809,0.25737,,
1421.157,discharge,3.29765,3.32809,0.25592,,
1423.758,discharge,3.29689,3.32809,0.25448,,
1426.360,discharge,3.29614,3.32809,0.25303,,
1428.964,discharge,3.29538,3.32809,0.25159,,
1431.569,discharge,3.29446,3.32809,0.25014,,
1434.171,discharge,3.29378,3.32809,0.24870,,
1436.773,discharge,3.29303,3.32809,0.24725,,
1439.375,discharge,3.29227,3.32809,0.24581,,
1441.977,discharge,3.29143,3.32809,0.24436,,
1444.579,discharge,3.29074,3.32809,0.24292,,
1447.181,discharge,3.28999,3.32809,0.24147,,
1449.783,discharge,3.28915,3.32809,0.24003,,
1454.037,perturb_low,3.46504,0.33105,0.23844,,step_to_0.333A
1456.689,perturb_high,3.29666,3.32809,0.23844,-0.05618,step_to_3.330A
1456.689,discharge,3.29378,3.32809,0.23844,,
1459.291,discharge,3.29135,3.32809,0.23699,,
1461.893,discharge,3.28976,3.32809,0.23555,,
1464.495,discharge,3.28839,3.32809,0.23410,,
1467.097,discharge,3.28719,3.32809,0.23266,,
1469.699,discharge,3.28619,3.32809,0.23121,,
1472.301,discharge,3.28513,3.32809,0.22977,,
1474.903,discharge,3.28407,3.32822,0.22833,,
1477.506,discharge,3.28316,3.32809,0.22688,,
1480.110,discharge,3.28224,3.32822,0.22543,,
1482.712,discharge,3.28134,3.32809,0.22399,,
1485.315,discharge,3.28043,3.32822,0.22254,,
1487.917,discharge,3.27959,3.32809,0.22110,,
1490.521,discharge,3.27875,3.32809,0.21965,,
1493.123,discharge,3.27792,3.32809,0.21821,,
1495.728,discharge,3.27708,3.32809,0.21676,,
1498.330,discharge,3.27625,3.32809,0.21532,,
1500.934,discharge,3.27534,3.32809,0.21387,,
1503.536,discharge,3.27451,3.32809,0.21243,,
1506.143,discharge,3.27374,3.32809,0.21098,,
1508.745,discharge,3.27298,3.32822,0.20953,,
1511.347,discharge,3.27208,3.32822,0.20809,,
1513.949,discharge,3.27124,3.32809,0.20664,,
1516.551,discharge,3.27048,3.32809,0.20520,,
1519.153,discharge,3.26956,3.32809,0.20376,,
1523.408,perturb_low,3.44614,0.33105,0.20217,,step_to_0.333A
1526.060,perturb_high,3.27747,3.32822,0.20217,-0.05628,step_to_3.330A
1526.060,discharge,3.27428,3.32822,0.20217,,
1528.662,discharge,3.27170,3.32822,0.20072,,
1531.264,discharge,3.26994,3.32822,0.19928,,
1533.869,discharge,3.26851,3.32822,0.19783,,
1536.471,discharge,3.26714,3.32809,0.19639,,
1539.073,discharge,3.26593,3.32822,0.19494,,
1541.675,discharge,3.26486,3.32809,0.19350,,
1544.277,discharge,3.26372,3.32809,0.19205,,
1546.880,discharge,3.26266,3.32822,0.19061,,
1549.482,discharge,3.26175,3.32809,0.18916,,
1552.084,discharge,3.26068,3.32809,0.18772,,
1554.686,discharge,3.25970,3.32809,0.18627,,
1557.290,discharge,3.25871,3.32809,0.18483,,
1559.892,discharge,3.25780,3.32809,0.18338,,
1562.494,discharge,3.25682,3.32809,0.18194,,
1565.096,discharge,3.25591,3.32822,0.18049,,
1567.698,discharge,3.25499,3.32809,0.17905,,
1570.300,discharge,3.25409,3.32809,0.17760,,
1572.902,discharge,3.25310,3.32809,0.17616,,
1575.503,discharge,3.25218,3.32822,0.17471,,
1578.105,discharge,3.25128,3.32809,0.17327,,
1580.711,discharge,3.25021,3.32809,0.17182,,
1583.313,discharge,3.24930,3.32809,0.17038,,
1585.915,discharge,3.24840,3.32809,0.16893,,
1588.517,discharge,3.24741,3.32809,0.16749,,
1592.774,perturb_low,3.42534,0.33105,0.16590,,step_to_0.333A
1595.426,perturb_high,3.25613,3.32809,0.16590,-0.05646,step_to_3.330A
1595.427,discharge,3.25302,3.32809,0.16590,,
1598.029,discharge,3.24968,3.32809,0.16446,,
1600.630,discharge,3.24763,3.32809,0.16301,,
1603.232,discharge,3.24603,3.32809,0.16157,,
1605.834,discharge,3.24437,3.32809,0.16012,,
1608.438,discharge,3.24300,3.32809,0.15868,,
1611.042,discharge,3.24164,3.32809,0.15723,,
1613.644,discharge,3.24034,3.32809,0.15578,,
1616.246,discharge,3.23898,3.32809,0.15434,,
1618.849,discharge,3.23784,3.32809,0.15290,,
1621.451,discharge,3.23662,3.32809,0.15145,,
1624.053,discharge,3.23534,3.32796,0.15001,,
1626.657,discharge,3.23412,3.32809,0.14856,,
1629.259,discharge,3.23299,3.32809,0.14711,,
1631.861,discharge,3.23177,3.32809,0.14567,,
1634.463,discharge,3.23039,3.32809,0.14423,,
1637.065,discharge,3.22919,3.32809,0.14278,,
1639.667,discharge,3.22797,3.32809,0.14134,,
1642.269,discharge,3.22653,3.32809,0.13989,,
1644.874,discharge,3.22531,3.32796,0.13845,,
1647.476,discharge,3.22403,3.32809,0.13700,,
1650.078,discharge,3.22273,3.32809,0.13556,,
1652.680,discharge,3.22122,3.32809,0.13411,,
1655.282,discharge,3.21985,3.32809,0.13267,,
1657.885,discharge,3.21840,3.32809,0.13122,,
1662.140,perturb_low,3.39793,0.33105,0.12963,,step_to_0.333A
1664.792,perturb_high,3.22903,3.32809,0.12963,-0.05636,step_to_3.330A
1664.792,discharge,3.22440,3.32809,0.12963,,
1667.394,discharge,3.22038,3.32809,0.12819,,
1669.996,discharge,3.21765,3.32809,0.12674,,
1672.598,discharge,3.21529,3.32822,0.12530,,
1675.200,discharge,3.21301,3.32822,0.12385,,
1677.802,discharge,3.21066,3.32809,0.12241,,
1680.404,discharge,3.20854,3.32809,0.12096,,
1683.006,discharge,3.20648,3.32809,0.11952,,
1685.611,discharge,3.20428,3.32809,0.11807,,
1688.213,discharge,3.20224,3.32809,0.11663,,
1690.815,discharge,3.20020,3.32809,0.11518,,
1693.417,discharge,3.19814,3.32809,0.11374,,
1696.019,discharge,3.19586,3.32809,0.11229,,
1698.621,discharge,3.19374,3.32809,0.11085,,
1701.223,discharge,3.19160,3.32809,0.10940,,
1703.825,discharge,3.18918,3.32809,0.10796,,
1706.427,discharge,3.18698,3.32809,0.10652,,
1709.029,discharge,3.18471,3.32809,0.10507,,
1711.630,discharge,3.18227,3.32809,0.10363,,
1714.232,discharge,3.17969,3.32809,0.10218,,
1716.834,discharge,3.17719,3.32809,0.10074,,
1719.436,discharge,3.17468,3.32809,0.09929,,
1722.038,discharge,3.17180,3.32796,0.09785,,
1724.640,discharge,3.16907,3.32809,0.09640,,
1727.242,discharge,3.16641,3.32809,0.09496,,
1731.503,perturb_low,3.34782,0.33092,0.09337,,step_to_0.333A
1734.155,perturb_high,3.17734,3.32809,0.09337,-0.05688,step_to_3.330A
1734.155,discharge,3.17165,3.32809,0.09337,,
1736.757,discharge,3.16618,3.32809,0.09192,,
1739.360,discharge,3.16139,3.32809,0.09048,,
1741.962,discharge,3.15730,3.32809,0.08904,,
1744.563,discharge,3.15335,3.32809,0.08759,,
1747.165,discharge,3.14909,3.32809,0.08615,,
1749.768,discharge,3.14523,3.32809,0.08470,,
1752.370,discharge,3.14128,3.32809,0.08326,,
1754.972,discharge,3.13741,3.32809,0.08181,,
1757.574,discharge,3.13293,3.32809,0.08037,,
1760.175,discharge,3.12875,3.32809,0.07892,,
1762.777,discharge,3.12466,3.32809,0.07748,,
1765.380,discharge,3.11995,3.32809,0.07603,,
1767.982,discharge,3.11555,3.32809,0.07459,,
1770.584,discharge,3.11099,3.32809,0.07314,,
1773.186,discharge,3.10637,3.32809,0.07170,,
1775.788,discharge,3.10104,3.32809,0.07025,,
1778.390,discharge,3.09596,3.32809,0.06881,,
1780.992,discharge,3.09088,3.32809,0.06736,,
1783.594,discharge,3.08504,3.32809,0.06592,,
1786.196,discharge,3.07957,3.32809,0.06447,,
1788.798,discharge,3.07379,3.32809,0.06303,,
1791.400,discharge,3.06735,3.32809,0.06159,,
1794.002,discharge,3.06120,3.32809,0.06014,,
1796.604,discharge,3.05475,3.32809,0.05870,,
1800.858,perturb_low,3.23845,0.33105,0.05711,,step_to_0.333A
1803.509,perturb_high,3.06393,3.32809,0.05711,-0.05823,step_to_3.330A
1803.509,discharge,3.05505,3.32809,0.05711,,
1806.112,discharge,3.04526,3.32796,0.05566,,
1808.714,discharge,3.03561,3.32809,0.05422,,
1811.316,discharge,3.02681,3.32809,0.05277,,
1813.918,discharge,3.01785,3.32809,0.05133,,
1816.525,discharge,3.00874,3.32809,0.04988,,
1819.126,discharge,2.99843,3.32809,0.04844,,
1821.728,discharge,2.98863,3.32809,0.04699,,
1824.332,discharge,2.97838,3.32796,0.04555,,
1826.934,discharge,2.96677,3.32809,0.04410,,
1829.536,discharge,2.95561,3.32809,0.04266,,
1832.138,discharge,2.94392,3.32822,0.04121,,
1834.739,discharge,2.93163,3.32809,0.03977,,
1837.341,discharge,2.91734,3.32809,0.03832,,
1839.943,discharge,2.90361,3.32809,0.03688,,
1842.545,discharge,2.88889,3.32809,0.03543,,
1845.147,discharge,2.87189,3.32809,0.03399,,
1847.750,discharge,2.85510,3.32809,0.03254,,
1850.352,discharge,2.83711,3.32822,0.03110,,
1852.954,discharge,2.81746,3.32822,0.02965,,
1855.556,discharge,2.79384,3.32822,0.02821,,
1858.159,discharge,2.76888,3.32809,0.02676,,
1860.761,discharge,2.73904,3.32809,0.02532,,
1863.369,discharge,2.69736,3.32809,0.02387,,
1865.971,discharge,2.64680,3.32809,0.02243,,
1870.231,perturb_low,2.82489,0.33105,0.02084,,step_to_0.333A
1872.883,perturb_high,2.62897,3.32809,0.02084,-0.06537,step_to_3.330A
1872.883,discharge,2.56331,3.32809,0.02084,,
1875.485,discharge,2.45506,3.32809,0.01939,,cutoff
