t_s,mode,v,i,soc_cc,dvdi,note
1370.525,discharge,3.44698,2.49548,0.46080,,
1373.127,discharge,3.44637,2.49548,0.45972,,
1375.729,discharge,3.44598,2.49548,0.45863,,
1378.351,discharge,3.44522,2.49548,0.45754,,
1380.956,discharge,3.44453,2.49548,0.45646,,
1385.220,perturb_low,3.57381,0.33092,0.45523,,step_to_0.333A
1387.873,perturb_high,3.44994,2.49548,0.45523,-0.05723,step_to_2.498A
1387.873,discharge,3.44833,2.49548,0.45523,,
1390.475,discharge,3.44652,2.49548,0.45415,,
1393.077,discharge,3.44537,2.49548,0.45306,,
1395.681,discharge,3.44431,2.49548,0.45198,,
1398.283,discharge,3.44348,2.49548,0.45089,,
1400.885,discharge,3.44264,2.49562,0.44981,,
1403.487,discharge,3.44188,2.49548,0.44873,,
1406.089,discharge,3.44113,2.49548,0.44764,,
1408.692,discharge,3.44037,2.49548,0.44656,,
1411.297,discharge,3.43976,2.49548,0.44548,,
1413.899,discharge,3.43922,2.49548,0.44439,,
1416.501,discharge,3.43846,2.49562,0.44331,,
1419.103,discharge,3.43787,2.49548,0.44223,,
1421.704,discharge,3.43726,2.49548,0.44114,,
1424.306,discharge,3.43657,2.49548,0.44006,,
1426.908,discharge,3.43611,2.49562,0.43898,,
1429.515,discharge,3.43558,2.49562,0.43789,,
1432.118,discharge,3.43483,2.49562,0.43681,,
1434.721,discharge,3.43437,2.49562,0.43572,,
1437.324,discharge,3.43384,2.49562,0.43464,,
1439.926,discharge,3.43315,2.49562,0.43356,,
1442.528,discharge,3.43254,2.49562,0.43247,,
1445.130,discharge,3.43210,2.49562,0.43139,,
1447.732,discharge,3.43141,2.49562,0.43031,,
1450.336,discharge,3.43095,2.49562,0.42922,,
1454.592,perturb_low,3.56023,0.33092,0.42800,,step_to_0.333A
1457.244,perturb_high,3.43642,2.49562,0.42800,-0.05719,step_to_2.498A
1457.244,discharge,3.43445,2.49562,0.42800,,
1459.897,discharge,3.43277,2.49548,0.42689,,
1462.501,discharge,3.43164,2.49548,0.42581,,
1465.153,discharge,3.43057,2.49562,0.42470,,
1467.755,discharge,3.42973,2.49548,0.42362,,
1470.357,discharge,3.42899,2.49548,0.42254,,
1472.959,discharge,3.42815,2.49562,0.42145,,
1475.561,discharge,3.42754,2.49548,0.42037,,
1478.163,discharge,3.42715,2.49548,0.41929,,
1480.765,discharge,3.42639,2.49548,0.41820,,
1483.367,discharge,3.42572,2.49548,0.41712,,
1485.969,discharge,3.42519,2.49548,0.41604,,
1488.571,discharge,3.42465,2.49548,0.41495,,
1491.176,discharge,3.42404,2.49548,0.41387,,
1493.779,discharge,3.42328,2.49548,0.41279,,
1496.385,discharge,3.42276,2.49548,0.41170,,
1498.987,discharge,3.42215,2.49548,0.41062,,
1501.638,discharge,3.42169,2.49548,0.40951,,
1504.240,discharge,3.42123,2.49548,0.40843,,
1506.842,discharge,3.42062,2.49548,0.40735,,
1509.444,discharge,3.42003,2.49548,0.40626,,
1512.046,discharge,3.41957,2.49548,0.40518,,
1514.648,discharge,3.41888,2.49548,0.40410,,
1517.251,discharge,3.41827,2.49548,0.40301,,
1521.510,perturb_low,3.54778,0.33092,0.40178,,step_to_0.333A
1524.167,perturb_high,3.42397,2.49548,0.40178,-0.05720,step_to_2.498A
1524.167,discharge,3.42200,2.49548,0.40178,,
1526.775,discharge,3.42047,2.49548,0.40070,,
1529.378,discharge,3.41942,2.49548,0.39962,,
1531.985,discharge,3.41827,2.49548,0.39853,,
1534.587,discharge,3.41751,2.49562,0.39745,,
1537.189,discharge,3.41669,2.49562,0.39636,,
1539.791,discharge,3.41600,2.49562,0.39528,,
1542.393,discharge,3.41524,2.49562,0.39420,,
1544.996,discharge,3.41455,2.49548,0.39311,,
1547.600,discharge,3.41396,2.49562,0.39203,,
1550.202,discharge,3.41327,2.49548,0.39095,,
1552.803,discharge,3.41266,2.49548,0.38986,,
1555.411,discharge,3.41212,2.49548,0.38878,,
1558.013,discharge,3.41167,2.49548,0.38769,,
1560.618,discharge,3.41100,2.49548,0.38661,,
1563.220,discharge,3.41039,2.49548,0.38553,,
1565.822,discharge,3.40993,2.49562,0.38444,,
1568.424,discharge,3.40932,2.49548,0.38336,,
1571.027,discharge,3.40886,2.49548,0.38228,,
1573.629,discharge,3.40840,2.49562,0.38119,,
1576.231,discharge,3.40781,2.49548,0.38011,,
1578.834,discharge,3.40727,2.49548,0.37903,,
1581.436,discharge,3.40681,2.49562,0.37794,,
1584.038,discharge,3.40613,2.49562,0.37686,,
1586.640,discharge,3.40559,2.49562,0.37578,,
1590.895,perturb_low,3.53510,0.33092,0.37455,,step_to_0.333A
1593.547,perturb_high,3.41121,2.49548,0.37455,-0.05724,step_to_2.498A
1593.547,discharge,3.40924,2.49562,0.37455,,
1596.149,discharge,3.40781,2.49562,0.37346,,
1598.752,discharge,3.40666,2.49562,0.37238,,
1601.354,discharge,3.40552,2.49548,0.37130,,
1603.958,discharge,3.40462,2.49562,0.37021,,
1606.565,discharge,3.40393,2.49562,0.36913,,
1609.166,discharge,3.40324,2.49548,0.36804,,
1611.768,discharge,3.40271,2.49562,0.36696,,
1614.374,discharge,3.40202,2.49548,0.36588,,
1616.976,discharge,3.40135,2.49562,0.36479,,
1619.626,discharge,3.40074,2.49562,0.36369,,
1622.227,discharge,3.40005,2.49562,0.36261,,
1624.831,discharge,3.39960,2.49562,0.36152,,
1627.433,discharge,3.39893,2.49562,0.36044,,
1630.035,discharge,3.39847,2.49562,0.35936,,
1632.637,discharge,3.39793,2.49562,0.35827,,
1635.242,discharge,3.39725,2.49562,0.35719,,
1637.843,discharge,3.39664,2.49562,0.35611,,
1640.448,discharge,3.39603,2.49562,0.35502,,
1643.050,discharge,3.39558,2.49548,0.35394,,
1645.655,discharge,3.39497,2.49548,0.35285,,
1648.257,discharge,3.39459,2.49562,0.35177,,
1650.859,discharge,3.39391,2.49562,0.35069,,
1653.461,discharge,3.39360,2.49548,0.34960,,
1656.063,discharge,3.39293,2.49562,0.34852,,
1660.317,perturb_low,3.52325,0.33092,0.34729,,step_to_0.333A
1662.969,perturb_high,3.39862,2.49548,0.34729,-0.05758,step_to_2.498A
1662.969,discharge,3.39664,2.49562,0.34729,,
1665.571,discharge,3.39505,2.49548,0.34621,,
1668.174,discharge,3.39375,2.49562,0.34513,,
1670.776,discharge,3.39278,2.49548,0.34404,,
1673.377,discharge,3.39209,2.49562,0.34296,,
1675.981,discharge,3.39117,2.49548,0.34188,,
1678.583,discharge,3.39041,2.49548,0.34079,,
1681.185,discharge,3.38982,2.49548,0.33971,,
1683.787,discharge,3.38905,2.49548,0.33863,,
1686.392,discharge,3.38852,2.49548,0.33754,,
1688.998,discharge,3.38783,2.49548,0.33646,,
1691.603,discharge,3.38722,2.49562,0.33537,,
1694.205,discharge,3.38670,2.49562,0.33429,,
1696.806,discharge,3.38609,2.49562,0.33321,,
1699.411,discharge,3.38548,2.49548,0.33212,,
1702.013,discharge,3.38503,2.49562,0.33104,,
1704.615,discharge,3.38441,2.49562,0.32995,,
1707.217,discharge,3.38382,2.49562,0.32887,,
1709.819,discharge,3.38329,2.49562,0.32779,,
1712.422,discharge,3.38275,2.49548,0.32670,,
1715.024,discharge,3.38214,2.49562,0.32562,,
1717.626,discharge,3.38153,2.49562,0.32454,,
1720.229,discharge,3.38107,2.49548,0.32345,,
1722.838,discharge,3.38040,2.49562,0.32237,,
1725.447,discharge,3.37979,2.49562,0.32128,,
1729.702,perturb_low,3.50960,0.33092,0.32005,,step_to_0.333A
1732.362,perturb_high,3.38556,2.49562,0.32005,-0.05730,step_to_2.498A
1732.362,discharge,3.38359,2.49562,0.32005,,
1734.966,discharge,3.38184,2.49562,0.31897,,
1737.572,discharge,3.38071,2.49562,0.31788,,
1740.177,discharge,3.37956,2.49562,0.31680,,
1742.785,discharge,3.37880,2.49562,0.31571,,
1745.387,discharge,3.37811,2.49562,0.31463,,
1747.989,discharge,3.37721,2.49562,0.31355,,
1750.592,discharge,3.37645,2.49562,0.31246,,
1753.193,discharge,3.37576,2.49562,0.31138,,
1755.795,discharge,3.37500,2.49562,0.31030,,
1758.397,discharge,3.37440,2.49562,0.30921,,
1760.999,discharge,3.37379,2.49562,0.30813,,
1763.601,discharge,3.37311,2.49562,0.30705,,
1766.204,discharge,3.37242,2.49562,0.30596,,
1768.806,discharge,3.37183,2.49562,0.30488,,
1771.408,discharge,3.37129,2.49548,0.30380,,
1774.011,discharge,3.37061,2.49548,0.30271,,
1776.614,discharge,3.37015,2.49548,0.30163,,
1779.216,discharge,3.36946,2.49562,0.30055,,
1781.817,discharge,3.36908,2.49548,0.29946,,
1784.419,discharge,3.36833,2.49548,0.29838,,
1787.023,discharge,3.36757,2.49548,0.29730,,
1789.627,discharge,3.36711,2.49548,0.29621,,
1792.229,discharge,3.36658,2.49548,0.29513,,
1794.831,discharge,3.36604,2.49548,0.29404,,
1799.087,perturb_low,3.49593,0.33092,0.29282,,step_to_0.333A
1801.739,perturb_high,3.37160,2.49548,0.29282,-0.05744,step_to_2.498A
1801.739,discharge,3.36954,2.49562,0.29282,,
1804.341,discharge,3.36787,2.49562,0.29173,,
1806.943,discharge,3.36665,2.49548,0.29065,,
1809.547,discharge,3.36552,2.49562,0.28957,,
1812.151,discharge,3.36469,2.49548,0.28848,,
1814.753,discharge,3.36377,2.49548,0.28740,,
1817.354,discharge,3.36308,2.49548,0.28632,,
1819.956,discharge,3.36226,2.49562,0.28523,,
1822.559,discharge,3.36165,2.49562,0.28415,,
1825.163,discharge,3.36089,2.49548,0.28307,,
1827.765,discharge,3.36005,2.49548,0.28198,,
1830.367,discharge,3.35945,2.49548,0.28090,,
1832.972,discharge,3.35876,2.49548,0.27981,,
1835.574,discharge,3.35808,2.49562,0.27873,,
1838.176,discharge,3.35732,2.49562,0.27765,,
1840.778,discharge,3.35672,2.49548,0.27656,,
1843.380,discharge,3.35603,2.49548,0.27548,,
1845.988,discharge,3.35558,2.49548,0.27439,,
1848.595,discharge,3.35481,2.49548,0.27331,,
1851.200,discharge,3.35420,2.49548,0.27223,,
1853.805,discharge,3.35353,2.49548,0.27114,,
1856.407,discharge,3.35292,2.49548,0.27006,,
1859.010,discharge,3.35231,2.49548,0.26897,,
1861.612,discharge,3.35193,2.49548,0.26789,,
1864.216,discharge,3.35124,2.49548,0.26681,,
1868.470,perturb_low,3.48112,0.33078,0.26558,,step_to_0.333A
1871.123,perturb_high,3.35657,2.49548,0.26558,-0.05754,step_to_2.498A
1871.123,discharge,3.35458,2.49535,0.26558,,
1873.726,discharge,3.35277,2.49548,0.26450,,
1876.328,discharge,3.35155,2.49548,0.26341,,
1878.930,discharge,3.35034,2.49548,0.26233,,
1881.535,discharge,3.34973,2.49535,0.26124,,
1884.137,discharge,3.34889,2.49535,0.26016,,
1886.739,discharge,3.34798,2.49548,0.25908,,
1889.340,discharge,3.34731,2.49548,0.25799,,
1891.941,discharge,3.34654,2.49548,0.25691,,
1894.543,discharge,3.34570,2.49548,0.25583,,
1897.145,discharge,3.34509,2.49535,0.25475,,
1899.747,discharge,3.34442,2.49548,0.25366,,
1902.349,discharge,3.34381,2.49548,0.25258,,
1904.951,discharge,3.34305,2.49548,0.25150,,
1907.553,discharge,3.34244,2.49548,0.25041,,
1910.155,discharge,3.34177,2.49548,0.24933,,
1912.759,discharge,3.34123,2.49548,0.24824,,
1915.361,discharge,3.34047,2.49548,0.24716,,
1917.963,discharge,3.33994,2.49548,0.24608,,
1920.565,discharge,3.33925,2.49548,0.24499,,
1923.167,discharge,3.33850,2.49548,0.24391,,
1925.769,discharge,3.33781,2.49548,0.24283,,
1928.371,discharge,3.33728,2.49548,0.24174,,
1930.973,discharge,3.33675,2.49548,0.24066,,
1933.575,discharge,3.33598,2.49548,0.23958,,
1937.830,perturb_low,3.46640,0.33078,0.23835,,step_to_0.333A
1940.488,perturb_high,3.34123,2.49548,0.23835,-0.05782,step_to_2.498A
1940.488,discharge,3.33910,2.49548,0.23835,,
1943.093,discharge,3.33736,2.49548,0.23727,,
1945.698,discharge,3.33621,2.49548,0.23618,,
1948.304,discharge,3.33508,2.49535,0.23510,,
1950.911,discharge,3.33417,2.49548,0.23401,,
1953.514,discharge,3.33340,2.49548,0.23293,,
1956.120,discharge,3.33258,2.49535,0.23184,,
1958.722,discharge,3.33197,2.49548,0.23076,,
1961.329,discharge,3.33121,2.49548,0.22967,,
1963.931,discharge,3.33037,2.49548,0.22859,,
1966.533,discharge,3.32970,2.49548,0.22751,,
1969.135,discharge,3.32901,2.49548,0.22642,,
1971.738,discharge,3.32825,2.49548,0.22534,,
1974.340,discharge,3.32748,2.49548,0.22426,,
1976.945,discharge,3.32703,2.49548,0.22317,,
1979.547,discharge,3.32628,2.49548,0.22209,,
1982.149,discharge,3.32567,2.49548,0.22101,,
1984.751,discharge,3.32491,2.49548,0.21992,,
1987.353,discharge,3.32437,2.49548,0.21884,,
1989.955,discharge,3.32355,2.49548,0.21776,,
1992.557,discharge,3.32286,2.49548,0.21667,,
1995.159,discharge,3.32225,2.49548,0.21559,,
1997.761,discharge,3.32149,2.49548,0.21451,,
2000.363,discharge,3.32088,2.49548,0.21342,,
2002.964,discharge,3.32028,2.49548,0.21234,,
2007.218,perturb_low,3.45122,0.33078,0.21111,,step_to_0.333A
2009.871,perturb_high,3.32574,2.49548,0.21111,-0.05797,step_to_2.498A
2009.871,discharge,3.32332,2.49548,0.21111,,
2012.473,discharge,3.32172,2.49548,0.21003,,
2015.075,discharge,3.32036,2.49548,0.20895,,
2017.677,discharge,3.31914,2.49548,0.20786,,
2020.279,discharge,3.31822,2.49548,0.20678,,
2022.881,discharge,3.31732,2.49548,0.20570,,
2025.483,discharge,3.31664,2.49548,0.20461,,
2028.085,discharge,3.31580,2.49548,0.20353,,
2030.687,discharge,3.31496,2.49548,0.20245,,
2033.293,discharge,3.31429,2.49548,0.20136,,
2035.895,discharge,3.31337,2.49548,0.20028,,
2038.496,discharge,3.31261,2.49548,0.19920,,
2041.099,discharge,3.31200,2.49548,0.19811,,
2043.700,discharge,3.31125,2.49548,0.19703,,
2046.302,discharge,3.31056,2.49548,0.19595,,
2048.905,discharge,3.30980,2.49548,0.19486,,
2051.509,discharge,3.30904,2.49562,0.19378,,
2054.111,discharge,3.30821,2.49548,0.19269,,
2056.716,discharge,3.30783,2.49562,0.19161,,
2059.322,discharge,3.30692,2.49562,0.19052,,
2061.924,discharge,3.30630,2.49562,0.18944,,
2064.526,discharge,3.30563,2.49548,0.18836,,
2067.128,discharge,3.30487,2.49548,0.18727,,
2069.730,discharge,3.30411,2.49562,0.18619,,
2072.332,discharge,3.30342,2.49548,0.18511,,
2076.586,perturb_low,3.43498,0.33092,0.18388,,step_to_0.333A
2079.238,perturb_high,3.30949,2.49548,0.18388,-0.05797,step_to_2.498A
2079.239,discharge,3.30707,2.49562,0.18388,,
2081.841,discharge,3.30495,2.49562,0.18280,,
2084.442,discharge,3.30357,2.49548,0.18171,,
2087.046,discharge,3.30237,2.49562,0.18063,,
2089.647,discharge,3.30115,2.49548,0.17955,,
2092.249,discharge,3.30016,2.49548,0.17846,,
2094.851,discharge,3.29926,2.49548,0.17738,,
2097.453,discharge,3.29826,2.49548,0.17630,,
2100.056,discharge,3.29742,2.49548,0.17521,,
2102.659,discharge,3.29660,2.49548,0.17413,,
2105.263,discharge,3.29576,2.49548,0.17305,,
2107.865,discharge,3.29492,2.49548,0.17196,,
2110.469,discharge,3.29408,2.49548,0.17088,,
2113.071,discharge,3.29333,2.49548,0.16980,,
2115.672,discharge,3.29257,2.49548,0.16871,,
2118.274,discharge,3.29181,2.49548,0.16763,,
2120.877,discharge,3.29112,2.49548,0.16655,,
2123.480,discharge,3.29030,2.49548,0.16546,,
2126.081,discharge,3.28938,2.49548,0.16438,,
2128.683,discharge,3.28854,2.49548,0.16330,,
2131.285,discharge,3.28770,2.49548,0.16221,,
2133.887,discharge,3.28680,2.49548,0.16113,,
2136.489,discharge,3.28612,2.49535,0.16005,,
2139.092,discharge,3.28528,2.49535,0.15896,,
2141.694,discharge,3.28445,2.49535,0.15788,,
2145.950,perturb_low,3.41743,0.33064,0.15665,,step_to_0.333A
2148.602,perturb_high,3.29219,2.49535,0.15665,-0.05786,step_to_2.498A
2148.602,discharge,3.28893,2.49535,0.15665,,
2151.208,discharge,3.28627,2.49535,0.15557,,
2153.812,discharge,3.28467,2.49535,0.15448,,
2156.413,discharge,3.28331,2.49548,0.15340,,
2159.015,discharge,3.28194,2.49535,0.15232,,
2161.617,discharge,3.28081,2.49548,0.15123,,
2164.219,discharge,3.27951,2.49548,0.15015,,
2166.821,discharge,3.27846,2.49548,0.14907,,
2169.426,discharge,3.27716,2.49548,0.14798,,
2172.028,discharge,3.27632,2.49548,0.14690,,
2174.630,discharge,3.27512,2.49548,0.14582,,
2177.233,discharge,3.27405,2.49535,0.14473,,
2179.838,discharge,3.27290,2.49548,0.14365,,
2182.440,discharge,3.27193,2.49548,0.14256,,
2185.042,discharge,3.27101,2.49548,0.14148,,
2187.645,discharge,3.26971,2.49548,0.14040,,
2190.248,discharge,3.26866,2.49548,0.13931,,
2192.850,discharge,3.26752,2.49548,0.13823,,
2195.452,discharge,3.26631,2.49548,0.13715,,
2198.054,discharge,3.26524,2.49562,0.13606,,
2200.656,discharge,3.26410,2.49548,0.13498,,
2203.258,discharge,3.26282,2.49548,0.13390,,
2205.860,discharge,3.26160,2.49548,0.13281,,
2208.462,discharge,3.26031,2.49548,0.13173,,
2211.064,discharge,3.25917,2.49548,0.13065,,
2215.318,perturb_low,3.39352,0.33078,0.12942,,step_to_0.333A
2217.971,perturb_high,3.26729,2.49548,0.12942,-0.05831,step_to_2.498A
2217.971,discharge,3.26364,2.49548,0.12942,,
2220.572,discharge,3.26024,2.49548,0.12834,,
2223.174,discharge,3.25795,2.49548,0.12725,,
2225.776,discharge,3.25598,2.49562,0.12617,,
2228.378,discharge,3.25424,2.49562,0.12509,,
2230.986,discharge,3.25226,2.49548,0.12400,,
2233.590,discharge,3.25044,2.49562,0.12292,,
2236.195,discharge,3.24876,2.49562,0.12183,,
2238.797,discharge,3.24687,2.49562,0.12075,,
2241.401,discharge,3.24506,2.49562,0.11967,,
2244.007,discharge,3.24323,2.49562,0.11858,,
2246.609,discharge,3.24141,2.49562,0.11750,,
2249.211,discharge,3.23965,2.49548,0.11641,,
2251.813,discharge,3.23776,2.49562,0.11533,,
2254.415,discharge,3.23587,2.49562,0.11425,,
2257.017,discharge,3.23373,2.49562,0.11316,,
2259.619,discharge,3.23199,2.49562,0.11208,,
2262.222,discharge,3.22987,2.49548,0.11100,,
2264.823,discharge,3.22766,2.49548,0.10991,,
2267.425,discharge,3.22562,2.49548,0.10883,,
2270.028,discharge,3.22350,2.49548,0.10775,,
2272.630,discharge,3.22151,2.49548,0.10666,,
2275.232,discharge,3.21901,2.49548,0.10558,,
2277.834,discharge,3.21674,2.49548,0.10450,,
2280.436,discharge,3.21446,2.49548,0.10341,,
2284.691,perturb_low,3.35019,0.33078,0.10219,,step_to_0.333A
2287.343,perturb_high,3.22266,2.49535,0.10219,-0.05892,step_to_2.498A
2287.343,discharge,3.21796,2.49535,0.10219,,
2289.945,discharge,3.21332,2.49535,0.10110,,
2292.547,discharge,3.20998,2.49548,0.10002,,
2295.149,discharge,3.20656,2.49535,0.09894,,
2297.750,discharge,3.20360,2.49548,0.09785,,
2300.352,discharge,3.20026,2.49548,0.09677,,
2302.954,discharge,3.19716,2.49548,0.09569,,
2305.556,discharge,3.19412,2.49548,0.09460,,
2308.158,discharge,3.19070,2.49548,0.09352,,
2310.760,discharge,3.18752,2.49548,0.09244,,
2313.362,discharge,3.18440,2.49548,0.09135,,
2315.964,discharge,3.18106,2.49548,0.09027,,
2318.566,discharge,3.17741,2.49548,0.08919,,
2321.168,discharge,3.17400,2.49548,0.08810,,
2323.770,discharge,3.17050,2.49548,0.08702,,
2326.373,discharge,3.16664,2.49548,0.08594,,
2328.980,discharge,3.16292,2.49548,0.08485,,
2331.581,discharge,3.15919,2.49548,0.08377,,
2334.183,discharge,3.15547,2.49548,0.08269,,
2336.789,discharge,3.15115,2.49548,0.08160,,
2339.391,discharge,3.14720,2.49548,0.08052,,
2341.993,discharge,3.14288,2.49548,0.07943,,
2344.596,discharge,3.13824,2.49548,0.07835,,
2347.200,discharge,3.13377,2.49548,0.07727,,
2349.802,discharge,3.12936,2.49548,0.07618,,
2354.056,perturb_low,3.26698,0.33092,0.07496,,step_to_0.333A
2356.709,perturb_high,3.13620,2.49548,0.07496,-0.06042,step_to_2.498A
2356.709,discharge,3.12967,2.49562,0.07496,,
2359.311,discharge,3.12268,2.49548,0.07387,,
2361.913,discharge,3.11615,2.49548,0.07279,,
2364.515,discharge,3.11000,2.49548,0.07171,,
2367.118,discharge,3.10431,2.49562,0.07062,,
2369.719,discharge,3.09756,2.49548,0.06954,,
2372.321,discharge,3.09126,2.49548,0.06846,,
2374.923,discharge,3.08511,2.49548,0.06737,,
2377.525,discharge,3.07851,2.49548,0.06629,,
2380.128,discharge,3.07152,2.49548,0.06521,,
2382.731,discharge,3.06454,2.49548,0.06412,,
2385.336,discharge,3.05756,2.49548,0.06304,,
2387.938,discharge,3.04959,2.49548,0.06195,,
2390.542,discharge,3.04207,2.49548,0.06087,,
2393.145,discharge,3.03426,2.49548,0.05979,,
2395.746,discharge,3.02628,2.49548,0.05870,,
2398.348,discharge,3.01709,2.49548,0.05762,,
2400.950,discharge,3.00844,2.49548,0.05654,,
2403.552,discharge,2.99956,2.49548,0.05545,,
2406.156,discharge,2.98917,2.49548,0.05437,,
2408.760,discharge,2.97952,2.49548,0.05329,,
2411.367,discharge,2.96927,2.49548,0.05220,,
2413.972,discharge,2.95865,2.49562,0.05112,,
2416.626,discharge,2.94643,2.49562,0.05001,,
2419.228,discharge,2.93481,2.49562,0.04893,,
2423.485,perturb_low,3.07106,0.33092,0.04770,,step_to_0.333A
2426.138,perturb_high,2.93526,2.49562,0.04770,-0.06273,step_to_2.498A
2426.138,discharge,2.92267,2.49562,0.04770,,
2428.740,discharge,2.90550,2.49548,0.04662,,
2431.342,discharge,2.88995,2.49562,0.04553,,
2433.944,discharge,2.87386,2.49548,0.04445,,
2436.546,discharge,2.85686,2.49548,0.04337,,
2439.149,discharge,2.83688,2.49548,0.04228,,
2441.751,discharge,2.81677,2.49548,0.04120,,
2444.357,discharge,2.79414,2.49548,0.04012,,
2446.959,discharge,2.76393,2.49548,0.03903,,
2449.561,discharge,2.72917,2.49548,0.03795,,
2452.164,discharge,2.68559,2.49548,0.03687,,
2454.767,discharge,2.63208,2.49548,0.03578,,
2457.373,discharge,2.56058,2.49548,0.03470,,
2459.979,discharge,2.48050,2.49548,0.03361,,cutoff
